69536 61784
1 36388 39081
1 7804 31261
2 33935 52670
1 49751 54965
2 4897 15744
2 16857 59970
2 19259 51786
2 1465 7314
2 2594 35785
2 20261 39731
2 4921 62301
2 14784 27482
2 39931 67987
1 26466 59155
2 1885 63452
1 24755 36762
1 8596 65777
1 47249 51770
1 10855 13679
1 57344 61440
1 17975 30792
2 5893 29618
1 3750 54712
2 17007 59405
2 2431 49796
1 39740 67989
2 51100 58809
1 25415 56965
1 38027 69522
1 1106 11352
1 40876 64719
2 24462 38929
1 41041 52612
2 22100 37401
1 30128 38803
2 9099 51728
2 1113 13430
1 1261 52490
1 3349 51292
1 5693 11929
2 7696 49131
2 23421 39476
2 36803 48248
1 23003 63969
1 33288 52436
1 15398 18011
1 903 43226
1 50381 68105
2 3822 9174
2 38549 40583
2 33245 36457
1 61838 65365
1 14028 14038
1 7234 18891
1 9992 10662
1 23166 58445
1 29009 62690
2 27202 58459
1 1868 35421
1 26242 33248
1 5036 22809
2 19299 61921
2 25708 69226
2 13809 31804
1 9148 16447
2 25115 45246
2 60422 64564
2 10595 15434
2 35125 59534
2 6914 48902
1 21163 42241
1 23584 33436
2 52481 64912
2 8925 44624
1 25497 39551
2 21225 28271
2 41594 61706
1 6688 21998
1 13422 46004
2 418 53688
1 44352 59154
2 30563 65278
2 17800 52795
2 11203 18278
2 14156 57997
1 3554 36490
2 3517 42778
1 56134 66007
2 35809 47275
2 5778 67651
1 41657 44430
2 3160 11725
2 49667 55827
2 9225 40429
2 32618 46880
2 21410 28424
1 177 57723
2 10228 49489
2 5183 64381
1 17870 33484
1 13970 33878
2 22606 49059
1 28924 29728
2 25244 64137
1 22158 67111
2 53737 55325
2 6368 63060
1 27438 39756
1 30639 34830
1 32283 32366
2 18713 27916
1 391 17358
1 49083 62594
2 10970 49166
2 31470 61762
1 55913 59366
1 14368 65735
1 1437 34227
1 21621 43794
2 35463 49120
2 40309 48890
1 35820 53784
2 14054 53985
2 15422 21192
1 4312 21165
1 29853 40140
1 34490 68801
2 2579 59866
1 46509 59194
1 1822 39261
2 253 66239
2 53606 54445
2 17300 59570
1 20595 53799
1 2303 23336
1 11526 43691
2 39891 52305
1 27018 58022
2 10817 16515
1 10910 32279
1 31522 47599
2 41849 58051
1 55445 69369
1 12733 57069
2 3714 13855
1 61764 63529
2 11667 23871
1 644 66494
2 2826 20594
1 33583 40372
1 12086 19670
1 21498 57555
1 48998 57839
1 35020 42422
2 50471 52301
2 52296 54129
2 33252 55097
1 26545 59348
1 35256 52432
2 14170 40146
1 51139 59239
2 13747 21942
2 16944 69002
2 14902 20274
2 5332 57311
2 38438 41619
2 50598 61644
1 16273 26631
2 14581 23910
1 38971 39970
1 6341 6700
2 2504 11159
1 32604 62875
2 10538 23507
1 549 14407
2 29603 67733
2 29065 29768
1 15512 30023
2 1814 30438
1 32727 39243
2 6538 46017
2 3873 36103
1 31027 54083
1 4389 34634
2 30538 63294
2 13582 43658
1 7678 37144
2 2434 47360
1 8629 54338
2 9434 25710
1 13857 66738
2 40000 62866
2 25829 44457
1 24884 50869
1 40495 64696
1 264 15248
1 25721 37537
1 24173 54798
1 36590 43402
1 13460 57502
1 14855 59867
1 4305 45403
2 9115 48096
2 13060 33592
1 13868 25283
1 5421 53454
2 41504 50493
2 9816 57989
1 9945 51267
1 38666 61794
1 3451 46411
2 14586 58013
2 13052 65880
2 29582 63897
2 23727 43999
1 6056 60085
2 34025 38295
2 60889 66749
1 32560 60811
1 18599 36009
2 19965 52784
1 6434 30442
1 47541 53822
2 38835 52752
1 59499 62991
1 29188 63146
2 18404 57568
2 9055 21710
2 6028 65865
1 4266 10213
1 1673 59105
1 54215 63532
1 29979 48991
1 56100 58013
1 16424 31499
1 8678 10113
2 18027 54598
2 14054 35904
1 31078 48474
2 52671 63117
2 10151 16153
2 12290 23104
2 40824 42307
2 4277 19359
2 47715 57593
2 37410 46882
2 15722 26079
2 34193 63284
2 5178 57714
2 1324 69029
1 69 18171
1 29343 46395
2 10221 58788
2 22931 36178
2 37742 41810
2 12144 14634
1 3660 8807
1 2673 42217
2 9958 45947
1 26771 45814
1 12564 14889
2 22656 46568
1 19930 37846
2 22190 56779
2 11800 52106
1 2083 28232
1 1044 66300
1 10145 27858
2 15915 21733
2 16150 27228
1 41156 49452
1 9289 69134
2 8404 29349
1 6687 10345
1 17730 32445
1 24292 38297
2 45493 46218
2 1066 31314
2 10855 13679
2 65359 66277
1 57071 59744
2 19169 47539
2 12856 55252
1 9288 32680
1 18437 63095
2 4414 37717
1 20907 27659
1 9175 51215
2 3671 50331
1 37100 39457
1 54306 68709
1 18700 37289
2 32933 42990
1 23952 69331
2 29661 60470
2 17215 58755
2 29003 40333
2 13059 17026
2 39740 67989
2 2770 37149
1 25780 45225
1 19635 21724
2 40992 46201
1 23554 52348
2 43357 57562
2 1113 13430
1 27321 54364
2 20752 56595
1 11068 61076
2 17686 54760
1 19478 25893
2 24899 46570
1 6744 7054
2 30607 65572
1 626 40912
1 11467 28177
2 17784 21237
1 32296 67113
1 23327 50781
2 38741 59011
1 42710 47683
1 11998 31877
1 20990 38430
1 33615 48205
2 2268 17618
2 26264 49245
2 54518 64676
2 38136 43531
1 22621 48667
2 12192 67109
2 21600 46500
2 18 60562
2 12207 15450
2 1848 56343
1 53991 56491
2 7354 16947
1 31773 64946
1 14604 36024
2 49989 67760
2 15146 41079
2 43179 50004
2 19070 35467
1 1240 62284
2 54810 58592
2 32933 42990
2 20180 34987
2 14445 61854
2 14353 63566
1 13702 21302
1 50301 50556
1 39863 46113
1 18598 57923
1 5954 53531
1 11161 33503
1 25299 68710
2 31982 32146
1 30286 38803
1 13646 69149
1 48713 53760
1 3446 47985
2 11660 21821
2 14173 30630
1 31894 34471
2 11701 13507
1 29209 49527
1 23375 54968
2 4521 63032
1 50722 63218
1 14052 17279
1 9252 46430
2 47606 48961
2 35 67987
1 6760 20968
2 55447 69218
1 16515 47020
1 21022 40425
1 5673 10002
1 14758 16844
1 39553 50323
2 39653 53660
1 18309 55275
2 19819 41883
1 5796 33171
2 11314 14852
1 2166 56762
2 32231 48055
1 5799 16892
1 40397 63704
2 19062 50812
2 30435 48450
1 13238 31455
2 56396 56709
2 43867 47653
2 10046 42837
2 13330 33225
2 12478 28236
1 17513 17785
2 3568 64847
2 32606 64730
2 38785 58738
2 29584 53138
2 17513 17785
1 5324 68454
1 16700 27500
2 13279 66310
2 7633 20855
1 36973 54929
2 18120 55427
1 25054 53804
1 29757 65546
2 2472 21550
1 13263 57633
2 37386 38591
2 24321 58062
1 41668 42591
2 27527 65660
1 66538 66561
1 29442 34897
2 41504 50493
2 7895 10388
1 36275 42432
1 27790 30175
2 3787 34844
2 64098 68443
1 27935 49933
2 19581 52096
2 18800 33898
1 48876 64993
2 41106 58355
1 6705 21593
1 8651 26428
2 24985 27409
2 40027 57459
1 10390 43994
1 32300 39475
1 13603 48305
1 3483 13802
2 6205 19929
2 16670 43286
2 5975 18613
2 39862 58258
2 37525 46451
1 20870 43742
1 7902 42928
1 21437 55809
2 54524 55663
2 17616 52635
2 9696 41630
1 5742 14083
2 30961 37300
1 19272 28917
2 54045 57734
1 22640 44292
2 40397 63704
1 24910 59021
2 23830 32011
2 4989 60472
2 12449 68837
1 32129 49614
2 9811 13184
2 20812 40843
2 21883 52455
2 57360 58027
2 3790 29707
2 14222 49567
2 27949 60897
2 27330 42997
2 52967 67465
2 43607 48392
2 40561 55608
2 12784 21654
2 44834 67097
2 64528 65350
2 25067 55501
2 7230 50265
1 60923 68724
2 9744 52582
2 24029 30563
2 43641 66712
2 1208 30206
2 37742 41810
1 45621 51649
1 46 50933
2 56134 66007
1 37480 47295
2 36615 49393
1 10879 67017
1 53908 59598
2 16875 43525
1 33247 65340
1 33102 44631
1 52460 64788
2 3349 51292
2 15075 40531
2 25061 58604
1 50823 56526
1 12028 16550
2 2415 53401
2 46063 67628
2 7323 24831
2 4724 36354
2 12477 26655
2 17011 60802
1 2257 45945
1 28194 41274
1 5253 28433
1 6500 69536
2 14831 24470
1 47575 55011
1 28800 56045
2 5671 62075
1 14492 53494
1 5079 6650
1 4724 19547
1 20134 61725
2 18683 30223
2 64341 69416
2 55913 59366
1 6275 41036
1 3141 67858
2 35318 51449
1 24935 60594
2 43737 45176
2 40478 68788
2 4509 6756
2 31015 42794
2 4418 39288
2 8124 21151
1 6646 32812
2 32864 35924
1 40434 53117
2 32365 47434
2 65086 67129
2 16916 45584
2 14476 44793
2 36252 39779
2 965 18248
2 49145 66797
2 8928 59299
2 76 16528
1 26097 61016
1 7558 54391
2 62405 63243
1 2097 12380
2 56241 66617
2 12872 30715
2 2673 42217
1 5466 21670
2 10101 50515
2 38291 62855
2 27969 50092
2 12655 28279
2 62764 68473
1 3085 16697
1 26581 40737
2 65503 68816
2 898 37356
2 15248 56733
1 45285 66859
2 1646 68870
1 39051 53226
1 18341 33272
1 28110 35923
1 50128 59697
1 6632 67167
2 18482 47356
1 46530 57181
2 44403 55631
1 39275 43324
2 25512 60874
1 8890 15872
1 12436 27646
2 16993 23613
2 8901 35579
1 25687 68376
2 3436 36688
2 4055 66001
1 24415 38553
1 3918 17969
1 42659 60913
1 22897 44790
2 7242 19040
2 15919 56840
2 34490 68801
1 17943 26313
1 60788 68073
2 11396 59294
1 35322 39889
2 12054 43156
1 882 38367
1 15674 18350
2 13394 53551
1 19489 43331
1 51049 65041
1 10977 24795
1 15867 68212
2 16995 38692
1 13867 26011
1 532 28401
1 38578 47811
1 16281 67397
2 27713 38904
2 27048 64346
2 25896 30096
2 11921 51266
1 49118 68038
2 22944 65348
2 8120 50182
1 10843 58089
2 5937 37051
2 3101 4686
1 19532 35415
1 21255 24409
1 53748 65088
1 52520 67670
2 9742 62623
1 49341 60787
1 25020 65607
2 14758 16844
1 4781 65873
1 4126 33680
2 30285 53582
2 37085 47096
1 6288 40947
1 43905 63804
2 25958 47355
2 12152 26895
2 56 35939
2 42659 60913
2 4178 65038
2 23640 33127
1 38827 66107
2 37212 47025
1 58912 60158
1 42677 49438
1 39481 49673
1 231 33051
1 16800 22211
1 36874 59169
1 6035 32924
1 20323 39128
1 22806 41530
2 1218 21245
2 59172 67986
1 451 62271
2 17128 39190
1 46288 49378
1 2088 19800
1 48683 62432
1 4455 55594
1 7090 50847
2 1113 13430
1 1145 42030
1 51341 67149
2 56579 60857
2 20812 40843
2 18130 31284
2 14238 56637
1 33953 47040
2 28396 64892
2 6027 57545
2 1845 35474
1 9606 29202
2 41520 69041
1 20580 47991
1 28594 57516
1 63854 67587
2 19623 49553
1 5020 61936
1 24473 43182
2 23429 66693
1 19152 29577
2 2634 3342
2 28332 43188
1 38675 50453
1 19409 58216
1 31497 45807
2 4423 51894
1 26691 52789
1 52005 57712
2 31464 46268
1 8244 47400
1 20243 51016
2 702 18907
1 7829 59432
2 2331 53059
2 47356 64012
2 11935 67479
2 39013 54310
2 20389 62166
1 19366 24621
2 24954 39093
2 5166 51953
1 31527 59818
2 20873 67383
2 34317 67314
1 45852 51528
2 4727 19655
1 7034 10586
2 37091 52655
2 7909 10188
1 42182 44136
2 11513 45941
1 30422 45648
2 31678 37236
2 67403 69121
2 4888 18513
2 33463 60855
2 29610 65433
2 3561 54706
1 1684 48750
2 17975 30792
1 45921 62536
2 2555 36852
2 7500 9158
2 50813 56163
1 5925 6724
2 6220 55422
1 12033 55123
2 37485 46497
1 31527 45457
2 11673 15894
2 50415 53399
1 3980 12032
2 19701 66022
2 19555 23603
2 7193 11111
2 41070 43987
2 17466 28090
1 34327 51728
1 21417 63163
1 53155 59011
2 7743 53587
2 24190 52527
1 14931 58950
1 55063 62269
2 27010 63926
1 66389 67236
1 22967 40176
2 15650 39983
1 7108 21461
2 26568 46993
2 13487 45420
2 6280 28828
2 8587 31391
1 2739 57848
2 3436 48287
2 28451 40115
1 34898 65411
1 21927 59895
1 2508 14725
1 19028 53304
1 23957 28334
2 16399 18378
2 28331 38168
2 45464 46725
1 19452 51091
2 25609 59799
2 58874 63716
1 30706 48568
1 25205 40329
2 970 46101
2 19842 43755
2 40124 67901
1 2890 4401
1 26384 56628
1 189 54691
2 37100 39457
1 49614 50431
1 7990 60000
2 10755 20357
2 32769 49276
1 17449 52690
1 12650 55441
2 30037 45245
2 10817 61139
2 17310 50884
1 11401 51983
1 45874 53274
2 3736 48407
2 48876 54948
1 50908 55561
1 2398 28002
2 19710 45046
2 15466 51865
1 5393 12291
2 19838 34145
2 33615 48205
1 31516 60666
1 3008 29782
2 40265 69326
1 11387 22624
1 61055 65793
1 20699 27900
2 21676 69304
1 40809 65522
2 8890 15872
1 28789 60414
2 16328 21866
2 31094 67037
2 10406 33148
1 4877 40988
1 34451 50906
1 8611 42537
2 34437 42411
2 1394 11435
2 32300 39475
1 27916 39607
1 39906 51327
2 28888 56017
2 20477 39965
2 19118 43299
2 6177 18542
2 5581 9071
2 43789 48903
1 25295 44794
2 50128 59697
1 47657 49033
2 28110 35923
1 11916 19199
2 20327 64324
1 6879 17688
2 37999 50119
1 9258 55817
2 4097 59643
1 29552 34909
2 57120 58443
2 18893 55711
1 41374 58652
2 17392 56967
2 16608 65302
1 14456 52102
1 7163 20277
2 35110 65122
2 51027 59973
1 8325 23630
1 10575 18934
2 16231 18703
2 10276 11396
2 4079 40905
1 16822 45322
1 7787 7966
2 57071 59744
1 24159 49762
1 24844 38192
1 40407 63569
1 9473 15321
1 4339 41824
2 34296 47649
2 26050 59151
1 15464 39319
2 33374 45511
2 64729 67875
2 53549 55729
2 22563 64333
1 1893 36486
2 47774 63037
1 20230 46253
2 26689 69334
1 40736 66855
2 5658 15971
2 47070 54952
1 2873 32023
1 23779 58695
2 3658 16370
1 38973 58304
2 13326 50882
1 36845 65233
1 43005 43380
1 2799 37585
1 29303 51150
2 29246 62590
1 16391 45605
1 43576 47427
1 15258 52943
2 19649 22692
2 7494 11483
1 14839 59308
1 17219 19612
2 15171 33691
2 15097 18113
1 1287 59266
2 11245 53995
2 16453 46406
1 19547 43795
1 1709 33404
2 11262 35109
1 11320 29069
2 13145 46366
1 10899 65760
1 6661 28497
2 16088 39481
2 1894 22722
1 28860 31398
2 51398 60196
1 46555 54357
2 2039 54555
2 20830 40782
2 1223 30222
1 2347 6076
2 38827 66107
1 31024 36562
1 50534 69301
1 20708 25226
1 25465 60709
2 41156 49452
2 51908 59259
1 1504 45832
1 35635 47810
1 4824 26732
2 3454 5713
1 60045 61851
1 8217 9262
1 41821 56478
2 9252 46430
1 60002 62867
1 17190 24879
2 61883 68813
1 31046 57500
2 19960 24651
1 26028 50673
1 38145 61331
2 16502 67085
1 7318 69388
2 179 56296
1 42084 58530
1 25057 36393
2 915 46706
2 22262 29056
2 10899 65760
1 52344 56352
2 22633 37514
2 23090 68633
2 43413 49837
1 13698 21203
1 4133 69178
1 2251 42981
2 12576 33153
2 2091 32962
2 35140 57095
2 9622 67492
2 57991 66763
2 7428 11999
1 6055 30111
1 19394 41866
2 13194 64358
2 6254 28055
1 40751 42670
2 29607 35523
1 18963 21484
1 25757 67895
1 1914 36819
1 7816 48432
1 50227 56818
1 14957 35642
2 38184 50748
1 10244 26466
1 52557 55058
2 41601 64580
1 7688 58438
1 38643 55246
2 12289 31419
1 50918 65888
1 28948 50967
1 44223 64795
1 5393 7722
1 30621 38091
2 19797 26641
2 8535 23916
1 16804 47229
1 6364 47010
1 4874 41871
2 6688 21998
1 9748 17059
2 50625 68960
1 9320 43548
2 583 14104
2 52952 56340
1 10439 59222
1 1391 63014
2 9252 46430
1 7012 65833
1 32079 66883
1 2542 15227
2 21901 69095
1 49722 67218
1 52480 64995
1 6071 63544
1 23461 53172
1 56114 59381
2 1893 36486
2 581 3590
2 52016 67551
1 40363 41525
2 40915 62135
2 17606 25962
2 13673 17286
2 7836 15399
2 27505 57776
2 798 35071
1 15110 42742
1 14790 65136
2 57819 66900
2 30286 38803
1 44300 57838
1 2067 52789
1 14880 56382
2 10943 33136
1 12073 24767
1 11479 50462
2 56579 60857
2 13080 65514
1 44810 66282
1 15811 42821
1 29555 31454
2 35684 69259
1 65319 65829
2 27265 31402
1 41588 48148
2 28614 38915
2 47969 68580
1 5874 51600
2 9057 27702
1 8176 24861
1 8928 40368
2 7884 42639
2 33506 58471
2 4266 10213
2 39251 65398
1 19197 69102
1 18087 47137
1 39306 42554
2 4665 10118
1 28714 42924
2 35144 49946
2 2580 65716
1 39436 62958
1 22378 36293
2 44553 57571
2 31078 48474
1 2107 57351
2 6385 13951
1 4972 47316
2 1581 25569
2 25398 68224
1 26738 27848
2 12337 55254
2 28990 42552
2 34928 63181
1 8218 19599
2 5611 13499
1 44155 53818
2 33247 65340
2 41652 47104
2 2910 36908
2 2199 46881
2 7013 63463
2 11245 53995
2 35501 37681
1 43831 63505
1 7094 50396
1 30863 54858
2 27623 37878
2 48618 58614
1 6347 50219
1 23941 33449
2 13111 55221
1 28949 57546
1 52471 58359
1 49634 66862
2 10211 47414
2 36973 54929
2 2167 4393
2 22973 24125
1 18522 22834
2 40465 58968
2 47121 51203
1 23452 23651
2 11526 43691
2 1504 52179
1 30721 56428
2 18820 59317
2 233 36004
1 31043 45138
2 13492 68288
1 2970 8673
1 12665 67495
2 48160 61574
1 6145 20564
1 5929 55840
2 205 33013
2 1431 69501
2 54215 63532
2 53097 60647
2 2260 62048
2 43426 67382
1 37350 64795
2 31260 50434
2 10742 57486
2 17513 17785
1 11861 30436
2 40610 45471
1 23725 56358
1 23931 27150
2 4148 22738
1 6098 8918
1 47736 64303
1 46821 52286
1 19538 25091
1 15931 23517
2 7074 57584
1 24185 68834
2 21661 51735
1 23809 55168
1 15915 28330
1 4160 38385
1 38753 59113
2 8727 30096
2 31428 35999
2 225 52500
1 5037 37328
2 31945 65950
2 60981 66615
2 27000 60345
1 860 66192
2 4463 62798
2 33252 55097
1 40756 62640
1 11238 36092
2 10826 23067
1 8888 44519
2 17941 62083
2 35011 68728
2 415 7144
2 12591 59900
1 45394 48639
2 47305 51673
2 10919 28394
2 39282 39411
1 5102 67557
2 27194 44045
1 20183 31587
1 24038 51774
1 49267 57058
2 30180 54875
1 18409 59587
2 904 61096
1 20297 43394
1 25064 65246
2 11998 31877
2 24023 55538
2 15007 40418
1 55659 56477
1 27344 35069
2 46571 46951
1 13875 39711
1 35078 51642
2 27769 44569
1 59076 69452
2 12146 15501
1 11401 46204
1 28345 35566
2 37113 39091
1 29008 59606
1 8358 68694
1 41060 61315
1 62113 68191
1 4948 7186
1 23115 54385
1 6009 64359
2 29775 56502
2 16043 67668
2 24270 53622
2 56579 60857
1 18758 51664
2 55063 62269
2 3648 6425
1 29612 65484
2 15920 48055
2 57063 65939
1 2298 56327
2 35633 42523
2 11571 14911
1 10582 58500
1 12125 38328
1 2671 44767
1 4626 31549
2 15563 25927
2 2917 40947
2 11862 44952
1 2194 14371
1 2462 35425
2 53070 63434
2 1845 35474
2 3230 26703
2 9288 32680
1 38797 45185
2 5565 63175
1 5414 13329
2 23173 50129
1 1467 46080
2 45461 60765
1 15211 21726
1 14041 44475
1 52605 59381
2 29922 59766
2 28647 44186
2 35374 47629
1 48369 52126
1 17261 58074
1 19950 55769
1 11301 23752
2 31272 54814
1 40873 68831
2 1646 23072
1 16196 34790
2 24116 50570
1 25474 57868
1 14494 38637
1 19186 37828
1 36891 43539
1 45892 69499
1 28932 58063
1 32099 52624
2 29823 36938
1 13720 56129
1 53964 62992
2 17392 56967
2 5697 44056
1 168 20571
2 8416 20757
1 44032 53220
2 7093 21253
2 35621 39190
1 56724 61947
1 7707 61128
2 11420 13254
2 8947 14133
1 19800 62059
2 13995 55007
1 492 11344
1 23096 68337
1 37286 45990
2 7034 42971
2 54052 64717
1 1585 10420
1 2353 46779
1 17305 35448
2 47852 58011
2 22664 67861
1 22264 48823
1 32633 46041
2 38536 59371
1 1749 49157
1 3435 44444
1 40095 66464
2 21909 44778
1 13915 53599
2 43576 47427
2 30142 44860
1 29858 38751
2 22408 49310
2 24707 66350
1 29237 66737
1 49458 67074
1 49787 65673
1 42647 65103
1 35563 55253
1 8990 30524
2 21971 65189
1 8795 60984
1 18144 61822
1 12256 47532
1 27267 39604
1 46900 51192
2 26435 40457
2 4848 5828
1 8517 32019
2 24955 34548
1 20977 57543
2 7521 63892
2 23904 61501
1 8290 10692
1 10316 65787
2 13204 34651
1 15407 17219
2 9133 24679
2 26807 44911
1 43698 50350
1 43847 57468
2 13392 67719
2 380 43833
2 30023 49443
1 19276 35147
2 52552 59936
2 4312 21165
2 10026 17171
2 16281 67397
2 21455 25195
1 5675 59715
2 18589 31350
2 8738 56202
2 19350 29493
2 8711 12850
2 18765 41423
2 34886 67759
1 29492 38699
2 1125 8215
1 27908 30241
1 15870 25980
1 48291 59796
2 27563 37487
1 22836 57177
2 29199 36695
1 23917 64363
2 1739 20231
2 28552 66822
1 36724 58982
1 34359 49288
2 32427 34733
2 30506 40164
1 29194 34019
2 49810 66400
1 23609 41951
1 34796 57828
2 27251 51936
2 15839 61328
2 27995 41454
2 2083 28232
2 14177 35761
2 22728 60760
2 8712 30262
1 50626 52025
2 21323 51155
2 19394 41866
1 34824 52583
2 32373 65924
2 3769 66791
1 28248 39862
1 59760 68742
2 20685 52343
1 43943 55415
2 18 60562
1 50122 57694
1 8182 44108
1 11922 67535
1 52563 56363
1 24696 65446
2 4270 31698
2 11543 40624
2 11320 29069
1 42358 50935
2 15823 65474
1 6314 11688
2 52386 68583
1 32890 45545
1 8618 37133
2 12829 43330
2 36021 69046
2 49432 63008
1 31534 34048
2 29630 48855
2 46616 55931
1 11420 64901
1 11043 27474
1 35548 57303
2 18933 60752
2 54312 55344
1 32431 42281
2 1144 47634
2 806 3691
2 5778 67651
1 50315 56820
2 28533 31261
2 7928 67688
2 65033 65447
2 37755 65342
2 14054 53985
2 26670 64735
2 47782 54427
1 10187 64626
2 53670 54022
1 16212 53552
1 38777 66450
1 34035 68571
1 65998 67179
2 54313 57271
2 42710 47683
2 18589 31350
2 5451 68820
2 3544 46478
2 23226 26786
1 23570 50669
1 36379 49470
1 43590 48585
1 17747 41682
1 21829 36297
1 4933 53488
1 9856 26702
2 13768 59077
2 18189 56409
1 6341 23529
1 1155 5128
2 34531 38866
2 32926 69156
2 37131 40597
1 3610 23310
2 47755 65660
2 37665 50104
2 32525 42322
1 46880 51170
1 19724 30413
2 15272 53146
2 65359 66277
1 56692 57411
2 1446 3819
1 17638 60225
1 62988 67607
2 11421 40278
1 51278 61715
2 14962 59163
1 59905 64833
1 7054 29156
2 531 12453
2 69 30547
1 9725 28539
1 41646 60483
2 34412 55476
2 27977 47317
2 5023 56682
1 1760 48926
1 9022 53972
1 18296 52034
2 11693 42062
1 4619 22264
2 18493 67069
1 54818 65009
2 50320 60682
2 3699 44593
2 50169 50220
1 61300 63462
2 49164 58583
2 4753 20065
1 3654 22563
2 36615 63394
2 3458 27075
1 36619 64320
1 32680 51033
2 7787 7966
1 66119 66357
1 19862 63287
1 40859 54214
1 34673 61550
2 1179 37008
1 32591 65648
1 27544 54541
1 9718 60114
1 9976 51591
2 48346 60631
2 77 30291
1 38373 59608
1 6405 65683
2 16963 36119
1 18926 64557
2 10623 55623
1 8992 64759
1 47287 63851
2 25465 60709
2 5023 22099
1 8295 18954
1 207 40820
2 47190 53037
2 18451 19851
1 22337 52566
1 3577 25740
1 35312 66043
1 47935 47973
1 1610 58817
1 31048 45926
2 1914 36819
1 29497 30335
1 35471 65794
2 39309 47055
1 21379 66781
1 28653 30897
2 49212 54709
1 42800 60958
1 23990 39063
2 20954 50527
1 55415 59821
1 38451 47965
2 52122 67272
2 19247 44093
2 13970 33878
1 43385 44194
2 12536 48800
1 43114 48575
1 18960 37757
1 21722 35720
2 17800 52795
1 10006 60304
2 7558 54391
2 5925 62052
2 5421 34310
2 29475 31261
2 15171 16894
2 7572 21492
2 61764 63529
2 40055 59138
2 41730 54899
1 27158 69536
2 6215 53817
1 134 2923
1 32474 45988
1 23443 60475
2 51065 59376
1 25009 40415
2 68927 69253
1 37176 67435
1 27937 43274
1 8268 54855
2 38666 61794
2 48329 68810
2 46467 56173
1 45823 52238
2 16391 45605
1 6799 38372
2 4611 61367
2 22712 62515
1 29222 61882
1 7867 13209
1 1381 14075
2 10680 50754
1 4800 47221
2 31692 63543
1 6564 14887
