100000 99999
1 3136 10981
1 3136 68831
1 68831 69920
1 9865 68831
1 42535 54837
1 17011 54837
1 20738 26973
1 26973 44458
1 17011 44458
1 61392 96899
1 20201 61392
1 70268 97405
1 8956 70268
1 8956 20201
1 8956 44458
1 8956 68831
1 8956 22814
1 28672 96203
1 13423 28672
1 23190 49639
1 23190 33888
1 13423 33888
1 22953 84440
1 52056 84440
1 51533 76196
1 34595 76196
1 34595 52056
1 33888 34595
1 71335 99408
1 7322 71335
1 10328 81285
1 81285 89621
1 7322 89621
1 14447 84424
1 14447 23250
1 11555 20327
1 11555 93533
1 23250 93533
1 89621 93533
1 34595 93533
1 29018 57452
1 35667 57452
1 39174 71699
1 39174 58453
1 35667 58453
1 27223 80423
1 26531 27223
1 62848 86959
1 28250 86959
1 26531 28250
1 28250 58453
1 51625 87618
1 85229 87618
1 59610 96273
1 59610 75950
1 75950 85229
1 13323 14346
1 14346 50029
1 940 4427
1 4427 20910
1 20910 50029
1 20910 75950
1 20910 28250
1 20910 93533
1 8956 20910
1 13469 20910
1 20910 23230
1 35179 69141
1 2603 50258
1 50258 69141
1 69350 80554
1 72184 80554
1 50258 72184
1 56240 92853
1 56240 74092
1 13320 81436
1 13320 45257
1 45257 74092
1 45257 72184
1 6345 58507
1 6345 43544
1 44370 95471
1 44370 76479
1 43544 76479
1 58741 86234
1 86234 98443
1 18322 65630
1 41977 65630
1 41977 98443
1 41977 76479
1 41977 45257
1 1559 48218
1 1559 36192
1 5478 78577
1 5478 59502
1 36192 59502
1 31400 36308
1 31400 63763
1 22044 36183
1 36183 50093
1 50093 63763
1 50093 59502
1 52791 76495
1 76495 96426
1 23602 82238
1 23602 34585
1 34585 96426
1 2079 40472
1 9491 40472
1 80586 94787
1 51255 94787
1 9491 51255
1 34585 51255
1 50093 51255
1 41977 51255
1 14580 65007
1 46309 86990
1 46309 65007
1 37901 90507
1 5919 37901
1 5919 46309
1 26323 80594
1 47304 80594
1 18360 71042
1 9152 18360
1 9152 47304
1 5919 9152
1 22547 72388
1 8310 72388
1 24445 76735
1 62652 76735
1 8310 62652
1 60780 65396
1 33709 60780
1 4340 10047
1 10047 83528
1 33709 83528
1 62652 83528
1 9152 83528
1 11892 57706
1 57706 98734
1 2383 22781
1 4384 22781
1 4384 98734
1 54851 66377
1 39422 66377
1 28550 90883
1 32302 90883
1 32302 39422
1 4384 32302
1 59639 66407
1 9885 66407
1 8682 30594
1 17916 30594
1 9885 17916
1 26710 43964
1 43964 55160
1 36488 50746
1 36488 86664
1 55160 86664
1 17916 86664
1 32302 86664
1 83528 86664
1 51255 86664
1 45252 90859
1 65920 91625
1 65920 90859
1 51821 72018
1 50769 51821
1 50769 65920
1 61915 87313
1 34688 87313
1 32090 67497
1 32090 80752
1 34688 80752
1 50769 80752
1 62720 79331
1 62720 73865
1 33500 85392
1 84917 85392
1 73865 84917
1 51254 74881
1 20933 74881
1 11239 28814
1 7180 28814
1 7180 20933
1 7180 84917
1 7180 80752
1 4573 78338
1 4573 84788
1 263 6332
1 6332 13701
1 13701 84788
1 43639 82520
1 43639 50385
1 74935 82741
1 38809 74935
1 38809 50385
1 13701 38809
1 86326 97455
1 8614 86326
1 7257 43440
1 7257 88306
1 8614 88306
1 68275 91242
1 58429 91242
1 58731 85968
1 39846 58731
1 39846 58429
1 39846 88306
1 38809 39846
1 7180 39846
1 19846 90120
1 54386 90120
1 17413 33054
1 33054 45741
1 45741 54386
1 17286 45543
1 45543 76050
1 51473 56504
1 51473 56119
1 56119 76050
1 45741 56119
1 25698 59772
1 25698 65751
1 21670 37177
1 37177 91075
1 65751 91075
1 12547 36804
1 12547 32766
1 1498 80798
1 77179 80798
1 32766 77179
1 77179 91075
1 56119 77179
1 34208 34995
1 11566 34995
1 28423 43467
1 28423 85081
1 11566 85081
1 15108 62141
1 58077 62141
1 55346 71625
1 9620 71625
1 9620 58077
1 9620 85081
1 1619 57852
1 57852 85439
1 44590 55000
1 55000 70509
1 70509 85439
1 23080 41412
1 41412 94359
1 15829 88313
1 15829 43256
1 43256 94359
1 43256 70509
1 9620 43256
1 43256 77179
1 39846 43256
1 43256 86664
1 79752 82863
1 5582 95470
1 5582 79752
1 9756 44864
1 9756 15980
1 5582 15980
1 9577 97509
1 4919 97509
1 26343 75043
1 26343 41238
1 4919 41238
1 15980 41238
1 3150 28487
1 5830 28487
1 398 29375
1 21189 29375
1 5830 21189
1 34521 46385
1 34521 67485
1 35713 71907
1 35713 57067
1 57067 67485
1 21189 57067
1 41238 57067
1 2194 95772
1 2194 42343
1 31494 34917
1 34917 60071
1 42343 60071
1 20693 92276
1 46706 92276
1 5847 46294
1 46294 64715
1 46706 64715
1 60071 64715
1 4981 58794
1 4981 29714
1 365 16937
1 16937 94114
1 29714 94114
1 5526 50268
1 41601 50268
1 24539 58050
1 58050 74546
1 41601 74546
1 74546 94114
1 64715 74546
1 57067 74546
1 10726 10732
1 78212 88502
1 10732 78212
1 5211 8918
1 5211 39269
1 39269 78212
1 51014 97014
1 17908 51014
1 13882 56785
1 56785 96437
1 17908 96437
1 39269 96437
1 27056 78371
1 27056 70140
1 15569 29046
1 29046 89729
1 70140 89729
1 87620 97226
1 53362 87620
1 75795 90733
1 75795 90040
1 53362 90040
1 89729 90040
1 90040 96437
1 5997 97442
1 22984 97442
1 32017 57405
1 57405 76219
1 22984 76219
1 35939 90291
1 35939 92540
1 70291 89456
1 42391 70291
1 42391 92540
1 42391 76219
1 64328 98277
1 84037 98277
1 49844 76898
1 76898 93513
1 84037 93513
1 52917 71399
1 25020 52917
1 46858 58208
1 46858 92012
1 25020 92012
1 92012 93513
1 42391 92012
1 90040 92012
1 74546 92012
1 9317 99136
1 7596 94775
1 94775 99136
1 65151 94920
1 65151 95190
1 94775 95190
1 52270 76503
1 73527 76503
1 27356 42037
1 35826 42037
1 35826 73527
1 35826 95190
1 34575 74850
1 34575 36661
1 24737 46640
1 46640 61774
1 36661 61774
1 35072 87186
1 87186 91561
1 3172 7832
1 3172 97671
1 91561 97671
1 61774 97671
1 35826 97671
1 17029 98633
1 22792 98633
1 60746 78398
1 44699 60746
1 22792 44699
1 31183 38298
1 34127 38298
1 13385 48732
1 48732 84642
1 34127 84642
1 44699 84642
1 11950 70800
1 11950 42396
1 60321 79738
1 79738 90879
1 42396 90879
1 69572 88115
1 21312 69572
1 68294 80582
1 18372 80582
1 18372 21312
1 18372 90879
1 18372 84642
1 18372 97671
1 64685 71285
1 64685 92963
1 40837 95794
1 53341 95794
1 53341 92963
1 59722 67717
1 20521 59722
1 48307 82290
1 40576 48307
1 20521 40576
1 40576 53341
1 27745 49520
1 27745 80713
1 24378 33144
1 24378 40486
1 40486 80713
1 50717 90616
1 50717 74746
1 70992 85270
1 37861 85270
1 37861 74746
1 37861 40486
1 37861 40576
1 20768 57479
1 57479 60887
1 33337 75297
1 20073 33337
1 20073 60887
1 32996 50422
1 48035 50422
1 8865 95849
1 8441 8865
1 8441 48035
1 8441 20073
1 7508 35278
1 5932 7508
1 10763 60993
1 10763 52647
1 5932 52647
1 44107 89515
1 49274 89515
1 36640 85214
1 57412 85214
1 49274 57412
1 52647 57412
1 8441 57412
1 37861 57412
1 18372 57412
1 57412 92012
1 43256 57412
1 20910 57412
1 57412 87553
1 28171 34125
1 5916 79646
1 28171 79646
1 11979 80247
1 11979 57783
1 57783 79646
1 36159 46575
1 46575 52183
1 10015 23663
1 23663 64152
1 52183 64152
1 57783 64152
1 3683 77018
1 14642 77018
1 39819 41297
1 25496 41297
1 14642 25496
1 23801 75707
1 23801 69498
1 57986 69310
1 48102 57986
1 48102 69498
1 25496 48102
1 48102 64152
1 31857 65631
1 19946 31857
1 15765 73334
1 15765 24699
1 19946 24699
1 66654 98289
1 26139 98289
1 20590 24729
1 20590 48104
1 26139 48104
1 24699 48104
1 32812 90763
1 32812 99620
1 40003 54355
1 40003 88495
1 88495 99620
1 43909 81089
1 43909 98080
1 18412 30211
1 7709 18412
1 7709 98080
1 7709 88495
1 7709 48104
1 7709 48102
1 22448 54561
1 11931 70469
1 54561 70469
1 46240 75797
1 46240 92848
1 70469 92848
1 6311 99636
1 77219 99636
1 72795 85856
1 16889 85856
1 16889 77219
1 16889 92848
1 6168 16008
1 6168 60704
1 39469 59086
1 28670 59086
1 28670 60704
1 66746 68722
1 66746 80748
1 21188 84711
1 50065 84711
1 50065 80748
1 28670 50065
1 16889 50065
1 52108 73700
1 19798 73700
1 45943 84751
1 38658 84751
1 19798 38658
1 70374 84453
1 17344 70374
1 18826 30315
1 1364 18826
1 1364 17344
1 1364 38658
1 11191 63898
1 23131 63898
1 15449 88734
1 12338 15449
1 12338 23131
1 66059 76961
1 56529 66059
1 35556 63593
1 20686 35556
1 20686 56529
1 12338 20686
1 1364 20686
1 20686 50065
1 7709 20686
1 42574 62279
1 15088 88168
1 62279 88168
1 17596 84536
1 15959 17596
1 15959 88168
1 10584 68314
1 32972 68314
1 33549 49951
1 33549 73626
1 32972 73626
1 15959 73626
1 20810 32476
1 20810 83798
1 377 55322
1 377 32603
1 32603 83798
1 28916 56247
1 28916 74438
1 32977 89509
1 32977 43578
1 43578 74438
1 32603 43578
1 43578 73626
1 19403 88044
1 52589 88044
1 42703 62986
1 42703 62543
1 52589 62543
1 8303 75543
1 8303 74725
1 15246 70336
1 4842 70336
1 4842 74725
1 4842 62543
1 8128 34353
1 8128 77035
1 65326 71325
1 43824 71325
1 43824 77035
1 47215 48247
1 48247 90258
1 36624 92723
1 2452 92723
1 2452 90258
1 2452 43824
1 2452 4842
1 2452 43578
1 11669 41501
1 25140 88183
1 11669 25140
1 41573 57519
1 16388 41573
1 16388 25140
1 15818 55337
1 15818 45250
1 67287 94444
1 39138 94444
1 39138 45250
1 16388 39138
1 45910 70458
1 45910 91104
1 27111 60687
1 27111 64188
1 64188 91104
1 63597 65378
1 5315 65378
1 8301 82003
1 22047 82003
1 5315 22047
1 22047 64188
1 22047 39138
1 5344 48040
1 5344 14785
1 21065 38946
1 21065 34841
1 14785 34841
1 77982 80904
1 80904 91034
1 20649 55396
1 20649 36654
1 36654 91034
1 34841 36654
1 54154 81716
1 81716 94868
1 4664 84148
1 4664 39396
1 39396 94868
1 66388 91265
1 66388 89843
1 20737 88504
1 63404 88504
1 63404 89843
1 39396 63404
1 36654 63404
1 22047 63404
1 2452 63404
1 20686 63404
1 41029 73926
1 74914 78897
1 41029 74914
1 3426 26907
1 26907 98210
1 74914 98210
1 24600 31351
1 24600 96937
1 20807 56292
1 6660 20807
1 6660 96937
1 6660 98210
1 20318 88499
1 35156 88499
1 75716 95568
1 2041 95568
1 2041 35156
1 2696 32861
1 32861 55892
1 9644 77499
1 9644 16096
1 16096 55892
1 2041 16096
1 6660 16096
1 43437 52222
1 19240 52222
1 65702 87638
1 69022 87638
1 19240 69022
1 9129 12908
1 12908 44405
1 41020 90236
1 79224 90236
1 44405 79224
1 69022 79224
1 13006 57895
1 13006 29342
1 7290 85067
1 7290 26953
1 26953 29342
1 19256 97523
1 69347 97523
1 46774 97120
1 27723 46774
1 27723 69347
1 26953 27723
1 27723 79224
1 16096 27723
1 27829 46425
1 54609 91234
1 27829 91234
1 52841 85854
1 8965 85854
1 8965 91234
1 73573 98773
1 32763 73573
1 54091 89081
1 9135 89081
1 9135 32763
1 8965 9135
1 17287 64357
1 3431 64357
1 26797 38902
1 38902 67953
1 3431 67953
1 5835 76408
1 76408 81147
1 20838 30715
1 806 30715
1 806 81147
1 806 67953
1 806 9135
1 298 55941
1 298 79243
1 50597 56887
1 56887 65658
1 65658 79243
1 34200 68020
1 15402 34200
1 8868 73540
1 8868 75750
1 15402 75750
1 65658 75750
1 24179 80530
1 80530 84822
1 85159 96020
1 63879 96020
1 63879 84822
1 74161 75326
1 74161 97536
1 18925 68819
1 18925 82137
1 82137 97536
1 63879 82137
1 75750 82137
1 806 82137
1 27723 82137
1 25575 62282
1 32649 40735
1 25575 40735
1 36243 63194
1 63194 68146
1 40735 68146
1 54494 95983
1 9545 54494
1 25945 96715
1 25945 78839
1 9545 78839
1 68146 78839
1 20120 98395
1 29794 98395
1 52378 87307
1 25328 52378
1 25328 29794
1 43058 61265
1 27405 61265
1 50364 93777
1 72656 93777
1 27405 72656
1 25328 72656
1 72656 78839
1 50824 71188
1 50824 89793
1 40915 84694
1 40915 93611
1 89793 93611
1 71650 78562
1 13924 71650
1 9679 80228
1 9679 61910
1 13924 61910
1 61910 93611
1 42192 93361
1 75215 93361
1 55317 59349
1 59349 71694
1 71694 75215
1 27507 90768
1 4910 27507
1 28953 80609
1 28953 77356
1 4910 77356
1 71694 77356
1 61910 77356
1 72656 77356
1 27572 44084
1 11159 44084
1 1915 91667
1 82344 91667
1 11159 82344
1 33053 81783
1 1683 33053
1 75877 98727
1 57472 98727
1 1683 57472
1 57472 82344
1 2448 67437
1 67437 75447
1 29845 56228
1 45068 56228
1 45068 75447
1 44231 99758
1 44231 52936
1 65193 82331
1 61712 65193
1 52936 61712
1 45068 61712
1 57472 61712
1 3961 71523
1 69117 71523
1 3500 57095
1 44553 57095
1 44553 69117
1 42783 96149
1 45591 96149
1 40721 45112
1 29177 45112
1 29177 45591
1 29177 44553
1 52548 92382
1 52548 96834
1 84656 93734
1 30613 84656
1 30613 96834
1 13198 28935
1 14792 28935
1 39905 44426
1 44426 51529
1 14792 51529
1 30613 51529
1 29177 51529
1 51529 61712
1 51529 77356
1 51529 82137
1 51529 63404
1 21717 47587
1 51395 84322
1 47587 84322
1 14661 43945
1 41628 43945
1 41628 84322
1 34021 64087
1 64087 88207
1 44012 57540
1 57540 75521
1 75521 88207
1 41628 75521
1 6957 47412
1 47412 48245
1 10322 87407
1 10322 41631
1 41631 48245
1 62887 74230
1 74230 90219
1 47924 82720
1 13470 47924
1 13470 90219
1 13470 41631
1 13470 75521
1 63494 90342
1 21748 90342
1 17812 91522
1 17812 22652
1 21748 22652
1 5713 79526
1 53642 79526
1 53683 95039
1 16726 53683
1 16726 53642
1 16726 22652
1 37262 99015
1 257 99015
1 24739 45109
1 24739 83927
1 257 83927
1 56004 65469
1 65469 91200
1 4414 91978
1 4414 66251
1 66251 91200
1 66251 83927
1 16726 66251
1 13470 66251
1 8280 44476
1 25807 74501
1 8280 74501
1 9159 97814
1 9159 61263
1 61263 74501
1 57775 95666
1 27183 57775
1 34420 82253
1 49795 82253
1 27183 49795
1 49795 61263
1 12984 33116
1 12984 51170
1 35290 44185
1 44185 49472
1 49472 51170
1 23112 39353
1 23112 29345
1 13526 89801
1 34696 89801
1 29345 34696
1 34696 49472
1 34696 49795
1 21171 46746
1 46746 86432
1 10136 63832
1 10136 51954
1 51954 86432
1 9909 38953
1 6271 38953
1 20360 43362
1 20360 68355
1 6271 68355
1 51954 68355
1 34076 63903
1 63903 68218
1 2579 57957
1 28351 57957
1 28351 68218
1 6326 90292
1 6326 50179
1 91447 99611
1 30541 99611
1 30541 50179
1 28351 30541
1 30541 68355
1 30541 34696
1 30541 66251
1 3253 15446
1 6022 60603
1 6022 15446
1 6967 45644
1 45644 93732
1 6022 93732
1 7497 64554
1 7497 75952
1 38230 76506
1 43138 76506
1 43138 75952
1 43138 93732
1 26631 99278
1 48602 99278
1 23324 26896
1 26896 65205
1 48602 65205
1 32659 54522
1 32659 34266
1 88297 91216
1 15965 88297
1 15965 34266
1 15965 65205
1 15965 43138
1 43153 49349
1 9782 43153
1 22458 40795
1 22458 31970
1 9782 31970
1 55250 62995
1 55250 66800
1 73720 80583
1 70318 80583
1 66800 70318
1 31970 70318
1 30367 71033
1 30367 89726
1 15380 74954
1 15380 73869
1 73869 89726
1 32213 67711
1 67711 94485
1 7853 17022
1 17022 99807
1 94485 99807
1 73869 99807
1 70318 99807
1 15965 99807
1 38051 73561
1 5825 38051
1 10629 42841
1 10629 42768
1 5825 42768
1 28081 99376
1 83361 99376
1 66473 84522
1 23377 84522
1 23377 83361
1 23377 42768
1 58685 75019
1 41503 75019
1 30341 54415
1 30341 45370
1 41503 45370
1 21413 75461
1 3559 21413
1 39788 47364
1 47364 52476
1 3559 52476
1 45370 52476
1 23377 52476
1 63449 99134
1 30081 63449
1 75508 78402
1 948 75508
1 948 30081
1 51412 55066
1 51412 81421
1 78545 95724
1 2333 95724
1 2333 81421
1 948 2333
1 82525 99161
1 45575 99161
1 51741 52842
1 51741 93923
1 45575 93923
1 26105 63051
1 26105 32050
1 4850 95236
1 694 95236
1 694 32050
1 694 93923
1 694 2333
1 694 52476
1 694 99807
1 694 30541
1 30848 52985
1 20492 29887
1 20492 52985
1 18276 21249
1 18276 58016
1 20492 58016
1 10114 75014
1 10114 78789
1 72816 78638
1 72816 90564
1 78789 90564
1 58016 90564
1 43287 68206
1 9154 43287
1 40711 67933
1 40711 52112
1 9154 52112
1 57176 67696
1 45368 57176
1 72589 98123
1 98123 99133
1 45368 99133
1 52112 99133
1 90564 99133
1 36292 98202
1 6937 98202
1 23405 68590
1 57499 68590
1 6937 57499
1 60287 71844
1 26497 71844
1 373 84294
1 373 65121
1 26497 65121
1 57499 65121
1 17787 73412
1 62650 73412
1 22222 82536
1 21052 22222
1 21052 62650
1 53227 61882
1 19560 61882
1 6468 96766
1 64135 96766
1 19560 64135
1 21052 64135
1 64135 65121
1 64135 99133
1 38047 81985
1 42362 54889
1 38047 42362
1 13641 62223
1 18362 62223
1 18362 42362
1 51119 69782
1 51119 63487
1 59271 99211
1 96239 99211
1 63487 96239
1 18362 96239
1 1764 75091
1 1764 99235
1 21368 31786
1 21368 67597
1 67597 99235
1 49332 73917
1 43924 49332
1 13454 96981
1 89024 96981
1 43924 89024
1 67597 89024
1 89024 96239
1 37953 90181
1 37953 97660
1 42355 47517
1 11129 42355
1 11129 97660
1 5381 74172
1 5381 48132
1 30002 99499
1 6628 99499
1 6628 48132
1 6628 11129
1 34182 42735
1 7489 34182
1 44784 84647
1 32526 44784
1 7489 32526
1 44064 76135
1 44064 80790
1 44252 45533
1 5029 45533
1 5029 80790
1 5029 32526
1 5029 6628
1 5029 89024
1 5029 64135
1 79025 81759
1 68469 90592
1 79025 90592
1 62510 67509
1 49678 62510
1 49678 90592
1 66431 88498
1 3654 88498
1 16255 36226
1 2899 36226
1 2899 3654
1 2899 49678
1 27034 94021
1 26532 94021
1 43360 71197
1 49023 71197
1 26532 49023
1 7103 93436
1 58624 93436
1 55143 87221
1 12380 87221
1 12380 58624
1 12380 49023
1 2899 12380
1 802 6610
1 6610 17291
1 27681 81832
1 14107 81832
1 14107 17291
1 28458 98429
1 28458 29320
1 7050 48004
1 48004 87004
1 29320 87004
1 14107 87004
1 17046 43125
1 17046 72834
1 44610 76600
1 44610 99938
1 72834 99938
1 16058 28079
1 28079 39409
1 52109 53849
1 53849 98759
1 39409 98759
1 98759 99938
1 87004 98759
1 12380 98759
1 47635 64731
1 25822 64731
1 43034 93933
1 43034 80926
1 25822 80926
1 23267 74878
1 74878 86383
1 3544 94583
1 44764 94583
1 44764 86383
1 44764 80926
1 31265 66229
1 24363 66229
1 20468 25895
1 20468 81793
1 24363 81793
1 42210 66080
1 42210 70535
1 15913 60740
1 60740 70821
1 70535 70821
1 70821 81793
1 44764 70821
1 58565 69028
1 7292 69028
1 29264 47856
1 29264 45049
1 7292 45049
1 58008 99854
1 58008 81112
1 43745 66922
1 3477 43745
1 3477 81112
1 3477 45049
1 6078 30280
1 6078 15638
1 788 71460
1 788 45663
1 15638 45663
1 23072 37000
1 5857 23072
1 31447 52706
1 31447 99862
1 5857 99862
1 45663 99862
1 3477 99862
1 70821 99862
1 98759 99862
1 5029 99862
1 694 99862
1 51529 99862
1 59891 97593
1 22423 95910
1 59891 95910
1 64857 84861
1 10292 84861
1 10292 95910
1 44099 95467
1 44099 52516
1 34410 40648
1 29636 40648
1 29636 52516
1 10292 29636
1 16273 72753
1 17031 72753
1 63983 68996
1 68996 89077
1 17031 89077
1 5584 99945
1 5584 95419
1 29397 52199
1 29397 39578
1 39578 95419
1 39578 89077
1 29636 39578
1 54805 81427
1 79685 81427
1 45382 58908
1 55507 58908
1 55507 79685
1 33788 65547
1 33788 48757
1 207 68161
1 22180 68161
1 22180 48757
1 22180 55507
1 40251 92462
1 84570 92462
1 76761 95463
1 75253 76761
1 75253 84570
1 58751 71486
1 58751 62331
1 79337 87349
1 35493 79337
1 35493 62331
1 35493 75253
1 22180 35493
1 35493 39578
1 20062 93585
1 57287 98353
1 57287 93585
1 31555 96431
1 15218 96431
1 15218 57287
1 32957 94129
1 15865 94129
1 17394 23732
1 13037 23732
1 13037 15865
1 13037 15218
1 54574 74326
1 54574 56130
1 20814 74351
1 20814 45313
1 45313 56130
1 5049 63378
1 45197 63378
1 72020 90454
1 72020 94033
1 45197 94033
1 45313 94033
1 13037 94033
1 41739 77189
1 26079 77189
1 57622 96531
1 13891 96531
1 13891 26079
1 39511 60605
1 60605 74119
1 40557 50939
1 25163 40557
1 25163 74119
1 13891 25163
1 47392 63912
1 47392 76147
1 5081 96793
1 67486 96793
1 67486 76147
1 6815 16703
1 6815 87255
1 6759 78868
1 6759 98456
1 87255 98456
1 67486 98456
1 25163 98456
1 94033 98456
1 35493 98456
1 4258 38061
1 139 4584
1 4258 4584
1 71935 95044
1 66021 95044
1 4584 66021
1 87 28625
1 87 27462
1 2866 83445
1 27790 83445
1 27462 27790
1 27790 66021
1 75537 95370
1 75537 82822
1 58435 75696
1 75696 84886
1 82822 84886
1 16524 24707
1 24707 30599
1 7008 19008
1 19008 62137
1 30599 62137
1 62137 84886
1 27790 62137
1 30577 82121
1 77248 82121
1 55367 91984
1 45181 55367
1 45181 77248
1 34403 91414
1 34403 86309
1 33281 81957
1 33281 74940
1 74940 86309
1 45181 74940
1 36164 64139
1 33286 64139
1 13075 90813
1 13075 84205
1 33286 84205
1 32831 93403
1 15936 93403
1 720 42565
1 720 73135
1 15936 73135
1 73135 84205
1 73135 74940
1 62137 73135
1 29775 43044
1 21654 56186
1 43044 56186
1 13829 45925
1 13829 78242
1 56186 78242
1 3063 25850
1 6495 25850
1 50400 51193
1 51193 84222
1 6495 84222
1 78242 84222
1 20204 33105
1 30531 33105
1 5823 34740
1 5823 58904
1 30531 58904
1 29891 50651
1 28323 29891
1 57992 83359
1 44623 83359
1 28323 44623
1 44623 58904
1 44623 84222
1 62997 67308
1 67308 84887
1 27884 43088
1 38387 43088
1 38387 84887
1 23722 36153
1 31651 36153
1 68375 96562
1 11267 96562
1 11267 31651
1 11267 38387
1 3224 26647
1 3224 50664
1 43110 90725
1 6115 43110
1 6115 50664
1 10914 47310
1 10914 74261
1 57361 91270
1 87452 91270
1 74261 87452
1 6115 87452
1 11267 87452
1 44623 87452
1 73135 87452
1 87452 98456
1 13235 96091
1 3600 76341
1 13235 76341
1 12598 76771
1 12598 73845
1 73845 76341
1 31913 43129
1 31913 99324
1 28204 91832
1 28204 77756
1 77756 99324
1 73845 77756
1 56125 65627
1 22810 65627
1 56352 81866
1 56352 90199
1 22810 90199
1 50543 53856
1 38684 50543
1 85298 96217
1 13931 96217
1 13931 38684
1 13931 90199
1 13931 77756
1 3251 34644
1 3251 63362
1 40225 58481
1 8817 58481
1 8817 63362
1 20334 94431
1 20334 93049
1 38799 66930
1 5016 66930
1 5016 93049
1 5016 8817
1 36353 66143
1 36353 59115
1 75206 85124
1 8058 85124
1 8058 59115
1 21253 95137
1 21253 77417
1 46157 75552
1 46157 70784
1 70784 77417
1 8058 70784
1 5016 70784
1 13931 70784
1 27771 66331
1 11853 46578
1 11853 66331
1 44905 97579
1 30556 97579
1 11853 30556
1 56346 63807
1 42957 63807
1 18935 37265
1 18935 29824
1 29824 42957
1 29824 30556
1 40706 61854
1 40706 72267
1 8027 42549
1 8027 71296
1 71296 72267
1 24281 58215
1 24281 47663
1 6079 84773
1 24266 84773
1 24266 47663
1 24266 71296
1 24266 29824
1 58598 98982
1 58598 90335
1 71259 94838
1 7589 71259
1 7589 90335
1 69588 79191
1 14541 79191
1 47113 62077
1 62077 89975
