100000 100000
2 19790 27955
2 25427 66110
1 81090 85167
2 41176 99200
2 40656 53074
1 34308 71561
2 16938 80695
2 6959 22136
2 56280 71766
2 41675 88261
1 54792 66771
1 7668 63777
1 2839 69350
1 4189 73227
2 49664 61736
2 24238 39166
2 81260 85417
1 10153 53697
1 47958 90770
2 12243 27768
2 1552 57753
2 12709 19454
2 16710 43993
1 82702 88708
2 21317 73829
2 24633 71769
1 13527 59127
1 5651 51060
1 15373 45081
1 56103 58150
1 16162 20771
2 36289 40422
1 51142 57704
1 22463 51450
1 22841 36223
1 64522 97614
1 30927 59100
2 38377 65765
1 62572 66245
1 27326 91866
1 92997 96447
1 10039 80167
2 38709 42306
2 8140 69513
1 22449 84678
2 46635 89711
2 22007 77274
2 29965 50498
1 38770 46135
1 130 75838
2 31122 72257
1 86000 91297
2 34090 59445
2 36802 65252
1 66078 79761
1 77377 97538
1 24797 42951
2 7200 19311
1 34409 66351
1 42008 72962
1 45988 64793
2 6581 11496
1 48026 65989
2 65004 75396
1 11419 79585
2 16992 78420
1 64797 85206
2 22057 72090
1 31597 87977
2 18342 47930
1 29934 75856
2 80583 99330
2 18917 25467
1 44482 84522
1 57003 75840
1 73085 83606
1 56591 79247
2 10744 60567
2 50190 62032
2 60511 97088
2 293 25907
2 27311 61909
2 39511 80141
1 16613 45578
1 51205 53519
1 44895 62259
1 57570 69536
2 3744 86908
1 20457 53882
1 5618 46582
1 4429 84444
1 78507 98292
1 44962 87005
2 87315 88163
1 29584 52259
2 27299 63752
1 22504 87388
2 68787 98603
1 20490 46922
1 34308 92341
1 19155 41060
2 3781 78749
1 26979 36222
2 57231 98955
1 41101 81531
2 17133 32196
2 59858 99741
2 35157 61724
1 81812 97910
1 54227 99468
1 68102 93436
2 59379 87872
2 26654 39200
1 33636 93140
1 22147 33736
1 34157 54087
2 51218 52133
1 57902 74024
1 7099 30799
2 74109 87892
1 2806 94650
1 90647 90748
1 76922 84529
1 26607 99118
1 73171 88149
2 4880 8996
1 9284 80985
2 29714 37012
1 702 10612
1 4907 99142
1 28167 62784
1 49696 53384
1 39106 80941
2 4200 50844
1 18840 38950
2 15405 99764
2 9402 54861
2 52770 77585
2 7790 29580
2 3391 81037
2 45935 64579
2 68628 97610
1 10279 94421
2 12274 89516
1 28073 47186
1 12350 83565
1 26381 89051
1 46148 92977
1 9639 20425
1 31265 61696
1 12913 38614
1 35598 80576
2 32594 96356
1 35079 48190
2 33646 58848
1 35071 94747
2 610 29043
1 17981 82320
2 24862 89589
1 9808 76929
2 5491 12970
2 4803 72603
1 27632 91950
2 17445 76262
2 24736 48638
1 73274 84509
1 24833 25073
2 73137 89271
2 38625 99897
1 75565 83352
1 55218 71936
1 19787 37817
1 16983 40162
2 33080 37878
2 9773 71626
1 34376 89390
1 321 91450
2 88940 90287
2 15845 63782
1 38214 50880
2 54011 57694
1 18701 81040
1 27876 74669
1 19621 49834
2 35160 44119
2 6237 72326
1 40244 73762
1 20083 24394
1 38409 76941
2 30866 95911
1 8187 44652
2 34299 42185
1 14038 40910
2 9461 72564
1 19349 83642
1 68041 83328
1 35215 76872
1 26865 96900
2 21197 90811
1 20884 68396
1 30198 51345
1 48683 87231
1 49927 86871
2 49111 76376
2 89809 90976
2 23566 97898
2 2809 19023
2 21160 43286
1 11959 93899
2 10157 73803
1 35822 89427
1 58717 78062
1 18722 73261
1 8005 59439
1 33236 65398
2 29057 53980
2 5425 31099
2 39607 59270
1 9680 74714
1 58058 75240
1 61727 77706
1 57157 59230
2 13551 73649
2 14243 32751
2 45624 98749
1 21820 78401
2 7664 63685
1 16477 62192
2 378 71325
2 60530 73725
2 7108 64349
2 5742 91177
2 11499 12286
1 14581 42641
2 12673 45082
2 16780 86740
2 5621 60874
2 38934 92312
1 11650 78720
2 4715 89697
1 75154 95065
1 30693 45288
2 74562 99367
1 24833 45849
2 41672 59168
2 1165 60114
2 43937 59260
2 65294 69259
2 50840 61942
1 16415 52079
1 8323 91865
1 36501 42704
1 18921 89789
2 13752 35967
1 40356 56736
2 80216 94508
1 70518 72196
1 28816 58939
2 22159 80122
2 46862 80067
1 89673 97032
2 55182 85007
1 69347 97415
2 25918 87495
1 34088 95830
1 57563 63034
1 28801 87053
2 84611 85782
2 49693 90028
2 36252 99462
2 30828 46214
1 20717 66252
2 28568 33034
2 45797 87588
1 21400 62592
1 9423 60554
1 16367 32145
2 35079 48190
1 28962 85411
1 80269 97531
1 14710 35458
2 9047 37666
2 37347 72919
1 28321 84095
2 41951 71580
2 52655 59567
1 83543 91690
2 22818 94039
2 43996 54066
2 26977 41838
2 66843 99871
1 10778 76267
2 29242 65160
2 34965 91830
1 80610 91156
1 9849 29533
2 90142 94717
1 1910 41563
1 4460 63347
2 76414 81486
1 22189 23767
1 29351 67965
1 85334 91091
1 35771 78988
2 12331 31965
1 40443 99075
1 63142 80978
1 57669 61867
2 44901 55718
2 28048 37418
2 76676 89870
2 25225 48201
1 13330 77198
2 3275 35796
2 26381 89051
1 51947 66342
2 1415 40707
1 5710 58828
1 42808 59044
2 34631 74834
2 44482 84522
2 68889 94128
2 53347 98815
2 25860 37262
1 41438 98281
2 10161 56762
2 7811 86214
1 66170 91063
2 33738 38281
2 27071 34072
1 15647 96253
1 44372 73566
1 71481 82432
1 58049 90896
1 20060 85795
1 7514 61227
2 71853 88812
1 41795 69017
2 81549 98918
1 3902 33204
2 9633 43751
2 12956 99276
2 74634 85214
1 28316 57325
1 60825 85750
1 72392 97089
2 50704 85790
2 59787 89166
1 16907 40092
2 17590 61988
1 66914 68769
1 24775 47133
2 58361 86750
2 33368 69854
1 17501 22188
2 16652 26031
2 53169 82267
1 18374 19884
2 18070 26489
1 11198 84484
1 30720 66988
2 35755 59601
2 2241 52401
1 36828 72489
1 13317 13970
2 57041 86816
2 5123 5532
1 1845 19245
2 15958 85784
1 25873 88033
2 13416 33593
2 49730 65114
1 13416 31189
1 13390 63632
1 20435 21811
1 67494 84974
2 39256 88946
1 43904 78048
1 11310 55071
1 47881 55805
2 8932 86546
2 45727 73974
1 41020 95664
2 7644 8244
1 77307 90806
2 14761 50783
2 15955 85306
1 40501 72652
1 46190 76984
1 7565 15566
1 50349 53328
1 16860 61915
2 24636 55907
2 44788 88463
2 36944 64524
2 8038 48153
1 24540 56885
1 39263 73554
1 13603 81189
1 28401 52499
2 321 91450
2 27619 52051
1 49499 88525
1 7917 34804
1 19834 28105
2 67019 81284
1 58716 62522
2 29490 87165
2 4460 63347
2 3695 65102
2 11946 85666
2 470 63571
1 1525 78800
2 60803 67602
1 1612 53198
1 57967 78004
2 3160 82527
1 89325 97073
1 65348 73767
2 6192 64110
2 6248 79591
1 58825 80837
1 15237 97369
2 17729 55585
2 32143 55063
2 1864 55889
2 75495 84494
2 9268 85287
1 17602 23688
2 30362 87906
2 44901 99953
1 27012 66597
2 10164 61315
2 33867 57465
2 26284 27450
1 69165 93289
2 55730 59098
1 9300 23761
2 2426 42403
2 31395 53518
2 1418 41562
2 24420 42518
2 8441 34146
2 33389 47134
2 91564 98295
2 52470 52530
2 12660 66290
1 55209 67703
2 51586 87876
1 9554 91348
1 5279 16267
1 33187 89829
1 63115 88439
1 40543 49131
1 19979 37757
1 75408 82364
1 66064 67973
1 316 25708
1 25830 26928
2 71669 89132
2 7932 73211
1 74039 96429
1 17971 83376
2 49586 87095
2 1012 83492
1 25823 32865
1 83076 83656
1 20337 64808
2 55661 56701
2 47547 85033
2 29554 87920
1 71470 84382
2 88904 90431
2 18565 73189
1 4913 18773
1 2258 38843
1 397 16993
1 11785 14049
1 10657 18948
1 37881 86866
2 54462 63301
2 80353 81174
2 11394 56787
1 74069 80777
1 17626 42129
1 55545 95961
2 54111 59949
1 15247 19075
1 1542 98224
2 18194 52819
1 13889 18887
2 71975 76909
1 1710 57931
1 15859 73979
2 2831 84409
1 35493 44114
2 37808 47223
2 60197 64492
1 9494 85290
1 3559 62627
2 17179 20595
1 22970 68218
2 8825 71591
1 71227 86946
2 18088 42834
2 56327 86079
1 20885 78526
2 25786 39821
2 50357 82019
1 7363 9252
1 9371 89055
2 4666 75598
1 12954 44514
1 23597 74680
1 48408 74424
2 80382 89746
2 81649 89712
2 22194 46755
2 44001 67010
1 25804 52727
2 75398 88795
1 46904 81478
1 65476 82435
2 22916 23199
2 1710 57931
2 10166 22910
2 42538 75016
2 62929 90742
2 88343 90566
1 75801 94119
1 7850 51108
2 40018 70601
2 20513 68832
2 61263 84173
2 11433 60514
2 11374 63840
1 21277 85928
1 64527 89950
1 24079 93971
1 46157 61694
1 33614 93929
1 11648 18550
2 5602 66661
2 36245 97042
1 43666 48597
2 18194 52819
1 6867 40909
1 59911 87604
1 18252 21309
1 49795 61758
1 23976 64885
1 31369 41742
2 35553 93130
1 67203 88560
2 44046 60429
2 89465 93375
2 2226 36961
1 9746 69787
2 5229 25174
2 17235 48141
1 79099 84147
2 30307 39058
2 37165 98615
2 36528 96856
2 59783 77202
1 34653 54317
2 92120 99020
2 64507 88199
2 29532 54260
1 79743 88355
2 25910 73285
1 18211 35896
2 530 32633
1 24946 61557
2 50260 52571
2 24623 71411
2 8136 32188
1 23128 85219
1 25828 40631
1 35 31744
1 33875 65860
2 43686 65640
2 6305 33057
2 93883 97707
1 55177 90638
1 62543 68145
1 8044 46816
2 15648 95589
1 79328 95464
2 87226 98179
1 57103 92004
2 84167 98601
1 61140 84865
2 11834 23114
2 8107 10114
2 19514 31641
1 12827 49668
1 20134 93202
1 24920 64750
2 7266 88204
2 41998 63421
2 22460 40492
2 8015 26312
1 38181 51575
2 22473 85934
2 33176 70828
2 36738 97632
1 28577 87130
2 55972 80707
1 1411 57942
2 19724 30614
1 54500 67195
2 37217 61821
1 1391 97759
1 7947 63526
1 22197 55763
1 65168 76092
1 8837 77666
2 51421 64054
2 18177 50194
2 18067 55865
2 48080 73666
1 49244 66045
2 33467 40766
2 304 96998
2 1552 57753
2 7571 66560
2 35051 76263
2 3937 40997
2 35469 87741
1 47465 73701
2 39712 86733
2 20919 21665
2 25384 34763
1 6751 81714
1 16242 99256
1 4476 75186
2 43808 79500
1 21821 90838
2 33423 74924
2 45451 93368
2 64213 83303
1 46441 66429
2 27502 95411
1 77981 95979
1 20313 70592
2 13624 60077
2 48408 74424
2 48978 93437
1 25572 57116
2 41662 52347
2 60346 70166
2 11156 73695
2 48243 56593
2 26733 67923
1 32363 45111
1 6123 99062
1 26133 78973
2 88904 90431
1 7597 20715
1 22169 83199
1 10708 48845
1 5794 66232
2 1634 10892
2 62238 72203
1 21910 83540
2 82889 90646
1 15051 74025
1 71716 96562
1 644 91222
2 4979 71943
2 70995 88308
2 84579 91177
1 13203 13810
1 12772 99213
2 12375 41216
1 23102 24983
1 73732 99184
1 62356 82936
2 13952 33035
1 5004 13051
2 18919 19344
1 30636 76671
1 71976 73748
2 4582 26410
2 5931 22921
2 46157 61694
1 5640 29977
1 41917 73641
2 22682 29122
2 28722 96751
1 2681 5701
1 9222 65944
2 41340 69862
2 31178 48117
2 53627 89382
1 65844 68121
1 13878 54711
1 3275 26823
1 28547 34492
1 30079 55861
2 77897 78714
1 30635 85166
2 83769 96347
2 12772 99213
1 44942 81425
2 13883 88264
2 34088 66627
2 54975 89715
1 23988 92925
1 32824 91117
2 54680 68068
2 62495 99321
1 38279 46795
1 66992 96843
2 57515 91238
1 18237 31749
1 5385 67888
2 75135 97549
2 24207 55782
2 27492 81025
1 20606 54138
2 8586 23862
2 58539 86838
2 74562 99367
2 18567 83322
1 54461 81592
2 35191 80212
1 32209 53346
1 6027 35494
2 64033 75090
1 36608 86878
1 13784 15332
1 30235 62692
2 31862 77660
2 32930 97047
1 48486 67324
1 5718 52720
2 19155 41060
2 63345 88639
1 31688 72680
1 37040 53116
2 55799 89470
1 58169 78731
2 67494 84974
1 23693 77256
1 79650 89634
1 76284 80007
1 45757 90315
1 26388 39507
2 36372 41222
1 35983 37883
1 5064 21375
1 31443 43803
1 32538 44359
1 29367 85084
2 20060 22335
2 448 66680
2 59074 76776
2 8714 24791
2 5251 66516
2 1822 68804
1 17930 53459
1 32522 73086
2 12306 75200
2 29735 62588
1 46789 88913
1 35808 67355
1 19684 47364
2 61377 91860
1 331 75879
1 35054 35363
1 75657 86879
2 8519 52558
1 23955 93539
1 13767 19493
1 21088 22319
2 29443 65913
2 42892 96062
1 28017 42847
1 64824 86183
1 44363 75124
2 6862 13032
1 4443 74215
1 47226 90139
2 24776 25201
1 3487 79096
2 40237 55274
1 888 94197
1 78444 84483
1 36154 87812
1 9403 31026
2 11916 12326
1 55803 75389
1 79524 82972
1 12429 83884
2 3678 85480
2 27472 62092
1 23039 76817
1 51710 56173
2 48590 55754
2 13891 28035
1 9738 65663
1 3291 17024
2 54507 92245
2 23831 35820
2 69496 79135
1 27845 99015
1 33728 63808
2 3815 53641
2 66422 70872
2 23865 27081
1 61431 95031
1 11974 30902
2 36032 82823
1 2948 14910
2 79846 94083
1 76321 77499
2 50058 58469
2 31035 82488
2 41 90503
1 17070 28934
2 77988 93294
2 70204 99362
2 80953 91112
2 1110 62620
2 71845 85917
2 31035 93291
1 34934 43085
1 5623 38406
1 19338 60563
2 5521 52414
1 26862 90276
1 423 34310
1 28908 98233
2 46165 67796
2 28692 76443
1 20859 90776
2 41528 65202
2 14163 17376
1 23230 92830
1 21878 53575
2 3309 3844
1 32251 90330
1 40261 61129
1 580 47584
1 20099 36114
1 34759 34857
2 93597 95458
1 21146 59017
1 44425 68890
1 50631 77191
2 13954 26384
1 26543 73666
2 34273 59045
2 52315 53992
2 27249 50176
1 24580 70523
2 43675 71805
2 24623 71411
1 20795 91707
2 40264 83255
1 15385 90083
2 36295 96588
1 44358 69588
2 25124 39480
2 66064 67973
2 75812 77899
2 80583 99330
1 26225 98487
2 90265 91878
1 36312 95762
2 1185 78310
1 63736 83634
2 8939 17389
2 37500 97663
2 46615 64366
1 24640 75158
1 79610 95899
2 9274 42765
2 50803 70574
1 422 78534
2 18183 59460
1 30574 31859
2 4244 21937
2 8874 64912
2 39740 71499
2 54123 89844
2 6860 92431
1 8458 98623
2 19533 69940
2 697 77283
1 17252 25318
2 44157 73362
2 27673 35377
1 22375 89897
2 86045 88868
1 7623 12392
1 45289 70432
1 75945 76744
1 25200 62214
1 47633 65512
1 4710 84986
2 19834 28105
1 17387 73944
2 49444 76304
1 20905 32514
1 6502 70077
1 8520 48282
2 23597 74680
2 63175 73508
1 7256 42386
2 45341 69025
1 15269 22005
1 22120 37413
1 79226 80777
2 28060 98051
2 54799 81430
2 86309 96526
2 11272 42738
1 10381 77129
1 47286 52205
1 15194 28367
2 36205 41471
2 40009 95088
2 19863 63879
1 7085 22080
1 23857 25559
1 23094 27908
1 19307 54227
1 29224 51896
2 74394 96439
2 58058 75240
2 60264 79839
2 21272 53943
2 73164 75169
1 11175 13527
2 7036 60603
1 1263 55556
1 32074 85863
2 16051 35497
2 16135 37814
1 15460 52568
1 358 29597
1 41430 84844
1 21495 49006
1 32765 76857
2 14406 52312
2 74607 88120
1 1914 87984
2 8743 83077
1 6608 88599
2 39541 74968
2 38210 70978
2 57953 63416
1 31574 53365
2 8426 54123
1 7474 44728
1 3006 8624
2 4460 99095
1 18533 97398
2 20313 70592
1 35119 80295
1 20818 59948
1 23400 90314
1 40896 72200
1 53976 89942
2 17303 20133
2 13020 83581
2 39783 63903
1 74730 85874
1 67878 91075
2 83455 88693
2 14662 69587
1 30111 81574
2 43645 94569
1 70712 91156
1 4533 11737
2 25156 37676
1 9556 71348
2 36034 68874
2 1009 33059
1 45172 91345
1 5296 14626
1 57570 86540
1 45696 80881
1 10178 90048
2 92321 99567
2 7516 13728
2 28316 57325
1 18996 23599
1 35821 44899
2 21722 84103
2 41886 77264
1 5183 89928
1 55065 89510
2 37205 93500
2 55527 79225
2 18839 81442
2 90457 97303
2 79323 94609
2 26341 50603
2 13624 28903
2 30048 75091
1 97802 97880
2 36947 66319
1 19151 80196
2 36211 83685
2 11764 34129
2 55464 73408
2 13590 31826
1 32656 81918
1 80507 86278
1 40181 78388
1 35484 54837
2 19298 48197
1 62071 75633
1 49163 62502
1 14924 56307
1 32952 88828
2 45819 55304
2 28491 50000
2 76296 97787
2 59000 79128
2 33295 49466
1 70609 74625
1 45441 68912
2 55989 60853
1 85644 86329
1 35522 67346
2 60160 99445
2 2883 22810
2 19237 41974
1 39565 88861
2 29450 95812
1 42801 47022
1 51568 87933
2 25991 87589
2 23602 52276
2 71272 76951
2 6955 38398
1 51920 61783
1 30861 66565
1 37741 86987
2 5685 84421
1 42222 44968
2 10306 38521
2 65293 96033
2 386 39866
1 11009 23805
2 60580 86944
1 17863 45079
2 38202 48021
2 42926 75645
2 69681 77001
1 28216 90821
1 23466 79769
1 52027 81937
2 19122 99063
1 58562 82084
1 10 13156
2 58185 93974
1 1306 62932
2 8582 99013
1 83655 95176
2 16949 73233
2 20981 65027
2 54626 80600
1 5390 29984
2 15253 66762
2 2689 67754
2 16495 73451
1 5479 9117
2 49312 51686
2 64387 92429
2 34428 60835
2 16707 47222
2 33543 62586
2 39317 95024
1 23756 71246
2 25829 54226
2 7442 45170
2 31531 93945
1 21551 73223
1 51691 79738
2 13920 73469
1 72870 74572
2 14118 77669
1 33219 78630
1 28304 83790
1 63860 72411
2 10654 67964
2 12838 66546
1 61354 85162
1 20147 60487
2 35245 60369
1 57209 78550
1 23497 95778
1 52338 84189
2 25013 77007
1 31322 34399
1 7621 73039
2 80720 97381
2 23234 50036
1 40666 52116
2 16338 29764
1 46266 87906
1 74563 79767
1 18382 25026
2 19787 37817
2 53110 71786
1 25484 90091
2 13109 88118
2 45289 70432
2 42526 47887
2 5852 19580
2 34010 57362
2 21184 33821
1 1808 78079
2 49711 54334
2 13027 48163
2 85630 93034
1 6402 35180
1 7310 61591
2 15140 86673
1 52818 80750
2 54918 85311
2 26822 82680
1 10344 84340
1 8969 47379
1 24082 99592
2 88197 92420
1 17615 55832
2 6907 49896
1 19978 90408
2 9858 64933
2 69890 95074
1 51414 84773
1 13770 85937
2 20457 53882
1 61249 89519
1 61546 63657
1 56281 60305
2 20060 23569
1 35064 45222
2 61791 87786
2 35552 68013
2 16488 56607
2 58014 82436
1 24704 60602
1 23102 70287
1 43993 99397
1 13135 29045
2 65781 86226
2 7542 62808
2 41795 69017
1 2853 49780
2 37844 55082
1 30576 67251
2 38791 62106
2 2497 37424
2 3750 89471
1 6818 68720
1 1344 17053
1 51875 96025
1 16594 67155
2 39094 44564
2 80803 86328
1 13645 56982
2 34315 42837
2 65037 82288
1 33224 35865
2 14319 31550
1 52712 57506
2 22651 61137
1 16621 27311
1 50706 58819
1 14065 51989
1 67265 85307
2 9898 98963
1 42287 45322
1 62445 87833
2 75045 79681
1 60470 79728
2 20556 59367
2 57096 68606
2 71529 96247
2 48735 82548
1 52058 91531
1 3262 54530
1 41715 50649
2 36896 40240
1 14170 58295
2 9406 33507
2 32428 51152
1 30840 58188
1 8735 22489
1 19542 53892
2 422 78534
1 72194 90897
2 43469 99519
2 4836 65208
2 38112 43780
2 39392 95505
2 19080 77783
2 39840 67832
1 11696 59175
2 7555 43755
2 58404 81796
1 58964 93078
1 70071 96259
1 18881 22468
1 1453 76473
2 2004 26104
2 30693 45288
1 5801 81760
1 46534 91626
1 49120 56501
2 46379 48464
2 1699 90577
2 2476 37047
1 49033 96960
2 62124 97889
2 5407 40381
2 3902 33204
2 4084 9676
1 32775 46177
1 55737 93307
1 18484 54347
2 63187 76365
2 11612 62004
2 3450 51932
1 42312 83746
1 25341 79149
2 1678 62238
2 4114 84277
2 1845 19245
1 65036 77231
2 12812 50897
2 54518 59673
2 15532 76077
1 49895 85981
1 23701 44456
2 48019 70111
1 64763 75765
1 45061 81252
2 18614 43863
2 57684 66271
2 54107 87925
2 26389 63109
2 30972 88987
1 11449 60236
1 43663 68510
1 71670 87299
1 20440 58324
1 59253 87282
2 57826 80961
2 21915 37772
1 82574 87943
1 55496 67554
1 38960 57551
1 51499 88560
2 29582 98643
1 35723 65297
2 71247 77083
1 72565 78762
2 13883 88264
2 23737 38476
1 67259 88777
2 22158 80753
1 8131 82035
1 19262 71803
2 1825 6475
1 47897 78682
2 18518 87645
2 47610 56095
2 27605 58324
2 60262 76305
2 43993 99397
2 75822 86450
1 10733 74545
1 34635 56979
2 57701 60791
2 46274 58420
2 58462 87485
2 17314 89313
2 11892 12282
1 89145 94413
1 76376 79387
2 35043 48177
1 36291 56906
1 56257 76496
1 75751 80693
2 41441 84962
2 12689 32705
2 54408 65572
1 17232 66381
2 29304 61564
2 5720 39084
1 6895 27832
2 11479 43177
1 4186 73135
2 59127 61446
2 76321 77499
2 5879 74849
1 51209 91807
2 45104 90381
2 31418 40102
2 4175 67400
2 21495 49006
1 34708 65666
2 29846 65245
2 398 22815
2 11344 52217
2 9107 85866
2 39376 58292
1 21475 52882
2 77726 77979
1 30771 59873
1 69881 80179
2 44780 97495
2 50973 86740
2 23120 87352
2 30149 69100
2 16449 63906
2 26496 89544
2 48624 99364
1 25682 54256
1 24698 34506
2 29444 45617
1 56996 69159
2 50979 60314
2 5794 66232
2 26763 42935
2 21876 57993
2 47040 81399
1 85306 91730
1 94291 99961
2 25685 55077
2 84602 92979
1 75698 90448
2 31655 91556
2 69754 90040
1 5862 40028
1 53237 65334
1 45728 61417
2 40896 72200
1 9733 75274
1 11799 43915
2 29617 59989
1 21091 46026
2 32240 79041
2 7239 63184
1 66734 82615
1 7331 96836
2 15712 30398
2 28547 34492
2 5 98488
1 55981 85211
1 44791 58764
1 57140 87698
1 47664 72177
1 41440 77860
1 40256 70807
1 52529 88117
1 140 99119
2 49791 67807
1 6700 28066
1 4337 5996
2 52998 63100
2 15667 26686
1 3164 42538
2 45845 91016
1 83635 83713
2 27576 72812
1 5520 32039
1 58188 73064
2 48482 51528
2 7952 32657
2 9518 54126
2 47002 83608
1 6964 59743
2 61060 93054
2 8542 44725
2 23120 87352
1 65037 75375
2 46908 93763
1 35588 87479
1 6065 67896
1 30326 41824
2 35215 76872
2 30877 91182
1 11204 20695
1 58489 81202
1 60842 82223
1 44533 74282
1 43835 80570
2 18392 46988
1 56194 82317
1 34990 36071
1 595 91057
1 49261 54084
2 27546 82610
2 61431 95031
1 74280 86372
1 15206 76810
1 5083 85332
1 10474 88901
2 7208 71333
1 16594 80721
1 43904 81061
2 77667 96126
2 9549 56152
2 71410 76082
1 4565 71211
2 78209 81009
2 80606 99307
2 11430 76196
2 27137 53909
1 15546 38778
2 14708 93372
1 41582 65538
2 4244 21937
1 41761 51360
1 30230 95468
1 57596 72114
2 16000 17160
2 36475 60040
2 64851 97609
1 77910 80336
1 68360 77506
2 43559 74305
2 26528 41277
2 5877 55688
2 73610 80888
1 25640 97952
1 14007 32745
2 45224 83624
2 59141 87997
2 30594 79335
2 59992 85194
1 45309 53387
2 57003 75840
1 69353 80272
2 35723 65297
2 38536 73845
2 13630 19555
1 35263 63753
2 74783 99515
1 12331 18408
2 58742 91006
1 54340 56825
1 14493 93151
2 10578 44258
2 42117 60376
1 16281 61810
2 50554 67094
2 46496 68204
1 15360 56812
2 4625 76361
2 56069 61321
1 32637 91247
2 77910 80336
1 11534 20294
2 67328 68352
1 63123 84341
2 59669 73372
2 9849 29533
2 39194 67199
2 31692 50693
1 44554 52401
1 1008 61709
2 71566 85713
1 22834 72674
2 46157 61694
2 50911 89243
2 62787 93715
1 39836 75719
2 46061 71377
2 29182 49293
1 29534 42173
1 1982 20492
2 30463 85806
2 61592 62366
1 21925 79254
2 48843 66233
2 46 68462
2 20203 86833
1 16535 69138
1 87436 98682
2 63442 76707
1 48681 81377
1 18158 34266
2 61958 94199
2 13031 43840
1 18734 76655
1 82640 91765
1 9781 19167
2 53363 75229
2 66477 72111
2 59448 61261
2 43895 95092
1 77467 79717
2 6267 9020
1 33180 77810
1 44867 63199
2 17001 43726
1 71767 74834
1 13902 46115
2 31174 48599
2 17314 89313
1 48843 93094
2 20816 59382
