100000 100000
1 19216 35430
1 19216 85241
1 17025 85241
1 17025 33443
1 2906 33443
1 2906 34841
1 34841 38473
1 38473 68807
1 54328 68807
1 54328 84963
1 57280 84963
1 38658 57280
1 38658 95089
1 37672 95089
1 37672 80473
1 47278 80473
1 6828 47278
1 6828 12283
1 8036 12283
1 8036 41992
1 18582 41992
1 18582 81689
1 19953 81689
1 19953 64940
1 52980 64940
1 36983 52980
1 36983 46201
1 46201 55180
1 48702 55180
1 28120 48702
1 28120 53499
1 12639 53499
1 12639 39902
1 39902 92696
1 41728 92696
1 41728 97735
1 85908 97735
1 18857 85908
1 18857 48692
1 36914 48692
1 16352 36914
1 16352 64988
1 25056 64988
1 12584 25056
1 632 12584
1 632 82875
1 5260 82875
1 5260 78430
1 78430 90262
1 68541 90262
1 33329 68541
1 33329 49971
1 42377 49971
1 16311 42377
1 16311 68268
1 3518 68268
1 3518 22272
1 22272 87127
1 62995 87127
1 37775 62995
1 37775 87902
1 52366 87902
1 52366 66029
1 33713 66029
1 29764 33713
1 29764 83729
1 29995 83729
1 29995 81443
1 23658 81443
1 23658 46382
1 46382 85222
1 85222 93649
1 22023 93649
1 22023 73935
1 54836 73935
1 52373 54836
1 24185 52373
1 24185 57391
1 57391 61195
1 61195 80455
1 46820 80455
1 46820 94135
1 46036 94135
1 30996 46036
1 8335 30996
1 8335 54227
1 54227 99392
1 17010 99392
1 5475 17010
1 5475 23190
1 8150 23190
1 8150 35953
1 35953 84551
1 72898 84551
1 36120 72898
1 11597 36120
1 11597 33258
1 33258 84889
1 79640 84889
1 53166 79640
1 14700 53166
1 14700 79318
1 73248 79318
1 57190 73248
1 28217 57190
1 28217 61445
1 61445 71497
1 41177 71497
1 41177 54883
1 19688 54883
1 19688 39135
1 39135 78624
1 9689 78624
1 7119 9689
1 7119 35060
1 35060 47241
1 17022 47241
1 17022 73188
1 73188 79641
1 29400 79641
1 29400 76765
1 29945 76765
1 27375 29945
1 27375 73828
1 61515 73828
1 61515 91100
1 60403 91100
1 16527 60403
1 16527 25917
1 25917 49864
1 49864 98653
1 45646 98653
1 1881 45646
1 1881 55586
1 55586 92966
1 2680 92966
1 2680 9366
1 9366 70176
1 70176 90932
1 85877 90932
1 85877 92929
1 70574 92929
1 7413 70574
1 7413 59699
1 31480 59699
1 7998 31480
1 7998 35636
1 29402 35636
1 29402 62781
1 54332 62781
1 18394 54332
1 18394 31938
1 31938 74213
1 69956 74213
1 2123 69956
1 2123 41622
1 41622 94977
1 94636 94977
1 15581 94636
1 15581 60577
1 60056 60577
1 60056 90347
1 32949 90347
1 7542 32949
1 7542 35588
1 28903 35588
1 28903 51317
1 51317 70560
1 13156 70560
1 13156 79331
1 79331 85017
1 85017 88163
1 7657 88163
1 7657 82571
1 65956 82571
1 56121 65956
1 56121 61385
1 61385 94862
1 94862 97832
1 33742 97832
1 33742 81252
1 29563 81252
1 29563 62435
1 41450 62435
1 41450 98648
1 45325 98648
1 45325 90185
1 90185 94853
1 9221 94853
1 9221 63025
1 7002 63025
1 6624 7002
1 6624 39666
1 1949 39666
1 1949 20151
1 20151 80262
1 43648 80262
1 43648 92881
1 2968 92881
1 2968 49167
1 49167 51584
1 32394 51584
1 32394 76486
1 38811 76486
1 38811 61795
1 40126 61795
1 40126 94490
1 47731 94490
1 18952 47731
1 18952 72354
1 72354 82214
1 63034 82214
1 40172 63034
1 40172 84175
1 68668 84175
1 38752 68668
1 38752 71158
1 6597 71158
1 6597 64169
1 27539 64169
1 27539 49160
1 14227 49160
1 2575 14227
1 2575 65311
1 40598 65311
1 40598 90648
1 39797 90648
1 3807 39797
1 3807 86347
1 38771 86347
1 37517 38771
1 37517 74670
1 2966 74670
1 2966 89478
1 53894 89478
1 53894 63491
1 52708 63491
1 52708 64814
1 64814 89676
1 69115 89676
1 24095 69115
1 24095 42344
1 15750 42344
1 15750 56537
1 43612 56537
1 34814 43612
1 34814 84759
1 35741 84759
1 35741 73339
1 18702 73339
1 18702 38297
1 38297 96800
1 22075 96800
1 22075 65276
1 32910 65276
1 18135 32910
1 18135 94365
1 1973 94365
1 1973 73316
1 34618 73316
1 7483 34618
1 7483 10527
1 5711 10527
1 5711 83693
1 15737 83693
1 15053 15737
1 15053 82816
1 43817 82816
1 43817 59594
1 16065 59594
1 16065 88060
1 28557 88060
1 28557 71903
1 43108 71903
1 43108 74012
1 23455 74012
1 23455 53648
1 44588 53648
1 44588 95384
1 3415 95384
1 3415 12446
1 12446 73476
1 45438 73476
1 10875 45438
1 10875 74385
1 57922 74385
1 57402 57922
1 40546 57402
1 24182 40546
1 24182 43729
1 43729 45371
1 45371 89450
1 46591 89450
1 46591 63202
1 56449 63202
1 36435 56449
1 36435 83306
1 80143 83306
1 62716 80143
1 62716 81758
1 81758 88431
1 49023 88431
1 25396 49023
1 25396 87974
1 66950 87974
1 55496 66950
1 6354 55496
1 6354 12500
1 12500 32893
1 26685 32893
1 26685 96496
1 38143 96496
1 32093 38143
1 32093 47914
1 47914 85854
1 983 85854
1 983 23599
1 17874 23599
1 17874 24490
1 24490 42822
1 42822 44460
1 14072 44460
1 14072 19164
1 19164 31222
1 15030 31222
1 15030 60842
1 34522 60842
1 14608 34522
1 14608 22420
1 22420 38042
1 38042 79904
1 27194 79904
1 27194 40505
1 35998 40505
1 35998 79782
1 22571 79782
1 3735 22571
1 3735 27653
1 27653 36577
1 36577 66317
1 57121 66317
1 57121 72343
1 39450 72343
1 13553 39450
1 13553 68814
1 68814 85127
1 85127 86250
1 66598 86250
1 24305 66598
1 24305 57657
1 27318 57657
1 27318 67185
1 67185 67776
1 48730 67776
1 23163 48730
1 23163 66259
1 66259 98730
1 5387 98730
1 5387 20201
1 20201 26858
1 26858 67497
1 61617 67497
1 57476 61617
1 57476 84752
1 4771 84752
1 4771 86463
1 66504 86463
1 27884 66504
1 27884 60248
1 14859 60248
1 6976 14859
1 6976 69158
1 69158 72335
1 9036 72335
1 9036 33860
1 33860 44542
1 44542 66732
1 66732 96647
1 66017 96647
1 47571 66017
1 47571 57634
1 57634 90703
1 75184 90703
1 75184 94916
1 51886 94916
1 51886 88212
1 45726 88212
1 45726 72987
1 38497 72987
1 38497 56116
1 56116 86135
1 71488 86135
1 40430 71488
1 40430 70475
1 70475 99517
1 32851 99517
1 32851 51876
1 40046 51876
1 40046 72974
1 42277 72974
1 42277 82178
1 3926 82178
1 3926 42642
1 39872 42642
1 713 39872
1 713 18615
1 18615 28331
1 21793 28331
1 21793 87411
1 7844 87411
1 7844 28510
1 28510 91936
1 55910 91936
1 14034 55910
1 14034 69487
1 39083 69487
1 39083 60538
1 60538 95895
1 71753 95895
1 71753 74185
1 26565 74185
1 26565 68918
1 68918 88247
1 18730 88247
1 18730 75418
1 41628 75418
1 15661 41628
1 575 15661
1 575 60991
1 60991 86435
1 20910 86435
1 20910 56520
1 56520 73211
1 43957 73211
1 43957 48841
1 8323 48841
1 8323 71954
1 28049 71954
1 28049 61848
1 61848 96220
1 11312 96220
1 11312 79106
1 25369 79106
1 3543 25369
1 3543 4687
1 4687 75273
1 31532 75273
1 31532 39834
1 26278 39834
1 14515 26278
1 14515 83390
1 7521 83390
1 7521 25927
1 9649 25927
1 9649 73392
1 65032 73392
1 15786 65032
1 15786 20173
1 20173 59491
1 39167 59491
1 39167 65538
1 65538 65804
1 56190 65804
1 48262 56190
1 48262 52675
1 38637 52675
1 6556 38637
1 6556 77100
1 10235 77100
1 10235 72101
1 32845 72101
1 14398 32845
1 14398 95563
1 69274 95563
1 24752 69274
1 13550 24752
1 13550 45069
1 11411 45069
1 11411 73246
1 18405 73246
1 18405 83654
1 79013 83654
1 56909 79013
1 56909 61109
1 29944 61109
1 29944 90502
1 8656 90502
1 8656 19275
1 19275 82312
1 63399 82312
1 21945 63399
1 21945 36457
1 36457 82497
1 81259 82497
1 37609 81259
1 37609 74942
1 35648 74942
1 35648 52880
1 36104 52880
1 36104 92482
1 25984 92482
1 25984 49061
1 3015 49061
1 3015 45729
1 45729 49541
1 49541 89302
1 28494 89302
1 3068 28494
1 3068 82652
1 26123 82652
1 26123 31596
1 26109 31596
1 26109 28183
1 28183 73131
1 51267 73131
1 16229 51267
1 873 16229
1 873 7322
1 7322 62941
1 42492 62941
1 42492 68501
1 22214 68501
1 22214 85342
1 85342 93824
1 93643 93824
1 22634 93643
1 22634 35832
1 20447 35832
1 20447 27895
1 27895 93225
1 91334 93225
1 10209 91334
1 10209 85277
1 13432 85277
1 13432 30905
1 5891 30905
1 5891 11153
1 11153 60179
1 48915 60179
1 48915 67579
1 67579 77683
1 31538 77683
1 31538 88709
1 28618 88709
1 28618 65531
1 65531 99687
1 47170 99687
1 2248 47170
1 2248 24607
1 24607 95600
1 32625 95600
1 32625 45890
1 45890 73168
1 73168 97524
1 91789 97524
1 77654 91789
1 9503 77654
1 9503 67921
1 67880 67921
1 3407 67880
1 3407 95012
1 10790 95012
1 10790 41897
1 41897 72124
1 45230 72124
1 45230 88440
1 40913 88440
1 21562 40913
1 21562 31890
1 31890 95448
1 17634 95448
1 17634 83810
1 69703 83810
1 43492 69703
1 27617 43492
1 11483 27617
1 11483 24252
1 24252 56779
1 8395 56779
1 8395 14773
1 14773 41338
1 21965 41338
1 21965 38095
1 9231 38095
1 9231 80458
1 16220 80458
1 13078 16220
1 10508 13078
1 10508 75588
1 69434 75588
1 38049 69434
1 35656 38049
1 14368 35656
1 14368 20056
1 3001 20056
1 3001 96282
1 16207 96282
1 14455 16207
1 14455 58540
1 58540 61797
1 61797 81913
1 64669 81913
1 64669 66740
1 19326 66740
1 19326 83124
1 11238 83124
1 11238 18265
1 18265 85787
1 60410 85787
1 49542 60410
1 49542 59434
1 35613 59434
1 35613 97725
1 90474 97725
1 54475 90474
1 31636 54475
1 6799 31636
1 6799 43112
1 43112 71029
1 71029 98640
1 36942 98640
1 33362 36942
1 33362 38587
1 38587 49950
1 49950 95859
1 95859 99187
1 18241 99187
1 18241 51025
1 51025 55278
1 55278 65579
1 60976 65579
1 29318 60976
1 29318 89453
1 14985 89453
1 14985 40560
1 40560 88003
1 7168 88003
1 7168 23794
1 23794 76374
1 72067 76374
1 21807 72067
1 21807 36480
1 13645 36480
1 13645 58503
1 58503 74659
1 73488 74659
1 652 73488
1 652 38456
1 38456 53093
1 40285 53093
1 36289 40285
1 36289 82350
1 12594 82350
1 12594 68898
1 3644 68898
1 3644 29902
1 29902 91762
1 91762 98299
1 19763 98299
1 16917 19763
1 16917 74157
1 43573 74157
1 43573 95366
1 9166 95366
1 9166 98837
1 15994 98837
1 15994 40712
1 40712 82481
1 60164 82481
1 9282 60164
1 9282 95432
1 57945 95432
1 57945 85918
1 77961 85918
1 77961 83383
1 66431 83383
1 20597 66431
1 20597 29044
1 29044 42861
1 8328 42861
1 8328 83427
1 78521 83427
1 78521 89641
1 84937 89641
1 4545 84937
1 4545 18819
1 18819 70227
1 70227 94875
1 76808 94875
1 42104 76808
1 42104 57230
1 57230 95375
1 50806 95375
1 44455 50806
1 44455 67814
1 45993 67814
1 40765 45993
1 19628 40765
1 19628 87723
1 52268 87723
1 52268 53877
1 5853 53877
1 5853 33704
1 33704 78557
1 78557 79816
1 44900 79816
1 44900 69955
1 53644 69955
1 53644 80629
1 46246 80629
1 21077 46246
1 21077 25899
1 25899 93817
1 47119 93817
1 47119 82417
1 11598 82417
1 11598 81384
1 33174 81384
1 33174 68302
1 50549 68302
1 22808 50549
1 22808 88177
1 9004 88177
1 9004 88420
1 40442 88420
1 40442 46388
1 18696 46388
1 18696 83573
1 23672 83573
1 980 23672
1 980 65463
1 44428 65463
1 44428 81837
1 81837 95480
1 91502 95480
1 70496 91502
1 21985 70496
1 21985 39634
1 39634 62989
1 62989 87140
1 23225 87140
1 23225 27825
1 13655 27825
1 4037 13655
1 4037 12315
1 12315 68576
1 25309 68576
1 15076 25309
1 15076 54105
1 54105 90119
1 52913 90119
1 37584 52913
1 143 37584
1 143 30586
1 13924 30586
1 13924 69302
1 40527 69302
1 40527 60442
1 6440 60442
1 6440 57407
1 57407 77743
1 49693 77743
1 49693 95053
1 54851 95053
1 54851 56806
1 2366 56806
1 2366 77846
1 77846 98195
1 45063 98195
1 45063 59034
1 5396 59034
1 5396 23901
1 8463 23901
1 8463 90682
1 25545 90682
1 25545 76924
1 76924 84468
1 84468 91447
1 85248 91447
1 85248 97920
1 93370 97920
1 83978 93370
1 58944 83978
1 22543 58944
1 22543 67612
1 38461 67612
1 38461 45767
1 45767 84390
1 31166 84390
1 20911 31166
1 20911 87710
1 87710 88716
1 35652 88716
1 35652 36890
1 36890 84649
1 23013 84649
1 23013 82203
1 74146 82203
1 66953 74146
1 13900 66953
1 13900 60669
1 31495 60669
1 14801 31495
1 14801 54732
1 54732 54843
1 7781 54843
1 7781 78354
1 78354 83535
1 75314 83535
1 68503 75314
1 30251 68503
1 30251 88853
1 70771 88853
1 7961 70771
1 7961 66384
1 66384 82910
1 10431 82910
1 10431 21211
1 16063 21211
1 16063 79544
1 79544 89705
1 76336 89705
1 23625 76336
1 23625 47754
1 32429 47754
1 17733 32429
1 17733 97709
1 34561 97709
1 7995 34561
1 7995 87537
1 45672 87537
1 45672 91897
1 63433 91897
1 59701 63433
1 34221 59701
1 34221 49037
1 11279 49037
1 3569 11279
1 3569 20070
1 20070 92776
1 71985 92776
1 61194 71985
1 61194 89784
1 40209 89784
1 16097 40209
1 16097 92573
1 49057 92573
1 49057 56662
1 932 56662
1 932 42038
1 42038 52487
1 36416 52487
1 13957 36416
1 13957 37411
1 37411 90933
1 53136 90933
1 48831 53136
1 30610 48831
1 30610 94089
1 52215 94089
1 52215 87846
1 74827 87846
1 40884 74827
1 40884 82870
1 13576 82870
1 13576 51080
1 46488 51080
1 46488 96843
1 63419 96843
1 30649 63419
1 30649 34079
1 25280 34079
1 2743 25280
1 2743 87661
1 21288 87661
1 21288 57507
1 19094 57507
1 19094 42330
1 22505 42330
1 22505 34605
1 34605 52737
1 52737 98625
1 43250 98625
1 43250 65587
1 34329 65587
1 34329 44970
1 44970 64209
1 42552 64209
1 33972 42552
1 33972 81060
1 45461 81060
1 4941 45461
1 4941 8956
1 911 8956
1 911 25799
1 10928 25799
1 10928 26450
1 23442 26450
1 1828 23442
1 1828 96284
1 24138 96284
1 24138 65775
1 3605 65775
1 3605 57969
1 30027 57969
1 30027 96195
1 56805 96195
1 56805 83385
1 52826 83385
1 25794 52826
1 25794 87329
1 87329 95842
1 43977 95842
1 43977 67318
1 67318 91566
1 25836 91566
1 25836 87565
1 15513 87565
1 13839 15513
1 13839 33305
1 28192 33305
1 28192 87838
1 87254 87838
1 36360 87254
1 36360 69336
1 52852 69336
1 52852 64907
1 50973 64907
1 24605 50973
1 24605 84769
1 21852 84769
1 4613 21852
1 4613 62963
1 46611 62963
1 46611 74734
1 74734 91829
1 77093 91829
1 77093 95062
1 81880 95062
1 51967 81880
1 51967 98545
1 45530 98545
1 12122 45530
1 12122 12385
1 12385 91062
1 87758 91062
1 82023 87758
1 82023 83488
1 61561 83488
1 55523 61561
1 24437 55523
1 24437 87021
1 16175 87021
1 14307 16175
1 14307 84972
1 32721 84972
1 32721 36311
1 36311 47770
1 9845 47770
1 9845 79158
1 69721 79158
1 69721 80056
1 10480 80056
1 2261 10480
1 2261 83730
1 23962 83730
1 23962 86552
1 80225 86552
1 80225 91508
1 17905 91508
1 13524 17905
1 13524 57483
1 13247 57483
1 13247 95689
1 49267 95689
1 49267 80240
1 22079 80240
1 22079 63478
1 10653 63478
1 10653 25406
1 25406 64994
1 64786 64994
1 16778 64786
1 16778 16875
1 16875 74618
1 20076 74618
1 20076 88448
1 88448 90811
1 52124 90811
1 52124 77060
1 29892 77060
1 29892 90715
1 29936 90715
1 29936 55701
1 55701 70780
1 49045 70780
1 49045 70389
1 4032 70389
1 4032 32800
1 16404 32800
1 16404 58760
1 50293 58760
1 33207 50293
1 3905 33207
1 3905 5243
1 5243 58605
1 58605 94780
1 13709 94780
1 13709 97850
1 10384 97850
1 9861 10384
1 9861 57177
1 45345 57177
1 34721 45345
1 772 34721
1 772 66672
1 66672 87004
1 53470 87004
1 53470 59636
1 59636 84522
1 3863 84522
1 3863 73786
1 51731 73786
1 51731 83856
1 37798 83856
1 37798 46842
1 46842 67111
1 60387 67111
1 2790 60387
1 2790 67528
1 30011 67528
1 30011 87024
1 87024 88610
1 51219 88610
1 51219 79226
1 79226 92428
1 44283 92428
1 44283 74404
1 74404 80089
1 80089 98290
1 62218 98290
1 11930 62218
1 11652 11930
1 11652 94320
1 93811 94320
1 92752 93811
1 42278 92752
1 34157 42278
1 34157 86594
1 86594 92492
1 78853 92492
1 48008 78853
1 48008 85887
1 85887 94984
1 43116 94984
1 23402 43116
1 23402 46441
1 30370 46441
1 4472 30370
1 4472 21999
1 21999 34404
1 3801 34404
1 3801 54178
1 555 54178
1 555 77190
1 17926 77190
1 17926 31591
1 15975 31591
1 15975 42048
1 42048 93058
1 32808 93058
1 32808 80962
1 17301 80962
1 17301 73177
1 55531 73177
1 55531 84404
1 84404 90378
1 47726 90378
1 12923 47726
1 12923 36556
1 36556 82719
1 2244 82719
1 2244 77287
1 57499 77287
1 57499 71923
1 67781 71923
1 49806 67781
1 49806 71465
1 52562 71465
1 52562 74321
1 16768 74321
1 3725 16768
1 3725 33740
1 33740 56305
1 54762 56305
1 25397 54762
1 25397 91965
1 66848 91965
1 64835 66848
1 64835 72400
1 31124 72400
1 31124 37809
1 37809 86844
1 77561 86844
1 77561 95302
1 44807 95302
1 16433 44807
1 16433 97465
1 76742 97465
1 10953 76742
1 10953 54287
1 40618 54287
1 40618 56475
1 5643 56475
1 5643 55605
1 27694 55605
1 27694 74255
1 74255 94384
1 46588 94384
1 22513 46588
1 22513 71293
1 63617 71293
1 23473 63617
1 23473 24353
1 24353 73666
1 73666 92787
1 2614 92787
1 2614 56514
1 12827 56514
1 12827 35464
1 35464 78194
1 78194 95261
1 95261 95415
1 53701 95415
1 17986 53701
1 17986 61147
1 56040 61147
1 38882 56040
1 36895 38882
1 36895 88585
1 72931 88585
1 35268 72931
1 35268 81532
1 35585 81532
1 35585 39447
1 39447 44563
1 31519 44563
1 31519 51496
1 47332 51496
1 47332 98094
1 58236 98094
1 25689 58236
1 24849 25689
1 24849 94349
1 5261 94349
1 5261 95809
1 10398 95809
1 10398 77723
1 69009 77723
1 5589 69009
1 5589 34877
1 34877 56418
1 34513 56418
1 34513 65929
1 53666 65929
1 53666 88418
1 22148 88418
1 752 22148
1 752 45375
1 11933 45375
1 11933 77394
1 2256 77394
1 2256 68937
1 68937 80885
1 80885 92182
1 48648 92182
1 30307 48648
1 30307 43185
1 43185 99630
1 4162 99630
1 4162 85863
1 85863 94077
1 90394 94077
1 13601 90394
1 13601 92158
1 92158 95814
1 59458 95814
1 23712 59458
1 23712 81955
1 81585 81955
1 70713 81585
1 70713 82536
1 28415 82536
1 28415 80961
1 42969 80961
1 15055 42969
1 15055 79684
1 42004 79684
1 42004 72488
1 64437 72488
1 11823 64437
1 11823 28841
1 12418 28841
1 12418 72975
1 39465 72975
1 21358 39465
1 21358 99383
1 46014 99383
1 46014 58927
1 4464 58927
1 4464 42537
1 15529 42537
1 15529 93509
1 57975 93509
1 31304 57975
1 31304 74034
1 59132 74034
1 28499 59132
1 28499 86899
1 38650 86899
1 38650 95159
1 10427 95159
1 6956 10427
1 6956 76666
1 31857 76666
1 31857 51881
1 39995 51881
1 10377 39995
1 10377 96551
1 23431 96551
1 3223 23431
1 3223 13240
1 13240 54705
1 13408 54705
1 13408 89291
1 15021 89291
1 5782 15021
1 5782 65075
1 65075 94677
1 3817 94677
1 3817 99726
1 69237 99726
1 69237 97847
1 92743 97847
1 5608 92743
1 5608 80631
1 58168 80631
1 44281 58168
1 335 44281
1 335 15731
1 15731 49505
1 6311 49505
1 6311 25170
1 20886 25170
1 20886 28678
1 28678 35778
1 35778 61698
1 47990 61698
1 37382 47990
1 37382 43726
1 12451 43726
1 12451 12988
1 12988 70071
1 17976 70071
1 17976 91293
1 18144 91293
1 10324 18144
1 10324 24208
1 804 24208
1 804 54179
1 12448 54179
1 12448 36600
1 36600 92471
1 85752 92471
1 32782 85752
1 22407 32782
1 20409 22407
1 20409 86746
1 1548 86746
1 1548 50752
1 50752 77566
1 39430 77566
1 39430 63099
1 11214 63099
1 11214 41271
1 13822 41271
1 13822 75365
1 3628 75365
1 3628 62476
1 62476 74205
1 28241 74205
1 28241 38106
1 38106 44925
1 41782 44925
1 41782 48605
1 48605 87638
1 77483 87638
1 2990 77483
1 2990 60312
1 60312 76210
1 10448 76210
1 10448 79837
1 3228 79837
1 3228 18873
1 18873 34092
1 29494 34092
1 29494 89118
1 46310 89118
1 46310 70603
1 7565 70603
1 7565 51297
1 13804 51297
1 13804 33019
1 33019 99745
1 89165 99745
1 67938 89165
1 67361 67938
1 67361 87860
1 29736 87860
1 6088 29736
1 6088 24103
1 15623 24103
1 15623 62714
1 62714 73421
1 49820 73421
1 49820 96898
1 33989 96898
1 1421 33989
1 1421 45812
1 45812 59988
1 57846 59988
1 57846 70700
1 23475 70700
1 23475 31815
1 31815 43564
1 43564 96992
1 23253 96992
1 23253 85141
1 10258 85141
1 10258 38723
1 24388 38723
1 24388 41032
1 41032 99541
1 81070 99541
1 30149 81070
1 25364 30149
1 25364 61909
1 12636 61909
1 6208 12636
1 6208 70626
1 10223 70626
1 10223 54214
1 9701 54214
1 9701 57227
1 57227 95797
1 38585 95797
1 38585 96495
1 12413 96495
1 12413 65568
1 65568 70309
1 20014 70309
1 20014 26644
1 26644 98335
1 2599 98335
1 2599 30239
1 5843 30239
1 5843 60981
1 52155 60981
1 52155 94406
1 5419 94406
1 5419 33307
1 2903 33307
1 2903 22414
1 22414 43895
1 33977 43895
1 33977 67353
1 67353 85616
1 51478 85616
1 24700 51478
1 24060 24700
1 24060 80114
1 26287 80114
1 26287 81045
1 12882 81045
1 12882 65388
1 65388 67886
1 36989 67886
1 6125 36989
1 6125 36275
1 13543 36275
1 13543 65233
1 16399 65233
1 16399 53643
1 41801 53643
1 8383 41801
1 8383 54530
1 13850 54530
1 13850 93495
1 40707 93495
1 40707 72282
1 21580 72282
1 8873 21580
1 2047 8873
1 2047 30757
1 30757 43150
1 43150 74059
1 74059 84644
1 22392 84644
1 22392 77080
1 7146 77080
1 7146 43632
1 43632 67281
1 63656 67281
1 54092 63656
1 27650 54092
1 27650 65492
1 26318 65492
1 26318 55255
1 23785 55255
1 23785 48436
1 48436 54963
1 36759 54963
1 31402 36759
1 31402 90772
1 14816 90772
1 13120 14816
1 13120 94955
1 51392 94955
1 1632 51392
1 1632 77101
1 25633 77101
1 9969 25633
1 9969 66809
1 52529 66809
1 27285 52529
1 27285 30361
1 30361 68901
1 68901 77905
1 37442 77905
1 37442 78019
1 67309 78019
1 28911 67309
1 28911 96911
1 31290 96911
1 14268 31290
1 14268 24746
1 24746 62973
1 16179 62973
1 1470 16179
1 1470 44125
1 6671 44125
1 6671 47078
1 18605 47078
1 18605 49157
1 47725 49157
1 1569 47725
1 1569 16881
1 16881 53748
1 28713 53748
1 28713 99442
1 17076 99442
1 17076 60955
1 46345 60955
1 46345 54982
1 13884 54982
1 7131 13884
1 7131 78525
1 78525 90398
1 1834 90398
1 1834 61625
1 443 61625
1 443 23259
1 23259 78171
1 58433 78171
1 38285 58433
1 38285 41658
1 41658 87515
1 35559 87515
1 17532 35559
1 17532 25803
1 25803 91742
1 52056 91742
1 37253 52056
1 37253 85357
1 51156 85357
1 35973 51156
1 8742 35973
1 8742 31427
1 31427 84908
1 59783 84908
1 10979 59783
1 10979 92749
1 24639 92749
1 21431 24639
1 21431 63216
1 33427 63216
1 30686 33427
1 30686 33512
1 33512 39592
1 39592 75862
1 54389 75862
1 54389 85072
1 16492 85072
1 14755 16492
1 14755 88151
1 56912 88151
1 48147 56912
1 23183 48147
1 23183 60782
1 20983 60782
1 6315 20983
1 6315 16869
1 16869 93420
1 42236 93420
