100000 100000
2 5240 24562
2 10533 18993
1 51750 66697
2 51448 67282
1 24786 89500
2 6282 31340
1 90506 93426
2 66766 76180
2 61715 84618
1 64223 87521
1 17106 43617
1 48757 99678
2 12171 23467
2 36082 78706
1 18085 91217
1 34158 95192
1 11653 59281
2 29976 82223
1 33515 43714
2 21814 42486
2 3765 22268
2 30174 74167
2 55318 70799
2 18241 38489
2 30305 39541
2 28167 65487
2 44006 77588
1 9495 52773
2 58583 82517
2 8455 39045
2 16978 55442
1 17693 21578
1 5904 98147
1 62899 91754
2 20199 45361
1 22744 48320
1 25856 39790
1 60087 76980
2 32492 92933
1 14598 94757
2 16483 19920
1 927 79896
1 48658 91872
1 42848 53768
2 12682 13150
1 7296 42490
1 14118 76349
1 48043 50192
2 17094 22490
2 41094 78396
1 17898 48966
2 14923 34625
1 34193 38458
1 38876 93508
1 29290 81759
2 76831 90102
1 48728 73253
1 18892 85211
2 90300 97274
2 53216 53688
1 45172 98881
1 16811 32060
2 23245 31056
1 62307 70790
2 50932 89712
1 54160 65701
2 50519 69363
2 15631 86967
2 33873 73146
1 41376 67921
1 37833 89211
2 18449 58105
1 33598 99629
1 5223 92941
1 66088 89221
2 52116 84322
1 38976 96602
2 61490 96470
2 28742 30018
1 8077 55722
1 51238 97176
2 13655 63183
2 94643 98092
2 60526 80368
2 44257 96108
2 14430 64526
1 17169 33901
2 5270 47068
1 28066 32619
1 51518 94418
2 58587 72942
1 53133 79590
2 3587 28558
2 43508 96585
1 44251 89657
1 41526 66956
2 50380 67152
2 28314 79620
1 41572 81164
2 42001 71218
2 45157 50478
2 17388 76557
2 32903 56096
1 17781 31126
2 49256 96671
1 54043 57240
2 8423 96500
2 3043 50099
2 42648 72903
1 5911 44842
2 55917 97486
2 46479 54933
1 3944 11595
1 17692 23130
1 5612 16946
2 62597 66750
1 27120 41296
2 3324 73748
1 7175 61280
2 38678 64726
1 2047 78029
2 58498 81890
1 58315 74803
2 53361 91861
1 31032 61346
2 19759 62463
1 6819 29587
1 64204 84449
2 49593 79605
2 48331 97551
2 32005 72676
2 35714 86488
2 8063 45258
1 34767 49428
1 4444 32422
2 34 40370
2 19859 66746
2 11595 89994
1 35045 40387
1 13210 65215
2 60716 84490
1 26098 91622
2 2688 12554
1 19778 95199
2 40191 49773
1 23507 97830
2 51507 78475
1 77420 78955
2 14919 96773
2 25799 63338
1 37680 40419
2 56812 76768
1 3353 28570
2 59025 86293
2 42409 48888
2 53890 54904
1 86653 94067
2 26497 52257
1 40782 48131
1 10854 65918
1 22925 53139
2 23484 59827
2 20677 70957
1 35198 43444
2 9395 77484
2 22256 31413
2 38436 43085
2 31741 96056
1 25858 39642
1 5342 41538
2 22728 89577
2 23036 45701
2 53722 71128
1 3785 38914
1 12264 72935
2 37929 84974
1 38397 93158
2 4551 62489
1 4478 51414
1 39720 85087
1 1183 85518
2 87602 96023
2 40518 72418
1 16011 58183
1 13681 31063
1 71023 97187
1 12448 26011
1 29149 66361
2 13594 70174
1 36972 37579
2 67873 75608
1 1048 83048
2 14650 15880
1 9789 80068
1 37379 46687
2 2081 50461
2 28345 53965
2 24274 26705
2 14039 57644
1 85908 88544
1 20199 38598
2 62811 88482
2 15170 21365
2 8181 63790
2 48623 77629
2 19092 40639
2 17695 49541
2 13349 47060
1 45820 97919
1 1659 83808
2 5595 52582
1 36420 90471
1 47004 89700
1 30311 75526
2 10273 49553
1 52060 91038
1 27699 47124
1 59402 79167
1 35049 56568
2 12168 79883
1 32550 62874
2 6282 31340
2 21684 43242
1 17915 30595
1 79336 92939
2 16333 69242
1 39467 79796
1 647 47772
1 68266 73061
2 32111 67591
1 85325 90476
1 35306 79898
2 17065 29638
2 70534 89580
2 22629 38523
1 44134 88087
1 10523 44668
2 58128 83921
2 28364 78306
2 2567 8087
1 11693 12486
1 56674 70080
2 6563 75863
2 22706 63085
2 5193 45599
1 24257 60905
2 70224 89998
1 9965 48875
1 11940 41531
2 74630 75231
1 12877 19320
2 19224 71029
1 3078 70156
2 63849 80212
1 26784 88431
2 12252 39298
2 23217 42659
1 5433 77623
1 43 65251
2 60927 85735
2 24436 70287
2 16798 89572
2 60383 97825
1 24834 42166
1 12094 90956
1 58734 99222
2 5090 28975
2 23593 68023
1 50437 72633
2 20979 35666
2 5239 67626
2 59025 86293
1 45139 67756
2 13994 60957
1 81500 96975
1 16329 49750
2 39157 87448
1 2232 69517
2 12945 36348
2 3139 80496
2 66223 80040
2 38218 63485
2 4129 48190
2 20402 75672
1 56359 89298
2 79155 80383
2 6376 54065
2 43117 71300
2 12036 94742
2 63513 89958
1 32238 74955
2 13901 67625
1 1184 27290
2 15601 95415
2 46694 95742
1 82984 85769
1 6499 71206
2 19955 57304
1 12546 58372
2 250 18704
1 891 16956
2 60625 83037
1 17464 18627
1 25139 90834
2 25878 38045
1 2888 28216
1 9033 9402
2 71123 72444
2 51496 81895
2 53702 56432
1 74988 78965
1 43545 51337
2 52232 72103
1 51984 82293
1 46557 66585
2 3542 89298
1 475 19444
1 68999 95882
2 73222 95109
1 81563 91858
2 22698 36488
2 4421 27416
2 26829 76250
1 62325 68663
1 5894 21907
1 73594 95202
1 7394 81871
2 21803 84440
2 18096 30044
2 10757 81906
1 69200 87199
2 21151 33420
2 36441 48767
2 59429 85497
1 77636 85416
1 28797 94369
2 33031 79680
2 6375 17603
1 95715 96380
1 18326 48576
2 72175 95524
2 53769 80822
1 19605 90225
2 31412 36148
2 5359 84020
2 1636 83777
1 21853 70068
1 36156 81807
1 65751 76646
2 21504 91071
1 6525 41441
2 5008 43404
2 49038 75365
1 5090 53545
1 63303 68003
2 1423 40441
2 63845 99570
2 25504 48846
2 1340 65989
1 21651 36684
2 39373 61944
1 16207 33929
1 30851 75775
2 7535 61052
2 4035 27096
2 19578 42982
2 5958 58272
2 23802 77663
1 3837 65375
1 9267 83053
1 62231 96903
2 53107 87071
1 4633 82609
1 69139 94289
1 48540 82273
2 32600 51587
2 82962 89301
2 5249 10562
1 37010 40605
1 14324 97951
2 12665 78339
1 4298 84544
2 49220 64127
1 4936 19647
2 51396 96188
1 75074 77446
2 9740 15659
1 65301 75671
2 40338 77244
2 20133 57840
1 3067 97217
2 62165 62483
2 28005 53004
2 32486 77283
2 67478 88653
2 82238 85528
2 76988 91301
1 19733 56446
2 39647 45839
2 8591 63435
1 31708 93853
1 22392 40512
2 6658 81765
2 15328 91838
2 29639 58261
2 6397 16232
1 38157 91035
2 51186 72820
2 43544 56295
1 51653 59205
1 83524 84689
1 35725 59804
2 67903 81737
1 30542 81168
1 56784 96058
1 31100 48896
2 20175 40677
2 21500 58902
2 75686 76005
1 51023 80378
1 8423 54481
2 6423 12707
2 58464 99469
2 44338 45076
1 14057 65064
2 68764 80456
1 5202 40222
1 64324 93792
1 43735 56606
1 25853 47147
1 16844 39774
1 20296 51212
1 16351 24811
1 9844 29051
2 93047 97370
1 13462 60079
1 76922 77282
2 12782 27793
1 75747 81438
1 14915 78332
2 34106 51983
2 8470 50210
1 20383 76325
2 8085 23370
2 40024 45264
1 39917 95575
2 19474 57554
1 63975 75028
2 2068 70202
2 29417 50262
2 55883 56881
1 13386 36693
2 32253 74077
1 14282 83291
1 60029 87236
2 2871 24858
2 66120 70473
2 76535 98461
1 24434 64647
2 16011 58183
1 2027 47947
2 6626 39191
1 77727 98335
1 792 13492
2 70023 84392
2 81160 94778
2 14063 99866
2 2836 75555
1 67873 99084
2 30311 75526
2 51809 89592
2 15448 29805
2 43054 64760
2 22126 97111
2 10242 22938
2 65519 72451
1 7618 61749
2 8417 25329
1 37788 71509
2 4991 59029
1 15010 52270
2 42268 91392
1 35869 99682
1 10311 23031
1 4703 36077
2 5345 25569
1 43432 97883
1 86282 96380
1 12260 82169
1 35214 87362
2 36367 59339
1 41968 78016
2 48939 56265
1 47195 72144
1 18900 73078
2 4936 19647
2 16155 74359
1 20456 30663
2 31992 63509
1 74463 97792
1 19136 70901
2 11243 40451
2 81736 85290
2 8174 53499
1 24433 93485
2 21672 39129
2 5238 83675
1 33300 52947
2 15766 39641
1 2585 60026
2 53823 89191
1 42293 50250
1 46204 63273
1 8011 63060
1 69116 71086
1 13799 73726
1 12585 71140
1 41961 43899
2 60206 78087
2 39876 53369
1 32150 51601
2 34286 39585
2 4573 44073
2 30362 94942
1 45539 47056
2 97271 98603
1 39044 47615
1 19258 68650
2 29083 68889
1 13813 42197
1 39711 51902
1 36517 62863
2 62652 86981
1 23117 52533
1 42335 81880
1 95010 99893
2 21472 75752
2 52274 90520
1 25845 77915
1 41756 95506
1 76048 77317
2 36072 58943
2 26943 95168
1 68624 94914
1 1041 98293
2 14111 31329
1 12255 40828
1 7653 94603
1 5200 9854
1 10785 31327
2 64770 72605
1 9079 41355
1 2164 57723
2 35854 93256
1 19803 26982
2 8660 93820
1 40731 83614
2 6348 49983
2 66548 99726
2 27206 83107
1 35714 91420
2 63063 85986
2 18911 58128
1 11992 12143
2 57017 85053
1 43341 60470
1 1988 51921
1 3064 39479
1 33251 86340
1 8940 71743
1 45940 76854
1 47220 84147
1 73089 83689
2 5265 57010
2 22051 48865
1 34081 53156
1 21163 89795
2 1311 49766
1 24792 62209
1 91244 99937
2 37631 85138
1 71128 74208
2 67288 82543
2 39809 56077
2 28424 30770
2 42876 53400
2 28197 39136
2 56642 66000
1 43199 92753
2 36332 80792
2 6996 52758
2 46037 56253
1 20486 54007
1 5631 33658
2 54200 84970
2 34596 74182
2 51265 74071
2 46569 58601
2 75238 91418
2 4825 15693
1 21890 27917
2 45655 57498
1 29881 56024
1 1323 86980
1 23516 76816
2 4002 98431
1 21487 36903
1 85807 98061
1 17889 56031
1 21774 88643
1 35144 42860
2 7542 32190
2 66807 80185
2 2068 69908
2 30741 86064
1 10957 95182
1 55045 57280
2 40929 81840
2 45358 68556
1 1386 66000
2 37543 83596
2 38683 98324
2 31005 94406
1 10093 72747
2 43330 84182
1 63381 76203
2 4897 26953
1 267 11708
1 21770 36276
1 1560 11943
2 45062 56369
2 35290 47759
1 5442 85504
1 63778 73880
1 6715 13800
1 14776 61644
1 32535 88335
2 12530 29128
2 53828 71930
2 2158 94069
1 6552 40266
1 5769 26613
2 91510 93555
1 18726 68825
1 30507 76250
2 28434 68440
2 11893 79301
2 66088 89221
2 28873 38974
1 84036 95229
2 47651 91653
2 29549 36863
1 47655 84048
2 4415 15619
2 55317 75718
2 31281 51349
2 8157 99610
2 1091 21897
2 21828 42334
2 5059 39830
1 50794 65021
1 8343 70758
1 15437 95710
1 47330 93924
2 56120 90925
2 12575 78208
1 4565 81736
2 86274 98996
2 10380 65831
1 39878 51489
1 50343 57088
1 44386 83646
1 83849 94974
2 11611 29657
1 41289 67186
1 69549 95008
2 39294 66067
2 13179 60879
1 44568 88943
1 14987 73985
2 31005 94406
1 33463 92312
2 69995 99697
1 23231 74197
1 18711 47016
1 30784 49135
1 24185 53196
2 64836 81954
2 61945 70430
1 89129 96708
1 33541 38069
1 30071 62824
1 20479 57370
2 36284 52330
1 52650 70661
2 76587 87219
1 39758 64505
1 14421 14528
2 28110 67550
2 25420 32326
2 3975 75496
2 29340 56857
2 89636 91149
2 34870 53645
2 26681 66802
2 90780 91560
2 20907 74053
2 21734 51336
2 39860 92572
1 4267 66084
2 43272 67992
2 23939 48518
1 39730 90356
2 23976 55820
1 3755 15864
1 86948 93072
2 12196 41341
2 41716 71866
1 26444 65135
1 29346 84542
1 6090 23748
2 7671 93859
2 38924 66354
1 41910 85397
1 8467 90050
2 5249 10562
1 27841 78999
1 8686 88354
1 96733 98704
2 27584 94905
2 712 15333
1 15011 64920
2 1861 47178
2 24138 42144
2 7729 64960
2 39688 53682
2 56060 61599
2 29880 93762
2 16308 73755
1 26547 29215
1 30582 65758
2 53812 54333
2 5185 5212
1 11309 59043
1 68265 68317
2 28731 49915
1 15447 17423
2 4994 68842
2 19340 57327
1 30804 98607
2 24388 25239
2 27883 37441
1 2885 59547
1 44552 78710
1 32654 58940
1 12420 29891
1 25906 85194
2 24288 65486
1 38074 60073
1 4087 46891
1 31911 64355
2 69153 81455
2 593 47079
2 21866 93105
2 76126 96429
1 2485 66473
2 3150 38720
1 5090 5761
1 42487 49298
1 12428 98478
2 74191 76330
2 3165 24670
2 70526 75692
1 66598 86356
1 5660 70289
2 44275 82858
2 54462 98605
1 25757 40590
1 39413 60682
2 26329 86638
2 58609 78541
2 65391 70208
2 3086 23246
1 66651 88629
2 23640 75187
2 41028 92251
2 71954 95372
2 21822 42335
2 28677 73998
1 25807 26498
1 8497 79742
1 21066 37968
2 70964 74139
2 26773 54992
2 38607 69247
2 15361 60894
1 2103 79937
1 4885 83616
2 11998 75345
1 28663 99107
1 339 83051
1 7474 95284
2 30403 54276
1 49052 51251
1 24802 60668
1 5221 62145
2 20225 82656
1 18938 94782
1 65666 84502
2 20610 54871
2 9636 93465
2 15287 36606
1 6127 20090
2 49498 75594
2 74523 76187
2 85687 90002
1 52785 57832
2 76128 84180
2 34498 84856
2 53470 57959
2 32044 93212
2 3421 30704
2 28784 30366
2 46787 47780
1 47165 63901
2 33941 99152
1 18493 85855
1 4334 77133
2 86885 88511
2 93793 97011
1 51030 86023
2 1616 44511
2 42432 43332
1 71614 82033
2 16890 63349
2 72037 91038
1 73558 96137
2 6124 87429
1 8795 21582
2 65645 88389
1 91905 94202
2 29608 90902
1 22560 73343
2 49792 71764
1 85950 88900
1 30014 81699
2 44398 53790
2 33954 79758
2 41750 57641
1 25768 62384
1 6093 74977
2 10544 76005
2 38812 47140
2 57056 83087
1 76774 92014
1 14557 61743
1 24755 34320
2 7179 87558
2 60126 74486
1 4455 64816
2 24564 59432
1 45596 49034
2 65506 74020
2 38359 76764
1 1413 8843
1 10823 74893
1 236 37476
2 33217 94908
2 54957 79981
2 83303 84756
1 16246 50011
1 1959 16473
1 58526 84270
2 50323 81438
2 77131 97824
2 68948 92888
1 32939 99168
1 21714 53607
2 28223 99817
1 90585 91405
2 44444 51332
2 70352 86324
1 14435 85700
2 50245 90255
1 14188 53152
1 63348 94786
1 2556 40476
2 88238 91825
1 73003 80638
2 31257 96792
2 58010 85834
2 19258 68650
1 40367 89940
2 47395 56485
2 37312 70308
1 37366 95419
2 15705 24524
1 50742 74991
2 10005 80267
2 27815 58863
2 31225 72740
1 15528 91522
1 19308 25051
1 25425 90238
1 69775 91831
1 57455 95670
1 33735 35916
1 38155 76900
1 34031 41036
1 8187 32425
1 6877 43168
2 61603 84528
1 68763 88296
2 12171 23467
1 22484 28266
2 42470 74707
2 35801 91337
2 69774 76862
2 18482 34111
2 45758 63468
1 65785 84169
1 43388 98190
1 43005 64687
2 24434 64647
1 49505 98249
1 8307 60872
1 70532 81591
1 20221 59651
1 36690 82455
1 40658 84505
1 39019 72844
2 19410 51264
2 65074 96783
1 15531 94101
1 32759 63240
1 14848 49946
2 46877 72842
2 78269 98197
1 25249 98925
2 13404 16662
2 42133 65207
2 45157 50478
1 46507 96441
1 18008 59052
2 6300 71304
1 17332 44328
1 52426 91808
2 26016 70714
2 40371 96622
2 47260 75737
2 60458 76419
2 92358 94724
2 22463 80587
2 15174 87943
2 62409 66511
2 4531 72437
1 21334 32359
2 67313 72736
1 12457 38392
1 67083 86548
1 16935 89799
2 10733 33294
2 33071 40958
1 86687 96200
2 25380 47442
2 49284 73971
1 22060 89280
2 9175 12516
2 9151 15234
1 47059 74536
2 22467 59064
2 28182 94122
2 19908 56136
1 40031 74042
2 27914 29275
1 56735 90816
2 45533 73255
1 66453 66927
2 72333 90373
2 16592 40473
1 40025 83592
1 22332 81572
2 34894 71099
1 522 56591
2 43437 98585
1 5352 62457
2 5219 51998
2 24720 86046
2 48165 62327
1 42077 69386
2 28255 85098
1 2700 61247
2 51681 89425
2 36332 80792
2 31281 51349
1 28483 47208
1 2512 23763
1 70431 81980
2 11587 26963
2 8487 91122
1 37083 67836
1 39346 44486
2 7936 14179
1 14303 26789
2 83074 84840
1 34701 89046
1 2044 45546
2 26648 88365
1 19474 81074
2 21298 47906
2 16368 81190
1 1714 86519
1 8804 38230
1 70686 82886
1 30254 99297
2 76220 82521
2 250 18704
1 17112 31942
1 64343 97262
1 48195 69328
2 23046 72246
2 71099 84295
1 37662 52210
1 56443 72436
1 7655 21979
2 34723 96048
2 4146 91260
2 12825 77927
1 48026 97305
2 73062 75619
2 9549 42149
1 9570 45615
2 4551 62489
1 13368 30474
1 14076 84766
2 27221 97145
1 2929 99939
1 9202 31457
2 42645 86957
2 64540 74055
2 22552 96534
2 39506 93427
2 60757 74703
2 25645 82937
1 41421 75588
1 7514 81484
2 27301 40680
1 47927 75600
1 70288 99034
2 39317 60904
2 15543 91999
2 18143 18869
2 2556 40476
1 19815 96618
1 39854 96489
2 45319 57929
2 68763 88296
2 38117 58500
1 13495 34713
1 61213 97219
2 28794 63085
1 8937 38473
1 10197 95185
2 9733 17570
2 59268 84551
2 33470 42091
2 24401 98328
1 33421 76025
1 40980 90848
1 47556 77037
1 4391 38108
1 20635 42813
2 38207 86739
1 71175 90824
1 10031 80454
1 61340 86241
1 35868 62582
2 24114 95638
1 17120 45463
1 74706 93605
1 35468 65398
1 40846 91110
2 38508 47358
1 35353 81184
2 11580 15134
1 75671 99660
2 78217 84595
2 49033 62144
2 37323 44099
2 24729 79233
2 22624 63155
2 37905 80142
1 7923 54860
2 30752 81092
2 44568 88943
1 19722 84175
1 67126 93009
2 43107 63310
1 29175 69554
2 22623 43337
2 25788 48077
2 73481 90286
1 10848 34319
1 42159 47104
1 25952 81588
2 24232 56888
2 46652 92041
1 15192 70293
1 68669 75900
1 26557 26838
2 4504 4876
2 21061 96843
2 2155 10924
2 66391 89305
1 30010 82654
1 10437 28683
1 1519 13572
1 46856 58119
1 25207 25621
1 84785 88796
1 30162 34522
2 4607 83822
2 62351 76194
1 78282 99784
2 10517 78545
2 10712 34796
2 879 27835
1 43594 55616
2 16619 45165
2 16624 45450
2 8927 25038
2 16369 84779
1 35946 39354
2 25515 72511
1 7199 26966
2 60624 63040
2 1441 7703
1 46351 47988
1 10812 12828
2 16022 48667
1 29292 53316
1 60920 64403
2 36349 52289
2 27777 79249
1 69622 91163
2 25250 49315
1 41493 71937
2 26016 70714
1 8390 60396
1 86707 89362
2 40105 82625
2 4264 21744
1 69768 82845
1 29506 98054
2 36865 91025
1 46610 87513
2 66910 94476
2 3001 24387
2 22717 77218
1 15579 87046
2 27566 51491
2 168 48256
2 76289 87890
1 67868 84684
2 14628 86396
1 50594 57348
2 29154 60321
1 51560 77645
1 50016 72287
1 80553 80717
2 1121 76907
2 18293 41136
1 18464 62723
2 20137 63159
2 11204 28546
2 16555 89884
2 17444 92176
2 39938 46033
2 6979 90666
1 4125 98469
1 10829 84787
1 60220 97885
1 52433 61816
1 32749 95595
1 3467 52851
2 34043 54783
2 26361 38654
1 82691 86531
1 77499 95012
1 12051 29011
2 49852 84017
2 82466 96737
1 2484 11243
2 9164 58135
2 15595 47353
2 59176 99664
1 1957 17561
2 22900 26871
2 5219 51998
1 25371 82495
2 41814 63310
2 13462 60094
1 17952 32001
1 2515 85196
2 97981 99301
1 3551 91163
2 717 64999
1 768 26229
1 3470 41260
2 321 77528
1 85469 88248
1 742 28452
1 55835 71466
1 57389 70425
2 30325 95279
2 26318 41312
2 13510 85614
1 9496 26760
2 30508 56995
2 16259 62578
1 48637 62985
2 75779 92973
1 65568 79702
2 52161 68213
1 8228 26767
2 65224 79441
1 66583 79687
1 18422 71458
2 49061 62552
1 86021 89373
2 18725 63630
1 7440 46863
2 26836 80866
2 53586 70614
2 2836 97287
1 42337 59032
1 38596 38650
1 8062 59641
2 1368 78943
1 96863 99057
2 16861 41575
2 57183 63911
2 63239 72178
2 33272 50533
2 22705 85183
2 16387 89344
1 43621 50316
1 22403 82839
1 11760 85648
1 33425 35613
2 45395 82354
2 16150 70832
2 22163 59943
1 54035 71868
2 9731 97393
2 1512 56293
2 26931 61260
1 26680 30109
1 21676 52126
2 52515 62714
1 52091 88520
2 21980 39348
1 46885 52614
1 87678 98261
1 11789 67515
2 33985 57950
1 14928 50736
2 22484 28266
2 65107 73924
1 34435 61207
1 72690 97866
1 78373 92899
1 25427 36748
2 22064 22821
1 80050 95653
2 3520 42471
2 21309 50766
1 4257 83735
1 34318 51926
1 11593 72438
2 6989 74214
2 41519 91272
2 29625 44728
1 1000 16461
1 6534 6964
1 11262 17321
2 73128 81884
2 85726 91546
1 53506 83457
2 20934 78582
2 26276 69248
1 29741 53277
2 52618 76602
1 68654 99391
2 51478 88748
1 11631 67708
2 53449 75510
1 25481 87185
2 8288 11978
1 20300 63696
1 56732 83108
1 1064 40050
1 2311 65531
2 9000 38577
2 64574 73770
2 54734 88993
2 6397 16232
2 3820 95836
2 9756 41378
1 40462 89784
2 26000 89052
2 35955 77660
1 37286 85806
2 12453 80458
1 71580 91365
1 30831 97592
1 15145 80000
2 22801 71453
1 8652 37673
1 41589 77740
1 88805 90473
1 44853 87614
1 60036 89237
1 46108 72380
1 62486 99411
2 58097 65335
1 4944 68376
2 6749 14223
1 36462 79042
1 67812 73099
2 87919 98728
2 22584 65162
2 41791 72487
1 78981 99216
2 4504 27687
2 70680 77330
1 11071 43255
1 11313 83054
1 2765 4149
1 29883 43917
2 48792 85678
2 72059 80203
1 46945 66505
2 79540 81204
2 6706 21046
1 11508 27131
1 23235 72180
1 27781 98948
2 17348 27665
2 14895 90494
2 9182 37392
2 48805 84444
1 4793 16791
2 14543 24428
2 57953 89350
1 35000 46621
1 15331 36799
2 57131 58749
1 39438 57183
2 80216 86057
2 76873 94052
1 51282 62985
1 3345 96428
1 29810 55175
2 42409 69174
2 16705 60370
1 48494 92548
1 30047 77376
1 1524 29845
1 57178 84388
2 7564 14317
1 19598 78463
2 51858 82599
1 12824 46295
1 82742 82751
2 25823 53439
2 24112 25110
1 16078 56501
2 43388 78162
1 8690 62234
2 39651 75545
1 3756 20392
2 33652 88272
2 88612 93226
1 78814 98995
1 46621 52128
1 26349 36048
1 68824 79204
1 3697 14971
2 53335 58446
1 476 26600
2 63413 88162
2 48805 84444
1 33573 69773
2 70164 94355
2 6750 75566
1 78261 86879
1 5156 40387
1 8546 22132
1 20756 78488
1 11359 61862
1 34057 39331
2 45828 57602
1 13920 37466
1 6626 56085
2 22605 75464
2 4553 38680
2 10222 62940
1 55911 84790
2 83144 99269
2 21111 24083
1 13210 91205
1 20830 88868
2 22973 65844
2 14138 35915
1 65262 69384
1 80309 87893
1 6623 51408
1 18297 94145
1 22032 33864
2 1552 31456
1 28822 86760
2 51518 94418
2 7679 94918
2 17010 56691
2 21510 48854
2 17332 44328
2 43730 68353
2 68888 98457
1 66593 77779
2 7948 76290
1 29265 48025
1 38427 39370
2 41748 84008
2 9408 50875
2 23292 99597
2 58440 88251
2 33802 79731
1 55972 76219
1 60907 95773
1 10050 83712
1 8533 96686
2 29916 34496
2 22083 50723
1 742 93146
1 85620 98752
1 61366 81594
1 19643 53819
2 33232 81686
2 792 78433
1 19493 43881
1 26740 46821
1 18387 18649
1 22633 50919
1 308 7644
1 9443 17008
2 62165 62483
2 5186 54251
1 64926 94988
2 81380 85532
2 26277 47812
2 10187 60644
2 54622 84466
1 54079 98972
1 20331 21520
2 67639 94402
2 352 71196
2 8352 65448
1 6003 13164
2 29066 91232
2 39778 82332
2 8028 74074
1 23201 92359
1 23991 47718
1 67952 74797
1 81136 94958
2 48674 90191
1 4836 98105
1 57408 93500
1 48429 82303
1 3592 13307
1 1512 29688
1 9050 41668
1 89549 98877
2 74523 76187
2 56355 69089
1 3611 63687
2 31970 68857
1 56468 60477
2 24537 64874
1 44672 97600
1 5817 9519
1 75689 87839
2 49157 73083
1 8640 46168
1 50998 83829
2 20438 86049
1 13635 57749
2 9151 15234
2 48657 71294
2 26569 97431
1 39265 44502
2 48963 72848
2 9775 53925
1 50752 90146
2 14875 36338
1 61837 80540
2 28977 79501
1 68276 87168
1 15776 52977
1 12480 41377
2 80741 89718
