97419 71816
2 53481 56506
1 24211 27569
1 36343 71694
1 10081 26597
1 10527 45471
1 40244 67566
1 30500 69566
1 31969 40385
2 12401 90432
2 6815 11743
2 29420 84739
2 21313 50210
1 64337 92340
1 12445 39601
1 19804 63697
2 9402 36835
2 11168 74088
1 8996 51873
1 30513 37675
1 2238 19735
2 68474 85958
2 2339 50241
1 16946 83551
1 76480 93770
1 62703 87545
2 83279 88388
2 42665 48493
1 3466 31874
2 18706 78631
1 6817 74308
2 64539 80068
2 72096 92132
2 62100 79562
1 37114 71070
1 12007 74310
2 2699 66615
2 75035 93366
1 36075 91041
2 50015 91657
2 6169 75193
1 30127 80930
1 17163 80287
1 17347 92033
1 58260 85873
2 6276 55366
1 28732 77630
2 3022 6919
1 41594 78766
1 36298 80308
2 7195 71479
1 13003 75696
2 22470 43074
1 53720 95657
2 75622 97151
1 22437 44354
2 1211 62319
2 62807 94479
1 65250 77672
1 912 9265
2 1757 91773
1 70237 85510
1 37010 89036
1 53259 76081
1 25994 60455
1 12212 76554
2 22593 81320
1 23555 51297
2 6768 11104
1 5132 15086
2 15968 31141
1 1293 53319
1 39963 41855
1 12850 81274
1 7817 55388
2 54030 54988
2 90423 91713
1 19287 86474
1 11612 58122
2 26678 74231
2 84828 91725
1 8685 78955
2 11509 78194
1 9748 90848
1 58056 84581
2 53921 65162
1 5269 89818
1 8398 84275
2 8272 44295
2 56441 95355
2 35756 67565
2 69759 77534
1 30241 90619
1 7537 57309
2 73647 83338
1 16886 85704
2 62886 76509
2 69145 96527
2 79930 86045
1 56742 70422
1 9419 10413
2 11304 41407
2 84505 95162
1 15523 28246
2 48680 59824
2 50108 74486
1 46068 62317
2 29482 45488
1 17808 32095
2 7592 90214
1 79193 92733
2 1963 70885
2 44863 63261
1 39420 69481
1 55026 90143
2 2129 68423
2 33245 70332
1 47412 80983
2 60006 78907
2 20754 97023
2 42051 44694
1 18345 59533
1 2349 63867
1 56991 58585
2 49492 87150
1 17380 95359
1 19822 52260
1 19059 89744
1 24294 97214
1 52847 92104
1 43085 83867
2 11368 81428
2 15636 51375
2 35570 96396
1 26632 69931
2 45878 86635
1 10618 87869
2 16010 65239
2 23488 71840
2 5332 92974
2 81642 82550
1 23813 30130
2 72657 84525
2 52930 58058
1 88428 91924
1 39833 57586
2 19186 41839
1 1018 94143
2 77410 78629
1 35650 79347
2 35671 47796
2 2864 30863
1 17363 95030
2 63311 87444
1 34218 87146
2 1745 56360
1 9683 41002
1 63603 92103
2 50361 94773
1 34831 84070
2 39140 77027
1 7938 66687
1 87901 91241
2 13472 97329
1 12689 65828
2 52097 52900
1 6138 91078
1 9898 29082
1 45338 78405
2 8649 35115
1 39490 56253
1 36506 41265
2 25005 91789
2 19162 73819
1 21258 80339
1 31823 37121
1 32624 65408
2 69433 90323
1 24401 44639
2 25083 72635
1 18512 60070
2 48938 63857
2 2023 65304
1 33049 39269
1 41152 83024
2 1702 80303
2 10387 60813
2 56157 77335
2 75540 75691
2 6494 8745
1 40875 55175
1 1880 10264
1 42980 51324
1 48346 74634
1 17740 49454
1 5887 76537
1 56038 69526
1 57345 80235
1 26920 92405
2 11918 73157
2 36011 56878
1 44237 56593
2 32411 43871
2 27653 93451
1 68817 76523
1 56330 96509
2 42781 68539
2 37986 87265
2 30329 86100
2 17132 82976
2 16791 17245
2 20390 44747
1 60303 65152
1 24825 92867
1 67295 80275
2 22248 53267
1 31007 31989
2 52642 73593
1 42091 91520
2 18327 73712
2 32502 65192
2 11838 34609
2 44841 71121
2 43584 92691
1 66222 97376
1 75060 77246
2 12313 50330
1 24392 88826
1 36427 72358
1 9059 23957
1 49340 82748
2 9169 54583
2 11249 80621
2 31203 44543
1 912 32444
2 51631 93075
2 24727 33224
1 47843 88237
1 64541 95608
1 11680 44219
1 33800 56477
2 42297 79700
2 21395 89532
2 55735 68203
1 6556 26840
2 18265 77412
1 36786 55483
1 12839 29365
1 58644 76589
2 67462 75268
2 64939 87641
2 20811 94803
1 66264 76968
2 30328 43045
2 13617 91059
1 2735 36088
2 76435 85571
1 20579 39021
1 38058 88480
2 34852 59414
1 2352 82777
2 68852 94066
2 80350 83775
1 34950 84902
1 64552 71925
2 57724 87930
1 23898 79748
1 4162 22386
2 57409 87167
1 52178 67250
2 55920 92870
2 4688 48321
1 2169 11967
1 61869 62280
1 9303 27413
2 28839 54378
2 27538 32121
2 52178 58949
2 2052 53084
2 11754 83701
1 60090 87174
1 58527 74810
1 75368 78600
2 49459 97351
2 83893 85689
1 9295 37209
1 50325 75277
1 17613 34799
1 46822 60575
1 26185 39172
1 25501 70449
1 40461 68635
2 18367 94928
1 26473 59023
1 10978 32504
1 57418 80298
2 18101 88618
2 60217 70152
2 15722 49150
2 82957 91171
2 20891 64685
1 33043 56233
2 19502 53541
1 96250 96263
2 41232 93281
2 2470 92668
2 2464 4805
1 32219 61995
2 5428 27740
1 17094 72821
2 21460 75739
1 25994 66155
1 4365 34060
2 7489 83438
1 27338 61719
1 1763 70720
1 13698 39294
2 18113 29672
2 51067 67141
2 18519 40595
1 42351 42715
2 21428 66165
1 59034 63529
2 5306 29393
1 8137 83548
1 46533 89253
2 10097 43567
1 33248 70440
1 19915 59488
1 36186 42896
1 20554 26382
2 6321 47193
1 22939 89292
1 31910 51958
2 24218 95630
1 5631 35077
1 42885 94741
1 17758 40772
1 16379 60858
1 12963 92321
2 31432 73196
2 62513 76809
2 15677 27016
1 59086 95227
2 9384 83065
2 4198 46281
2 13143 85031
1 54020 56242
2 50947 55504
1 19204 81894
2 14675 70386
1 1686 16182
1 27042 29903
1 13425 49457
1 54732 57456
1 10753 30788
1 18110 30826
2 14486 17952
2 9837 44603
2 10002 18292
2 2900 94004
2 265 36648
2 13853 50315
2 60839 92014
2 38682 46883
1 29320 74958
2 2263 29668
1 48447 95501
1 51711 87270
1 11714 38638
2 32855 63422
2 13061 64733
1 60593 90601
2 13478 36255
2 969 54964
1 31980 80620
2 46856 92286
2 22662 28360
1 33339 97160
2 1783 81706
2 13767 45204
2 35783 52784
2 47760 66046
2 40831 96277
2 8045 53068
2 2349 63867
1 27272 41553
2 12634 39770
2 22270 43417
2 12572 37049
1 56670 68565
1 2552 8576
2 55481 66272
1 41062 53114
1 62147 62148
2 79064 80802
2 22573 92182
2 9379 45608
2 46837 77438
2 131 92720
1 8441 91022
2 41062 53114
1 32562 77371
1 56849 87657
1 10225 23285
2 27298 84593
2 63964 73858
2 623 4291
1 190 86976
2 15132 32739
2 47810 87405
2 28063 75905
1 4689 89806
1 8272 64701
1 31574 38713
2 44055 48114
1 32519 64993
2 64443 85290
2 46922 73921
1 27533 63385
1 65878 71757
2 51363 53635
1 43473 63072
1 58977 68545
2 74305 86713
2 40481 88358
1 39439 44887
1 5908 84444
1 6405 60014
1 80638 93591
2 36697 97064
2 33425 73023
1 73133 96472
2 56441 95355
1 48189 77539
2 16604 61715
1 24918 65607
2 29347 40604
1 92467 95340
2 2608 51912
2 6990 74494
1 10288 81507
1 21314 56112
2 479 95952
2 58441 60111
2 29481 55323
1 4308 93905
2 6780 66060
2 33263 38350
2 21246 81198
1 5173 67401
1 63837 79256
1 47155 58906
1 922 15334
1 29905 82476
2 27736 49067
1 44189 48148
1 44197 78966
1 22674 65500
1 68278 82032
1 33679 61167
2 91535 93344
1 24609 80829
1 63628 97377
1 6214 55246
1 73639 76127
1 12977 18180
2 35412 47114
2 51216 84662
2 21359 38748
2 16513 42916
1 5715 61308
2 45638 87871
2 38031 58677
2 7531 86220
1 49981 86769
1 35711 89959
1 34846 51512
2 48860 53241
2 57998 63105
1 78491 85359
2 28321 41047
1 4990 83920
1 3814 84491
1 13598 22323
2 53194 58880
1 4649 62810
1 48180 80956
1 14018 46660
2 1698 87896
2 17349 27192
2 44698 50429
2 25193 79654
1 13993 90473
1 8100 11351
1 31540 66666
2 30761 47375
2 32892 61979
2 24658 70929
1 3190 86078
2 35759 87710
2 43966 86999
1 32283 53748
1 55442 62710
2 12541 51207
2 66651 67752
1 12158 34638
2 13754 64435
2 53982 92486
2 14128 19062
2 5118 58363
1 20159 40230
2 21861 91969
2 60931 66232
1 15372 62300
2 832 62949
2 24879 60420
2 20649 96036
2 51696 78562
1 8701 73541
1 13849 50285
2 38878 90794
1 50367 93491
1 19759 93969
2 44083 61506
2 57833 62919
2 66231 82709
1 22868 56277
1 50300 91116
1 55730 58639
1 88756 93338
2 15665 75684
2 28141 37645
1 30577 65322
1 57334 78817
1 40437 94973
1 93398 96801
2 50627 61308
2 14988 40933
1 82944 84869
2 86765 94013
2 2717 58531
2 26652 48119
1 41880 64055
1 9805 95713
1 22369 78909
1 11792 31381
2 24867 47966
1 15877 82877
1 71161 90171
2 5147 55058
1 25561 61122
1 53136 84180
2 54463 67845
2 16886 85704
1 50366 58752
2 6290 15422
2 47175 62923
2 34360 35589
2 1822 29785
1 31665 70667
2 67157 68776
2 23553 40603
2 72458 86405
2 3107 66360
1 45963 66342
2 20334 43916
2 13867 39579
2 16025 43551
1 91280 95135
2 16832 60248
2 73721 76092
1 30109 74536
2 22756 60458
2 36631 62089
1 21010 74617
1 42549 77265
1 36730 80803
2 25630 47024
2 65688 73968
2 70200 73453
1 55165 79347
1 55427 72574
1 17456 19381
1 22538 86719
2 6226 72940
1 41029 53206
1 35609 43788
2 33878 44934
2 41019 82008
1 3430 18271
1 38541 55827
1 61056 88255
2 9532 30557
1 34379 87388
1 63687 72487
2 34248 61458
2 78049 97404
1 64883 85087
2 48022 81042
2 46397 77132
1 5732 79019
2 37254 84060
2 3700 58683
2 4750 21510
1 590 53533
1 2080 55915
2 81935 84187
2 35109 59643
2 72752 72916
2 39109 51061
1 42406 95447
2 45546 59661
1 29221 66079
2 36522 70369
1 46779 47815
2 9740 36583
2 41197 60359
2 8786 60830
2 6312 43221
2 23813 30130
1 29736 89201
2 52632 59883
2 3256 70561
2 38984 58158
2 65551 93893
2 17491 90057
1 27649 54517
1 10585 94807
1 54971 68915
2 57291 58686
2 46791 58954
2 26837 92383
2 23058 48392
1 13353 80719
2 45850 59321
2 8647 21630
2 6130 39550
2 5797 81855
1 3492 45004
1 10669 36177
2 57852 72022
1 27597 79373
2 10828 83015
1 19693 60876
1 74361 85574
2 7340 61804
2 4830 10744
2 44189 93666
1 35880 56013
2 3504 23044
1 5214 11774
2 14162 30450
2 8288 14003
2 33683 75483
2 8489 17760
1 60087 68321
2 5252 10740
2 21789 72349
1 49545 66828
1 68000 80431
1 34412 76485
2 20849 76318
1 51698 80269
2 32855 63422
1 12517 80642
2 13081 27000
1 6073 72844
1 25075 69351
1 19106 32234
2 37777 72991
1 24766 73314
1 19726 49544
2 33212 78019
1 18072 75785
2 68111 76235
2 18976 80148
2 50103 85933
2 13336 62106
1 64420 72266
2 35184 59281
2 30978 47850
1 7780 7974
2 1147 25545
2 84617 88541
1 40220 50303
2 54014 69671
2 5152 44542
1 51305 70758
1 72126 95228
2 48789 78866
2 58314 81010
1 44779 74826
2 6277 22687
2 15386 85202
1 91280 92401
2 51549 68567
1 64290 79496
1 1196 83105
1 38172 40701
2 62119 76244
1 77472 79173
2 44157 71329
2 15987 46814
1 17520 44864
2 13275 36567
1 37835 52738
1 914 46295
2 76067 79396
2 16300 44181
1 13087 93252
2 16815 92718
2 28703 63517
2 40511 41548
2 6028 24033
1 30257 37693
1 11265 48083
2 35869 85823
2 45586 61047
2 29381 77878
1 38061 71795
1 26258 26874
2 17899 62759
2 12423 68421
2 39328 80701
1 82075 86766
2 5718 49325
2 5934 32224
2 34721 82918
1 27514 85331
2 49234 53434
2 64355 76430
2 3868 54800
1 11334 22741
1 576 28880
2 37146 52379
1 47369 62319
2 84871 91083
1 17351 90000
2 28604 84914
2 41702 90961
2 13108 97310
2 23113 81811
1 53414 69152
2 84381 91859
1 12712 76820
1 8793 20873
1 101 82070
1 62051 87184
1 57888 70027
1 47507 52999
2 3032 94290
1 17281 58197
2 11446 35154
1 27604 60645
1 30040 94020
1 14099 93359
2 24966 90388
1 4470 88978
1 73177 96468
2 60316 90963
1 59309 67414
1 57603 63031
2 9087 16408
1 29543 86380
1 15204 35275
2 928 81551
2 47116 86952
2 41729 70514
1 7316 52140
1 1173 78929
1 16808 30352
1 39167 93078
2 9435 31099
1 7968 65812
2 76361 87269
2 62211 65436
2 12712 76820
2 27865 84100
1 46429 88963
2 52804 54930
2 41712 63323
1 14208 33359
2 40736 78261
2 45424 79930
2 84732 91858
2 41797 48426
2 43927 44682
2 16505 57167
2 41440 92008
2 28956 79970
1 48774 69842
2 51780 80774
2 21168 80091
1 29332 58024
1 16038 32353
2 6049 62944
2 7020 88666
2 32108 34199
1 5136 12220
1 43869 72980
2 24533 75198
1 32658 38425
1 78833 89766
2 12235 93012
1 22655 73037
2 13541 44465
1 15723 78206
2 4686 33098
1 21611 48297
1 11651 15316
1 4575 6972
2 64703 80097
1 69059 77436
1 58485 64958
1 1071 55242
2 22649 96435
2 27478 54040
2 17037 29668
1 9640 40228
1 9111 89240
2 67209 82152
2 10126 89264
2 66031 88817
2 12594 68626
1 81038 94712
1 64517 72495
2 405 93292
2 39361 63830
2 27618 58248
2 5919 37542
1 16793 78341
1 2183 4859
1 47336 62801
2 55141 77440
2 31629 61649
1 53142 93856
1 82355 86484
1 34145 60716
1 43467 88568
1 3105 25408
1 23875 42342
1 49817 78219
2 17928 44846
1 15043 23764
1 10847 68420
1 34137 46438
2 38853 70492
2 12264 91248
2 15578 79257
2 9330 72914
2 44896 45668
2 19117 34125
1 78064 84018
1 26370 49051
2 25073 80789
1 1176 29258
1 58330 96720
1 67653 78921
1 14201 72736
2 46638 64465
1 5239 82366
2 29709 94123
1 60501 86711
1 12221 28629
1 37131 52529
2 10050 76096
1 22769 24996
1 52624 72931
1 78921 81525
1 28750 62708
1 21989 60111
2 23495 59837
1 12341 38166
1 33130 94764
1 35439 35539
2 4290 18214
1 18387 56978
1 13403 35794
1 35269 42360
2 30407 40826
2 51406 64333
2 31473 82646
1 28686 84676
1 39277 80266
1 20068 73668
2 9442 14124
2 5277 61332
1 680 78797
1 14372 30250
2 9420 59045
2 89798 93551
2 32459 38875
2 14174 33228
1 58292 79045
2 26332 88239
1 15922 34083
1 33323 43638
2 33267 73884
2 5435 9195
1 53874 86161
1 15319 77261
2 33322 77356
2 39466 64978
2 19055 60695
1 40750 94767
1 832 14890
2 59666 95407
2 71274 77828
1 46155 73610
1 24836 72210
1 49880 80233
1 48278 89936
2 2949 3315
2 3126 92776
2 12990 47686
2 40207 77811
1 39635 57501
1 932 86041
2 44382 50966
1 49932 92461
2 6092 69667
2 62777 76625
2 13675 68918
2 29001 62535
1 22089 51820
1 54970 86329
2 6422 83428
1 5558 69595
2 71798 90682
2 48808 50906
2 17580 58128
1 6610 66101
2 50846 51190
2 13914 87909
1 34655 71799
2 64212 66976
1 57805 81073
2 5157 27969
1 65938 86160
1 81487 83078
1 38711 57332
2 67946 91426
1 25552 29632
2 10069 46241
1 45704 78096
1 79121 95613
2 14510 68253
2 6909 34524
1 26062 67642
2 11897 75280
1 51764 56307
1 30493 66809
1 39142 39310
2 17169 78036
1 20391 86640
2 69961 93024
1 44364 82988
2 6791 69578
2 71563 81778
2 13583 69540
1 24254 46167
2 37451 43633
2 51609 51866
1 65317 75002
2 30794 46627
2 15636 69273
1 6798 11082
2 23710 85761
2 47197 92520
2 26172 49265
2 33915 52644
1 29802 56943
1 28422 30516
1 18377 49961
1 5085 48349
2 400 77055
1 17070 56969
2 26298 50019
2 9209 36984
2 27968 48008
1 68576 87940
1 56708 82975
1 35042 92555
1 52671 53765
1 22978 35355
2 3717 41434
1 18522 56924
2 2533 16700
2 40017 76468
1 20275 88989
1 45259 72524
2 16402 22726
1 24996 81099
1 34696 50054
1 13126 96286
2 9594 47557
1 62476 90388
1 84203 92088
2 34444 97305
1 27232 41526
1 40587 81086
2 25503 87306
2 15636 69273
2 17135 61993
2 4671 78084
1 24861 49935
2 16496 53383
1 26108 48081
2 8041 94287
1 78126 88202
1 22753 72865
2 17574 59919
1 47434 49624
1 82319 83854
1 62746 68820
1 33564 47749
1 13531 33556
2 11346 62636
1 72450 74846
1 43798 60717
2 18957 41066
1 21358 55996
1 27663 74649
2 8102 11671
1 15146 95965
2 9753 11422
1 88099 88201
1 23045 74000
1 18388 57092
1 5135 79608
1 58196 64572
2 40031 96912
1 44988 49377
1 68295 75235
2 25970 48139
1 31167 88372
2 35395 82016
1 46246 88516
2 11540 45622
1 59632 77580
1 23953 58573
2 6509 8110
2 22690 55972
2 1177 53899
2 54125 63329
2 31705 42897
1 30351 44963
2 30232 81440
1 21680 58151
1 3438 18084
1 14576 47211
1 20699 72533
1 415 4589
2 10068 36250
1 55531 57261
1 21731 91451
2 25877 76545
2 6493 50438
1 29059 80892
1 35287 93342
1 859 27766
1 56449 82723
2 22443 49628
2 28863 90620
2 24472 56136
1 85561 93595
2 10401 33783
1 81509 85048
2 2930 91428
1 20970 50284
1 9645 30976
2 28752 35925
1 1435 36291
2 40527 53080
2 42461 67995
1 85994 86070
2 86716 89459
2 16852 38826
1 6918 52309
1 5557 95988
2 13698 39294
2 48474 84126
1 2140 60775
1 24464 59043
1 54470 79067
1 9541 57829
1 6143 91562
1 66587 95242
1 11010 27552
2 54343 94404
1 17696 84658
2 24097 40125
2 39157 92181
2 52070 57751
1 23420 37628
1 20067 39938
2 25546 86632
2 7543 41505
2 9209 84465
1 17652 94163
1 69698 95931
2 18850 94509
2 43762 87830
1 57081 90856
1 23124 80586
2 11115 88925
1 729 27464
2 81681 88336
1 16292 49051
1 65741 93758
2 66258 94968
1 10261 63565
1 42202 72634
2 41685 94854
1 45716 55272
1 44394 47354
1 31816 71283
2 23890 44942
1 10844 29830
1 41885 90813
1 11163 54372
1 71504 86051
1 11508 80991
1 23698 77415
2 54324 89150
1 67560 78560
1 33314 88495
2 5422 65142
2 5502 9263
1 36464 88663
2 40763 79278
1 21932 31361
1 51135 53646
2 81312 94513
1 18970 20711
2 25382 28197
1 9321 40201
2 64370 87700
1 66884 85057
1 36966 94167
2 28513 87744
1 13796 94664
2 38542 67492
1 8973 11486
1 43128 74557
2 44272 61113
1 3704 62040
2 17793 35532
2 31942 43154
1 39024 69025
1 43368 56842
2 1119 10168
2 19742 70192
2 1023 34850
2 57807 59302
2 53396 90030
2 62684 82374
2 15650 36856
1 8083 49931
2 29420 84739
1 72369 86065
1 17283 35389
2 17681 33407
1 28331 40091
2 28191 52396
1 16583 19879
1 25653 86293
2 69900 79455
2 56004 56229
1 11301 60430
2 11115 88925
1 19679 70195
2 44147 48111
2 27348 70799
2 6282 10214
1 6232 32401
1 26250 93255
2 53146 59815
1 27123 29253
2 45088 73483
2 1999 95378
1 57976 58804
2 33096 82531
2 68074 74422
1 86211 96167
1 10524 41739
2 7563 32180
2 58755 84951
1 12630 73983
2 70136 91228
2 19853 78450
2 11255 43931
2 7815 77156
1 53937 73396
2 17788 63198
2 46039 58172
1 39060 82882
2 60288 76751
1 37278 92344
1 36765 37533
2 33841 84515
2 47430 69284
2 47999 69210
2 13839 64469
2 41767 92106
1 34638 65800
2 27383 81905
1 65012 82441
2 15900 32773
2 8256 46062
2 60199 65035
2 13971 69823
1 2504 25692
2 26122 54105
1 67593 73054
1 59175 76492
2 6212 82314
1 28447 33979
2 47428 59774
2 53144 80879
1 13337 33990
2 21196 96776
1 19897 72947
1 30843 63074
1 10339 74723
2 79576 80154
1 63727 95057
2 2484 11855
1 18649 60528
2 9185 31738
2 19504 22559
1 39469 70503
1 27523 58007
2 7288 71335
1 68878 84615
1 16235 66991
2 30702 65277
1 26402 95577
1 19915 69517
1 26939 77390
1 72986 92042
1 47787 90424
2 34932 57489
2 16834 97312
2 17931 42955
2 72301 80051
2 12037 34243
2 57580 84512
1 65633 77920
1 37201 67565
2 65031 68246
1 40547 97299
1 76504 84564
1 15337 58944
1 22553 45669
2 38498 59225
1 53957 72389
1 29341 33631
2 6952 21004
2 1667 53395
2 56720 73105
2 19915 81030
2 20633 47307
2 16967 58804
1 81631 91501
2 25445 61593
2 27323 80898
2 72641 93146
2 57922 59421
2 62069 62106
2 62486 66797
1 12584 31759
2 53551 83624
1 65597 69189
2 79366 82915
1 14298 93035
1 38437 86239
2 19729 60144
2 35739 83260
2 52571 59356
1 2560 16798
1 51531 56381
2 1467 44342
1 51425 88417
1 2925 56249
2 28921 54412
1 8961 25769
1 82233 88472
1 21806 75677
2 437 76272
2 17208 24633
2 57116 66528
1 32582 56410
1 41627 65800
1 19579 33375
1 25498 83430
2 39121 68629
2 5413 32413
2 7686 26312
2 53491 74967
2 55602 79431
1 19563 31263
2 17836 40384
2 32609 89995
1 10811 50079
2 60424 72221
1 51215 81966
1 91741 94495
2 12420 39732
1 42017 56482
1 407 10743
1 6261 53621
2 19117 57348
2 58048 67761
2 43920 89408
1 22543 91803
1 27838 39008
2 8918 14195
2 27082 87548
2 16322 46256
1 34042 56577
2 24886 90589
1 55920 57503
1 38019 94080
2 16849 67163
2 8156 37682
2 46991 59656
2 20732 24729
2 11643 42224
2 28309 35063
2 6362 88935
2 72064 91861
1 38206 47844
2 55086 75412
2 29022 79173
1 15061 42857
2 20890 85195
2 15269 60835
1 22634 51416
2 57453 87348
2 53551 88747
1 67026 96816
1 18449 93419
2 3154 20051
1 7259 65240
2 63727 95057
2 20811 94803
2 86197 88333
2 48474 51688
1 32514 47438
2 67984 92922
1 33102 78829
2 28313 80669
1 7699 76633
2 14018 90530
2 64680 70653
2 11595 85293
2 22904 83878
2 18112 34510
1 27845 30726
1 16518 29080
1 27450 31358
2 2692 11294
1 25237 50528
2 2988 43121
1 58696 96799
2 56628 66482
2 31053 79083
1 57884 69589
2 24634 94549
2 31318 42015
1 25053 58140
2 6113 18348
1 3561 33593
1 87468 95825
2 34057 72297
2 45383 69360
2 51518 68493
2 45390 53268
2 84935 88602
1 53504 74370
1 90689 95931
1 7099 11867
1 20123 57087
2 39191 84018
1 9803 13932
2 8730 45744
1 448 57277
1 13547 28787
2 58111 66607
1 6927 9126
2 27916 68170
2 36463 74838
2 84304 89353
2 22272 70581
1 6866 26114
2 50542 52421
2 476 18805
1 7762 24996
1 41201 65282
1 81977 91226
2 23239 89865
1 24993 47266
2 11380 94461
1 14046 72189
1 17342 85701
1 734 71438
2 22602 58709
1 3447 54834
1 53276 87024
2 56914 61143
1 6620 8575
2 75436 93599
2 53896 73828
2 55686 70522
2 19370 83589
1 25278 92629
1 31681 71511
2 1684 36693
1 274 86848
2 22439 78769
1 16521 33659
2 63091 75952
1 33445 83047
2 69286 93928
2 33388 76800
2 10071 47597
1 25360 69473
1 24872 49787
1 52524 94465
1 34479 54449
1 31839 71977
1 3130 62868
1 13581 36528
2 26687 93785
1 62303 78824
2 40061 57064
2 45880 79560
2 52770 67401
1 1387 88070
2 6970 53441
1 1899 63970
1 37897 91674
2 38484 84019
2 17884 89676
2 46661 81006
1 30360 45960
2 15588 92405
1 3107 7131
2 73675 88727
1 32236 86364
1 33149 61577
2 45907 71444
1 11890 43211
1 52069 96891
1 9938 31680
1 3018 85204
2 36318 88170
2 12459 62580
1 48043 96670
1 61835 65607
1 4297 69333
1 7772 88996
1 70086 77733
2 29969 71242
2 46246 88516
2 49158 81587
2 56946 73292
2 15908 51401
2 11306 95941
1 51339 61721
1 17291 24523
1 37639 49126
2 31703 68085
2 30476 69606
2 53380 68432
2 22074 71763
2 37615 57835
1 85414 90141
1 40873 77568
1 55055 68671
2 31823 37121
2 43310 90900
2 32022 35215
1 24157 57259
1 39516 55627
2 7663 67797
1 37949 89191
2 57705 68620
1 33872 86554
2 8905 68333
1 45479 63502
1 15375 38926
2 15257 89137
2 33597 77709
2 68588 83282
2 3539 82434
2 8290 38135
1 54863 75209
1 15722 83796
2 5822 69498
1 10050 40891
2 16864 44215
2 21407 83431
1 38417 58217
1 27688 60232
2 40529 47690
2 4333 72680
1 14129 16673
2 67861 85429
1 46266 89597
1 43638 59130
2 7790 7795
