65536 99940
2 55069 61681
2 47134 53368
1 36466 141
2 39309 45030
2 46309 49311
2 26538 29491
2 22777 46636
2 30753 34776
2 44915 64037
2 12972 50435
1 17743 666
2 27810 51759
2 870 39210
2 31838 35802
2 7446 39727
2 38416 65089
2 56620 63921
1 40996 723
2 14345 20992
1 61885 65
1 43054 724
2 14943 52965
1 43855 80
2 29103 37109
2 10101 15726
2 34673 40135
1 60753 291
1 30086 836
1 46718 961
2 61026 63460
2 57600 58045
2 4154 56019
2 27270 59563
2 20209 49377
2 57406 62773
2 7101 25997
2 3997 33590
1 58379 137
2 7371 45102
2 54317 61909
1 28801 689
2 54245 56127
2 55501 55864
1 26619 158
2 35998 45069
2 52558 60429
2 14010 63243
2 24728 31625
2 28430 63564
1 19590 24
1 9794 381
2 61872 62269
2 15036 48947
2 60616 62481
2 4214 62326
2 8047 42707
2 30836 65483
2 5831 46749
2 14695 25423
1 26679 817
2 26335 40321
2 33763 45845
1 36813 995
2 14221 22761
1 32029 592
1 61826 945
2 6603 17452
1 60055 952
2 62661 62991
2 48840 53354
2 25855 57610
2 21222 27163
2 12997 44086
2 16978 57619
1 52632 109
2 32206 55187
2 4592 39767
2 61676 62032
2 52647 57209
1 55540 562
1 55360 473
2 64141 64965
2 15132 48041
2 37418 65485
1 21698 827
1 42844 409
2 470 13582
2 15195 49214
2 33344 55764
1 52721 43
2 5119 8741
1 44148 259
2 41551 48901
2 7658 25962
2 1055 14211
2 52585 59994
2 40946 61406
1 62836 389
2 44285 51236
1 50507 765
1 58069 136
2 26995 40231
2 33066 33909
1 11474 951
2 6260 6335
2 55756 63703
2 36099 53360
2 63302 64791
2 12483 51517
2 15944 44116
2 257 31167
2 42253 55893
2 55473 64273
2 59485 59772
2 43794 64485
2 4607 49880
1 15249 665
2 11994 51950
1 6020 879
2 20781 50058
2 49697 53307
2 19874 55274
2 50921 61539
2 876 34091
2 52288 64717
1 58681 329
2 55836 64299
2 47051 65251
2 11982 55999
2 28039 40545
2 16185 30683
2 28499 37381
2 13526 51937
2 61164 62019
2 17887 30591
2 31622 56145
2 34467 46566
2 29111 51080
2 26130 60941
2 60484 61828
2 60021 63828
2 32948 51680
2 13828 34905
2 38380 60963
2 16582 36053
2 56128 63557
2 58122 64417
2 54086 64772
2 7744 21824
2 9246 23737
2 45289 62298
2 5243 27002
2 6969 12556
2 18632 43380
2 57185 64017
2 34395 34577
2 5912 40352
2 4390 52229
1 16802 696
2 57408 59444
2 62787 65515
2 6527 27475
2 31914 61823
2 42940 58703
2 36056 63840
2 2518 17294
2 37747 50763
1 42359 877
2 45987 54284
2 32712 53745
1 59362 640
2 50534 55842
2 55952 65290
2 20938 53380
1 64233 807
2 38589 54818
2 43714 59131
2 6692 34385
2 25421 34446
2 55943 60589
2 48444 50739
2 11329 24611
2 47583 56471
2 23178 34430
2 20089 55294
2 39845 62091
2 56806 58145
1 15821 335
1 34393 362
1 23263 440
2 60070 63201
2 22764 28059
2 32054 55158
2 21531 44923
1 5648 695
2 54871 65377
2 35155 60439
2 11194 27936
2 16361 47970
2 10515 37934
2 11403 59902
2 57056 58269
1 54438 493
2 22485 32643
2 39134 40369
2 51825 60697
2 58840 61210
2 46005 47648
2 62988 63488
2 53500 61383
1 20401 768
2 4266 61536
2 46742 48521
1 25548 767
2 8399 51112
1 4494 40
2 45606 62571
2 36663 38340
2 47990 55363
2 14542 24086
2 19391 40001
2 30701 38351
1 10857 395
2 24569 44839
2 53728 59560
2 21259 39776
2 57431 60332
2 44631 52426
2 33374 58013
2 43146 60297
2 44305 63569
1 64878 770
1 19603 794
2 50624 58296
2 33638 36817
2 54137 63703
2 43652 54690
2 1499 49435
2 41342 52551
2 47797 55713
2 28818 31703
2 29107 46200
2 14429 26765
2 31630 37783
2 58226 59343
2 56851 61488
2 53707 62762
2 34803 56021
2 35591 59471
2 54409 58426
2 43096 43201
2 37483 50184
1 12935 739
2 33975 59237
2 7093 63058
2 55637 56673
2 33345 48284
2 52445 61303
2 18954 34226
2 35034 55052
2 65496 65521
2 1800 46254
2 44690 57754
1 35277 710
2 10922 32883
2 40824 58883
1 54772 178
1 61577 820
2 5491 19107
2 63706 63772
2 3427 55639
2 45248 49854
2 63365 65128
1 55850 988
2 23972 46901
1 15219 30
1 47483 581
2 5083 50060
2 29481 54693
2 15436 26801
1 484 101
2 660 11128
2 46625 62640
2 57687 61325
2 56324 58813
2 36989 45764
2 47861 51514
2 27466 54404
1 9408 836
2 9009 18983
2 8685 49554
2 28858 33704
2 20013 31363
2 1932 15355
2 55718 58895
2 7909 51340
1 25116 78
2 157 20819
2 36841 39661
1 25474 573
2 14971 23338
1 62756 931
2 55061 60511
1 30892 329
2 40071 46794
2 5722 31833
2 48268 53273
1 14611 326
2 29151 51394
1 11325 475
2 37688 62116
2 47417 60141
1 50338 15
2 42970 59646
2 61189 61707
2 60361 63764
1 38842 10
2 13840 65259
2 42269 44954
2 47158 65504
2 34246 51624
2 48277 62425
2 46238 49978
2 44245 54278
2 57202 65275
2 12656 42315
2 61000 62434
2 53244 64753
2 7650 65443
2 58485 64667
2 42652 56798
2 63206 63733
1 56280 986
1 51018 540
2 1575 52974
2 6448 42092
1 14404 620
2 30722 36855
2 35110 58381
2 11989 62801
2 44750 60860
2 28726 32848
2 36867 38585
1 10682 200
2 60626 60768
2 62275 64809
2 20369 21362
2 4120 54313
2 48036 64509
2 39646 55592
2 27492 40069
1 50511 570
2 46471 63424
2 39731 45528
2 4475 58387
2 9841 60478
2 6708 45449
2 16590 17746
1 48800 265
2 29431 64349
2 55999 64490
2 27586 58024
1 15198 251
1 35930 517
2 45418 46881
1 13771 619
2 32612 46812
2 17867 37013
2 25399 57604
2 26387 50271
2 25268 29735
2 6654 17109
2 19767 32430
2 21894 31912
2 36443 40412
2 63345 64327
2 38923 41774
2 61293 64088
2 61798 64809
2 26777 48676
2 35480 39067
2 53606 59282
2 49900 49988
2 36735 51665
2 14338 15876
2 12451 46425
1 30341 340
2 10182 31131
2 27017 55959
2 37170 52189
2 50380 55320
2 19507 59688
2 22758 59526
1 28645 602
2 52528 55419
2 5051 35333
2 21107 60760
2 20873 22550
2 32353 39933
1 14787 989
2 3424 65195
2 23165 45115
2 5108 6499
2 52978 53290
2 49618 52561
2 62244 64659
2 2287 41831
2 45055 46809
1 16435 493
2 60648 63042
2 38306 58985
2 34240 56163
2 18657 52513
2 36708 64666
2 16303 25253
2 61435 61619
2 58461 61694
1 54136 52
2 18904 36455
2 55582 56389
2 37333 41293
2 25987 39907
2 47894 50504
1 17510 909
2 36415 48270
2 10497 28700
2 15404 45848
1 37729 58
2 20045 40202
1 43837 275
2 49492 57605
2 647 60578
2 19621 43769
2 3848 60373
1 4043 889
2 30260 53745
2 5533 61006
2 6592 27144
1 37920 177
2 15644 51786
2 12899 18477
2 49407 58724
2 64137 64345
1 56574 699
2 9885 55840
1 9156 680
2 36360 45550
2 7997 61987
2 57758 62881
1 36064 798
2 45624 63319
1 64816 392
2 37525 51992
2 14885 63518
2 40068 40320
2 30538 59541
1 63049 427
1 37890 45
1 2378 35
1 58520 875
1 60078 512
2 19722 50108
2 16815 37503
2 18025 18447
2 57942 60308
1 13840 534
2 21399 37564
2 54928 65063
2 22383 33971
2 3799 33873
2 51806 61988
2 12296 31129
2 34543 59905
1 5999 794
2 54221 55947
1 45569 75
2 10707 12319
2 6272 61079
2 59774 60659
1 18456 75
1 8880 910
1 14575 768
2 59302 64061
2 11983 38139
1 31887 841
2 58227 64142
2 24053 59999
2 47106 56764
2 49317 62111
2 28135 31866
2 42378 45649
2 61794 64506
1 2852 370
2 258 11797
2 63774 64670
1 49900 105
2 20035 45451
2 20578 25039
1 18763 910
2 20940 58202
2 35874 50241
2 17914 60426
2 62527 64492
2 42234 63415
2 24830 38496
2 1306 26451
2 44770 60579
2 25569 28916
1 53941 563
2 21266 60689
1 23361 49
2 62534 64246
2 7163 54038
2 39453 59819
1 42306 740
2 13246 31212
2 24309 33516
2 28697 52892
1 12902 914
1 12670 44
2 34860 38556
2 24345 41530
2 33152 42551
2 52673 65250
2 15487 41265
2 38054 64291
2 20161 28263
1 2563 752
2 56066 63123
2 10980 40209
2 37665 63937
2 48397 56017
1 48355 416
2 61685 63183
2 21101 50290
2 39770 48199
2 19140 58272
2 58817 60516
2 6062 18057
1 10066 50
2 5274 61304
1 52507 269
1 22272 405
2 2358 43919
2 6509 16033
2 63237 64471
2 35428 44100
1 57412 650
2 13519 26209
2 22048 60713
2 43737 57347
2 10569 58998
2 17743 33363
2 25307 48906
2 61937 64041
2 44202 63553
2 30674 35389
2 9718 22045
2 24449 30247
2 45815 58138
1 54098 391
2 60731 63572
2 60849 62783
2 45745 56051
2 469 5682
2 38339 48260
1 8343 739
2 15684 17777
2 45558 58625
1 10274 668
2 39603 53026
2 8630 42747
2 57040 64722
2 44674 60901
2 51 62457
2 51637 51750
2 45181 45331
2 10809 58146
2 50364 51766
2 59993 61193
2 13731 22264
2 22222 43955
2 7825 51799
2 26779 52176
1 38274 622
2 8030 30356
2 18303 41472
1 38514 658
2 15422 22731
1 25150 539
2 13878 14256
2 13559 64426
2 15507 56487
2 30625 43040
2 9185 34584
1 13286 467
2 50225 51520
2 49816 53408
2 20057 27338
2 20014 56230
2 15155 15372
2 28091 45794
2 11528 13913
2 64733 65447
2 18009 21550
2 24849 54298
2 37793 57953
2 33697 48725
2 3597 52607
2 55747 61676
2 54191 59427
2 31759 31962
2 60530 63387
2 50690 61457
1 38830 8
1 14416 340
1 34955 762
2 7856 38144
2 55380 60895
2 15860 54224
2 38649 45491
2 39239 51433
2 21080 54510
2 54143 62881
2 60915 64211
1 34101 21
2 9197 49593
2 36503 47265
2 59688 64822
2 64365 65059
2 59887 61304
2 7250 51595
1 49915 742
2 40730 55024
2 56296 63853
2 9619 60518
1 14232 958
2 20416 54659
2 58453 61999
2 60110 64554
2 42882 44143
2 13885 34321
1 8556 607
2 24284 46103
2 5809 38490
1 17514 314
2 26163 46695
1 40935 913
2 11691 53038
2 4875 52890
2 64452 65208
2 51372 52899
1 3861 164
1 32023 969
2 5872 62643
1 15534 95
2 56865 63997
2 37455 54037
2 8611 34927
1 10248 684
1 33535 907
2 26851 38682
1 61442 251
2 7687 50099
1 402 568
2 39746 56968
2 24738 47604
1 52235 924
2 39853 54615
2 20122 48904
2 47520 47525
2 7902 17041
2 52659 52709
2 63883 64783
2 58031 64437
2 22166 51386
2 45046 57973
2 35487 42456
1 52609 305
2 29948 36958
2 61166 65028
2 31763 53469
2 48069 54883
2 42844 63166
2 15812 40898
2 29004 42925
2 42301 43382
2 22423 31347
2 9509 39408
2 65163 65231
2 2397 46316
1 18392 908
1 35000 844
2 17143 29005
2 46136 64361
2 59956 64974
2 6244 34735
2 9830 33928
2 63909 63917
2 48295 52619
2 22879 47499
2 32496 38492
2 18572 28457
2 40378 42786
2 3735 22615
2 17659 35541
2 34070 45819
2 19631 41833
2 4652 60398
2 22653 26543
2 62173 63435
2 23988 58434
1 15630 410
2 16207 50088
2 35059 60111
1 33864 901
2 51017 51787
2 10661 22770
2 22361 55620
2 22413 55711
2 21991 46007
2 39825 58888
2 47214 64951
2 40887 57800
1 6873 418
2 53403 60050
2 10379 27343
1 24023 376
1 63850 827
2 11105 61102
1 46569 488
1 5759 789
2 39017 49400
2 21404 46127
2 4078 50952
2 5478 18923
2 53398 55488
2 54668 59611
2 28072 39637
2 729 14890
1 27467 755
2 42512 45841
2 17754 55897
2 29931 37679
2 1178 32082
2 51501 54803
2 60437 64359
2 57476 62303
1 54058 470
1 33584 886
2 48687 61630
2 31900 36033
1 11969 998
1 63714 150
2 33608 34740
1 128 713
1 12896 320
2 9291 28222
2 34678 52614
2 13959 61638
1 23231 317
2 22934 26790
2 23566 62338
2 41877 55236
2 47545 58322
2 11489 60293
2 37792 44950
2 57325 58085
2 59275 61463
2 16026 21782
1 3244 930
1 23649 118
2 6173 33247
2 45668 56443
2 15123 65436
2 8590 62057
2 27043 51823
1 35520 283
2 24066 39865
2 24471 25453
2 29593 52690
2 34976 40174
2 19411 22347
2 62836 64524
2 18757 55647
2 62698 64811
1 39620 736
2 36614 43520
1 5028 507
2 3742 29898
2 5562 7463
1 13048 568
2 18685 32569
2 25018 39290
2 41574 44930
2 29870 40843
2 31168 55117
2 2580 45807
2 39696 53314
2 46716 61810
2 53282 58848
1 55152 276
2 3764 50216
2 338 657
2 31449 32290
2 20149 22675
2 31921 38151
2 34475 51367
2 34019 59785
2 9099 41481
2 47367 61846
2 9232 13180
2 55918 57559
2 43929 45860
2 61024 64094
2 4382 16362
2 8256 17193
1 16245 944
1 37169 174
2 56280 56661
2 1666 27263
1 64560 1000
1 32677 437
1 48571 65
2 42178 63725
2 16511 23119
1 36625 257
2 34634 36315
2 46639 60141
2 4743 49968
2 57246 65510
2 10798 33513
2 13298 24360
1 31095 865
1 27826 375
1 21526 166
1 42770 212
2 41845 65355
2 53743 54480
2 24911 27076
2 43388 45774
2 34596 58283
2 56411 62004
2 54129 55161
1 15718 714
2 29191 64535
2 60105 62216
1 6840 786
2 59889 60256
2 61720 64596
2 2802 40286
1 44647 338
2 16181 33728
2 50785 54623
1 38931 379
2 56601 56785
2 29257 59384
2 45048 59511
2 55584 64835
2 55177 65016
2 59000 65449
2 9020 42656
2 30144 35928
2 6731 41791
2 28802 52930
2 40817 42534
2 29006 50152
2 61005 63387
2 16634 32258
2 65356 65385
2 46657 55860
2 16494 27706
2 49014 55262
1 29119 260
2 58175 60712
2 42135 56140
2 42038 51031
2 48710 56803
1 17705 661
2 18007 21702
2 44180 58997
1 16489 93
2 50286 62729
2 13545 39363
1 1081 258
2 58422 64744
1 9716 904
2 46766 57301
2 14739 25742
2 2806 19695
2 33422 45790
2 49076 50914
2 19842 51669
2 35691 60973
1 24719 496
2 48630 53660
2 63440 64602
2 33424 58269
2 47353 50118
2 8234 39433
2 30087 44966
2 35630 38587
2 25753 40236
1 20109 765
1 3322 84
2 6019 41870
2 17866 45352
2 32002 36659
2 14147 51459
1 35119 136
2 4068 62528
2 40717 53394
1 64710 780
2 55578 56064
2 39134 51871
2 62609 65031
2 49738 61804
2 37117 47885
1 29412 12
1 11364 425
2 35383 56697
2 64431 65342
2 154 25811
2 62360 63255
2 23770 48024
2 12694 61248
1 12186 957
2 27559 58039
2 4450 25657
2 42822 61710
2 52366 53799
2 35806 61335
2 10878 55464
2 5180 42946
2 4891 62323
2 43150 50229
1 52065 638
2 4863 49274
2 51548 60292
2 12127 30898
2 36696 48927
1 20423 279
2 10512 33547
1 63490 520
1 49996 980
2 6319 62915
2 47219 50006
2 42955 49804
2 10855 32746
2 64389 64741
1 45925 139
2 36690 37588
1 54244 370
2 3642 37917
2 63783 65267
2 888 21532
1 37438 876
2 25795 36052
2 55071 64353
2 32452 58595
2 34866 46744
2 60548 61357
2 63269 63869
1 35323 187
2 3713 14523
1 54657 305
2 20749 38703
2 50760 61420
1 41734 112
1 22372 306
2 54645 58952
2 41058 53610
2 49455 63912
2 50739 51184
2 51966 55153
2 10544 49607
2 24232 40942
2 22244 23818
2 1621 2748
2 46642 49013
1 45543 914
2 3549 39098
2 35311 48770
2 32220 35637
2 53147 63855
2 5567 64514
2 41372 57278
1 14486 956
2 52911 63512
2 63668 64212
2 47614 49958
1 38483 459
2 961 8334
1 57216 412
2 54307 58889
2 20699 41333
2 3969 37170
2 51022 63127
2 5857 46937
2 38142 63696
2 9194 41250
1 46687 310
2 19559 50889
1 9875 21
2 63720 64348
2 32362 39075
2 30654 52082
2 47787 63840
2 1035 14893
2 28971 38120
1 58136 689
2 31329 65321
1 20347 572
2 33115 59079
2 48081 50911
2 13778 24823
2 26238 63158
2 8737 44145
2 11557 28813
2 29106 48679
2 10940 64684
2 46748 56958
2 33714 50236
2 30374 61381
2 37312 41452
2 30970 48873
2 48398 50152
1 2034 201
1 15661 742
2 2675 24211
2 54154 54168
2 9203 36144
2 31707 46111
1 63641 637
1 57995 926
2 45873 59288
2 27712 43087
2 3731 5540
2 44514 44893
2 30893 41522
2 17468 25703
2 59454 62695
2 6446 26806
2 26197 47718
2 52591 53627
1 13326 434
1 59626 227
1 33420 394
1 54763 536
2 22506 48793
2 28194 43615
2 63944 64294
2 44038 57080
2 46049 58773
2 5552 11115
2 54322 59612
2 16826 36266
2 30541 47436
2 2116 65263
1 3252 678
2 43679 63284
1 3405 69
2 708 15519
2 32307 50673
2 12742 37624
2 37452 45133
2 10313 60794
2 1918 6927
1 1883 37
2 49364 58895
2 8913 13150
2 26901 30152
2 6529 31424
2 55607 57100
2 43989 64058
1 16130 607
2 51404 59092
2 18254 59504
2 48983 57238
2 1795 4000
2 21087 48186
2 37731 61726
2 27384 64018
2 3536 43170
1 20065 816
1 8631 919
2 33222 58211
2 15143 27724
2 5829 16102
2 63498 64770
1 43178 80
2 48157 57749
2 16466 60694
1 12941 826
2 15853 16550
2 48717 58074
2 35305 50165
1 19512 546
1 9833 309
2 59319 59608
2 26529 37255
2 11625 14559
2 64911 65078
2 43019 47866
2 53030 63673
2 44199 45110
2 4550 23119
2 44656 64314
1 13491 95
2 54309 59287
2 57256 63656
2 4925 6613
2 38032 61730
2 957 13205
2 56306 61047
1 5674 749
2 20194 39202
2 60401 61905
2 25876 36205
1 4160 657
2 32913 35550
2 59726 63828
2 19280 36219
2 44264 49528
2 24379 47427
2 631 40267
2 51227 54710
2 3686 38292
2 43602 56243
2 31063 38164
2 53244 65379
2 51358 60319
2 37230 49348
1 11630 458
2 8005 64543
1 21909 15
2 24139 56172
2 34008 53610
1 17147 826
2 27230 36305
2 21674 25747
1 16121 33
1 25670 691
2 24612 63771
2 3570 42341
2 45912 60469
2 6642 7332
2 2263 29071
2 47857 58618
1 63412 479
2 53424 62124
2 61628 63047
2 61009 63645
2 7559 30993
2 14690 42146
2 7435 20677
2 10126 56093
2 31069 60971
2 48071 57029
2 62951 65338
1 11870 659
2 50587 54614
2 10971 52362
2 30183 64891
2 9577 49899
2 55920 57886
1 525 599
2 23682 40235
1 63080 398
1 33186 755
2 33110 50647
2 51115 54403
2 16290 48879
1 5293 427
2 62109 64175
1 9469 865
2 6377 39597
2 2364 51135
1 47168 325
2 51824 64291
2 9106 16534
2 11348 31235
2 16605 40929
1 11943 1
2 40469 62724
2 23227 28401
2 61986 63958
2 37961 59195
2 52756 57027
2 63054 64608
2 5582 21031
2 14144 36813
2 24364 61650
2 43673 60365
2 5327 33741
1 11114 849
2 51538 59315
2 15355 55387
2 34684 51141
2 52943 60621
2 3689 14722
2 33544 41560
1 16266 577
1 28655 275
2 38254 50157
2 20369 37941
2 60198 64390
2 23659 27939
2 34284 54781
2 6878 30978
2 26823 45848
1 7262 930
2 9176 62781
2 28569 46403
2 9609 24372
2 5555 13339
2 28866 36097
2 15618 21262
2 34367 41591
2 45273 49117
2 21170 65133
2 37970 46074
2 2146 53449
2 35037 48174
2 45002 48765
2 6140 54121
2 42481 51468
1 62598 906
2 20755 51060
2 14216 60892
2 54956 59983
2 29554 63658
2 60345 65487
2 13980 34764
1 40066 82
2 29847 53696
2 21980 22162
2 1488 49152
2 4405 37434
2 33725 63102
2 29018 30062
1 3782 229
2 12986 60848
2 22392 42450
1 24146 551
2 5704 27400
1 64642 310
2 50147 54530
2 3094 49827
2 9825 14511
2 32856 40612
2 27548 44211
2 63887 63903
1 56347 170
1 59110 902
2 64163 65178
2 17055 53491
2 51896 56360
2 2973 21073
1 39386 928
2 21356 53937
2 30344 38502
1 18788 875
2 22582 48112
2 45105 46784
2 30466 62353
1 694 264
1 42255 880
2 44045 46419
2 22336 50671
1 29596 194
1 40330 126
2 19445 61687
1 8099 914
1 20463 602
2 11705 33118
2 24327 34091
2 19296 23001
2 40496 42216
2 15112 53232
2 44995 62038
2 29271 64703
2 60125 62877
2 45365 58564
2 3641 51034
2 10335 49300
2 33248 40052
2 37906 38787
2 34502 48988
1 55481 487
2 19469 61729
2 23996 42761
2 21480 45637
2 35486 47637
2 6059 33882
2 31829 48240
1 64214 54
2 63732 64834
1 39378 431
1 2725 560
2 58153 59908
1 55676 457
1 59979 388
2 38435 38640
1 51911 36
2 23464 54574
2 4760 5941
2 8334 33015
2 25397 33593
2 36427 64253
2 45109 50577
2 16971 25674
2 31111 47553
2 43915 45000
2 13377 36700
2 11497 64027
2 48014 61460
2 33043 33705
2 41850 45302
1 3739 7
2 64533 65475
2 56344 62109
2 58297 63997
1 36826 589
2 61576 65406
2 62126 62757
2 1308 35041
1 36702 906
2 13664 62333
2 58737 62673
2 49775 55143
2 28802 32689
2 51999 52551
2 35255 47736
2 28182 61608
2 39846 44607
2 2023 26415
2 59507 63867
1 2082 852
2 33228 42886
2 40495 57998
2 30699 55409
2 23136 43141
2 11603 39659
2 36600 45803
1 17541 790
1 43090 634
2 26343 57896
2 23469 41904
1 19325 85
2 3809 8738
1 42995 554
2 43451 63888
2 62212 63000
2 45788 59356
2 13335 18575
1 37767 106
2 30740 39036
2 50660 54187
2 8097 58796
2 10233 17719
1 26640 633
2 57210 61031
2 44791 59892
2 50765 61457
2 22715 37285
1 29891 675
2 59697 64982
1 24063 308
2 41191 46533
2 5573 58425
2 5319 52043
1 55092 981
1 42655 114
2 19545 61901
1 23787 133
2 57396 59285
2 12672 29537
2 48175 56970
2 42991 58194
2 8330 44638
1 38908 691
2 37403 43574
2 35139 35956
2 65274 65320
2 24190 37635
1 38084 459
2 54085 55349
2 1224 37278
1 53251 253
2 64359 64807
2 10711 61352
2 28873 59866
2 3147 10389
2 21693 37240
2 40488 42604
2 42510 54432
1 13240 620
2 14621 28391
2 30280 51441
2 15537 26241
2 16255 44162
2 48292 58321
1 11163 974
2 43753 48019
2 28477 64755
2 64167 64472
1 65266 734
2 24050 25315
2 4805 64438
1 29307 190
2 50674 58831
2 14554 61599
2 32029 36696
2 2467 55636
1 42028 685
2 52921 55064
2 50431 56037
2 20281 41507
2 25426 59464
2 62302 63037
2 43778 63246
2 20379 50235
2 8198 47086
2 32329 41347
2 58212 60727
1 30462 675
2 33697 52941
2 19249 33186
1 6322 429
2 51691 59110
2 35199 54108
2 31770 39742
2 57854 64653
1 32805 438
1 7856 248
1 45245 101
2 60763 62602
2 53953 56445
2 55625 57710
2 7112 62970
2 34607 50214
1 56295 993
2 21195 23997
2 22335 45199
2 4124 58064
2 13715 53469
1 54643 99
1 25855 466
2 37623 58430
2 32954 35104
2 46711 64040
2 53345 55744
2 16174 52718
1 42068 665
1 34671 244
2 21579 54481
1 40786 462
2 35943 47406
2 20887 48501
2 8224 59769
2 63701 64199
1 58893 18
2 15575 20138
1 64251 812
2 37672 56233
2 15138 15815
1 27925 479
2 25897 56995
2 9104 20761
1 12216 646
2 28567 49744
2 21065 65111
1 39975 603
2 40222 59202
1 58264 940
2 50942 60617
2 29932 63631
2 31525 32263
2 62166 62577
2 12924 34329
2 38095 40428
2 8818 58607
2 32581 39686
2 19855 36313
2 26440 39402
2 5687 60911
2 46874 56957
2 29137 33369
2 56472 61879
1 17699 724
2 19698 24858
1 38869 773
2 21655 27042
2 56581 63523
1 29345 660
2 29780 44387
2 61968 63593
2 22996 58947
2 10188 46026
1 32563 917
2 61999 62151
2 31317 32645
2 2593 18116
2 44601 56477
2 46074 57300
2 25141 52796
2 60056 64596
1 61254 433
1 43400 119
2 7543 47324
1 41118 570
2 38182 44303
2 21524 38067
2 5752 26839
2 60274 65097
2 1307 28480
2 64200 64766
2 45016 59747
2 57221 61337
2 940 16242
1 63337 432
2 22957 53516
2 5260 40222
2 14774 20229
1 13031 623
2 7777 9884
2 11603 47288
2 53393 58751
2 828 43900
2 36162 55702
1 26775 292
2 18111 36196
2 34041 34340
2 49390 58667
2 32314 39744
1 6210 508
2 29251 30229
2 65368 65458
2 85 26180
2 37955 57781
2 19719 24682
1 62273 408
2 39588 52093
2 31294 51741
2 13794 38740
2 63949 65371
2 55793 59147
2 52309 61263
1 42352 688
2 60975 63032
2 54737 55081
2 33757 37964
1 36837 109
2 6077 63567
2 7026 52700
2 50429 63344
2 59569 61459
2 53657 57090
2 36562 46028
2 39893 50395
2 38717 56155
2 36561 60733
2 59081 65433
1 59586 348
2 55197 58162
2 23419 43781
