100000 100000
2 32765 73504
2 99477 99668
1 99525 986
2 99477 99668
2 20434 74472
1 23873 1000
2 20434 74472
2 7109 45187
1 7134 1000
2 7109 45187
2 14336 82008
1 72006 1000
2 14336 82008
2 41967 85929
1 72006 723
2 41967 85929
2 64633 87164
1 85612 997
2 64633 87164
2 17083 62319
1 46284 1000
2 17083 62319
2 31489 82442
1 81198 1000
2 31489 82442
2 45781 70289
1 54804 419
2 45781 70289
2 89921 92306
1 89949 989
2 89921 92306
2 83935 96457
1 94510 998
2 83935 96457
2 55453 78627
1 75672 946
2 55453 78627
2 96833 97389
1 97103 993
2 96833 97389
2 17777 72943
1 27099 1000
2 17777 72943
2 11150 94223
1 81198 847
2 11150 94223
2 17522 99125
1 46617 958
2 17522 99125
2 9920 53929
1 46284 445
2 9920 53929
2 83241 99286
1 92522 999
2 83241 99286
2 97692 98906
1 98496 985
2 97692 98906
2 5197 99350
1 46122 943
2 5197 99350
2 95909 96252
1 96061 765
2 95909 96252
2 50438 87366
1 72152 998
2 50438 87366
2 50934 79383
1 52998 1000
2 50934 79383
2 61295 77007
1 69530 999
2 61295 77007
2 1375 52165
1 13532 1000
2 1375 52165
2 808 76435
1 39211 1000
2 808 76435
2 72358 83248
1 75449 632
2 72358 83248
2 54377 59563
1 56880 999
2 54377 59563
2 98237 99189
1 98496 829
2 98237 99189
2 68489 76410
1 69530 371
2 68489 76410
2 93765 95060
1 93898 999
2 93765 95060
2 83611 88636
1 87578 999
2 83611 88636
2 50638 78476
1 54950 1000
2 50638 78476
2 20399 94153
1 40641 1000
2 20399 94153
2 57992 81620
1 81042 999
2 57992 81620
2 73640 80504
1 79806 736
2 73640 80504
2 20081 50090
1 40641 330
2 20081 50090
2 43118 93498
1 86888 1000
2 43118 93498
2 1807 86327
1 54950 310
2 1807 86327
2 5258 96373
1 86888 452
2 5258 96373
2 41757 85099
1 64474 1000
2 41757 85099
2 93766 99939
1 93968 1000
2 93766 99939
2 81677 87662
1 83410 999
2 81677 87662
2 78733 82243
1 81042 810
2 78733 82243
2 42156 85944
1 64474 346
2 42156 85944
2 64070 84347
1 69468 999
2 64070 84347
2 82729 84686
1 83410 613
2 82729 84686
2 39797 70707
1 39939 1000
2 39797 70707
2 24849 54169
1 33249 1000
2 24849 54169
2 47764 48753
1 47932 127
2 47764 48753
2 67754 98217
1 93968 800
2 67754 98217
2 7625 27198
1 20083 1000
2 7625 27198
2 48183 70422
1 52998 747
2 48183 70422
2 11687 22644
1 21976 1000
2 11687 22644
2 76869 78380
1 77311 967
2 76869 78380
2 29910 68291
1 39939 558
2 29910 68291
2 47085 63494
1 56880 24
2 47085 63494
2 94745 95950
1 95142 612
2 94745 95950
2 94690 95602
1 95211 950
2 94690 95602
2 33880 44030
1 39211 827
2 33880 44030
2 59062 77605
1 76284 1000
2 59062 77605
2 13267 71058
1 39867 1000
2 13267 71058
2 85864 87865
1 86176 1000
2 85864 87865
2 44474 90568
1 86176 724
2 44474 90568
2 66041 74095
1 66844 1000
2 66041 74095
2 75401 78749
1 77405 1000
2 75401 78749
2 97479 98336
1 97704 976
2 97479 98336
2 23818 74624
1 74041 1000
2 23818 74624
2 82317 83405
1 82681 838
2 82317 83405
2 36552 75685
1 74041 33
2 36552 75685
2 50826 73776
1 66844 247
2 50826 73776
2 80701 94084
1 93898 157
2 80701 94084
2 98654 99172
1 98721 998
2 98654 99172
2 22134 68423
1 39867 843
2 22134 68423
2 97928 99985
1 99896 430
2 97928 99985
2 80365 83226
1 80410 762
2 80365 83226
2 44316 52858
1 46223 991
2 44316 52858
2 31331 81961
1 77405 170
2 31331 81961
2 77691 90182
1 86485 1000
2 77691 90182
2 77914 97931
1 86485 106
2 77914 97931
2 65799 73593
1 69468 469
2 65799 73593
2 15338 97261
1 26417 1000
2 15338 97261
2 4055 83386
1 76284 955
2 4055 83386
2 99319 99773
1 99449 996
2 99319 99773
2 7720 56514
1 37382 587
2 7720 56514
2 6103 69081
1 45665 1000
2 6103 69081
2 80655 92799
1 92522 404
2 80655 92799
2 42704 96263
1 46163 1000
2 42704 96263
2 51859 84941
1 64778 998
2 51859 84941
2 42208 74684
1 46163 724
2 42208 74684
2 52306 79230
1 71712 1000
2 52306 79230
2 11074 44745
1 33249 240
2 11074 44745
2 42679 97646
1 71712 316
2 42679 97646
2 68350 70279
1 68640 980
2 68350 70279
2 14788 71487
1 45665 436
2 14788 71487
2 56850 95029
1 92734 1000
2 56850 95029
2 61899 77040
1 66185 1000
2 61899 77040
2 51973 86779
1 66185 146
2 51973 86779
2 41753 64741
1 50813 227
2 41753 64741
2 98336 99996
1 98721 741
2 98336 99996
2 27475 54716
1 53086 996
2 27475 54716
2 82615 93935
1 92591 1000
2 82615 93935
2 40992 83840
1 72152 801
2 40992 83840
2 30264 99339
1 94564 1000
2 30264 99339
2 74780 87987
1 87578 963
2 74780 87987
2 27910 73683
1 41111 999
2 27910 73683
2 21432 47106
1 32469 1000
2 21432 47106
2 31922 88163
1 82089 1000
2 31922 88163
2 49031 62986
1 53086 618
2 49031 62986
2 14910 87477
1 23124 1000
2 14910 87477
2 63971 95676
1 66371 1000
2 63971 95676
2 76268 80351
1 78664 1000
2 76268 80351
2 21183 64556
1 33177 1000
2 21183 64556
2 35268 87181
1 82089 703
2 35268 87181
2 10047 61256
1 33177 403
2 10047 61256
2 71449 90773
1 74711 1000
2 71449 90773
2 56245 84484
1 64490 1000
2 56245 84484
2 86229 92215
1 91266 997
2 86229 92215
2 46082 57783
1 50512 341
2 46082 57783
2 36689 68972
1 66371 926
2 36689 68972
2 59009 95931
1 79524 1000
2 59009 95931
2 44522 65881
1 64490 720
2 44522 65881
2 84792 87881
1 85612 246
2 84792 87881
2 48391 85186
1 79524 92
2 48391 85186
2 96940 99516
1 98048 997
2 96940 99516
2 7772 78297
1 74711 579
2 7772 78297
2 88817 91351
1 90425 1000
2 88817 91351
2 33559 57555
1 53682 999
2 33559 57555
2 76738 78076
1 77889 979
2 76738 78076
2 19282 64013
1 32469 655
2 19282 64013
2 35404 49343
1 41111 494
2 35404 49343
2 69779 76849
1 71630 381
2 69779 76849
2 46836 70757
1 51039 1000
2 46836 70757
2 39142 89892
1 78664 120
2 39142 89892
2 69575 83885
1 77889 514
2 69575 83885
2 94181 99014
1 94564 298
2 94181 99014
2 61878 98380
1 86252 1000
2 61878 98380
2 57991 98802
1 70637 1000
2 57991 98802
2 38344 42718
1 41971 993
2 38344 42718
2 58469 79760
1 70637 977
2 58469 79760
2 91238 93432
1 93145 1000
2 91238 93432
2 67331 71419
1 68640 605
2 67331 71419
2 9750 67261
1 51039 693
2 9750 67261
2 92660 99287
1 93145 782
2 92660 99287
2 452 23372
1 23275 1000
2 452 23372
2 74680 78850
1 76030 621
2 74680 78850
2 72470 95913
1 92734 82
2 72470 95913
2 44270 60251
1 53682 165
2 44270 60251
2 95945 98752
1 98048 670
2 95945 98752
2 39211 83101
1 64778 624
2 39211 83101
2 56901 59006
1 57740 993
2 56901 59006
2 99511 99977
1 99902 975
2 99511 99977
2 37876 90829
1 90425 944
2 37876 90829
2 36950 49133
1 41971 222
2 36950 49133
2 76793 95816
1 92591 583
2 76793 95816
2 45405 67500
1 57740 472
2 45405 67500
2 40950 47389
1 42400 993
2 40950 47389
2 97578 98710
1 98280 977
2 97578 98710
2 17504 44509
1 27060 1000
2 17504 44509
2 97873 99773
1 99299 999
2 97873 99773
2 94453 96215
1 94510 152
2 94453 96215
2 87809 97478
1 91266 288
2 87809 97478
2 18517 26196
1 23873 694
2 18517 26196
2 19987 28132
1 27099 705
2 19987 28132
2 43701 97750
1 77360 1000
2 43701 97750
2 36831 55069
1 42400 219
2 36831 55069
2 19390 24693
1 23555 1000
2 19390 24693
2 26072 65618
1 30212 1000
2 26072 65618
2 40759 87146
1 86252 899
2 40759 87146
2 35495 70769
1 36722 11
2 35495 70769
2 55980 62075
1 56029 80
2 55980 62075
2 87866 95942
1 89949 480
2 87866 95942
2 53329 86461
1 77360 993
2 53329 86461
2 24673 99721
1 30212 828
2 24673 99721
2 48138 55132
1 50606 992
2 48138 55132
2 55207 88024
1 77360 564
2 55207 88024
2 63713 65844
1 64607 1000
2 63713 65844
2 7983 16808
1 8831 1000
2 7983 16808
2 24367 60675
1 51916 1000
2 24367 60675
2 84794 99546
1 89250 1000
2 84794 99546
2 67 63092
1 51916 416
2 67 63092
2 35 17733
1 17558 946
2 35 17733
2 57303 97289
1 64038 1000
2 57303 97289
2 16989 46523
1 27060 257
2 16989 46523
2 88093 94666
1 88238 1000
2 88093 94666
2 30713 62656
1 50606 184
2 30713 62656
2 43787 49395
1 46013 995
2 43787 49395
2 84727 96273
1 86832 1000
2 84727 96273
2 58556 85741
1 64607 997
2 58556 85741
2 73234 73402
1 73389 975
2 73234 73402
2 58846 98487
1 89250 351
2 58846 98487
2 84990 98874
1 94693 1000
2 84990 98874
2 97853 97997
1 97977 529
2 97853 97997
2 48111 73932
1 64038 714
2 48111 73932
2 11616 95135
1 94693 922
2 11616 95135
2 92153 93009
1 92467 553
2 92153 93009
2 53393 91694
1 78497 1000
2 53393 91694
2 30567 72545
1 43820 1000
2 30567 72545
2 89530 92699
1 90287 524
2 89530 92699
2 52942 87500
1 74809 1000
2 52942 87500
2 88452 89743
1 88856 664
2 88452 89743
2 15871 21294
1 20725 581
2 15871 21294
2 88160 96951
1 90935 1000
2 88160 96951
2 60018 68246
1 64607 183
2 60018 68246
2 82857 93789
1 85562 1000
2 82857 93789
2 77470 93655
1 85071 1000
2 77470 93655
2 45571 79697
1 78497 181
2 45571 79697
2 11457 22373
1 21976 476
2 11457 22373
2 76673 85480
1 78265 1000
2 76673 85480
2 43242 84151
1 78265 285
2 43242 84151
2 30075 67309
1 43820 295
2 30075 67309
2 73009 90154
1 88238 198
2 73009 90154
2 46612 98519
1 64935 1000
2 46612 98519
2 17485 84841
1 74809 340
2 17485 84841
2 6551 53136
1 26417 897
2 6551 53136
2 23178 55220
1 26101 1000
2 23178 55220
2 5204 16583
1 13652 1000
2 5204 16583
2 6049 83646
1 40755 1000
2 6049 83646
2 98293 99636
1 99086 999
2 98293 99636
2 49165 58547
1 49484 968
2 49165 58547
2 74762 75129
1 74988 966
2 74762 75129
2 27916 31332
1 29509 655
2 27916 31332
2 89186 91241
1 90455 1000
2 89186 91241
2 86315 91878
1 89648 1000
2 86315 91878
2 73992 96554
1 90935 28
2 73992 96554
2 89929 96670
1 96358 1000
2 89929 96670
2 10178 32930
1 26589 1000
2 10178 32930
2 35357 85922
1 44464 1000
2 35357 85922
2 98102 98756
1 98735 119
2 98102 98756
2 9236 30556
1 26589 127
2 9236 30556
2 15451 71695
1 52935 1000
2 15451 71695
2 85519 90235
1 89307 1000
2 85519 90235
2 55469 61696
1 60772 932
2 55469 61696
2 79033 91078
1 80904 1000
2 79033 91078
2 40620 61823
1 52935 739
2 40620 61823
2 92085 94209
1 93933 971
2 92085 94209
2 13665 78639
1 61067 1000
2 13665 78639
2 26029 32751
1 26960 1000
2 26029 32751
2 5086 8045
1 6795 1000
2 5086 8045
2 80552 90314
1 89648 856
2 80552 90314
2 34349 38588
1 37532 273
2 34349 38588
2 95489 96900
1 96358 898
2 95489 96900
2 65829 77062
1 73719 995
2 65829 77062
2 17583 54371
1 44464 908
2 17583 54371
2 77734 78246
1 77841 394
2 77734 78246
2 13258 83353
1 80904 403
2 13258 83353
2 50189 99749
1 72674 1000
2 50189 99749
2 72604 90504
1 74976 1000
2 72604 90504
2 61204 87441
1 86832 392
2 61204 87441
2 13734 16019
1 14704 1000
2 13734 16019
2 26984 41574
1 40755 914
2 26984 41574
2 60604 83522
1 74976 767
2 60604 83522
2 4841 5461
1 5235 429
2 4841 5461
2 82474 96427
1 90455 105
2 82474 96427
2 6484 84407
1 36964 1000
2 6484 84407
2 14959 68725
1 68554 1000
2 14959 68725
2 83152 93717
1 89307 516
2 83152 93717
2 37545 38170
1 37598 998
2 37545 38170
2 39451 44853
1 43451 995
2 39451 44853
2 61533 79935
1 72674 836
2 61533 79935
2 18331 34589
1 26960 583
2 18331 34589
2 70081 89827
1 85562 703
2 70081 89827
2 83909 92763
1 85071 547
2 83909 92763
2 87660 87983
1 87966 989
2 87660 87983
2 95588 96616
1 96445 997
2 95588 96616
2 6711 33173
1 26101 911
2 6711 33173
2 63283 93364
1 81475 1000
2 63283 93364
2 24957 81945
1 81475 395
2 24957 81945
2 61570 77292
1 68554 668
2 61570 77292
2 15546 40177
1 16241 1000
2 15546 40177
2 47137 48867
1 47466 661
2 47137 48867
2 50464 61518
1 61067 866
2 50464 61518
2 47403 92939
1 64935 774
2 47403 92939
2 8856 73136
1 16442 1000
2 8856 73136
2 6096 95657
1 36964 814
2 6096 95657
2 53028 53282
1 53200 213
2 53028 53282
2 30411 72954
1 37598 54
2 30411 72954
2 30621 82744
1 57275 999
2 30621 82744
2 29418 64774
1 57275 33
2 29418 64774
2 84780 85228
1 85046 987
2 84780 85228
2 45952 62697
1 46013 876
2 45952 62697
2 75110 92396
1 87966 288
2 75110 92396
2 53075 81590
1 73719 816
2 53075 81590
2 51441 74750
1 68216 1000
2 51441 74750
2 75778 92111
1 85046 269
2 75778 92111
2 93023 94948
1 93085 998
2 93023 94948
2 27893 63317
1 43451 455
2 27893 63317
2 2940 65452
1 18141 1000
2 2940 65452
2 72936 80035
1 79436 214
2 72936 80035
2 79402 92981
1 82586 986
2 79402 92981
2 82700 92031
1 84094 655
2 82700 92031
2 73168 80158
1 76464 978
2 73168 80158
2 88531 93558
1 93085 567
2 88531 93558
2 36012 67152
1 46223 481
2 36012 67152
2 63092 78056
1 68216 173
2 63092 78056
2 39407 64217
1 58331 999
2 39407 64217
2 61007 98557
1 68815 998
2 61007 98557
2 12874 94686
1 23555 659
2 12874 94686
2 58295 90147
1 73965 1000
2 58295 90147
2 10750 42208
1 11881 1000
2 10750 42208
2 78971 93835
1 82586 935
2 78971 93835
2 85045 87654
1 87394 126
2 85045 87654
2 42221 60946
1 58331 711
2 42221 60946
2 10709 79690
1 73965 506
2 10709 79690
2 64471 87257
1 67350 998
2 64471 87257
2 5823 44730
1 23275 905
2 5823 44730
2 41568 44168
1 44084 195
2 41568 44168
2 55122 75226
1 68815 337
2 55122 75226
2 12759 29742
1 23124 622
2 12759 29742
2 77776 98394
1 89919 999
2 77776 98394
2 59166 86260
1 70974 999
2 59166 86260
2 23572 54554
1 50495 999
2 23572 54554
2 14124 63366
1 17107 1000
2 14124 63366
2 95831 96802
1 96018 1000
2 95831 96802
2 67544 79768
1 70974 206
2 67544 79768
2 87439 95350
1 89919 640
2 87439 95350
2 52758 72502
1 53915 1000
2 52758 72502
2 46426 84839
1 53915 323
2 46426 84839
2 28131 51525
1 50495 795
2 28131 51525
2 52412 84668
1 70743 999
2 52412 84668
2 87487 91457
1 90444 217
2 87487 91457
2 6144 62155
1 9841 1000
2 6144 62155
2 22206 85211
1 70011 1000
2 22206 85211
2 91714 95424
1 95261 988
2 91714 95424
2 30441 99951
1 96018 116
2 30441 99951
2 91136 93176
1 91496 231
2 91136 93176
2 60989 77272
1 66106 1000
2 60989 77272
2 75089 83266
1 76464 339
2 75089 83266
2 78691 78751
1 78700 969
2 78691 78751
2 91753 95169
1 93933 512
2 91753 95169
2 98951 99932
1 99795 1000
2 98951 99932
2 65754 91482
1 70011 150
2 65754 91482
2 7443 62057
1 54608 1000
2 7443 62057
2 33694 67267
1 35526 1000
2 33694 67267
2 10055 75196
1 66106 204
2 10055 75196
2 3871 64715
1 54608 604
2 3871 64715
2 94049 97750
1 96445 751
2 94049 97750
2 32629 74679
1 35526 381
2 32629 74679
2 46152 80381
1 70743 360
2 46152 80381
2 51561 81004
1 54361 999
2 51561 81004
2 56977 75103
1 65869 999
2 56977 75103
2 77307 98275
1 96563 994
2 77307 98275
2 67862 99089
1 97471 999
2 67862 99089
2 96548 98756
1 98278 1000
2 96548 98756
2 30146 40298
1 34318 315
2 30146 40298
2 57665 87835
1 65869 858
2 57665 87835
2 83829 86553
1 85239 931
2 83829 86553
2 82777 99640
1 86775 1000
2 82777 99640
2 96487 99618
1 99261 1000
2 96487 99618
2 78904 96881
1 88942 1000
2 78904 96881
2 73190 89685
1 73277 1000
2 73190 89685
2 20927 95899
1 44548 1000
2 20927 95899
2 39762 53917
1 44548 778
2 39762 53917
2 541 42377
1 22709 964
2 541 42377
2 6853 26959
1 12884 1000
2 6853 26959
2 26475 44370
1 27093 113
2 26475 44370
2 94774 99894
1 99795 893
2 94774 99894
2 28544 63388
1 54361 480
2 28544 63388
2 73949 98700
1 86018 1000
2 73949 98700
2 39130 80678
1 73277 384
2 39130 80678
2 36333 70071
1 67350 126
2 36333 70071
2 26206 96320
1 47831 1000
2 26206 96320
2 85526 86227
1 86018 684
2 85526 86227
2 45225 99805
1 68901 1000
2 45225 99805
2 76624 92467
1 89017 1000
2 76624 92467
2 42565 54880
1 53351 1000
2 42565 54880
2 66375 68136
1 67080 991
2 66375 68136
2 91154 93120
1 92546 973
2 91154 93120
2 5612 20563
1 11916 1000
2 5612 20563
2 47230 55480
1 53351 433
2 47230 55480
2 32597 37264
1 35192 988
2 32597 37264
2 9124 94335
1 66002 1000
2 9124 94335
2 26099 55098
1 42388 1000
2 26099 55098
2 68603 70087
1 69784 1000
2 68603 70087
2 89870 99619
1 99261 29
2 89870 99619
2 97616 98853
1 98278 801
2 97616 98853
2 62048 83619
1 69784 220
2 62048 83619
2 95586 99906
1 99299 310
2 95586 99906
2 83758 97216
1 95979 1000
2 83758 97216
2 16030 47470
1 27960 1000
2 16030 47470
2 28803 86312
1 68901 167
2 28803 86312
2 79849 94363
1 88976 1000
2 79849 94363
2 43042 75763
1 66002 617
2 43042 75763
2 17323 58395
1 47831 389
2 17323 58395
2 35872 38584
1 37353 995
2 35872 38584
2 26832 86024
1 63609 1000
2 26832 86024
2 95983 96768
1 96563 622
2 95983 96768
2 64970 84226
1 74165 1000
2 64970 84226
2 44454 58375
1 56198 991
2 44454 58375
2 89009 90908
1 89469 1000
2 89009 90908
2 48538 91741
1 89469 94
2 48538 91741
2 41586 52504
1 42388 463
2 41586 52504
2 66666 91741
1 89017 59
2 66666 91741
2 97834 98437
1 98280 61
2 97834 98437
2 56118 70539
1 67388 1000
2 56118 70539
2 99091 99885
1 99834 997
2 99091 99885
2 59254 75753
1 73832 1000
2 59254 75753
2 73399 91386
1 86766 1000
2 73399 91386
2 88303 92408
1 89168 1000
2 88303 92408
2 526 81685
1 74165 53
2 526 81685
2 75751 94601
1 89168 552
2 75751 94601
2 45414 60975
1 59263 995
2 45414 60975
2 59850 87279
1 86775 446
2 59850 87279
2 23736 83063
1 71187 1000
2 23736 83063
2 19380 64429
1 63609 422
2 19380 64429
2 26819 75041
1 73832 244
2 26819 75041
2 56257 88061
1 72022 1000
2 56257 88061
2 98806 99537
1 99086 395
2 98806 99537
2 32640 83062
1 72022 469
2 32640 83062
2 69375 75720
1 73387 1000
2 69375 75720
2 23564 46602
1 27960 191
2 23564 46602
2 81548 83754
1 82360 773
2 81548 83754
2 38252 43200
1 39155 539
2 38252 43200
2 59834 63256
1 61184 978
2 59834 63256
2 50027 73175
1 60528 1000
2 50027 73175
2 80069 83989
1 81247 982
2 80069 83989
2 74910 97032
1 95979 379
2 74910 97032
2 5505 69344
1 16426 1000
2 5505 69344
2 15711 24250
1 20604 373
2 15711 24250
2 14871 46991
1 20507 746
2 14871 46991
2 7738 65017
1 16505 1000
2 7738 65017
2 63802 74166
1 71532 1000
2 63802 74166
2 75194 92373
1 88976 655
2 75194 92373
2 96085 99208
1 97471 717
2 96085 99208
2 88212 98485
1 91641 1000
2 88212 98485
2 28394 30171
1 29191 981
2 28394 30171
2 1754 78423
1 51764 1000
2 1754 78423
2 63343 82937
1 68597 1000
2 63343 82937
2 10294 17022
1 17007 776
2 10294 17022
2 73210 93371
1 91641 292
2 73210 93371
2 30592 32973
1 32477 1000
2 30592 32973
2 56110 63632
1 62461 1000
2 56110 63632
2 19975 78185
1 23154 1000
2 19975 78185
2 1326 80026
1 6900 1000
2 1326 80026
2 92188 94733
1 93779 987
2 92188 94733
2 54363 90004
1 88942 580
2 54363 90004
2 35812 76084
1 40832 1000
2 35812 76084
2 30488 37568
1 37371 1000
2 30488 37568
2 21387 70521
1 30980 1000
2 21387 70521
2 295 78807
1 2900 1000
2 295 78807
2 42140 97763
1 86766 223
2 42140 97763
2 64815 77730
1 71227 1000
2 64815 77730
2 50168 95259
1 55047 1000
2 50168 95259
2 25152 51788
1 51764 362
2 25152 51788
2 38359 94265
1 73387 20
2 38359 94265
2 35087 92829
1 71532 242
2 35087 92829
2 24288 82401
1 42589 1000
2 24288 82401
2 34738 83046
1 74886 1000
2 34738 83046
2 38757 42969
1 40924 1000
2 38757 42969
2 50214 55748
1 55047 990
2 50214 55748
2 78676 83760
1 81247 586
2 78676 83760
2 46556 84827
1 74886 145
2 46556 84827
2 34744 37447
1 34933 1000
2 34744 37447
2 30128 69055
1 68597 536
2 30128 69055
2 70230 94736
1 91790 1000
2 70230 94736
2 37252 99713
1 67307 1000
2 37252 99713
2 74978 83845
1 78700 927
2 74978 83845
2 94007 98816
1 97103 444
2 94007 98816
2 55113 80371
1 71227 432
2 55113 80371
2 91702 93707
1 91924 1000
2 91702 93707
2 12043 81944
1 71187 397
2 12043 81944
2 24695 92257
1 91924 986
2 24695 92257
2 85965 88073
1 86276 997
2 85965 88073
2 951 40314
1 37371 252
2 951 40314
2 248 55005
1 42589 41
2 248 55005
2 41474 98277
1 67231 1000
2 41474 98277
2 57638 58216
1 58048 998
2 57638 58216
2 58363 80136
1 59397 1000
2 58363 80136
2 15774 84137
1 67388 393
2 15774 84137
2 47125 91130
1 67307 51
2 47125 91130
2 12323 35378
1 18696 1000
2 12323 35378
2 15000 93033
1 32471 1000
2 15000 93033
2 65496 83159
1 67207 1000
2 65496 83159
2 9151 35731
1 11482 1000
2 9151 35731
2 60771 80255
1 67231 409
2 60771 80255
2 6576 11892
1 7088 1000
2 6576 11892
2 65938 82271
1 76549 1000
2 65938 82271
2 81176 87253
1 82874 998
2 81176 87253
2 30254 80459
1 76549 888
2 30254 80459
2 69911 77375
1 70637 826
2 69911 77375
2 50390 70335
1 67207 969
2 50390 70335
2 26078 76489
1 62461 386
2 26078 76489
2 73731 88540
1 85106 998
2 73731 88540
2 29121 29478
1 29191 242
2 29121 29478
2 79037 82130
1 81604 976
2 79037 82130
2 90409 91151
1 90634 965
2 90409 91151
2 51188 80491
1 59907 1000
2 51188 80491
2 43886 66117
1 59988 1000
2 43886 66117
2 97496 98867
1 98438 992
2 97496 98867
2 64441 69962
1 67080 126
2 64441 69962
2 27520 58343
1 44365 1000
2 27520 58343
2 60680 76488
1 68579 988
2 60680 76488
2 15532 46537
1 44365 426
2 15532 46537
2 90262 95897
1 91790 610
2 90262 95897
2 9870 13208
1 12505 1000
2 9870 13208
2 70204 75251
1 73389 329
2 70204 75251
2 59411 76109
1 68709 1000
2 59411 76109
2 58344 87722
1 68709 526
2 58344 87722
2 2004 87485
1 60528 539
2 2004 87485
2 19877 70942
1 59988 356
2 19877 70942
2 36868 95361
1 37181 1000
2 36868 95361
2 50364 57126
1 56198 544
2 50364 57126
2 39785 57602
1 40924 777
2 39785 57602
2 73677 92634
1 85106 482
2 73677 92634
2 48561 88919
1 79346 1000
2 48561 88919
2 94407 96581
1 94897 988
2 94407 96581
2 46707 51468
1 50470 238
2 46707 51468
2 1398 72810
1 59286 1000
2 1398 72810
2 57982 68187
1 60336 1000
2 57982 68187
2 86635 89975
1 86844 916
2 86635 89975
2 21443 87535
1 79346 453
2 21443 87535
2 71723 72651
1 72466 735
2 71723 72651
2 59368 95547
1 60336 233
2 59368 95547
2 78751 97112
1 93294 1000
2 78751 97112
2 19228 92100
1 69997 1000
2 19228 92100
2 42684 92465
1 62375 1000
2 42684 92465
2 24940 90059
1 69997 665
2 24940 90059
2 68851 90311
1 82874 873
2 68851 90311
2 17705 62459
1 62375 621
2 17705 62459
2 55642 65950
1 58274 1000
2 55642 65950
2 67572 81757
1 68579 367
2 67572 81757
2 72587 76448
1 73880 36
2 72587 76448
2 41429 63622
1 59907 782
