100000 100000
2 82276 86739
2 39445 92312
2 49638 78938
2 38720 86351
2 84345 91500
2 88340 89807
2 2595 60148
2 16023 56784
2 20320 99455
2 2296 27292
2 37003 94981
2 22121 84005
2 46414 98322
2 81659 86007
2 37351 86313
2 37140 56792
2 54136 89580
2 73892 78982
2 12319 31847
2 4568 32742
2 71522 84762
2 21915 85016
2 45524 85231
2 48994 97034
2 8230 73721
2 35898 51090
2 48193 91152
2 92089 99768
2 26206 69691
2 9374 24997
2 52922 94811
2 50880 76706
2 56140 93800
2 56272 77695
2 27239 90444
2 53805 67787
2 87542 99173
2 7990 60100
2 16130 97090
2 56411 92845
2 1561 15717
2 23935 44996
2 78254 84082
2 25695 91035
2 8027 86551
2 87851 97272
2 66946 90860
2 35810 77732
2 6636 51365
2 88674 92362
2 51178 87757
2 34062 50453
2 96880 99749
2 59822 71807
2 55076 71368
2 5434 38608
2 95938 98185
2 88848 99694
2 31362 49308
2 72905 75728
2 79868 94628
2 67007 91979
2 60746 80034
2 78328 86579
2 17848 67570
2 42984 52849
2 19189 26267
2 8526 77679
2 89438 97392
2 81676 98187
2 48019 89307
2 22793 81077
2 49029 66697
2 69121 87550
2 99987 99992
2 61287 62019
2 51067 78338
2 81652 99325
2 9135 92532
2 83449 95970
2 95592 99716
2 91549 95250
2 6865 43445
2 4334 64402
2 81508 88928
2 75435 89139
2 87404 87879
2 7395 21088
2 89319 91393
2 48202 76584
2 91607 92135
2 31438 78930
2 30146 35747
2 9423 53602
2 65281 88703
2 25212 95701
2 91305 92669
2 72779 91790
2 96719 99307
2 85266 90996
2 8167 95340
2 70783 80661
2 96231 99272
2 43461 90274
2 85226 87260
2 13019 24967
2 47152 68696
2 92794 95047
2 71029 98890
2 48361 97868
2 30279 94357
2 19203 64783
2 88826 99872
2 28627 85093
2 50828 88672
2 43657 82242
2 50862 63185
2 67150 73895
2 16842 26165
2 67330 71318
2 7507 44972
2 84737 87564
2 65923 94694
2 32579 74716
2 17155 72837
2 59767 83424
2 95525 98976
2 74512 95545
2 13082 88323
2 46375 84532
2 96107 97180
2 6850 63487
2 98141 98436
2 99488 99502
2 6832 61670
2 42621 91475
2 12076 44022
2 62503 96840
2 61090 95961
2 26399 46768
2 23774 24823
2 34298 93144
2 45743 52781
2 20514 97814
2 62537 94668
2 82112 97569
2 4121 10140
2 94568 95063
2 40216 88594
2 59198 90095
2 32793 86237
2 42311 65154
2 42950 65226
2 14563 50841
2 66984 85680
2 30207 55991
2 53118 87238
2 3748 5896
2 43139 85870
2 76241 81579
2 6495 17228
2 82580 83505
2 46502 70903
2 79865 81326
2 41921 42298
2 95150 99697
2 69086 89110
2 39959 63940
2 2584 20513
2 64121 79483
2 11649 88308
2 46645 95811
2 8038 18718
2 69843 97759
2 83960 86604
2 39595 64651
2 57442 73650
2 72845 79283
2 72600 86123
2 53820 97296
2 88013 98925
2 79121 87627
2 76577 95767
2 3452 7575
2 9060 39645
2 39847 54346
2 20112 23124
2 89844 91551
2 43151 73744
2 74366 86150
2 38578 66023
2 75694 81107
2 76915 97106
2 71546 75610
2 30778 70394
2 14187 65607
2 87694 94433
2 88596 92991
2 17521 83103
2 40805 62985
2 8440 46807
2 2969 49177
2 78980 92857
2 82234 98969
2 78089 97025
2 63540 75420
2 53169 63972
2 670 49179
2 68778 84425
2 20576 76430
2 75157 92331
2 20344 20713
2 9222 78859
2 96861 97659
2 28787 66718
2 61934 83147
2 98924 99575
2 96578 98962
2 23090 87945
2 63337 98039
2 18898 25791
2 94484 96389
2 66550 88357
2 54160 90794
2 37183 98959
2 3787 68034
2 7079 39377
2 92364 95145
2 29858 78165
2 71309 97753
2 86001 89676
2 54550 83530
2 660 25142
2 9764 57052
2 19414 94857
2 11429 18341
2 17773 83685
2 84356 99516
2 55929 57494
2 19845 85984
2 61811 76154
2 35146 91905
2 32946 70005
2 33268 58643
2 83147 98843
2 90212 93427
2 90140 91009
2 70052 87588
2 29444 91411
2 35393 41883
2 66705 75233
2 36249 82727
2 35155 37496
2 9259 76182
2 67663 79359
2 24924 43026
2 29542 62933
2 68275 92032
2 29427 79497
2 79385 85095
2 61527 75562
2 46558 78466
2 8714 32927
2 28176 38715
2 49108 49694
2 78836 95777
2 3675 58023
2 12177 41765
2 83997 94800
2 93919 96320
2 1283 37685
2 75897 91394
2 3648 85020
2 43548 51755
2 54747 85040
2 32820 94554
2 50542 85891
2 7451 34129
2 70621 73976
2 92088 92352
2 69893 81136
2 27808 60374
2 46452 83682
2 13655 54747
2 57241 63649
2 22902 26097
2 21946 69176
2 33147 34418
2 2389 55752
2 11208 18135
2 60219 91371
2 65133 89460
2 34668 44534
2 46247 46674
2 78802 90479
2 49107 57812
2 35220 57735
2 9222 11219
2 27131 42990
2 4198 4774
2 28752 61798
2 76496 92975
2 27475 96005
2 48926 60201
2 39156 98789
2 91941 93128
2 8086 8322
2 71707 83348
2 9164 54806
2 34472 53924
2 77302 88671
2 58526 82239
2 58110 66876
2 37670 97702
2 1758 72304
2 25477 93510
2 96973 98497
2 62215 70739
2 51141 72096
2 57057 94032
2 25778 37193
2 55138 73775
2 19072 48348
2 41267 60798
2 25706 40956
2 7606 24515
2 54470 54514
2 64728 85151
2 8896 96947
2 60776 82207
2 78732 93250
2 47603 67763
2 18702 84595
2 93806 97348
2 32586 37109
2 4790 21888
2 83730 88928
2 82534 91150
2 82306 94663
2 63383 83594
2 58504 90195
2 48357 77416
2 20918 91760
2 94091 94812
2 34065 68983
2 77921 98729
2 1872 42446
2 95645 96917
2 19360 64985
2 12789 83122
2 63496 90753
2 99041 99638
2 67033 93780
2 30324 57533
2 26731 93195
2 82858 87808
2 88425 95266
2 64232 79235
2 14508 50115
2 1435 77306
2 76681 98189
2 86688 88986
2 84258 86484
2 27652 72976
2 84441 99293
2 82986 98143
2 62794 74413
2 1158 11798
2 15285 57190
2 94597 95397
2 8663 74574
2 82939 95400
2 42715 78257
2 11055 24318
2 40420 70978
2 95644 95950
2 27711 94117
2 40405 65243
2 50548 50863
2 95352 98124
2 61642 82448
2 70093 78241
2 4760 44949
2 78404 95630
2 33439 51121
2 44926 97538
2 66895 73526
2 80458 82605
2 46847 81447
2 17748 77563
2 98785 99796
2 40927 68930
2 67980 85712
2 51433 52385
2 74046 87093
2 1031 35632
2 56910 75983
2 54991 69365
2 39228 83454
2 71760 90733
2 72284 95134
2 23493 89135
2 27806 51182
2 73994 82481
2 93408 95706
2 17009 31159
2 99921 99923
2 73581 89084
2 31947 46645
2 22542 41683
2 6590 29742
2 42495 54093
2 32349 67415
2 62813 72209
2 5542 67913
2 84850 98800
2 67802 89995
2 21682 23549
2 38844 63453
2 24987 26102
2 58203 83910
2 83905 88769
2 70827 81007
2 88654 89770
2 14126 56716
2 11641 40725
2 69533 75548
2 95657 97322
2 49443 80477
2 12974 78516
2 82723 96382
2 37769 56843
2 15132 36881
2 40001 56833
2 98762 99246
2 21007 45998
2 99416 99924
2 89921 95349
2 1920 50779
2 1288 18770
2 92529 94382
2 10182 13225
2 98523 98548
2 1931 80437
2 97444 97727
2 63078 77349
2 49055 55422
2 81664 90866
2 36613 37063
2 75441 86782
2 40413 60568
2 93930 99363
2 33736 42861
2 52643 68813
2 42766 83518
2 99250 99650
2 14293 44590
2 22082 64272
2 92349 97296
2 37478 84817
2 47685 95613
2 67776 76148
2 40626 89089
2 90547 94132
2 3394 20167
2 17019 34228
2 25428 76357
2 79558 96240
2 81930 86189
2 4510 99056
2 92564 99654
2 97194 98302
2 91705 95706
2 33433 63994
2 9262 91544
2 75100 96368
2 6146 59061
2 28921 93919
2 74112 94914
2 21859 32466
2 1831 43615
2 2713 6717
2 1333 46394
2 77294 82826
2 36390 61592
2 71522 88692
2 96525 96632
2 51074 95733
2 28977 67042
2 81292 89047
2 51315 83319
2 68069 69993
2 85119 88414
2 89001 94732
2 5717 29018
2 60351 60899
2 67597 97475
2 46100 57386
2 12729 80499
2 29344 67859
2 68183 80422
2 76821 88697
2 59252 80315
2 49489 55534
2 89621 95394
2 45224 61977
2 28317 94130
2 69269 85599
2 18971 24509
2 31280 69992
2 30727 42520
2 98810 99811
2 96103 98692
2 95885 98676
2 66783 68849
2 15123 88747
2 84146 93869
2 95252 98546
2 23144 40595
2 88727 95822
2 87826 89975
2 75737 96589
2 56307 96557
2 2728 4749
2 40188 71826
2 91336 97606
2 73274 80054
2 42827 86398
2 80558 93001
2 32958 69072
2 13487 29515
2 91556 96991
2 30236 80486
2 11994 76741
2 49702 50334
2 90563 95149
2 25816 50260
2 30502 33438
2 97200 97850
2 34171 91097
2 31340 98021
2 52559 57611
2 2798 44288
2 14553 57877
2 7517 67131
2 63802 77621
2 44444 67873
2 51805 79011
2 68394 88467
2 7567 11322
2 94867 95063
2 89359 91785
2 82607 91910
2 68461 87435
2 34208 65173
2 41756 91623
2 67672 81332
2 72650 72783
2 78868 99829
2 23871 65125
2 35631 90289
2 80374 96028
2 74528 85799
2 2203 55800
2 42067 97243
2 30181 61114
2 53054 59393
2 14033 99950
2 33098 42019
2 91545 98815
2 78352 90758
2 68326 74143
2 95519 97991
2 40523 80965
2 62412 68524
2 75671 97417
2 33312 78562
2 94296 96327
2 33811 66285
2 95134 99860
2 84392 86512
2 4215 53386
2 3832 57129
2 48316 57323
2 40477 63015
2 97741 99544
2 25162 65563
2 94166 95743
2 8581 98641
2 1151 31822
2 41288 80374
2 76844 79578
2 56657 81221
2 836 72878
2 64728 83142
2 36485 67908
2 2491 8729
2 81495 92500
2 83324 92179
2 33864 60360
2 88009 95695
2 86409 99175
2 14972 48413
2 60679 63865
2 63847 97464
2 38820 71062
2 44620 59065
2 44343 99060
2 53924 96204
2 51596 88556
2 77056 99163
2 38550 87177
2 26519 43811
2 59948 87289
2 52405 82959
2 13152 79173
2 94977 95028
2 25593 49352
2 45701 94895
2 4456 52499
2 70376 96565
2 72757 91411
2 46567 87598
2 28464 86272
2 65886 82812
2 29341 83426
2 20667 52902
2 90434 96276
2 92900 94923
2 51997 93851
2 51110 85995
2 81414 89179
2 91750 99010
2 11575 30308
2 71001 97075
2 22022 78026
2 13926 61052
2 2674 16988
2 53224 85109
2 32428 50253
2 60936 88234
2 30712 39602
2 13455 72734
2 51172 57344
2 54547 82623
2 77760 84759
2 13081 76648
2 81665 93810
2 54388 93826
2 81758 87502
2 89645 95054
2 24387 52370
2 23144 41391
2 55554 88270
2 815 91774
2 90142 90506
2 40342 90057
2 45920 72793
2 44551 51348
2 76187 80172
2 93738 95947
2 98212 98890
2 62808 98337
2 14353 47299
2 38817 60290
2 62755 85009
2 74283 90766
2 73089 74860
2 44704 68786
2 59430 60566
2 58039 78162
2 8492 63048
2 40793 98662
2 14655 68927
2 65123 66124
2 2766 38139
2 76903 86160
2 4134 28556
2 88236 98257
2 29121 33443
2 74174 88130
2 38720 53950
2 2122 40023
2 38681 81164
2 85901 86844
2 14395 68300
2 60690 97265
2 58781 97480
2 96399 98036
2 56505 87750
2 37980 91812
2 13400 63284
2 44367 86810
2 1750 22615
2 79396 82669
2 54855 94653
2 65074 78988
2 82289 94898
2 14935 81670
2 82386 90805
2 45056 98330
2 62468 82851
2 9655 18447
2 77038 77108
2 59344 99010
2 52976 69373
2 97373 99833
2 30268 88335
2 20240 37348
2 41666 57263
2 79091 82639
2 60279 90311
2 78732 88864
2 49513 99111
2 93759 94149
2 79937 89937
2 64601 94512
2 60969 79998
2 50244 63042
2 10504 19753
2 85937 96473
2 97602 98314
2 26742 31715
2 26828 35524
2 64 99872
2 2804 62551
2 3368 69487
2 53199 73068
2 41022 84503
2 41779 62116
2 2699 46306
2 64038 74300
2 23229 51147
2 41116 78553
2 13447 27921
2 14109 86718
2 22261 27375
2 6527 14190
2 11593 15239
2 93073 98550
2 1025 76731
2 61829 74833
2 83285 97007
2 92596 93242
2 73431 99518
2 65195 69026
2 98930 98949
2 17798 65380
2 94449 97003
2 43496 73100
2 66385 89927
2 41558 48796
2 11080 78767
2 62364 78800
2 10282 79779
2 51169 70850
2 65287 70267
2 73208 75691
2 30066 59270
2 41772 83423
2 91231 97408
2 2051 6103
2 82139 91076
2 8709 49766
2 75012 89196
2 57023 97107
2 96402 98694
2 65487 66384
2 28771 30077
2 53733 65380
2 73202 74324
2 42303 95566
2 78674 85591
2 32896 92686
2 1750 93536
2 41485 83890
2 25010 95461
2 32340 50187
2 12504 45630
2 701 48253
2 22745 91409
2 2111 40334
2 4996 26194
2 8731 44438
2 56003 93991
2 46759 88108
2 30268 37965
2 31288 90804
2 80686 81498
2 95939 97058
2 92412 99479
2 13284 57575
2 96969 97615
2 10969 98229
2 90751 91401
2 41515 74374
2 28017 92784
2 52129 58625
2 15775 97825
2 26530 73452
2 15871 63217
2 80104 90260
2 68431 93555
2 85409 87634
2 69749 81535
2 32370 90936
2 67186 75613
2 45808 47158
2 64747 76410
2 69088 86446
2 80699 86886
2 43452 52862
2 73072 74743
2 59557 65612
2 36176 42981
2 27112 89383
2 60239 93183
2 95480 99447
2 31084 44232
2 12255 45633
2 49943 77535
2 93550 97432
2 64468 90139
2 94907 96770
2 73344 88725
2 668 91525
2 57394 79838
2 10201 55887
2 75028 92075
2 99007 99979
2 88126 96368
2 4752 49001
2 30068 83249
2 77934 83308
2 56363 60574
2 71000 80141
2 23588 57895
2 9332 57336
2 59474 99618
2 54897 56489
2 3356 63032
2 6511 30963
2 20301 93998
2 72044 81905
2 85217 98763
2 99457 99677
2 31114 73219
2 42668 59505
2 19508 64106
2 55133 84262
2 32587 36951
2 9365 31439
2 76936 93117
2 29912 65956
2 2693 80399
2 91403 92646
2 11601 51489
2 44262 53533
2 5454 66665
2 11046 54463
2 15215 80545
2 83841 96186
2 8300 92823
2 24189 29975
2 78598 89357
2 20031 71541
2 27580 47284
2 10580 90206
2 43978 87100
2 35350 39095
2 6243 71638
2 17101 29184
2 82947 84208
2 26399 55358
2 51451 83337
2 33660 54490
2 78582 79664
2 61325 94649
2 64158 97881
2 69243 88332
2 14215 14410
2 1325 74284
2 41350 70211
2 78871 99164
2 92949 97490
2 23609 33481
2 73791 92417
2 65522 77040
2 34547 75939
2 84769 93136
2 21083 94339
2 17595 41475
2 65771 76036
2 10047 95649
2 50008 60488
2 99973 100000
2 35741 57109
2 82555 94469
2 19720 24286
2 62167 99756
2 37809 55545
2 36673 87310
2 68404 73487
2 81629 85426
2 17704 53664
2 15867 63980
2 53198 98545
2 77037 88630
2 3005 48067
2 55638 72703
2 87735 93541
2 55648 67840
2 77646 83782
2 95527 97288
2 87735 88735
2 93971 95000
2 85789 88331
2 52591 94465
2 52257 76537
2 29459 68762
2 20335 90032
2 18969 47744
2 7255 21170
2 34753 66090
2 1970 70002
2 43259 78577
2 99047 99232
2 82167 97472
2 36164 85671
2 57923 64123
2 39119 86755
2 45868 74210
2 43627 51528
2 34033 67439
2 78984 83103
2 41411 54074
2 97198 97501
2 73643 81225
2 33656 85783
2 12366 43227
2 2002 37719
2 29667 82808
2 85852 88019
2 27632 29692
2 89746 97341
2 40217 67269
2 7259 69744
2 42473 57619
2 49264 68567
2 93841 94103
2 12774 84079
2 49657 74862
2 24505 30202
2 978 23088
2 31080 80454
2 73655 81931
2 63148 79554
2 79752 96317
2 30305 54471
2 31388 87422
2 31934 60185
2 22009 89288
2 78017 99047
2 67996 74476
2 13392 55419
2 50031 97663
2 11993 40053
2 29796 76518
2 10668 86796
2 3924 11240
2 94317 98652
2 55587 57390
2 75255 96913
2 51908 75161
2 84527 99760
2 46306 65532
2 21513 40187
2 8602 65565
2 41654 75352
2 71368 81977
2 53796 85051
2 41582 57426
2 13920 15142
2 15657 55037
2 34919 99027
2 43926 88491
2 30005 99048
2 26738 50338
2 43534 93173
2 5357 57734
2 96007 98963
2 52237 90741
2 8409 98366
2 8124 69665
2 55604 79420
2 33563 45037
2 38080 89380
2 14491 42294
2 66586 77749
2 41778 71168
2 50914 94409
2 46858 96752
2 30881 91784
2 32878 81881
2 47076 86067
2 87422 88923
2 65297 74081
2 32141 40732
2 44566 67428
2 3400 96909
2 16830 67646
2 83267 94779
2 81590 88721
2 52533 57454
2 80098 90746
2 58340 73924
2 65154 69007
2 41914 87359
2 52872 78971
2 8101 15278
2 29023 49679
2 14651 30155
2 26834 54009
2 32736 60863
2 30040 57312
2 86131 99432
2 11951 35529
2 93063 97363
2 88504 90796
2 17257 63863
2 45220 77732
2 77168 95593
2 8838 14056
2 1663 10721
2 61676 90114
2 95213 99848
2 5072 24463
2 31612 91938
2 10989 53838
2 13308 50161
2 97671 99267
2 59551 99764
2 51747 58109
2 6699 80996
2 41014 85419
2 17787 94479
2 38718 62163
2 54023 82430
2 48388 96270
2 56624 85558
2 52504 69772
2 22325 66268
2 63678 88425
2 69448 89927
2 46987 70698
2 28748 48350
2 16519 45226
2 79551 97131
2 91625 94563
2 93215 96622
2 47168 63242
2 86195 88616
2 48377 83158
2 96938 97972
2 15588 33117
2 36003 64323
2 7750 49399
2 52929 97281
2 70193 86398
2 69906 90486
2 41638 84857
2 68079 90089
2 81002 91295
2 16618 50216
2 29786 84700
2 14253 58902
2 98462 99585
2 61825 75315
2 81290 89617
2 55128 99264
2 49560 92264
2 58566 83357
2 35749 88814
2 23721 45023
2 4968 91305
2 84831 86926
2 25968 62524
2 87900 95977
2 97406 99428
2 95370 98673
2 27875 98195
2 8965 78906
2 68172 89571
2 53950 77830
2 7266 79011
2 35120 70110
2 79847 85574
2 12203 19543
2 43451 77330
2 84254 89364
2 73371 74651
2 36096 49444
2 30571 92623
2 60374 89817
2 5108 42071
2 47500 69887
2 74287 78839
2 89238 99037
2 7062 88429
2 29098 34501
2 64720 99323
2 61391 63176
2 79617 89523
2 35554 55893
2 93486 95976
2 73639 81265
2 48587 70783
2 41424 54709
2 110 42808
2 76157 82053
2 89194 91852
2 54375 54473
2 10472 83487
2 90029 98406
2 92161 97362
2 14794 53938
2 15762 75945
2 80960 97956
2 31369 39474
2 48770 98844
2 40953 59820
1 44784 635
2 15843 82911
2 81161 96003
2 61097 66685
2 84987 85755
2 72925 84723
2 59195 73352
2 71134 80776
2 71090 87754
2 13857 36229
2 42246 76529
2 72629 75404
2 13079 94672
2 17763 68759
2 17614 51769
2 24853 71697
2 21121 96007
2 21474 94705
2 9486 19604
2 3527 7894
2 9958 30230
2 40326 54472
2 75583 97624
2 9345 72880
2 80031 80636
2 56243 72304
2 78493 90287
2 66504 78106
2 64077 93974
2 3079 36850
2 42849 93402
2 35460 57286
2 27020 33008
2 9708 97733
2 51890 81588
2 29681 57719
2 98162 99527
2 68819 88545
2 222 43359
2 55025 85805
2 25022 98717
2 64420 72545
2 28221 81263
2 10170 99698
2 19303 21229
2 61059 63377
2 6435 71767
2 24165 57454
2 12585 38826
2 63789 68973
2 25337 90772
2 59520 65489
2 38789 77903
2 19290 84220
2 184 33110
2 75692 95325
2 8507 78775
2 38022 73143
2 3059 37383
2 36337 40593
2 22318 31389
2 59275 61405
2 91425 97442
2 5498 57263
2 63359 65530
2 59538 90136
2 4999 9110
2 37753 79009
2 89624 92261
2 70131 74966
2 28944 64567
2 27191 69351
2 22084 68345
2 25339 78799
2 40359 90765
2 84773 98641
2 60674 80204
2 26471 75867
2 4326 21154
2 61103 71513
2 76870 84146
2 14969 94669
2 98764 99923
2 58996 62428
2 24324 83002
2 29644 78506
2 70928 75005
2 44647 49401
2 97800 98160
2 52077 92192
2 65281 85700
2 3389 30664
2 39804 44162
2 40189 81409
2 36762 46484
2 61374 67549
2 97268 97839
2 88057 90054
2 4436 52713
2 86967 90610
2 95430 95996
2 41887 44454
2 20575 87898
2 34921 36946
2 77636 92281
2 14344 42273
2 65718 73064
2 2461 90807
2 91283 93695
2 86700 89941
2 23479 66271
2 65033 86357
2 21254 90994
2 36245 84825
2 62439 95984
2 26189 56333
2 4318 55875
2 86293 94064
2 11253 38976
2 73965 86902
2 99881 99959
2 55750 94120
2 77160 90435
2 27396 63609
2 13737 17060
2 44426 73978
2 83573 89417
2 8282 66149
2 18192 64570
2 13001 44827
2 47015 96191
2 91434 96106
2 24463 28305
2 51194 81011
2 33312 57808
2 87432 89546
2 3019 79409
2 87762 92020
2 45234 50481
2 88748 91201
2 39159 50571
2 44885 86573
2 69576 70054
2 81453 86403
2 6700 80858
2 1445 40038
2 54324 90901
2 5170 60953
2 91820 98245
2 52156 92395
2 34162 46555
2 8142 24095
2 86220 99240
2 38794 52306
2 79558 81130
2 99241 99308
2 25948 33926
2 71837 90946
2 12809 50687
2 32168 80852
2 45537 69793
2 54828 99267
2 64287 82149
2 5113 72687
2 497 3150
2 43180 67603
2 94845 98171
2 66533 92222
2 3690 77094
2 50528 76849
2 1150 89394
2 3554 35612
2 53962 90660
2 41505 97329
2 19984 63722
2 6559 20177
2 59404 80783
2 35003 50198
2 82865 98221
2 30060 34880
2 23770 24034
2 9154 13693
2 29281 40520
2 22352 43719
2 95822 98807
2 62345 82474
2 26112 40347
2 53167 68825
2 20192 90704
2 61213 86857
2 25613 35085
2 82249 85671
2 83494 84770
2 46332 66121
2 7244 81373
2 53973 62540
2 7584 63430
2 99 64923
2 95669 96426
2 15119 44728
2 52158 56291
2 80539 83189
2 13022 23919
2 57577 77934
2 18878 61736
2 23525 88998
2 13858 21580
2 95478 97024
2 9075 59512
2 80369 94600
2 96982 96987
2 35875 51093
2 28105 96739
2 75673 89643
2 68670 83659
2 17677 31697
2 56732 95719
2 79413 80092
2 73726 91777
2 45973 84296
2 33662 87914
2 97523 99876
2 99136 99494
2 42074 54803
2 64528 73455
2 49312 87098
2 1150 21211
2 94067 95840
2 83228 96288
2 21179 46166
2 59256 85909
2 42854 43097
2 84581 92463
2 73854 83901
2 68031 82128
2 56196 74610
2 87388 88379
2 54722 82661
2 65379 76511
2 87495 96298
2 52814 95292
2 63175 85358
2 35498 76015
2 80706 94609
2 6008 62758
2 52559 53743
2 15377 49175
2 16856 99754
2 83188 89306
2 82041 99333
2 23231 72448
2 60917 66874
2 31088 81666
2 75196 91796
2 67812 76660
2 78443 98893
2 38295 96854
2 78399 80552
2 89786 91463
2 96739 98237
2 42661 83570
2 21791 61130
2 99330 99701
2 88831 95262
2 50467 57827
2 95827 99791
2 68069 74109
2 450 18731
2 24946 41974
2 46921 85006
2 83436 99575
2 89320 99227
2 69289 79294
2 33323 53019
2 55657 78951
2 93086 97415
2 88105 98114
2 76698 80691
2 67213 79198
2 10491 50867
2 62134 69352
2 4056 56494
2 25527 63016
2 98988 99762
2 31774 88032
2 76572 89293
2 52036 56215
2 98984 99898
2 67839 90308
2 75875 76474
2 42076 95051
2 6233 79109
2 79530 84894
2 69478 88758
2 61378 98351
2 75679 91706
2 66702 66860
2 54300 68685
2 13542 27847
2 57776 64718
2 21038 90245
2 1747 44026
2 87232 99068
2 23940 53492
2 55888 59675
2 85074 96433
2 94612 97227
2 59094 73025
2 33795 82260
2 69104 82907
2 22851 98601
2 66699 92640
2 25529 99886
2 42239 93058
2 44106 81567
2 72523 89257
2 30372 77550
2 20328 63892
2 21625 93266
2 82501 96598
2 52280 72466
2 49060 81749
2 89366 92653
2 76641 92320
2 71416 73889
2 74128 75216
2 98904 99383
2 61649 97923
2 50102 73236
2 40508 45666
2 38694 44353
2 36204 47382
2 43578 75070
2 51468 75239
2 6641 42973
2 48509 80607
2 27950 75093
2 73192 92113
2 9051 66561
2 33112 91965
2 93100 94868
2 96443 97777
2 40902 74282
2 39143 51039
2 67586 69074
2 56973 86203
2 37345 64488
2 11418 13613
2 70010 80745
2 22606 25785
2 80305 90765
2 29459 54186
2 21299 97897
2 73819 84179
2 7123 49430
2 85731 90170
2 95111 95571
2 26363 55897
2 27710 89574
2 65390 93153
2 5980 29472
2 91017 96670
2 50229 69690
