99967 99999
2 14754 15136
2 85445 97881
2 21918 37831
1 2991 936
2 26041 97884
1 35372 282
2 523 94698
2 69840 95214
2 20427 66700
2 16366 57943
2 21033 23661
1 1895 615
1 64331 741
2 35054 59263
2 70941 72313
2 48720 61653
1 183 781
1 94890 255
2 46718 49836
2 98890 99506
2 75708 86184
2 87661 94512
2 91593 98774
2 59608 75029
2 71487 98465
2 76051 99820
1 69129 911
2 77792 95025
2 30608 55118
2 15971 37993
2 84975 86698
1 40762 533
2 12636 83823
2 1622 20421
2 22006 40409
2 23230 66313
1 40178 873
2 53829 76306
2 58010 95212
2 47921 95723
2 28685 75801
2 95414 95528
2 77979 86710
2 26556 33758
2 31942 80810
2 91734 97808
1 83671 120
2 15404 79540
2 73102 81511
2 68896 85813
2 64114 73126
2 63715 85656
2 64966 97385
1 91328 783
2 17435 85582
1 61274 341
2 12582 60471
1 14534 525
2 38891 53693
2 9256 27444
1 54769 649
2 4198 6563
2 37828 85094
2 88756 96795
2 75830 91798
2 31845 36091
1 31069 997
2 1015 14802
1 82121 374
2 91165 96748
2 47003 82436
2 77559 82718
2 89324 90485
2 17303 33104
1 24338 47
2 70925 79081
2 94752 95212
2 97413 99293
2 30527 55945
2 20108 73736
2 37383 48966
2 70543 94748
2 21195 41395
2 29187 54597
2 59786 66628
2 11997 41166
2 39772 67552
2 26536 61917
1 95698 565
1 70818 147
2 93400 99349
2 71537 88953
2 83104 90286
2 49005 97398
2 49972 95363
2 74370 85033
2 3239 75620
2 61278 91097
2 51511 94153
2 22038 67369
2 25867 76490
2 39264 90154
2 91150 97719
1 89986 341
2 98159 99922
2 9218 20300
1 33850 285
1 32165 518
2 7362 29038
2 76571 92736
2 11855 61779
1 13037 50
2 28202 70525
1 431 885
1 7601 667
2 60028 88178
1 53359 837
1 32162 591
1 58904 628
1 45602 392
2 15450 71156
2 32138 96377
2 71806 72453
2 72751 83834
2 88273 93295
2 72985 98530
1 24258 806
2 99541 99766
1 79904 352
2 98783 99697
2 95566 99330
1 82354 363
2 22333 38850
2 65307 94828
2 64592 97112
2 77504 90041
2 82645 83683
2 69715 90175
2 80255 80392
1 46466 170
2 44347 49784
1 41366 128
1 71948 779
2 8288 93640
1 86887 726
1 47371 546
2 36123 53819
1 708 616
1 38631 846
2 2174 57740
2 39981 58484
2 55949 91756
2 84773 94294
2 85785 92427
2 37886 83088
2 47751 66777
2 2926 66032
2 53228 69005
2 31767 59291
1 163 826
2 52521 68713
1 39243 738
2 25312 98250
2 84093 95512
1 82292 656
2 24653 60467
1 99763 578
2 20926 30365
2 25687 57226
2 81928 90313
2 64737 94121
2 50895 79772
1 15763 228
1 20546 886
2 60239 72091
2 92013 94795
2 68727 99246
2 33650 99842
2 58221 64305
2 15464 66369
2 94491 97629
1 86936 951
2 97528 98487
1 51105 466
2 5599 61123
2 5438 19626
2 17134 41909
2 98643 98972
2 15067 29589
2 53812 69316
2 17414 19981
2 70770 98635
2 6314 67954
2 46414 48591
2 76828 96810
2 68751 75244
1 56127 806
1 26896 251
2 86054 89545
1 54685 51
2 72015 98154
2 91307 98247
1 20341 853
2 73981 79316
2 83742 85641
1 75052 534
2 4147 76288
1 75007 287
2 38773 60362
2 46328 56544
2 57826 73526
2 5788 84315
1 3318 846
2 3396 95605
1 48644 401
2 89933 95537
2 82104 99960
2 47164 87182
2 62905 86843
1 69749 815
1 95007 187
1 79194 697
2 31534 70836
2 1850 55475
2 3359 60485
1 51576 374
2 75553 86524
2 99192 99946
2 53672 73191
2 6576 33510
2 68076 96875
1 7314 829
2 22323 83574
2 62392 81206
1 71594 942
2 66689 74197
2 5808 31895
1 28927 856
1 65906 272
1 98849 993
1 26510 42
2 54725 59115
2 13683 79467
2 44330 61837
2 51732 73238
2 82087 89499
1 67954 807
2 80683 97074
2 83687 85902
2 53293 79038
1 96734 703
2 9239 74089
2 31078 71525
2 50570 89321
2 98147 98866
2 74785 98507
2 64214 87367
1 44808 35
2 57166 88416
2 43526 47946
2 40987 92194
1 17759 825
2 24956 60082
2 54456 94100
2 17784 96033
2 41680 89588
2 79371 90576
1 63595 584
1 34329 702
2 30186 94169
2 41379 84121
1 40849 414
2 90186 99241
1 8452 180
2 32465 76030
1 72190 664
1 40103 213
1 6378 751
2 23915 54126
2 29303 44960
2 81508 91910
1 3477 806
2 78399 94988
1 90240 730
2 74835 89067
2 61886 90011
2 87775 96906
1 81424 132
2 25208 66857
1 39169 71
2 55797 65299
2 34531 78401
2 12395 62690
2 17458 30540
1 25326 351
1 53082 548
2 34680 49399
2 22037 73188
2 15071 33152
2 6460 99531
1 8917 595
1 3237 642
2 43304 57062
2 34335 40697
2 49420 84285
2 37312 96874
2 49770 88519
2 50788 69842
2 45044 99905
2 36648 69031
2 63075 77528
2 22895 55844
1 8165 133
2 76925 87271
1 28527 299
2 43433 78496
1 77755 638
2 97022 98465
1 78343 715
2 43504 82692
1 94340 15
2 45760 87975
2 49487 76187
2 80171 88595
1 70561 360
2 94476 97596
2 1974 48013
1 59125 407
2 60668 93543
2 63923 84765
1 33866 843
2 19302 58255
1 29278 375
2 42439 90693
2 90577 91759
2 97565 99493
1 23225 541
2 77293 84170
1 63324 135
2 29153 93497
2 77823 80432
1 53784 895
1 12530 615
2 69760 74278
1 37331 608
1 74291 477
2 4939 9745
2 65764 70137
2 45507 66983
2 96556 98467
1 47439 949
2 63350 93244
2 50247 81999
2 15174 87611
2 15142 76974
2 26370 55956
2 78923 99838
2 91142 95727
1 46371 966
2 71017 82465
1 38428 502
2 82923 98055
2 92592 96810
2 27271 92623
2 68755 76369
1 20055 957
2 9630 88655
2 78998 94816
2 16615 83788
1 30423 194
2 33924 39089
1 73608 505
1 14098 847
1 23528 513
2 25570 42596
1 80050 867
2 280 71516
2 93507 98040
2 50471 58005
1 15723 252
1 10570 869
2 85307 99345
1 77633 933
2 96422 99714
2 14472 59086
2 36387 46292
2 63919 72295
2 27282 28522
2 36012 83152
2 25992 87715
2 86577 99047
2 72299 98289
1 28438 522
2 81182 92508
2 38734 71617
2 22733 89346
1 40601 786
2 58328 67326
2 9550 25593
1 98777 481
2 60020 88018
1 66704 628
2 40423 41280
2 23788 91742
2 89279 95144
2 73175 73487
1 13344 260
2 30257 87247
2 43152 89532
1 59045 91
2 66877 85926
1 29694 188
2 12717 84935
2 70881 79684
1 45918 490
2 71278 93161
2 28548 42853
2 66728 93056
1 73232 864
1 7654 105
2 71767 81579
2 47772 56163
1 69511 474
2 27956 89647
2 42275 73577
1 61421 333
2 91903 94391
1 68124 164
2 10681 68134
2 73826 74925
2 5790 92834
2 33902 62062
1 66949 301
2 40045 80673
2 20722 63684
2 66351 90934
2 72239 97006
2 96221 97745
2 45150 96344
2 69634 74772
2 85492 90867
2 23400 34484
2 90576 94910
2 1704 13995
1 5318 772
2 26997 86111
2 73885 74365
2 32742 63213
1 29811 685
2 19848 77122
2 89906 92206
2 31502 70014
1 6849 311
2 40917 71350
1 32747 312
1 34857 944
2 96739 98359
2 9748 49216
2 15681 36259
2 24783 96523
2 84413 85158
2 2074 89929
2 81442 88154
2 15597 62610
2 5835 48624
2 90287 93604
2 30900 58254
2 79501 88260
1 38197 628
2 36147 95320
2 49449 52046
2 75352 96973
1 58423 798
2 99058 99868
1 40670 445
2 37018 46367
2 93957 94509
2 17993 67318
2 90572 93330
2 92247 93219
2 92152 93466
2 96896 97215
2 42704 97580
2 91913 96110
2 82898 95639
2 47124 94728
1 99616 422
1 45102 377
1 10798 403
2 48682 48752
1 9059 667
2 57887 91926
2 63332 69476
2 27026 72877
1 65477 245
1 91675 770
1 72990 847
2 74776 99090
2 87574 88920
2 17434 49196
2 93445 97761
2 92740 99070
1 94292 46
2 20137 69985
2 26174 27797
2 75358 90885
2 53924 87377
1 43764 434
1 25532 402
2 70408 79237
2 44213 83236
1 81475 801
2 74098 79437
2 80972 90464
2 78598 78800
1 5249 834
2 17722 55528
2 32858 69984
1 22536 158
1 92441 107
1 25873 101
2 30284 70090
2 95524 98948
1 53916 982
1 95370 926
2 24384 91248
2 55927 93823
1 68985 318
1 92325 111
2 7870 80801
2 36225 91603
2 61179 82693
2 67808 72745
2 47286 96103
2 18870 49353
2 67681 88653
2 7193 90615
2 92123 93151
2 33354 36541
2 22091 76469
2 41877 76046
1 22488 117
2 90214 91321
2 96067 98773
2 85079 97497
2 31934 68159
2 74259 74326
2 9875 33042
1 67777 246
2 49689 64104
1 80813 598
1 23821 915
1 58470 898
2 19403 20468
2 15328 80223
1 86599 826
2 92288 99093
2 80400 87842
1 90706 942
2 90937 97059
1 87351 350
2 67152 80506
1 2167 804
2 14684 69523
1 75887 580
2 9277 78837
2 15025 42959
2 83276 88608
2 92332 96393
2 56332 89156
1 16220 827
1 34069 371
2 38892 53557
2 68531 80691
2 69467 90695
2 96537 97247
2 51026 87138
2 21653 46278
2 82216 84731
1 7454 934
2 85865 99925
2 28971 94643
2 44611 63385
2 84753 93795
2 74004 75807
2 3384 93397
2 44458 64383
2 99362 99795
2 34248 76691
2 52431 95317
1 30336 252
1 83994 222
2 55768 90379
2 26684 27412
2 99463 99926
2 39560 65141
2 76555 78529
1 59577 764
2 2937 60732
1 37685 918
2 91990 98632
1 9413 688
2 32845 35856
2 9431 39448
2 98114 99069
1 93319 396
2 97919 98390
2 852 47570
1 39380 857
2 79221 89222
2 88555 96689
2 25679 71554
2 30485 84870
2 49711 76910
1 50591 617
1 48646 921
1 38215 785
2 36331 38215
1 11935 799
2 44964 97964
2 73875 79387
1 60249 69
2 10553 22576
2 63115 72253
2 29574 98143
1 16682 733
1 69395 183
2 71983 81050
2 96743 98437
2 30717 50485
2 41752 44455
2 80218 81332
2 73812 74136
1 32663 923
2 1892 66222
2 96617 97710
1 41142 649
2 64073 67828
2 60267 63131
2 90588 91450
2 78711 90504
1 9838 251
2 78416 87767
2 189 70207
2 6778 14116
2 14601 52808
1 33004 192
1 43238 680
2 19981 62299
2 44125 89523
2 28168 48971
2 97629 99904
2 15535 56177
1 9439 22
2 2680 4937
2 72786 83851
2 23240 89865
1 175 564
1 22329 152
2 32611 58473
1 66295 815
2 43724 58970
1 65416 432
1 69124 54
2 2027 6692
2 84530 91593
2 38007 51314
2 9411 89043
2 10262 96645
2 56336 73941
1 24775 236
2 95591 98432
2 41290 52746
2 28429 31105
2 26195 50499
1 32596 723
1 55602 910
1 70089 894
1 98857 275
2 91263 94438
1 1242 949
1 2038 485
2 82764 90904
2 11497 57452
2 16276 62474
2 86296 90658
2 70965 94399
2 11531 45496
2 43809 90286
2 40467 75906
2 71454 88131
1 93889 578
2 15257 26825
2 19643 97119
2 55724 82010
1 77065 320
2 9284 91786
2 56164 56886
2 86002 90323
2 46972 69925
2 52766 65496
1 80265 545
1 27235 398
1 91072 712
2 18597 66493
2 6630 93269
2 46327 49939
2 48818 91648
2 94395 94942
1 46556 431
1 76238 658
2 53648 84680
1 20953 285
2 48 95778
2 60917 84023
2 44405 73271
2 10191 94411
2 10766 29503
1 38915 467
2 93402 99589
2 2862 92985
2 20809 87070
2 89199 96744
2 23639 44857
2 92669 93458
2 39578 55786
2 42704 91148
2 35760 60877
2 31368 62011
2 23691 39402
1 79506 419
2 71182 88249
2 37463 97154
2 78426 95653
1 82699 486
2 88125 96487
2 45382 92008
2 79329 84795
1 63534 205
2 26772 73272
2 65368 73527
2 90590 98641
2 78914 91807
2 70004 93750
2 62975 68259
1 69422 423
1 63148 569
2 20463 55204
2 8097 77824
2 65345 92419
2 17522 26685
2 82957 84293
2 34560 97299
2 69180 78128
2 86825 98554
2 77280 89397
2 47782 76829
1 48219 145
2 78512 81082
2 43434 46011
2 56462 73888
2 63926 70759
2 10960 91519
2 71566 86456
2 26135 78068
2 11136 30031
2 48566 60515
2 30722 44055
2 47081 51762
2 65365 82253
2 50318 76790
2 22963 78266
2 54020 72507
1 84442 752
2 77689 83831
2 1891 81637
2 3933 74938
2 88744 94704
2 99394 99614
1 15609 531
2 24448 86398
2 97356 99633
2 20900 35650
2 340 59657
2 18760 67397
2 16323 54351
2 36748 37475
2 75826 83989
1 78695 954
2 89016 91785
2 64214 97036
1 14732 4
2 16371 36174
2 95219 98670
1 86128 999
2 52470 70964
2 18823 99878
2 39898 72745
2 90528 92036
2 80665 84027
2 61675 70411
2 6862 30680
2 64923 74826
2 21366 54122
2 86668 91934
2 59794 90357
2 51261 86620
2 82089 91788
2 15270 71073
2 46696 84219
2 19138 73827
1 12749 560
2 1884 76078
2 41655 99150
2 28361 40721
2 4332 83614
2 46874 58557
1 44847 131
1 57411 197
1 64898 208
1 58585 20
2 58654 87060
2 6092 23717
2 12018 67568
2 33605 76058
2 71240 98802
1 85595 325
2 73646 84174
2 702 84842
2 82633 91296
2 95820 99616
2 22704 45039
2 39152 99433
1 43954 422
2 53764 96557
2 85676 88041
2 82279 90822
1 56918 768
2 17433 19366
1 23530 551
2 25257 76504
2 82052 99045
2 1471 42177
1 82291 654
2 72764 86260
2 88 5295
2 8092 44419
2 25572 88351
2 60484 67311
2 40078 64548
2 30082 48029
2 97690 98146
1 65211 237
1 76761 460
2 62656 95311
2 91623 97124
2 43980 60899
2 85570 95261
2 62113 73309
2 55396 95752
1 78384 939
2 93717 94991
2 13009 18447
2 93972 94005
2 23217 98523
1 78170 653
2 31935 46630
2 98217 98621
2 96446 98973
2 69873 72627
2 89527 96474
2 54732 73438
2 42850 76233
1 88387 772
2 63259 76288
1 70672 867
2 35344 88880
2 84925 98935
1 82162 526
2 46405 89128
2 59440 59936
1 4259 436
2 93786 95762
2 66815 70271
2 40111 80889
2 54064 56872
2 13862 82297
1 39837 295
1 82154 219
2 37 2827
2 69930 84944
2 45492 62624
2 87658 90298
1 59111 454
2 25373 60414
2 24603 64456
1 15303 423
2 39809 72005
2 95889 99333
1 75487 108
2 62400 96003
2 60384 95750
2 19712 34975
1 8701 408
1 92080 246
1 86999 486
2 11572 80699
2 85849 95316
2 26775 80580
2 93985 97122
2 36683 59165
2 98307 99592
1 93897 226
2 21375 90028
2 50193 76981
1 7339 590
2 98072 98765
2 51600 54578
2 27391 38589
1 64259 485
1 8154 905
2 8777 96008
1 84686 100
2 31088 33139
2 11481 62845
2 45613 67834
2 80727 85151
2 79744 91674
2 97549 98857
1 67726 959
2 80100 80285
1 36758 685
2 69996 73142
2 73007 92425
2 87197 93637
2 15311 40852
2 6478 37278
2 70765 93720
1 26643 840
2 83543 94810
2 2173 81687
2 99322 99621
2 59074 77673
2 4304 46719
1 15301 574
2 28824 96543
2 86271 97694
1 7125 138
1 61076 327
2 9924 47286
1 60348 249
2 73487 87062
2 2580 9838
2 97195 97344
2 97126 97651
2 61270 90356
2 84015 84159
2 72495 96294
2 8785 91030
2 54067 83660
1 57584 714
2 98279 99250
1 70993 634
2 10771 23859
2 17302 69696
1 17375 619
2 17216 27804
2 37502 51423
2 83351 96312
2 93165 95603
2 29317 65980
2 20577 57810
2 45796 94070
2 36689 92473
2 88229 97860
2 86965 95400
2 72698 73411
1 59109 952
2 95092 95701
1 46489 719
2 28761 52073
2 43988 50613
2 93164 99114
1 53452 156
2 82311 98751
2 4250 68008
1 70390 617
2 50126 50977
2 61416 62187
2 12963 32488
2 23488 86298
1 83160 178
2 59979 84685
2 38564 61932
2 93978 99801
1 21973 816
2 63431 81104
2 88925 92642
2 32775 38908
2 53151 87590
2 39758 95193
2 97385 98312
2 47650 56336
2 65186 83571
2 76183 94251
2 22914 43537
2 96467 99340
2 11745 23397
2 22502 65643
2 83310 87267
1 12999 472
1 30622 273
2 2501 20990
2 92732 99338
1 27266 408
1 54711 738
2 63817 91401
2 81017 91732
2 19810 30827
2 89398 98398
2 90620 98167
1 11318 571
2 53917 58612
2 55481 97212
2 40100 97274
1 8000 375
2 80193 93434
2 77968 81275
2 54372 73571
2 84167 95735
2 20405 69920
2 22686 71185
2 42397 59142
2 29480 40695
2 5598 45671
2 61282 64525
2 33702 57362
2 86292 95865
1 5270 727
2 6001 72860
2 5729 10870
2 8729 67840
2 77465 79761
2 2677 92338
1 43268 638
2 75749 88445
1 2127 909
2 75718 84399
1 74815 62
2 29454 91665
2 85432 97592
2 41503 70422
1 43326 249
2 21685 64926
2 40200 49124
2 15784 22848
1 24207 746
1 8012 330
2 51841 66694
2 12771 36222
2 91098 96365
1 37195 839
2 49418 81784
2 82040 91090
2 9809 38069
2 55693 77013
1 65962 225
2 76205 93229
2 6802 84521
2 97643 98831
2 24630 58375
1 24125 704
2 70573 87741
2 85919 92334
2 3929 30768
1 15218 794
1 98776 797
1 7336 298
1 69917 118
2 5998 46300
2 33589 77084
1 44643 688
2 55946 59184
2 48053 90037
1 9403 771
1 11987 513
2 28994 78348
2 66785 88845
2 80718 83189
1 78463 33
2 46913 67801
2 66778 77597
2 58441 78508
2 90732 97386
1 98206 84
2 53891 54085
2 68810 87335
1 27782 975
2 26648 28858
2 38476 72113
1 59845 642
1 47773 65
2 89696 96242
2 67194 88828
2 98010 98240
2 20201 43557
1 48760 397
1 85907 505
2 97367 98697
1 44518 392
2 75698 91712
2 36690 37044
2 56640 87425
1 84331 873
2 11075 26089
2 72624 78220
2 24266 97764
2 31190 80248
1 17540 638
2 99838 99853
2 3167 76857
2 63927 83212
2 55727 74970
1 69444 896
2 53181 88136
2 69516 91122
2 78087 79491
1 41853 191
2 84311 86462
2 40831 56053
2 81335 86398
1 94141 515
2 56624 77284
1 18538 937
2 76338 99921
2 51238 68125
2 71175 82230
1 91843 374
2 10843 48295
2 80829 94706
2 83527 92526
2 36683 69814
2 69613 74013
1 11653 656
1 5583 826
2 61235 66822
2 94799 97725
2 38879 56762
2 20258 37016
2 6677 8246
2 30265 72813
2 33437 64486
1 11838 735
2 7415 70092
2 51335 93140
2 43871 99898
2 84220 96435
2 26399 61199
1 93613 861
2 39101 59671
2 39519 58639
2 10666 54740
2 33972 38236
2 83350 89627
2 8550 39547
1 88861 379
2 12612 91369
2 70202 75871
2 82319 97912
1 13796 413
2 94020 96322
1 41612 435
2 89402 99808
2 90489 91906
2 98929 99124
1 19285 994
2 47992 73598
2 27667 35655
2 57298 97237
2 93905 98564
2 20050 87163
2 27046 54385
2 8386 55995
2 44356 78694
2 57586 63367
1 5120 754
2 20241 55350
1 97606 761
1 16679 530
2 63148 94512
2 32273 73111
2 37148 43813
2 23435 99506
2 21971 51428
1 20000 74
2 75822 76117
2 92222 96631
2 22141 71041
2 54412 65382
2 45590 51056
2 97922 99046
1 28203 657
2 44474 97669
2 56021 96584
2 92784 96057
2 5009 28549
2 67726 80732
2 45771 94192
2 63521 70677
2 55052 94311
1 34095 100
2 83289 83944
2 38874 76055
2 81519 92714
1 30646 675
2 28237 42837
1 47954 565
2 58057 77347
2 52766 74839
1 83193 333
2 48995 58293
1 15149 456
2 90851 95595
1 62317 908
2 82081 85259
2 16275 79439
2 9798 88191
2 19635 42262
1 23911 16
2 97712 99501
1 34979 26
2 5169 75168
2 79747 92350
2 49034 84923
2 42116 73828
2 11639 14846
2 61869 98514
2 22247 22772
1 73045 437
2 20847 80937
1 99128 419
1 3351 191
2 19961 87324
2 47950 78225
2 54953 78807
1 94059 125
2 83116 85717
2 89780 96943
1 99091 652
2 20059 90071
2 7093 48953
2 93704 95827
1 71678 518
1 62873 297
2 41815 73214
2 59250 67245
2 95603 95865
2 48050 65918
2 73031 91001
2 19201 99006
2 80462 85996
2 87426 97239
2 4377 44392
2 43574 51029
1 54950 515
2 17809 41368
1 33462 337
2 66128 79461
1 23492 911
2 75557 92892
1 94098 504
1 27486 377
2 49181 85543
2 87345 98226
2 63724 82190
1 51388 858
2 54234 66562
2 2133 32491
1 43744 671
2 84830 95821
1 71191 254
2 11819 97474
1 86967 766
2 35373 86256
2 82368 96172
2 18572 82067
2 21274 21602
2 71077 75664
2 75673 87256
2 42156 44943
2 42411 46265
2 65283 76384
2 45772 56256
2 84660 94117
2 74384 94712
1 12070 635
2 57402 77757
2 10936 34893
2 18534 66158
2 34663 35529
2 18439 87030
2 12228 84880
1 65934 379
2 5929 31739
1 31581 633
1 4639 106
1 49707 0
2 9077 10114
2 36795 70547
2 11178 53443
2 88888 92630
2 65195 95977
1 14403 130
2 51074 82393
2 35140 97060
2 55672 89713
1 58592 546
2 38497 38725
2 41998 92261
2 8654 51940
2 77863 95551
2 72265 94530
1 6281 851
2 15750 67566
2 99407 99452
2 76022 82067
2 98274 98569
2 52329 89178
1 12948 554
2 60920 63418
2 55098 84699
2 43112 67185
2 61685 68889
2 89630 96056
2 53330 97088
2 22354 42359
1 17044 93
2 16994 30145
2 6525 24797
2 67315 74050
1 48816 578
2 21338 63643
2 51660 96284
2 79771 94568
2 22110 48116
1 37813 166
2 68012 91581
1 20340 610
2 33077 72926
2 84404 92592
2 69919 73701
1 43998 612
1 64730 588
1 67950 804
2 49193 90501
1 67944 647
1 1822 663
2 84008 91295
1 58917 492
2 14177 56873
2 81234 98058
1 81932 635
2 94292 99686
2 12361 54313
2 43141 59928
2 97214 97549
2 33075 73604
2 32992 99119
2 35058 71939
2 43052 63172
1 13414 648
2 19815 77327
1 48168 182
2 49932 58843
2 46312 61765
2 26677 67576
1 81978 978
2 6461 76430
1 49395 764
2 81739 98567
1 33562 80
2 5825 80393
1 1416 377
1 72465 247
2 62577 79334
2 73684 98113
2 11106 29203
1 8654 65
2 82457 85934
2 61358 76460
2 48968 94615
2 63786 81954
2 43279 83133
2 8652 40980
1 53823 7
2 86278 86629
2 68529 87697
2 97809 98993
1 87742 625
2 82763 93546
2 14267 25896
1 68118 426
2 63917 71159
2 92187 96690
2 92753 95476
1 39887 870
2 98486 99903
2 79799 89953
2 37495 72352
1 57120 509
1 5615 550
2 7358 74384
2 58176 79743
2 44243 77601
2 56492 84120
2 32586 93636
2 29725 79188
1 31156 941
2 36492 85286
2 990 54947
2 97012 99818
2 59508 69859
2 69543 91958
2 85949 95193
2 69134 98001
2 59184 69640
2 82421 86352
1 24894 878
2 9098 36017
2 58010 97383
2 17682 72746
2 46189 76367
2 7657 41663
2 2559 22744
2 31004 32511
2 27404 78170
2 81654 91061
2 6493 20225
2 31147 74335
1 13630 273
2 9458 88754
2 60926 73537
2 6678 28238
2 58550 95052
1 43457 672
2 81242 85392
2 26822 96395
2 3107 43926
2 64503 76299
2 8836 88680
2 40180 84880
2 37062 55991
2 85130 97008
2 4841 46113
2 56473 93221
2 8363 17343
1 52761 186
1 7728 369
2 96922 98974
2 76765 97022
2 78359 82441
1 16795 996
2 83831 90277
2 473 27341
2 8247 49369
2 65479 95324
1 14009 50
1 29990 552
2 57881 83837
2 76460 83048
2 11925 40618
1 63282 520
1 72629 163
2 37578 39868
2 28334 37628
2 7907 37025
2 30588 35903
2 49157 86730
1 73355 906
1 63813 470
1 1788 326
2 56214 63793
2 45601 47011
1 92736 598
1 54110 398
2 51547 58846
2 94442 95286
2 98140 98205
2 93024 93277
2 48176 50920
2 63152 69844
2 97094 98346
2 57209 67942
2 69946 91385
2 76998 83354
1 46093 541
1 54586 85
2 6812 18434
2 21439 65845
2 83374 98498
2 41606 72687
1 96707 391
2 770 18204
2 5297 35549
2 24730 98410
2 8680 15371
2 39126 69398
2 36964 93303
2 97831 97948
2 92509 93575
2 15798 17630
2 96627 97529
2 29076 87634
2 1526 15210
2 60596 71966
2 11020 43354
2 27871 59780
2 30062 95785
1 25231 6
2 38126 85324
2 62343 96609
1 78390 225
2 27297 30684
2 64095 95849
2 31991 62093
1 71663 500
2 96417 98885
2 10143 66031
2 44154 97873
2 78129 97648
1 93586 515
2 74168 92609
2 31582 40155
2 23682 56020
2 9808 70669
1 4803 597
2 61972 68817
2 3481 66696
2 27185 29709
1 61833 910
1 81236 507
2 28434 99663
2 69246 90931
2 2998 55050
2 23780 86115
2 41307 74443
1 92684 377
2 5181 8840
2 70034 90928
2 41030 52374
2 88893 89548
2 34317 81418
1 16951 953
2 45818 71300
2 86106 86588
2 62300 80380
2 2610 69049
2 74080 84741
2 36768 68249
2 47478 74577
2 87889 90124
2 35845 93563
1 55374 229
2 90486 96526
2 35978 92327
1 182 519
