100000 100000
2 48075 90236
1 25756 984
1 36807 86
1 16696 500
2 3688 19956
1 66581 865
1 47059 11
1 56410 580
1 59115 300
1 57908 528
1 7848 863
1 24707 125
1 9968 669
1 12102 437
1 16562 715
1 60933 444
1 3109 979
1 4686 423
2 33356 68233
1 3121 64
1 32722 283
1 57709 373
1 72746 644
2 50215 62176
2 55723 79349
1 62765 189
2 89915 95610
1 27524 228
1 98959 537
1 90805 555
1 76547 20
1 13103 612
1 4836 859
1 88646 496
1 87593 98
1 15532 877
1 55415 552
2 65000 94181
1 38728 700
1 53876 60
2 24378 69189
1 24551 978
1 73983 556
1 6557 280
1 553 28
1 95268 338
2 94961 95131
1 92862 673
1 53320 123
1 32851 659
2 53755 68918
1 92589 470
1 79411 291
1 45240 811
2 8788 14200
1 5971 323
2 59009 91995
1 54444 443
1 57829 943
1 48913 667
1 285 513
1 22258 38
2 24086 52321
1 80378 253
1 57785 524
1 66046 702
1 2848 201
1 89476 452
1 70892 866
1 41092 436
1 61599 561
2 76210 93973
1 70060 554
1 80393 900
1 6149 966
1 63876 676
1 23215 704
1 90096 359
1 13892 51
1 14428 39
1 46427 309
1 1357 641
2 50889 97199
1 51438 182
1 22385 761
1 84410 208
1 17920 180
1 6661 594
1 60439 54
1 20411 68
2 3705 7712
1 66311 826
1 34183 454
1 70295 538
1 38060 482
2 28811 63961
1 89544 167
1 15443 680
1 82407 758
1 43021 586
2 78975 92574
1 98370 356
1 99309 532
1 43857 172
1 18557 90
1 71547 622
1 99793 804
2 90902 94780
1 73504 467
2 43296 81387
2 3073 26799
1 15877 149
2 50756 52843
1 15159 152
1 50971 669
2 7678 89368
1 65780 616
1 10761 156
2 89282 93695
1 10681 666
1 39048 962
1 18111 794
1 37840 900
1 86833 801
1 18735 709
1 99829 931
1 31126 61
2 93999 95886
1 43053 859
2 80319 97442
1 32712 648
1 28868 209
2 79344 81100
1 41892 226
1 9549 241
1 60838 514
2 26404 57845
1 25864 569
1 48153 377
2 83097 99021
2 49309 58240
2 9972 92082
2 86943 87855
1 44692 125
1 57882 296
1 85203 803
1 84951 316
1 94823 993
1 77646 939
2 50026 96024
2 30179 86246
1 44403 878
2 81028 99602
1 51052 784
1 9038 357
1 19811 303
1 65131 127
1 70540 476
1 88371 556
1 71428 768
1 72594 837
1 45135 673
1 49496 709
1 21633 219
2 94852 97298
1 69201 336
1 13362 534
1 47355 344
2 59182 60377
1 62005 110
1 71504 13
1 89099 929
1 11882 209
1 61761 345
2 46343 93057
1 59688 631
1 20882 346
1 19982 523
1 56660 176
1 18119 451
1 60015 189
1 99627 649
1 5339 63
1 23420 903
1 18003 680
1 22510 566
1 38261 444
1 85156 511
1 32396 36
1 87532 991
1 90710 206
1 78885 60
1 12083 774
2 16626 53572
1 93244 930
1 10526 994
2 50990 91679
1 85427 825
2 42824 73652
2 90428 96227
1 36731 373
1 16428 406
1 93088 76
1 12813 159
1 62655 521
1 31567 51
1 91875 30
2 67151 96757
1 89968 509
1 77410 91
1 6947 674
1 50502 529
1 28149 60
1 2973 576
2 10838 34207
1 9267 412
1 35616 252
1 89183 787
1 38024 694
1 15875 532
1 82395 292
2 65369 84281
2 83833 86147
1 9831 736
1 72091 639
2 32154 63760
1 67556 557
1 2764 865
1 64504 73
1 6615 590
1 34421 496
1 40527 424
1 38620 31
1 38956 587
1 80821 228
1 70439 316
1 50943 13
2 30526 98014
1 5976 879
1 67993 411
1 185 300
2 74487 88822
1 89460 382
2 62360 98744
2 24099 80700
2 14208 28204
1 45806 990
1 17124 201
1 41801 273
1 67426 753
1 12114 299
2 16665 36603
2 35460 65363
1 26645 894
1 73560 135
2 92722 98491
1 49157 7
1 60032 617
1 15161 416
1 95779 175
1 91583 660
2 34132 92719
2 43640 60065
1 64226 20
1 18176 497
1 25680 209
1 46738 657
1 50496 698
2 33107 61734
1 62206 640
1 81748 544
2 96788 99909
1 41929 247
1 55734 631
1 5792 451
1 47219 139
2 79670 86663
1 2820 308
1 52732 334
1 98100 185
1 95728 569
1 7085 995
1 31869 148
1 69086 493
1 19307 711
1 39938 647
2 76468 98271
1 22938 182
1 99483 377
2 62628 89958
1 43863 357
1 70701 457
1 4675 673
1 14264 713
1 80200 322
2 45555 47788
1 23609 391
1 55647 625
1 89092 487
2 51663 83888
1 60664 568
1 7693 626
1 65632 900
2 19910 56300
2 40930 84267
1 85014 29
1 68330 923
1 68384 842
2 57851 91623
1 52908 404
1 14195 894
1 79469 236
1 91442 281
1 796 83
1 14733 196
1 13346 915
1 62708 13
2 27302 68739
1 75424 955
2 95454 98190
1 13322 29
1 94711 931
2 6064 23687
2 29564 54960
1 18729 808
1 82341 742
1 65590 563
2 70389 77902
1 79622 974
1 56718 531
2 58482 94370
1 81469 543
2 86799 92326
1 13771 274
1 18525 480
1 86412 718
1 43425 716
1 35256 9
2 52232 81066
2 62251 83268
1 31299 335
2 27287 61647
2 52883 75778
1 41674 990
1 64708 672
1 65958 94
1 66816 1000
1 97773 350
2 41862 94413
1 54696 92
1 53361 384
1 73508 675
1 31320 728
1 72474 525
1 59225 316
1 51026 686
2 74475 86298
1 73474 342
1 20628 621
1 78389 998
1 49997 27
1 92196 936
2 48407 79168
1 90423 152
1 92554 460
1 35496 308
1 37413 310
1 51980 272
1 23497 107
2 9153 76152
1 9892 357
1 76011 931
1 76684 437
1 86934 656
2 70916 94178
2 9452 24497
2 81270 82305
2 37386 80962
1 88244 465
1 76643 562
1 65540 548
1 84895 283
1 78831 153
1 27518 211
1 15621 190
2 464 90775
1 62099 413
1 87894 795
1 69485 280
1 73774 337
1 67385 282
2 89809 99342
2 27402 73403
1 40035 917
1 78773 957
1 50909 386
2 97824 98132
1 68514 641
1 31075 761
2 97077 98654
2 69805 99443
1 65909 98
1 74605 997
1 52532 511
1 56704 491
1 43897 592
1 60225 705
1 49157 247
2 24153 66089
2 84890 95497
1 33047 190
1 17886 237
1 37431 181
1 49250 603
1 87297 268
2 2496 97605
2 61884 71493
2 46904 52444
1 29005 267
1 77000 870
1 86489 646
1 57424 736
2 98225 99233
1 90231 706
2 46104 77092
1 48294 976
2 13823 89121
1 38054 326
1 90231 962
2 48998 49826
2 4248 37866
1 80480 681
1 85921 904
1 36740 181
2 7364 54695
2 13358 13918
1 13181 356
1 86080 953
1 2542 882
1 44085 182
1 78504 952
1 65972 569
1 84440 178
1 75969 126
2 90643 94661
2 95142 95969
1 91277 991
2 26024 86390
1 42759 510
1 43473 494
1 95401 271
1 18872 166
1 88713 386
1 94383 529
2 55994 85474
2 67388 99122
2 11870 66060
1 19009 479
1 66906 162
1 75450 748
1 88249 884
1 53487 371
1 63426 87
1 94534 760
1 55335 939
2 5623 87896
1 985 496
1 62382 645
1 81938 825
1 18734 128
2 39834 57342
1 29141 479
1 22835 308
1 7749 705
1 44651 179
1 59593 479
1 11317 550
2 71709 84659
1 85561 627
1 68727 660
2 41815 63986
1 51957 282
2 13850 20745
1 28519 514
1 99651 554
1 73877 541
1 28957 542
2 10077 52805
2 1336 54649
2 61812 76698
1 27802 538
1 36200 201
1 8837 955
2 28535 94108
1 84131 557
2 20496 61399
1 85920 812
1 46070 56
1 46539 377
1 37130 206
1 8784 296
1 39235 824
1 87650 256
1 66425 341
2 32746 34368
1 45936 854
1 87015 80
1 72605 935
1 10390 430
1 39792 617
1 61912 143
1 69940 863
1 96678 744
1 94256 383
1 49888 370
1 21072 641
1 29075 962
2 95232 98172
2 64486 69927
2 23435 50147
2 90138 97746
1 34090 430
1 65494 275
2 41216 52029
2 49069 81914
1 87305 654
1 64512 492
1 29686 306
1 23309 653
1 64956 124
1 17270 58
1 19353 11
1 31803 850
2 21316 27483
1 30301 421
1 62081 763
2 83373 95556
1 22875 229
1 85321 849
1 67277 156
2 94990 98464
1 73736 960
1 18145 17
2 6541 8235
1 69585 582
1 70093 450
1 98019 369
2 17805 18146
1 21279 743
1 79278 617
1 17545 689
1 52713 655
1 86211 733
2 22596 97303
2 46097 70817
1 58802 826
1 1409 808
1 3195 0
1 30733 229
1 28983 273
1 55044 624
1 12300 623
1 74247 272
1 97546 57
1 82445 892
1 46603 223
1 90111 321
1 51260 436
2 99113 99755
1 48848 875
2 49780 78516
1 68793 650
1 81466 795
1 82860 232
2 14680 77389
2 53403 98838
1 24301 610
1 26333 971
2 71137 71462
1 10222 455
2 97467 99795
2 62831 94479
1 61749 346
1 62297 899
1 24733 896
1 62415 359
1 97074 843
1 81293 412
1 80037 158
1 50189 702
1 85671 290
1 84676 822
1 52539 290
1 50076 356
1 63799 439
1 70200 916
1 73116 162
1 64069 790
2 31160 44341
1 17422 224
1 25477 629
1 52244 591
2 17579 49743
1 11205 3
2 49146 52710
1 50393 433
2 48297 87859
1 40901 990
2 14165 81634
2 91034 99070
1 47793 503
1 44049 446
1 10204 87
1 17718 700
1 93329 55
1 45069 997
1 99998 104
2 37984 37987
2 49831 70179
2 3629 83037
2 83 8942
2 11055 50153
1 99973 985
1 10643 738
1 70889 760
2 57924 75083
1 28129 582
1 11924 407
1 13259 869
1 11655 454
1 45008 190
2 1146 41836
2 56233 74330
1 78378 802
1 55696 695
1 39693 136
1 50590 642
1 65212 423
1 26030 516
1 31019 312
1 27217 98
2 98376 98921
1 95849 78
1 29926 402
1 59886 617
1 74033 981
1 79205 541
1 62806 987
1 52259 909
1 58282 494
1 35222 222
1 53669 988
1 30212 719
2 42509 87793
1 72482 63
1 89188 881
1 60318 860
1 70071 436
1 56669 539
1 51559 108
1 6974 404
2 56394 74315
1 71819 821
1 65597 666
1 21663 926
2 10171 93735
1 47603 500
1 80521 402
1 71126 436
1 41845 572
1 59282 374
1 37623 250
1 60375 157
1 35409 689
1 11423 926
1 86906 976
1 21870 146
1 37086 133
1 82598 338
1 37811 657
2 4655 53951
1 29016 446
2 16517 39304
1 5724 286
2 63380 89233
1 34288 635
1 44341 166
1 4111 743
1 83820 541
1 5419 282
1 31124 922
1 15499 25
1 11984 574
1 4058 192
2 11094 88922
1 55997 696
2 25086 43795
1 79268 724
1 2843 419
1 52854 652
1 60687 372
1 99618 735
1 20901 494
2 83222 90762
2 27886 56976
2 62786 63251
1 34811 53
1 61441 343
1 70309 715
1 37311 851
1 46225 912
1 78247 230
2 27768 83439
1 33341 995
2 28093 61469
2 81916 90372
1 62966 963
1 91905 505
2 8470 27115
1 61546 987
2 94291 94643
1 67897 516
1 79326 951
1 34698 520
1 17930 236
1 60034 859
2 21560 43556
1 21195 12
1 92469 257
2 74384 86750
1 15343 470
2 42663 60081
1 88628 614
1 37414 330
1 49573 297
1 73621 303
1 38367 779
2 14675 97632
1 15518 614
1 97485 990
1 1529 959
1 83308 612
1 46846 505
1 99424 224
1 92066 555
1 23888 297
1 61502 520
1 22697 201
2 26954 99855
1 52544 949
1 61092 139
1 99437 810
1 32510 763
2 38688 86829
1 32860 121
2 19261 34466
1 77235 795
2 31299 40615
1 60935 577
1 20443 540
1 71839 490
1 2850 705
2 79122 84726
1 11430 724
1 89737 553
1 32007 840
1 42310 331
2 15455 34636
1 77207 578
1 69179 872
1 95008 484
1 20422 95
1 50713 86
1 72639 37
1 36643 690
1 33813 272
1 30830 68
1 89805 625
1 89717 743
1 48023 820
1 98647 584
1 43976 97
1 38309 533
2 19578 81798
1 74496 448
1 57645 628
1 32563 457
1 40635 585
1 13544 739
1 58467 79
1 46001 420
1 52750 943
2 67494 73831
1 29228 19
1 93315 372
1 20513 209
1 29025 505
2 15066 56084
1 74244 684
1 86019 57
1 34240 925
2 50708 59956
2 46361 80328
1 12994 684
2 11637 83776
1 22208 65
2 4881 91242
2 93514 97101
1 1500 116
1 19858 616
2 37542 83683
1 42283 226
1 84577 629
1 22081 418
1 86496 358
1 68920 782
1 20031 67
1 66688 569
2 36323 75217
1 48567 237
1 81889 50
2 29910 54697
1 89651 519
2 95494 98320
1 79402 232
1 83063 742
1 50625 250
1 340 592
1 56208 486
1 54906 0
1 39277 991
1 60346 731
1 97086 818
1 36376 262
1 7456 450
1 31974 365
2 90306 98277
1 84023 472
1 25101 353
2 96470 98352
1 12509 155
1 47604 880
1 64907 478
1 63733 293
1 98527 697
2 81085 94929
1 17117 865
1 63136 281
1 19614 188
1 61040 770
1 16526 209
2 21517 54447
1 80586 132
1 45800 161
1 80478 887
1 4705 120
1 89530 367
1 27038 1000
1 16761 631
2 78048 83048
1 94316 356
2 16413 35700
1 22571 529
2 88725 99864
1 81475 139
2 31958 58197
1 50871 275
1 26221 794
2 1296 29022
1 39324 728
1 77759 249
1 58192 240
1 54756 941
1 3859 958
1 98208 888
2 13798 16504
1 70852 167
2 83421 86840
1 63789 904
1 59920 75
1 79013 476
2 32219 49501
1 65962 860
1 10128 123
2 92429 95931
1 87572 560
1 28810 69
1 59538 915
1 22346 460
1 81986 924
1 25322 631
2 87780 95362
1 36756 549
2 28812 91245
1 59745 342
2 85210 96159
2 90657 99214
2 92668 93655
1 3819 11
2 49945 87440
2 14658 39787
1 27936 223
2 77011 92447
1 65506 361
1 33280 146
1 5854 782
1 69339 586
2 18135 83645
2 67156 68073
1 87451 303
1 70237 832
1 13020 227
1 97540 181
2 74332 97631
2 54583 81873
1 91322 129
1 94814 966
1 246 734
1 10574 735
1 60821 278
1 26987 146
1 64196 126
1 44855 598
1 5113 188
1 59111 883
1 38038 629
1 92476 625
2 20217 32261
1 60206 413
1 87791 286
1 90510 979
1 17788 461
1 45927 227
1 74099 366
1 84152 859
1 27749 263
1 65660 685
1 82286 387
1 50161 718
1 10593 718
1 32440 182
1 69949 826
1 75077 980
1 44432 406
2 82363 84185
2 75465 96251
2 47822 93851
1 61067 335
1 72114 131
2 61313 82751
1 64978 379
1 87689 137
2 1093 73425
1 97278 904
1 22167 399
1 57913 678
1 48724 59
1 97706 580
1 70504 765
1 43082 126
2 36446 84681
1 51671 820
1 3326 447
1 6324 333
1 68398 550
1 63585 286
1 22990 479
1 9342 368
2 32084 92142
1 82074 443
1 9268 353
1 4004 801
1 14717 579
1 97749 406
2 50963 88921
1 73900 135
1 38473 114
1 70850 848
1 75128 5
2 89007 97623
2 2883 22786
1 68974 481
1 21488 373
2 91394 94718
2 88940 96310
1 37045 58
1 9619 326
1 567 613
1 53621 600
1 51678 102
1 38596 59
1 11493 702
2 38174 55664
1 89503 664
2 93239 95538
1 20841 904
1 54686 165
2 86551 91471
1 19194 218
2 36011 71903
1 29230 587
1 83784 407
1 66710 930
1 84217 291
1 10683 170
1 79203 155
1 88756 763
2 26878 47444
1 63325 99
1 17731 318
1 51569 878
2 14787 38874
1 72628 439
2 3486 46477
2 14107 55082
2 53325 92607
2 29997 81923
1 12831 794
1 59491 715
2 89497 93727
1 52206 201
1 10163 17
1 74365 715
1 86703 496
1 34104 868
1 99582 488
1 48728 447
2 58256 75949
1 10121 253
1 24209 363
1 93842 797
1 47204 116
1 48574 2
1 91389 397
1 91125 542
1 36374 576
1 66725 993
1 60119 376
2 29255 34372
2 89284 90801
1 95443 984
2 31219 79236
1 86839 690
2 55291 71803
1 82277 890
1 35979 159
1 16369 152
1 82930 517
1 19608 296
1 81838 360
1 8435 388
1 88778 397
1 31531 211
1 8224 68
1 33972 603
1 19202 281
1 62772 514
1 38474 281
1 97106 702
1 69757 588
1 37337 313
2 56924 84339
1 20872 867
1 86211 374
1 15895 36
1 65553 231
1 68011 341
1 15624 378
2 31385 37595
1 91250 193
1 17403 695
1 78228 643
2 68738 87355
1 97940 951
1 5462 749
2 40203 51370
1 10559 867
1 8611 525
1 14426 195
1 6254 655
1 41956 284
1 150 530
1 8651 100
1 26229 458
2 45750 62301
2 7114 30066
2 71047 77821
2 21104 26452
2 64979 72126
1 20930 809
1 42949 380
1 42094 526
1 29365 520
1 52424 648
1 87444 798
2 98292 99727
1 89686 614
1 42609 301
1 5282 993
1 40056 378
1 12042 7
1 50550 7
1 22888 441
1 18839 851
1 23845 936
1 90073 225
2 88503 89001
1 8028 645
1 55538 290
1 94749 82
1 17600 248
1 75718 658
1 32133 563
1 2731 758
1 73634 109
1 64868 900
1 34280 231
1 48075 906
1 93488 833
1 75251 793
1 91835 82
1 13571 279
1 86884 430
1 50624 148
2 40029 81049
1 62465 605
1 2172 831
1 20301 245
1 32016 130
1 17789 990
1 13354 309
2 32924 89599
2 11525 76973
1 61543 842
1 49947 405
2 96181 99173
1 62967 718
1 75952 931
1 39024 79
1 58328 721
2 40420 49579
1 1582 66
1 26804 75
1 16836 407
1 9912 748
1 47285 300
1 90778 720
1 92723 879
2 83690 91784
1 68938 325
2 93396 97104
1 6239 251
1 59506 187
2 69672 85118
1 96515 580
1 69597 391
1 77959 630
1 22017 645
1 11346 138
2 95037 96457
1 41587 279
1 2546 637
1 23319 178
1 37020 163
1 74597 706
2 60880 90960
1 11339 199
1 64228 92
1 47455 610
1 91681 609
1 38368 196
1 86525 908
1 15437 973
1 62880 767
1 11707 841
1 603 310
1 62986 772
2 56660 82913
1 53019 23
2 52916 74630
1 97861 956
1 14698 143
1 20660 988
1 69070 555
1 66881 924
1 85265 754
2 25089 74551
1 74001 328
1 43135 45
1 67754 908
1 16566 233
1 54333 119
2 97603 99931
1 49160 358
1 5576 483
1 8185 797
1 61214 505
1 78587 867
1 91362 317
1 82531 936
1 52945 505
1 71264 998
1 5804 932
1 34752 5
1 81157 361
2 98563 99116
1 29464 914
1 59134 877
1 23508 306
1 5247 675
1 27373 723
1 75991 432
2 33035 34758
1 77934 496
2 74811 88583
1 87165 612
1 72235 23
1 14075 615
1 98030 77
1 57966 481
2 81161 83368
1 49199 733
1 8606 589
2 7861 75545
1 96863 852
1 61757 806
1 659 160
1 96360 435
2 64156 71986
2 14016 77731
1 83294 76
1 61623 194
1 75904 867
2 3407 66564
1 54176 33
1 39204 197
1 9982 348
2 34046 88492
1 66773 845
1 30567 510
1 17105 809
1 33190 863
1 65649 48
1 68981 886
2 93777 98903
1 39870 80
2 97830 98699
1 93447 694
1 74519 157
1 20773 606
2 84737 99745
1 97976 725
1 25941 85
1 59039 123
1 81481 188
1 19259 572
1 82577 909
1 6627 541
1 44854 382
1 58899 696
1 36403 17
2 44639 60880
1 15262 111
1 99929 246
2 32609 89210
1 6784 946
2 78606 91358
1 27594 971
1 92335 148
1 7161 479
1 56417 389
2 25698 47081
1 30846 885
1 69421 938
1 90782 506
1 71738 220
1 8339 323
1 87398 386
2 92481 95178
1 66085 584
2 85524 99382
1 99513 181
2 63417 64837
1 40035 987
2 82517 90980
1 20930 295
2 11810 13516
1 73910 400
1 68813 542
1 60562 10
2 88211 94205
2 28419 82002
1 86466 973
1 53731 587
1 25312 460
1 13913 885
1 70414 583
1 75975 484
1 95346 95
1 33848 139
2 23648 81623
1 61706 677
1 49438 416
1 87212 559
1 78920 234
1 87891 532
2 84400 94134
1 41620 222
1 24978 426
1 65585 759
1 24464 669
1 80400 963
1 64519 238
1 58143 723
1 42784 674
2 39826 69104
1 62340 342
1 81429 149
1 46864 68
2 69197 98022
1 27212 513
1 96189 524
2 67540 89440
1 33010 912
1 47161 342
1 55029 851
1 95185 85
1 91242 798
1 44123 904
1 22432 363
1 67331 627
2 83974 90317
1 68836 104
1 83221 61
1 92729 858
1 86856 482
1 22324 249
1 11230 489
1 16541 42
1 71931 958
2 21452 62007
1 46830 863
1 97119 6
1 79234 703
1 73469 633
1 96647 695
2 14829 55031
1 40615 457
2 18519 69091
1 52459 323
1 53198 831
1 35069 637
1 46498 643
1 43405 960
1 40167 61
2 66146 82170
1 77224 404
1 92269 671
1 42226 947
1 29548 822
2 27166 70277
2 12545 28352
1 90124 617
1 40621 918
1 28615 918
2 4687 22200
1 66738 479
1 82584 567
1 42259 851
1 57914 643
1 15131 882
1 36388 857
2 88680 89110
1 94792 435
1 104 845
2 89411 95503
1 45888 330
1 44355 646
1 76945 938
1 75703 383
1 7577 525
1 31916 956
2 20406 70393
1 44042 386
1 290 386
1 88153 557
1 16981 916
1 62479 721
1 67378 538
2 90576 95006
1 24897 314
1 85420 689
1 77563 996
1 98500 564
2 643 23385
1 92426 530
1 33888 238
1 91474 604
1 47098 923
1 14971 587
1 23349 163
1 93989 170
2 15612 48403
1 37859 663
1 51456 605
1 19158 62
1 909 371
1 62666 750
1 61955 1000
1 33118 659
1 98444 225
1 97203 568
1 37798 457
1 33698 861
1 26818 466
1 66556 80
1 61314 221
1 27191 84
1 58830 514
1 57911 713
1 86888 49
1 15961 200
1 37028 688
1 42858 663
1 70490 364
1 97910 246
2 80489 95086
1 82725 256
1 4633 753
1 87833 261
2 72460 97301
1 73711 576
1 62109 379
1 11453 789
1 2615 9
1 4497 300
1 20954 480
2 18200 73721
1 87623 981
1 86365 151
1 13301 458
2 26016 66035
1 5990 740
2 53301 72815
1 6263 728
1 22257 332
1 4343 615
1 43459 760
2 26132 96884
1 96518 310
1 56788 458
1 63427 219
1 74884 686
2 46392 57383
1 56929 512
1 29994 853
1 61385 777
1 92028 829
1 5066 425
2 38374 87574
1 23411 593
1 24959 385
2 14557 60691
1 86346 236
1 90016 476
2 80773 99395
1 70215 649
1 59169 214
1 82668 735
1 39018 664
1 59556 814
1 4093 761
2 11350 15903
1 20570 902
1 87306 170
1 11887 667
2 21391 50366
1 23210 363
2 63258 82981
1 4043 687
1 23217 545
1 28652 89
1 4673 645
1 44368 797
1 45994 540
1 59246 435
1 5835 602
1 65263 374
1 61738 647
1 92186 242
1 63653 18
1 23798 151
1 15260 45
1 38903 813
1 26675 210
1 96252 605
1 7653 179
1 96491 821
1 53173 958
1 6970 442
1 37481 123
1 73294 591
2 97947 98176
1 42039 361
1 5820 458
1 1446 697
1 12479 302
1 63090 184
1 36154 711
2 41733 58653
1 60452 232
1 58557 858
1 13879 809
2 27671 28365
1 44676 572
1 98531 921
1 21372 841
1 92016 424
1 69849 700
1 89924 132
1 29412 556
1 27086 447
1 10079 882
2 10696 75139
1 13740 366
2 49929 90225
1 86500 146
1 17664 774
1 38810 732
1 10446 167
1 81102 653
2 34820 97112
1 61972 788
1 70263 184
1 58093 763
1 71959 98
1 50658 866
1 12792 550
2 29746 76302
1 33665 502
2 65048 71375
1 75124 711
1 37540 115
1 19657 864
1 38105 252
1 20822 215
2 257 35008
1 14121 916
1 48595 446
1 50538 494
2 71289 94645
1 98356 335
2 60385 94178
1 96609 228
1 53823 843
1 52033 489
1 36590 687
1 64123 127
1 1834 901
1 49175 740
1 9695 869
1 96448 780
1 40986 654
2 35529 49394
1 52307 461
1 15799 724
1 85400 267
1 52048 883
1 54101 81
1 55236 578
2 25665 27489
1 19560 381
1 12510 145
1 96232 135
1 58825 197
1 54858 664
1 55682 269
1 64440 587
1 29637 914
1 78539 958
1 40263 190
1 34568 474
1 80915 771
1 50463 378
1 60066 957
1 2862 230
2 38126 91055
2 70542 76757
1 33968 189
2 91794 93990
1 43447 482
1 48177 777
1 51944 679
1 91413 703
1 55093 140
1 63940 975
1 32127 901
1 29981 387
2 55831 83611
2 84486 95716
1 33666 799
1 80845 930
1 70882 656
1 72172 930
1 8312 803
2 62444 90358
1 18060 611
1 53012 798
2 6301 67814
1 36788 806
1 89322 149
1 41121 535
2 12402 98573
1 26812 946
1 67851 786
1 57998 541
1 34521 457
1 13702 12
1 19661 765
2 16598 76762
2 21561 85228
1 19073 570
1 13301 25
1 78527 116
1 51287 60
1 20967 479
2 63396 80147
1 15177 863
1 30743 666
1 19736 537
1 28399 46
2 26270 84922
1 40393 26
1 57265 779
1 3182 231
1 42707 269
1 28256 724
1 72685 374
1 31583 339
1 17732 220
1 57991 867
1 71698 54
2 75847 95071
1 40241 267
1 42974 700
1 45989 142
1 86264 497
2 6314 74939
1 7438 753
1 71696 163
1 16316 572
1 72716 975
1 90305 214
1 73042 274
1 19068 359
1 31235 595
1 40552 985
1 41012 743
2 38771 74356
1 15701 642
2 27559 41829
1 13605 42
1 38778 136
2 76800 94182
1 96008 856
1 97714 233
2 40074 61567
1 6631 805
1 79361 896
2 21103 33750
2 58753 93292
1 99705 483
2 18774 76258
1 29608 995
1 52650 796
1 61688 762
1 43007 767
2 10304 94777
1 51463 379
2 38403 53450
2 58165 71520
2 24250 86785
1 19966 134
2 45765 67344
1 46262 77
1 34454 61
2 12107 61015
2 93108 97777
1 31910 739
1 56535 688
1 48677 489
1 53094 561
1 13684 92
1 417 378
1 80556 384
1 60321 504
1 96085 842
1 90170 108
1 66621 870
1 68127 562
1 13922 37
1 69493 464
1 20704 952
1 68026 977
2 39839 76205
2 72228 79464
1 8779 320
1 69399 849
1 66006 414
2 4233 17490
1 97136 82
1 94583 999
1 81894 446
1 72839 882
1 30868 906
1 78554 797
1 45476 499
2 42706 57138
2 91585 93126
1 21940 444
1 84370 389
1 99682 228
1 93815 490
1 80238 215
1 92223 362
2 82257 95735
2 92467 95516
1 84147 332
2 65455 90304
1 25817 816
1 16417 173
1 10349 815
1 98616 172
1 27122 484
2 59566 83345
1 78609 739
1 70057 929
