100000 100000
1 38396 974
1 73416 332
1 6367 78
1 6069 565
1 45202 278
1 71831 373
1 22486 277
1 76544 662
1 27782 492
1 73187 999
1 38404 382
1 97886 94
1 6625 146
1 53612 209
1 20491 718
1 88886 952
1 92268 223
1 76626 533
1 87032 301
1 57118 315
1 75074 256
1 21673 983
1 34346 853
1 23591 904
1 93529 499
1 53112 310
1 15051 983
1 30407 627
1 11183 830
1 4134 134
1 68735 111
1 8955 646
1 69542 671
1 84275 394
1 96855 563
1 48071 859
1 58447 907
1 38448 70
1 1989 887
1 80484 501
1 90363 168
1 86523 493
1 3188 793
1 36210 537
1 42039 393
1 4656 353
1 78167 101
1 19919 842
1 32162 917
1 21105 672
1 69776 878
1 85509 145
1 21384 467
1 80275 59
1 63568 810
1 52251 376
1 16509 894
1 88804 905
1 25103 710
1 93831 553
1 7182 602
1 33092 271
1 2734 828
1 64938 10
1 5979 675
1 55304 917
1 46929 472
1 71442 811
1 43892 394
1 97845 351
1 2586 202
1 64170 735
1 60333 313
1 96821 214
1 97147 991
1 12793 612
1 42795 859
1 70644 550
1 50095 211
1 12359 208
1 33214 648
1 4995 459
1 89515 189
1 26845 401
1 49795 528
1 47653 265
1 4927 937
1 83009 116
1 85206 416
1 18971 398
1 15869 683
1 64881 534
1 25151 159
1 21808 725
1 55322 697
1 65753 670
1 88802 225
1 48433 736
1 80437 589
1 56193 800
1 87968 463
1 78592 157
1 55340 195
1 44224 703
1 38889 949
1 95434 900
1 27328 482
1 69386 490
1 81105 782
1 92996 257
1 90242 698
1 91173 875
1 69624 798
1 3610 738
1 47606 582
1 32911 300
1 25049 177
1 20383 174
1 22572 378
1 68708 688
1 89731 144
1 68042 576
1 26230 525
1 46714 86
1 37011 410
1 64342 910
1 17078 251
1 99678 289
1 57110 573
1 78616 873
1 55496 869
1 39577 22
1 34677 172
1 24032 66
1 87365 309
1 30049 123
1 83740 335
1 7675 337
1 73431 8
1 90963 225
1 30536 217
1 47248 504
1 2593 280
1 27882 823
1 77086 546
1 1028 329
1 74979 348
1 34257 722
1 59559 652
1 37426 305
1 47336 734
1 11883 18
1 5486 220
1 90624 746
1 66884 343
1 50724 1000
1 89340 2
1 66286 357
1 76057 92
1 68134 894
1 55648 170
1 50102 899
1 81195 907
1 12792 436
1 20878 759
1 51594 582
1 46985 350
1 9104 327
1 5110 608
1 43677 150
1 39634 490
1 20737 961
1 39640 52
1 77957 505
1 69079 128
1 75221 176
1 21531 785
1 83685 748
1 3462 241
1 96411 256
1 94797 315
1 25251 87
1 71758 845
1 53347 232
1 61105 948
1 14496 951
1 23746 53
1 67882 849
1 36116 629
1 51455 334
1 86736 953
1 55630 168
1 4445 905
1 23840 531
1 71103 811
1 35341 521
1 56510 146
1 65947 337
1 4732 372
1 34073 445
1 85531 101
1 44997 830
1 49364 203
1 32431 13
1 11452 283
1 6051 494
1 35388 967
1 80853 391
1 3650 97
1 44567 276
1 34489 733
1 8299 128
1 45990 3
1 3123 110
1 23854 166
1 78371 224
1 68933 294
1 39636 888
1 98438 435
1 65232 675
1 10884 289
1 60309 997
1 82916 900
1 43166 931
1 1320 865
1 58174 392
1 66338 505
1 1971 791
1 10772 674
1 67933 271
1 942 675
1 50185 175
1 43895 623
1 72405 426
1 39762 469
1 30824 744
1 11612 406
1 27748 278
1 35007 840
1 62222 594
1 12226 664
1 13474 605
1 68362 580
1 6627 219
1 3638 477
1 21362 377
1 94422 793
1 5108 562
1 66612 372
1 38923 135
1 58828 695
1 21057 72
1 40516 583
1 92811 319
1 95200 955
1 53013 230
1 34540 496
1 17442 901
1 32874 283
1 31376 373
1 69095 731
1 40576 847
1 11619 126
1 39945 857
1 34670 61
1 86984 481
1 74200 329
1 87495 496
1 85052 520
1 84039 917
1 62540 578
1 15434 20
1 4035 711
1 65091 114
1 21060 910
1 83825 506
1 2908 373
1 98894 789
1 52121 336
1 26625 774
1 98733 293
1 31321 167
1 35106 591
1 1593 815
1 11496 22
1 23506 342
1 31382 948
1 59137 170
1 71410 161
1 72908 198
1 44741 243
1 69746 497
1 94642 456
1 66820 398
1 79674 269
1 59268 784
1 98606 968
1 47152 10
1 21724 780
1 68982 128
1 33455 8
1 39804 456
1 23449 79
1 23007 137
1 26324 141
1 82663 704
1 833 779
1 40864 180
1 98413 478
1 9921 827
1 72057 792
1 45143 217
1 57050 107
1 72036 32
1 90503 576
1 90745 854
1 29559 278
1 88670 264
1 83694 840
1 50132 9
1 82188 547
1 22970 162
1 93937 867
1 99372 307
1 91897 551
1 77620 90
1 47136 532
1 1591 529
1 483 557
1 33333 85
1 80749 2
1 46869 577
1 95608 426
1 22219 124
1 2958 387
1 22394 759
1 59861 247
1 57094 815
1 3961 860
1 48070 659
1 72903 981
1 18912 471
1 36990 363
1 96688 600
1 25647 240
1 15615 905
1 31304 538
1 73566 130
1 52223 773
1 20361 10
1 53165 289
1 6988 220
1 71327 756
1 16358 556
1 9044 346
1 89896 291
1 68156 902
1 28412 570
2 35201 49353
1 37061 256
1 90700 822
1 50736 579
1 14292 413
1 80823 36
1 37213 510
1 79685 435
1 44311 329
1 63624 37
1 79349 842
1 12786 615
1 33429 148
1 62861 365
1 49073 827
1 78158 777
1 75294 159
1 30561 524
1 95560 867
1 37353 390
1 29844 90
1 78028 737
1 81863 140
1 45563 66
1 5906 5
1 29391 997
1 29695 745
1 63385 871
1 43735 982
1 45420 124
1 28069 31
1 96867 371
1 51675 228
1 71054 672
1 13419 298
1 14072 523
1 86224 210
1 95961 565
1 90995 223
1 76005 99
1 54013 698
1 79108 841
1 57565 503
1 86033 787
1 90492 603
1 76096 764
1 77907 828
1 48135 361
1 92119 396
1 66271 920
1 45695 444
1 32653 176
1 69279 469
1 81358 715
1 88718 129
1 35660 630
1 35335 661
1 83202 746
1 73297 693
1 97163 583
1 20701 343
1 87970 422
1 31413 974
1 2125 653
1 65386 706
1 32114 361
1 55644 260
1 98164 789
1 77220 767
1 50731 963
1 61719 866
1 29818 714
1 71536 771
1 16592 997
1 72404 931
1 8952 294
1 71301 348
1 20001 247
1 27244 889
1 54992 50
1 59351 670
1 86879 240
1 87392 922
1 79608 35
1 97150 209
1 14887 697
1 92770 835
1 40932 587
1 18581 448
1 43054 618
1 75618 221
1 61290 724
1 42299 86
1 29949 420
1 48829 988
1 53976 543
1 51115 957
1 67020 293
1 94925 869
1 5016 302
1 94240 480
1 11479 314
1 22819 615
1 23400 325
1 19159 417
1 23832 713
1 21545 623
1 75808 61
1 62164 666
1 98436 904
1 7154 477
1 83639 67
1 47410 550
1 41198 870
1 82523 105
1 42988 824
1 89795 896
1 24326 452
1 17193 429
1 83948 719
1 9461 725
1 4774 466
1 38388 967
1 6536 825
1 61958 472
1 31937 452
1 85106 886
1 2345 535
1 88382 547
1 41128 591
1 72232 830
1 75804 543
1 83568 257
1 42330 722
1 46387 895
1 62454 810
1 78760 32
1 81104 727
1 21397 997
1 22465 596
1 86255 448
1 22170 735
1 29238 355
1 44497 271
1 9549 138
1 97094 439
1 65751 783
1 54053 995
1 91715 854
1 36082 778
1 38835 461
1 18909 899
1 61429 246
1 47617 934
1 14783 273
1 28489 161
1 47775 338
1 19189 919
1 20209 880
1 83624 153
1 43937 543
1 48422 280
1 819 70
1 31939 729
1 21836 505
1 39191 906
1 72926 832
1 34666 435
1 88950 174
1 53982 702
1 36428 614
1 81887 708
1 14685 64
1 55087 582
1 37343 898
1 72499 645
1 75700 275
1 61244 913
1 92014 172
1 90329 315
1 42878 243
1 28943 438
1 5850 266
1 8010 406
1 94458 234
1 72661 190
1 21008 280
1 82005 687
1 27789 338
1 94204 671
1 95162 713
1 20893 399
1 61431 642
1 26455 607
1 35767 983
1 65964 101
1 96951 234
1 53121 303
1 59995 350
1 65911 221
1 66537 910
1 16415 969
1 3482 416
1 24720 908
1 92361 782
1 71578 247
1 22013 758
1 32377 504
1 83723 152
1 45788 240
1 69080 168
1 27100 988
1 36611 991
1 87335 207
1 45005 576
1 71387 71
1 5128 301
1 13055 838
1 89940 749
1 68446 660
1 7439 738
1 68457 135
1 48844 641
1 21909 752
1 6944 925
1 1286 417
1 82932 670
1 45692 467
1 86448 840
1 47232 161
1 89986 275
1 9488 123
1 55155 968
1 84253 658
1 3166 605
1 79165 630
1 83331 377
1 61337 754
1 53915 806
1 76454 410
1 8883 201
1 30022 376
1 84856 641
1 35993 884
1 70642 405
1 89023 701
1 36528 865
1 59836 249
1 50141 506
1 3562 645
1 40006 794
1 20883 16
1 28904 106
1 30421 234
1 56346 680
1 70656 544
1 71867 309
1 50497 583
1 88916 940
1 37789 554
1 85515 163
1 39651 774
1 67150 725
1 45051 395
1 93928 383
1 3429 308
1 2082 953
1 3033 853
1 85953 174
1 61710 296
1 18045 367
1 70187 933
1 72406 318
1 54530 664
1 68972 160
1 36566 636
1 94737 117
1 61761 766
1 93892 18
1 23036 558
1 22100 203
1 44803 996
1 3895 225
1 45477 42
1 46541 931
1 70616 191
1 88441 826
1 81210 967
1 41858 345
1 52892 502
1 38878 869
1 6601 649
1 53686 585
1 89619 864
1 91034 269
1 25021 354
1 51206 211
1 80677 822
1 91722 591
1 83589 237
1 38660 829
1 15448 576
1 18689 100
1 47035 928
1 75744 557
1 41878 371
1 66824 678
1 3524 599
1 28705 832
1 91490 979
1 58175 204
1 21922 661
1 12204 45
1 16982 221
1 8910 150
1 23118 818
1 78726 35
1 17197 554
1 22799 487
1 78855 747
1 48065 203
1 82403 926
1 60104 507
1 89367 53
1 85411 61
1 56094 490
1 18156 158
1 52858 177
1 54108 349
1 39831 93
1 17849 453
1 74240 4
1 74144 218
1 68118 222
1 39693 116
1 27012 188
1 84982 584
1 46469 506
1 53235 841
1 48145 564
1 69410 959
1 81340 784
1 44116 507
1 22275 827
1 80010 226
1 89065 934
1 76798 453
1 75705 714
1 89827 214
1 26408 640
1 87825 614
1 68574 435
1 76565 237
1 11698 827
1 38676 171
1 39518 137
1 33491 216
1 27292 529
1 93429 519
1 57935 233
1 55322 145
1 37824 192
1 28354 264
1 42671 506
1 18038 654
1 86249 211
1 7713 824
1 43560 792
1 56483 922
1 6267 245
1 3093 897
1 44135 211
1 24556 21
1 65867 437
1 19393 491
1 11509 901
1 21221 521
1 74636 754
1 64216 622
1 73050 652
1 43603 736
1 64413 409
1 70576 435
1 12865 227
1 90584 304
1 3394 886
1 37934 142
1 32703 283
1 5027 806
1 1357 385
1 58874 188
1 68632 14
1 14118 160
1 99450 546
1 53506 470
1 69757 188
1 69109 936
1 52731 515
1 21513 949
1 10964 323
1 26994 346
1 15051 662
1 46641 446
1 13938 874
1 9619 356
1 53886 964
1 37076 693
1 46267 873
1 49070 450
1 37175 229
1 88939 972
1 98123 229
1 54432 984
1 13589 102
1 31100 501
1 32118 213
1 40544 734
1 68120 537
1 41687 380
1 90622 980
1 29543 733
1 3161 754
1 11856 488
1 75044 329
1 29151 951
1 46218 472
1 27661 468
1 33645 689
1 81281 472
1 22488 722
1 31386 730
1 1333 272
1 88215 500
1 21730 236
1 12547 887
1 29180 676
1 1571 322
1 98989 340
1 14102 387
1 709 652
1 83656 813
1 67355 470
1 2317 953
1 73828 234
1 59296 823
1 12386 992
1 44824 984
1 58994 324
1 61082 527
1 99113 89
1 80746 399
1 1019 508
1 8798 351
1 92723 538
1 68717 17
1 50481 726
1 77306 377
1 37316 873
1 78091 124
1 80 392
1 69351 249
1 32161 119
1 17781 815
1 89719 874
1 73553 148
1 87167 614
1 95862 99
1 57677 128
1 12239 241
1 92755 334
1 16359 847
1 94281 516
1 80421 465
1 63758 832
1 88445 688
1 33554 967
1 10320 990
1 38328 859
1 72813 887
1 5348 483
1 40763 647
1 41940 436
1 30981 989
1 30522 59
1 51129 859
1 59946 880
1 88975 508
1 93503 313
1 23639 44
1 9218 470
1 98936 717
1 44469 712
1 71763 321
1 91152 27
1 65620 214
1 39520 85
1 48546 890
1 28140 597
1 77024 990
1 66452 920
1 16677 477
1 9019 77
1 68184 131
1 61914 385
1 77621 27
1 55849 465
1 14929 675
1 75111 525
1 82539 215
1 7745 713
1 7800 241
1 41618 165
1 90534 269
1 97342 287
1 80757 937
1 1222 197
1 92632 912
1 92224 382
1 16985 863
1 63310 454
1 74541 884
1 70988 278
1 88851 492
1 85112 0
1 23316 779
1 65902 861
1 10352 606
1 24170 718
1 8189 912
1 21486 530
1 45587 441
1 7228 55
1 76272 537
1 95722 298
1 14332 52
1 17382 529
1 13156 194
1 11247 920
1 39900 661
1 86796 214
1 77406 607
1 82950 830
1 43654 913
1 60736 498
1 97284 855
1 23966 529
1 90295 77
1 47421 36
1 14400 688
1 34950 669
1 41256 520
1 68999 703
1 63937 221
1 21224 199
1 82379 720
1 95639 848
1 96048 229
1 62556 804
1 15339 91
1 51480 716
1 36791 861
1 58878 596
1 1781 390
1 26248 911
1 19551 431
1 92457 710
1 37920 466
1 71066 857
1 7517 236
1 51642 26
1 25460 923
1 52026 585
1 44025 75
1 86840 912
1 21007 962
1 84511 873
1 99942 77
1 97017 870
1 63273 323
1 69531 903
1 30504 811
1 55896 95
1 95002 920
1 68450 902
1 14781 21
1 92185 267
1 71008 231
1 31644 976
1 12275 299
1 67404 205
1 12377 762
1 26535 545
1 31251 457
1 51351 154
1 7452 876
1 49132 883
1 52842 889
1 17240 119
1 44578 395
1 76659 334
1 98997 352
1 79116 943
1 54054 955
1 20165 435
1 45435 788
1 19778 308
1 1941 3
1 67820 592
1 8121 862
1 15043 113
1 89400 610
1 30600 440
1 82689 703
1 86757 32
1 94301 88
1 85285 308
1 9749 454
1 66799 577
1 67972 330
1 64650 996
1 82428 24
1 83695 422
1 20039 576
1 28054 427
1 22735 841
1 21966 711
1 22055 510
1 61836 846
1 99514 7
1 91869 671
1 44585 945
1 4750 938
1 64240 876
1 1452 858
1 19051 720
1 27930 373
1 74868 506
1 57976 450
1 27115 327
1 64616 547
1 88139 48
1 89630 680
1 66453 757
1 12070 141
1 91408 266
1 19443 257
1 96567 385
1 80398 921
1 93923 155
1 57107 403
1 94651 894
1 51730 821
1 15035 749
1 51337 179
1 62836 674
1 46164 706
1 12628 489
1 33938 607
1 9873 259
1 91487 275
1 53336 417
1 15963 789
1 87725 763
1 67000 857
1 20580 164
1 21194 624
1 11957 314
1 80435 439
1 78978 231
1 41571 333
1 51487 687
1 41888 959
1 79462 816
1 17216 850
1 67105 829
1 97256 112
1 34947 967
1 8470 926
1 20636 583
1 32746 97
1 86231 499
1 50137 89
1 78154 682
1 39531 141
1 26097 20
1 31990 691
1 70403 890
1 70935 363
1 72970 669
1 58764 341
1 50899 262
1 47593 333
1 22663 768
1 27519 591
1 10141 739
1 87350 900
1 79144 737
1 73647 415
1 10441 37
1 76773 920
1 51937 19
1 8890 714
1 96212 84
1 33271 350
1 69717 520
1 66949 688
1 60321 189
1 37598 738
1 75197 288
1 35571 463
1 66507 108
1 71620 474
1 28227 68
1 40266 574
1 77357 999
1 9124 751
1 35189 3
1 61017 211
1 5406 829
1 53732 988
1 24829 672
1 66344 974
1 87266 902
1 40570 499
1 47631 418
1 45215 457
1 36445 684
1 22001 726
1 26755 409
1 84174 222
1 69915 874
1 30020 317
1 52465 151
1 99915 45
1 3889 804
1 11497 836
1 20795 325
1 71429 417
1 13463 94
1 78721 970
1 36266 654
1 23879 328
1 78386 51
1 16236 281
1 26036 469
1 36449 838
1 78786 703
1 93363 969
1 51288 938
1 38126 129
1 77420 853
1 82637 302
1 24342 356
1 58067 946
1 1831 205
1 94714 358
1 44037 667
1 61551 833
1 30594 101
1 47480 548
1 67684 744
1 53068 207
1 56801 396
1 10723 125
1 18995 485
1 63405 599
1 62575 836
1 2897 85
1 90099 752
1 21420 381
1 63558 857
1 88768 254
1 56035 417
1 85030 348
1 66117 897
1 58461 176
1 93717 819
1 26564 509
1 81817 813
1 91836 112
1 81548 585
1 75788 139
1 92358 977
1 90899 423
1 82652 200
1 88996 153
1 21327 302
1 12047 757
1 96551 8
1 67558 734
1 58178 426
1 42708 278
1 12106 672
1 72943 163
1 73520 979
1 68773 383
1 25914 183
1 462 108
1 41981 748
1 35738 176
1 51775 266
1 16582 313
1 34609 408
1 57630 735
1 70879 313
1 77006 36
1 3901 524
1 29304 638
1 76434 264
1 83888 865
1 15248 410
1 10018 513
1 6393 78
1 28162 908
1 77317 698
1 11094 978
1 86774 497
1 91161 216
1 26204 758
1 97146 785
1 99030 628
1 27890 496
1 38126 417
1 24619 701
1 9345 527
1 69776 372
1 25379 924
1 95974 39
1 76139 970
1 3394 839
1 36545 171
1 93725 306
1 15983 951
1 75587 517
1 78087 684
1 29019 838
1 47668 124
1 61074 899
1 38871 763
1 41059 809
1 26419 709
1 55333 726
1 91005 825
1 13281 691
1 54708 261
1 18118 442
1 51256 770
1 36453 528
1 98646 794
1 97447 526
1 2883 678
1 66948 33
1 88928 297
1 42466 110
1 65696 12
1 15924 535
1 32667 730
1 44080 350
1 59359 687
1 63211 281
1 3427 979
1 96317 522
1 71917 463
1 78458 267
1 83388 338
1 86150 648
1 84999 886
1 18445 867
1 81372 217
1 13728 805
1 82684 828
1 16236 1
1 70771 25
1 64208 743
1 20427 742
1 69167 562
1 69893 97
1 47683 41
1 38066 546
1 64347 300
1 63437 164
1 57819 457
1 4055 826
1 58099 904
1 83029 170
1 22633 819
1 68623 39
1 93211 487
1 87066 435
1 48099 387
1 7088 586
1 9083 791
1 3679 222
1 7015 829
1 48944 991
1 44551 648
1 50652 120
1 33514 641
1 59790 739
1 38606 739
1 24062 458
1 26252 165
1 54756 500
1 66277 826
1 47589 269
1 14201 516
1 67604 154
1 58090 431
1 29334 502
1 37047 178
1 85743 951
1 49842 934
1 34830 544
1 21777 947
1 35648 689
1 1500 718
1 8283 468
1 14407 137
1 64438 129
1 76462 633
1 29644 752
1 13147 110
1 25343 439
1 95979 90
1 65332 285
1 60730 778
1 85952 519
1 59571 760
1 66464 593
1 91916 98
1 79853 346
2 42064 58757
1 37364 215
1 44971 878
1 5098 638
1 61827 908
1 34544 58
1 63220 170
1 15260 791
1 39776 540
1 2169 572
1 65727 432
1 28845 964
1 98781 892
1 34280 811
1 84541 391
1 54145 797
1 27685 479
1 38449 541
1 75289 685
1 64160 931
1 38531 647
1 79654 972
1 89154 252
1 95231 388
1 53185 934
1 51098 321
1 58666 835
1 10268 441
1 55700 830
1 68392 603
1 32314 402
1 63241 505
1 4898 612
1 15675 747
1 51135 258
1 19290 31
1 4321 673
1 24295 24
1 12974 925
1 58844 898
1 39305 472
1 44918 756
1 17744 512
1 44340 526
1 89468 120
1 68685 705
1 89837 397
1 29388 814
1 30805 205
1 86858 989
1 22378 549
1 37517 666
1 28110 673
1 14512 207
1 64299 571
1 71489 156
1 4234 919
1 45213 685
1 80089 972
1 85731 756
1 13685 572
1 76162 569
1 17130 498
1 94444 327
1 20816 802
1 26694 930
1 6408 525
1 47531 260
1 92348 126
1 81860 599
1 88531 909
1 22255 38
1 97869 107
1 39151 727
1 56276 951
1 3424 55
1 60446 456
1 77411 657
1 83127 265
1 46461 548
1 97325 489
1 90425 459
1 31069 34
1 87856 483
1 18014 749
1 57312 211
1 21908 359
1 24993 852
1 53990 509
1 66201 428
1 55276 92
1 75869 438
1 31430 963
1 89459 637
1 78978 798
1 20714 817
1 98160 18
1 73432 939
1 4063 439
1 91642 295
1 12018 412
1 47620 762
1 55838 968
1 71336 676
1 97126 183
1 53806 906
1 61649 299
1 91266 798
1 79679 2
1 98513 528
1 95526 802
1 37864 928
1 61350 899
1 45434 66
1 33484 830
1 75789 496
1 21248 452
1 49908 225
1 80829 658
1 24877 299
1 85988 95
1 30192 677
1 68173 307
1 36048 96
1 60165 231
1 68626 461
1 89912 525
1 91609 388
1 72796 734
1 55916 565
1 64158 162
1 16518 980
1 96253 948
1 17586 28
1 40812 817
1 95267 491
1 91427 672
1 26522 137
1 5041 230
1 48992 180
1 30563 110
1 24436 60
1 64656 338
1 86424 50
1 94273 306
1 88894 145
1 77150 639
1 86610 495
1 29841 874
1 85173 210
1 1189 519
1 12872 680
1 14765 197
1 1363 738
1 42799 236
1 9061 586
1 66613 262
1 26651 392
1 1885 982
1 43469 450
1 81957 698
1 12209 838
1 57527 707
1 46580 438
1 42181 848
1 31682 216
1 67603 437
1 44981 77
1 35272 914
1 18416 992
1 21538 140
1 88065 479
1 14890 7
1 25777 320
1 64995 171
1 95084 731
1 53192 340
1 29605 462
1 80261 604
1 95394 966
1 21838 528
1 79681 96
1 30681 376
1 23795 276
1 4645 520
1 80883 39
1 16202 944
1 34567 22
1 17394 435
1 82200 534
1 90961 581
1 51260 697
1 96807 1
1 78831 476
1 47791 161
1 65174 849
1 11142 839
1 240 367
1 56308 191
1 83246 606
1 29715 589
1 74667 260
1 23038 510
1 35502 742
1 53136 291
1 44567 329
1 73516 22
1 30698 483
1 91529 276
1 87087 236
1 58395 184
1 93705 639
1 95699 383
1 55921 402
1 65836 106
1 61483 44
1 35365 626
1 25558 205
1 16833 258
1 427 447
1 16535 382
1 96052 41
1 92533 351
1 12366 180
1 53605 452
1 64055 952
1 31208 646
1 91129 607
1 10091 523
1 12937 214
1 94120 793
1 13980 652
1 47050 466
1 74667 76
1 1518 640
1 62402 179
1 25252 489
1 49511 874
1 48709 917
1 66841 448
1 31234 546
1 57086 996
1 55842 85
1 52560 680
1 5321 206
1 20191 596
1 50216 845
1 11994 458
1 8414 418
1 7801 647
1 96155 793
1 4563 320
1 33163 408
1 43724 426
1 29694 904
1 30677 892
1 71716 946
1 92048 761
1 81891 423
1 78881 804
1 31591 211
1 99088 324
1 53910 417
1 4774 997
1 25521 979
1 58265 388
1 44618 216
1 21986 817
1 46813 595
1 87651 654
1 46810 56
1 78847 115
1 42448 146
1 2235 455
1 60999 234
1 54593 659
1 16679 760
1 63757 561
1 93871 391
1 28919 280
1 57243 287
1 89063 525
1 84154 14
1 39898 815
1 28581 94
1 45582 985
1 19727 997
1 62725 529
1 37975 208
1 91608 225
1 55166 286
1 9916 506
1 46187 454
1 61817 245
1 57390 551
1 26304 842
1 9543 60
1 60382 751
1 61578 880
1 88776 269
1 60013 586
1 55396 620
1 73817 984
1 15532 905
1 34050 461
1 96902 874
1 62377 193
1 42936 570
1 11134 768
1 85233 752
1 25583 796
1 6825 552
1 51749 595
1 96556 789
1 94607 244
1 19430 397
1 40662 761
1 96996 924
1 35599 886
1 91149 195
1 67141 414
1 33521 149
1 84634 351
1 70643 614
1 5614 714
1 20745 555
1 82994 1000
1 1445 808
1 91938 318
1 91259 736
1 67169 663
1 98875 724
1 76959 363
1 4215 744
1 38759 87
1 97573 913
1 76435 382
1 81503 110
1 25948 645
1 51206 969
1 65331 859
1 71630 921
1 25883 795
1 39383 140
1 57049 184
1 65051 849
1 48230 994
1 84249 785
1 16997 869
1 48272 839
1 82723 311
1 88052 791
1 21533 513
1 95710 439
1 19871 224
1 24411 706
1 36514 817
1 9250 691
1 12209 425
1 15211 140
1 88072 988
1 78222 236
1 97402 477
1 97966 640
1 62245 143
1 49861 885
1 73129 493
1 99835 396
1 67215 63
1 52088 445
1 62484 752
1 11915 297
1 5678 171
1 19765 112
1 87313 412
1 57977 364
1 85367 160
1 53724 474
1 95306 412
1 66673 783
1 97626 877
1 33641 945
1 54941 337
1 55541 384
1 46369 112
1 73226 517
1 31489 613
1 63258 508
1 81514 788
1 60921 761
1 44006 970
1 56619 853
1 52144 43
1 9791 618
1 31005 476
1 64071 579
1 93415 669
1 70586 169
1 58176 845
1 74496 160
1 25632 681
1 94169 216
1 65026 642
1 60638 198
1 12765 151
1 10454 398
1 97987 781
1 31679 211
1 19290 639
1 85491 464
1 25688 53
1 6714 484
1 80735 635
1 86446 814
1 93816 275
1 18394 869
1 29087 514
1 66379 841
1 88139 913
1 27557 353
1 98674 39
1 85637 882
1 23607 26
1 16601 621
1 46522 33
1 75900 107
1 31566 117
1 59016 545
1 83111 380
1 18872 184
1 69544 492
1 49416 799
1 22333 19
1 52195 333
1 56957 113
1 40897 691
1 57123 817
1 90031 853
1 93620 376
1 5146 803
1 98411 958
1 97239 248
1 6965 604
1 39849 398
1 86545 244
1 34225 649
1 727 981
1 73277 223
1 54048 171
1 50822 713
1 93880 803
1 15836 913
1 76641 93
1 20871 647
1 73927 767
1 52044 764
1 41933 93
1 29819 835
1 51217 458
1 51277 244
1 39745 474
1 68983 185
1 77704 680
1 59124 196
1 71712 784
1 15352 700
1 33572 838
1 21898 891
1 41226 312
1 36512 604
1 54719 227
1 48852 79
1 81965 710
1 59447 900
1 77890 95
1 38584 708
1 20172 438
1 85100 861
1 22268 532
1 6597 118
1 11254 622
1 44572 558
1 51654 628
1 25711 966
1 64886 918
1 10720 809
1 47900 686
1 86969 362
1 11578 532
1 61384 648
1 83874 537
1 74762 560
1 18137 703
1 9399 944
1 72045 803
1 51506 432
1 47037 497
1 62739 77
1 18053 605
1 16267 607
1 71897 687
1 94373 795
1 37600 589
1 21182 60
1 28118 669
1 24583 976
1 96093 943
1 9261 253
1 66389 682
1 60811 806
1 29218 69
1 13144 320
1 32776 739
1 82191 767
1 89304 625
1 99993 908
1 31235 975
1 52194 462
1 39838 45
1 352 596
1 95551 856
1 30288 338
1 2045 964
1 23411 145
1 87693 99
1 26535 145
