100000 100000
1 76313 615
2 5 99998
1 88510 526
2 1 99998
2 3 100000
2 5 99997
1 1026 95
2 4 99998
2 8 100000
1 15946 154
1 91752 646
2 5 99995
1 13608 295
1 66159 27
1 36121 419
2 7 99999
1 68890 21
1 19150 188
2 6 99991
2 3 99993
2 9 100001
2 11 100001
1 10220 461
1 42213 902
1 77297 501
1 44917 204
1 32197 186
2 6 99993
1 9438 357
2 1 99996
1 15412 163
2 3 99994
1 44436 763
2 6 100001
1 87752 179
1 90758 968
1 47733 671
1 87418 677
2 10 99992
1 21127 523
1 28372 787
2 8 99996
1 22015 933
2 3 99999
2 3 99994
2 4 99993
1 62156 798
1 82309 788
1 92590 883
1 68842 562
2 7 100001
2 11 100000
2 6 99998
1 70434 475
1 78060 912
1 76474 388
1 14338 294
1 9117 672
1 43680 546
2 11 100001
1 93407 676
2 11 99996
2 7 99996
1 74864 898
1 89449 984
1 75113 222
2 7 99996
2 9 99995
1 74618 251
1 67124 555
2 4 99992
1 30018 883
2 11 100000
1 20087 656
1 46907 938
2 2 100001
1 96774 996
2 5 99998
2 9 99996
1 64486 971
1 36283 701
2 6 99992
1 91521 157
2 2 100000
1 54244 173
2 6 100001
2 9 99995
1 92404 662
2 7 99998
2 2 100000
2 3 99997
1 31983 104
2 1 99994
1 2891 168
2 1 99999
1 93819 753
2 2 99991
1 31765 804
2 6 99993
2 9 99991
2 4 99995
1 24888 757
2 3 99995
1 94795 117
2 3 99996
2 11 99995
2 10 99992
2 9 99997
2 6 100001
2 1 99993
2 11 99998
2 1 99994
2 8 99993
1 75482 873
1 66578 980
2 6 99997
2 4 99993
1 88672 34
2 4 99991
2 11 99991
2 8 99996
1 47534 698
2 6 99994
2 11 99998
1 98906 288
2 7 99998
2 2 99995
2 3 99996
1 89537 182
2 11 100000
2 8 99999
2 11 99999
2 10 99991
2 2 99992
1 81872 11
1 12143 554
2 9 99991
1 53171 688
2 6 99997
1 43337 111
1 74940 964
2 5 99994
1 31132 775
1 67543 262
2 11 99996
2 6 99992
1 28362 118
2 8 99994
1 12784 774
1 77885 426
1 53890 966
2 4 99998
1 2548 19
1 53877 913
1 96727 849
1 54466 165
1 93612 470
1 48469 363
1 22892 933
1 60294 750
2 6 99997
1 88451 264
2 8 99993
2 3 100001
1 52417 498
2 8 99992
2 7 99991
2 10 99996
1 96773 473
2 1 99994
1 9172 891
1 46945 4
2 4 99994
1 42305 346
1 97518 150
1 52327 278
1 62973 994
1 74181 804
1 35738 577
1 38177 551
1 90948 406
2 4 99993
1 15702 550
1 35478 38
1 74192 1
2 3 100001
2 8 99991
1 41063 136
2 10 99995
2 2 99998
1 73659 123
2 8 100001
1 30312 827
1 34409 425
2 2 99996
1 76729 824
2 7 99996
1 17659 823
1 26646 467
2 4 99997
2 5 99996
1 37370 266
1 76262 658
1 45018 445
1 40234 577
1 32749 728
2 8 99999
2 11 99997
1 15938 168
2 10 99998
2 11 99995
2 3 99996
1 84123 577
1 9914 67
2 1 99994
2 9 99997
1 31595 479
2 2 99992
1 64955 221
1 37353 347
1 31973 790
2 11 100000
1 53617 689
1 78479 164
1 1137 371
2 2 99995
2 5 99997
1 13654 351
2 11 99997
1 63224 375
2 7 99991
2 10 99999
2 9 99997
2 5 99997
2 4 99995
2 7 100001
1 88330 983
2 10 99995
2 7 99996
1 34909 413
1 92086 799
1 8560 782
2 4 99997
2 7 99998
2 6 99996
2 11 99994
2 11 99995
1 66079 418
1 21458 244
2 7 99992
1 19612 142
2 10 99998
1 14024 340
1 76812 382
2 3 99996
1 78096 710
1 486 290
1 3758 840
2 7 99998
1 3141 747
1 2384 616
1 25283 685
2 6 99993
1 80948 382
1 57414 477
2 2 100000
1 46726 141
1 35641 367
1 30267 566
1 71291 604
2 1 99994
2 5 100001
1 50478 479
2 10 99994
1 19090 61
2 10 99991
2 7 99991
2 9 99994
2 9 99997
2 6 99994
1 93183 990
2 10 99995
2 1 99994
2 7 99998
1 30234 399
2 11 99991
2 8 99998
2 6 99998
2 5 99992
1 54807 483
1 24150 169
1 50010 248
1 36597 410
1 75653 604
2 4 99999
1 12356 26
2 8 99997
1 56041 952
2 5 99997
2 3 99994
2 5 99991
2 4 99997
2 5 99992
1 86843 328
2 7 99993
1 96761 809
1 47326 850
2 3 99996
2 9 99998
2 1 99999
2 10 99994
2 4 99991
1 69911 345
1 49263 88
1 59001 192
2 3 99995
2 1 100001
2 7 99997
1 12161 163
2 2 100000
2 8 99991
1 23871 453
2 1 99997
1 47413 789
1 72389 495
1 9118 823
1 31354 54
1 53743 290
2 11 99999
1 95733 284
2 5 100001
2 2 99992
2 2 99993
1 64332 907
2 11 99995
1 28857 425
1 93406 404
2 6 99998
2 10 99994
2 11 99993
1 87883 59
1 79750 753
2 11 99998
1 96012 231
2 7 99994
1 41128 527
2 3 99993
2 9 99996
2 11 99994
1 24920 601
1 33801 314
2 2 99997
2 7 99992
1 31110 287
2 3 100001
1 37962 493
2 4 99991
1 38188 528
1 16135 900
1 36372 312
2 11 99991
2 10 99993
2 6 99991
2 10 99996
2 8 100000
1 84660 235
2 1 100001
2 6 99993
2 6 99997
1 8950 717
1 10988 656
1 10940 882
1 90966 27
1 41202 330
2 8 99996
2 9 99999
1 57819 943
2 2 99993
1 74646 415
2 6 99999
2 7 99994
1 96087 472
2 5 99992
1 26439 206
2 1 99998
1 90888 50
1 16332 268
1 58992 549
1 44484 864
1 5721 437
2 1 100000
2 5 99998
1 37929 770
2 11 100001
1 89755 364
1 82883 340
1 5332 550
1 13925 914
2 1 99993
2 2 100000
1 82575 528
2 7 99998
1 67409 761
1 10187 296
2 10 99991
1 24879 468
2 7 99993
2 1 99994
1 54745 972
2 11 99999
2 8 99993
2 5 99996
2 3 99996
1 55066 189
2 11 99993
1 64772 520
2 11 99997
1 56176 885
2 5 99998
2 7 99999
1 21971 613
2 8 99991
2 10 99996
2 6 99998
1 90553 480
1 49297 809
2 7 99999
2 10 100001
2 3 99993
1 11113 203
2 2 99999
2 9 99994
2 2 99997
2 9 99995
1 14178 551
1 85121 488
2 4 99991
2 5 99997
2 4 99995
1 95628 554
1 75104 132
2 10 99993
2 11 99997
1 52962 382
2 5 99995
1 1193 311
1 77534 149
1 74125 888
2 3 100001
1 46802 328
2 1 99992
2 3 99997
2 6 99999
1 61533 136
1 10352 144
2 2 99997
1 79804 629
1 1360 182
1 37597 675
2 2 99997
2 8 99994
2 9 99997
2 7 100001
2 7 99997
1 99654 955
1 43254 977
1 61334 364
1 10266 732
1 27952 497
1 60754 686
2 2 100001
1 76408 135
2 4 99993
2 2 99996
2 1 99995
1 28651 596
1 22655 716
1 57810 360
1 41230 954
1 18205 540
1 40196 688
1 29070 381
1 37831 595
1 73624 157
1 50539 43
1 20886 313
2 11 99991
1 61497 570
2 2 99993
1 34901 22
1 68090 207
2 5 99992
2 3 99998
2 7 99999
2 1 100000
1 13137 722
1 43962 747
1 62781 156
1 56132 469
2 5 99992
2 7 99992
1 92369 586
1 75816 800
1 763 103
2 8 99994
1 92016 154
1 93161 527
1 77875 363
2 11 99998
2 8 100000
2 9 99999
2 7 100000
2 3 99991
2 3 99997
2 10 99998
2 9 99999
2 1 99991
2 1 99997
1 47740 203
1 47957 217
2 7 100000
1 6417 875
1 85041 158
2 7 99992
2 4 99996
2 5 100000
2 5 99992
1 29383 163
1 5767 613
1 369 513
1 28183 814
2 3 99992
1 26552 687
2 2 99994
2 6 100000
2 8 99996
1 27809 421
2 5 99996
2 5 99991
1 9042 444
2 3 99997
2 8 99999
2 2 100001
1 51315 650
1 11889 224
2 6 99996
1 41481 669
1 97523 612
1 19252 779
1 82709 706
2 9 99994
2 3 99992
1 7534 236
2 1 100001
2 6 99994
1 11837 954
2 5 99994
1 31562 612
2 1 99997
2 7 99998
1 82 934
2 10 99992
1 73052 280
1 94913 46
2 3 99994
1 12902 69
1 20557 484
2 9 99994
2 6 99999
2 3 99993
2 10 99995
1 69901 13
1 64170 851
2 8 100001
1 73543 78
1 14251 357
2 7 99994
2 1 99991
1 93657 422
1 83608 760
1 3895 195
1 43300 714
2 1 99994
2 2 99994
1 26039 974
2 11 99994
1 99466 0
1 42303 567
2 3 99998
2 11 99995
2 5 99999
2 7 99999
2 7 99994
1 80874 831
1 62999 836
1 12610 381
2 1 100001
1 11772 459
2 4 100001
2 7 99993
2 3 99992
1 56493 348
2 4 99992
1 61535 771
1 92568 708
1 79209 760
2 11 99999
2 7 99995
2 6 100000
2 8 99995
2 4 100000
1 37692 141
1 80836 818
1 49731 230
1 75229 213
1 80040 705
2 8 99998
1 94261 527
1 22035 480
2 8 99994
1 80689 294
2 4 99999
2 7 99999
1 71404 815
1 31155 555
2 2 99993
2 9 99995
1 58300 714
1 98624 528
1 95359 967
2 5 100000
2 9 100000
2 3 99997
1 60493 95
1 65277 56
2 10 99992
1 84240 566
1 99158 723
2 11 99996
2 7 99999
1 82155 697
2 6 100001
1 46425 172
2 10 99991
2 8 99995
1 31858 336
1 68559 581
2 4 100000
1 51822 31
1 10175 679
1 45297 125
1 87948 610
1 5771 439
1 87795 150
1 36551 436
1 13381 179
2 11 99992
1 17925 672
2 2 100001
1 67217 80
2 7 99994
2 2 99992
2 9 99997
1 4381 608
1 5043 454
1 99161 399
1 31706 924
2 2 99993
1 72436 580
2 1 99991
1 87011 54
2 5 99996
2 3 100000
2 8 99994
1 75306 664
2 2 99993
2 3 99992
2 11 99992
2 6 99998
2 11 99999
1 77534 23
2 11 99995
1 33405 946
2 10 99996
1 93692 649
2 5 100001
2 7 100000
2 2 100000
1 61089 35
1 67858 189
1 52025 869
1 61836 632
1 17035 418
1 22002 0
1 15708 804
1 10989 842
2 10 100000
1 44512 371
2 6 99991
1 45708 135
1 38334 127
2 10 99996
1 75618 467
1 28754 229
2 1 99994
1 12899 251
2 9 99997
1 37570 257
2 7 99991
1 53123 743
2 7 99992
1 44596 873
2 1 99999
2 7 99994
1 95863 279
1 78398 562
1 98669 353
2 4 99998
1 94196 640
1 72125 377
2 8 99994
1 99377 1000
2 7 99997
1 43862 864
2 1 99993
2 4 99992
2 9 99994
1 58740 2
2 3 99998
2 9 99993
2 5 100001
2 5 100001
1 7055 218
1 86623 712
1 63512 817
2 8 100000
2 8 99993
2 6 99996
2 11 99995
2 11 100000
1 28669 728
2 7 99993
2 11 99992
1 34815 468
1 39526 546
1 90571 219
1 65534 186
1 13847 556
2 3 99994
1 49023 946
1 57594 718
1 27719 327
1 17970 885
2 4 99998
1 96782 471
2 2 99992
1 9279 572
1 12748 769
1 7141 202
1 15642 736
2 2 99999
2 4 99993
1 79028 591
1 85226 673
1 61512 61
1 31299 330
2 9 99991
2 4 99995
1 64408 146
1 31759 402
1 30598 352
2 4 99991
2 10 100000
2 5 100001
1 39485 298
1 65995 38
1 71187 229
2 3 99993
1 58076 158
1 34530 244
1 43131 411
2 6 99994
1 59401 325
2 10 100000
1 99930 340
2 3 99996
1 17948 496
1 86693 259
1 772 870
2 4 99995
2 5 99997
1 29433 661
1 86215 985
2 4 99996
2 2 99998
2 5 99997
1 35914 120
1 10246 646
1 33099 472
1 87439 117
1 41447 417
1 82184 627
2 4 99999
1 65602 593
1 48709 726
1 68967 557
1 11279 394
1 28969 593
2 10 100000
1 43875 717
1 15101 250
2 10 99997
1 55501 351
2 4 99996
1 96947 367
1 84125 112
2 10 99992
2 1 99993
2 11 100000
1 55276 900
2 3 99995
1 27000 117
2 1 99997
2 2 99995
2 7 99999
1 60589 835
2 11 99991
1 65568 401
2 11 99993
1 91827 665
2 8 99996
2 8 99996
1 36506 952
2 4 99995
1 8832 773
1 62051 774
1 12116 119
2 5 100001
2 8 100001
1 13146 547
2 1 99999
1 57562 967
1 56554 312
2 8 99997
2 8 99995
1 46830 383
1 88061 733
2 5 99991
1 27902 801
1 35683 751
1 50441 883
1 37249 271
2 9 99992
2 9 99999
1 24005 533
2 4 99991
1 65662 960
2 3 99994
2 4 99993
2 6 99992
1 97030 429
1 52188 581
2 11 99991
2 6 99998
2 9 99991
1 50838 53
2 11 99998
1 8968 385
1 78574 246
1 20445 593
1 25915 934
1 31317 865
2 9 99994
2 4 99993
2 8 99993
2 11 99997
1 3832 300
1 44841 978
2 3 99996
2 5 99997
2 4 100001
1 11940 737
1 35826 723
2 11 100000
2 5 100001
1 20440 999
1 70548 704
2 5 99997
2 11 100001
2 9 99993
1 83856 66
2 9 99997
2 2 100000
1 92592 907
2 2 99995
1 95105 378
1 58225 893
2 6 99993
2 1 99995
1 30930 914
2 2 99993
2 2 99997
2 2 100001
1 97892 803
2 6 99997
2 8 99995
2 10 99995
1 22261 846
2 11 99992
2 1 100001
2 4 99998
2 2 99992
1 34924 739
2 1 99993
1 35921 790
1 39295 685
1 80580 514
2 8 99991
2 6 99998
2 3 100000
1 27716 457
2 10 99995
2 1 99997
2 9 99991
1 69855 255
2 4 99998
2 2 100000
2 7 99997
2 8 99994
2 7 99995
1 68478 730
1 30037 296
2 8 99998
2 2 99994
1 77625 489
1 26057 41
2 3 99997
1 49854 684
2 11 99995
2 7 99996
2 3 99993
1 81225 726
1 29017 667
1 81840 51
2 9 99995
1 87479 394
1 30377 947
2 3 100000
2 2 99996
1 49596 414
1 53124 93
2 3 99995
2 6 99998
1 57295 184
2 7 99999
1 61941 607
2 1 99992
1 4987 557
2 7 99999
2 11 99998
2 1 99994
2 10 99995
2 6 99994
2 5 99993
1 49884 901
2 11 99999
2 4 99994
2 9 99993
2 7 99996
1 32698 727
1 4447 966
2 7 99996
1 46969 634
2 11 99996
1 2953 34
1 11369 913
1 584 176
1 67019 768
1 567 112
2 1 99998
2 10 99994
2 8 100001
2 5 99999
1 57972 219
2 4 99999
1 26781 240
1 89263 482
2 5 99992
1 74373 6
1 55766 805
2 10 99995
1 79294 140
2 11 99997
1 95341 575
2 2 99997
1 73455 803
1 83517 355
2 7 99999
2 5 99996
2 6 99996
1 43486 256
1 44015 754
1 57390 91
2 3 99997
2 11 99996
1 72488 702
2 7 99995
1 98354 631
2 10 99995
2 6 99996
1 3904 69
1 1953 719
1 12961 232
1 48925 410
1 87765 941
1 94448 716
2 1 99993
2 3 99995
1 5334 880
1 82142 299
2 3 99995
1 12859 545
1 16775 765
2 10 99997
2 5 99998
2 9 100000
1 22707 229
2 2 99995
2 8 99994
1 60721 441
1 29856 66
1 1816 723
1 94188 98
2 3 99995
1 27507 797
2 3 100000
1 58654 93
2 8 99995
1 46215 886
2 8 99995
1 96467 928
1 93343 792
1 32512 878
2 6 99995
1 86571 768
1 36552 570
1 19350 408
2 7 100000
2 9 99998
2 1 99996
2 10 99998
2 2 99992
1 20052 176
1 63957 186
2 11 99991
1 36249 218
2 11 99999
1 76813 718
1 37027 825
1 99910 371
2 6 100000
2 5 99991
1 78056 309
2 5 99996
1 86152 193
2 1 100000
1 17088 571
2 8 99993
1 67191 369
2 11 99999
2 9 99994
2 10 99992
1 82568 646
2 7 99997
2 9 99996
1 88924 396
2 7 99996
2 1 99996
1 52275 135
1 72281 688
1 73804 483
2 6 99991
1 82474 142
1 69018 698
1 31512 602
2 7 99997
1 91476 950
2 10 99999
1 95741 893
2 11 99997
2 7 99996
2 4 99996
1 46809 89
2 6 99998
1 98904 642
1 9084 670
2 7 99998
1 75961 527
1 40589 461
1 34975 985
1 97046 738
1 70952 586
1 48044 794
1 47333 632
1 14538 460
2 7 99997
1 27761 424
2 10 100001
2 9 100000
1 45173 620
1 90098 612
2 6 99996
1 68172 509
1 25457 491
2 4 99992
1 6461 140
1 12453 995
2 7 99993
1 58027 729
2 6 99991
1 57435 83
1 84747 829
1 57354 190
2 2 99997
2 9 99999
2 5 100000
2 10 100000
2 7 99991
1 58908 997
1 56575 943
2 2 99992
2 5 99996
2 5 99997
1 71650 709
2 10 99996
2 8 100001
1 38243 942
2 1 100001
2 5 99998
1 57373 497
2 5 99994
1 72777 293
1 33593 147
2 1 99999
2 6 99991
2 7 99998
2 5 99999
2 11 99991
2 2 100001
2 3 99998
2 7 99994
2 8 99999
2 7 99997
2 5 99999
2 3 99996
1 42516 427
1 94252 658
2 9 99991
1 54909 468
2 6 99999
1 91429 461
2 8 99999
2 3 99997
2 4 99991
1 88220 990
2 5 99999
2 6 99992
1 77270 692
2 8 99996
2 9 99996
2 9 100001
2 5 99994
1 80455 449
2 4 99998
1 47278 941
1 60382 84
2 10 99994
2 9 99992
2 3 100000
1 15456 925
2 1 99994
2 9 99993
1 82891 715
2 6 99998
1 58934 382
1 24822 191
2 2 99992
2 3 99997
2 9 100001
2 3 100001
2 6 100001
2 4 99999
1 33483 222
2 11 100001
1 27506 267
2 7 99994
2 11 99995
1 71825 466
1 79174 506
2 1 99992
1 93800 915
1 64536 85
2 4 99991
1 21529 434
1 50807 201
2 6 100000
1 77664 53
1 10273 972
2 7 99993
2 4 99998
2 4 100001
2 8 100001
2 6 100000
1 41978 689
2 7 99998
2 3 100000
1 92403 92
1 49634 829
2 5 99998
2 10 99991
1 67995 830
2 10 99998
2 11 100000
2 3 99999
1 53165 333
2 10 100001
1 87146 100
2 6 99994
1 45640 328
1 27218 595
2 10 100000
2 7 99991
2 7 99995
1 22053 587
2 7 100000
2 7 99997
1 50460 55
2 8 99998
1 90777 444
1 30541 273
2 4 99991
1 78946 285
1 31785 196
2 3 100001
1 33583 978
2 7 99992
1 2898 414
2 3 99999
1 61412 274
1 47418 525
2 7 99997
1 93224 132
1 49717 596
2 10 99994
2 4 99995
2 8 99999
2 11 99997
1 22538 515
2 1 99991
2 2 99996
2 10 99999
1 49475 198
1 81614 883
2 11 99992
1 97712 305
1 40866 547
1 71934 618
1 32008 867
2 10 99998
1 25459 950
1 17268 193
2 10 99996
2 2 99991
1 37839 996
2 7 99996
2 4 99992
2 7 99992
2 6 99998
2 5 100000
1 35027 370
1 23690 896
2 1 99991
2 8 100000
1 56165 832
2 9 99991
2 4 99993
2 9 99998
2 5 99991
2 6 100001
2 8 99996
1 50488 563
2 11 99995
2 1 99999
2 7 99999
1 32890 692
1 42043 96
1 78819 49
2 3 99998
1 74176 35
2 9 99997
1 98841 632
1 68067 23
1 14788 367
2 4 99998
2 3 99996
2 6 100001
2 6 99997
1 92218 13
2 5 99994
1 68523 229
2 3 99999
2 10 99996
1 45574 848
2 3 99993
1 63657 528
2 11 99993
1 40321 631
1 51496 918
1 23848 911
1 97101 773
2 11 100000
1 42723 629
1 30251 998
1 25468 492
2 1 99999
1 11138 103
2 6 99991
1 30936 203
2 1 99998
1 20933 433
2 6 99997
2 5 99999
2 9 99995
1 97750 369
1 23659 247
2 5 99999
1 31081 332
2 11 99995
2 9 100000
2 11 99992
2 9 99993
1 92365 145
2 10 99995
2 4 99997
1 5765 760
1 77856 129
1 84412 547
2 4 99999
1 89732 624
1 79643 351
1 1597 209
2 8 99998
1 72434 27
1 58472 882
2 11 99997
1 24537 935
2 2 99999
1 15512 155
2 10 99994
2 10 99996
1 63466 255
1 10157 507
2 3 99993
2 2 99998
2 7 99993
1 50310 965
1 85864 417
2 8 100001
1 91376 434
2 8 99992
1 9364 268
2 1 99991
2 11 99992
2 4 99996
1 18953 176
1 37147 835
2 5 100001
2 10 100001
1 67405 886
1 97695 799
2 10 99996
1 90736 511
2 2 100001
2 9 100000
1 82788 119
1 88549 425
1 53507 758
1 38135 46
1 87610 175
1 90623 175
1 72769 288
2 2 99998
1 28753 485
2 6 99992
2 3 99995
2 3 99996
2 1 99997
1 26007 208
2 3 99998
2 9 99996
2 11 99999
2 11 99996
2 2 99995
2 2 99996
1 98752 447
2 9 99991
2 10 99995
2 11 99992
2 9 99993
2 7 100001
1 49661 497
2 11 99994
1 51798 925
1 32995 428
1 33157 339
1 66048 214
1 12653 534
1 81862 996
2 9 99996
2 7 100000
2 4 99997
2 9 99997
1 97936 758
1 68925 103
2 7 99998
2 1 99991
1 53202 540
1 46523 26
2 5 100000
2 3 99997
1 72650 475
2 10 99998
1 41464 568
1 18730 788
2 8 99991
1 45613 63
2 4 99992
1 29008 21
2 4 99996
2 8 99994
2 7 99998
1 81435 505
2 6 99991
1 87688 151
2 7 99999
2 4 99993
1 45869 992
1 90809 86
1 63585 431
2 8 99998
1 53497 497
1 38253 961
2 7 99998
2 6 99999
1 99908 849
1 56731 435
1 60524 986
1 3823 251
1 87182 302
2 9 99993
1 20222 983
2 8 99993
1 54580 656
1 72746 685
1 64938 240
2 4 99996
2 10 99993
1 64528 801
1 32232 303
2 1 99997
1 84345 508
2 6 99993
2 8 99997
1 55420 992
2 9 99993
1 22735 348
1 4228 819
1 78464 874
2 5 99991
2 10 99995
2 7 99995
2 6 99998
2 7 99996
2 9 99998
2 8 99994
1 77083 362
2 4 99998
2 1 99999
1 20404 609
2 4 99993
2 8 99994
2 10 99994
1 97180 299
1 35160 650
2 2 99996
2 7 99994
1 77081 59
1 16487 433
2 8 99995
2 2 99992
1 93207 709
1 22711 273
2 11 99993
1 69727 511
2 8 99996
2 9 99993
2 6 99999
2 5 99996
1 68438 579
1 66599 982
1 87125 19
1 8681 961
1 83291 207
1 4588 935
2 2 99998
1 67119 661
2 8 99999
1 26865 908
1 19179 193
1 74092 820
1 66543 360
1 56891 861
1 26630 875
1 19864 146
1 72971 81
2 7 99998
2 6 99996
2 2 99994
2 3 99996
1 56732 603
1 1185 970
2 1 99993
1 96595 430
2 8 99996
1 14156 390
2 7 99991
1 73396 616
2 2 99997
2 1 99995
2 10 99995
2 10 99995
1 87782 718
1 43342 710
2 11 99992
2 7 99997
1 19588 167
1 75185 656
2 11 99998
2 9 99998
2 7 99998
2 11 99995
1 35943 964
1 38794 272
2 4 99996
1 78661 716
2 9 99997
1 57295 953
1 69455 628
1 49019 873
1 39965 213
1 31695 837
1 27765 231
2 2 99998
1 85098 979
2 1 99994
1 10194 694
2 1 100000
1 62690 412
2 11 99998
2 3 99998
1 74492 763
1 58370 315
1 31764 941
2 7 100000
2 10 99997
2 11 99991
2 6 99992
2 3 99999
1 17988 195
1 32895 971
2 3 99994
1 70205 730
1 74238 369
2 10 100000
2 8 99991
1 96163 272
2 4 99996
1 66193 733
1 6240 681
1 69681 930
2 4 99997
1 95606 665
2 6 100000
1 96282 958
2 11 99998
2 7 100001
2 11 100000
1 28184 833
1 23392 618
2 1 100000
2 7 99997
1 62211 357
1 14162 609
2 8 99996
1 42376 533
2 1 100000
1 17447 141
1 80790 781
2 6 99997
1 36409 569
1 74388 143
1 6203 599
2 9 99996
2 9 100000
1 62474 789
2 8 99999
1 50380 765
1 12027 375
2 7 100001
1 96167 636
1 1662 223
1 3049 776
2 9 99998
1 53313 986
1 19981 579
1 39975 621
2 10 99992
1 14212 475
1 43901 962
1 76777 467
1 7067 800
2 8 99996
2 5 99993
2 1 99992
1 20314 302
1 20313 629
1 81969 95
1 48676 529
2 8 99992
1 29272 244
2 6 99997
1 70930 544
1 25497 597
2 7 99994
2 6 99998
1 65437 366
1 26332 442
1 58069 564
1 51825 28
2 9 99994
1 82363 682
2 10 99997
1 10766 793
2 5 99999
1 64763 781
1 7752 753
1 96864 766
2 10 99997
2 10 99996
2 7 99996
2 5 99995
1 55587 979
1 93575 473
1 43723 835
2 7 100001
1 40767 17
1 45546 897
2 4 99991
2 3 99993
1 62922 509
1 7883 211
1 73680 54
1 6191 129
1 1977 629
1 26738 650
1 75255 765
2 5 100001
1 40475 721
2 10 99999
1 53407 232
2 5 99993
2 7 99994
1 92041 457
1 94530 872
1 7438 317
2 2 99994
1 92930 113
1 87721 747
1 80611 189
1 57375 514
1 27850 945
1 61035 410
1 14029 835
1 38068 135
1 60775 94
2 8 100000
1 18545 70
1 60666 740
1 92682 639
2 6 99994
2 1 99997
2 2 99995
2 2 99992
1 13641 626
2 2 99995
1 84352 407
1 85506 916
2 3 99993
2 1 99995
2 9 99994
2 5 99993
2 5 99993
1 64494 774
2 6 99994
2 1 99993
1 36728 937
1 46719 211
1 80563 268
2 4 99994
1 17075 570
1 31062 244
2 10 99998
1 56796 603
2 8 99995
1 71688 643
2 9 99997
2 9 99994
2 1 99999
1 34753 422
2 8 99992
2 10 99994
1 60230 817
2 5 100001
1 76623 722
1 17769 553
1 41671 70
1 26781 259
1 33624 279
1 57004 286
1 42580 627
2 8 99992
1 45157 296
2 3 99998
2 10 99991
2 4 99994
1 19711 352
1 20489 302
2 2 99996
1 71398 97
1 32954 256
1 91278 18
2 3 99998
2 3 99997
1 45633 515
1 34982 991
1 53955 577
2 7 99998
1 62114 786
2 4 99995
1 48544 57
1 54089 455
1 30920 619
1 5189 132
2 4 99998
1 77563 946
1 7597 14
1 42210 170
1 18447 593
1 64389 313
1 32103 988
1 9810 486
1 29830 976
1 96152 140
1 22779 981
2 10 99999
1 21831 357
1 54837 710
1 90533 190
1 83460 934
1 76461 426
2 1 99993
1 78126 449
2 11 99998
2 7 100000
1 39853 779
2 3 100000
1 57504 432
2 5 99996
1 77099 438
1 36734 654
1 72783 765
2 8 99995
1 91241 581
2 1 99999
2 5 99996
2 7 99996
2 5 100001
2 10 99999
1 89206 571
1 44451 407
1 72975 896
2 3 99995
2 1 99991
2 1 100000
1 20753 142
2 5 99996
2 2 100000
1 26180 147
1 13127 478
1 72915 480
1 48527 907
2 7 99993
2 7 99993
2 7 100001
1 91100 951
1 31730 326
2 6 100000
2 10 99992
2 8 99993
2 7 99996
2 5 99997
2 8 99991
2 7 99997
1 30838 524
2 2 99995
2 10 99999
2 1 99996
1 61659 990
1 45880 520
1 55040 612
1 8555 229
1 73080 383
1 80851 144
2 4 99997
2 8 99997
1 65263 139
1 33841 942
1 66854 117
1 65120 678
1 22186 808
2 8 99991
2 5 99994
1 79378 161
1 99243 819
2 4 99992
2 11 99992
1 56027 944
2 9 99997
2 7 99996
1 74621 774
2 2 100000
2 4 99997
1 84708 795
1 27534 898
1 20221 746
2 1 100000
2 5 100001
2 1 99998
2 1 99994
1 1087 420
1 21840 598
2 11 100001
2 2 99992
1 26771 355
2 7 99995
1 86655 814
1 10806 32
1 15873 84
1 27129 898
1 61752 72
2 3 100001
2 8 99997
2 5 99993
2 9 99998
2 5 99999
2 5 99999
1 4015 853
1 55766 969
1 68664 861
2 3 99992
2 10 99995
1 79546 387
1 81064 525
1 61171 490
2 1 100000
2 3 99995
1 48595 967
1 99712 794
1 65466 177
2 4 100000
2 8 100001
2 10 100000
2 9 99993
2 1 99991
2 3 99991
1 51532 336
1 30648 231
1 43133 153
2 4 99999
1 34018 723
1 98486 277
2 1 99992
1 58386 862
1 96037 229
2 10 100000
1 81127 66
1 87957 938
2 6 99991
2 11 99997
1 79745 900
2 5 99992
1 48181 96
1 37215 310
2 10 99994
2 11 100000
2 10 99996
1 97959 587
1 44190 627
2 7 99999
1 58971 521
1 39795 651
1 80527 253
2 3 99995
1 35414 355
2 4 100000
2 5 100000
1 44968 528
1 18081 650
2 11 99994
1 22059 533
2 11 99994
1 94945 471
1 8260 592
2 5 99995
1 40234 944
2 9 99997
2 2 99992
1 18991 208
2 4 99991
2 5 100000
1 58428 529
1 35023 189
2 4 99992
2 9 99999
2 11 99999
1 74779 809
1 11072 317
1 62654 887
1 28604 214
2 8 99996
2 3 99999
1 32402 570
2 8 99991
1 3381 613
1 78228 616
2 11 100001
1 73820 2
1 20013 605
2 8 99998
1 19741 264
1 57246 696
1 25165 887
2 8 99998
2 2 99991
2 11 99992
1 48205 982
1 97596 810
1 32842 944
2 11 99995
2 11 99992
1 32849 579
2 3 99996
2 3 100000
2 2 99994
2 11 99996
1 11209 617
2 11 99999
1 56043 572
2 6 99994
1 25692 331
2 8 99999
1 31892 931
2 11 99991
1 74790 403
2 3 99999
1 6995 504
2 2 99997
1 20602 98
1 94611 996
1 33720 823
1 12696 977
2 11 99996
1 95767 215
2 5 99996
2 5 99992
2 10 99999
2 6 100001
1 39518 793
1 58278 266
2 11 100000
