65535 99930
2 1844 38326
1 13176 482
1 40603 68
1 2027 730
1 30383 70
1 56701 255
1 8830 471
2 38056 40072
1 35884 559
2 55481 65194
1 8100 676
2 16876 20592
2 37107 45454
1 53139 324
1 47733 93
1 51344 434
2 45164 65221
2 29095 40065
2 6059 24677
1 33367 608
2 43317 60217
2 15151 32804
1 30832 544
2 47272 52111
1 55714 844
2 29650 63920
1 65400 486
2 1837 49701
1 16142 156
2 38503 58944
1 61285 636
2 1215 15650
2 12593 44927
2 19295 47041
1 46881 119
2 61717 64371
2 8274 46971
2 61648 64377
2 10808 27934
2 11535 32291
2 17036 57560
2 29471 40004
2 38158 61301
1 409 247
1 6354 365
2 4710 36217
1 21816 827
1 43330 71
2 31177 32565
1 18582 583
1 18686 572
2 32518 45133
2 12467 65461
2 45361 58907
1 17778 300
1 32253 757
1 54274 73
2 64988 65108
1 23185 496
1 55447 506
2 47813 57591
2 46812 61234
1 43749 994
1 41840 863
2 45039 64562
2 34951 39953
2 20038 64675
1 10153 518
2 54587 64930
1 27521 378
2 30811 57932
1 7229 988
1 51775 821
1 10045 365
1 31636 306
1 32369 416
2 12370 18628
2 30451 38361
2 38615 49821
1 61699 54
1 24061 859
2 46577 62093
1 1844 368
1 40339 3
2 65334 65403
2 25479 25839
1 15549 915
1 4568 864
2 47782 56452
2 55562 64277
1 16376 177
2 44932 51220
1 6197 239
1 25447 463
1 62982 898
2 48373 55193
2 60202 60362
2 23558 47927
1 35654 936
1 30924 884
2 17176 19858
2 16568 51499
1 10543 762
2 65517 65526
1 36746 676
1 838 88
2 50360 53256
1 6286 739
2 54450 61435
2 37493 64758
1 49166 641
2 45181 59826
1 6722 104
1 4971 733
1 35194 111
2 2598 35287
2 60087 64813
2 26882 27307
2 40531 64951
1 37923 377
2 13699 50421
2 11449 19409
1 44348 40
1 20777 211
2 51833 57114
2 9886 15387
2 40874 58338
2 35565 57721
2 36692 56550
2 60042 63188
1 31311 197
2 3720 6933
1 8951 326
2 29577 34955
2 47891 59468
1 60866 424
2 19004 31893
1 49489 731
2 55546 59345
1 28329 933
2 469 54531
2 794 34368
2 51798 58713
1 32495 993
2 29919 60485
1 58382 84
1 44542 748
2 25975 48424
2 45764 64137
1 61991 642
2 29268 62316
1 10655 840
2 19824 24127
1 51008 637
1 32213 952
1 19841 41
1 27578 460
1 44545 532
1 11608 866
2 9770 38748
1 31033 161
2 29043 35650
2 59773 62801
1 37686 345
1 14584 637
1 58977 130
1 43688 334
2 64894 65348
1 41078 254
1 23084 340
2 49292 51582
1 4017 820
1 2409 113
2 29165 54657
2 37284 37966
1 26957 699
1 51687 740
1 5612 905
1 734 997
2 12469 65226
1 7687 532
1 10008 151
2 52341 60585
2 4933 16379
1 51628 278
1 13988 706
2 56152 64384
1 45746 213
1 29822 880
2 42664 56429
2 30471 47692
1 50356 878
2 14478 31175
1 29404 593
1 50988 109
2 41960 56082
1 15376 275
1 56878 2
1 13707 689
2 62756 65089
2 43662 56966
2 28316 43511
2 7897 52342
2 49647 57084
1 3032 868
2 6401 23406
2 57651 64239
2 8637 11256
2 8377 16635
2 17085 62278
1 58891 83
2 49455 57919
2 48812 52713
2 35779 39983
2 32469 37473
1 20193 564
2 28172 42143
2 25833 34064
2 36723 45592
2 49288 50083
1 57159 582
1 5978 94
2 52922 62744
2 33438 58835
1 1886 267
1 54011 335
2 15671 48948
1 14308 598
2 39943 40622
1 35522 808
2 16689 62409
1 23644 43
1 37925 978
2 22232 38461
2 51517 63250
1 39370 832
2 57552 59271
1 51899 428
2 12369 64710
2 48526 56220
1 58214 112
2 23380 48654
1 31955 956
1 49114 68
1 33945 577
1 3246 400
2 40317 48889
1 43061 76
2 44134 45981
1 31588 390
2 32327 49096
2 48602 63967
1 47118 159
2 48200 58786
1 33651 312
1 50814 483
2 37747 57948
1 53997 635
1 45132 848
2 8467 44849
2 1952 49126
1 64928 308
1 61919 760
2 42087 45670
2 1072 48810
2 4541 40555
1 13606 114
1 62941 958
1 44662 904
2 57367 64107
1 57784 249
2 56903 57605
2 47146 57066
1 52899 388
2 53050 65016
1 14589 284
2 31212 35128
2 1773 55918
2 2201 11740
2 31065 35818
2 63957 65342
2 10464 49411
1 52776 878
1 17708 651
1 697 448
2 38542 51163
2 52109 58116
2 30943 65468
2 41401 47657
1 30180 71
2 46953 47520
1 14333 13
1 10184 160
2 36913 55230
2 31133 57031
2 24395 52742
1 937 116
2 48548 62986
2 50240 58437
1 47572 900
1 9660 792
1 30239 787
1 2168 295
2 43162 49097
1 34143 559
2 44707 60144
1 22360 110
1 10694 706
1 43612 862
1 59107 934
1 11583 47
2 21731 36671
1 4904 88
2 38889 62836
2 2352 37538
2 62495 63905
2 3448 20036
2 57875 63179
1 17025 582
2 14633 38509
2 31001 52120
1 19829 119
2 39903 65367
2 16123 17694
2 8430 48974
1 33552 716
1 43551 125
2 29553 58004
1 43602 773
1 42965 530
1 7945 543
1 18216 267
2 34720 43359
1 39345 947
1 42033 954
1 9840 211
1 25645 427
2 6751 20335
2 65315 65369
1 347 579
2 60190 63216
2 60061 60108
1 29143 825
1 56422 223
2 36170 48303
2 48392 62979
1 56367 57
2 40031 56821
2 50481 57860
2 48422 56825
1 40660 899
2 20221 27416
1 9770 231
1 8039 279
2 3882 45205
1 57488 220
1 39582 760
2 7732 32960
1 38821 75
1 42687 564
1 35733 233
2 30313 54654
2 30532 43703
1 62658 689
2 43937 51355
2 13854 35054
2 421 29742
2 52132 60180
1 3443 284
2 8919 35643
2 25590 51438
1 60370 757
2 55646 61121
1 35759 566
1 51620 255
1 41376 191
2 28850 64510
2 24727 63491
1 6899 476
2 61104 62347
2 41892 54835
1 17774 384
2 31952 65271
1 10106 437
2 45548 60203
1 11922 58
1 53598 730
1 15236 890
2 40472 59050
2 2311 17243
1 49601 303
2 35380 52459
1 19077 565
2 61755 64120
1 52284 38
2 43123 49763
2 39448 64543
2 22690 64940
2 34930 54836
2 9071 48639
1 37184 857
2 46298 55061
2 38709 54206
2 43563 50479
2 64092 64191
1 11600 781
1 42610 474
1 49749 947
2 58860 62938
2 2171 30267
2 23435 33828
2 33561 49801
1 60388 107
1 55897 958
1 4102 151
2 16551 38444
1 57529 761
2 36593 44142
2 52717 54606
1 28030 688
1 5436 507
1 17708 575
1 63922 932
2 25493 27723
2 27863 33340
2 25188 43153
2 36711 48369
2 7646 54046
2 62100 62561
1 15115 888
2 15432 38783
2 63278 65258
1 11836 952
1 43977 696
2 47185 48898
2 1762 27846
1 46996 527
1 3993 556
2 26072 62575
2 27301 54820
2 1430 30257
2 36245 61028
2 44700 61163
1 5922 951
2 24017 30111
2 60641 65472
2 39663 56270
2 11425 46864
2 30968 38287
2 3331 59860
1 28060 369
2 29854 61662
1 54271 806
2 23644 35900
1 54921 803
2 27840 46051
1 65462 695
1 32463 801
1 10840 37
2 19199 52631
2 64942 65534
1 34178 818
1 20142 881
2 65229 65265
1 1894 871
1 14898 41
2 48432 64529
2 55317 62489
2 57425 62676
1 42112 198
1 18340 61
1 18571 786
2 14301 52874
2 31923 64956
1 13588 110
1 47767 851
1 222 890
2 39128 45685
2 11118 60657
1 39905 951
1 27109 919
1 36987 776
1 1335 10
1 40813 183
1 22750 475
1 23128 87
1 63959 951
1 46724 84
2 617 29921
1 29714 437
2 60846 61680
2 2804 52627
2 38815 60199
2 21333 24080
1 52978 531
2 59923 64928
2 22086 41036
1 8136 939
1 25656 1
2 52466 54351
1 30964 592
2 49382 63964
2 42302 58473
2 61352 63312
1 52603 137
2 48612 51490
2 31100 62188
2 22592 36152
1 26035 27
1 47951 585
2 18142 20693
1 419 281
2 14861 58557
1 7684 377
2 26701 31851
1 13666 63
1 34422 914
1 24283 345
1 37647 308
2 46576 58096
1 30569 123
2 62162 62895
1 25698 588
1 56982 494
2 445 34289
1 23172 93
2 4499 21623
1 1081 926
2 59831 61203
1 22926 34
2 49562 49954
2 59596 62260
1 3823 996
1 4853 878
2 27129 28854
2 65224 65272
1 1585 767
2 21610 27058
2 13399 50152
2 42223 61583
2 25399 47220
2 23012 59646
1 40688 444
2 63653 64466
2 24809 57253
1 23533 573
1 62398 22
1 58934 989
1 28057 120
2 48349 55075
1 64120 970
1 13988 784
2 56202 65381
1 3419 299
2 34817 44102
1 60616 799
1 28873 298
2 59070 60504
2 33078 34811
1 20603 907
1 15919 760
1 60287 360
2 35622 43082
2 30579 37264
2 33971 42435
2 28600 64074
1 56709 887
2 13333 46931
2 38417 48882
2 59202 65446
2 30505 63200
2 46644 57523
1 58870 991
2 53374 53562
1 28769 296
2 2643 48066
2 27948 63043
2 41492 42530
1 45488 375
2 51474 52371
2 30646 65084
1 1692 9
2 61870 61876
2 18066 44477
1 40132 31
1 57212 281
2 14599 45532
1 30354 460
1 1244 20
2 3617 56677
1 2337 682
1 41020 386
2 43244 64000
1 59667 395
2 30626 48553
1 49693 396
2 60218 64191
1 61144 276
1 54607 952
2 4332 40279
1 45466 686
1 18488 292
1 26577 47
2 34998 51287
1 43150 533
1 33907 543
1 37104 605
1 57044 526
2 10090 60605
2 3747 50456
1 21615 679
1 4121 860
2 13357 13606
1 33871 440
2 48773 52169
1 58729 363
1 28426 35
2 57695 61534
2 35956 41717
2 6169 8930
2 19289 61329
2 36863 62224
2 20284 51836
2 24615 31855
2 1507 61823
1 31265 931
2 12118 38594
1 6195 940
2 18129 54216
1 13444 299
2 54383 55862
2 9204 24370
1 58137 99
1 10294 834
2 3940 49642
2 55893 65071
2 10627 18933
1 44225 992
1 64755 227
2 38048 46942
2 62689 64772
2 2743 50495
2 20505 64863
1 23846 127
1 54101 502
1 343 542
1 20085 307
2 63295 63448
1 25165 136
2 61837 64006
2 31217 40643
2 957 2479
2 53884 62242
2 13407 53930
1 38693 508
1 60402 124
2 7396 13594
1 46968 143
2 19823 51885
1 39607 878
2 12979 53666
1 18359 811
2 15520 38178
2 16487 18951
2 32560 54654
1 63325 416
2 4579 21319
2 35863 60442
1 17894 275
1 10749 213
2 27037 55146
1 28850 814
1 44700 403
2 28151 31633
1 1323 565
1 18437 228
2 5406 12672
1 40086 440
2 14777 26950
2 28123 54203
1 50413 225
2 11162 30940
1 1798 848
1 33632 29
1 64803 330
1 6031 424
2 53086 60724
2 23147 35364
2 35370 55379
2 40189 43816
1 24896 601
2 54562 56560
1 29918 324
2 11886 50466
1 38805 137
1 50898 824
1 53460 704
2 7989 19816
2 36774 57370
2 39520 53894
2 14743 61017
2 19499 54722
1 5951 553
1 20166 199
1 11151 566
2 50269 56970
1 36224 463
1 53427 275
2 58852 61508
2 1459 22820
1 44412 915
2 16637 52860
1 39276 287
1 12940 906
1 59013 299
1 18195 674
1 4027 19
1 7629 778
1 57301 67
2 54118 55086
2 297 21645
2 13738 45230
2 17018 36670
2 54992 59167
2 48934 53069
2 52582 58351
2 34585 49820
2 39782 61002
2 23176 48162
2 935 29868
2 62425 64783
2 16925 50510
2 60678 60961
2 44343 49492
1 37967 86
2 56293 60703
2 53572 54428
1 20878 380
1 49845 913
1 58613 563
2 15513 18791
1 46155 666
2 16921 43040
1 16721 212
2 40635 61170
1 22054 494
2 57985 63816
2 16183 43387
2 20185 64565
1 3524 612
1 48482 486
1 54286 460
2 41257 55967
2 21597 33925
2 33032 47532
1 29856 385
1 48449 542
2 62326 64418
2 22305 55360
1 62611 768
1 9033 872
1 25334 853
2 28873 41728
2 29200 46400
2 48735 61959
2 51305 52073
2 7351 24133
2 39554 40779
2 27198 41403
2 19506 21488
1 29220 735
2 23731 39198
2 55685 60932
2 3783 39650
1 20630 260
2 56836 61510
2 43902 56911
1 50605 241
2 46190 48128
2 59918 64225
2 3449 58673
1 54575 871
1 9628 595
1 12505 725
1 55797 268
1 31145 840
2 4058 43482
1 23402 678
2 62137 64212
1 41240 75
2 3021 13917
2 26667 61049
1 34397 575
2 18374 48485
2 39294 53045
1 49102 275
2 40941 64300
2 44420 48087
2 56267 59441
1 57397 729
2 13174 39175
2 12202 24287
1 51310 785
2 26411 59326
1 34300 568
2 59654 60330
2 41692 49815
2 51882 54141
1 7270 328
1 40654 540
2 49769 63305
1 14961 535
2 60978 64257
2 4056 60563
2 47837 60580
2 45931 48619
2 17520 43316
2 34129 48503
1 7390 489
2 65082 65231
1 27166 541
2 21228 38596
2 57964 60062
2 20733 51609
2 11704 44181
2 32591 35179
2 15671 52598
1 1312 924
1 32451 790
2 15057 21436
1 49847 283
2 50717 58268
1 57690 313
1 23919 955
2 37985 50490
1 63111 613
1 38558 432
2 12805 49473
2 1944 9255
1 28068 734
2 55770 63906
1 45111 622
1 24187 823
1 61347 426
2 27578 55272
2 994 32055
1 16986 246
1 11777 548
1 17048 97
2 52589 62420
2 45183 59451
1 9167 704
2 26138 62506
2 64291 65057
2 31050 59629
2 62828 64743
1 10894 180
1 10146 42
2 59420 65243
2 34718 51296
2 2488 42255
1 35611 956
2 20206 56077
1 37692 982
1 34047 43
1 56294 17
2 39931 55840
1 1085 689
2 45172 50031
1 7307 225
2 2971 32117
1 49853 910
1 59316 769
2 27285 37314
2 680 10102
1 47760 259
2 16228 25030
2 42324 59446
2 37611 38651
2 61499 61558
1 34290 9
1 40104 338
2 52623 53029
1 45197 773
2 5016 27334
1 22997 70
1 64372 477
2 49715 64818
1 39536 322
1 23912 563
2 2082 56514
1 60997 542
2 49785 50536
1 33658 37
1 3236 867
1 44553 706
1 6377 142
1 42737 775
1 21511 28
1 12267 341
2 31190 56347
2 24250 31202
1 11313 64
1 41614 148
1 41386 321
1 62481 523
2 53674 61370
1 54700 961
2 14201 40819
2 53353 56664
2 22258 51381
2 53998 59979
2 26204 59884
2 32191 32611
2 50227 50656
1 15298 617
2 10301 62054
2 49277 55933
2 9195 39742
2 64223 64306
1 28628 321
1 31038 402
1 50209 829
1 6034 825
2 12587 27506
2 12353 40508
2 52843 55950
2 11595 23152
2 35961 38614
2 2155 18419
1 50268 441
2 60322 64521
2 57313 62502
2 7969 23526
2 59612 60233
2 50314 60591
1 52737 433
2 23269 35536
1 28638 703
1 62919 179
2 46114 62019
2 21241 25040
2 46299 62651
2 39686 41907
2 4829 34200
2 22472 38018
1 55078 813
2 48753 50179
1 59398 222
2 26424 48528
2 22558 24759
2 62775 63608
2 12591 48629
2 55972 61832
2 12462 22366
2 36549 60044
1 58943 233
2 9759 17915
2 45840 51478
2 55557 60896
2 28974 56630
2 6093 44342
2 47498 50320
2 24873 29270
2 23000 29955
1 64782 348
1 16147 658
2 25112 42986
1 56787 198
1 54034 787
1 30722 447
1 26356 80
2 34946 63965
2 62580 63881
1 7426 246
2 64077 65365
2 33037 44094
1 43682 605
2 11425 60732
1 49728 25
2 41232 51396
1 7218 24
1 47808 941
2 58339 61441
1 57153 694
1 29095 177
2 41709 44649
1 55813 435
2 60864 65058
1 44335 259
1 22248 371
1 29220 441
1 33843 232
1 27489 233
2 16472 37742
1 7460 250
1 38100 431
2 18550 53156
2 51914 56276
2 31166 41143
1 64712 888
1 43470 919
2 24361 36167
1 44388 203
1 51026 879
2 49035 56617
2 14907 36596
2 39998 54442
1 27684 240
2 45482 45703
1 38197 28
2 60459 61134
2 6799 40641
2 2113 32280
2 22485 49867
2 31241 54394
2 26033 34846
1 55178 916
2 2237 51084
2 20137 46496
1 12010 693
2 58464 62699
1 51311 844
2 34351 55836
2 6983 59210
2 42422 49344
1 57811 14
2 28683 40348
1 6434 75
1 1444 764
1 27162 511
2 32216 48695
2 43177 54661
1 10982 649
2 13570 47882
2 29037 59049
2 61275 63184
2 24566 24954
2 57840 62114
1 56781 154
1 26381 998
2 60654 61400
1 36072 384
2 5897 26633
2 30962 32074
1 58646 381
1 44821 254
1 116 10
2 22190 54211
2 26996 41657
1 30451 555
1 20978 625
2 24710 45877
2 19390 45676
1 64359 580
2 19067 25395
2 8753 19835
2 525 11716
1 56143 560
2 24439 58066
2 42944 43321
1 36394 928
2 7280 27905
2 23451 25193
2 6087 25831
1 16223 574
2 50635 53453
2 36088 38902
2 22431 44575
2 44253 60005
2 12941 32181
2 9698 42175
2 63600 64860
2 41936 43477
1 40538 901
1 25146 225
1 42199 606
2 18513 28331
1 6710 688
2 7117 24862
2 33437 41220
1 60072 406
1 12159 454
2 36985 38016
2 15362 50521
2 34698 63604
1 9245 811
2 30899 57853
2 59937 61130
1 18006 534
1 24721 172
1 24753 135
1 28903 943
2 16530 34892
1 10910 304
1 43937 88
1 42893 72
1 24605 746
2 64300 65237
2 54348 56538
1 18296 103
1 7700 121
1 52473 27
2 35021 52550
2 37237 45782
1 9251 71
2 11296 43710
2 18112 31620
1 47684 666
1 13876 251
2 9839 23783
2 20174 24185
1 37400 539
1 49271 15
2 4234 20917
1 29858 443
2 27492 64842
1 14742 992
1 11076 583
2 36338 38070
2 36581 53963
2 57869 63080
1 29910 674
1 41983 184
2 36535 45296
2 61520 63684
2 14034 51462
2 6667 12291
1 51871 803
1 9898 728
1 2133 811
2 48743 60091
2 46328 65169
1 26187 205
1 224 461
1 8925 868
2 46837 54329
1 32005 501
1 31468 38
1 32474 181
2 49613 62898
1 28113 807
1 33136 559
2 37101 58714
1 28463 710
1 14872 604
1 21888 366
1 18075 81
2 17353 20577
1 9963 884
2 35332 48872
2 16602 23186
2 48563 51739
1 9073 132
2 40146 63936
1 60349 101
2 58751 62998
2 64638 65131
2 55520 60409
1 19682 859
2 28061 64015
1 39435 223
1 43136 937
2 18709 37782
1 18054 705
1 22849 190
2 8860 9899
1 3405 491
1 37847 68
2 57947 65005
1 34625 440
2 28515 60593
2 41040 48447
2 65422 65526
2 3102 6342
1 36539 995
2 46528 61074
2 23197 60517
2 30628 60715
2 21053 50265
2 25850 64995
1 2834 64
1 2899 510
1 9632 334
2 20700 60270
1 55324 981
2 44612 49257
2 27415 64429
2 25056 28161
2 63917 64957
2 21955 42486
1 34437 209
1 11673 939
1 23891 679
2 43256 46295
2 7850 58241
2 2906 36798
2 30838 51233
1 6831 625
1 6159 32
2 25131 26969
2 26900 36151
1 60127 48
1 52374 224
1 20012 586
2 23947 65471
1 27222 910
2 25611 44172
2 8160 42403
2 59392 59411
2 58237 60882
1 36736 928
2 51711 55277
2 49312 50584
2 52192 58629
1 3078 4
2 29283 31332
1 6787 118
1 29828 768
2 10138 45354
2 29064 32433
2 5480 17267
2 16198 49842
2 5332 29751
2 9497 31282
1 4714 206
1 64327 959
1 40987 239
2 41830 48830
1 38934 782
1 46460 748
1 32271 530
1 13955 259
2 57566 64044
1 48844 331
2 28500 53032
2 4765 19430
2 64796 65405
1 38501 90
1 53995 216
2 47480 64499
1 61234 286
2 20892 44395
2 50632 57158
1 513 699
2 20602 24325
2 21593 35344
1 45451 763
1 3263 420
2 31118 48085
2 59254 64753
1 57152 955
1 21371 314
1 29390 754
1 26267 781
1 40209 439
2 55777 56282
1 25462 174
1 40073 986
2 50710 54655
1 63053 390
2 8700 34029
1 41595 747
2 45612 59509
1 60159 909
1 36951 367
2 25906 27952
1 32694 244
2 30533 50043
2 13976 29227
2 5879 13915
2 9664 16382
2 61790 62135
2 20213 34843
1 50490 383
2 10478 17007
2 46871 64599
1 23730 509
1 41793 451
1 13469 283
1 6363 437
1 23363 768
2 6987 64609
1 5690 402
1 61704 83
2 21226 37300
2 42110 46459
2 30941 49802
1 30933 37
2 23524 56023
2 9188 65498
2 17666 55708
2 64039 64885
1 51745 700
1 29773 715
1 51551 742
1 48779 3
2 63174 64592
2 35660 65282
2 42819 45268
2 51932 57794
2 54964 59073
2 17567 64052
2 54826 58261
2 44002 50899
2 47801 49547
2 10394 59419
2 5892 54546
1 35468 849
2 3477 8670
1 54891 78
1 20494 875
1 54997 939
1 56513 842
1 4180 482
1 57515 544
2 62217 63439
2 64479 64553
1 25177 853
2 3986 9199
1 3116 843
2 10457 48554
1 34300 794
2 22768 32049
1 9581 827
2 18256 45963
1 57658 984
2 11056 64113
2 45390 58837
2 44085 60009
1 37723 839
2 41259 48366
2 11759 38908
2 18542 25635
2 13429 29588
1 52274 14
2 5430 11368
1 20867 711
2 5420 26507
1 53358 952
2 43119 63115
1 61662 630
2 59157 62836
2 20837 33505
1 43915 579
1 39381 423
1 60807 668
2 49840 61047
2 13985 29254
1 8171 516
2 57682 60774
1 60437 221
2 57000 58523
1 49531 451
2 42257 55715
2 16884 48199
2 60098 61401
2 62136 64781
1 60236 714
2 3592 24028
2 61404 64068
2 14042 48472
2 28871 45435
2 17612 22322
2 22231 33157
2 27327 53568
2 46468 51573
1 58672 760
1 10140 406
2 59876 64913
2 17660 28273
2 43329 58411
1 29475 127
2 35665 48303
2 13381 61311
1 30478 613
1 10023 326
1 36855 855
2 34380 38569
1 4224 117
1 39231 604
1 21491 289
1 11528 836
1 61397 953
2 53903 63398
1 50419 15
1 39851 714
2 1108 13088
1 62696 72
2 1076 50777
1 44644 513
2 30873 36309
2 51139 51226
2 13457 36086
2 13361 43499
2 12946 53533
2 18496 48253
2 52918 57506
1 24321 305
2 44353 64003
2 30794 38840
2 34863 56959
2 35905 42587
2 57748 63351
2 64009 65435
2 35199 56894
1 20890 642
1 8286 923
2 49524 52088
2 923 42610
1 27363 334
2 48850 57148
1 36679 293
1 10490 375
1 63070 796
1 50763 668
2 50127 56466
2 38367 65445
2 62422 64711
2 42859 55868
1 22246 588
1 12098 783
1 62216 659
1 43458 321
1 23290 139
1 54635 619
1 7885 808
2 43408 58821
2 14081 51497
2 42252 58149
2 8844 59318
2 31741 61397
1 15483 724
1 55821 138
2 45995 54368
1 49068 541
1 44465 510
1 33500 643
1 45291 227
2 3220 59426
1 49289 944
2 39280 54369
2 32237 37153
2 19104 56896
2 15703 48640
2 64610 65417
1 2297 941
2 48893 59150
1 373 841
1 31355 832
2 48317 49093
1 1431 416
2 54366 55240
2 50595 62037
1 63638 848
2 62471 63218
2 46861 58063
1 54759 244
1 52673 727
2 38440 48190
2 34481 53737
2 63856 64565
1 42304 539
2 60179 63978
2 59690 62259
2 34116 36122
1 14096 390
1 35661 881
1 57756 980
2 7093 54928
2 391 45946
2 14152 65159
2 529 16566
1 43849 497
1 51416 400
2 64222 65152
2 62480 64836
2 6352 22401
1 52371 1
2 34786 48299
2 11271 40679
2 19056 58665
2 30362 37053
2 105 3264
1 17229 777
1 6960 725
2 34082 59185
1 50706 7
1 15451 914
2 22045 39852
2 33247 38783
2 43276 57020
2 52086 62569
2 52833 54605
2 6902 53308
1 51160 666
2 26247 49401
2 42435 62630
1 57091 972
2 36349 37052
2 63772 65258
2 58053 58671
2 38899 43843
2 27422 62950
2 38297 56537
2 9181 59717
2 7634 51466
2 42009 53579
1 3115 568
1 26257 655
2 161 22225
1 31094 491
2 801 9508
1 43343 820
1 52159 70
1 23963 934
2 29026 65024
1 11309 986
1 60103 758
2 65062 65155
2 35740 51648
1 48141 687
2 40832 59912
1 39134 123
2 48896 59947
2 62040 63217
2 21450 44552
2 26986 62998
1 41892 743
1 4892 956
1 39298 200
2 22903 37180
2 65431 65533
2 23279 61923
1 47666 588
2 21654 21961
2 39622 58902
1 31156 13
2 29101 30914
2 36778 60506
1 62571 396
2 43824 55994
1 31374 491
1 11403 443
2 50666 59680
1 28174 397
2 37980 54426
2 48068 51496
1 42913 913
2 25943 45230
2 62602 63653
1 32549 139
2 52172 54359
2 16375 28946
2 47311 50259
2 3179 53800
1 62045 983
2 40888 61697
2 47852 48493
1 12384 715
1 60679 992
2 57233 62347
2 13237 16824
2 370 52147
2 25159 31873
2 1787 26127
2 25881 61001
1 30246 142
2 7285 52871
2 62606 63899
1 57098 941
2 11433 34357
1 62875 1000
1 60710 613
1 33933 922
2 15633 63922
2 50417 60911
2 18766 25069
1 21252 628
2 10238 37721
2 65084 65417
2 29087 29188
2 3640 38992
1 38790 257
2 62960 63019
1 29337 879
1 25053 640
2 53654 61991
1 22267 763
2 45724 54706
2 30989 57123
1 57785 527
2 43661 52751
1 30921 272
1 7373 422
1 64189 561
2 43140 48198
2 32391 56748
1 58230 908
2 14670 42216
1 34031 718
1 61501 151
2 54688 65227
1 52199 227
1 59968 50
2 37091 48683
1 59824 431
2 39231 43247
1 36141 381
1 54874 878
1 11805 663
1 39970 787
2 39185 56460
1 64131 49
2 44754 47933
2 47902 55070
1 8825 895
1 19949 895
2 6185 9450
2 19547 20552
1 42353 37
2 50423 62346
2 501 59132
1 63267 998
1 41637 754
1 64805 960
1 6671 72
2 8486 63897
1 52412 427
1 23953 169
2 55775 59362
1 29225 852
2 23800 31435
1 939 901
2 22454 47951
2 49374 53193
1 18606 85
1 34708 341
2 56147 62723
1 17118 770
2 51900 63541
2 60186 61109
2 31325 42949
