100000 100000
1 49012 143
1 65830 48
1 60035 582
1 51690 180
2 38 99916
2 17 99935
1 19576 959
1 54232 232
1 48218 794
1 73248 461
1 99674 673
1 34267 356
1 85407 360
1 90403 99
1 84985 314
1 38565 788
1 50516 236
1 25552 741
1 65094 435
1 94803 333
1 30889 998
1 95502 772
1 9102 338
1 17353 850
1 72521 435
2 16 99984
1 20132 583
1 91462 153
1 16860 914
1 8781 471
1 5493 835
1 30075 9
1 63109 136
1 84528 499
1 19056 269
1 42278 35
1 44605 540
1 31044 419
1 86889 258
1 6339 463
1 18863 40
1 47050 558
1 32742 833
1 56176 541
1 648 104
1 74372 13
1 18305 367
1 9152 850
1 39104 533
1 10770 429
1 21057 489
1 44661 525
2 129 99993
1 12394 241
2 72 99978
1 63097 428
1 92295 354
2 29 99919
1 17764 998
1 30501 382
1 41512 181
1 52158 240
2 4 99927
1 74427 245
1 82122 564
1 31875 741
1 85025 670
1 4965 983
1 25436 405
1 84900 805
1 51912 578
1 58617 713
1 11962 588
2 12 99977
1 55813 498
1 84915 397
2 47 99923
1 58581 435
2 21 99924
1 62766 235
1 81551 547
1 42621 615
1 3278 141
1 16485 228
1 53847 384
1 51904 951
1 41522 420
1 54216 263
1 55455 557
1 39749 778
1 46261 445
1 97995 878
1 86813 561
1 95930 675
2 80 99945
1 85696 789
1 87003 917
1 49622 446
1 47194 76
1 82473 245
1 86343 795
1 71779 687
1 2877 941
1 23827 252
1 90998 344
1 72276 567
1 53536 558
2 13 99901
1 5920 808
1 84444 427
1 9221 393
2 57 99970
1 45316 816
1 72398 798
2 34 99976
1 75512 817
1 2781 758
2 70 99987
1 76389 904
1 22107 808
1 50443 825
1 74592 320
2 58 99975
1 38438 318
1 93999 154
1 58014 195
1 80299 638
1 62307 4
2 28 99901
1 63594 541
2 78 99954
1 15931 512
2 83 99981
1 40300 56
1 78103 726
2 98 99985
1 26611 501
1 63727 397
1 68601 516
1 92213 499
1 53685 887
1 30584 575
1 67587 259
1 13683 492
1 5779 581
1 72079 927
2 26 99898
1 79253 319
1 26627 655
1 54300 776
2 67 99938
1 31653 71
1 1117 4
1 24651 659
1 43237 826
1 7183 988
1 8294 182
1 40155 659
1 82657 765
1 9635 984
1 38352 286
1 29290 659
1 66189 899
2 103 99998
1 23304 809
1 92163 22
1 54192 95
1 73566 42
1 76854 134
1 43532 697
1 30501 944
2 44 99990
1 24596 276
1 36504 638
1 26928 240
1 81388 332
1 88381 748
1 32658 223
1 78531 773
1 47422 236
1 32670 963
1 91400 717
2 43 99926
1 99207 988
1 59489 90
2 111 99970
1 8757 140
1 85989 222
1 66543 297
1 75858 301
2 107 99967
1 81149 504
1 90409 753
1 48865 268
1 85815 401
2 23 99986
2 19 99978
1 44753 438
2 6 99964
1 85287 306
1 5314 521
1 30738 639
1 626 467
1 7221 874
1 77525 910
1 5861 298
1 41419 724
1 57042 721
2 4 99938
1 34472 269
1 97342 128
1 96760 138
1 73409 631
1 53490 899
1 61571 475
2 28 99988
1 41416 321
1 56718 779
1 9050 803
1 57385 513
1 34618 155
1 85788 277
1 63859 453
1 55216 900
1 74621 813
1 30502 808
1 38449 778
1 20076 793
2 8 99887
1 40192 227
1 62631 875
2 22 99996
1 54368 256
1 87920 731
1 20225 418
1 77333 947
1 72924 290
1 44276 28
1 25202 209
1 47957 95
1 57147 698
1 6316 455
1 50336 563
1 23294 171
1 20052 220
1 94853 849
1 62871 141
1 75630 224
1 24680 939
1 29883 726
1 4464 306
1 17037 36
1 48410 272
1 12275 196
1 38467 478
1 25548 130
1 69802 377
1 17666 278
1 74310 297
2 40 99993
1 18442 800
1 80302 893
1 48421 658
1 98262 821
1 76176 205
1 16016 100
1 99612 588
1 82918 365
1 94296 606
1 18222 501
1 94276 323
1 75870 424
1 67181 20
1 60392 948
1 22696 9
1 36083 992
1 77871 240
2 41 99914
1 82522 286
1 88843 480
1 21906 123
1 9415 427
1 66114 666
1 54769 730
1 39541 842
1 30834 533
1 87256 292
2 67 99942
1 35950 846
1 95500 614
1 52558 966
1 28935 55
1 4787 560
1 651 292
1 73660 284
1 33440 463
1 3380 811
1 11503 96
1 91150 746
1 75059 797
1 79300 269
1 21821 409
1 28866 68
1 4016 65
1 16314 2
1 47763 242
1 27336 71
1 77212 591
1 92551 549
1 75614 651
1 21856 884
2 85 99993
1 6467 176
1 48797 896
1 81569 618
1 44191 771
1 80113 481
2 9 99939
2 8 99881
1 21064 635
1 45458 255
1 17247 782
1 20694 17
1 30924 641
1 25372 652
1 96398 711
1 59972 800
1 76025 224
1 26528 34
1 95654 787
1 6047 273
2 2 99950
2 86 99970
1 48048 54
1 73959 514
1 35085 201
1 45912 327
1 99236 732
1 19279 342
1 72197 8
1 86397 996
1 41523 938
1 34661 255
1 71589 761
1 48194 600
1 7131 414
1 21075 466
1 43158 448
1 93648 877
1 10711 528
1 27918 313
1 24060 65
1 43992 723
1 95639 245
1 70091 204
1 60500 978
2 56 99955
1 96213 764
1 27217 555
1 30810 531
2 51 99990
1 13742 128
1 68578 65
1 56712 709
1 22651 912
1 85216 13
1 87026 347
1 77297 74
1 30969 997
1 84135 557
1 92189 530
1 37283 466
1 80139 505
1 88142 838
1 62443 60
1 8702 692
1 8886 325
1 28288 929
1 77336 584
1 42410 132
1 38470 577
1 81206 686
1 53683 215
1 86628 403
1 101 211
1 75074 562
1 86971 661
1 66908 971
1 51299 251
1 26464 62
1 81290 848
1 87185 69
1 97629 296
1 52897 873
1 17969 129
1 10659 413
1 32844 168
1 85773 420
1 85934 56
1 41703 125
1 26173 172
1 42679 257
1 90805 29
1 38480 222
1 68330 988
1 39071 763
1 26012 478
1 35991 362
2 123 99989
1 17142 715
1 75860 223
1 25085 638
1 65761 594
1 50700 747
1 72550 254
1 33790 127
1 64102 504
1 75097 974
1 12680 834
1 33150 948
1 62786 38
2 2 99895
1 86301 923
2 88 99951
1 59692 789
1 76942 50
1 69696 396
1 19539 56
1 45660 356
1 38489 253
2 30 99967
1 48948 644
1 51796 58
1 82662 128
2 29 99914
1 86613 341
1 46021 360
1 59492 198
1 11212 857
1 70130 759
1 53482 812
1 65681 884
1 49258 846
1 47625 239
1 24475 794
2 17 99988
2 68 99933
1 90412 957
1 34286 865
1 62666 124
1 71826 609
1 61371 497
1 13023 10
1 19956 419
1 33802 102
1 19319 305
1 24757 703
1 33817 715
2 43 99962
1 32979 640
2 48 99926
1 84743 728
1 63101 373
1 85177 822
2 3 99918
1 55903 583
1 31759 619
1 74726 257
1 867 872
1 29309 414
2 30 99900
1 48559 552
1 46734 619
1 51115 867
1 81200 701
1 35035 908
1 23537 432
1 95465 936
1 87759 783
1 8585 54
1 55970 477
2 18 99897
1 53002 499
1 27831 918
1 21506 937
1 86684 126
1 81797 960
1 45180 221
1 15729 914
1 77861 806
1 50504 589
1 29483 534
1 13601 359
2 20 99971
1 34874 836
1 86357 1000
1 10474 402
1 50726 203
1 94691 164
1 5205 824
1 31585 302
1 11433 548
1 23662 409
1 42505 644
1 48791 637
1 75104 425
1 96983 677
1 43217 916
1 50827 338
1 68065 989
1 2633 481
2 53 99957
1 71391 882
1 75877 575
1 9378 301
1 22684 456
1 9555 289
1 22758 113
1 49678 157
1 78661 554
1 49511 856
1 35378 399
1 11773 7
1 52778 479
1 32880 821
1 49686 346
1 88694 445
1 26406 879
1 95499 683
1 85819 274
1 58120 874
2 23 99976
1 47951 992
2 42 99966
1 18458 436
1 43414 939
1 76836 142
1 19103 626
1 39229 123
2 102 99975
2 10 99910
1 60305 83
1 95712 9
2 12 99966
1 4508 493
1 1221 987
1 66415 937
1 98612 42
2 57 99957
1 99247 491
1 56333 872
1 91901 991
1 2171 967
1 66934 794
1 37519 886
1 81457 937
1 9257 719
1 1613 550
1 45770 342
2 6 99877
1 56353 185
1 6192 488
1 69139 304
1 53364 167
1 69953 867
1 62360 838
1 2803 616
1 77583 157
1 28677 852
1 62280 281
1 31028 309
1 13323 357
2 42 99997
1 16830 326
1 88682 562
1 65680 5
1 32554 329
1 80004 616
1 81633 478
1 30047 122
1 51653 791
1 79681 585
1 94059 710
1 29588 97
1 54934 123
1 35171 815
1 8322 399
1 47679 935
2 48 99935
1 10855 540
1 1005 3
1 93985 993
1 35151 301
2 98 99977
1 27034 837
1 52054 562
1 16131 668
2 36 99961
1 73707 422
1 731 456
1 72485 892
1 86164 585
1 95243 842
1 1055 430
1 43352 797
1 18877 790
1 65992 162
1 99402 163
1 50339 765
1 65331 463
1 82146 705
1 1441 745
1 58536 57
1 65752 818
1 44134 957
1 80935 323
1 26314 932
1 94580 254
1 28597 467
1 55391 772
1 35425 758
1 6249 986
1 3071 690
1 91177 307
1 73085 477
1 70102 336
1 83091 903
1 48923 324
1 67395 484
1 64667 301
1 47253 631
1 6152 410
1 39547 598
1 98936 887
1 94073 600
1 16674 984
1 31208 440
1 47226 654
1 49122 160
1 30414 272
1 70555 552
1 25573 232
1 27460 933
1 32200 546
1 5695 772
1 94778 953
1 94292 470
2 21 99945
1 33204 402
1 53402 656
1 13426 948
1 95237 842
1 98209 742
1 11072 739
2 60 99975
1 16963 744
1 91278 81
2 70 99946
2 6 99942
1 55411 777
1 68405 898
2 62 99964
1 51759 788
1 6921 459
1 36892 104
1 4045 135
1 16759 196
1 45248 935
1 72159 886
1 57028 671
1 17458 966
1 85797 525
1 28370 99
1 83689 84
1 76164 896
2 12 99892
1 47764 16
1 22810 369
1 33860 858
1 70087 551
1 10367 722
1 33707 559
1 75242 393
1 64162 877
1 46178 339
1 50304 727
1 93106 335
1 7897 705
1 45378 987
1 87831 311
1 50220 101
2 7 99884
1 25630 396
1 8854 432
1 91206 318
1 79817 441
1 72800 755
1 71698 747
1 70650 207
1 43244 853
1 14428 273
1 18586 677
1 69189 155
1 33448 151
1 59966 519
1 23345 761
1 52196 387
1 12866 390
1 11022 110
1 61115 539
1 15340 59
1 89620 112
1 66025 92
2 6 99893
1 89949 627
1 1852 742
1 69362 156
2 96 99957
1 38255 361
1 81382 299
1 45895 887
2 59 99939
1 72997 599
2 74 99942
1 22049 702
1 7369 957
1 68177 959
1 1022 899
1 37993 171
1 82970 504
1 29960 550
1 59399 908
1 52758 546
1 89248 125
2 102 99977
1 42853 35
1 27475 245
1 70192 281
2 34 99974
1 76687 114
1 69325 300
1 63935 968
1 89710 910
1 95680 250
1 7734 816
1 77860 762
1 59104 456
1 12789 193
1 96590 993
1 47127 83
1 35957 608
1 51256 430
1 17755 79
1 32268 205
1 17357 729
1 81166 556
1 71315 172
1 35353 294
1 99087 860
1 25084 348
1 1664 141
1 42473 23
1 56483 595
1 65398 709
1 93089 316
1 72704 725
1 90924 916
1 76651 141
1 75223 355
1 10500 623
1 56497 461
1 47237 862
2 116 99978
1 97900 173
1 7734 472
1 69852 507
1 2095 896
1 38851 808
1 16448 585
1 5421 10
1 2990 477
1 48918 827
1 42932 12
1 91175 336
1 27824 261
1 1421 28
1 34744 10
1 43990 861
1 35059 508
1 13877 574
1 86346 612
1 47784 89
1 40120 833
1 14228 787
1 3402 398
1 72954 660
2 41 99986
1 42307 953
1 70993 834
1 9772 237
1 14095 690
1 47381 40
1 14819 838
2 9 99907
1 38471 793
1 22434 279
1 93827 992
2 67 99988
1 30297 403
1 19964 684
1 1754 583
1 75303 130
1 47157 774
1 81693 979
2 39 99936
1 22522 501
1 15050 66
1 44526 731
1 70472 771
1 77226 526
1 55781 767
1 88495 859
1 28966 16
2 90 99951
1 25286 14
1 30292 215
1 16006 67
1 73516 439
1 23790 345
1 16774 978
1 45648 646
1 51057 536
1 24779 14
2 47 99969
1 52497 125
2 107 99979
1 79157 535
1 89241 311
1 92231 358
1 59433 336
1 31938 278
1 91784 68
1 4640 793
2 43 99983
1 89695 371
1 33377 399
1 15400 595
1 57255 687
1 11079 426
1 77352 257
2 1 99861
1 10688 125
1 50588 552
1 51564 329
1 96790 720
1 62208 443
1 35938 192
1 7431 173
1 95741 740
1 31921 611
1 86476 390
1 1945 739
1 97450 43
1 40011 350
1 48919 577
1 79297 628
1 7345 629
1 92734 697
1 45056 60
1 23960 548
1 1828 760
1 20758 80
1 95767 137
1 10977 555
1 15722 144
1 29197 728
1 82712 449
1 71355 886
1 78882 166
1 49502 640
1 1626 505
1 53248 571
1 31149 293
1 15598 169
1 96473 168
1 20925 225
1 85131 169
1 50420 553
1 11803 287
1 70999 990
1 76866 800
1 90565 390
1 79015 949
1 37337 76
1 70872 893
1 84382 111
1 11260 409
1 3794 314
1 32663 780
1 74050 28
1 96090 894
1 93783 299
1 73881 452
1 11415 47
1 41944 254
1 82317 990
1 61657 351
1 97447 300
1 29324 407
1 72270 931
2 38 99918
1 42162 406
1 28851 986
1 71669 22
1 46516 251
1 89522 660
1 68039 478
1 48646 402
2 43 99911
1 81813 505
1 88691 36
1 47564 562
1 86338 567
2 24 99964
1 30208 197
2 119 99985
1 59334 714
1 87182 23
1 68464 459
1 16805 547
1 12519 722
1 1851 522
2 39 99910
2 70 99976
1 13931 578
1 36560 968
2 63 99981
1 58623 169
1 98131 488
2 75 99958
1 68578 760
1 41588 173
2 98 99975
2 64 99931
1 38731 736
1 89815 808
2 65 99976
1 99874 360
2 112 99989
1 76182 153
1 9102 232
1 57722 339
1 1945 857
1 92936 861
1 50135 285
1 40937 406
1 2318 285
1 66302 825
1 82444 273
2 3 99994
1 58024 192
1 71512 364
1 18636 94
1 69823 917
1 70033 918
1 56966 397
1 61704 497
1 71428 667
1 75095 331
1 4871 157
1 28940 649
1 51790 508
1 42502 583
1 18904 612
1 78464 768
1 9062 47
1 28791 356
1 2928 660
1 67084 73
1 79421 952
1 68272 986
1 87617 817
1 25963 43
1 70921 126
1 34269 216
1 27486 83
1 12095 817
1 11141 977
1 47828 32
1 4919 941
1 28244 11
1 2869 407
1 24739 586
1 17771 238
1 30769 267
2 56 99984
1 25591 254
1 19964 9
1 87769 610
2 59 99940
1 59525 149
1 19860 430
1 54622 382
1 40369 92
1 86485 687
1 88467 984
1 19286 690
1 14505 271
1 51872 881
2 33 99893
1 28024 161
1 19992 456
1 97765 845
1 53720 849
1 38009 312
1 78154 442
1 94869 644
1 22224 886
1 78256 515
1 97218 849
1 14961 711
1 21512 395
1 9650 604
1 39061 803
1 92799 1
1 4947 3
2 49 99991
1 93705 43
1 24110 443
1 82736 580
1 26091 99
1 34891 623
1 11890 725
1 83242 404
1 67402 463
1 50977 212
1 1563 692
1 56938 178
1 38114 114
1 67639 489
1 48007 668
1 22381 109
1 22489 18
1 61175 193
2 32 99943
1 94791 632
1 46454 333
1 52080 199
1 52311 345
1 72125 932
1 43060 675
1 52756 576
1 70329 133
1 79796 729
1 53985 53
1 88834 716
1 55560 677
1 92161 569
1 32468 14
1 36833 233
1 24133 207
1 17448 581
1 66087 72
1 80620 109
1 8239 662
1 74462 629
1 51177 510
1 35083 135
1 99231 41
1 84881 10
1 61802 784
1 53052 418
1 59235 411
1 61335 260
1 9199 776
1 43038 512
1 42629 234
1 41167 127
1 73646 359
1 70321 325
1 9022 868
1 9215 43
1 84270 579
2 70 99936
1 35980 518
1 41999 112
1 66817 144
1 81599 387
1 65445 781
2 102 99993
1 53971 446
1 34295 479
1 25296 479
1 33236 170
1 50948 976
1 8865 409
1 22050 643
1 18579 886
1 21312 80
1 34736 972
1 4527 664
1 25002 296
1 23275 367
1 31766 538
1 18047 882
1 28448 960
1 65995 947
1 76928 444
1 62862 424
2 10 99906
1 33326 670
1 55533 259
1 3905 512
1 3600 989
1 63204 712
1 58262 916
2 56 99957
1 91321 84
1 80857 756
1 20609 450
1 41748 784
2 62 99965
1 35197 53
2 92 99998
1 94266 854
1 48848 214
1 53253 779
1 81077 533
2 38 99926
1 93048 832
2 52 99972
1 5850 601
1 98722 61
1 36822 326
1 55922 163
1 98420 301
1 53744 735
1 62943 857
2 55 99956
1 11727 360
1 36747 418
2 16 99906
1 24979 102
2 72 99940
1 87624 67
2 47 99949
1 34674 128
1 11629 221
2 34 99940
1 20425 574
1 13424 911
1 98235 70
1 52565 98
1 13357 641
1 50053 724
1 80741 973
1 61683 338
1 52555 404
1 38159 755
1 87664 994
1 91743 613
1 73444 933
1 75360 949
1 77789 499
1 47218 754
1 87926 562
1 81111 518
1 51388 955
2 34 99994
1 66537 277
1 32107 76
1 92296 69
1 79183 792
1 43395 405
1 50346 574
1 76609 550
1 40842 834
1 71303 219
2 62 99928
1 49442 282
1 85615 733
1 50154 912
1 17217 127
2 66 99946
2 96 99972
1 54210 70
1 95351 192
1 16672 544
1 7329 90
1 48153 815
1 21414 991
1 82789 881
1 96187 216
2 3 99928
2 57 99982
1 29307 676
2 15 99945
1 67926 28
1 55696 651
1 59636 370
2 50 99913
1 69196 669
1 47115 634
1 32362 835
1 83014 616
1 5547 441
1 84773 545
2 42 99977
1 32496 289
1 65982 815
1 21565 949
1 64798 229
2 1 99871
1 7839 488
1 30865 888
1 46121 105
2 58 99925
1 33763 68
1 15674 910
1 33721 264
1 25739 271
1 343 132
1 96151 572
1 35013 389
1 43250 35
2 107 99977
1 89860 699
1 50957 379
1 42770 55
1 74772 284
1 3714 100
1 42212 636
1 18600 651
1 98137 494
1 76611 890
1 25445 213
1 99641 785
1 78223 231
1 18644 110
1 22344 344
2 40 99930
1 17130 390
1 22494 549
1 23774 199
1 46889 402
1 14047 7
1 70047 263
2 81 99999
1 12469 832
1 77153 683
1 14389 130
1 78519 822
1 49309 257
1 10590 624
1 62699 233
1 27871 986
1 33283 765
1 16158 42
1 91857 787
1 45204 944
1 46487 127
1 28717 922
1 27510 60
1 60268 993
1 67777 886
1 58731 436
2 30 99890
1 44649 745
1 15201 427
1 85905 387
1 24442 262
1 17374 408
1 9658 315
2 28 99957
1 44802 189
1 20118 228
1 10924 51
1 25782 473
1 50934 894
1 90653 904
1 79 630
1 70844 874
1 96819 84
1 34253 958
1 6777 934
1 66167 997
1 61132 488
1 23618 701
1 62221 767
1 16300 471
1 17027 161
1 41404 955
2 22 99964
1 63644 272
1 81801 520
1 52817 554
1 65939 783
1 77546 303
1 68900 538
2 69 99963
1 76102 759
1 83846 738
1 28614 843
1 55898 191
1 71951 312
1 87901 387
1 18194 46
1 17748 128
1 35241 40
1 52104 632
1 16196 813
1 74622 456
1 27843 561
1 8766 713
1 88370 561
1 69261 329
1 83343 709
2 2 99903
1 17726 264
1 5433 849
1 75929 726
2 122 99995
1 37304 646
1 29173 787
1 61081 326
1 11918 276
1 89309 340
1 59309 672
1 69718 311
1 5770 26
2 76 99948
1 67620 358
1 30785 539
1 39844 647
2 5 99957
1 87679 89
1 63584 617
1 99928 434
1 76946 486
1 80728 519
1 91780 870
1 51937 796
1 61152 483
1 59645 265
1 973 211
1 50530 38
1 54250 707
1 25836 789
1 66738 736
1 58158 229
1 40553 945
1 75067 806
1 15458 654
1 17475 973
1 83761 380
1 73544 21
2 45 99994
1 61620 324
1 59185 874
1 29993 8
1 14547 490
1 2276 164
1 95754 442
1 10674 527
1 1148 232
1 37310 480
1 49589 837
1 58416 540
1 47038 400
1 60026 902
1 51139 904
1 72073 77
1 78882 701
1 99928 852
1 99264 142
1 30355 137
1 74510 87
1 42118 921
1 22412 269
1 97625 310
2 86 99973
1 19758 568
1 84277 623
2 49 99996
1 47866 891
1 41309 192
1 66246 765
1 44496 656
1 26673 250
1 9571 9
1 83234 915
1 83787 717
1 27683 449
2 59 99984
1 40820 762
1 93569 177
1 89196 387
1 19442 614
1 11187 761
1 44771 25
1 73616 221
1 29739 594
1 2828 899
1 1540 722
1 98387 404
2 108 99969
1 87740 68
1 74405 855
1 65973 376
1 95151 755
1 66272 395
1 27956 567
1 69174 904
1 85925 684
1 85749 820
1 59296 723
1 62228 94
1 61430 468
1 59464 836
1 78727 792
1 23503 887
1 41929 668
2 87 99970
1 68077 693
1 62971 770
2 65 99999
1 13084 772
2 8 99968
1 84734 716
1 88188 841
1 32494 951
1 11639 214
1 82131 528
1 85465 139
2 103 99981
2 60 99938
1 89334 617
2 16 99875
1 25698 838
2 89 99980
1 27615 897
1 48866 127
1 92137 324
1 55311 969
2 54 99943
1 75985 300
1 37731 108
1 9875 874
1 96767 449
1 60986 696
1 15519 405
1 81764 186
1 87688 898
1 36665 641
2 63 99968
1 34642 243
1 27582 265
1 33022 7
1 90439 749
1 85386 517
1 26216 536
1 52129 596
1 20471 876
1 11933 908
1 11538 361
1 79038 537
1 42274 39
1 13501 785
2 83 99972
1 4954 627
1 28650 973
1 35012 388
1 40277 530
1 54523 802
1 59669 123
1 85691 829
1 54339 719
1 72934 710
1 90098 593
1 75834 822
1 83447 232
1 69188 177
1 97079 378
1 75513 321
1 91415 252
1 93791 831
1 62432 792
1 64484 667
1 2142 362
1 99710 212
1 59979 428
2 4 99928
1 34493 331
1 28554 11
1 80066 302
1 39528 253
1 12895 208
1 50768 817
1 91864 378
1 67609 497
1 91509 368
1 4476 772
1 6770 856
1 28419 546
1 35157 385
1 10346 503
1 56186 842
2 110 99970
1 99998 653
1 75768 558
1 75506 255
2 66 99974
1 93300 791
1 70083 536
1 58741 881
1 99621 772
1 3483 972
1 82343 117
1 15836 533
1 85132 974
1 55807 742
1 90998 216
1 41155 787
1 59605 61
1 36443 175
1 6800 518
1 97208 287
1 98718 463
2 3 99880
1 47162 97
1 81202 267
1 25168 251
1 31013 287
1 62319 492
1 67863 836
1 50843 547
1 7306 296
1 41418 761
1 21805 772
1 28987 277
1 13970 68
1 12442 4
1 97931 36
1 83434 996
1 99265 96
1 79613 80
1 30781 549
2 94 99998
1 83696 513
1 76194 732
1 93887 108
1 12027 682
1 1485 746
1 1470 762
1 85584 32
1 56970 672
1 88038 49
1 42756 577
1 45432 44
1 4767 893
1 31802 658
1 21786 802
1 83202 838
1 45904 638
2 8 99971
1 81989 620
1 53849 866
2 14 99983
1 39053 965
2 5 99986
1 99356 386
1 71455 126
1 52158 689
1 21177 632
1 46436 756
1 51601 84
1 39670 60
1 96685 979
1 86397 577
1 27046 348
1 33255 403
1 24015 876
1 68597 903
1 12156 335
1 15692 937
1 94364 141
2 38 99909
1 82754 546
1 10088 33
1 24479 448
1 78633 469
1 34626 594
1 95894 372
1 8031 139
1 95269 706
2 32 99971
1 84637 869
1 98559 281
1 63219 985
1 98271 956
1 70334 58
1 3025 222
1 86168 966
1 82710 454
1 90524 215
2 58 99982
1 55122 830
1 68500 781
1 70431 612
1 90867 997
1 68996 350
2 6 99874
1 83461 751
2 35 99895
1 2834 964
1 15354 29
1 84132 651
1 91907 577
1 38203 755
2 69 99946
1 74021 183
1 18615 462
1 89468 523
1 68740 764
1 37501 137
1 96412 606
2 11 99929
1 73180 396
1 94611 504
1 18363 122
1 3571 501
1 79003 22
1 10757 534
1 59829 435
1 25296 627
1 38912 600
1 8034 717
1 58600 753
2 48 99912
1 64533 727
1 70452 771
1 43455 646
1 65538 503
2 1 99877
1 72627 261
1 30759 844
1 71571 54
1 55116 470
1 16086 209
1 5027 572
2 86 99971
1 36277 482
1 76465 643
1 39329 406
1 88507 862
1 20548 529
1 40823 546
1 39774 624
1 52212 923
1 22290 564
2 115 99999
1 53801 102
1 68625 388
1 43342 241
1 88250 511
1 91917 668
1 82944 321
1 37297 475
1 98158 254
1 33220 238
1 43734 587
1 64826 553
1 29380 782
1 51557 899
1 63560 916
1 34046 151
1 4695 887
1 31830 411
1 66528 587
1 88065 315
1 65452 452
1 41081 632
1 14247 905
2 53 99998
1 40308 876
1 60720 481
1 29036 514
1 57301 804
2 55 99960
1 48706 358
1 72779 38
1 43001 705
1 16293 623
1 92184 145
1 28908 194
1 56123 690
1 11030 54
1 2555 509
1 75044 534
1 82635 783
1 28150 132
1 96859 96
1 51348 848
1 28808 719
1 48738 832
1 35006 994
1 44931 133
1 53561 83
1 96123 0
1 7743 439
1 90593 286
1 48215 182
1 30683 331
2 45 99917
1 28637 151
1 99383 17
1 11572 711
1 96401 574
1 79525 60
1 22799 37
1 54058 611
2 79 99963
1 22278 532
1 12407 743
1 51488 966
1 88785 333
1 79679 300
1 34807 222
1 20213 568
1 64939 175
1 57078 45
1 56590 959
1 73038 271
1 77691 10
1 92010 405
1 31626 228
1 26084 429
1 33762 732
1 72229 907
1 95890 159
2 6 99985
1 63231 867
1 53991 440
1 36013 83
1 46075 714
2 61 99954
1 33549 424
1 32823 842
1 17465 68
1 82371 391
1 82846 830
1 56576 118
2 36 99947
1 24249 339
1 19536 467
1 36374 509
1 2596 102
1 94788 743
1 84012 968
1 70953 519
1 24712 822
1 73473 173
1 71115 933
1 93554 256
2 137 99997
1 73860 578
1 88808 708
1 81866 379
1 4108 707
1 54367 879
1 80302 292
1 90201 953
1 89823 944
1 86669 471
1 97408 21
2 30 99939
1 32627 12
2 56 99959
1 55084 597
1 7127 349
1 32643 832
1 62763 159
1 96867 21
1 62088 287
1 60252 868
1 55103 474
1 21351 642
1 13474 331
1 78629 661
1 86223 905
1 4765 534
1 34096 633
1 68418 355
1 83628 538
2 7 99917
1 72253 800
1 28940 858
2 65 99982
1 34389 967
1 93220 804
1 92077 444
1 97034 413
1 55754 944
1 63802 925
1 40212 996
1 64015 505
1 82232 368
1 27404 347
1 51910 708
1 96214 427
1 64968 963
1 81330 813
1 64649 629
1 4551 951
1 37032 636
1 25956 588
1 7113 622
2 61 100000
2 53 99914
1 98426 73
1 37040 33
1 52021 520
1 56381 364
2 61 99999
1 78601 723
1 7008 229
2 24 99892
1 70974 222
1 1969 323
1 26332 256
1 55442 427
1 62798 147
1 40775 29
2 115 99989
1 14113 719
1 84134 101
1 87619 536
1 49209 441
1 26113 756
1 21436 970
1 49073 838
1 13597 332
1 11215 845
1 90665 288
1 45235 930
1 40427 702
1 96721 997
1 24592 144
