99958 99999
1 43393 348
1 25517 717
1 67997 719
1 19357 520
2 31640 33716
2 73853 91631
2 93118 93527
1 61397 474
1 58314 273
1 50274 350
1 890 107
1 3922 700
1 86298 548
1 61430 801
2 89434 91728
1 49494 224
1 81768 965
1 36159 973
1 69426 148
1 7999 753
2 86147 98486
2 3319 15730
2 4321 73952
2 25646 92516
2 44428 58271
2 51834 79894
1 5523 521
1 27230 811
1 48889 381
1 60657 452
2 76692 91533
1 17018 106
1 65864 485
2 24977 60574
1 89494 115
2 23597 58750
1 11039 546
1 7837 727
2 10234 27771
2 51238 74036
2 44928 48556
1 55315 651
1 81187 8
2 43972 81362
2 69709 88254
2 20721 41083
1 73214 616
1 16854 257
2 8104 76204
1 34161 51
2 16654 31682
1 11661 87
2 86200 91249
1 24604 484
2 32051 57944
1 59940 304
1 65771 344
2 26548 88819
1 61131 660
2 91477 97247
2 80992 87938
2 33308 91304
2 51580 88499
2 9893 19995
2 52183 69753
1 33916 581
1 56807 760
2 37872 99614
2 48745 84594
1 55383 944
1 25937 49
2 27044 79479
1 52679 676
1 97159 769
1 20696 196
1 7961 89
1 50069 315
1 8702 449
2 15240 86866
1 63772 547
2 70321 77869
1 32627 731
1 68593 555
2 47523 68069
1 91124 55
1 3613 482
1 419 258
2 97281 97561
1 13018 876
1 349 913
1 90184 647
2 13280 53308
2 19057 79401
1 49028 513
1 19421 828
2 15559 86636
1 7665 380
1 31573 4
2 29165 99366
2 92480 93775
1 26841 768
2 36078 48928
2 33009 81596
1 98043 771
1 31446 748
1 95673 113
2 31859 87796
2 1424 44582
1 20225 854
1 12486 43
2 13557 59376
1 46119 565
2 36913 56553
2 89955 97967
2 9854 78819
2 60648 85102
1 84643 35
1 14961 326
2 88538 92529
1 99259 723
2 12491 28621
1 27663 773
1 37396 435
1 61373 765
2 18964 51214
1 83994 849
2 75127 97041
2 49485 59595
1 24352 128
1 42691 729
1 94755 916
1 78169 309
2 35610 99424
1 92127 947
2 65585 85661
2 30603 38872
2 94283 97755
2 76218 94920
2 21685 55859
1 90935 532
2 62797 66674
1 3234 851
2 21940 43021
2 87464 94893
1 53827 63
2 62859 94238
1 10784 210
1 73322 741
2 54874 55016
1 85849 936
1 85384 815
2 51120 87912
2 25102 92438
1 47264 977
2 5917 9496
1 40693 9
1 92456 457
2 46252 88027
2 23573 71215
2 52411 57197
1 96371 352
1 60898 840
1 98042 411
1 37630 990
2 27048 65875
1 7021 508
2 88883 95593
1 34981 956
1 62446 498
2 89688 99405
2 25815 88905
2 85222 95947
1 21503 671
1 48500 524
2 14151 26051
1 80821 345
1 1605 907
1 94612 532
2 46402 95875
2 44174 58725
2 47574 69546
2 7204 10109
2 85032 99881
1 86722 247
1 25627 347
2 98055 99149
2 85935 90982
1 15463 963
1 75484 268
1 16449 45
1 6852 607
2 64657 83222
2 34443 84071
2 28360 95317
2 45290 93609
2 43393 77607
2 55798 98519
1 87629 582
1 38323 651
2 61681 68414
1 91656 587
1 45792 299
1 53351 694
2 18391 84192
2 76187 88593
1 3645 132
1 62364 941
1 38075 524
1 17283 903
1 33406 304
2 82176 90156
2 90936 98960
1 15995 341
1 45040 976
2 61054 82806
1 3421 625
1 10199 48
1 1845 814
1 50607 901
1 86617 99
1 87378 333
2 80287 86563
1 34178 239
1 16679 464
1 76594 599
1 50994 902
2 68424 83967
1 59583 654
1 54951 119
1 7039 953
2 12155 60365
1 32775 547
1 64081 87
1 47720 669
2 63471 83399
2 4422 22545
2 50979 75458
1 87512 720
2 47612 58055
2 51885 57895
1 2353 1000
1 64291 393
2 70019 85948
2 66724 82475
2 93331 99289
2 98274 99207
1 40880 928
2 97961 99555
2 46348 91925
1 1595 107
1 61146 824
2 48724 82574
1 18728 972
2 31187 34910
2 30080 91641
1 29340 270
1 48787 41
2 17203 84620
2 79879 83488
1 90266 659
2 89315 93199
1 25640 28
1 47949 890
2 86307 88078
2 37411 46313
1 13074 359
2 76341 79088
2 98414 99737
2 73983 85939
1 59364 143
1 55803 33
1 2245 967
1 34405 900
2 10403 92675
1 97447 816
2 57446 72207
2 461 63420
2 12411 48995
1 2608 246
2 97410 97441
2 42104 95858
1 71511 503
1 62610 192
1 71533 813
1 85732 354
1 32080 246
1 5128 672
2 37989 52504
1 5554 527
1 83289 678
1 73093 145
2 83422 96334
1 15879 141
1 11957 53
2 40458 61159
2 24011 80636
2 32198 40220
2 72216 86380
2 57035 88344
2 83885 85702
1 2559 794
2 61464 79312
2 32443 39177
1 68694 238
1 15374 105
1 14442 583
2 27175 84520
2 32760 52672
2 26346 57747
2 36809 68872
1 25004 684
1 61708 776
2 32433 65492
1 10962 275
2 51684 54202
2 64633 83607
2 44435 59408
1 67732 206
2 63665 85400
2 13148 22696
2 73999 82954
1 57853 22
2 36981 87092
1 53810 441
1 1644 408
1 59276 437
1 49255 665
2 9060 47122
1 43641 322
1 59059 803
1 44704 291
1 1620 494
2 27619 37233
1 37436 349
1 45425 231
2 86632 95547
1 92357 368
1 84650 338
1 80217 5
1 63917 197
2 59521 72447
1 51654 108
1 10297 483
1 20758 327
2 28691 49754
2 53235 71889
2 95038 96653
1 58851 672
1 39933 645
2 80372 85912
1 87029 41
1 9889 250
1 47421 926
2 66974 69698
2 50836 90618
2 30140 38164
1 16478 853
1 72069 725
1 57614 247
2 57872 89740
1 70049 621
2 71456 74786
2 96289 96309
1 7632 140
1 44176 5
2 81531 84913
1 61437 382
1 63080 735
2 90154 97740
2 4205 89045
2 44067 63375
2 89754 99563
1 71097 470
1 65702 934
2 16074 48166
2 6903 88894
1 91760 825
2 90904 99147
2 39136 40920
2 90418 94291
2 94270 98139
2 64257 65830
1 71695 766
2 80494 85689
2 58832 85936
1 78653 319
1 6030 285
2 57456 96323
1 62393 209
2 37133 55134
2 6957 88189
2 90677 94012
1 25370 572
1 21549 763
2 40080 99412
2 59615 62917
2 13772 88755
2 2053 3371
1 34702 69
1 39544 405
1 49761 495
2 98693 99862
2 80936 90723
2 5275 34402
1 67807 725
2 61321 70350
1 67421 58
2 67546 98064
1 22473 965
1 50354 97
2 16179 89963
1 49171 40
1 5528 151
1 9979 369
2 61986 95129
1 96805 992
2 74808 95254
2 39701 84633
1 83401 837
2 71939 86359
1 93519 792
2 72656 97572
1 16112 235
2 3912 17520
1 86652 988
1 72458 626
1 22094 426
1 3214 380
1 43028 907
1 75824 789
2 89641 94424
1 53050 854
1 76032 588
2 12258 64125
1 11503 790
2 44212 99895
1 87882 758
1 45316 624
2 74894 79094
1 50552 842
1 2811 558
2 33099 53998
1 25845 109
1 6456 927
1 12314 461
1 28984 565
2 61504 74929
2 30117 77719
1 92272 569
1 26593 373
1 46221 722
1 46061 186
2 86489 94913
1 60876 480
1 8209 19
2 71003 75851
2 18512 18529
2 67606 86494
2 38788 83522
1 23236 362
1 49653 588
1 74139 35
1 3470 59
2 46206 70470
1 98952 439
1 67916 431
2 90828 97585
1 45772 527
2 54426 59636
1 78828 673
1 6808 357
2 55638 95904
1 77260 138
1 10250 347
2 66785 97915
1 10907 376
2 79805 93663
1 57845 13
1 90512 630
2 16237 51943
2 73205 95408
2 46323 95505
2 31453 44733
1 55646 898
2 74711 80231
1 10269 701
1 22043 315
1 87916 147
1 52556 311
1 55907 523
2 88869 91509
2 20921 65367
2 89625 96586
2 2628 79585
2 31883 40978
1 41381 996
1 47754 149
1 5619 307
1 31336 498
2 8627 69124
1 71683 257
1 99032 747
2 2333 79239
1 69044 652
1 66925 540
1 77783 997
1 54795 305
1 25040 664
1 79108 46
2 58529 71130
1 93795 130
1 72173 429
1 28428 591
2 83668 97094
1 39494 240
1 90313 521
2 23556 84508
1 37870 597
2 27049 51209
2 38650 65104
1 31127 351
2 53635 59394
2 18255 89036
2 42968 49608
1 64188 590
2 98123 99295
1 50612 218
2 98951 99137
1 92086 108
2 52496 54603
1 72411 554
1 11105 427
1 84904 704
1 77316 197
1 18995 780
1 70532 501
1 75981 642
2 12385 25012
2 63544 86601
1 48447 738
1 32996 281
2 15103 83032
2 82967 83883
2 54499 57833
2 52488 97242
1 21312 376
2 60956 70100
1 2913 178
1 19490 198
2 93179 95858
2 44294 75731
1 47712 382
1 18954 545
1 59348 753
2 408 45904
2 73248 77734
1 81172 327
1 85854 619
2 63641 87770
1 34321 755
1 8963 914
2 51432 76600
1 40196 359
1 1534 950
1 91631 651
1 63941 409
2 42975 50846
2 73984 86026
2 15446 45542
2 63629 64652
2 43034 82152
1 17978 127
1 41715 267
2 55168 58424
1 95236 596
2 89403 96240
2 80843 91751
1 39072 923
2 6302 71820
2 51966 57980
1 87290 489
1 89453 435
2 81471 82997
2 38198 98620
2 95052 95605
1 89242 14
1 25507 78
2 45298 62809
1 35013 897
1 32179 224
1 76881 58
2 76504 91505
1 30219 87
2 32978 78668
2 61925 72248
1 77306 168
1 78757 155
2 23290 86851
2 1501 31829
2 33874 84043
1 23665 530
1 11968 616
1 24604 565
2 75091 92117
2 72902 86306
1 45859 409
2 12981 77798
2 15634 58169
1 78466 795
2 19668 83676
1 14634 295
1 62589 834
2 83434 94208
1 38378 111
1 93596 213
2 23430 52287
1 97224 392
1 12934 266
2 87145 88215
2 56096 57462
1 94387 99
2 95219 98710
1 21407 537
2 12115 29931
1 92862 703
1 71953 897
1 2447 872
1 62607 97
1 25909 156
1 76007 253
1 1549 780
1 38360 609
1 13492 449
2 46206 89048
1 22091 331
2 44046 49852
2 54098 56065
2 75480 77661
1 88882 511
2 34055 37815
1 8663 866
1 22119 701
1 38442 8
1 33060 302
1 21200 258
2 4888 7956
1 22990 894
1 80430 255
2 36862 98148
1 20014 87
2 67954 68509
1 34652 312
2 37956 60266
1 85671 464
1 85947 941
2 14041 15668
2 90738 97119
1 63745 57
1 11507 871
1 24303 855
2 51278 77090
2 43711 95129
1 1011 220
1 52950 775
2 22924 62032
2 40126 76351
1 80838 185
1 25254 444
2 78560 92934
1 83532 166
2 70401 87676
2 46932 92083
1 46290 53
2 7580 11274
1 67936 421
1 88906 848
2 15548 62267
1 94176 766
2 44322 97220
2 81092 88913
2 11977 26822
1 15908 677
2 32173 95326
2 33711 94306
2 10837 27521
1 93932 267
1 58494 433
1 51185 913
1 42505 823
2 43996 68814
1 66749 615
2 33650 39914
2 11705 63304
1 72832 79
1 31070 537
2 69267 80559
2 5901 65371
1 11179 708
1 14472 608
2 85194 95452
1 30187 584
2 75533 98706
2 98843 98897
2 78577 93985
1 42526 660
2 58604 86598
1 80992 366
1 84276 849
1 45702 728
1 5375 23
2 48022 56605
2 51821 60154
2 89141 99815
2 83068 86834
1 98504 465
2 98998 99467
1 12472 356
1 1670 288
2 28689 91984
1 12376 593
2 79191 79617
1 38890 493
1 15308 933
2 54552 71976
1 86514 704
1 22343 294
2 43731 95147
1 27767 800
2 99696 99880
1 70560 171
1 7465 219
1 96861 353
1 77166 906
2 40503 59283
1 2786 62
2 20633 61510
1 21490 27
1 33666 40
1 69472 796
1 50590 454
2 22296 88262
1 38298 932
2 88228 97303
1 21012 925
2 90976 99678
2 41480 98359
1 50086 186
2 95584 97497
1 229 890
2 59409 89143
2 58518 76720
2 36567 48172
1 81416 700
1 34979 588
1 79861 638
1 18743 109
2 12376 14391
1 59816 255
2 92153 99920
1 39356 50
2 17993 65072
2 97572 98976
1 25879 39
1 64079 166
2 68597 73057
1 80209 822
2 94553 99047
1 23915 568
1 40740 951
2 51916 71681
2 78409 96469
1 62458 329
1 89412 694
1 70974 528
1 13045 913
1 36858 9
1 42854 945
1 34633 776
2 22715 32392
1 96873 776
2 23294 98751
1 27605 498
2 12871 80285
2 17922 97061
2 39647 42837
2 81426 89691
1 51976 266
2 49626 98835
1 14372 988
2 80470 87461
1 95422 317
1 28602 993
2 97230 99932
2 90768 94637
1 14146 7
1 68167 45
1 54461 27
2 43025 80999
2 91708 95012
1 40598 493
2 5113 29875
1 66738 977
2 38100 47839
1 33692 834
2 27502 49440
1 15368 24
2 14468 51784
2 40677 64571
2 82685 98891
1 83506 555
1 15871 883
1 84131 618
2 8798 51597
1 16130 10
2 49298 73897
2 76431 88350
1 71176 659
2 8278 56247
1 79204 984
2 65678 97672
2 6529 51174
1 86341 260
2 99053 99457
1 26872 604
1 59057 711
1 3881 673
2 3261 20427
2 80847 96150
1 6451 114
1 84379 747
1 41463 794
1 67733 630
1 12091 244
2 30075 57808
2 73748 75030
1 86450 518
2 59580 71469
1 6890 794
2 79467 94237
1 84810 838
1 23933 590
2 7159 62020
1 23781 336
1 43040 513
2 10098 93899
1 76464 575
1 77476 529
1 11181 545
1 55704 508
1 39127 21
1 31372 108
1 80284 706
2 59073 97600
2 296 72704
1 28407 22
2 24637 98014
1 55950 926
1 25089 778
1 31428 563
1 13641 454
2 60506 89000
1 4691 991
1 27002 585
1 53559 851
1 3281 857
2 86292 94462
1 2305 579
1 93485 327
2 10709 46514
1 20316 572
2 39981 55767
1 32048 902
1 585 37
1 36119 667
1 76051 822
1 76411 183
1 54157 229
1 71306 548
2 56468 97868
2 52879 78286
2 86252 93735
1 99655 934
2 68875 96816
1 60408 491
2 60315 65818
2 20055 49617
2 97519 99432
2 47221 54552
2 74680 90804
1 60773 764
1 72368 3
1 13333 159
1 90870 675
1 35816 401
2 47708 76996
1 49370 140
1 62136 386
1 45907 798
2 87998 88672
1 3431 616
2 31422 80683
2 2040 60692
2 89240 92417
2 49012 66628
2 62415 85738
1 55738 325
1 13802 509
1 88029 582
1 29570 488
1 56180 121
1 75741 833
2 66113 80000
1 87321 753
1 51819 620
1 24618 471
1 4708 991
1 98793 254
2 31322 60891
1 66351 108
1 46744 221
2 19169 88361
1 77966 142
2 1213 34304
1 8878 583
2 84561 94880
1 86227 166
2 92251 92930
1 67663 454
1 53306 367
2 76220 88123
1 60836 342
2 46882 55509
2 7151 89029
1 50589 76
1 60783 537
1 14589 53
2 17962 91500
1 49554 483
1 25813 219
2 76631 78556
1 85088 737
1 94121 530
2 7361 11277
1 98593 55
2 33891 75180
2 9346 77133
2 45267 55141
1 59394 882
2 76482 99271
2 777 8695
1 83997 423
2 59942 70397
1 88532 987
1 27985 76
2 97936 99711
1 56016 333
1 93993 677
2 35712 52001
1 16513 160
1 58021 846
2 44911 89964
2 27848 91472
2 56900 58274
1 26335 101
2 69672 90227
2 77444 85935
1 47219 247
2 61743 73074
1 57631 772
1 39921 203
2 82351 99231
1 29957 740
1 20445 427
2 5563 8546
2 45007 64546
2 31840 77513
2 53852 79148
1 33827 340
2 44693 48181
1 28542 221
2 61782 70627
2 36901 63762
2 65956 70536
1 65034 959
1 48613 20
1 43447 573
1 8184 486
1 27300 219
1 68095 832
1 26242 246
2 96141 97428
1 84397 430
2 36790 50772
1 13281 675
2 75091 93778
2 43006 75172
1 88166 188
2 56618 63997
1 51559 179
1 77966 317
1 86909 289
2 22988 24729
2 50956 87490
1 65234 942
1 60899 683
2 46416 97190
1 68693 645
1 98806 589
1 33498 975
2 7020 54231
1 7981 900
1 60021 673
1 56981 166
2 23960 91653
1 2366 741
1 54004 347
2 21948 27876
1 33315 11
1 88367 480
2 80159 95857
1 28855 790
1 55267 634
2 11753 38378
1 28281 688
1 37064 581
2 65210 89235
1 3289 667
1 63311 572
1 30382 218
1 756 1000
2 71131 88393
1 61316 857
1 58091 655
2 98348 98449
1 82670 664
1 12549 487
2 30023 36889
1 72436 860
1 22631 134
2 18651 44500
1 64226 222
1 4197 313
2 62867 78618
1 95274 805
2 25358 33407
1 81131 151
1 25814 800
1 71867 115
1 61252 383
1 91427 253
2 49918 83646
2 18936 48375
2 56583 74103
2 35285 59220
2 5262 37362
1 97862 645
2 32742 76361
1 24851 707
1 96327 518
1 86486 764
1 6771 545
2 85851 95618
2 50948 72795
2 16006 75628
2 75712 85471
2 8366 20155
1 90344 16
2 54451 58780
1 94318 919
2 28379 35981
1 15295 789
2 64918 66325
2 38779 49825
1 35591 137
2 30538 55774
2 32661 44794
1 88863 918
2 53626 84054
1 19444 169
1 88170 435
2 31523 55615
2 5 95562
2 55915 95729
1 63497 638
2 47734 85476
1 16546 44
2 14367 52101
1 57203 923
1 93403 182
1 58988 712
1 20274 243
1 10067 722
2 97486 99381
1 26134 456
2 50757 95230
2 66026 67357
1 31868 907
2 93858 97910
2 80581 83603
1 86935 954
1 73795 211
1 59104 737
1 8826 623
1 48446 115
2 99453 99497
1 80435 395
2 28516 57308
1 50725 121
1 32476 137
2 63919 81294
2 97303 97329
1 73645 260
2 10295 33665
1 4914 898
1 59099 908
1 24653 981
1 68069 497
2 52031 77842
1 73514 539
1 76275 142
1 18160 843
1 44135 799
1 435 914
1 4259 283
1 20925 767
2 6717 40186
1 23593 557
2 58411 75389
2 17195 95665
1 49997 346
1 25045 392
1 82385 181
1 7809 104
1 51 188
1 90110 878
2 51255 66016
2 59152 64378
1 95305 501
1 98071 875
1 98606 674
1 97057 871
1 1812 487
1 10164 891
2 82640 88723
1 61838 383
1 62731 586
1 62980 477
1 12817 222
1 41545 14
1 41171 41
1 89278 321
1 3491 796
1 88334 518
2 12225 21529
2 96240 99579
1 54528 963
2 33964 54760
1 11016 616
2 16937 89102
2 36689 75895
1 73570 366
2 37230 87197
1 55049 719
2 46708 98060
1 83900 152
2 71974 97092
2 50812 89979
2 22992 77640
2 33863 54908
2 3230 36908
2 30774 94711
1 30722 593
2 4564 42923
2 11359 32336
1 2421 118
2 12021 32853
2 48279 71483
2 24050 73593
2 84110 91408
2 73809 77522
1 757 622
2 32872 91329
2 58067 81761
1 88008 390
2 47884 89407
1 55853 793
2 31410 44834
1 83263 772
1 99649 794
2 45025 63234
1 15528 882
1 4406 996
1 30688 479
1 63864 606
1 93140 785
2 92727 95895
2 91966 96239
1 45028 92
1 50850 175
1 34645 311
1 63747 691
2 98713 99895
2 37505 48345
2 63313 87370
2 69903 73804
1 13493 1000
1 17885 127
1 2284 584
1 95985 683
1 7235 206
1 28131 375
1 55422 268
1 23554 953
1 44363 892
1 97536 180
2 58885 67646
1 83629 315
1 89579 3
2 40094 91829
2 42528 61163
2 14876 78735
2 12182 78738
1 92033 948
1 46823 804
1 37134 718
1 29738 126
2 73530 96209
2 90703 94657
1 55896 927
1 68123 224
2 80199 93653
2 2755 12498
2 56114 69670
2 38745 61298
1 35546 603
1 64288 959
2 29560 50737
1 8961 967
1 82879 669
1 44951 760
1 13774 611
2 59600 79445
1 70199 426
1 9728 984
2 42887 52842
2 32301 67025
2 39525 62323
1 41194 94
1 16457 417
1 36946 842
2 98162 98912
1 22307 618
1 71162 299
1 80707 675
2 77799 90323
1 47383 493
2 93351 96453
1 33121 615
2 23234 26682
2 61235 74120
2 74397 78762
2 52095 74388
1 54991 234
1 42195 103
2 45945 56236
2 79035 80421
1 5419 400
2 59243 90246
1 23439 97
1 2852 732
1 16654 55
2 8223 51962
1 7203 101
1 12598 572
2 65278 73706
2 41885 46545
1 94856 305
1 56049 877
1 73042 630
2 30879 49936
1 40351 793
2 9366 61847
2 82838 93926
2 24977 96079
2 9344 12382
1 13064 85
2 35249 81844
1 59717 918
2 54659 61859
1 22907 709
2 45958 87579
2 88553 94446
2 89864 93724
1 87980 415
2 61451 65402
1 45348 737
2 41255 85546
1 85472 696
2 18313 50951
1 18563 839
2 68948 89393
1 90174 601
1 51565 519
1 58540 958
1 25769 338
2 16200 52360
2 21329 90622
2 23078 72735
2 63963 80191
1 24237 19
1 7927 507
2 56648 76227
1 37317 915
1 61159 165
1 19324 64
2 98172 98399
1 65191 658
2 92945 92988
1 60298 953
1 19811 464
1 34822 912
1 87053 550
1 47550 930
1 55285 480
2 561 92491
2 88563 93808
1 34820 942
1 48097 530
1 33806 831
2 21376 62645
1 39751 706
2 8292 76848
1 13792 301
2 78557 83037
1 73307 955
1 43517 803
1 64582 185
1 18297 68
1 89283 763
2 93438 94109
2 68884 69095
1 40476 109
2 99289 99472
1 30787 619
1 658 579
1 28011 249
2 83674 85400
1 43947 24
1 93550 691
1 12419 975
1 97072 692
1 45726 471
1 44001 125
1 94987 896
1 75686 968
2 33123 86952
2 38651 76091
1 69022 747
2 4914 71769
1 68754 541
1 52613 41
1 49588 915
2 45037 97579
2 84853 88760
1 3866 820
1 76530 115
2 29808 49899
2 97803 99049
2 36465 55828
2 60775 85295
1 7438 733
2 80670 82916
2 94835 98125
2 22413 59913
1 46643 63
2 61329 98877
2 28798 47425
2 36567 57000
2 62046 69688
2 89167 98499
2 20172 59395
1 51056 111
2 79687 99220
2 9501 31578
2 36632 83342
2 5674 93740
1 40489 867
2 74247 88472
1 42399 755
2 19701 64847
2 84548 93262
1 3627 493
2 67372 76024
1 28533 4
2 84562 89468
1 8192 422
2 27134 35384
1 51401 254
2 94239 94544
1 39555 358
1 36091 891
2 28300 75349
2 16308 78189
2 63722 79048
1 58299 53
2 2419 50790
2 6511 50325
1 33549 735
1 49069 653
1 17838 114
1 9984 625
1 24326 408
2 80618 82748
2 7889 31818
1 33698 529
2 12319 19256
1 48984 198
1 10667 753
2 72474 75102
1 15825 621
1 58642 284
2 78010 78877
2 70541 85332
1 85289 493
1 58886 771
2 95536 98556
1 65338 324
1 83237 760
1 14495 332
2 55910 71279
1 58310 770
1 56291 577
1 76492 76
1 59200 610
2 91415 93789
1 62223 97
1 94624 809
1 39792 790
2 63839 87148
1 82501 114
2 46091 56962
2 95835 97588
1 36962 468
1 18195 712
1 88696 677
1 40758 16
2 66221 83083
1 55853 823
1 28447 718
1 2064 493
2 94581 95413
1 37209 318
2 59409 78275
2 55138 68107
2 46600 74176
2 83431 93264
1 41572 858
1 73269 126
1 22602 993
1 65147 151
2 36649 82892
1 15313 42
2 5415 56661
1 10897 489
1 32089 592
1 77406 990
1 72625 881
1 55496 427
2 67014 67816
2 86521 95658
2 98392 99737
1 52204 752
2 8630 76299
1 95570 82
2 7771 8950
1 47786 427
2 13423 49459
1 76344 63
2 73660 79459
1 67830 152
1 46846 761
1 74224 987
1 45351 759
1 55309 237
2 13986 44688
2 19896 57431
1 22341 636
1 3749 338
1 51764 649
1 99875 865
2 20101 88981
2 82769 86957
2 89478 93364
2 93815 94981
2 56080 78441
2 28708 81212
2 35470 50292
2 22070 99339
1 24282 580
1 74772 394
1 707 24
2 44044 46732
1 34739 26
2 71655 92964
2 28802 35951
1 39157 206
1 2821 847
1 91184 43
1 26787 881
2 68015 80156
1 54957 634
2 51790 80544
2 73309 86598
2 75797 83677
2 30284 31318
1 20015 73
2 19483 27756
2 51546 85005
2 64848 77507
1 41060 306
2 12153 66348
1 98339 615
1 35070 338
1 72742 980
2 14008 20369
2 2404 32526
2 76320 87838
2 67267 75917
1 62554 182
1 69757 232
1 53351 637
1 58260 421
2 2391 38629
1 72606 339
1 14183 714
2 93066 95755
1 34267 744
2 80087 88837
2 23808 88467
1 56493 157
1 15562 282
1 54042 579
2 94390 99144
2 68689 80535
2 12834 13203
1 79633 745
2 76788 93478
2 29872 50647
2 42556 56656
1 95546 60
1 71727 392
2 96386 99722
2 4392 88617
1 40303 353
1 94736 456
1 92486 840
1 28714 518
1 85187 158
2 37116 71951
2 1871 77251
1 57307 992
1 60789 100
2 22246 65512
1 3799 189
1 14788 621
1 54112 614
1 89887 401
2 35239 95648
1 17708 690
2 15516 54786
1 36561 638
1 25943 516
1 87903 568
1 42209 596
1 9382 287
1 69607 426
2 29332 35535
2 78238 90720
1 76226 338
1 99875 861
1 82892 160
2 14755 24657
2 38593 64361
2 78122 94155
2 22670 96643
1 55922 90
1 12657 993
2 37569 66593
1 31961 56
1 46593 985
1 58587 13
1 3659 727
2 28623 89089
1 45353 263
1 45906 414
1 75529 754
2 42106 96120
1 50068 944
2 77016 90133
2 43891 47739
1 21862 840
1 264 974
1 45180 774
2 38023 77553
2 64847 88112
2 34025 52003
2 70005 72071
1 76930 245
2 3965 64326
1 96292 422
1 88381 703
2 89368 94296
1 1446 109
2 23290 58277
2 17754 43409
1 71294 9
1 61222 3
1 78253 934
2 42962 72541
1 89879 835
1 6534 944
1 23332 766
2 91638 93460
2 53595 70674
2 25906 92041
2 77194 92962
1 72756 914
1 97843 369
2 23012 99882
1 27845 129
1 82947 649
1 58231 22
1 4919 785
2 68494 75001
2 72243 78500
1 12805 618
1 7159 768
2 29089 45836
2 19585 44924
2 88866 89220
1 53299 511
1 12565 587
1 78985 879
1 76435 213
1 37694 153
2 60324 95007
2 81407 90528
1 58870 454
1 91102 783
2 78303 88638
1 9932 687
1 21006 96
1 60805 940
1 72039 771
1 41747 150
2 26652 31380
1 50271 922
2 82818 85813
2 20647 88339
2 87944 99098
2 589 24230
1 99857 712
1 95733 2
1 798 546
