100000 100000
1 96054 386
1 42412 419
2 44943 87641
2 73607 78395
1 79387 679
1 13461 856
1 19096 882
1 13488 844
1 92546 44
1 54207 151
1 12909 869
1 53398 501
2 59512 94947
2 10898 86884
1 66891 888
1 16675 92
2 25787 81578
1 49140 943
2 18194 65854
2 50538 79041
1 14865 112
1 31736 819
2 59533 83735
1 86081 582
2 37864 45011
1 91810 558
2 64194 90182
2 58574 61863
1 63391 204
2 1727 65930
2 29247 99151
2 34712 75811
2 8079 98549
1 62247 444
2 59519 63172
2 28905 43162
1 90785 144
2 30972 66511
1 43156 152
2 99001 99545
2 53494 91765
1 88929 310
1 91334 672
2 18890 59629
2 49703 70769
1 55817 234
1 82885 848
1 55651 339
1 7823 776
2 97695 99107
2 26921 60376
2 76334 80841
1 70141 162
2 19304 38763
2 83660 96744
2 98270 98851
1 6206 990
2 94599 99738
1 37546 354
1 39502 978
1 99314 394
2 17780 84729
1 46923 154
1 24251 631
1 31970 668
2 9124 26607
2 64143 96192
2 69189 79855
2 24695 81118
2 49226 53722
2 72134 96548
1 23019 299
2 70325 87664
2 7439 50577
2 69614 92036
2 44663 50402
1 43399 756
1 6099 841
2 80373 89340
1 35616 215
1 23916 49
2 39973 49801
2 75362 80483
2 78480 98154
1 70342 439
1 24372 949
2 94963 96816
2 53643 98872
2 68092 96669
1 29530 280
1 23050 420
1 53131 582
1 10128 753
2 61837 75804
2 95913 96379
2 12588 78575
1 36832 118
1 57888 597
1 39933 603
2 97430 99034
1 75672 667
1 36066 528
2 79632 98868
1 40760 720
1 75423 251
1 58589 410
1 88581 924
2 46597 73828
1 63641 304
1 80639 455
2 18178 31254
2 56666 85226
1 91508 454
1 66589 678
1 59231 496
1 49728 720
2 7246 78990
1 86972 406
1 16333 958
2 12300 23908
2 36455 50314
2 42230 94021
1 51958 146
1 66573 10
1 49179 302
1 78212 850
1 74235 803
2 11808 62914
2 13447 95115
1 63424 171
1 20704 196
2 55989 96884
1 83484 382
1 89539 138
2 90469 91847
2 73183 92304
1 50971 852
2 285 63394
2 18545 23289
1 73715 992
1 47963 871
2 5902 72175
2 51041 98915
2 90853 96391
1 93917 937
2 89556 97953
1 55922 639
2 25929 80055
1 27434 906
2 20078 62676
1 27997 600
2 49588 61818
1 94823 888
1 91052 345
1 38294 271
2 37186 67910
2 52110 64536
2 37342 85193
1 68335 220
2 22449 82213
1 65709 264
1 99508 300
2 80532 82372
1 19586 294
2 72102 95141
1 14091 421
2 55253 59050
1 48662 131
2 29256 54310
1 88699 57
2 74470 75656
1 52511 350
1 93854 311
2 10445 95339
2 76171 96975
1 14044 941
1 29686 675
2 68626 85547
2 27827 73471
2 22755 88589
2 16262 79690
2 88027 88485
1 6495 188
2 90590 90643
1 20016 943
1 16572 110
1 8208 339
2 21780 84641
1 70634 84
2 47389 81920
2 83104 86805
1 12372 425
2 39762 67541
2 23793 61008
2 57342 89373
1 20770 281
1 42472 433
2 25449 80598
2 44798 91885
1 44103 174
1 18741 333
2 51470 81433
1 34859 677
2 45440 96327
1 54806 138
1 44167 119
1 79627 588
1 98574 1000
2 57213 59594
2 7568 89329
1 77330 766
2 30612 79685
2 1188 44651
1 85700 264
1 2619 896
1 22054 74
2 65722 70866
2 44143 61648
1 76005 318
1 45859 221
2 6715 52504
2 31402 37632
2 43678 73224
1 10557 656
2 7144 84618
1 3515 902
2 11097 66511
1 28024 937
2 78941 84880
1 12577 280
2 74263 75067
2 62184 73929
2 53891 89599
2 87187 92988
1 46180 23
2 7361 92092
2 30707 37076
1 85618 98
2 75381 80771
1 43438 866
2 66000 90528
2 32494 38291
2 19089 61925
2 74960 97291
1 40874 58
2 51777 58900
1 57653 892
1 91577 244
1 9871 8
2 99864 99932
2 64170 68492
2 46661 84705
1 41298 993
2 26422 31427
2 33071 45192
2 34498 47785
1 47427 460
2 1270 26872
2 42755 70442
1 9937 498
2 56101 59919
2 88640 90132
2 93257 94871
2 98724 99269
2 11202 53795
1 33147 233
2 85900 98869
2 39102 89465
1 36254 953
2 21590 31308
1 88910 322
2 37977 45254
2 79803 84039
2 43759 95587
1 32421 238
1 24328 487
2 3471 15866
2 52591 65211
2 7030 43124
1 7973 940
1 17504 733
1 54807 356
2 42080 48685
2 67476 88681
2 7145 56730
1 38829 643
2 92236 95987
2 24692 85259
2 68424 96746
2 82092 84683
2 92973 93688
1 77463 764
2 56968 61285
2 71623 97575
1 60320 685
1 15845 734
1 11563 253
2 80198 91269
1 12289 162
2 65448 77901
1 44045 283
2 22321 43613
2 56366 80867
2 49744 74273
2 66234 79516
2 81773 94956
2 54601 59830
2 31743 35864
1 30239 954
1 22632 549
1 52454 845
1 89231 461
1 37756 683
2 36777 94765
1 59465 663
1 4419 671
2 16518 32503
1 86262 540
1 70975 537
2 88779 97654
1 1083 644
1 15122 606
1 79039 673
1 42191 338
1 97679 497
1 90127 308
1 1985 883
2 71766 88290
2 9171 60662
2 54566 54584
1 69251 750
1 38720 520
1 55906 788
2 1150 5493
2 14469 59623
1 45550 818
2 17205 38029
2 354 25338
2 86313 89944
1 65920 602
1 96038 221
1 18318 464
1 15261 978
1 80149 321
1 94016 699
2 72063 93921
2 54131 94967
1 41355 120
2 11928 27441
1 26612 798
2 18990 88961
1 37385 582
2 92384 96290
2 52776 86916
2 54237 90157
1 12272 432
1 72312 396
2 21439 43590
2 72660 72886
2 7607 96611
1 73112 399
1 26584 338
1 55169 54
1 22232 493
1 24308 516
1 77522 725
1 42470 627
1 36521 273
2 75506 86354
2 92930 94398
1 29488 346
2 23564 39237
2 42801 81090
2 8399 53160
1 471 470
2 39300 59760
1 21408 702
1 94510 367
2 59474 91681
1 23197 638
2 39265 71650
1 78937 494
1 20646 528
1 1487 891
2 54417 71509
2 74977 85804
2 79974 95124
1 59654 786
1 30464 949
2 28572 86328
2 59587 85268
1 27798 326
2 31553 84218
2 85347 89064
2 52892 87907
1 89676 555
2 1359 24011
1 12854 488
2 15885 52367
1 61689 412
1 43929 267
2 1070 17942
2 36102 69725
2 74247 97829
1 16319 558
1 41331 709
2 88234 92988
2 79142 94694
2 42849 77976
2 36765 73514
1 72918 769
1 90726 71
1 91482 885
1 15237 586
1 52173 879
1 31233 303
1 68960 486
1 28073 602
2 28203 41316
1 74667 341
2 53664 84660
2 49334 76294
2 76958 98147
1 556 143
1 66329 224
2 75095 86166
2 52802 74456
2 3727 39090
2 40447 82980
1 28258 94
1 63756 798
2 83097 89911
2 77712 83721
1 974 597
2 72547 98894
2 21186 49073
2 87181 99839
2 55791 86007
2 45419 97445
2 33427 69324
2 21372 68360
2 4674 99074
2 38835 43549
2 37630 87860
1 6518 861
2 72489 95836
1 38222 217
2 97130 97303
1 47414 243
1 24849 538
2 81278 95643
2 63590 91438
2 9536 25314
2 58880 70070
2 61871 64606
1 81332 90
1 86198 162
1 68541 497
1 92363 763
2 63514 83647
2 76828 78457
1 8775 947
2 40350 92608
2 89284 94300
2 25211 45988
2 24368 63492
2 65554 69765
2 44864 56029
1 48610 444
2 43881 47648
2 68604 72847
1 60244 570
2 70114 99786
2 46662 84824
2 11976 20621
1 64646 901
2 99436 99894
2 38530 42471
2 85130 92842
1 91049 785
1 86261 939
2 43615 47415
2 77857 95181
1 90914 857
1 68311 994
1 89014 742
1 14321 425
1 98445 895
1 48464 220
1 4044 868
1 72478 529
2 816 55161
1 3688 438
1 76710 576
1 79788 60
1 63534 908
1 34843 911
1 48241 105
1 55452 529
2 50442 95804
2 18320 80849
1 94695 74
2 66824 90967
2 1697 69596
1 11489 995
1 39705 764
2 56340 78716
1 81539 47
1 97270 929
1 3446 464
1 29291 215
1 18461 764
2 37855 90632
2 37454 92571
2 47298 61017
2 32091 35074
1 52844 53
1 47273 403
2 20528 76150
1 65658 449
1 67682 571
2 70700 81717
1 58107 686
1 22822 359
1 31358 440
2 87655 98418
1 37041 708
2 98379 98608
2 72181 80568
2 95785 98644
1 1655 849
2 49392 99751
1 21410 395
2 13516 67609
2 86661 90342
1 76286 258
2 22640 81299
1 65180 532
1 58583 123
2 40644 53283
2 79173 82337
2 84031 94799
1 9590 92
1 30428 897
1 71662 178
1 19288 575
2 31209 33512
1 94940 330
2 69785 91557
2 88676 94363
2 47994 84284
1 42676 404
1 8759 502
2 16377 31064
1 56442 266
2 70822 78435
2 43545 62315
2 30673 61197
1 47759 631
2 19301 90456
1 62285 282
2 822 34910
2 3769 82098
1 71543 469
1 26294 866
2 53529 60573
1 80382 32
1 20207 886
2 73696 98199
2 98427 99236
2 61975 64765
1 21940 688
1 53924 517
1 75908 475
2 9671 67544
2 20739 88200
2 77301 97708
2 36925 51620
1 37274 977
1 59055 784
2 3302 75369
1 29600 925
1 28910 433
2 80860 95696
2 93894 97805
1 21218 727
1 1005 508
1 1182 132
1 48339 616
2 96856 97199
2 16007 40290
2 16021 22736
2 51429 56027
2 32281 45698
1 44171 594
2 74028 95227
1 50317 544
2 87393 87746
1 73730 842
2 38649 76726
1 46283 821
1 24167 204
1 81983 33
2 37174 86525
2 50626 51698
2 33134 39972
2 78254 88019
2 55603 86861
1 63025 212
1 8874 47
2 9395 9938
2 71704 79389
2 70291 83897
1 27712 501
1 52078 172
1 94774 591
1 60147 160
2 40084 88962
2 74794 75795
2 84048 90011
2 15376 74354
1 38587 938
2 42085 93668
2 77128 90099
1 66054 709
2 67961 72549
1 64486 538
1 9167 159
1 44644 588
2 96920 98942
1 63414 818
1 44632 728
1 88877 890
1 28428 79
2 66764 88733
1 6095 119
2 86919 92442
1 50323 148
1 29213 598
2 3224 12479
2 41678 73450
1 18411 390
1 44793 408
2 53911 94183
1 62758 504
2 88200 91709
2 45140 63208
2 88961 96079
2 68353 85556
1 3026 650
2 48028 50451
1 86644 82
1 52590 628
2 50292 85545
2 50465 79861
1 7368 383
1 63379 332
1 67048 892
1 54701 58
1 69864 793
2 24509 30290
2 96740 97788
1 66470 234
2 80829 83041
1 82290 996
2 4551 58010
2 85928 90444
2 59586 82662
1 16638 213
2 46344 66315
1 19149 739
2 57486 83834
2 631 84801
2 19244 53588
1 33659 335
1 77060 471
1 38407 734
2 77518 93965
1 40003 358
2 54492 82217
2 36991 63679
2 73667 96827
1 48322 21
2 43839 60540
2 84001 93242
2 15077 53087
1 68691 211
1 95592 132
1 1726 328
2 93647 97016
1 42531 915
1 6139 266
2 61202 64244
2 66790 77483
2 29935 77536
1 25269 933
2 64585 83552
2 82144 99948
1 1153 663
2 18194 82160
1 56119 548
2 63224 80160
2 63348 66653
2 47183 50028
1 8066 495
1 77428 580
2 48654 89251
1 69487 52
2 78499 79265
2 84925 99853
1 43714 181
2 90654 93898
1 73542 951
1 17581 364
1 25630 698
1 55285 169
2 83631 99271
1 3777 180
1 68503 547
1 19426 129
1 22640 73
2 3472 15035
1 46328 218
2 97599 98616
1 95224 541
1 21007 135
1 257 705
2 76394 93326
1 24902 794
1 40526 695
1 82341 43
2 5263 66353
2 98889 99380
2 38890 61053
1 63237 241
1 83051 389
2 15014 37764
1 62435 812
1 4649 160
2 77966 88728
2 83680 90613
2 61568 86256
1 70579 597
2 81190 81466
2 45674 84552
1 18997 225
2 16234 56163
2 76906 77325
1 13141 337
1 70311 879
2 69853 92445
1 32218 249
2 15839 34493
2 83019 89766
1 76571 752
1 57571 383
1 61354 274
2 68591 83442
1 10668 26
2 70679 98105
1 452 511
2 3040 76075
2 60473 84223
1 74380 919
1 22987 182
1 10574 46
1 74524 942
2 71658 79274
1 14133 810
2 73008 76172
2 10817 80895
1 4006 79
1 78560 0
1 76828 892
1 97764 182
1 28927 378
2 52036 84497
2 30349 34060
2 6016 40534
2 95878 96726
2 10829 71965
1 39946 926
1 57878 939
2 45470 77268
2 73762 77885
2 44599 67954
1 13128 464
1 97298 335
2 69480 72708
2 98460 98694
2 80968 94291
2 39593 47532
1 48771 213
2 7830 59162
2 51404 94520
1 69433 177
1 59464 744
2 58050 92964
1 41464 513
2 81418 81791
2 98132 99448
2 33200 89562
2 67259 98946
2 42297 96816
1 87288 828
1 65361 71
2 55769 80633
2 37516 63688
2 65157 67991
1 31866 463
1 12461 831
1 18067 505
1 45275 492
2 25076 70227
2 39721 73960
2 56860 60961
2 16392 86680
1 53703 449
1 15888 757
2 61631 83428
2 30487 52435
1 18762 539
1 84228 303
1 77767 91
2 5720 82779
2 53808 66728
2 42443 74600
1 36242 195
1 78248 171
2 50435 67529
1 63695 826
2 28674 48086
1 76957 404
2 77791 82407
2 93590 94636
1 88560 684
1 82047 750
2 25072 29172
1 91356 111
1 13374 235
2 64601 95315
1 96408 472
1 14948 579
2 63933 85722
2 72019 84485
1 29081 252
1 16 243
1 95422 33
2 32292 74050
2 84387 88921
1 68103 39
2 93479 97980
2 39516 77872
2 10388 90864
2 22512 24814
2 97554 98893
2 22567 48398
1 3014 576
1 16968 319
1 93141 29
2 65480 82957
1 63995 503
2 31043 85343
1 70211 577
2 79989 95558
2 58001 71835
1 98842 123
2 61153 75601
2 5390 49176
1 5693 362
2 78931 90035
1 50309 200
2 90113 92924
2 74485 77874
1 35450 166
2 36573 44685
2 78345 93014
1 63344 121
2 25771 69398
1 28944 123
2 22781 45833
2 99608 99638
1 37319 646
2 36263 71568
2 86303 96975
2 64343 97805
1 11535 869
1 71696 656
1 67134 190
2 43522 77330
2 1445 17142
1 34247 837
2 19066 29844
1 20943 74
1 70828 680
2 94379 95314
2 81928 96748
1 34881 270
1 97314 105
2 74213 79713
1 30580 924
2 50800 98610
2 68424 70904
2 48333 76614
2 61604 97830
2 22572 91547
2 15468 23577
1 95398 79
2 55435 61492
1 16409 979
1 96681 426
2 55284 56418
1 76527 716
2 67852 70386
2 9975 22440
2 3884 14202
1 19820 687
1 65456 774
2 85517 87322
2 54868 78976
1 49565 967
1 66219 120
2 79156 94971
1 8874 416
2 14460 30775
2 99872 99960
1 45716 60
2 27263 94896
1 97871 449
1 22814 828
1 22133 239
2 77161 84548
1 12474 983
2 15047 63425
1 38294 156
2 48736 88630
2 12738 53471
2 52084 96705
1 47488 793
1 20227 305
2 43735 88649
1 61588 755
1 60028 397
2 80893 98147
1 56203 296
1 48745 319
2 17443 27432
1 20047 868
1 58682 193
2 2771 15463
2 37894 68228
2 47449 97517
2 98742 99548
1 42224 843
1 34734 106
1 60666 808
2 97832 98729
1 26111 511
1 96355 668
2 71559 99257
2 47062 64496
2 36464 90221
1 94558 372
1 52490 33
1 64103 746
1 22249 24
1 70230 797
2 33056 64811
1 26888 434
1 5863 125
2 62087 78539
2 54458 56830
2 52621 69166
2 3074 35478
2 99472 99800
1 73325 407
1 84145 552
2 45767 74038
1 14842 372
1 50341 881
1 54082 154
2 89200 93770
1 73979 389
2 3521 35282
2 27944 50815
2 12060 85467
2 84443 85789
2 47207 73368
2 96028 96144
2 95226 99831
1 81814 738
1 73315 587
1 31686 431
1 34813 934
1 47523 203
1 8600 318
2 95093 98193
2 7695 97731
2 59499 65366
1 31721 454
1 43628 378
2 78657 89832
2 55513 80489
2 38212 41057
1 39985 773
2 41656 98231
1 95991 628
1 86351 605
2 72998 83389
2 85784 88413
2 14155 31073
1 89433 650
1 1703 480
1 83181 265
1 72831 639
2 98878 99880
1 28892 769
2 8674 15010
1 17022 666
1 54632 590
1 71604 416
2 51733 56769
2 35551 88187
1 60843 278
1 24525 296
2 64120 85033
2 71932 89339
2 54076 81509
1 50435 370
2 14823 57069
2 60782 69198
1 63459 887
2 33656 93664
1 60372 928
1 8696 489
1 75002 543
1 70060 491
2 52909 80954
2 1030 57640
2 53763 99148
2 67204 79725
2 26711 88129
1 56190 740
2 98413 99877
2 14872 24567
1 41680 928
1 51758 579
1 94288 816
1 69841 507
2 26196 64974
1 1868 932
1 84312 673
1 68821 527
1 41537 222
1 79845 167
1 38147 804
1 40363 639
2 83695 86800
2 77300 97801
2 11549 86125
2 76708 94805
1 59556 477
2 99375 99382
2 3253 43986
1 36130 431
2 46880 65602
1 19853 501
2 28433 80054
2 99681 99991
2 23279 34346
2 25830 31957
1 23740 103
1 97176 703
1 62265 795
1 9800 225
2 91048 98038
1 54332 67
2 73113 99625
2 93942 97598
2 19394 21837
1 55155 784
1 46664 160
1 12549 19
2 43160 52261
2 76098 95872
1 95154 566
2 57155 62856
1 28510 665
2 12425 68518
2 66485 80025
1 69866 653
2 22668 96114
2 35135 73064
1 80834 814
2 88248 96370
1 61432 197
2 54117 74443
2 34463 96424
2 30865 93417
2 80250 82574
2 67177 83236
1 94427 851
1 59118 531
1 51944 731
1 37411 729
2 6546 27867
1 49761 938
2 71278 98914
2 29047 37779
1 39292 519
1 50469 942
1 77030 857
1 56860 449
2 53060 90785
1 71304 800
2 19081 76457
2 34034 56045
1 5132 98
2 48699 53984
2 27823 66933
2 41402 73710
2 56942 83797
2 73679 87863
2 5048 19736
2 40215 69406
1 83245 577
2 9576 59110
1 82179 540
1 62981 253
2 8916 10366
1 29098 180
2 95632 98725
2 23643 44840
2 52171 59778
1 72614 633
1 45383 640
2 15020 16606
1 59131 27
1 82358 552
2 87400 92386
2 95716 96424
2 54785 97876
2 11077 82637
1 46326 649
2 93439 98115
2 83737 91613
1 61366 886
1 14313 773
1 54983 135
2 58098 90960
1 77155 872
1 12943 901
1 81706 208
2 55569 92348
2 7917 71438
1 43909 482
2 41269 79608
1 75362 819
2 1117 75828
1 13919 923
2 34649 83959
2 3396 32647
1 90015 617
2 51316 52707
1 44505 485
2 54347 55764
1 9535 586
2 83753 95117
1 22155 508
2 66805 92331
2 71549 77614
2 21551 59867
1 39803 398
2 71608 97578
1 53413 916
1 62190 797
1 47597 808
2 11562 94088
2 6650 79979
1 19353 111
1 52192 542
1 80631 450
1 1442 964
2 45929 66319
1 32629 563
1 26369 847
2 47240 57408
2 36718 57379
2 58607 71468
1 26865 514
2 70412 90830
1 13138 850
1 80793 43
2 73839 88720
1 92831 50
1 23229 725
2 87743 88143
1 10414 848
2 75143 81339
2 31191 55479
2 78458 85696
1 52888 161
2 44291 88367
1 80641 996
1 72382 814
1 61766 906
1 19875 368
1 9862 546
1 44853 978
2 69662 84775
1 71042 945
1 7810 393
2 41284 82926
1 16748 99
1 34217 751
1 96137 964
2 87686 95118
1 24000 497
2 64369 82213
2 45062 75311
2 92837 97140
2 73180 95078
2 12424 20453
1 3229 554
1 2603 186
2 19970 63363
1 69623 535
2 40688 68193
2 70118 72378
1 75271 728
2 99550 99917
1 85903 146
2 34759 73482
2 491 17729
1 62780 831
1 44083 1
1 88291 974
1 95069 367
1 68121 293
2 91157 97599
2 75934 97261
1 41781 159
2 34281 74116
2 13005 34623
1 7668 848
1 45557 905
1 51121 578
2 11257 53856
2 24998 74811
1 54857 567
2 59467 82143
2 72906 93441
2 92827 97501
2 28623 98162
2 90264 90687
2 36662 97368
2 21783 46307
1 16618 777
1 19771 344
1 53965 7
2 16183 47392
1 64555 267
2 61985 68887
1 49788 375
2 18140 65593
2 31775 62047
2 49881 51670
2 89833 95680
1 37840 821
1 57050 779
1 35969 757
2 77695 90076
2 21492 75317
1 37850 355
2 21707 52222
2 47778 87804
1 92123 899
2 86113 87757
1 62666 827
1 23717 558
1 91678 694
2 72099 81418
1 79656 412
2 58533 81411
2 30499 39873
2 14703 30311
2 42020 58433
2 75537 92993
2 71454 76310
2 35098 39846
2 32890 32961
2 97719 97904
1 6762 43
2 38572 39634
1 28472 647
2 94169 95172
2 50886 60991
2 88832 98489
1 90678 824
2 13905 32372
2 88334 97426
2 84591 99443
2 46753 94861
2 22475 52429
1 35346 975
1 62216 679
1 25582 855
2 2454 94857
2 24551 31609
2 12439 84641
1 49824 261
1 11066 772
1 99824 923
1 78758 396
2 57115 92852
2 60762 88465
1 56258 420
1 1426 663
1 98025 447
2 6108 56129
1 51661 402
1 70128 179
1 78189 276
2 42537 50750
1 31311 944
1 25578 851
2 55435 55940
2 3041 82532
2 65119 73099
2 79547 96228
1 51498 760
2 25673 29030
2 30162 93539
1 67065 878
1 38271 551
1 67390 467
2 8249 45846
2 87390 93460
1 17651 739
1 13643 215
1 89278 911
2 92480 99802
2 8822 61922
1 41233 404
2 85299 90068
2 78022 91210
2 81714 89080
2 47967 93846
1 95182 180
2 94154 95059
2 65890 99125
1 18706 229
1 26712 546
1 97970 251
2 8984 46026
1 81842 244
1 75796 858
2 15911 81108
1 30982 630
2 65501 87738
1 54055 139
2 45394 74413
1 43926 488
2 84124 97467
1 82867 672
2 32389 67975
1 26901 985
1 7063 931
2 54776 85360
1 8578 515
1 1300 311
1 45083 17
2 12987 13292
2 63190 84543
1 33290 204
1 67201 76
2 14220 80711
1 39919 579
1 99066 638
1 99767 549
1 28350 524
1 46062 338
1 56240 531
2 42525 83193
2 93995 95049
2 87126 96905
1 56012 380
1 15873 864
1 88811 54
1 669 729
2 24588 81079
2 82925 98955
2 38464 56419
2 40874 60603
2 6978 69740
2 48192 48354
2 41884 49070
2 37204 96480
2 80645 94170
2 75511 86631
1 84007 420
1 99797 419
1 51092 674
1 41256 88
1 96668 376
1 65925 772
2 56970 84488
1 86057 251
2 67173 69148
1 58868 82
2 724 60373
2 65024 71236
2 55487 93149
1 54318 197
1 8674 535
1 73562 934
2 7886 27304
2 78911 88847
2 71713 83453
1 71396 923
2 82260 95416
1 44425 807
1 4860 36
2 46147 82726
2 92504 97130
2 49031 96457
1 27661 504
2 910 68473
1 10116 903
1 23723 184
1 49361 407
2 40486 83849
1 2831 973
2 56949 76951
1 73728 426
1 46169 679
1 65995 898
1 34901 27
1 94769 559
1 48100 778
1 36858 312
1 62527 667
1 22246 109
2 75156 85112
1 45893 58
2 16624 68753
1 16406 54
1 69480 131
2 48335 61438
1 66596 857
1 89753 766
1 82514 420
2 40505 91893
2 28695 83153
2 54785 90568
1 74781 45
2 45075 59746
1 20198 843
2 18275 73811
1 14147 461
1 9673 237
2 39054 91545
2 73736 78230
1 87714 603
1 67375 863
2 91279 93208
1 76547 782
2 62812 85501
2 49106 55842
1 56211 699
1 23500 905
2 71936 76803
1 58184 214
2 51230 62672
1 91707 625
2 29136 37663
1 98689 983
1 2105 734
1 53665 286
1 63022 836
1 4247 498
2 86867 97643
1 64458 187
1 58165 377
1 74783 805
2 54805 95225
1 22063 431
2 39857 79749
2 63492 75571
1 25078 6
2 33631 80039
1 13794 247
1 597 788
2 2321 67317
2 46059 75898
2 11658 65509
2 5735 18866
2 24014 92005
2 95190 99899
2 19048 85985
1 43576 673
1 39327 626
2 86055 95358
1 22833 76
1 19937 331
1 78451 871
1 96517 333
2 30703 65907
2 47223 94150
1 26192 528
1 82982 696
1 31434 317
2 1041 2683
1 28819 626
2 29971 64004
1 97130 570
2 24516 42419
2 17740 72822
2 452 83382
2 48015 64697
1 11608 666
1 82350 326
2 26763 96124
1 5785 506
1 68167 501
1 64995 910
1 96163 132
1 51705 84
1 26225 663
1 84300 714
2 61727 72796
1 93668 588
2 90625 96016
2 83096 91608
2 20298 86105
2 61748 62931
1 47753 883
1 55893 803
2 31760 67738
2 88882 93167
2 81063 88043
1 87347 298
2 87688 99553
2 6101 39343
2 79076 81301
1 29809 102
2 66857 99185
2 79253 80317
2 21033 69750
1 38086 511
1 73593 532
2 10064 79241
1 55866 112
1 18095 887
1 36977 259
2 59708 89481
1 61640 889
2 13659 67329
2 51614 89412
1 99694 198
2 47622 60941
1 79121 853
1 18538 584
1 70807 597
2 17524 69737
2 58955 73186
1 513 13
1 20851 401
2 15931 82126
2 31260 87917
2 95000 98549
2 46746 90042
2 50758 91095
2 29724 87125
2 64763 65331
2 75180 78164
2 39014 76049
2 59326 76278
2 5346 99983
2 53840 68316
2 81313 86740
1 28824 621
1 14287 858
2 85441 95701
2 61033 80924
1 48463 402
1 41482 246
2 4736 59289
2 47203 72886
1 16754 168
1 36395 321
1 72025 520
1 71806 945
2 45205 88116
2 14450 97037
2 39061 96890
2 9037 85709
1 71267 459
2 68435 83241
2 1576 47882
1 53783 615
1 94192 213
1 2009 89
2 59940 67228
1 55642 776
2 22664 49198
1 11803 461
1 40352 62
1 39198 542
1 44390 834
1 1628 141
1 551 474
1 97830 961
1 75604 594
2 1290 89446
1 98819 402
1 9939 29
1 72967 765
2 17734 75408
2 24957 38398
1 29111 736
2 51487 59636
1 4399 223
2 295 83235
2 78369 88623
2 49541 84443
1 30226 52
2 96994 99311
1 43445 308
1 61113 249
2 12041 12061
2 23036 92092
2 77742 84799
2 74163 94292
