100000 100000
2 48763 65001
2 54355 55669
2 83702 99012
2 57278 80808
2 68923 74819
2 67389 92077
2 87706 98639
2 17637 27274
2 12001 86406
2 41948 59100
2 76099 86496
2 975 63501
2 49104 82030
2 43941 84078
2 41994 89544
2 22767 24127
2 99566 99745
2 14004 28478
2 60548 71482
2 10411 14638
2 10643 72266
2 61633 95048
2 52607 67440
2 51791 53683
2 36440 40582
2 75657 91254
2 6515 56990
2 21142 96160
2 77469 90157
2 60550 63233
2 19444 54645
2 83310 85914
2 62677 68237
2 15419 34103
2 19100 81917
2 13782 84925
2 53700 91629
2 82954 94550
2 92840 97707
2 94164 94756
2 13087 97512
2 9421 79224
2 20032 40945
2 78880 80957
2 42797 87626
2 44088 76286
2 38109 80762
2 84176 93116
2 60573 91196
2 54960 96497
2 55714 93670
2 52298 91274
2 619 96747
2 50557 73602
2 22309 37366
2 35446 44375
2 93065 93140
2 73318 73703
2 86705 99855
2 35527 91061
2 83508 99819
2 65639 97830
2 15919 26759
2 29204 50571
2 57196 68366
2 53126 68551
2 30348 45913
2 49331 57276
2 90668 98939
2 14653 50639
2 64245 68440
2 85309 87242
2 50139 96626
2 11426 49505
2 70978 76415
2 33257 98007
2 43652 44944
2 72350 77990
2 37031 75961
2 36363 82772
2 37748 69148
2 32643 35791
2 9565 20641
2 4447 80015
2 699 92727
2 80506 87436
2 81805 82168
2 838 93063
2 59367 91431
2 13138 71955
2 63103 75168
2 35072 95627
2 74548 79190
2 72819 73450
2 5942 9103
2 42772 82159
2 67686 82817
2 23638 26632
2 86311 93291
2 45018 95203
2 72238 88166
2 91650 93636
2 94500 99628
2 95857 97635
2 39480 47610
2 50413 54211
2 71658 73224
2 84500 99034
2 26821 89488
2 34211 76866
2 67542 82345
2 44289 49355
2 87137 94475
2 94684 99523
2 72977 83950
2 62580 87484
2 83415 94757
2 30881 43742
2 38791 74994
2 16592 54419
2 38579 40710
2 90805 94258
2 63818 93279
2 13478 69532
2 87479 91439
2 58539 92978
2 99797 99821
2 48364 86677
2 77815 84998
2 41979 90783
2 87936 91660
2 2808 83627
2 44597 59540
2 91946 94614
2 71800 76266
2 53626 80719
2 98860 99213
2 12743 31958
2 61451 87547
2 83919 85907
2 23630 79970
2 27847 95300
2 65110 77112
2 68777 78948
2 8086 14568
2 89953 96511
2 96761 98412
2 86664 90034
2 7867 81761
2 24643 99974
2 22259 38764
2 69711 88856
2 85169 98695
2 38239 87788
2 34844 88228
2 37163 93615
2 28392 85768
2 9736 88135
2 65174 93335
2 38467 50401
2 37404 41900
2 32897 70099
2 77782 97252
2 4457 44534
2 59392 68975
2 45605 84124
2 12464 93924
2 29667 35529
2 79066 89487
2 20508 31959
2 58642 91198
2 2153 36000
2 8075 21028
2 87915 97143
2 43553 95084
2 44262 65854
2 61418 68480
2 6690 32062
2 81959 91113
2 42191 79776
2 78580 85618
2 56694 81079
2 67675 84963
2 52734 63033
2 48765 91109
2 70898 88403
2 67372 91274
2 75656 76582
2 43340 83462
2 98041 98119
2 20090 87218
2 53526 79054
2 46641 83547
2 37066 88905
2 95430 97959
2 49087 99543
2 99199 99974
2 53055 91444
2 77261 83159
2 21378 96900
2 32447 47777
2 15836 75292
2 40545 53850
2 81073 82902
2 71375 79595
2 30560 32870
2 72001 74728
2 63180 90968
2 65708 94583
2 88344 98063
2 12182 56001
2 47024 60095
2 76983 90104
2 6925 50105
2 81113 99453
2 10034 74910
2 19709 36601
2 49134 61141
2 97013 98499
2 99781 99868
2 89271 90581
2 83516 99233
2 66586 72262
2 11840 49671
2 24517 43014
2 96961 98039
2 55269 56404
2 90896 91440
2 9089 23124
2 23155 58184
2 61739 73990
2 20875 39818
2 20082 24892
2 45036 65232
2 30969 36531
2 39545 89410
2 74838 94573
2 93820 98962
2 58155 74893
2 46677 49566
2 82884 97121
2 4565 33796
2 85772 89219
2 88868 98362
2 19342 47853
2 38848 52604
2 85635 95088
2 13491 18883
2 8841 33482
2 90599 99686
2 85356 99817
2 64451 66562
2 69167 70973
2 48360 98852
2 50916 84168
2 99834 99866
2 19970 29185
2 63071 72745
2 57540 75201
2 73605 76457
2 49889 49924
2 50119 89322
2 48947 56497
2 9140 88974
2 22090 25246
2 22763 53019
2 13605 82170
2 99008 99605
2 67748 83020
2 52659 70344
2 88976 96806
2 96410 99114
2 70451 86434
2 63377 78292
2 98938 99215
2 55594 97176
2 83195 88329
2 45484 73980
2 68925 83381
2 27289 41633
2 52336 62611
2 23896 24279
2 93971 99136
2 89092 96260
2 28922 39087
2 47105 81244
2 32660 89209
2 29665 74023
2 98578 99529
2 10193 91382
2 29648 66516
2 83042 88029
2 46988 99867
2 13473 55440
2 45608 73651
2 8613 92529
2 26586 39291
2 90599 93604
2 48541 60686
2 69485 72794
2 34291 38378
2 38392 65341
2 41436 87321
2 48270 76101
2 22481 64929
2 24645 29904
2 7728 58111
2 38123 86181
2 2051 99072
2 18032 78964
2 49288 77147
2 79203 87408
2 80509 88606
2 22503 92005
2 50432 93373
2 72982 95758
2 48592 61463
2 27874 56063
2 86507 97254
2 31174 87301
2 39313 52861
2 78365 92914
2 28522 54610
2 44632 76088
2 34351 35192
2 69019 95466
2 97805 98990
2 83715 89397
2 81561 85294
2 39377 76262
2 76607 96094
2 92775 96394
2 70996 77437
2 55240 88798
2 66884 97847
2 72370 91782
2 76165 89155
2 1976 15837
2 92435 98360
2 28125 81876
2 78912 93985
2 85491 92080
2 75757 92948
2 60206 72108
2 84925 97113
2 39971 51633
2 46053 70649
2 71570 76058
2 44179 60317
2 47954 97650
2 23867 34529
2 51283 78888
2 59896 87475
2 88861 98157
2 86131 93053
2 86463 90791
2 94878 95264
2 1841 4081
2 13077 18546
2 5677 96420
2 79520 81320
2 16009 66594
2 94914 96574
2 11905 54390
2 53504 88877
2 20059 59493
2 21656 80200
2 64857 89288
2 98183 99971
2 98966 99314
2 62801 69774
2 37963 51107
2 26450 51767
2 56455 60849
2 91047 91938
2 67839 94066
2 69002 75289
2 59510 74669
2 75890 99027
2 68010 71102
2 16760 38300
2 57351 85531
2 78349 92477
2 3397 69630
2 36465 72180
2 28227 63676
2 91485 98981
2 74300 74513
2 95941 98893
2 55922 99140
2 6091 53756
2 79149 80653
2 2638 87310
2 25531 42654
2 7521 43321
2 9208 29677
2 71482 73768
2 96811 97829
2 41932 94604
2 29283 30702
2 81043 97263
2 12539 51023
2 89567 97773
2 81761 99683
2 47581 94218
2 94180 94473
2 66055 97495
2 95526 98919
2 46469 82509
2 30974 64600
2 92120 99211
2 97496 98601
2 2189 87540
2 42092 64282
2 39872 68852
2 45654 99428
2 68452 73125
2 85338 92574
2 24917 93981
2 18741 22456
2 34596 80474
2 69604 79503
2 68595 75608
2 26222 54216
2 36981 94589
2 9753 22523
2 87458 90257
2 68902 74324
2 91020 97713
2 86060 92252
2 82088 99521
2 80228 94631
2 60475 81864
2 25029 50183
2 15782 70687
2 48102 50559
2 95895 96289
2 52654 66201
2 36551 53137
2 80134 85565
2 38222 64120
2 89004 90546
2 1144 20382
2 6535 95149
2 2638 80082
2 65438 92285
2 94502 97485
2 88835 93749
2 38070 81480
2 37220 78703
2 54423 63407
2 72318 83386
2 95522 96530
2 36598 88325
2 59431 77654
2 58220 70967
2 63554 64700
2 67947 93870
2 28929 54111
2 9691 63550
2 81249 98440
2 64420 75362
2 69644 78455
2 64884 93186
2 51585 59922
2 42418 72375
2 93991 99046
2 25214 76482
2 4076 59700
2 20692 47265
2 96807 96865
2 32655 90997
2 16217 87764
2 89408 95044
2 81992 99652
2 87729 92688
2 2237 13783
2 82186 93355
2 75940 96539
2 11139 66916
2 48771 61482
2 87212 88203
2 76377 88078
2 54641 97613
2 66653 75571
2 61554 84638
2 44081 72474
2 77528 84550
2 53510 92626
2 20286 69189
2 8392 46116
2 25255 87149
2 37293 95868
2 93457 94120
2 95422 98561
2 677 55214
2 34666 46077
2 47943 64126
2 93415 98863
2 62773 94503
2 94854 97331
2 91968 97243
2 23711 42979
2 8386 15036
2 92017 96255
2 71066 91655
2 75124 88924
2 18733 85594
2 98190 98334
2 55267 63978
2 78849 99443
2 20941 61939
2 11420 44820
2 43837 75821
2 73809 83124
2 99148 99667
2 30724 53426
2 95977 98856
2 2353 96822
2 21867 72040
2 34927 76860
2 53650 57468
2 27327 61313
2 12445 27406
2 90550 93845
2 62896 64376
2 80754 97604
2 4811 94710
2 98491 98923
2 14679 26539
2 63489 85487
2 15312 22691
2 80379 92707
2 71262 97003
2 2123 75752
2 7141 99063
2 14144 21045
2 64769 72447
2 6700 33202
2 52439 65230
2 3802 77007
2 27901 49488
2 71658 82894
2 65153 75783
2 46439 84079
2 75476 94884
2 38691 73644
2 83998 91899
2 89367 91988
2 9252 96095
2 2094 42919
2 66369 77015
2 54046 92652
2 45033 49358
2 59026 80578
2 57044 92355
2 93876 95712
2 64489 77740
2 66042 83631
2 40730 70267
2 40412 88804
2 51596 60170
2 90408 96426
2 86354 94523
2 94229 97153
2 60885 96145
2 71353 95089
2 82296 99067
2 36956 61830
2 99603 99836
2 88043 97561
2 32921 85110
2 84790 84849
2 30358 71008
2 31418 72818
2 39148 66277
2 29448 80168
2 21922 33170
2 92412 95640
2 71335 78835
2 46710 53113
2 69002 76157
2 91879 92376
2 39664 92959
2 69960 97420
2 54823 56658
2 11435 56354
2 74031 80846
2 92202 96214
2 8327 97719
2 41646 45323
2 76032 93379
2 34890 65460
2 68867 89202
2 12759 55123
2 18880 37253
2 83021 95938
2 26684 91258
2 79558 94682
2 41188 95211
2 79035 79378
2 52444 96289
2 17587 76793
2 33397 60547
2 27303 80538
2 64014 79786
2 32133 84751
2 63576 93757
2 98882 99305
2 93257 93576
2 6192 82403
2 87050 89978
2 98255 98578
2 23136 73100
2 14914 62521
2 80547 96578
2 27726 48739
2 15718 40176
2 76687 90189
2 3130 59730
2 3683 82657
2 15181 66588
2 11877 28275
2 8965 22482
2 87150 93544
2 4246 31843
2 85770 85991
2 30713 90206
2 2136 47552
2 1712 51481
2 45146 98130
2 64922 72781
2 66892 93354
2 4754 34158
2 6145 78091
2 13222 86849
2 17638 67395
2 34473 45667
2 78050 93200
2 16966 42796
2 94060 95683
2 87671 95068
2 5953 9335
2 12133 34166
2 93440 99467
2 84039 98486
2 53468 69818
2 40687 98328
2 8337 14546
2 11880 96770
2 14132 95688
2 90443 92798
2 64484 75801
2 87367 92746
2 74286 87384
2 9056 36783
2 44280 76393
2 876 75621
2 39873 66905
2 98874 99352
2 81245 84236
2 22383 43176
2 75812 76180
2 60486 67168
2 66764 79461
2 98543 99788
2 34449 94530
2 82188 86144
2 89739 91007
2 69325 96939
2 96344 99687
2 36128 86884
2 50096 56255
2 38772 94995
2 40610 69494
2 26946 33460
2 68370 75435
2 42440 93551
2 25392 93886
2 90913 92054
2 49156 67088
2 31647 70243
2 36561 84544
2 33032 75189
2 89834 99663
2 96458 99096
2 68751 81002
2 62514 93728
2 26886 37173
2 45187 83248
2 24597 69344
2 49570 83114
2 16881 32119
2 95492 99379
2 61519 96421
2 91272 95031
2 77306 83246
2 20395 80725
2 78622 86023
2 60821 72732
2 88504 93691
2 20598 53069
2 69527 70288
2 52115 99114
2 10293 24016
2 19010 56042
2 83546 95135
2 56262 75730
2 37047 54727
2 92330 93247
2 73295 96543
2 96404 96583
2 19961 28222
2 97628 97772
2 15366 36158
2 17507 50727
2 70516 96707
2 32758 97956
2 93091 95232
2 38196 63186
2 13882 18390
2 70669 71369
2 34660 49824
2 20669 41206
2 32764 99099
2 77850 84972
2 76935 78906
2 20119 91070
2 60546 75787
2 56520 70210
2 77429 85311
2 95537 98584
2 78880 89967
2 89501 92915
2 23511 88125
2 18811 37689
2 63255 91337
2 5813 81358
2 52385 73824
2 72858 86530
2 12906 52186
2 88 84597
2 80138 86741
2 37428 52419
2 56444 68208
2 8034 84372
2 23545 97935
2 87375 96721
2 31205 77053
2 4932 63388
2 69874 96473
2 60311 71604
2 3489 68314
2 45030 69210
2 92090 94139
2 91558 93298
2 17247 79765
2 16394 82740
2 38531 44948
2 45385 66120
2 25612 61945
2 86617 98917
2 95702 99261
2 74002 79846
2 50729 85985
2 3764 33752
2 61629 92053
2 47016 92764
2 80013 98176
2 36047 49025
2 84387 92301
2 90251 91480
2 97643 99618
2 37435 90544
2 75632 78916
2 27593 75403
2 83367 84982
2 58454 78150
2 62846 66349
2 95626 95765
2 32558 42809
2 82973 93615
2 55753 77791
2 99175 99448
2 27101 34420
2 14557 58970
2 42936 47110
2 22160 65647
2 6978 41724
2 34719 92337
2 29610 65309
2 49464 73921
2 50289 65881
2 11979 42384
2 99558 99892
2 57483 90944
2 49088 93514
2 28686 83495
2 62174 85034
2 93417 99141
2 22970 87859
2 52224 88291
2 49538 88221
2 90548 99281
2 83689 90049
2 22676 95894
2 36488 58160
2 70609 71973
2 75787 86403
2 24816 51721
2 64773 94917
2 67265 75679
2 43891 73555
2 95564 96917
2 79956 84308
2 46879 56918
2 27388 58296
2 58485 97989
2 56727 95688
2 39640 50929
2 1532 8495
2 19273 37775
2 17657 70522
2 42571 86178
2 64497 69300
2 30379 66253
2 20478 95043
2 89517 93304
2 3456 69090
2 96299 96485
2 87739 95934
2 90100 94513
2 66942 75384
2 51243 82479
2 5342 94154
2 72263 99617
2 58473 62132
2 19305 78332
2 70530 77744
2 66053 74417
2 71680 97575
2 17161 89562
2 10287 94702
2 43019 92674
2 41546 92223
2 68669 88790
2 38845 88131
2 77629 80504
2 75550 89790
2 93004 94465
2 58023 80629
2 50794 58350
2 18404 77454
2 20999 75273
2 55526 96640
2 12814 50009
2 33584 33587
2 56119 97795
2 29692 42378
2 60513 63154
2 32546 33947
2 57268 84002
2 60852 92995
2 41000 93426
2 52496 87013
2 34792 53833
2 39034 81836
2 18884 20731
2 54748 98626
2 47645 68428
2 10213 89984
2 58807 70145
2 36944 71728
2 82761 85347
2 57708 99604
2 32248 77276
2 10264 38325
2 60676 69126
2 73860 89544
2 54261 58044
2 70551 97366
2 9705 54246
2 32827 51562
2 63604 85956
2 78529 81536
2 13902 21869
2 35694 88051
2 72771 87806
2 91422 98134
2 97281 97342
2 96892 99834
2 65254 89619
2 22314 92452
2 86696 99491
2 42126 54472
2 52406 95127
2 45704 49290
2 55066 91855
2 87234 94753
2 49602 54438
2 93790 96568
2 70019 84532
2 56179 96455
2 99177 99564
2 57652 95163
2 40858 65817
2 96679 99571
2 94375 96689
2 42109 98909
2 76954 91508
2 47593 92327
2 11250 51634
2 69424 78448
2 86174 97565
2 55147 80376
2 25257 57293
2 69974 85383
2 97168 99499
2 80390 96264
2 4898 18799
2 70608 77555
2 93798 94966
2 21396 54816
2 71146 89628
2 29415 73244
2 32619 84022
2 83152 87699
2 76958 90946
2 20533 29330
2 47438 89432
2 5640 65553
2 67129 89667
2 8326 28266
2 39652 76407
2 16291 79420
2 70119 70585
2 44562 70896
2 9500 67175
2 72659 87228
2 15528 22267
2 96736 99928
2 60380 79500
2 90935 92785
2 44991 82981
2 73133 79241
2 11783 36415
2 61498 92223
2 27195 74094
2 48553 99651
2 98254 99690
2 75314 97455
2 59880 81497
2 57775 93295
2 47469 71844
2 12102 74997
2 30226 34316
2 86704 90262
2 88363 89995
2 79828 83700
2 66257 82202
2 82320 98052
2 70712 85658
2 1832 61326
2 17538 63878
2 47678 86560
2 840 93236
2 44066 95461
2 95739 99154
2 31434 44027
2 88370 99040
2 67663 77921
2 54974 81406
2 78012 92572
2 74949 86728
2 11382 45844
2 93311 94684
2 67680 87316
2 97637 97819
2 16560 22959
2 61504 63050
2 46667 82809
2 83886 84705
2 53883 82224
2 92185 92427
2 11755 71571
2 80044 83311
2 31772 57073
2 97962 99690
2 9504 35841
2 44450 80344
2 15410 77357
2 62498 74786
2 93165 96566
2 75637 99301
2 5896 40805
2 31607 36717
2 6694 56372
2 61302 87013
2 68161 69145
2 28808 76529
2 54400 98533
2 35858 70797
2 79088 81695
2 26267 31522
2 77413 84020
2 61920 94469
2 60444 71052
2 22666 66755
2 49144 96384
2 30776 96170
2 23667 97651
2 24499 57694
2 47218 99910
2 15623 45069
2 46363 71822
2 67849 77597
2 47932 90742
2 85036 85110
2 37703 73874
2 57768 73597
2 5036 27615
2 17393 44589
2 74030 84062
2 22285 62800
2 56598 82030
2 67797 69454
2 43985 84122
2 73095 86341
2 56361 71429
2 33617 87822
2 34516 40926
2 28482 81655
2 50919 80260
2 89693 91194
2 98212 99777
2 42548 83763
2 24045 58821
2 44790 54142
2 38542 95408
2 6878 76407
2 37678 58092
2 99760 99938
2 22053 40845
2 69829 91088
2 49175 78432
2 38510 99587
2 38507 65106
2 55786 99757
2 64160 77096
2 89722 99736
2 29343 56578
2 2267 93023
2 21796 47129
2 19717 30664
2 61749 71333
2 69919 92308
2 7117 47371
2 67293 81678
2 79157 98606
2 55725 60601
2 49762 52050
2 58957 93156
2 27023 66154
2 46258 47890
2 40349 80348
2 10232 54326
2 3911 57551
2 44575 82544
2 65964 77140
2 32868 43392
2 52112 60206
2 44570 76787
2 94099 98425
2 32263 69264
2 57445 63335
2 38033 46275
2 75346 77778
2 87867 92735
2 58001 64673
2 54924 93780
2 76927 97026
2 78204 78583
2 33128 47442
2 75931 98197
2 495 65239
2 40661 95128
2 63937 91934
2 92072 95262
2 23437 61629
2 59725 68609
2 29465 82004
2 77792 84086
2 42598 68735
2 44095 68626
2 44098 65198
2 8710 19288
2 17149 93938
2 23564 39481
2 6865 85864
2 37807 72943
2 45123 95931
2 423 50976
2 47673 60500
2 33942 44881
2 7563 73315
2 37694 98110
2 91193 95659
2 13779 56708
2 11952 30336
2 706 76721
2 40103 91032
2 42876 83557
2 64450 93370
2 15083 69939
2 83500 90944
2 26972 91173
2 59947 97666
2 51698 92275
2 88388 97749
2 17078 80324
2 38021 83356
2 26167 67492
2 43995 82422
2 28022 52748
2 5794 80545
2 93561 97591
2 63308 98717
2 84549 92299
2 49195 94550
2 19505 96040
2 58121 87021
2 85784 99173
2 80774 93744
2 419 63647
2 69445 69756
2 52569 78625
2 62933 63457
2 80411 89436
2 58604 67707
2 62206 67705
2 58590 93714
2 10392 17671
2 72868 73677
2 55157 59490
2 80161 88580
2 26697 95136
2 81367 90990
2 33106 87183
2 59360 74232
2 35888 87408
2 5250 76617
2 81219 83055
2 9458 81055
2 50731 63381
2 28876 38816
2 29494 98207
2 39825 91646
2 61440 65857
2 4027 68312
2 84499 92404
2 49850 89873
2 92567 95025
2 50396 86212
2 87983 95546
2 95869 99841
2 72789 76560
2 17510 37603
2 90872 91954
2 5631 30408
2 83248 92329
2 95716 96491
2 23180 38557
2 20514 93608
2 94415 97792
2 20655 58020
2 74624 99397
2 79615 91031
2 86110 90327
2 28543 65535
2 4586 26773
2 53056 61651
2 17424 95842
2 90905 91317
2 17685 40787
2 1359 11435
2 86548 93878
2 14618 59136
2 78390 85870
2 78537 88702
2 60610 71831
2 41046 64648
2 45164 66155
2 78219 89468
2 22758 94132
2 70569 76430
2 80082 80287
2 23588 91251
2 39598 52972
2 24353 83582
2 7570 72720
2 67014 84854
2 30263 44577
2 10729 87747
2 19929 42787
2 66489 70475
2 23840 97739
2 28747 59892
2 32523 91773
2 99745 99975
2 86342 91624
2 78985 98733
2 55321 67148
2 92040 96068
2 29015 75485
2 83635 99693
2 40188 86650
2 44087 62376
2 63088 90812
2 30910 55316
2 92601 96838
2 48500 64099
2 18063 81145
2 11049 29558
2 69080 87292
2 96034 96691
2 93303 99453
2 96606 99169
2 35948 97988
2 12313 31009
2 41945 75747
2 20869 36924
2 54655 78693
2 74376 90939
2 89719 91245
2 72785 91143
2 26962 41102
2 67638 77410
2 8546 39565
2 59432 62164
2 36799 60593
2 46529 77639
2 76527 81623
2 85427 92950
2 45312 66191
2 61601 82259
2 91753 99524
2 16642 42561
2 81015 99983
2 55055 80216
2 3652 8644
2 62603 78396
2 60630 91120
2 74771 98860
2 24019 82236
2 16487 23048
2 12580 13612
2 60879 82522
2 47701 75353
2 25173 61195
2 24011 57636
2 72330 80210
2 36956 73903
2 41321 92318
2 34186 73758
2 90483 92509
2 90827 94075
2 8808 23298
2 5880 83911
2 99348 99974
2 35915 77610
2 52184 84129
2 14991 49090
2 82972 96246
2 95689 95953
2 66539 93994
2 86783 98933
2 19091 55273
2 6318 10954
2 71271 92992
2 99222 99664
2 80630 95887
2 25424 70704
2 71810 81577
2 14327 46543
2 92095 92863
2 60214 91014
2 94424 94743
2 45022 49256
2 14799 36260
2 55729 63110
2 92612 94022
2 73763 91280
2 63444 84163
2 66082 76785
2 52600 96259
2 51565 53249
2 50201 81592
2 4642 61434
2 25097 97663
2 42867 71159
2 13892 31271
2 22331 56352
2 16184 39024
2 63962 78033
2 86938 92383
2 63462 96693
2 96175 98952
2 93117 96526
2 501 27856
2 64862 85178
2 86355 87415
2 92563 95492
2 78776 89749
2 57128 98980
2 88675 99420
2 81357 91966
2 92533 99797
2 190 989
2 75585 93936
2 13718 16800
2 65457 82707
2 76962 83721
2 72063 82868
2 97902 99765
2 16526 18392
2 42549 94882
2 78554 95867
2 3746 40024
2 6403 14009
2 86570 95955
2 51997 64356
2 23273 76786
2 14215 57544
2 78314 89661
2 67762 93107
2 32771 47243
2 37465 83434
2 85214 91698
2 94819 97673
2 24168 77297
2 31079 60028
2 91123 97990
2 42862 71704
2 69058 90819
2 64230 88926
2 65001 82621
2 82213 91429
2 60448 61839
2 23613 44906
2 29576 72916
2 39134 67371
2 49433 99420
2 28176 77662
2 32021 83442
2 75409 78212
2 6543 23695
2 66087 99808
2 61316 90597
2 26098 46220
2 75996 91585
2 93431 98281
2 24410 51851
2 20039 52636
2 15480 71125
2 69359 88397
2 87068 92825
2 31745 37082
2 67527 86371
2 68229 70513
2 95550 97861
2 41642 44266
2 63038 94977
2 17249 49479
2 95993 98719
2 20481 47820
2 30541 55023
2 15599 36608
2 75476 92903
2 19686 76702
2 56308 70283
2 6826 66979
2 64779 73263
2 95327 97154
2 21675 71665
2 5478 98804
2 19938 94287
2 25649 87529
2 8843 87523
2 6434 13483
2 10868 58303
2 10921 28089
2 17612 37983
2 34816 91121
2 23345 51107
2 65323 99376
2 52756 75315
2 35496 81981
2 61021 79077
2 77824 96687
2 87551 93437
2 41239 86466
2 37913 56077
2 94876 98341
2 18831 44490
2 62222 65911
2 91574 98522
2 54797 89039
2 17400 85046
2 60500 78539
2 25227 88765
2 58276 85533
2 807 10278
2 89756 96913
2 95065 99789
2 58808 85631
2 87118 88937
2 41244 62433
2 63097 81747
2 37620 85086
2 9630 50421
2 69109 79733
2 62749 92397
2 88918 95958
2 5738 88918
2 22510 71526
2 82535 98567
2 90692 98004
2 18483 96001
2 7532 88040
2 76282 98307
2 18691 64900
2 7756 82371
2 53237 64490
2 12792 29620
2 27110 45699
2 18575 43048
2 81567 99460
2 67279 71376
2 92514 95356
2 76671 96567
2 62805 72196
2 16300 57680
2 23553 70042
2 11850 19185
2 4793 85206
2 87448 96508
2 66366 88707
2 92378 94300
2 98003 99464
2 34459 91056
2 56563 97087
2 37022 86030
2 53995 79013
2 29987 98295
2 39782 70214
2 48419 54993
2 63532 84344
2 83077 93467
2 7483 83701
2 78624 92186
2 76470 78629
2 73514 92878
2 68629 95702
2 1221 58587
2 10554 98016
2 18932 83400
2 72160 87141
2 63848 86813
2 179 33826
2 35827 66814
2 46448 87751
2 14518 50246
2 69059 85301
2 73383 99965
2 92473 97784
2 65719 84646
2 93229 94691
2 24133 82987
2 45964 52065
2 49314 94206
2 11979 18223
2 13282 98643
2 89560 98189
2 66572 79750
2 74494 84458
2 60560 61494
2 51418 84936
2 74979 99847
2 24530 50643
2 18278 98482
2 6003 54682
