100000 100000
2 53980 98192
1 37700 628
2 31040 45373
2 34064 39990
1 95498 856
2 27216 32261
2 99010 99435
2 81949 84049
1 85998 96
2 29965 47118
1 3476 950
2 81758 91363
2 28818 66071
2 50058 60645
2 94887 95833
2 15138 36564
2 7337 76574
1 79234 551
2 15169 20598
1 21036 125
2 93911 99060
2 1320 19685
1 29699 941
2 94628 96326
2 77619 90553
2 82611 99793
1 65196 412
2 74898 75625
1 9112 808
1 4975 193
2 15546 28408
1 47338 418
1 34016 169
2 26165 34701
2 52152 85383
2 95420 96988
2 96918 98132
2 81263 81311
1 70944 912
1 98147 983
2 30479 39394
2 17293 60300
2 85609 94707
2 65244 80612
2 43848 65136
2 25033 82297
2 89325 91873
2 50761 91382
2 4966 29275
2 93859 98039
2 84983 85822
2 42756 70668
2 93007 97616
2 46963 76406
2 25334 57969
2 9652 24524
2 93853 99715
2 82908 83229
2 87940 90815
2 2279 15393
2 24086 55976
2 19807 43055
2 30234 62056
1 36052 915
2 22288 68651
2 47878 59954
1 22949 375
2 36288 58079
2 61067 84307
2 64933 91571
2 66583 87798
2 10462 90065
2 30331 93312
1 37929 670
2 48271 93163
2 42414 96538
1 24179 99
2 21491 89510
2 43702 84638
2 82277 95595
1 74556 579
2 50285 54158
2 62633 78250
2 91982 92269
2 1182 46574
2 10701 75652
2 14793 74678
2 92089 99114
2 63419 79250
2 11736 84031
2 71479 83728
2 6513 14371
2 90114 90406
2 65608 75885
2 28378 95374
2 59382 68504
2 53079 56448
2 56393 58419
2 7315 30058
1 25226 509
1 95573 552
2 81141 90334
2 8520 59525
2 79372 97345
1 51046 790
2 23150 50438
2 71958 80220
2 76967 85271
2 27794 44034
1 25042 248
2 11820 18486
1 72731 531
2 66470 83535
1 53505 339
2 14439 39006
2 10473 38656
1 99928 119
2 35899 72715
1 42063 168
2 72218 73410
2 94409 98237
2 50261 62051
2 74956 82220
2 90597 97503
2 58570 63740
1 34604 191
2 21969 59279
2 83749 93512
2 58464 74768
1 58144 385
2 61512 68415
2 43619 83307
2 20720 65500
1 55870 794
2 28197 86557
2 34936 41831
2 20627 98325
1 15533 238
2 21070 68168
2 53415 89162
1 46460 953
2 33802 49634
2 11676 36811
2 94353 99172
2 7984 16476
2 70234 82047
1 56968 633
2 91232 99013
2 86387 87511
1 69393 66
1 63273 964
2 48715 94517
2 48989 52318
2 46195 46615
2 49186 81165
2 60103 95713
2 41863 55620
2 75145 82333
2 99149 99370
2 22761 65032
2 47999 56756
2 1103 53069
2 89337 98399
2 35508 77191
1 72999 330
2 58812 77610
1 76805 957
2 963 18308
2 92335 97295
2 62418 90803
2 86794 88704
2 31961 63231
2 76105 96569
2 44019 89048
2 92375 94009
2 91903 98496
2 40698 88108
2 73999 91471
2 84870 89372
2 96896 99695
1 87264 48
2 12182 43331
2 74446 83909
2 42591 43318
2 67151 80208
2 16718 96255
2 16648 59496
2 66001 88417
1 74094 577
2 4424 70117
1 66821 157
2 65550 76511
2 45574 75312
1 88032 44
2 42727 73956
1 35874 281
1 8557 765
2 49514 94408
1 63331 880
1 15996 664
2 34527 53462
2 53063 65830
1 66305 754
2 36958 55005
2 43487 74224
2 20475 34968
2 9401 11328
2 63526 75531
2 98157 98778
1 67725 932
1 44709 867
2 59067 73431
2 62502 70267
2 28390 56864
2 62243 96530
2 49095 54796
2 72647 93977
2 87343 98508
2 48035 96539
1 88898 420
2 59442 77213
2 2109 35192
2 52191 89020
2 58466 81520
2 98908 99580
2 79576 91078
1 44772 64
1 79284 822
2 22001 94181
1 41361 44
2 35836 60556
2 59398 95792
2 73687 85393
1 52196 968
2 30103 53880
2 1173 96015
2 93442 93900
2 70160 96597
2 14057 58847
2 88026 94847
2 22927 51674
2 65042 68597
2 59616 70672
2 23154 74854
2 87694 87917
2 17580 24193
2 35464 67503
2 94078 99855
2 94219 99536
2 86033 97305
2 74362 88139
2 56979 72685
1 17855 576
2 37656 67381
2 35426 47439
2 93099 96062
2 21965 97390
2 77332 78179
2 30201 34211
2 39870 62110
2 88501 99106
1 92402 490
1 79950 854
1 3890 810
2 22459 23996
2 61751 85010
2 81098 92630
2 83406 88461
2 3522 82366
2 16599 86935
2 51010 72684
2 55475 87280
2 73796 75452
2 80285 82701
1 70192 171
2 29422 40217
2 57576 67296
2 63185 69882
1 15561 28
2 9293 62185
2 99767 99872
2 32075 46617
2 18597 98599
2 56566 85855
2 52921 93395
2 939 54305
2 16703 60084
2 70349 73918
2 71005 74711
2 16432 46517
2 93105 93489
2 35324 76911
2 46748 81071
1 29163 601
1 86547 578
2 11566 59428
1 4136 30
2 10809 14721
1 87738 674
2 46687 83121
1 96182 570
2 28267 95976
2 3986 58132
2 82739 89858
1 33299 625
1 83900 398
2 72925 78094
2 574 57276
2 67774 81852
2 89280 96928
2 33657 94811
2 37196 43277
1 54780 378
2 22686 80650
1 51574 562
2 48186 61898
2 49351 67482
1 56931 259
2 75586 86475
2 85101 96501
2 85375 89757
2 96701 97478
2 34634 74969
2 39264 45297
2 23629 64501
2 46122 80607
2 75782 86155
1 17457 947
2 94934 99280
2 61840 86623
2 35017 41157
1 72785 504
2 94549 97198
2 2261 68579
2 81151 93217
1 89745 113
2 9226 61673
2 56775 70048
2 46440 79750
2 85894 90327
2 42091 50630
2 54678 91530
2 89838 95833
2 40314 71297
2 83319 84635
2 4426 11215
2 72154 74454
2 57259 68917
2 46663 85417
2 60662 65205
2 98171 98702
2 16224 30355
2 54818 99756
2 79988 85287
2 44362 55031
2 91438 92979
2 20938 69724
2 23884 99409
2 36415 59182
2 91855 96234
1 65514 164
2 68905 93472
2 7050 81017
2 23299 65830
2 19361 27991
2 3028 95104
1 64055 720
1 30706 866
2 49710 51656
2 19867 77328
2 35685 44626
2 30712 41857
2 54682 64479
2 99129 99163
2 17386 90134
2 26940 97126
1 32663 230
2 85066 86660
2 90616 93164
2 70705 85181
2 46711 71987
2 51272 82734
2 81670 82322
2 31497 45104
2 98416 99082
2 18898 41964
2 80937 99784
2 59209 73271
2 99101 99858
2 29832 38989
1 86830 684
1 69909 127
2 48344 64806
2 16510 99485
2 32979 54362
1 81978 721
2 88951 98920
2 17836 46922
2 63445 93723
2 37401 65277
1 88538 186
1 70319 886
2 49275 62739
2 9539 40529
1 97092 795
2 24750 85096
2 69804 70335
2 8331 69406
2 96956 98845
1 38601 699
1 10554 298
2 66366 84517
2 45580 58736
2 53016 58845
2 30672 55605
2 26700 59393
1 61073 981
2 60339 88041
2 95190 98487
2 58030 72063
2 93983 95226
1 87426 371
2 98830 99010
2 23189 93643
1 20392 571
2 74994 77345
1 85927 975
2 32909 46101
2 94566 99356
2 94657 95068
1 95733 208
2 88740 95942
2 94647 98964
2 80802 96496
2 43085 63683
2 77640 99211
1 27064 807
2 42059 58471
2 65478 87475
2 43089 87197
2 73369 98871
1 1459 631
2 69804 70013
1 17910 702
2 98150 98489
1 81155 417
1 29951 556
2 38813 53611
1 58535 937
2 73429 96674
1 19384 865
1 9870 760
2 86473 86854
2 22349 63261
2 22111 99647
2 493 84754
2 83066 98348
2 45235 74389
2 45761 55751
2 47162 72571
2 39985 50452
2 6677 91261
2 12972 46832
2 43184 84846
1 7572 323
2 31239 50781
2 56990 94189
2 55841 67732
2 26835 83417
2 82188 89124
1 89053 251
2 81503 82044
1 86047 229
2 72492 76924
2 84024 93813
2 75080 84998
1 75284 296
2 75767 97112
2 35830 54741
1 4671 499
2 48840 96092
2 90801 91031
2 15685 28322
1 59680 66
2 30003 72644
2 59474 96957
2 18280 32845
2 84645 95955
2 4271 26275
2 9296 26596
2 88931 97578
2 70623 80173
1 31542 615
2 88288 90699
2 43380 86279
2 32266 86965
2 96980 98533
2 92388 96705
2 59252 72611
1 69551 832
2 20732 24971
2 72822 86080
2 59851 61444
2 17384 64362
2 74702 77205
2 75153 81696
2 89916 90550
2 6906 33584
2 36770 88739
2 70676 96068
1 24818 2
2 73508 96791
2 35431 62508
2 82099 83481
2 28462 36032
1 7277 551
2 24246 79256
2 43312 49878
2 71055 74392
1 59705 599
2 62099 73869
2 93762 99066
1 87722 449
2 52075 88247
2 60647 91508
1 62008 104
2 44684 80437
1 13135 591
1 58195 313
2 83441 88377
1 49901 462
2 95235 98172
2 5127 48414
2 46549 72012
2 59274 72639
2 54626 92809
2 79406 90446
2 93229 97712
2 19908 50425
2 13632 60505
2 21479 89533
2 27540 94742
1 13435 142
2 41668 89994
2 82302 95000
2 12052 21315
1 67480 301
2 56428 70037
2 29595 55443
2 75007 90625
1 78650 649
2 2619 18981
2 43893 96958
2 91650 95130
1 64579 513
2 54696 83582
2 37664 60042
1 79200 959
2 16974 85893
1 7528 136
2 87119 89006
2 42979 55248
1 47827 131
2 16606 87499
2 84517 89902
2 2007 23917
2 17501 44810
2 89597 94647
2 20797 35586
2 54061 81600
2 17553 30682
2 7354 91248
2 19994 54528
2 18181 21951
2 14760 18065
2 694 81104
2 90839 91225
1 57308 852
2 32040 68848
2 3508 45708
2 12813 66642
2 80802 85912
2 74464 92945
1 47356 8
2 94629 96938
2 2598 7824
2 8086 98763
2 9096 52704
2 11249 18190
2 89836 91047
1 41297 264
2 32542 66534
1 65761 645
2 17361 26621
2 14726 20544
2 28684 52710
2 2385 75139
1 17580 992
2 53048 63854
2 80546 98849
1 54 370
2 96879 96937
2 88721 98109
2 97841 98999
1 48865 139
2 12507 64303
2 82078 86120
1 13418 956
2 4877 40316
2 51440 82987
1 83976 456
2 45784 68440
2 49095 92605
2 21758 69140
1 18438 698
2 43447 51493
2 73850 75442
1 94700 817
2 33178 56970
2 39775 50493
2 26417 64319
1 73428 954
2 13130 93256
1 65170 736
1 4664 747
2 45720 88468
2 52187 78575
2 90751 93253
2 8459 66552
2 476 97241
1 9055 62
2 53978 80049
1 37270 684
2 55484 75183
2 2404 59638
2 74425 96575
1 27533 371
2 93712 96669
2 51399 53975
2 87081 96070
2 93226 97542
1 60061 487
1 35137 820
1 76827 162
2 649 30751
2 72094 83139
2 697 87834
1 67984 604
2 14276 30577
2 32860 76765
2 79601 99915
2 40388 68265
2 40558 47901
2 64889 94523
2 86307 87401
2 59666 73655
2 31225 86408
2 33961 93454
2 65528 90108
2 44335 81993
2 99641 99689
2 43327 87004
2 4145 62883
2 82442 94405
2 96839 99812
2 19426 56826
2 51480 65582
2 20531 74569
2 22884 95316
1 27335 750
1 56543 804
2 96185 99243
2 34242 46924
2 85935 98617
1 71821 623
2 58711 72461
2 75915 77424
2 54828 93711
2 11119 37156
2 49932 74697
2 95636 97330
2 26155 65763
2 32182 75554
2 32918 39266
1 67784 932
2 70487 80918
1 58970 113
2 6164 69289
2 48674 62308
2 69161 70872
2 74212 89413
2 31137 76311
2 94356 95920
2 22936 91747
1 78509 733
2 82020 87550
2 59208 92225
2 94108 94766
2 73098 74717
2 59860 77877
1 34201 958
2 23074 45417
1 81353 106
2 52003 90299
2 47093 83761
2 78774 85559
2 73682 93524
2 8370 90643
1 28242 547
2 7164 59021
2 26069 92892
1 88709 41
2 27402 96347
2 40485 45553
2 62331 80694
1 25033 298
2 47315 99342
2 68761 91625
2 68205 72323
2 75319 86310
2 52277 95279
2 94025 99088
2 71604 96192
2 27554 46872
2 58746 80686
2 91914 94694
2 74515 76905
2 25329 98276
2 52772 78773
1 43325 932
2 49592 51173
1 73802 241
2 73 92005
2 41031 42515
2 86984 99772
2 69398 94491
2 26045 53748
2 93845 94402
2 73730 93735
2 51882 76741
2 60012 89377
2 39808 67191
2 88634 91667
2 90473 91484
1 95456 764
1 83916 912
2 63402 93650
2 62010 64728
2 5061 75412
2 91294 91454
2 34692 91422
2 26562 46800
2 85000 86667
2 26815 64022
2 21059 68364
2 64243 88217
1 62772 903
2 19737 73844
1 44259 431
1 40526 118
2 92827 99365
2 93953 99561
2 15564 78448
2 51756 99519
2 34228 87778
1 36096 463
1 97511 365
2 68426 94372
1 21004 456
2 19725 98608
2 1301 96898
2 52272 57117
2 26109 72337
1 47105 120
1 77639 432
2 22877 93138
1 19327 778
2 38101 74703
2 30663 69495
2 39554 39965
1 28841 686
2 682 86295
1 48123 819
1 26587 704
2 53221 73144
2 4094 79127
2 28474 55405
2 74933 93745
2 34191 42757
2 86890 91775
2 90268 92038
1 36758 41
2 4867 24886
1 80290 883
2 69278 94190
1 94290 826
1 37086 539
2 25059 90711
2 18078 22328
2 21379 46824
2 23313 94821
2 67254 81095
2 72874 79083
2 51985 53134
2 75474 98162
1 85772 651
2 19783 84158
2 12494 28615
2 7460 23708
2 5357 83765
2 40325 44856
2 2234 38488
2 56760 81215
2 48746 98183
2 40013 66189
2 57942 78378
2 21816 77394
2 84465 85438
2 59341 70398
2 68736 68813
2 84469 91611
1 2335 309
1 18850 114
1 61283 839
2 36230 41913
2 80358 85539
1 28477 45
2 33972 75365
2 61210 82886
1 98637 931
2 97785 98615
2 66474 81874
1 71585 972
2 54349 61076
2 8656 50717
2 79876 94172
2 3649 99851
2 50447 74424
2 67635 72553
2 33283 41089
1 56857 418
2 74453 82196
2 42063 82617
1 32022 402
2 61040 61833
2 836 46673
1 7925 995
2 14413 90216
2 99540 99639
1 1594 246
2 53227 83746
2 49330 73025
2 40375 66167
2 50509 57627
1 45471 125
2 65598 85033
2 60029 74200
1 18322 248
2 31431 80001
1 13971 314
1 78753 34
2 73363 84172
2 18059 42495
2 60128 66866
2 22353 37392
2 64402 68968
2 44735 47273
2 68761 97210
2 6354 92587
2 52361 74825
2 67714 93775
2 92136 93865
2 66805 97176
2 46717 52940
2 2438 16093
2 9849 75249
2 56328 95649
1 98055 903
2 3563 55659
2 79373 87937
2 60438 93253
2 90888 99121
2 50234 66267
2 74289 96740
2 93449 97795
2 46164 48137
2 66576 76505
1 94717 952
2 43510 83662
2 56425 68707
2 84397 84844
2 21706 64146
2 14713 94616
2 61174 72976
2 51400 62839
2 42384 44959
2 93803 97692
2 22425 68537
2 51231 70279
1 17701 630
2 19103 53096
2 91408 99998
1 21928 160
2 44624 47371
2 32676 75917
2 95704 96817
2 84148 90030
2 6578 73940
2 76380 91112
2 20936 25653
2 8722 90094
1 94843 294
1 51602 107
2 87325 94052
2 22751 58377
1 39810 504
2 74234 97882
1 81610 267
2 32815 35554
2 94963 95676
2 83981 88101
1 87333 360
1 39341 263
2 29438 71195
2 26252 61818
2 82158 99503
2 82781 97383
2 29707 95216
1 8719 287
2 9669 53443
2 52933 76236
2 36201 63460
2 39179 76040
2 58740 67801
2 74902 96492
2 30547 59304
2 64612 80547
2 30292 48194
2 81125 97101
2 9911 53548
2 28132 41340
2 2216 94726
1 77779 189
2 40172 57748
2 52295 90733
2 23798 41211
2 30756 90017
1 1143 101
2 79578 84506
2 5401 84204
1 52752 274
2 27805 92240
2 90823 96970
2 76290 92669
2 4 34154
2 16894 93228
1 28886 31
2 23886 61183
1 20277 373
2 59122 98783
2 17581 73709
2 17452 87310
1 16816 283
2 42951 83566
2 39608 88815
2 67153 94891
2 83314 88122
2 21277 60732
1 46013 931
2 10034 21133
2 70494 80049
2 36065 62771
2 37187 93866
2 52936 79866
2 23120 95646
2 47342 84063
1 63073 104
2 31117 68567
1 48808 52
2 16411 41836
2 79336 80852
2 92854 98112
2 25110 50378
1 91803 301
2 6775 54681
2 87220 92657
2 29942 73614
2 87647 99346
2 98772 99669
2 64419 89524
2 59221 90107
2 69319 72722
2 37312 52427
2 96908 99855
1 73099 949
2 17436 43884
2 62041 69014
2 86632 88367
1 79463 114
2 97140 98232
2 13780 82576
1 28482 908
2 2278 40141
2 77892 93020
1 18118 538
2 30412 79650
1 96193 20
2 11636 16240
2 83787 97620
2 54489 59766
2 95915 96656
2 76657 86944
2 6779 79396
2 75335 80367
2 76801 85885
2 50483 88245
1 56648 815
2 88816 99578
1 77220 889
1 36237 148
2 28935 61590
2 24915 98044
2 97199 99334
2 88907 90937
2 45243 65171
2 40836 72911
2 87078 88284
2 38852 98397
1 80514 51
2 81341 84722
2 46609 55189
2 16659 38826
1 89301 158
1 68584 157
2 93239 95300
2 61925 77312
1 8983 349
1 8986 169
2 45930 81910
2 88364 95340
2 7594 39615
2 69385 85998
1 57155 423
1 86946 422
1 20767 251
2 43129 86627
2 82322 94217
2 13565 36245
2 14624 25900
2 35623 74933
2 18354 21151
2 53918 80452
1 77456 314
2 70336 80605
2 61925 89334
2 80431 80645
2 24943 92688
2 42029 85582
2 41240 98410
1 85126 244
2 80960 91712
2 3988 46148
2 24565 65635
2 12245 95451
2 20589 94301
2 16544 38448
2 21258 71986
1 9073 280
2 26094 44125
2 90949 96452
2 7877 84867
2 20159 58384
2 11884 44952
2 99428 99784
2 99905 99977
2 38883 45154
2 70982 72525
1 38294 105
2 27069 81406
2 42141 43475
2 34011 98310
1 39428 461
2 66881 98364
1 73585 486
2 98206 98837
1 72368 725
2 51654 87060
2 96704 99229
1 35874 486
2 27435 58252
2 75539 89133
1 16388 178
2 1758 95263
1 28052 741
2 56932 69950
2 65781 87083
1 79914 772
2 15349 54075
2 94743 95640
2 61700 89689
2 47433 92159
2 39926 82649
2 68699 84831
2 78612 94550
1 36402 307
2 99290 99305
2 55684 91326
2 19838 39836
2 99392 99686
1 68395 789
2 69308 69737
2 33537 81175
2 91683 98353
2 7137 36146
2 80970 92926
2 52514 66960
2 28914 51027
2 28586 51874
2 57101 76709
2 27083 30665
1 96507 689
2 93483 95751
2 10843 28944
2 73167 85992
2 20866 87749
2 82905 89244
2 72771 85498
2 95722 99907
1 34091 821
2 86049 90861
2 8321 64462
2 19797 52373
2 29874 53819
2 4639 9223
2 3630 27705
2 95539 96763
2 77403 86673
2 86785 90807
2 80643 93690
1 39247 999
2 72478 85789
2 84156 89761
2 27370 98137
2 27222 49878
1 42764 346
2 16396 53916
2 91846 98489
1 63005 274
2 48922 59420
1 30620 880
2 49575 92881
2 4830 29624
1 1014 551
2 97880 98819
2 28023 33641
2 96985 99405
2 22855 40385
1 73917 73
2 77720 89814
2 19434 58958
2 66853 78229
2 26414 98477
2 86951 90115
2 94606 95918
1 37737 193
2 63171 97025
2 20767 64008
1 493 166
2 53972 80405
2 58696 72802
1 72104 523
2 65544 93604
2 31794 69819
2 25877 95604
2 10184 56329
2 2202 83358
2 58929 64959
1 69759 375
1 19948 704
2 43926 62554
2 75546 91231
2 98027 99965
1 24370 571
2 31684 88289
1 19404 430
2 86600 99993
2 36299 97997
2 47581 88952
2 92547 97180
2 31590 46769
2 8041 57087
2 97548 98490
2 84672 93011
2 55041 55093
2 20915 96919
2 10246 87147
2 58551 62266
1 34237 538
2 79481 85633
2 27475 85385
2 40687 94746
2 51003 76492
2 65515 84821
1 26311 177
2 89366 89671
2 86966 91575
2 75887 87998
2 62271 63886
2 35793 95258
2 34222 87566
2 73409 94536
2 38156 68885
2 2542 37733
2 21800 75033
2 69647 96294
2 23297 24849
2 6158 15895
2 80291 87238
2 56128 98131
2 22740 37452
2 7557 14329
2 26432 37954
2 33283 96798
2 87348 91498
2 96296 97723
2 94025 95721
2 58533 77388
2 14853 49558
2 55615 79975
2 30241 48713
2 8485 85994
2 71247 82127
2 908 93588
2 989 77755
2 76532 90094
2 52083 86518
2 10123 26219
2 38259 88319
1 75317 767
2 9504 55993
2 21491 34611
2 44766 97905
2 32253 34448
2 26724 30138
2 20448 39869
1 63883 499
1 85752 746
2 44730 73946
2 54615 78150
2 57960 58010
2 30818 56789
2 84551 94284
2 33789 88620
1 26 414
2 33750 75343
2 83152 94407
1 66370 495
2 53828 92533
2 12566 12841
2 5279 47875
2 42072 70520
2 90279 98228
2 9892 56895
2 1113 76547
1 93846 893
2 94457 95335
2 99553 99707
2 16121 76211
2 94757 97178
2 65776 90875
1 47655 438
1 16182 467
2 98696 99370
1 67894 926
2 20166 58873
2 37297 77542
2 71718 81331
1 77253 175
2 90996 99153
2 55147 63288
2 4765 14134
2 66511 96165
2 85897 99240
2 51 64785
1 2596 174
1 6113 412
2 92394 99596
2 36832 67145
2 13538 34307
2 80052 93073
2 65285 67889
2 54974 73901
2 1514 28432
2 16300 82277
2 43724 75113
1 40142 674
2 37364 54804
2 90807 91095
1 87175 340
2 14680 37431
2 11873 92233
1 4008 317
2 16808 93786
2 73073 95712
2 77158 85989
2 58998 81775
2 50663 67032
2 98668 99029
2 78223 79918
2 80492 80537
2 34072 59231
2 7060 40122
2 85564 99052
1 13360 515
2 32058 91138
1 51490 554
2 29837 38772
2 5975 86486
2 2208 39316
2 42990 54416
2 33692 98943
2 95604 98812
2 35475 85100
2 78600 96272
2 98607 99549
2 42909 97034
2 72443 99905
2 36210 52211
2 65878 82513
2 77500 79094
2 17395 23010
2 70665 86585
2 98194 98834
2 31556 41488
1 4879 657
2 69762 84965
2 53739 79875
2 98030 98792
2 3044 28546
2 60992 88786
2 55749 98980
2 83628 97483
2 24474 44427
2 12237 73984
2 75721 77378
1 70006 647
2 82195 87398
1 9787 103
1 41037 860
2 98691 99713
2 18238 67775
2 37089 43116
2 73355 97247
1 70776 622
2 53864 89318
2 7443 79577
2 95272 98791
2 76986 88675
2 7292 16840
2 99142 99462
1 88159 730
2 84481 90918
2 58239 79850
2 78265 80069
2 81107 99233
2 53749 91500
1 55307 911
2 83193 97002
1 12808 398
2 16664 43525
2 33386 75620
2 41230 41859
2 2561 49551
1 73697 80
2 11699 80891
2 60052 77402
2 27717 80724
1 63536 677
2 81868 84773
2 10438 67799
2 31482 52356
2 61775 79267
2 71658 83159
2 15560 31512
2 24864 88155
2 41551 97197
1 11367 52
2 45809 96816
2 14040 62269
2 40926 60803
2 33697 49262
1 4246 739
2 37472 90538
2 10258 56180
2 88388 99586
2 9722 83017
2 98575 98881
2 23220 89905
2 3702 94092
2 56953 63311
1 96578 931
1 38026 364
2 70449 97575
2 70450 89569
2 75442 91039
2 64330 99893
2 31871 91076
2 47203 79151
2 82376 88497
2 54585 99332
1 71099 995
2 41007 98633
2 23855 83593
2 14999 22630
2 97040 99029
1 78020 666
2 24564 70594
2 56907 70274
2 54393 70072
1 69303 368
1 7333 416
2 50064 65378
2 13202 96972
2 41884 51109
1 83681 46
2 23522 52131
1 97662 453
2 92248 92845
2 75687 84262
2 81574 97813
1 78666 150
1 41931 920
1 68540 723
2 78027 97628
1 67680 627
2 16528 71963
1 7912 396
2 68216 79874
2 70127 91826
2 35426 66129
2 39991 71571
1 42271 357
2 30112 68885
1 19666 59
2 6403 34964
2 25198 32429
1 19828 415
2 92133 99163
1 89937 326
2 22525 81274
2 42320 95277
2 24112 32543
2 53951 55424
2 5572 62509
2 60865 79275
2 96520 99941
2 23337 79088
2 39687 56462
1 27065 159
2 84091 96321
2 62886 73527
2 74505 95330
1 23208 967
2 74359 92803
2 17987 74815
2 79564 82498
2 41848 55603
1 10957 647
2 84901 87863
2 61335 83068
2 78382 83389
2 3259 28650
2 2381 5136
1 57253 204
2 6659 16434
2 14666 63868
2 75357 86674
2 24201 26227
2 72053 89985
2 72939 73710
2 72456 86467
1 30692 437
2 33478 69148
1 74026 215
2 97691 99503
2 98383 98552
2 24227 55678
2 98355 98421
2 6877 87869
1 83964 358
2 19472 42865
2 75399 89075
2 74894 80728
2 24239 26146
2 12688 13276
2 62642 68024
2 34396 64164
2 17330 85683
2 6670 51111
2 46474 64455
1 83562 490
2 92329 97320
2 15945 69882
2 92106 97669
1 6496 756
2 19855 76680
2 4808 21781
2 60836 61627
2 45646 83914
2 38837 97351
2 21303 66462
2 59297 59510
2 44016 80774
2 42017 78962
2 75385 80149
2 12827 85076
1 44393 799
2 66574 84833
2 78573 87416
2 92122 95621
1 41433 243
1 68856 720
2 62277 80171
2 45375 92339
1 44598 454
2 63046 68614
2 91827 94940
2 40973 98600
1 11669 644
2 65328 87791
2 88650 90177
2 30013 76711
1 97745 961
2 95683 97460
1 71502 773
2 71086 97126
2 28758 49074
2 90550 95621
1 45194 413
2 17319 98352
2 92966 94245
2 16637 87914
2 82306 99763
2 30018 93537
2 16836 45288
2 22169 89934
1 87311 74
