65537 99928
1 19951 544
1 53307 672
2 4664 7320
1 44623 469
1 15392 470
1 12988 354
1 58481 532
1 39507 465
1 38747 423
2 4965 8059
1 42514 318
2 38465 46953
2 49257 63110
1 25795 619
1 40469 592
1 14834 48
2 38399 39497
1 13090 861
2 30601 41256
2 16364 20140
2 63096 63181
2 44884 60679
1 11950 202
1 64909 766
2 63362 64267
2 60193 61859
2 25908 38301
2 5096 57789
1 26013 664
1 59853 794
1 4479 812
1 31919 948
2 6311 42454
2 65284 65488
2 4647 37487
2 30235 53386
1 50200 742
1 29781 561
2 47291 64988
2 37004 52773
2 65410 65528
1 54266 432
2 59364 60847
1 17110 879
1 49190 97
1 59244 371
2 15582 28773
1 17172 325
2 23500 49269
1 49456 694
1 8225 710
1 20044 584
2 20221 41223
2 43127 43182
1 44025 431
2 41793 61332
1 41449 850
2 63783 64709
2 19076 47828
2 59521 60268
1 57188 191
1 2440 243
1 31228 701
2 12365 26037
1 39846 847
1 53850 807
1 1622 878
2 19685 24818
2 20440 39462
2 37943 49456
1 44365 982
2 34987 64166
2 41319 58606
1 1548 906
2 51561 54379
1 10704 372
2 12988 53628
1 6904 827
1 29135 55
2 47656 49088
2 3457 3793
2 57670 57964
2 24037 31831
1 22545 653
1 30576 13
2 62574 63597
1 56391 337
1 24397 455
2 30587 33915
2 13601 36074
2 23756 44777
1 56090 748
1 20333 416
1 62647 508
1 27029 339
1 26637 469
1 59700 868
2 59477 61489
1 62360 377
2 8000 26201
1 30334 617
2 9939 42642
1 52685 809
2 44510 50860
2 35427 53905
1 63791 254
2 33338 51156
1 17625 849
2 55553 59614
1 60723 862
2 41531 64703
1 23602 142
2 35118 53361
1 14075 802
1 42815 749
1 6569 512
1 12733 914
2 17402 52738
2 11217 26663
1 42444 153
2 11768 49540
1 12485 490
2 28732 44908
1 54385 286
1 25912 622
1 10776 689
2 46826 64886
1 5481 654
2 46256 59103
2 57880 58749
1 8855 558
2 30422 47719
2 17325 23063
1 15957 681
1 56155 694
2 29567 42102
2 12932 20907
1 46563 968
2 56104 62391
2 30534 55054
2 65529 65533
2 35882 40492
2 38602 48092
2 51976 65364
1 6362 78
2 45062 56514
1 49829 37
1 8326 94
2 31608 49671
2 12807 31107
1 56487 393
1 34568 476
1 17735 675
2 9296 52431
1 27695 687
2 29647 40453
1 16040 615
2 62223 64299
2 53274 57836
2 59480 61634
2 32278 54273
2 47032 63911
2 2160 21845
2 20647 60088
1 8597 949
1 45750 557
2 30753 62653
1 31551 879
2 24890 37561
2 37754 40584
2 24450 58830
1 48673 144
1 29039 651
1 64180 459
1 53265 370
1 45407 379
2 48086 56488
2 2718 20743
2 65086 65374
2 31142 40607
1 9455 754
1 57178 490
2 62468 64174
1 14475 459
2 7768 19507
1 51493 41
2 28865 42976
2 64363 64820
2 7816 53697
2 57033 64548
2 40999 55612
2 16399 48186
2 22058 63697
2 2000 18297
1 52840 415
2 51779 52567
2 11059 48324
2 16059 43031
2 51219 54967
1 2912 687
2 11621 20129
1 24047 261
2 4068 63712
2 59338 63139
1 53365 362
2 51655 52059
2 54191 62848
1 56752 58
2 7552 24095
2 58217 63457
2 22231 31905
1 2366 681
1 1806 495
1 10777 717
2 26788 31576
1 18098 828
1 34344 916
1 2006 137
1 20815 157
2 51947 62900
1 14778 139
2 57662 62205
1 24192 177
2 65167 65323
1 1098 986
2 58133 64472
2 34965 58290
2 34128 52151
1 7887 611
2 50879 65156
1 59410 932
2 11400 55445
1 52775 172
2 33735 47024
2 54678 58803
2 23877 46310
2 2029 15772
1 10168 0
1 7648 427
2 5894 64082
1 42740 464
2 34856 38627
2 8128 64319
1 23656 606
2 12062 36554
2 5698 23517
2 62224 63555
2 18436 46201
2 15584 46198
2 55628 55852
1 10102 1000
1 617 415
2 44256 62450
1 53922 80
1 31523 827
2 45937 60674
1 8488 309
2 45355 65261
1 28639 118
2 60589 63393
1 23842 138
2 6174 15694
2 53018 62905
2 31077 49394
1 34174 304
2 61937 63596
1 22430 747
1 20361 436
2 42955 48964
2 54238 55834
1 27734 31
2 61558 63487
2 40779 44687
2 351 28439
2 52803 54511
2 7690 38140
1 40987 718
1 36994 40
1 47568 380
1 57775 657
1 21052 54
2 26824 44556
2 19453 37066
1 59143 797
2 447 62967
1 11519 250
1 61486 356
2 24020 25758
1 39568 266
1 30621 704
2 2926 5899
2 58860 62759
2 41489 41649
1 47478 730
1 41555 626
2 411 1304
2 49400 54861
2 6755 59100
2 34798 54901
2 2064 4813
1 55723 755
2 29973 30608
2 27412 55918
1 4003 130
1 35826 878
2 12801 33568
1 41711 860
1 21101 898
1 11551 298
2 1624 25479
2 62176 63360
2 12673 13085
2 35738 52652
2 44678 45924
2 58777 64475
1 23750 160
2 56596 57245
1 11441 684
1 65003 971
1 6536 562
2 13542 45044
1 32383 222
1 48893 491
1 1051 471
2 37490 56603
1 36337 64
2 53361 61347
2 29103 42286
1 47661 872
2 18505 62584
1 52806 547
2 34763 55127
1 56973 888
2 17723 20594
1 19476 473
2 27127 61151
1 984 23
1 47071 342
2 20660 37545
1 7582 875
1 33923 771
2 1657 62399
2 19344 39126
2 15631 40356
1 3602 788
2 13184 43941
2 22277 26128
1 22289 752
2 25390 29606
2 53965 59979
1 44329 250
2 49724 57343
2 5625 16331
1 26293 438
2 63352 63491
1 13269 10
2 4907 23793
1 43053 700
1 37206 549
2 46304 52749
2 6963 8482
1 29919 53
2 34578 51295
2 48974 52742
1 64590 650
1 26621 466
2 36115 57077
1 56936 90
2 3732 47115
1 15103 412
1 46224 676
2 51988 54796
2 64593 65273
1 48099 7
2 20553 48550
1 38193 627
2 19698 59540
1 34580 295
1 5097 852
1 63649 419
1 55926 607
1 49656 243
2 22402 26504
2 29061 56772
1 61862 924
2 43836 50649
2 49599 59847
2 3192 22723
1 18628 809
2 21474 25031
2 54965 55750
1 46974 914
2 36003 47463
1 64250 196
1 61396 415
1 60116 776
1 3751 841
2 54356 64421
2 6026 56176
2 12929 17172
2 20141 21069
2 44887 59573
1 16631 962
2 49035 59701
1 15207 695
1 27573 42
1 3607 717
1 30331 842
2 60734 61025
1 42037 809
1 37892 263
1 55667 35
2 49713 59245
1 52637 731
1 52717 541
1 28735 695
2 45717 50756
2 36134 59111
2 14060 33070
2 27865 29527
1 48236 892
1 3001 188
2 800 30278
2 27218 35543
1 48230 138
2 60972 63024
1 5402 565
1 33705 137
2 10647 51512
2 50356 58704
2 65005 65448
1 58979 727
1 6256 646
2 32543 56487
1 10318 705
2 61919 62342
1 46022 401
1 16133 52
2 36131 43367
1 14578 324
1 38729 76
1 976 258
2 20020 42821
2 32278 33137
1 12512 236
1 18433 386
2 52888 64199
2 58468 61949
2 32698 47883
1 21545 331
2 30122 32867
2 34585 40246
1 19471 675
2 42316 48676
2 3687 7554
2 34649 60938
2 40801 43170
1 25833 846
2 7573 10623
2 40212 43420
1 62218 635
2 35459 44390
2 19254 54655
2 36210 37989
1 2006 230
1 20788 216
2 16803 44650
2 27329 44000
1 63056 440
1 53469 416
2 46049 63850
1 20296 816
2 35015 43406
2 33696 45826
2 49120 49432
2 7607 59149
1 7136 69
2 48165 50244
1 55132 583
2 47981 48536
1 41631 545
2 27837 59619
2 64231 65096
1 65273 343
1 45041 741
2 38252 65165
2 56054 57345
2 5636 6463
1 32525 106
1 47601 57
2 59474 63359
1 37360 210
2 14545 55605
1 4587 800
2 4652 20941
2 15489 24326
2 61777 64863
1 9418 502
1 31719 324
2 50149 59413
2 65210 65440
2 22218 41345
2 40605 53815
1 52167 7
1 43092 337
1 37550 179
1 32575 641
2 39125 52106
2 36994 57998
2 25821 56932
1 41104 509
2 47031 52013
1 18535 973
1 20795 722
2 6053 44727
2 65215 65475
2 45457 58578
1 20202 216
2 10395 51304
2 53008 57372
2 11370 14666
1 8174 411
2 55370 57639
2 21633 45525
2 33937 35653
1 36734 848
1 51491 811
2 61018 61040
2 22553 52729
1 3900 465
1 46838 482
1 18861 288
2 52523 61866
1 47343 432
1 16443 801
2 62635 64517
2 19720 22145
1 50492 690
1 59441 285
2 56257 57155
2 16450 65404
2 33953 63097
1 269 253
2 62293 64569
1 60017 778
1 11797 758
1 62546 109
2 24332 61978
1 44783 585
2 6547 10492
1 11702 448
1 17844 20
1 2838 44
2 16644 32316
1 4082 721
2 18011 29437
1 36795 383
2 718 46525
2 19100 57507
2 26769 62391
2 17265 33604
1 23762 482
1 17475 679
2 40314 64258
1 4611 670
2 35588 53500
1 10025 192
1 22793 899
1 1902 262
1 20701 288
1 16832 799
2 11246 65529
1 18115 353
2 64441 64548
2 15595 55330
2 54414 65483
2 46555 54352
2 8406 32682
1 14591 202
1 12583 899
2 12738 20645
2 28154 34065
2 3028 31523
1 12958 169
2 55194 55943
2 34869 38813
2 42547 46257
2 33024 58000
1 51724 513
2 35884 39548
2 64765 64780
2 19973 25051
2 60744 64825
2 54846 62396
1 45664 722
2 38722 57462
2 50545 58897
1 14608 538
2 30775 42964
2 27553 42327
2 37412 61512
1 14336 246
2 18740 49211
2 16919 28548
2 59376 60367
2 10319 14249
2 60937 64363
2 19800 29542
2 46189 47102
1 65519 647
2 8177 28367
2 44927 61373
2 39324 43269
2 21875 54442
2 18133 60726
1 58528 53
1 63084 371
1 30464 469
1 14869 892
1 1054 758
2 21404 22147
1 30425 17
2 53267 53632
2 47063 49535
2 20823 51246
2 17023 63438
1 15761 891
1 35237 953
2 17067 64290
1 40073 778
2 30852 56317
1 64722 199
2 13315 54954
1 44120 156
2 46761 55342
2 61217 62266
1 16446 177
1 33859 54
1 60215 19
2 4386 22017
1 21721 480
1 58532 951
2 38738 55750
2 20948 33478
2 36059 41024
1 56127 246
1 61693 456
1 23717 734
1 33556 367
2 56259 62084
2 61715 62179
1 24464 703
2 42067 62049
1 64270 283
1 55933 865
2 15167 52349
2 40145 60575
1 22230 344
1 13250 55
1 54079 538
2 35609 58248
2 12701 51923
2 64495 65299
1 27267 642
2 25589 63543
2 57743 59269
1 47943 701
2 21816 33951
1 30635 29
1 60066 633
2 27489 30068
1 34769 670
1 6453 138
2 1190 51419
2 32568 32776
2 59444 62791
1 6952 226
1 52964 846
2 2801 24077
1 22122 547
2 52191 60088
1 48261 206
2 15430 50420
2 43449 63978
2 49850 50943
2 11555 26872
1 3919 539
2 34363 36466
2 674 16613
2 42373 63947
2 39440 61384
1 42020 823
1 11181 555
2 36852 43278
2 27476 54431
2 829 17111
2 58077 61051
2 22211 25908
1 55376 304
2 10930 15068
2 4645 16638
2 9017 17679
2 39818 59314
2 60475 62368
2 11614 52918
1 49489 542
1 20289 792
2 18189 37464
2 60290 60329
2 20566 25210
2 13788 22384
1 37015 169
1 6571 144
2 22486 29141
2 40317 62664
2 42002 53549
1 36203 604
1 31550 756
1 38281 425
1 48004 145
2 14132 56344
1 7937 169
2 61774 65429
1 49990 922
1 38219 530
2 2955 26780
2 26348 45440
1 38056 397
2 3900 20945
1 31139 550
1 37101 27
2 14059 25592
2 25697 36926
1 52748 342
2 47294 56876
1 45888 117
1 47124 3
2 45135 62835
1 8787 125
2 63273 63522
1 42434 597
2 30244 36712
2 14188 43545
1 54 53
1 12040 82
2 39443 54743
1 40727 437
2 574 37009
2 28197 36514
2 10056 38200
2 8660 49547
1 7909 295
1 56924 196
1 32530 468
1 50818 908
1 56661 118
1 47417 351
2 327 52203
2 55911 63822
1 46202 356
2 46435 62910
2 30895 41751
1 51262 724
1 64045 530
2 24288 58861
1 40742 723
2 54955 64995
2 63223 63713
2 39784 42304
2 61113 62092
1 27577 927
2 15781 28853
2 29821 53736
2 20620 23764
2 46873 64178
1 55710 685
2 33513 64588
2 31628 41647
2 49672 60634
1 30005 294
2 32411 41245
2 10135 59795
2 12071 64608
2 34010 48988
2 23608 51149
1 33604 394
1 4508 931
1 28411 820
1 41435 807
1 54585 927
1 61093 646
2 42196 63006
2 24578 30735
1 13095 805
2 9353 15561
1 37362 36
1 9387 773
2 12154 13397
2 6883 24505
2 64826 64867
2 6114 9243
2 43013 52883
1 57220 78
2 63429 63439
1 39094 513
2 35108 38346
2 44910 54437
2 58865 58971
1 16936 72
2 45402 48926
1 26655 453
2 6865 23673
1 54247 24
1 17403 813
2 39490 57718
1 22778 275
1 30115 167
1 54979 987
1 37459 146
1 64733 754
1 49804 658
1 51081 114
1 56193 164
2 18 4452
2 22734 58905
2 47219 51145
1 49890 358
2 21569 39625
1 65248 319
2 16837 26087
2 46040 47077
2 53959 55947
1 37165 335
1 33486 686
1 50620 17
2 51723 64462
2 561 42755
2 58726 63055
1 38741 245
1 38930 117
2 53703 55619
2 14656 60926
1 54098 736
2 40537 53480
1 6131 224
1 20711 610
2 21297 57556
2 24636 38240
1 56397 790
2 46797 55447
2 56927 61604
2 2466 37419
2 17968 58964
1 64492 455
2 29703 46364
2 52220 54883
2 61910 62869
2 26771 27554
2 10206 20598
1 43633 597
2 65084 65332
2 19086 21269
1 18123 700
2 21862 29937
1 33840 285
2 61733 62550
2 21892 27779
1 23734 33
2 5752 24999
1 11726 12
1 1648 54
1 49127 129
2 37554 60459
1 51432 225
1 32709 282
2 12161 14663
1 57236 763
1 52048 89
2 8443 14292
1 21717 413
1 30091 550
1 37954 265
2 26842 62747
2 43906 54509
2 13912 15682
2 23267 36772
2 50327 61137
2 2561 49431
1 24075 374
2 45937 62816
2 18825 29590
2 6873 56852
1 59584 617
2 28034 50677
2 25590 53217
2 39900 45185
2 10618 12357
2 56799 60892
1 28602 695
1 2414 374
1 30298 703
1 60344 745
2 48402 49684
1 22400 542
2 16999 42212
2 23318 62618
2 4505 32143
1 33799 144
1 39986 763
1 21526 513
2 47197 49100
2 7078 61021
1 10176 403
2 44800 52975
2 64645 64865
1 14857 236
2 55882 59200
1 63493 482
2 14662 45762
1 3598 322
1 5367 593
2 36260 64388
2 49919 58322
2 34308 60727
1 22486 137
1 40874 153
2 51451 59033
1 28011 815
1 13278 239
1 25877 963
1 48811 222
1 54635 548
2 27215 46362
2 47342 63678
2 62242 64718
2 21937 35147
1 25028 153
2 58097 59106
2 38984 57380
2 16557 56032
1 8921 300
2 20657 44673
2 30298 63242
1 57803 12
1 31804 67
2 63746 64038
2 17277 57498
2 5503 16337
1 6232 268
2 65389 65436
1 65507 863
2 2778 5775
2 46204 59605
2 45006 63059
2 10836 48279
2 11511 34112
2 47029 61204
1 60260 553
1 21414 997
1 19445 290
1 50430 403
1 38997 897
1 28772 708
1 60053 725
2 58036 65338
2 17037 61949
1 12348 143
2 35882 58501
2 60819 63684
2 34503 63807
2 40196 41279
1 10067 656
1 53166 329
1 47670 756
2 26168 58283
1 12173 320
1 61621 824
2 64675 65318
1 45666 149
2 42782 55670
1 47071 694
1 23474 260
2 12864 49851
2 61827 63234
2 41637 52835
1 23092 485
1 47464 540
1 24369 416
2 51844 54861
2 14750 44217
2 51144 56292
1 61482 946
1 48310 379
2 39174 50629
1 16575 517
2 54171 61086
1 35822 113
2 19142 49587
1 52309 124
1 61397 284
2 27103 31546
1 31365 797
2 54617 63855
2 59686 61080
2 38076 45611
1 20632 365
2 20635 22772
1 4205 920
2 43765 53711
1 25811 823
2 32802 52964
2 16448 19238
1 23914 99
2 3222 10930
1 9279 436
2 18552 49354
2 6397 28790
1 21775 796
2 13192 41409
2 7673 27490
2 32700 56960
2 42362 57027
2 3854 43153
2 35303 64222
2 36438 39476
1 23881 703
2 50281 53736
2 11177 20854
2 53643 62062
2 61139 63886
1 34380 980
2 21304 39124
2 7517 21902
2 40814 50526
2 5426 37312
2 20343 32369
1 18502 823
1 18471 597
2 25384 42891
2 19557 49676
2 51777 61061
2 780 41538
1 48606 931
2 4152 12479
2 28999 45183
1 56691 807
2 916 56695
1 53722 142
2 46073 63989
2 33288 46631
1 59324 489
2 37146 46572
1 20610 791
2 2148 27627
1 42158 189
1 15449 756
2 40392 64345
2 33951 36914
1 41137 80
2 23922 55218
2 29358 53622
2 62045 64092
2 33685 41084
1 39421 391
1 603 242
2 5104 14652
1 19405 633
1 33279 371
2 13024 20416
2 55413 57170
2 15978 61858
2 26954 36158
2 8543 8998
2 3421 63214
2 57361 63454
1 55341 155
2 7012 14805
1 48837 570
1 3890 864
1 49166 658
1 38610 356
2 34862 35373
1 26911 30
2 6882 25720
2 50295 51768
2 59443 61195
2 17008 39486
1 20129 82
2 49903 61934
1 53213 240
1 30347 665
2 21985 64030
2 16874 49622
2 25901 33418
2 1340 32718
1 44768 682
2 7642 59002
1 57647 293
2 61015 63259
1 40597 101
1 6176 658
2 44586 50109
2 17630 23588
2 53789 58606
1 717 601
2 30862 59894
1 57876 804
1 29270 395
2 1300 12219
1 2519 400
1 3481 645
1 37766 302
2 12945 15515
1 15044 815
2 1585 11999
1 40927 283
1 58014 757
2 13923 52102
1 9189 486
1 52010 623
1 25504 843
1 23185 480
2 7959 31905
1 445 487
2 12723 28022
2 12808 23774
1 27891 931
1 40960 987
1 51771 262
1 54058 588
1 23802 106
1 4105 590
2 39482 53774
1 1979 718
1 41408 358
1 12242 508
1 7759 962
1 55675 298
2 13922 58982
2 13476 33763
2 4657 59724
1 1081 705
1 9908 337
2 5015 9792
1 40525 13
1 17617 359
2 18414 60828
2 23633 47919
1 41090 804
2 35881 55785
1 55920 837
1 39403 602
1 1873 965
2 35449 40138
2 32906 56723
2 56014 60288
2 62524 64025
2 41203 53191
1 65483 124
1 41080 593
2 6488 29976
2 27559 38339
2 45066 57000
2 36447 53566
2 14132 40356
1 49863 840
1 39406 982
2 38329 42159
2 6134 44905
2 20005 51180
2 11900 14195
1 36469 943
2 8022 61407
2 14756 50576
2 6415 40796
2 25253 45017
2 2582 60957
2 31464 60044
1 39238 34
2 18652 23271
2 36275 48581
2 28654 40421
1 15446 678
1 33207 228
2 25977 35598
1 16190 62
2 61075 63979
2 40481 53163
1 31160 61
1 48023 945
2 9143 22716
2 24852 38355
1 41773 590
1 16590 700
1 49766 93
2 59372 61394
1 50113 26
1 26519 238
1 19765 548
2 47586 65127
2 39751 58381
2 29859 33959
2 30907 33855
2 51561 56879
1 46668 824
2 26921 63435
2 23116 46843
1 40555 466
1 35412 541
1 10933 561
1 5739 941
1 982 914
2 23561 63913
2 53110 58005
1 29985 47
1 56454 210
2 27287 59302
2 3574 18554
1 3582 217
2 61314 65329
1 18724 437
2 2421 41741
2 25187 55313
1 3958 436
2 45141 64149
2 23401 51278
2 46553 58163
1 5006 884
1 64359 11
2 51093 56252
2 59628 61564
1 47595 844
2 29150 64952
2 51208 53964
2 49706 57063
2 505 17391
1 65147 608
2 48329 50948
1 60938 985
1 42772 407
1 32091 162
2 6353 21982
1 19205 217
1 25175 102
2 35144 35822
1 40098 627
1 18154 678
2 45060 61713
1 19832 68
2 28483 58791
2 64721 65405
2 14463 28876
1 34232 524
2 17678 18336
1 44405 101
1 30460 210
1 17075 247
2 65207 65497
2 44693 59677
2 56011 56335
1 6998 595
2 27495 43764
1 1128 277
2 27002 63157
1 35915 629
2 1717 18836
1 4287 339
1 13976 552
2 28009 54928
2 22392 32169
2 53695 64323
2 13489 63910
2 25059 45711
1 35197 63
1 14224 429
1 4989 542
1 5828 41
1 14273 401
2 59011 64655
2 62422 63570
1 14095 186
2 36926 54027
2 6812 31585
1 59288 748
1 21552 948
2 42020 53292
1 18591 703
2 23800 43076
2 15344 45929
2 47691 60734
1 20240 576
2 59552 59577
2 8788 32850
1 48895 65
1 21800 509
2 51340 60183
2 26566 39140
2 24044 41091
1 12810 707
2 14196 62763
2 47572 52520
2 8181 35585
2 17583 22289
1 55012 811
1 47632 772
1 9313 975
1 12619 33
1 18859 253
1 54339 366
1 10026 387
1 40683 742
1 24679 262
1 31929 889
1 56899 791
1 42795 858
1 14865 230
2 59432 65257
2 54960 64661
2 4776 26742
2 27450 37734
1 61383 783
2 20512 28276
1 62141 338
1 15058 681
1 53206 540
2 6142 57982
1 24262 762
2 11623 39884
2 63915 64427
2 30555 51253
1 24719 895
2 15178 37228
2 20915 62199
2 6747 42254
2 58008 58968
2 19320 60794
2 63831 64426
2 13474 64888
2 32744 45245
2 16027 55067
1 48100 680
2 30651 55882
2 63405 63830
2 23576 49879
2 34098 52241
1 50219 604
2 14068 51480
1 15676 49
2 6719 29367
1 43384 985
2 65434 65452
1 64312 266
2 20492 26924
1 10874 914
2 36068 55505
1 16988 944
2 35623 52143
1 5411 583
2 31897 53752
1 39851 429
1 3524 251
1 35733 68
2 39156 53434
1 42062 474
2 51207 61647
1 3080 299
2 2774 20157
1 46994 508
2 46122 59932
1 31326 371
2 59231 59294
1 24842 205
1 61178 916
2 35751 60654
1 34984 596
2 56828 64575
2 44938 59794
2 32770 48367
1 55611 307
1 25709 742
1 51179 622
2 31407 51703
2 38658 43391
2 10863 26243
2 64353 65516
2 15991 23921
2 6179 12575
1 52488 733
2 57397 64773
2 604 60677
2 19391 63254
2 52281 57001
2 16156 54454
1 15517 815
2 22575 61544
2 5333 20345
1 37396 654
1 63238 590
1 3869 931
2 52778 59212
2 41157 48371
1 48087 784
2 13037 62397
1 17186 492
2 62587 62949
1 7513 201
1 41378 782
2 51653 62818
2 47953 55875
2 17340 39895
1 49656 606
1 17851 597
2 57141 59887
1 57453 949
2 3115 62596
2 23873 24965
1 18967 448
1 40031 476
2 36068 38849
2 8705 29501
2 54176 61974
1 27209 176
1 27366 909
1 45031 506
2 54060 59113
2 40569 57330
2 11351 14121
1 51124 783
1 44693 93
2 37843 51572
1 30425 931
2 11287 20236
1 23054 716
2 58825 59168
2 31194 53638
2 58990 62740
2 17792 39394
1 10785 612
2 31555 33651
2 28521 31060
2 21752 46572
2 21716 46033
1 20557 908
2 41124 49208
1 13632 647
1 32051 124
2 46821 61590
1 62973 977
2 16252 51270
2 34741 34861
1 46489 512
2 27858 49211
2 648 49671
1 19922 134
2 20658 50722
1 22713 969
1 24411 189
2 22443 62782
1 59854 276
2 39952 61856
2 7548 19635
1 28495 38
1 27178 907
1 27614 574
1 26548 453
2 25423 34007
2 61863 64771
2 29099 35599
1 45620 297
1 49986 765
1 42635 496
2 12039 50913
2 21850 50991
1 1772 764
1 57234 120
2 18609 56236
2 9308 65408
2 49364 55064
2 11364 60069
2 48584 51313
2 4600 52011
2 28103 58000
1 57384 540
1 17659 370
1 31328 403
2 35197 47097
1 50582 272
1 20152 948
1 45880 803
1 50347 968
2 44218 57310
2 51920 60889
2 62168 63427
1 48905 541
2 54112 63427
2 62899 63999
1 21269 653
2 45028 63394
2 34589 63930
2 61204 65455
2 29033 65210
1 51125 241
2 6570 25245
2 14805 50028
2 3141 54763
2 23211 42086
1 34927 808
1 39248 246
1 42753 407
2 23889 54927
2 60975 63431
1 17468 391
1 7890 784
1 730 321
1 64368 955
2 54955 59601
1 2939 805
1 63031 456
2 54764 63018
1 4693 414
2 53082 63893
2 38872 40200
1 4953 727
2 63591 64055
2 14351 56182
1 7405 558
2 52694 59767
1 54388 587
1 5079 240
1 57336 375
2 15067 63801
2 17426 45311
1 26593 587
2 28385 52657
1 55581 786
1 10919 247
1 53624 668
1 57062 953
1 20655 85
1 33693 782
2 58965 62611
1 63375 758
2 30222 56239
2 60542 64759
1 64082 226
2 38588 57612
2 37677 54364
1 23194 55
2 29443 43327
1 41621 348
2 9500 14894
2 5443 18569
2 57283 63030
1 61526 782
2 39727 42571
1 22392 380
2 54244 58313
1 17359 952
2 51885 59490
2 31369 47891
2 11097 17033
2 60531 60597
1 58358 859
1 14664 663
2 31447 56338
2 20193 55733
2 24883 30061
2 16718 17587
1 14158 993
2 8610 37479
2 12753 32371
1 59288 800
1 13203 943
2 57098 61550
2 24412 54800
2 42712 58041
2 6240 58059
2 13595 55058
2 5167 51694
1 42895 974
1 20478 726
2 15761 54455
2 23973 49916
1 6539 332
1 50231 440
1 41805 448
2 59440 61991
2 20360 31721
1 19698 195
2 693 61756
1 31601 73
1 46312 122
2 4704 26256
2 63815 65352
1 26998 214
1 3217 845
2 41241 46768
2 26685 46369
2 12110 34033
2 11965 31784
1 51927 564
2 13656 59636
1 35346 352
2 30680 55561
2 13375 58855
2 31428 35601
1 56166 229
2 32295 48895
2 25921 50855
2 22130 52679
1 4308 267
2 53063 65335
2 57189 58262
1 29012 372
1 17243 902
1 50340 28
1 64681 391
2 20558 33049
1 47996 963
1 14040 282
2 1212 46776
1 12587 67
2 47914 53717
1 3763 257
1 34329 304
2 26511 50056
2 50896 63673
1 64697 489
2 37393 50324
2 24640 64299
1 42356 441
1 54096 905
2 35870 38170
2 65421 65478
2 24500 40552
1 15463 496
2 9051 43296
1 39820 334
1 27869 727
