99972 99986
2 29410 44259
1 13799 727351372
2 42513 86457
1 82899 444423215
1 18276 958685081
2 93599 99536
2 71168 72498
1 51886 653946707
2 83581 99531
2 47251 61533
1 16178 103587369
1 65898 133697864
1 20295 540096923
1 97320 837353151
1 78135 707022428
1 8378 907486523
1 48372 478439352
1 80664 371037256
2 82927 97197
1 36525 885411823
2 25929 40635
2 37357 70424
1 97272 78097625
2 28208 66402
2 63060 88679
2 76717 81882
1 25517 370773953
2 73136 90904
2 23950 27696
1 18169 308557384
2 36935 64036
1 15042 654757303
2 64104 73300
2 42069 98967
2 60987 70700
1 19110 833755166
2 31620 55241
2 1187 57860
2 76625 87680
2 16038 55233
2 68831 91256
1 18273 474125613
2 14883 65975
2 92672 93517
1 72614 310085797
1 58886 859670910
1 80686 85140371
2 46432 90419
1 69707 300144983
1 37281 538486548
2 1143 90353
1 42580 666583381
2 48506 89730
2 56360 70524
2 53927 70607
1 37718 490971974
2 18270 42233
1 84168 197519138
1 60385 493248889
2 91518 91895
2 40027 65264
2 17667 63982
2 23803 68260
1 80392 49188511
2 46376 91446
1 2368 871482700
2 80415 92716
1 26427 40082976
1 73786 669237136
2 87577 91773
2 28239 78150
1 46008 106384136
2 30600 42780
2 92307 93766
2 48987 81133
2 78914 80939
2 65855 90721
1 22368 686081993
2 68896 81374
1 38856 444781827
1 23815 493927556
1 16235 7814068
2 39257 40445
2 39782 74141
1 18924 896233566
1 22958 934257234
1 52024 329252421
2 37793 55024
1 77167 547796539
1 54536 313404564
2 9345 19393
1 1201 352510936
2 80764 93268
1 24481 868167099
2 28516 41227
2 10268 65067
2 30170 55473
2 79905 85329
2 47951 57188
2 16263 97342
2 1817 10120
2 11810 79499
1 3686 652480882
2 87346 89392
1 58068 19867821
2 26572 45197
1 5038 237644390
1 83901 245077652
1 27480 374278313
1 18566 407029946
1 63903 201798412
1 59580 696707383
2 37011 92210
2 16122 16775
2 97652 97957
2 23085 92928
1 55686 533355392
1 96802 73095877
2 25836 68150
2 18105 61844
2 42437 47665
2 41314 71402
2 28024 76216
2 24448 60606
2 76315 97903
1 22808 900835360
2 91376 97183
1 27902 987944344
1 68245 385718077
2 16438 41754
2 55490 99928
1 34656 673642095
1 41045 612584075
2 28158 71649
1 34539 971607403
2 40303 49258
1 47180 616098082
1 91014 646103047
2 90852 95082
2 49373 89276
2 40368 80153
1 39325 45911659
2 32787 58225
1 52577 418909432
1 37262 257203974
1 42151 566570555
1 95156 985961099
1 48845 98870610
2 60644 89048
2 91779 99868
1 87715 982184967
1 63961 548733079
1 73743 131755708
1 67755 30918113
1 36285 694886653
1 22577 361177588
1 85824 10594255
1 93998 752743758
2 68318 92209
2 21109 48871
1 56283 192582485
2 41541 87522
2 74856 99797
1 1840 371364048
1 30660 90874173
1 14991 842687714
1 58110 70524108
2 57632 68336
2 48340 74788
1 5035 871566055
2 35005 49798
2 62690 73632
2 81950 91739
1 812 608391021
2 54199 83803
2 97181 99567
1 59475 969884831
1 85678 118657642
2 83654 93985
1 41287 635306380
2 89885 99826
1 7858 157731108
2 23972 68053
2 52070 62639
1 5994 626957365
1 92389 254718863
1 94768 141853658
2 12083 57404
1 19590 334962183
1 95902 40138795
1 41052 92706115
2 24805 71457
2 2738 83117
1 94108 744758989
2 19046 79442
1 48904 327482634
1 27955 5572746
1 15272 992860551
2 89588 93136
2 20070 63413
1 66758 818550957
1 449 17560354
2 99538 99584
1 91019 355393511
1 30802 313835403
2 85439 91990
1 65149 398971423
1 5925 32065064
2 61616 94762
1 63208 994015284
1 10368 166212231
1 3339 292343161
1 87061 51934627
2 20426 78747
1 61452 42436798
2 75613 80893
1 72307 324383011
2 95682 96846
1 85360 765454845
1 37584 313177312
2 411 54484
1 44717 573897280
2 39399 71771
1 91266 954687292
2 63049 66312
1 57587 943967367
2 86873 90629
2 3186 41295
2 54291 77835
2 47424 90338
2 59744 60811
1 87928 163406180
1 4611 372706854
1 56106 906238550
2 18911 34420
1 42373 234253261
2 95209 96658
2 25925 79369
1 33308 553678981
2 8257 24167
2 23326 98648
2 80278 81108
2 44479 85477
2 39707 54202
2 75647 77913
2 99308 99340
1 49910 569983730
2 71491 97704
2 39558 40969
1 38483 389273665
2 51775 89320
2 94241 96288
2 76706 95929
1 57583 23234952
1 99082 832861662
2 21548 72066
2 21763 94202
1 66958 797032591
1 69280 466509247
2 26822 79515
1 80153 178072047
2 73213 93010
1 22828 134076240
1 15319 324971507
2 95321 98895
1 45686 194551371
2 65233 78188
1 11083 606669704
1 73979 621321148
1 44429 126077714
1 46513 649111555
1 33592 126105301
1 39244 745336226
2 11397 86221
1 96865 132334746
1 55917 142207381
1 82726 872142372
1 80652 630841306
2 24499 62220
1 50095 66511044
1 28755 565636098
2 51319 97886
2 78107 95969
1 78569 181141237
2 52235 90100
1 3323 950327846
1 38948 228052722
1 78185 630015672
1 46240 134933943
1 96372 664645589
2 36084 54688
2 58886 93986
1 11440 933361758
2 15638 67383
1 66420 138768415
1 54851 872621590
2 16191 35629
1 27339 383342760
2 78917 91423
2 76958 99903
1 42354 175556621
2 50935 75472
2 8433 59064
2 97158 97714
1 14027 677905762
2 95978 96522
2 4846 73489
1 70010 25567901
1 86729 384605310
2 75785 96752
2 2901 26855
1 90908 942853025
1 45950 242723684
2 22574 82883
1 73075 840542346
2 53207 63990
2 44038 62096
2 76766 90202
1 23998 361499693
1 55729 833612053
1 37392 559615018
1 20314 556665411
1 78324 694034088
2 41074 91980
1 52811 49994554
2 59135 68750
1 53399 475545112
2 66693 88883
1 30230 621521317
1 47639 496813739
2 82155 92379
2 12840 96902
1 93622 155382344
1 26047 295622638
1 30617 58856090
2 42707 67421
1 67119 596506187
1 49817 634733214
1 2065 608670896
2 28399 88853
1 33520 48260646
1 52097 492695729
1 19103 439926213
2 28776 50452
2 5914 58516
1 52374 399646223
2 525 70926
2 50818 67052
2 239 29179
2 95683 97061
1 19297 490822018
2 19596 28844
1 72264 546152325
1 17712 974971943
1 21422 355715371
2 69036 86199
1 52194 999782935
2 44427 95358
1 5475 885784145
2 98473 99922
1 93590 420160070
2 46588 93196
1 3468 823961713
1 66390 571701014
1 94541 810510855
1 55580 867615880
1 78315 751260901
2 40512 98553
2 11517 37860
2 20566 71855
1 20400 396721854
1 14923 84298976
1 41321 457923020
2 98848 99250
1 54875 576498318
2 8764 75776
2 29115 43772
1 37784 31960269
2 33884 77068
1 14997 487166949
1 13566 399629497
2 51464 60858
2 5444 78032
1 42212 765321018
1 50694 487660741
2 88432 98415
1 29350 238184399
2 93628 96923
2 54352 87175
2 6906 76844
1 30776 871133723
2 75828 95103
1 36907 581866343
1 16619 220510816
2 95456 99302
2 46965 99775
2 53807 65261
2 53755 55163
2 3830 98847
2 72856 92923
1 79000 209161141
1 94470 630874283
2 19983 37774
1 45209 633015797
2 61172 75969
1 14705 206001207
1 23516 483602074
2 1986 36794
1 92667 62584121
1 47602 824217599
2 66549 82810
1 30916 842103820
1 81798 472351027
1 60182 151780531
2 20884 92949
1 61199 250041151
1 75708 451248590
1 61144 721590115
1 39817 115374469
2 54037 54042
2 49173 54195
2 87641 93553
1 58890 617184487
2 75114 75819
2 46696 77298
2 17546 74190
2 59019 65864
2 14976 29266
2 942 52900
2 47730 78971
1 70328 849345737
1 7074 613609846
1 38072 69082648
1 22447 661443248
2 61903 88959
1 96731 407656621
1 82046 654182763
2 31392 61179
1 22246 17382932
1 45381 486550131
2 32541 93060
1 25578 43670101
1 25899 444092367
2 63362 86758
1 76306 821018044
1 35688 117312728
2 23441 40749
1 48787 453113226
1 36897 551893808
2 71798 91080
2 99635 99941
1 41239 855904927
2 54796 66810
1 81101 198218540
2 62420 78293
1 39679 589224737
1 61241 244215233
1 26246 261136828
2 28920 84525
2 84906 88449
2 35977 37452
2 67029 73855
2 46354 90662
1 43936 660681426
2 43086 48559
1 54323 573439191
1 24556 499364463
2 12716 56553
1 34381 516743881
2 75121 75706
2 14133 46963
2 41159 55164
2 39207 79149
2 83995 99538
1 1740 14804887
2 86200 90022
2 71548 84208
2 916 11725
2 79252 81505
2 4461 26293
2 60360 88806
1 53886 422452063
1 13906 169697528
1 77608 598339018
2 95857 99610
1 95603 556221329
1 75028 307407898
1 77181 645245196
2 33447 39709
2 30363 93336
2 15007 42958
1 96245 963849452
1 53959 177510121
1 49922 557144067
2 9356 66582
2 43656 90692
1 64934 300779598
1 72367 75099831
1 23834 62329692
2 8574 28174
1 13700 547622903
2 93416 96740
2 81328 89670
2 2384 34638
2 4484 25081
1 29799 886212363
1 54521 576770186
1 15469 38882077
2 44335 65292
2 28296 64724
2 16680 29214
2 96577 99359
1 89977 582041381
1 59079 775243643
2 90842 98280
1 60891 747831374
1 15135 182243101
1 75374 634732886
2 1005 79686
2 72914 73185
2 46955 55657
2 26572 33382
1 39445 676775398
1 23278 551020662
1 95105 283228067
2 95401 97558
1 32241 582980183
2 3319 68727
2 89545 91777
1 58697 558169773
2 30992 97825
2 91451 98483
1 58646 401628031
2 8525 52622
1 43822 633775884
1 41814 901682464
2 31116 49579
1 69487 70230448
2 47765 82893
2 66613 97084
2 21678 63698
2 36699 51750
2 14979 27886
2 41035 71932
1 11078 705296363
1 2180 264643840
1 20631 348442092
1 43555 283011870
2 87834 94122
2 30466 44983
1 15453 805307449
2 11518 93985
1 36964 868402016
1 58759 211641624
2 47960 63418
1 24867 263754680
2 72215 96058
2 53692 59376
2 54281 68070
1 76053 798421128
2 47415 70028
2 99478 99507
2 72176 80263
2 58578 79904
2 13493 82365
1 71927 433357176
1 92275 563282582
2 60048 82960
1 71988 818977828
2 17651 18653
2 29333 95899
2 45134 75789
2 57337 71779
2 97353 97630
1 86208 708686294
1 21248 980030739
1 92381 599977917
1 6894 923272880
2 83137 86254
2 57923 66266
1 88709 516791143
1 79394 500361542
1 92863 415278354
1 98753 979404751
1 45466 172286321
2 71038 85539
2 4279 41233
2 42276 61276
1 4727 13825380
2 45350 83522
1 11349 701311159
2 41273 91200
2 63951 87714
1 76013 239609361
1 16361 375587384
1 70643 574886047
2 95466 97686
2 59192 68140
1 78002 342659164
1 17352 887869718
2 76674 98025
2 35748 79084
1 8160 502063078
1 85464 831889127
1 55798 403026332
1 48446 989760848
2 42240 46735
1 8030 640222119
1 97684 618569819
2 89246 99651
1 4341 13152030
2 47946 89002
2 49717 54431
1 110 102140143
1 15499 576655768
1 66823 64803406
1 85086 623312608
1 97821 584962563
1 31659 414910789
1 7134 866520188
2 63371 95549
2 86207 98933
1 69310 435718075
1 48018 46451853
2 46253 47771
2 85973 99587
2 51898 74041
1 88313 502714306
2 88193 95160
1 75455 442582474
2 55069 87664
2 22028 53092
2 93039 95157
1 88036 121085095
2 34678 41671
2 11432 27227
2 59558 92932
1 86760 60201847
1 88189 87232788
2 51142 51187
2 41918 45227
2 76793 79601
2 30102 37546
2 21413 59375
1 19289 412157909
1 49968 548284138
1 15610 959818252
2 10674 28907
2 11179 31796
1 10871 939245778
2 59677 68026
1 65769 715946012
1 46061 401880959
2 65645 94769
2 42540 65814
2 61012 62778
2 88242 88430
2 84595 87309
2 12729 22544
1 43313 418092017
2 8136 33289
2 18523 28275
2 12713 36375
2 79764 81611
1 57473 845555670
2 95988 99630
1 28032 873277512
1 62932 769785288
1 45023 869232329
2 56072 62304
2 80414 85430
2 76295 79784
1 52210 865350255
2 10141 14750
2 47120 87583
1 61110 473045432
1 74103 604142323
1 72515 242209520
1 92255 953052171
1 14352 233973271
2 49586 83070
1 14536 88601951
2 86713 86808
1 76158 362713808
1 4999 412819430
1 5724 123982837
2 2453 22589
1 43259 805993321
1 47083 260763575
2 4922 82140
2 10868 10996
2 24337 72130
2 84584 91288
2 23906 66571
2 28293 36726
2 6371 60173
2 84274 90764
2 32914 88893
1 13956 859886369
2 20611 26624
2 68244 86973
1 19568 358550838
1 79925 363143815
1 30218 890848640
2 2558 77776
1 97723 367953529
2 94759 97723
1 39192 742654661
1 92948 18378003
2 8860 86220
1 23063 83564419
2 28058 77174
2 41656 63462
1 3937 90133038
2 1059 59128
1 92037 773040560
1 71413 73623703
1 81889 442585082
2 91798 98918
1 40424 869179369
2 29883 49974
1 28976 646990645
2 55109 94754
2 5056 12000
1 37510 768242080
1 52148 37335110
1 75313 438902242
2 66570 71700
1 62694 36112971
1 57375 762167914
1 6182 182523498
2 48417 87954
1 42751 802354578
2 22944 74610
2 14804 66248
2 2709 77572
1 8147 833986635
1 73091 866496185
2 35745 76035
2 38621 49472
1 70409 772778915
1 16086 297331810
2 88209 96851
1 76439 720849605
2 17942 36850
2 69242 91160
2 84163 87334
1 43050 119751480
1 96140 471955588
2 81367 93148
1 52036 523771045
2 70301 72850
2 78306 92859
1 61587 186430833
2 27850 79795
1 52513 12769329
2 35359 82477
2 97809 99672
2 65008 80388
1 41439 981847929
2 55076 59385
1 88489 368241788
2 53023 86376
1 95778 128021823
1 74944 503207383
2 75394 96050
1 68447 242340688
1 53204 159407660
1 86014 119399163
1 82691 635820277
2 5240 92557
2 74901 88274
1 50439 878919347
1 16445 486739915
1 51707 912554310
2 44761 55364
2 91327 97206
1 20805 195284158
2 34790 45265
2 50448 83546
1 48003 966376458
2 48387 83981
1 8382 979580287
2 83716 89037
2 40991 73789
1 57857 911793490
1 31768 106576510
1 56622 402715317
1 14744 527367703
1 55342 970151958
2 6093 46016
2 78620 98765
1 70080 102689977
2 10719 39857
2 96535 99417
2 38598 54944
2 47610 93888
2 48911 57977
2 86826 91316
1 65951 294399176
1 12879 871072523
1 42619 904864597
1 10103 697734219
2 34420 62408
1 96736 26466026
2 30132 51052
1 69449 128774250
2 86928 90075
2 99166 99435
1 34567 203576114
2 49622 95403
1 96379 509162945
2 90373 91307
1 18814 783353624
1 4692 158198728
2 98998 99926
2 76409 76681
2 27109 99485
1 20022 803947678
2 89095 89670
2 85819 97834
1 62558 545932154
1 25064 208565738
2 54215 71596
2 15628 70264
1 84579 401638088
1 16130 912871221
1 54450 358187784
2 87847 97469
2 92741 99330
1 27969 792369894
2 3244 7658
2 6152 83239
2 12563 19890
1 92246 269570266
1 93563 984173883
2 54061 88073
1 20572 381355414
1 92560 443689792
1 41577 323194367
2 26300 66261
1 53158 618464307
2 14748 55495
1 71562 807607798
1 41481 133019301
2 50472 80757
2 26481 97171
1 2237 179732004
1 75050 661876438
2 91842 95052
1 18289 628872973
2 35035 45040
2 45850 96253
2 14926 65591
1 77966 90556375
1 83049 146812050
2 93698 99190
1 33686 102297848
1 66530 107429910
1 85704 438402231
1 31852 634825985
1 46467 143166286
2 8526 82733
2 18614 46774
2 96676 97190
2 32363 38055
2 68668 87526
2 29708 89000
1 89719 445180256
2 10995 31925
2 74227 76859
2 15313 86645
2 49302 70598
1 30721 907037301
2 73420 94873
1 18500 744371779
1 74939 102304254
1 59819 596487399
2 74744 94835
2 77987 89617
2 32133 60302
1 23368 560649940
1 62774 97554938
2 66574 88321
1 51727 603927136
1 58111 230238469
1 63286 595083114
2 79883 93590
2 50829 86573
2 33421 46708
2 63024 76229
1 36356 487143245
1 94131 145770573
2 53588 96016
2 74162 94888
1 11846 693123885
2 33054 75637
2 23333 86321
2 38428 91226
1 81208 327726887
1 59587 233784246
1 22944 966517037
1 59499 112242471
1 84205 417218298
1 21324 99187738
1 6754 855118119
2 40223 52553
2 16347 34651
1 32202 967725296
1 16305 73220339
2 25671 41751
1 76809 650915703
1 80701 483116749
1 99775 20455621
1 20791 115510349
1 41168 14897660
1 65985 62156583
1 35970 717990288
2 37363 97524
1 1321 102654549
1 81980 667204789
1 26296 16435275
1 34121 875905410
2 6058 63843
2 84983 87346
1 21844 231605339
1 10421 785737663
2 61346 93062
2 14896 67055
1 27209 556189620
2 29469 97610
2 49495 53762
1 40538 997085265
2 71823 76755
1 45882 4246263
2 46816 97589
1 85229 931778572
1 93129 491258380
2 42491 44739
2 22483 66760
2 2868 68622
2 10664 31052
2 99314 99531
1 82477 757728209
1 74837 181014695
2 62033 70640
1 28590 12461405
1 15748 644954296
2 1457 65669
1 77883 535752537
1 99634 985095839
1 66831 53904604
2 10011 40942
1 10166 101940135
2 24103 88514
2 69386 86953
1 15448 336856953
2 79060 97481
2 56393 84497
2 93662 94097
1 68912 702079179
1 75123 431298176
1 80315 477631687
1 37201 68487538
2 75421 95475
2 43711 63517
2 12870 30293
2 94666 99694
2 16933 80179
2 8521 37245
2 29736 56264
2 17602 45664
2 80989 98077
1 35667 94864570
2 50827 74549
1 16553 760690422
1 98152 14128949
1 38976 439176914
2 19267 22100
1 65868 48128980
2 92317 97444
1 29935 275586896
1 12006 675441103
2 50873 66312
1 64752 536665591
2 50289 90103
1 49133 227010288
2 92479 93577
1 82018 459708702
2 8199 15886
1 37846 57458816
2 20547 25393
2 99913 99938
1 28230 375937806
2 9792 69194
2 30657 62047
2 26312 78062
1 13118 503739015
1 2540 58145662
2 91069 95313
1 44916 269775894
1 91976 83669282
2 81821 92861
1 46564 260357878
1 65847 365677015
1 97209 707289099
2 4416 16633
1 85010 432953301
1 85625 108647783
1 2190 26578285
1 31593 606197879
2 66396 87425
1 54191 212193973
2 70700 95800
2 49383 70037
1 38245 526403643
1 48679 685315029
2 76346 92380
1 34232 106656340
2 64373 67772
2 60694 95052
1 72160 923583437
2 14364 46459
1 35134 316136403
2 80651 84428
1 59706 727109918
2 90771 94676
1 66624 794717571
1 58954 63936338
1 3906 898418598
2 40186 75368
1 87034 490046043
1 28333 136311786
2 18183 61786
2 29173 61787
2 84377 90503
1 39829 885860153
2 7428 10406
1 19752 244882294
2 85158 99021
1 56259 929877306
2 33044 81950
2 46362 95824
2 54503 77260
1 20698 120343846
2 29503 98979
2 49235 97969
2 51735 80020
2 26712 43452
1 11405 54750441
2 15129 64294
2 29166 99829
2 80716 89020
2 22421 67624
1 16791 929400242
2 99961 99962
2 74117 77986
2 16601 76225
1 34274 641423907
1 87964 284785233
1 15718 537516175
2 51350 65339
1 33163 473689267
1 11241 898919062
1 50204 396569214
1 14215 410828438
2 41838 89398
2 77340 98955
2 78647 93667
1 85616 94565720
1 65493 583512990
2 61680 78036
1 36170 727372746
2 48564 57885
2 20867 94073
1 59495 29115449
1 80594 345786161
1 62695 462568575
1 96760 671968657
2 39932 68089
1 99584 931776626
1 40567 335513008
1 30210 513850290
2 17231 23551
2 78195 95981
2 63676 92656
1 38575 353503469
1 43645 992036316
2 32302 65332
1 25085 758033003
1 55941 103774697
1 68667 858858737
1 32702 237030400
1 88030 545392684
2 41146 48331
1 65704 293546365
2 88779 94131
1 31513 771574371
2 17378 21092
2 2238 7293
1 70757 487523914
1 97587 379912052
2 19653 26324
2 14467 20540
1 89384 844210181
1 28333 716032521
1 44622 327024424
2 33649 79482
2 99438 99646
2 74689 95267
1 28579 847250091
1 79504 270486222
2 92855 93099
1 70861 228141054
2 47342 65403
2 90356 93460
2 52620 83981
1 17183 779702537
1 66533 59218134
2 6966 99634
2 56237 85088
2 99577 99599
2 5982 27255
1 62561 791032792
1 97327 824338743
2 82294 94553
1 28489 451825669
1 57230 399494859
1 7301 45558445
2 196 63055
2 93544 99909
2 9626 53538
2 35504 57415
1 59940 77206313
1 53573 117347246
2 90302 92930
2 82943 85832
1 76449 496317083
2 96903 99732
1 15952 333887029
2 36309 90356
1 99210 828995109
1 76515 477853186
1 53340 268507918
1 14303 447816293
2 15334 48671
2 86846 93086
1 26024 428340183
1 93749 824591902
1 51535 463188559
2 3109 88031
2 92999 96418
1 73013 740909023
1 66557 726780863
1 35719 374114499
1 97741 536784708
1 13437 654146333
2 13369 85559
2 18484 45700
1 56638 166652124
1 22333 693231697
1 5696 248189433
1 1788 105265244
1 36820 765870907
2 78905 92968
2 22137 49330
2 7594 93546
2 44294 93762
2 2480 30967
1 99594 935469188
1 83382 30425434
2 97960 99833
1 61224 915014343
2 7509 91665
1 45719 284985597
2 24876 91520
1 22812 762476016
1 39584 542198193
1 10737 98295097
1 74554 896097026
1 96909 556502522
1 18626 152239671
1 39641 300001077
2 9470 18053
2 72827 88854
1 34116 191782700
2 38192 60897
2 98309 98708
1 73242 469502168
1 75270 135641470
1 66999 381517396
2 20289 93211
1 53102 942218412
1 90423 477277717
1 42939 535788008
1 78625 561668863
1 24678 813094353
2 1370 32357
1 79802 736530614
