100000 100000
1 79883 569852943
1 60316 979673051
1 23303 909675839
1 84604 97195271
1 53255 941057192
1 31187 864861763
1 71729 52307156
1 5979 972195211
1 22154 304735916
1 28031 216345808
1 95958 375373498
1 74139 778921631
1 81492 160535832
1 87387 356162675
1 1186 44937826
1 51890 540567114
1 13775 90421681
1 63896 139337529
1 8200 503362379
1 95333 699594456
1 67890 831047842
1 42566 173552230
1 99043 266295725
1 2723 637042187
1 37127 14633307
1 40594 873765802
1 54006 78915861
1 40171 152988231
1 51882 213171848
1 11869 180189090
1 82908 662849681
1 95746 425861745
1 47039 896867045
1 28979 30509894
1 38505 500733090
1 63445 172274211
1 10869 816516420
1 10477 210593362
1 34943 140168168
1 96320 399259291
1 57354 975991836
1 5774 573983316
1 39326 384772810
1 58706 819657398
1 3343 890978192
1 59181 588140310
1 18172 304009175
1 21593 738219008
1 296 31457855
1 22761 268602672
1 48472 669062623
1 88101 960354475
1 6156 748795481
1 61931 510754807
1 21051 544817380
1 4799 704328604
1 57187 717354190
1 2583 949079420
1 85145 155002811
1 7382 144223309
1 95207 324932541
1 7456 813121555
1 17983 746124331
1 78845 78166171
1 72049 241334808
1 69595 102073270
1 3897 843036851
1 26210 998323700
1 68110 197441699
1 63383 115034960
1 37477 603286033
1 33871 332132537
1 5778 710934742
1 19472 523856543
1 52086 136049355
1 48365 603368560
1 49029 44566097
1 94608 505975551
1 72483 909804557
1 64948 321139885
1 88258 287377838
1 26256 747773950
1 38599 577115311
1 94642 545026452
1 90870 330051178
1 60143 775317901
1 54838 287371522
1 82411 904410911
1 18792 308359346
1 15138 655408385
1 22291 263817033
1 79280 325879230
1 28197 48856772
1 53911 848407635
1 15726 163728777
1 70656 747123759
1 88593 40553268
1 13463 720182093
1 22749 344594173
1 7256 388259931
1 70285 932732556
1 83835 237408590
1 25314 389748368
1 42094 482305494
1 15357 906137959
1 79905 576296398
1 23535 816463036
1 42149 568694321
1 23528 96365970
1 91917 267104050
1 1641 565207466
1 34993 320635614
1 69497 832717281
1 20855 82123711
1 89527 769503304
1 10419 73468149
1 62663 78419270
1 29361 827525354
1 8212 139151980
1 52432 665988080
1 82383 622127206
1 87209 258920938
1 15232 287075585
1 36827 321688997
1 59750 410860057
1 48275 896962693
1 84798 74371951
1 56578 111481386
1 79757 232345833
1 66353 964255744
1 41579 350286174
1 77856 265028763
1 46345 553343203
1 69982 170338003
1 10329 395284982
1 16881 715053831
1 25835 446405604
1 66651 319240019
1 64024 545183858
1 59837 718908804
1 71126 46680540
1 21815 323968905
1 93830 894316524
1 63702 724162352
1 38309 254653512
1 2325 560058643
1 498 474479695
1 75387 677445330
1 12566 634570818
1 75941 633687051
1 36218 309070142
1 48076 37816751
1 21534 69747741
1 73323 966242278
1 14484 361359213
1 44107 73959957
1 36651 805765827
1 89059 17213257
1 38564 25826932
1 22172 839415176
1 12296 111661715
1 37132 138898753
1 30415 18304105
1 66547 448816614
1 76728 935950754
1 54159 164246971
1 42300 180729153
1 62886 958558947
1 92182 884580912
1 81295 457755431
1 64655 311368277
1 89799 254221804
1 85720 432550614
1 32175 316089614
1 44787 104909673
1 58726 510198767
1 8528 132081616
1 10197 666600880
1 31672 635476693
1 48381 163598266
2 10612 12709
1 91872 952125333
1 80905 827679813
1 77490 719999727
1 41613 143507714
1 54558 491245536
1 25705 526823200
1 98769 534418010
1 43127 455949398
1 76828 409499763
1 41079 646515941
1 23814 647029281
1 6647 6294399
1 32183 778419339
1 59313 7347520
1 54665 322607754
1 8064 617880952
1 88826 51357164
1 88982 369435148
1 49663 677924928
1 63677 766222683
1 31337 277487166
1 39639 659140191
1 55355 905886192
1 92135 561198924
1 94406 129645197
1 26983 282389780
1 62105 208962053
1 28166 842383744
1 40115 640976072
1 61763 311323785
1 16310 80125879
1 22721 375292118
1 14873 707878474
1 65620 120901229
1 21609 262436548
1 45956 328709398
1 36244 137921209
1 79935 115255225
1 34220 900331690
1 64742 565295997
1 95751 64727721
1 68399 334028761
1 56235 33290550
1 23555 357158641
1 13129 613528713
1 29560 477521727
1 47310 594576425
1 91238 389462644
1 61856 364974219
1 26510 690366409
1 25242 605648640
1 98270 779223555
1 57604 482730619
1 19885 26286256
1 40579 122201461
1 19943 903977721
1 29925 889906049
1 32432 81572695
1 36631 734978196
1 77948 595981703
1 75194 134659809
1 20962 894866575
1 7114 754066698
1 22069 819305738
1 13669 719632615
1 97291 706013368
1 33369 524482399
1 309 653638603
1 64122 215792388
1 4629 181209562
1 5069 280303531
1 20896 794911780
1 52692 974480673
1 13446 570291648
1 9618 597083747
1 57711 209589515
1 10460 71043585
1 7773 359301592
1 25511 188585594
1 8125 633013997
1 43245 738522721
1 3327 419421160
1 83089 581737755
1 30140 280901863
1 49176 883813404
1 673 45083743
1 72688 196873447
1 80844 367740778
1 24042 135925126
1 78671 403484537
1 58724 662149739
1 98270 110583521
1 4433 859765173
1 84693 866414167
1 46669 506540542
1 89327 94307846
1 72970 908396898
1 58832 107939060
1 70780 58433003
1 31883 403618182
1 52789 964393671
1 34493 789677840
1 3077 660622182
1 88775 802472806
1 49636 525898933
1 54302 979485526
1 58986 515634466
1 31629 419279008
1 74275 566235829
1 61910 268682333
1 69720 215401054
1 7465 545965698
1 37149 564798062
1 33384 828616239
1 63693 779208591
1 44884 958661588
1 54547 56927344
1 38817 403612374
1 1220 94308122
2 57199 74856
1 71595 821961153
1 80412 35836710
1 22858 167120451
1 89540 678103279
1 6031 773592648
1 97164 322643579
1 19751 611389240
1 62972 286772405
1 66516 589289629
1 71843 97448128
1 24467 135449977
1 94836 253005373
1 34623 452049222
1 91277 34729189
1 65529 373878011
1 40701 423625645
1 45454 375878634
1 84087 628288860
1 56418 542929113
1 82004 181941917
1 40775 283787894
1 24653 677691260
1 10771 728587196
1 64924 996096606
1 22685 419802679
1 98520 742171343
1 77557 679298708
1 98739 786288342
1 88514 886912455
1 74991 45137192
1 51481 658933196
1 67152 8608507
1 81528 881780864
1 19343 393732815
1 98674 933731202
1 14768 426260965
1 8225 896833249
1 5990 748622885
1 95788 517032839
1 2132 790978927
1 39374 215300548
1 75293 828667754
1 2223 565316099
1 60209 632808701
1 34870 791016853
1 40343 15206414
1 11318 188317712
1 65600 718742955
1 29514 427208892
1 81633 490830524
1 53429 747447392
1 14712 168915770
1 55668 635644881
1 82648 741735785
1 86928 339250233
1 63857 967906774
1 48115 730893117
1 90118 483665383
1 23632 555629820
1 38418 840884079
1 22064 137218319
1 71659 767178736
1 37750 102457633
1 12211 467593060
1 8361 629840869
1 85182 34490746
1 73678 88020517
1 30708 32083901
1 56618 601823635
1 62026 841827864
1 35148 380084270
1 21983 592548114
1 63877 634262049
1 76363 856170684
1 73464 164551883
1 58258 135534084
1 44087 606931140
1 34485 76046516
1 93649 861091422
1 57470 671508511
1 34477 566060573
1 46545 133145930
1 27978 52560189
1 3109 213984752
1 85095 162123269
1 60285 536722291
1 65675 652662108
1 1446 635746958
1 38656 92331156
1 52860 741742328
1 39267 6732491
1 46911 908079099
1 31031 371091643
1 97190 901580338
1 18888 138711846
1 60014 933755755
1 29595 611559108
1 36627 958993114
1 55164 831564001
1 31362 207357736
1 54319 368956756
1 73901 425427932
1 94477 866966437
1 43048 325526913
1 10966 302560662
1 579 336318225
1 16831 943460663
1 47602 449711533
1 92748 60682362
1 47184 769052480
1 88920 58269868
1 76031 728209019
1 81537 115690845
1 3500 944068882
1 51541 363440499
1 56332 86511927
1 50163 955113807
1 45539 360166133
1 10373 59649556
1 46590 478632626
1 82632 47557125
1 47071 684068707
1 79340 525867892
1 94541 135754520
1 41795 51020257
1 10621 768302082
1 41835 11340176
1 37069 955843634
1 48567 387762559
1 41894 550464996
1 27592 14488234
1 28411 64838378
1 81018 83026488
1 80244 551387879
1 61497 76540062
1 88178 733788722
1 59978 704476647
1 81684 789506311
1 40961 415774754
1 31835 740825304
1 44387 399045926
1 72537 883639219
1 23471 5921132
1 55797 667415829
1 2209 947710455
1 7441 851009761
1 77041 233288361
1 66520 712797332
1 85348 33335152
1 39296 218986828
1 52016 293832753
1 73500 196986039
1 5222 339879238
1 46664 313458997
1 10584 137355374
1 57467 170308346
1 65096 304599118
1 89011 95395478
1 99704 168558103
1 98845 297414409
1 6496 869661053
1 75257 574783027
1 6519 406786466
1 81779 584497546
1 88984 729701315
1 61408 208077463
1 86850 808993433
1 96525 152622607
1 60773 122284776
1 83115 171336592
1 44661 55303582
1 66679 973096660
1 49113 724612371
1 6011 748483079
1 66929 717539718
1 68117 80108669
1 17339 292794120
1 78015 893357174
1 58993 417402867
1 19284 22248354
1 62209 294539031
1 35514 8033610
1 2984 818343962
1 22475 490086534
1 95234 582524124
1 37282 320970058
1 3886 711954040
1 45226 163966481
1 31171 357201596
1 77928 712435679
1 95695 524908855
1 99588 115020925
1 23025 724894321
1 9966 385325922
1 63636 811634715
1 9896 143747418
1 60852 865573135
1 80266 378448889
1 4012 37386975
1 93301 990823399
1 8917 329474695
1 21729 632898464
1 77560 820091446
1 51511 878602699
1 77040 692101457
1 49070 145239824
1 50387 796067632
1 90026 723426286
1 8 918011429
1 45154 183912725
1 51671 707815265
1 85922 459481836
1 48808 862542249
1 81700 190608319
1 27358 473973677
1 47911 646424147
1 42062 528109827
1 97137 5091242
1 60783 443304335
1 51300 654343174
1 16472 154365983
1 54686 877585118
1 46852 804314138
1 69662 958514999
1 88202 408157824
1 93799 946288206
1 60009 952119733
1 90695 459405773
1 61228 105483475
1 45511 845185976
1 17104 727251821
1 75744 1270703
1 54352 790693732
1 28142 323112878
1 40699 310893927
1 39054 909234598
1 81460 731201072
1 78678 502437042
1 81600 494294677
1 93296 129517813
1 63252 650896754
1 35215 356356537
1 73787 621510202
1 22656 738297399
1 5378 723083012
1 54723 892730707
1 53588 514645221
1 44655 93514393
1 6968 631443185
1 73952 177429514
1 71018 711377273
1 86681 933290979
1 88191 747377627
1 45818 521770934
1 47723 729882189
1 72033 265839325
1 64442 213957820
1 92852 105823074
1 34682 226746639
1 33336 638502302
1 75829 767546226
1 76474 458181606
1 39801 874877676
1 56725 66463606
1 52661 50900840
1 60692 384449251
1 8186 102622540
1 69436 786901384
1 610 638921307
1 48768 949951777
1 73385 319238177
1 66748 375421446
1 67292 213142817
1 37145 286017167
1 53440 505182483
1 29999 751626930
1 1711 183922112
1 72848 397560835
1 7556 69815435
1 34017 620345024
1 88720 9544672
1 28199 290606381
1 34195 247759159
1 39060 617918986
1 62321 315537055
1 70891 747131380
1 94178 909604427
1 51818 4990872
1 73558 171387746
1 23902 312793926
1 33625 84464609
1 67823 566060392
1 54370 644742689
1 60057 856957081
1 48849 410967887
1 16848 894045923
1 3525 752718091
1 36824 391677687
1 51536 81934462
1 46857 797765555
1 92737 21043193
1 50926 432086087
1 10280 21679700
1 65563 525612807
1 28851 688373729
2 1982 65820
1 63290 821321665
1 88343 964418237
1 94202 562236991
1 92033 692032145
1 47347 469301108
1 81378 839484111
1 86935 756038690
1 26195 874215127
1 58227 498373480
1 55086 390129944
1 10664 630085668
1 44343 6817887
1 97784 439118728
1 64181 805949389
1 32685 466224729
1 148 106554426
1 71060 87244765
1 11366 181408210
1 76548 640932382
1 77362 300856212
1 32224 72495891
1 62082 217350464
1 78969 887084920
1 93543 755554558
1 78201 120244010
1 6072 156572236
1 37038 755597907
1 42975 824873088
1 94209 484186911
1 64847 237580808
1 29133 261188506
1 58860 602350124
1 58563 332993634
1 48311 438336058
1 2381 244394040
1 91901 283972702
1 46367 529435813
1 55364 481986029
1 41980 459222471
1 87288 358514034
1 84776 812768779
1 75183 909983939
1 21026 39218000
1 33695 546033166
1 63848 521153383
1 45027 123788494
1 52010 765516316
1 77567 477369353
1 50270 436402121
1 21964 78533383
1 13983 239915859
1 76124 682280129
1 76093 868197232
1 81018 775283103
1 50407 925009283
1 99071 487158158
1 50323 123074021
1 80290 12720877
1 19054 417423235
1 20841 762326101
1 12049 401886890
1 73825 441543411
1 90184 38092144
1 1529 837607504
1 62715 119401025
1 83458 255422723
1 50980 987132393
1 24678 529411842
1 75120 513833695
1 41710 782780828
1 27804 57760857
1 12042 978535512
1 88371 381713241
1 7140 546744934
1 37945 856390203
1 60829 601077010
1 96103 138470846
1 79909 760571955
1 351 168941495
1 38473 812530562
1 69808 893393475
1 58093 566572833
1 36625 103800973
1 42474 53084112
1 65002 826971421
1 39247 401400317
1 71915 325445181
1 27905 501706088
1 43700 584512279
1 23883 64363486
1 92075 10004396
1 60708 197133791
1 48387 91605080
1 87868 861859878
1 29685 305003409
1 99882 783685364
1 27348 361187876
1 69555 582540557
1 50624 7232978
1 54671 13158476
1 45172 156408544
1 91507 724124214
1 90898 930181431
1 5223 689802139
1 67237 374781192
1 37451 690525543
1 91655 439867479
1 66506 432786101
1 34324 494756908
1 57330 734109979
1 84086 208075214
1 25893 793023069
1 36206 643192007
1 69872 120267033
1 41214 77596031
1 823 346405397
1 33191 717105629
1 1745 534392499
1 16322 795715070
1 60687 226310461
1 16443 160525407
1 59931 895275665
1 64567 919389769
1 29577 520703945
1 53054 361387726
1 1532 964540607
1 76125 477330430
1 60414 801535908
1 24846 275506472
1 85725 839789549
1 37701 308896551
1 39877 191596890
1 9107 53968567
1 36768 2704299
1 66128 723839305
1 96306 777875901
1 60136 843523598
1 20184 330105089
1 99814 91914201
1 34664 615552784
1 50143 343802432
1 17304 896048594
1 88844 189536539
1 85103 784223514
1 79070 270671225
1 97102 110886281
1 51152 276847740
1 5267 140505608
1 3418 167583485
1 86520 887272641
1 90621 145100032
1 20213 617829416
1 91830 767284338
1 79538 542398282
1 31181 10182584
1 34101 539161451
1 93699 771134484
1 59113 139647306
1 13831 261722244
1 37423 371321007
1 1103 577080610
1 83014 715404625
1 94230 475184696
1 8603 640638895
1 44253 826660136
1 85781 481889010
1 49664 621426639
1 23225 835208599
1 1900 77769429
1 52644 723186502
1 18709 355515040
1 83370 323011521
1 80542 130884421
1 19927 168227220
1 570 92888803
1 24389 431863160
1 86614 558715544
1 54248 479961665
1 80733 148034566
1 84953 19637180
1 71896 33059508
1 82927 872489924
1 40849 624352387
1 34795 521295892
1 69970 541530768
1 43870 713675493
1 51227 29916785
1 61559 40912980
1 37239 181797463
1 49715 181342989
1 39301 593096887
1 58564 134369351
1 18619 521985453
1 73442 866950754
1 81098 612991960
1 82284 110867072
1 57594 209104887
1 46270 520012536
1 56955 971172950
1 71682 544304379
1 55360 472651076
1 72311 475719215
1 27770 36840090
1 75938 68992956
1 71488 473209696
1 85892 289851944
1 92154 564799718
1 55932 139921223
1 20066 556149565
1 11287 786229808
1 64787 26024934
1 18449 39065171
1 38142 928601186
1 9770 935436687
1 1150 2739660
1 6560 44457824
1 32758 632729880
1 11352 789038028
1 67574 580243089
1 60785 719843098
1 30337 99993836
1 72791 738712319
1 10592 47758421
1 39591 327127089
1 88389 75181046
1 83765 76531276
1 72649 42678288
1 9179 726761014
1 82792 388344008
1 63305 991517148
1 1187 306677273
1 39861 106363353
1 16142 117826006
1 75280 82794816
1 74148 1107267
1 68923 56094990
1 64124 635289050
1 66124 141019542
1 26562 361683608
1 70948 726440278
1 75953 61305526
1 31676 474857591
1 13573 155514291
1 69964 728608982
1 1268 597658956
1 49522 705161518
1 98604 55834521
1 29918 587702803
1 29828 605630756
1 40679 605664550
1 77465 721225621
1 46005 432054574
1 65097 82658392
1 70260 836919651
1 62288 460809404
1 8745 410325504
1 44649 244898320
1 40896 415835615
1 64170 651075123
1 15547 165808519
1 32241 662918295
1 16838 456288203
1 23638 29314736
1 84293 148063865
1 22591 140749907
1 22119 840977493
1 39932 294480459
1 33246 918988332
1 29640 931622489
1 91848 70158149
1 63946 6469964
1 82334 880807108
1 67904 224242865
1 1705 74575969
1 66043 870215766
1 54586 789866850
1 66802 323664983
1 50617 141462534
1 10325 961245105
1 37440 768096015
1 54015 41674813
1 12533 422483227
1 62239 947363407
1 60789 58888416
1 55154 83854377
1 93817 103167227
1 43452 804506662
1 6715 422224508
1 76518 230896944
1 18354 213562426
1 58460 709964352
1 53802 212301735
1 45957 780255863
1 23960 201315279
1 62526 965057613
1 44586 446684904
1 16604 512724967
1 70137 958216105
1 4326 888799745
1 75721 913941442
1 54172 77861913
1 13939 128288594
1 16731 352041449
1 72970 147970538
1 9543 822369133
1 97715 886203710
1 55799 434183477
1 17456 438298628
1 35024 99779288
1 47252 578756478
1 46869 463968633
1 53606 118703028
1 4331 487474106
1 7820 998209368
1 13316 294729449
1 29634 85061332
1 87250 713435638
1 49561 123225121
1 82204 40947451
1 24759 63580714
1 64298 68502872
1 54682 614229554
1 8726 975705047
1 26580 781850966
1 87866 536365124
1 69664 441246811
1 98407 599278120
1 68753 942996398
1 81165 782177832
1 40152 653245516
1 78211 213166171
1 22840 748274220
1 75954 506764081
1 25853 451226812
1 40659 126422166
1 26229 502815458
1 11092 713147306
1 29028 892631829
1 13094 120478259
1 8317 207433327
1 52476 521871905
1 37778 212177062
1 75646 818277225
1 83192 27778580
1 18595 51192034
1 35632 959666492
1 96944 35074481
1 55687 319194141
1 58994 538899814
1 86903 503619077
1 85347 546608427
1 12506 374946345
1 50822 289103089
1 6763 8415353
1 47048 107069476
1 27800 112807226
1 74525 491116534
1 90152 59542573
1 62424 870501771
1 23792 746147882
1 60217 101533537
1 62468 456045198
1 35028 170549722
1 81310 105567981
1 19007 135211304
1 76883 252621108
1 29831 916213271
1 25784 51446082
1 78483 107587241
1 80095 54555593
1 51436 941978743
1 41420 276348206
1 33757 601210436
1 89692 163848894
1 79140 970010221
1 52858 988355771
1 22065 666520133
