65536 99917
1 32708 589491173
2 63137 65331
2 55443 65251
2 24588 32535
2 20554 57986
2 35516 36911
1 48097 959414822
2 60863 65346
2 32365 53717
2 19238 22518
2 30919 33090
1 37607 7442997
1 22794 198484254
1 53437 557852423
1 15867 302446333
1 4453 260052622
2 51804 63849
2 16436 58256
1 30926 99766528
1 64491 833214841
2 29950 58085
2 28238 36976
2 57998 65216
1 20945 912210685
1 5222 720237950
2 10773 47515
2 8643 35141
1 39272 125218205
2 5688 56895
2 12100 27334
2 31672 42791
1 28935 320494052
1 48555 970913675
1 42595 814709780
1 44677 827830287
2 44801 48202
1 15449 823186815
1 25291 531287040
1 5399 106471177
2 45585 55765
2 49341 65052
1 24814 479772388
2 13526 27083
2 50513 60041
2 54231 58423
1 14070 989159133
2 64644 64692
2 56688 62898
1 50194 352550229
2 35030 47499
2 52060 61514
2 51948 64872
1 45663 39210672
1 14283 902176654
1 62772 739445470
1 35466 180893482
1 9048 746026502
2 29960 64442
1 18833 591845807
1 29629 464807943
1 31057 831642671
2 41328 61353
2 34521 45985
1 42284 865211324
1 38893 864755522
1 3549 967593095
1 24189 98720356
1 19617 409600457
2 37772 65325
1 27076 491574905
1 43154 927931316
2 30905 56904
2 16939 50022
2 55279 56558
2 20868 30110
2 14187 51908
1 25924 771587257
1 11283 928420027
1 26701 103440948
1 39901 173331626
1 52256 905252326
1 3924 415976875
1 4702 392090303
2 56466 63937
1 47983 735724996
2 52271 55799
1 54897 974870000
2 10538 40557
2 61806 63499
2 23191 30950
1 19484 991136984
1 7880 389206346
2 65498 65510
1 26434 365554647
2 50574 58850
1 37717 187468406
2 30331 54917
1 52955 925872507
2 26356 50356
2 32528 60975
1 8854 650086323
1 30665 297288519
1 61425 500606014
2 40342 61293
2 55233 56917
2 48519 53448
1 13566 284808754
1 17448 366528110
1 12532 111618632
1 33441 275374114
2 61879 63384
2 19 4595
2 6910 11667
2 57495 60278
1 32545 975249643
1 46673 913915641
1 48189 20057578
2 26634 55127
1 15595 11114115
1 50680 917564588
1 29127 844338155
2 922 63449
1 45254 819960066
1 21202 101795338
1 58501 155889577
1 7403 728995104
1 39691 366679376
2 23103 62892
1 23696 741595564
1 14524 668657607
2 34123 51373
1 14414 900046439
2 2699 35905
1 59706 762906903
1 5231 599870712
1 20155 585880684
1 43179 9085367
1 36991 89829539
2 18658 57222
2 61319 64615
1 54623 712398929
2 45739 51887
1 64661 981515265
1 32954 131822031
2 64906 64951
1 45476 657349531
2 5300 49189
2 30358 65187
1 62900 359322907
1 48503 376941920
1 53475 942274674
2 39681 43562
1 41704 610115
2 21235 29701
1 34389 548878767
1 17312 710652906
2 60548 61112
1 12961 525325915
2 2518 59763
1 46616 262475459
1 27068 926597987
1 902 361975592
2 4832 50919
2 2652 5248
1 46945 749231309
1 37538 22817929
1 60868 831901563
1 19058 962291123
1 16761 132408931
1 12709 18654606
1 13807 926270494
2 4719 17335
2 47485 65462
1 60815 162353224
2 43426 46044
1 4308 119714834
2 6097 19536
2 62031 63380
2 61645 65445
2 44092 45712
2 10740 57801
2 58574 60660
2 17036 47957
1 5756 796060086
1 63756 996971845
1 57106 510987775
1 3707 488600317
2 58127 58180
2 42998 48546
2 44584 58488
1 48097 756193384
1 50327 206722515
1 46146 583287473
2 41096 59181
2 39775 40492
2 50291 57107
1 44126 651243411
2 39188 39525
1 63181 873467316
1 26665 149917360
1 31058 360715469
1 45856 69200025
1 35443 10129682
2 2783 15557
1 42377 199937676
1 25490 366665981
2 48853 64991
1 20313 787639409
1 58380 557647087
1 26278 636753923
2 45266 53348
1 46945 75125895
1 53871 776906408
2 11254 61325
1 16482 714741608
2 15890 44607
1 10362 311661095
1 64977 454214659
1 62695 470970763
2 19384 58936
2 10719 21353
1 59449 624941823
1 57795 1388046
2 16292 63671
1 17371 927861753
2 20309 44023
1 24922 70293369
2 36262 53617
1 48858 444330393
1 24031 460240164
1 50197 137313402
1 8996 219147566
2 23842 46424
2 45429 58639
2 27555 42113
2 46462 57121
2 11121 41074
1 6100 967138820
1 12891 20640792
1 6675 593413072
2 36459 38494
2 121 43529
2 53172 54954
1 57583 797589023
2 16134 17540
1 57242 799066518
1 61556 133387306
1 37157 6289587
1 55161 485178552
2 49746 65006
1 43145 791257622
1 23609 833195470
1 31786 759873728
1 48620 563397288
1 406 337646708
1 27789 397369001
1 24461 647957970
1 19729 698982464
2 45539 61985
1 31781 119256069
1 26037 248597390
1 56454 558158401
1 57440 586193877
2 14970 27251
1 15420 709340878
1 38198 939655681
1 41611 226000481
1 57581 313058500
1 38133 351503999
1 8949 232272441
2 57730 65345
1 10839 936539712
1 49363 600005191
1 8883 747311533
2 35540 45008
1 7765 779375893
2 27156 55898
2 17702 41072
2 56043 64739
1 23685 715135737
1 46151 437485747
2 41572 54846
1 59986 695055391
2 33352 51178
1 17058 789152387
1 28610 781201327
2 23396 42742
2 17679 34897
2 16557 19200
2 19855 32462
1 30335 906000883
1 22363 431112810
2 63478 64575
1 14581 16359932
2 3577 4090
1 53921 626227563
2 62 37387
1 59046 969578640
1 24735 140221810
2 21236 63598
2 1403 38929
1 28903 811296132
1 3401 150430946
1 14796 136690691
1 48998 43839349
2 17571 55003
1 41534 902673036
2 51733 55386
1 17132 455854461
1 14740 627580645
1 51118 312182595
1 41122 922477347
1 47927 324020314
1 57713 432656347
1 28579 70865265
1 62037 990828061
2 14681 31370
2 60051 60780
1 42128 299873492
1 65198 27491723
2 60102 60605
2 63015 65407
2 63015 64108
2 6907 17592
1 47450 740927290
2 24618 34573
2 16506 31479
2 45090 48074
1 20114 390469025
2 61686 63533
2 15027 26326
1 36491 43467773
1 1361 58409688
1 40926 129875722
2 28882 49916
2 35081 44452
2 7701 56274
2 46633 49819
1 17820 134286283
1 35978 923527660
1 53581 294262181
2 18731 56064
2 2687 35261
1 64810 53092704
1 19990 820725778
1 26868 489517424
1 24384 542985599
2 47308 54164
1 44984 994857091
1 142 354261795
2 46719 51562
1 2895 548221289
1 26946 879917099
2 58153 65015
1 37528 886729465
1 24774 738749533
2 48918 56465
1 27728 11920756
1 25126 279234956
2 63183 63364
2 9719 30357
1 34718 833052612
1 4021 398786507
1 16646 7677422
1 15829 851139488
1 37569 60021789
2 40799 57442
1 25335 306785252
2 58486 59808
1 25345 383126453
2 30247 51670
2 64053 64515
2 7846 47386
2 21490 51756
2 10609 41529
1 27190 16727872
2 21290 42462
2 17209 60450
2 36489 61708
1 13456 822069500
2 45597 47088
1 55913 150810661
2 52987 59098
2 44948 52076
1 58487 530779489
1 59527 455076588
2 18829 22872
1 16738 612412378
2 37568 38784
1 16227 546143227
1 52650 773345396
1 47844 743217316
1 64172 746283192
2 25972 40745
2 29263 44347
2 949 33115
2 50084 52809
1 43929 657181525
2 42643 59419
2 22938 26278
1 42074 671876443
2 37413 64752
2 46829 54615
1 47685 639760328
2 45666 52029
1 29973 605191637
2 32040 45973
1 29347 224933058
2 43769 54346
2 54018 62000
1 6792 868992435
1 11407 840772575
1 47149 405630546
1 10279 567738255
1 40354 129882387
1 24481 535181197
1 22163 789689407
2 56272 63244
1 37959 26386765
2 13645 41386
2 63774 64053
1 23695 515943649
1 55223 110390421
1 61530 995728428
1 9551 837910951
1 28339 743348586
1 49052 905495938
1 15338 727668405
1 42865 584916790
1 7975 64580134
1 29380 133498262
2 34886 62500
2 14920 18591
1 37537 566017539
2 28474 47483
1 65254 783140822
2 61523 62999
1 45217 175522703
2 31511 65183
1 52239 679873502
1 27342 319935418
1 28353 460213798
1 29598 732266436
1 16918 551062060
1 10121 1667343
1 26078 416995190
1 6170 264576226
1 37638 230711054
2 7231 50151
1 5479 765080882
1 33471 674823671
2 64882 65521
1 54285 564376710
2 42418 45731
2 62233 62703
1 32951 39152022
1 46693 360407929
2 48944 52460
1 53375 565380606
1 19583 126495272
2 39517 43307
2 49614 61620
1 44719 847088571
1 26817 637953463
2 23419 25535
1 21281 282038639
2 10176 18095
2 31859 40204
2 14449 54594
1 30364 250995295
1 33291 730107300
2 35039 43435
1 8006 725106173
1 31160 281017030
1 47172 467170838
1 50938 211751970
2 52761 63114
1 45454 294559810
2 40339 51968
2 42000 48380
2 31951 65198
2 44375 59774
1 35056 917515002
1 40078 994388613
2 63583 64076
2 18213 19516
2 37901 56155
1 51850 681440633
1 40504 255147937
1 52327 900949062
1 5803 792988735
2 52386 54102
2 5486 11864
1 19134 795357182
2 19920 34343
1 19920 668058218
1 54762 845749654
2 44026 54872
2 34864 45501
1 54854 995270785
1 27764 722429011
2 20891 45747
2 52823 65232
2 62508 63293
1 8283 479852622
1 2613 100355996
1 27094 476010374
1 14598 904714175
1 11623 462325934
1 40452 612450166
1 41767 292427823
2 62247 65202
2 37562 40132
2 32722 38778
1 30952 319209336
2 22111 27892
2 17383 34904
1 23098 78611765
2 35630 46697
2 24775 35542
2 32836 46513
2 14482 20305
1 28908 525832797
1 48014 738560170
1 30369 773982521
1 63366 412267373
2 6187 26617
1 36678 423245618
1 51993 773378648
1 35414 726862912
2 40430 46532
2 36888 62233
1 30118 881635408
2 12173 35207
2 39163 41317
1 35405 653717139
1 57149 907160230
2 18894 44113
2 35274 57231
2 31610 33049
1 46782 12168438
1 3131 331683507
1 41914 426378167
1 46971 954453659
2 48690 50182
2 13963 27454
1 6703 257541745
1 26631 383764960
1 14944 7452791
1 43404 152445882
2 3705 24127
2 51695 63902
1 6377 935100198
1 55687 575540535
2 15286 42005
1 54293 120027695
1 59883 907692510
1 43252 973087433
1 64477 885026883
1 26516 336129033
2 14274 47956
1 10973 54552698
1 5576 15547562
1 62285 415648212
2 5075 22582
2 1603 56276
1 63528 693962739
2 4441 64842
2 11942 49918
2 37274 49312
1 55306 136413753
1 40746 121265743
1 12286 185515507
1 43137 728607900
1 37235 721758828
1 36645 541502856
2 340 35900
1 27406 278754822
1 39343 610503281
1 52684 648678078
1 15418 25384675
2 30872 45943
2 13831 52921
1 1365 621487192
1 63933 262330156
1 41279 679675761
1 47746 779779606
1 11589 165924788
1 36025 29274686
2 7946 37150
1 17554 264100735
2 34974 60524
2 8557 63366
2 28125 60093
2 56514 65423
1 49573 599536508
1 37877 444064769
1 27271 346149792
1 46407 43878283
2 51152 56065
2 53146 57005
1 5217 683322881
1 20559 379680814
1 40145 773412564
2 8765 30543
1 63314 260710553
1 27523 388643247
2 10171 51748
2 32148 39324
2 45708 53830
2 8032 56047
2 28496 31623
2 28135 63553
2 34183 56166
1 60633 398379099
1 40454 207588027
1 5569 594099022
2 46043 61174
1 35600 959687797
2 16178 40116
1 38161 320776995
1 24840 649738952
1 39398 133177545
1 6031 886563569
1 51998 445177099
2 62050 65502
2 3970 16142
2 6958 61635
2 33944 42218
1 36717 407503349
1 49426 622875666
1 44499 942206646
2 59663 60988
2 46354 48178
1 29499 859128668
1 2295 339838301
2 26583 64916
1 42192 891712184
2 55901 58589
2 43106 64746
2 12874 47747
1 55776 548152915
1 56074 928669105
1 39427 119284981
2 16194 27039
2 41857 47225
1 16080 22350484
1 6850 986635780
2 53399 64698
2 1221 31077
1 6478 442986181
1 55525 780568077
2 44253 51057
1 51398 107414840
2 47015 59305
2 5665 20194
1 46339 443473498
2 9149 30514
1 11820 895297890
1 16884 519686834
2 24366 50599
2 29797 50229
2 56889 61801
1 43155 848838209
2 30006 50694
2 17306 47706
1 46917 325400728
2 13704 35415
1 44358 727180740
1 55456 217765142
2 35741 52719
1 56596 165489053
2 7991 12196
1 19073 36796013
1 57142 691421554
2 12699 48518
1 50091 39182376
2 42877 45307
2 19104 54400
1 19100 693125287
1 51144 958737920
2 37789 59425
2 45079 63544
1 15607 983979480
2 29496 35099
1 44343 73416022
2 59852 64953
1 22998 882319288
1 48817 152782963
2 11267 18604
1 59461 690809269
2 14354 47103
1 11038 344254861
2 312 40081
1 45886 341359437
1 11775 111064462
1 47427 10144201
1 18567 14279437
2 34680 46157
2 11154 12484
2 25025 37597
2 48633 61990
2 63245 63475
1 5231 637834467
1 20670 817026390
2 60409 64098
1 53684 812278529
2 10187 33137
2 8208 60700
1 16989 822991551
2 30014 58848
1 51002 780723147
2 59087 64726
1 22927 514816619
1 45733 918059111
2 54271 59818
2 2592 7800
2 26165 34854
2 38 31452
1 27526 389344419
1 29485 694914553
1 38566 606633302
2 8880 60063
1 24716 360423518
1 21411 805097647
1 42445 846536826
2 38653 55741
1 44299 676427819
1 65113 207390263
1 25724 39376452
1 63099 194713166
1 30717 493906982
1 40892 96148942
2 7797 44774
2 5258 28147
1 58129 628047003
2 659 22907
1 15713 690867129
1 47892 599122821
1 8410 778435662
2 22804 54022
2 37979 49972
2 39740 40436
1 10069 425985551
2 53496 61212
1 23265 473444046
2 19327 22029
1 22457 397211851
2 29405 32596
1 54583 909577081
1 63312 993961535
2 35703 47961
1 52242 866698904
1 60494 663600499
1 55282 708849154
2 21699 43285
1 3590 6255208
1 34416 696459786
1 8018 275596082
2 3778 6854
2 3037 45784
1 43853 236482328
1 25067 869115135
2 54017 64494
1 40092 848951863
1 36503 461801138
1 7902 555304435
1 55509 976388761
1 20268 263557966
1 22001 302601148
1 41854 573864001
1 14706 737639182
1 26460 23268091
2 44484 51862
2 15308 55215
1 42094 264982083
2 55274 62137
2 7733 27294
1 62285 88905968
1 23420 652356186
2 20101 35354
2 50935 52285
1 50094 414434847
1 55773 881277114
1 46303 71495768
1 49923 355084148
1 42558 863837911
1 61673 807626952
2 58296 58820
1 48719 124920960
2 36495 48912
2 30067 39318
1 22793 249978273
2 10478 29751
1 7749 126841326
1 41691 752354165
1 51815 873152055
1 20676 679839813
1 62619 513464890
1 8145 7870159
2 21096 38688
2 65064 65443
1 27044 491813387
2 45101 48180
1 6549 182746581
2 63942 65055
1 62276 468003623
2 49094 51319
1 12870 180787876
1 10275 70009541
2 22552 23255
2 23206 59752
1 5180 232623560
2 9634 34259
1 11185 62091299
1 16539 42304977
2 51722 60992
1 42269 986844744
1 23374 982143362
1 4018 7892010
1 52239 308806478
2 18682 31361
1 4751 245119058
2 54847 62467
2 32687 58198
1 50252 758606376
1 28598 629874260
2 27125 44413
1 10377 936514245
1 54034 205614426
2 58364 64133
2 50348 62777
1 14726 135169104
1 55842 766298943
1 22323 984076158
1 50889 623820486
1 22194 345158871
1 34239 990227834
1 24880 221822943
1 23073 944902325
1 58014 755493469
1 35427 262170129
1 2810 121808746
1 37696 862747406
2 984 46983
1 37567 974665428
2 9926 15159
2 6352 32225
1 50644 937098492
2 46273 49089
2 28323 57161
1 14452 271592619
2 1609 20993
2 37078 58466
1 11573 523290066
1 18663 382742238
2 8816 52898
1 56571 421507774
2 3941 52888
2 19369 31371
1 64157 107563953
2 51586 55111
1 8052 659277718
1 39008 537446338
2 34549 62136
2 38182 49753
2 5104 48747
1 54637 804848685
1 54490 219020600
1 21624 692867974
1 32857 857229560
2 21916 55574
1 26768 706388705
1 27920 653144182
2 42560 49431
1 10045 662058439
2 40520 53745
1 60871 427018834
1 27004 985297728
2 33646 56157
2 50667 58016
2 21181 49791
1 4224 633209931
1 59839 500373253
1 55565 630825758
1 26532 806100485
2 57304 62446
2 34947 59304
1 47552 963639126
2 31152 35929
2 28434 34835
1 30564 137365695
2 45909 48609
1 9491 29556566
2 41020 55845
1 56406 534741089
2 35198 59767
1 30854 516922408
1 23542 616000358
2 31596 32320
1 49018 423364374
2 55683 58554
2 52782 58680
1 17460 56876534
2 64873 64877
1 49302 300382254
1 40910 136087901
1 44768 1449083
2 21740 30032
1 1131 134233392
2 11346 27865
2 11926 17929
2 18167 25226
1 55559 763451589
2 21514 26870
2 37172 43292
1 20430 479210565
1 63618 136243704
1 13802 674741564
2 13309 19219
2 2143 43673
2 37057 43671
1 39859 73153877
2 29505 42541
1 24491 795452537
2 42951 45483
1 35557 378069988
1 29947 57408701
2 20134 40875
1 29704 636517058
2 51869 63750
1 48375 226225019
2 3340 32940
1 49615 259847782
1 59603 951466946
1 6626 311188503
2 8176 29088
2 49043 51266
2 59753 61303
2 40103 41067
1 55339 967033673
2 35061 42278
2 49440 51522
2 38226 39848
1 27246 92441217
1 10444 15103628
1 35609 110499279
1 31322 136415628
1 1843 131979518
2 36454 64525
1 51275 544060743
1 36360 277588632
2 30870 37516
2 33930 42846
2 27680 56354
1 16446 228233180
1 43524 635689069
2 33089 40151
1 64041 870539064
1 28862 583850534
2 63703 65197
1 46085 976530564
2 60515 64373
1 56964 109749481
2 7920 18669
2 26072 33734
2 1322 48308
2 48583 53901
1 61816 318838640
2 53875 56049
1 5307 7679077
1 49409 42225524
2 29007 33517
1 37825 112827413
1 4031 297639217
1 24197 312506779
2 42527 64255
1 6225 967926875
1 6137 272696777
2 30269 48458
1 36826 160438877
1 32853 748370033
1 14314 208661525
2 33080 64500
1 62187 808001187
2 63522 65039
1 49101 117919718
1 11105 819507343
2 33783 61175
2 47186 58398
1 5273 2901262
1 42716 106163394
2 6037 45899
2 47495 64654
2 20317 62420
1 60369 724103048
1 19049 489178076
1 53480 23206822
1 55619 64938620
1 50445 882642374
2 45121 50597
1 2256 732341061
2 29397 54504
1 47383 755351306
2 65535 65536
2 81 64124
2 270 60469
2 38771 42051
2 48073 62348
1 4530 867029729
1 6533 195833663
1 20313 613755259
1 38675 148459834
1 53197 348639563
1 30876 812913646
2 1965 62477
1 6387 90959885
1 40756 538914743
2 49729 58934
1 52678 467840819
2 53794 58214
2 63967 65221
2 36094 42905
1 11858 871493793
2 37448 53475
2 16420 29163
1 43661 374355368
1 32705 820786134
2 28113 64470
2 38044 58995
1 57747 54301328
1 53430 800800869
1 22798 560123792
1 11455 346006951
1 64023 298459139
1 11470 447257444
2 50643 59425
2 44208 59415
2 1220 6428
1 53583 631408535
1 9383 785474258
1 46774 188957834
2 4168 41297
1 47485 92334854
2 18392 20443
1 10583 911349983
2 53334 57659
2 62276 64741
2 57621 63691
2 59257 60550
2 19448 37414
1 16497 380817756
1 4009 985152808
1 12403 786470090
1 54960 423868461
1 59889 25806278
1 49777 46452758
2 46960 53980
1 53718 860827803
2 3026 50624
1 55532 803493208
1 7971 59650289
2 52807 63898
2 31802 62803
1 50918 952111503
2 42939 50251
1 36975 327244398
2 57615 65007
2 53561 54003
1 39273 345827404
2 28625 39703
1 49460 478360285
1 53118 875580178
1 43401 885078021
2 33634 48542
1 60404 925763572
1 15613 608906397
2 27197 56629
1 7586 929008038
1 47743 20694835
1 34900 936196695
2 32435 48351
1 20186 364102677
2 6682 20121
2 57189 65337
1 27937 23774822
1 39465 597693844
1 15702 608493193
2 35559 37220
2 20020 54502
1 46297 3032513
2 11988 24522
2 41279 49939
2 47734 54894
1 25937 696950926
1 19944 226866183
1 5771 492366111
1 22547 23342332
1 47539 58822985
1 10715 636941940
2 26300 45051
1 51482 986684165
1 43942 549860504
2 26351 32721
1 33790 738248372
1 42874 508441077
1 13938 57243956
1 17883 522650381
1 32742 441103194
1 1591 375978520
2 48615 64054
1 8144 203067166
1 29302 268342014
1 3119 301514374
2 11166 11567
2 28398 59268
2 16288 47396
2 46019 63896
1 38204 697007400
1 5545 542584129
2 19662 61492
1 5130 269313710
1 50640 327743955
2 11988 53508
1 5060 818524922
2 31815 50993
1 31009 638596301
1 21654 296303956
1 2522 745004935
2 15696 59828
1 44942 462989272
2 36547 54120
1 29497 842834185
1 46630 128742615
2 39916 64924
1 39178 928139470
1 63392 628434130
1 4116 375694788
1 42666 582736826
1 6704 962210815
1 9262 398732529
2 38969 41118
2 27167 49842
1 38582 123264280
1 40855 793598779
1 6913 129308482
1 42137 942943887
1 30335 48796180
1 12486 74151349
2 34709 36529
1 58213 80095062
2 47082 47954
1 62101 28657902
2 28967 60272
1 39024 926201943
1 57474 409316267
1 64763 530552896
1 10826 28153184
2 30360 64892
1 1436 304694050
2 13240 56612
1 53160 229303265
2 8512 33376
1 46205 693345131
2 19878 27857
1 42371 664545373
2 38800 41234
2 24390 62452
1 9123 91525779
1 10362 209678177
2 45262 62992
1 59662 954230713
2 42846 50145
1 26477 585322617
