100000 100000
2 86419 95738
2 47615 47821
2 41054 96480
2 10299 72523
2 12911 18790
2 42433 63675
2 49456 88049
2 73272 74433
2 8803 32817
2 35619 45506
2 19844 69761
2 98932 99713
2 42428 75063
2 75184 90520
2 38883 70702
2 20490 96334
2 56032 88023
2 87705 92207
2 36396 92038
2 95977 96433
2 23939 25726
2 32901 39194
2 96427 98978
2 36742 74900
2 48264 76647
2 2084 53838
2 60863 63945
2 69130 89202
2 15363 50556
2 35389 92909
2 19543 43674
2 53641 54561
2 18460 38474
2 36677 62961
2 47632 97993
2 50081 77714
2 84449 97797
2 43522 97384
2 15106 98601
2 59567 84059
2 38907 71268
2 85869 86050
2 3809 55576
2 81846 95119
2 33952 81324
2 10650 85738
2 45525 45681
2 34553 38221
2 69799 82886
2 87223 99343
2 17994 40510
2 33387 49393
2 48109 72711
2 82379 88726
2 4441 46863
2 5621 19752
2 3829 22330
2 97143 98785
2 43571 73201
2 65328 70707
2 11914 91176
2 22506 70265
2 62072 78360
2 64117 82321
2 44479 77466
2 55138 86626
2 12402 49842
2 8167 54638
2 72229 86235
2 49051 55665
2 21166 42742
2 35270 78521
2 22053 76637
2 37992 66991
2 57777 72836
2 86670 98953
2 76940 94894
2 22286 36797
2 28129 77700
2 70510 88318
2 58002 90333
2 33520 89797
2 69561 91996
2 53688 78462
2 77625 92092
2 35645 89045
2 64555 97774
2 79767 86679
2 46135 73021
2 95700 98852
2 51588 92136
2 77906 90139
2 66998 80445
2 52800 62537
2 21608 39965
2 80050 85011
2 12824 32917
2 36057 93509
2 24025 42607
2 31489 90702
2 83097 89761
2 9683 86464
2 82268 87837
2 46238 46307
2 37132 52167
2 43138 49360
2 90137 93111
2 24923 92657
2 19791 59438
2 71150 92848
2 88015 99694
2 14427 54759
2 65818 82751
2 32380 46833
2 51907 94772
2 29399 76165
2 97142 97170
2 22157 55845
2 45552 84585
2 60392 77517
2 38433 89213
2 43210 46976
2 98100 99543
2 44953 75914
2 13739 89956
2 52347 88981
2 32276 88236
2 80959 82097
2 2800 59099
2 38498 60361
2 62418 74440
2 295 48169
2 98264 99075
2 10312 59817
2 84977 86639
2 37369 93937
2 89270 90479
2 44592 93152
2 81193 99452
2 53476 83550
2 28741 30078
2 30 74274
2 4459 61262
2 53664 86684
2 82844 90837
2 84778 88447
2 52374 85816
2 46891 74895
2 76830 90706
2 50138 99414
2 27540 94644
2 63355 96141
2 66349 78826
2 42936 48367
2 2975 57752
2 94036 98096
2 53560 74344
2 31223 69178
2 21241 44679
2 74896 89852
2 94040 94387
2 52239 64088
2 92193 95504
2 20816 94014
2 21354 64760
2 28192 30293
2 66507 78747
2 19491 67911
2 21204 23426
2 67450 96160
2 75714 80753
2 25362 65752
2 77681 95026
2 39004 60720
2 71759 79666
2 2634 83405
2 35664 44664
2 12793 58542
2 34785 77100
2 47336 62359
2 5162 27835
2 45351 85543
2 35690 88839
2 56798 96415
2 89927 99124
2 28616 43511
2 40430 46473
2 35943 48654
2 61018 86891
2 98344 99942
2 10262 85707
2 15695 97247
2 29735 93939
2 66669 98975
2 36850 59038
2 38294 49060
2 20710 32488
2 34275 88382
2 71105 96833
2 13035 75719
2 76137 85695
2 25838 29965
2 73519 77991
2 79972 98248
2 84828 86526
2 75635 90073
2 6745 90840
2 28900 43857
2 26392 31166
2 87047 95933
2 74010 84884
2 1481 41113
2 35754 72869
2 81788 93495
2 40224 59354
2 63055 88225
2 77957 85362
2 41116 54840
2 32712 96218
2 99093 99508
2 10135 10587
2 35490 97338
2 20637 83601
2 61191 70497
2 4402 4557
2 22105 35763
2 14082 38072
2 66655 97950
2 70537 97598
2 69255 77487
2 52380 76150
2 27403 84005
2 59839 84142
2 33951 62292
2 15746 98924
2 14191 64748
2 48950 68914
2 12529 55961
2 4382 39629
2 75951 94995
2 49338 84232
2 39426 41056
2 26214 58266
2 7272 74213
2 76586 85569
2 53908 70347
2 38800 96286
2 357 4380
2 86354 87122
2 77262 95825
2 63193 72346
2 12864 30692
2 77134 93050
2 46780 54184
2 31445 35013
2 89142 94550
2 91019 91268
2 50810 99952
2 31452 91132
2 68881 89612
2 63455 74334
2 26413 54212
2 98516 98815
2 40218 45681
2 79291 82710
2 30261 78378
2 86244 86785
2 75761 90347
2 77392 99525
2 73543 92340
2 80098 81007
2 61560 64261
2 81709 95199
2 42521 44422
2 86240 97048
2 12673 35297
2 17329 73192
2 18516 94411
2 19754 37058
2 4776 73394
2 16136 85024
2 61600 68131
2 66392 95845
2 86585 98263
2 49339 99428
2 120 7627
2 63344 97872
2 81328 92741
2 24433 91593
2 74994 94842
2 44902 91087
2 986 37700
2 86049 95413
2 89396 98887
2 72059 83641
2 58786 81682
2 78883 87680
2 41443 80710
2 19311 46628
2 55123 57172
2 56208 97728
2 81440 84159
2 66484 84856
2 46862 62200
2 78136 86290
2 7667 34894
2 40939 93934
2 60443 91300
2 75228 99946
2 54558 60453
2 91471 96815
2 98912 99958
2 7812 97797
2 48718 59868
2 91294 97456
2 98401 99240
2 40505 74624
2 44607 71241
2 93159 98925
2 47868 66099
2 22887 34277
2 98414 98459
2 19862 88899
2 14107 20063
2 64030 69968
2 12524 36650
2 90565 94461
2 53787 86895
2 67543 87972
2 92680 97513
2 19041 83932
2 53602 92153
2 4686 16300
2 13362 81103
2 85513 85968
2 68617 94460
2 37144 82549
2 21911 71850
2 39810 93597
2 1774 53841
2 59566 62244
2 19562 92642
2 11241 21573
2 96713 98200
2 63751 80475
2 89274 97930
2 42602 76898
2 89635 96950
2 84961 94268
2 88723 95597
2 95486 98238
2 87947 91949
2 42464 48793
2 7801 34433
2 9979 78857
2 12039 85535
2 77779 83823
2 95017 98199
2 66171 78658
2 64834 99466
2 10109 72647
2 4564 22391
2 57254 90511
2 82089 94382
2 66269 80602
2 41724 89627
2 85315 88034
2 44578 81442
2 78183 78413
2 84407 95811
2 14501 45511
2 69703 69762
2 71228 80698
1 91502 964851041
2 32429 88431
2 16392 34446
2 20357 54009
2 50525 96235
2 61815 71573
2 75133 76011
2 2740 92121
2 74297 87357
2 49655 69687
2 57959 78467
2 32660 92352
2 85760 90373
2 21109 63005
2 93344 98758
2 8426 76955
2 81523 99227
2 95348 97073
2 9543 38352
2 33863 56646
2 94793 98609
2 23185 54098
2 28176 93864
2 64188 77916
2 83700 85296
2 44008 81383
2 28221 37821
2 2363 38772
2 92109 98728
2 31687 43992
2 12368 97382
2 26906 54521
2 91812 98218
2 22604 59929
2 20973 41345
2 26745 61329
2 95293 96453
2 45035 68931
2 42996 64378
2 83161 98848
2 87238 94886
2 41308 42358
2 91 27910
2 68737 92876
2 39358 64131
2 44322 84028
2 54065 58219
2 36260 36356
2 50078 50468
2 84345 90706
2 59609 60365
2 45650 75695
2 6895 90849
2 76925 95368
2 51590 78457
2 39764 50155
2 12650 33092
2 66284 95739
2 54467 92614
2 2371 22936
2 33944 94917
2 20193 81783
2 11654 97103
2 76856 89843
2 2799 40751
2 66968 66992
2 44141 79358
2 7165 73036
2 74801 92134
2 26825 98705
2 71768 94460
2 63891 81013
2 91403 99348
2 87207 87796
2 12585 84092
2 96352 96979
2 237 87552
2 82369 86917
2 76544 77036
2 59015 77484
2 23896 43518
2 64736 89525
2 1609 15748
2 38748 89555
2 19493 31180
2 1748 90539
2 28389 67782
2 22518 86720
2 47453 59813
2 65953 98728
2 40961 82468
2 99320 99795
2 5399 84925
2 5926 46726
2 78775 95651
2 28368 69131
2 61852 80973
2 88666 92805
2 78313 79081
2 38650 42149
2 59981 67530
2 57692 70084
2 27312 87194
2 73948 94261
2 6045 81095
2 41195 67064
2 88148 90111
2 390 83708
2 58706 89995
2 57898 68478
2 96817 97697
2 38311 82361
2 74379 80960
2 10128 65003
2 35810 53442
2 59975 84807
2 60567 98885
2 95263 96587
2 38251 39887
2 88386 88649
2 10427 67424
2 28 88117
2 62994 77963
2 64901 82495
2 28278 60626
2 43676 82464
2 54934 71344
2 60592 87850
2 19245 92180
2 9475 19718
2 22287 83127
2 40631 60127
2 84114 84391
2 66437 93792
2 40083 71758
2 5479 35239
2 85403 89719
2 68867 70953
2 77617 98387
2 406 52892
2 93810 97699
2 98898 99244
2 18901 58456
2 9113 12774
2 97775 98710
2 66387 70620
2 60614 96366
2 31567 64377
2 5711 55094
2 42944 45922
2 62541 82290
2 39136 86493
2 29807 34931
2 76943 92701
2 14649 55599
2 52247 69259
2 15827 25495
2 34635 91466
2 30627 64005
2 48665 98164
2 63926 76411
2 73225 98347
2 83 56506
2 34673 39600
2 49137 85305
2 62725 70087
2 39140 78023
2 45451 93674
2 54597 87485
2 22391 27737
2 2870 85664
2 53287 62565
2 13207 93936
2 10085 11031
2 7661 26121
2 18059 88351
2 40937 55350
2 90167 97840
2 36549 77501
2 3318 47585
2 6636 12931
2 1969 90900
2 82800 95175
2 78696 85917
2 9161 31765
2 1733 60892
2 55546 85808
2 63026 93831
2 23967 41305
2 3231 50317
2 25852 89340
2 89202 92640
2 39672 48352
2 69304 73004
2 95083 99748
2 73042 84416
2 62392 64524
2 68759 89353
2 10217 51662
2 24494 77987
2 58220 62729
2 33326 82892
2 8903 26886
2 56088 74964
2 63248 86521
2 8745 54384
2 69410 78475
2 68086 78165
2 5571 48643
2 24790 75623
2 7118 56341
2 71691 80134
2 97729 98998
2 97706 99536
2 74074 90407
2 44471 90825
2 75977 94941
2 52568 58439
2 81600 82457
2 76733 95011
2 53406 73699
2 91266 98305
2 95471 98881
2 42306 73740
2 89970 96362
2 43282 94987
2 43801 60360
2 56040 56124
2 87531 89437
2 85205 92370
2 11284 33149
2 43803 52897
2 10293 40291
2 76708 86929
2 22806 74749
2 64116 78854
2 91557 94703
2 45924 83430
2 28999 39285
2 12288 92512
2 47924 97037
2 95104 99703
2 39408 41670
2 60482 90440
2 94805 98556
2 96845 97894
2 76265 79302
2 12739 88314
2 83607 94011
2 63539 83226
2 66410 88175
2 86091 90859
2 53752 60498
2 98591 99719
2 75960 79923
2 11074 95291
2 6629 50871
2 18881 80966
2 59237 91405
2 83599 89424
2 72700 80285
2 24160 68765
2 71863 73463
2 439 40020
2 26815 83431
2 49634 58861
2 16242 84739
2 96244 97862
2 82356 94886
2 67310 98482
2 19396 71287
2 32936 71311
2 93223 94571
2 39947 99757
2 70604 78766
2 8816 66237
2 39067 43968
2 81053 84369
2 57331 86131
2 56591 77028
2 10429 93885
2 81229 83164
2 99688 99814
2 71973 78787
2 46967 73822
2 49905 94109
2 47555 80742
2 52001 82751
2 50868 82190
2 58883 69493
2 83003 86389
2 83212 91743
2 71954 94818
2 27116 39479
2 86791 94105
2 26353 74046
2 17851 50154
2 3347 46472
2 39571 71801
2 66948 93303
2 5650 27678
2 88572 98315
2 39881 71321
2 59675 84757
2 66876 90767
2 47868 97307
2 82617 99432
2 5300 29613
2 24617 98034
2 71250 92069
2 60716 91911
2 71812 82805
2 26150 56988
2 90321 97145
2 6884 85076
2 36897 94884
2 64670 67724
2 64322 91605
2 14600 16800
2 31019 58116
2 53447 71106
2 96886 97051
2 54281 67806
2 70838 78746
2 83086 85409
2 17671 70207
2 49023 70250
2 64552 76400
2 72606 79323
2 55279 62664
2 20453 23594
2 5117 55795
2 53773 92596
2 51370 91792
2 41234 61389
2 9536 33617
2 18111 60232
2 68950 86667
2 65074 95998
2 85622 91266
2 66485 87739
2 64253 83950
2 82425 89408
2 62552 89602
2 70177 88842
2 90413 95704
2 5504 56215
2 31680 75003
2 96998 98907
2 50788 91563
2 92730 96590
2 94865 97607
2 24143 58892
2 54102 57995
2 44190 61451
2 24428 66978
2 7418 76139
2 33825 55084
2 88880 92282
2 27642 29962
2 1232 61294
2 41222 42264
2 1596 97254
2 89445 99840
2 20263 69986
2 21184 93502
2 55208 79686
2 96069 99833
2 4563 49524
2 58900 80961
2 89916 95802
2 22176 93175
2 63319 79014
2 29914 84262
2 5261 81227
2 29489 74792
2 61366 82161
2 44846 64029
2 78765 94882
2 61103 61763
2 15961 38994
2 3938 79687
2 78051 90439
2 94947 98601
2 20834 80304
2 13907 62973
2 49460 91384
2 89933 92174
2 89787 98927
2 49025 96318
2 58798 87831
2 63842 77373
2 27723 82850
2 79512 83831
2 9915 19152
2 20726 96367
2 82440 96473
2 60404 75481
2 73601 86606
2 89667 95387
2 64562 72499
2 84573 88626
2 23336 79318
2 60080 61868
2 41553 75936
2 580 41263
2 74906 87064
2 2423 37064
2 9546 76206
2 95247 99972
2 67206 68055
2 47112 66185
2 38015 64398
2 8915 40474
2 58699 81063
2 52851 85065
2 78009 95838
2 65708 76681
2 85925 90263
2 12619 88034
2 85069 93799
2 60731 67129
2 17040 69175
2 66040 81625
2 64363 68801
2 59130 69905
2 68089 89477
2 25076 86907
2 80857 91194
2 53889 70455
2 93896 97713
2 7472 47620
2 82357 82358
2 46976 76602
2 6292 95808
2 88490 92804
2 18553 54814
2 92554 98392
2 66974 93487
2 91198 91986
2 43390 71267
2 76940 83400
2 67311 87340
2 62564 99681
2 42259 65061
2 61890 88591
2 30905 61585
2 51159 85695
2 32031 44275
2 17136 86521
2 8409 78169
2 23904 63452
2 63810 91964
2 61998 86545
2 48913 80967
2 93063 94726
2 50617 79017
2 96824 98832
2 90488 92351
2 58961 75119
2 43038 65910
2 93472 94694
2 80778 96978
2 87087 89765
2 8681 50697
2 80034 80289
2 52842 62228
2 73574 99374
2 50161 68667
2 91587 99278
2 16465 96279
2 50350 72592
2 6717 57227
2 76557 78175
2 35281 68971
2 54026 96151
2 59665 64357
2 67250 81747
2 57900 83976
2 98920 99126
2 51064 80142
2 29525 70106
2 65121 72456
2 20475 22181
2 39440 93702
2 33697 69814
2 900 27427
2 1463 87400
2 11221 22691
2 9028 55388
2 6171 40605
2 90852 95706
2 25408 81545
2 35303 96209
2 86213 90445
2 9723 57709
2 50079 51670
2 59237 79307
2 40249 46735
2 63078 87318
2 83809 95213
2 5260 35642
2 26830 65609
2 22232 47657
2 22496 65457
2 81647 99983
2 65597 93882
2 88664 91186
2 70723 97725
2 6663 89648
2 97047 97236
2 3005 85144
2 2641 67711
2 51093 97041
2 32792 79058
2 46138 74748
2 3994 51131
2 25482 58336
2 40837 50134
2 62519 63750
2 4233 99509
2 64389 82288
2 90278 93301
2 16409 25474
2 27083 68449
2 19395 96816
2 38233 75955
2 4382 76770
2 59743 96669
2 9351 61614
2 79663 80690
2 27600 71693
2 33749 69437
2 75312 96113
2 56387 92186
2 9082 88716
2 68474 96714
2 3837 52580
2 81603 85052
2 25603 87949
2 20076 46508
2 10783 90912
2 52898 85535
2 26969 78032
2 44882 94882
2 98774 99225
2 44942 85424
2 41786 83840
2 50950 58601
2 47218 60702
2 46451 93853
2 67128 89202
2 91532 94357
2 94438 98835
2 70416 72786
2 65493 98954
2 31475 98533
2 75185 82973
2 73581 83428
2 24945 68520
2 6943 12628
2 66479 74109
2 64581 96233
2 37368 47800
2 83141 91437
2 60091 85591
2 72318 72377
2 70042 87830
2 66436 94312
2 66919 84501
2 62700 77843
2 97157 99297
2 95896 97697
2 4951 53964
2 3813 13972
2 32214 89305
2 15069 71518
2 6840 31257
2 12452 92800
2 93762 98765
2 3596 93742
2 60693 97563
2 10720 60062
2 53718 83073
2 4907 97108
2 6255 87847
2 49293 99257
2 15947 84054
2 4648 5769
2 70172 98450
2 29497 52001
2 26009 93201
2 69667 81698
2 58966 94736
2 39 39914
2 73425 84741
2 79120 90623
2 25726 65567
2 25477 35818
2 98874 99803
2 36637 92057
2 85579 90088
2 63132 68547
2 20170 72658
2 6292 78049
2 93315 96975
2 27761 65931
2 77169 99618
2 75494 99933
2 9031 50249
2 31693 33126
2 28509 32709
2 15535 62775
2 5892 93217
2 46855 88858
2 28694 89130
2 41564 81463
2 98602 99188
2 36229 40007
2 74424 91982
2 5866 59154
2 82543 89508
2 26165 86546
2 32953 83413
2 27887 60182
2 23509 55970
2 9244 95401
2 81553 91569
2 13443 17974
2 38436 83335
2 69541 99689
2 85896 91960
2 90756 99148
2 47319 54805
2 82517 83440
2 6560 78989
2 27436 88492
2 13238 46537
2 25725 64731
2 30609 45043
2 94176 94962
2 66862 67342
2 70758 77201
2 158 20347
2 48593 88455
2 59585 68623
2 26687 72875
2 11311 94542
2 93442 97158
2 26972 54055
2 96857 97840
2 39567 45587
2 7583 46732
2 61582 68293
2 80638 93875
2 66642 95812
2 4850 22299
2 45846 86107
2 7862 40155
2 56690 67880
2 77286 89796
2 75668 82615
2 20077 20951
2 53697 89021
2 17266 56712
2 81336 91144
2 44526 48480
2 26187 65555
2 47152 85815
2 41418 46821
2 92463 97776
2 2291 89665
2 64372 93758
2 85519 91439
2 11560 35884
2 23415 82517
2 71826 82311
2 33342 92931
2 58010 77079
2 95400 96980
2 27025 73529
2 32598 48316
2 4304 30524
2 81968 93694
2 34315 71980
2 34047 43109
2 71493 87809
2 9510 98049
2 49471 97666
2 75565 84353
2 87785 94855
2 35021 69400
2 48287 49900
2 70827 98529
2 75889 83873
2 51297 82386
2 46818 82594
2 29754 57873
2 10621 48118
2 83942 87658
2 9290 98591
2 91477 99942
2 40441 72935
2 7167 35308
2 59812 84843
2 40360 43410
2 31974 53489
2 49351 50679
2 29591 45166
2 68808 94199
2 49793 76804
2 12604 67666
2 91744 95455
2 10038 66482
2 74310 98326
2 30107 46849
2 65031 81394
2 43666 48891
2 37793 62865
2 25969 79507
2 93969 99470
2 42919 80691
2 61191 94838
2 24895 27688
2 15578 19230
2 74886 82989
2 71799 75335
2 1608 17920
2 31668 81651
2 83114 95886
2 8346 19436
2 99288 99601
2 19898 52282
2 78021 82218
1 57314 746222443
2 89273 90590
2 23662 95515
2 25376 71700
2 13408 76469
2 12515 55924
2 28079 77805
2 14766 74381
2 60815 88815
2 56897 67511
2 55265 75350
2 7196 11391
2 72082 78245
2 86672 99024
2 12023 53956
2 56817 92827
2 77771 86242
2 774 24883
2 16449 93526
2 140 96611
2 33243 54685
2 83112 83997
2 60810 87191
2 82844 91038
2 68465 72102
2 778 56514
2 10034 44689
2 17335 82865
2 55930 73362
2 38854 86812
2 28124 44422
2 8530 26120
2 30081 73485
2 79264 81535
2 10363 79993
2 24280 28200
2 3068 78029
2 95536 98373
2 58311 90265
2 43009 56525
2 98559 99543
2 65997 68309
2 49843 88135
2 63534 84543
2 44654 49248
2 14801 88158
2 4915 54985
2 50392 78639
2 84027 97985
2 16780 82901
2 21930 67329
2 93756 98659
2 33803 43514
2 14881 27974
2 71440 71542
2 68984 97590
2 45215 96474
2 34626 54238
2 5068 32667
2 92110 98843
2 10848 67752
2 18101 66853
2 26686 50867
2 6948 33173
2 18919 46433
2 15226 19989
2 39634 98676
2 97260 98498
2 92583 94719
2 19103 40268
2 92732 98082
2 2111 92895
2 88376 96338
2 73848 77260
2 54102 94505
2 44459 81624
2 94427 99211
2 95638 97205
2 52054 67880
2 42624 87741
2 11403 75937
2 72552 81739
2 71436 86987
2 18979 19716
2 60672 83859
2 28909 97777
2 11391 64725
2 42163 44932
2 14117 55666
2 97831 98368
2 97750 98711
2 72803 91216
2 13782 53455
2 56285 69148
2 26327 27946
2 19252 21557
2 53003 97361
2 77317 90629
2 71062 84120
2 48497 53732
2 25042 79970
2 18459 36091
2 50795 85681
2 762 4347
2 66614 71397
2 54941 89749
2 38265 89126
2 2542 98874
2 73379 73972
2 75457 98240
2 41718 97262
2 35885 62835
2 86745 92081
2 59317 95303
2 21566 83242
2 32142 48978
2 43730 57022
2 26840 87282
2 17761 31230
2 26870 98511
2 53361 94019
2 83245 98076
2 32854 66902
2 67753 93187
2 39581 75264
2 36316 89474
2 4964 51676
2 58267 65280
2 2733 89271
2 29913 51153
2 80415 96336
2 78602 91242
2 28940 60955
2 56113 86864
2 82029 91210
2 95594 99937
2 68459 97420
2 71762 88272
2 56075 98207
2 51025 55575
2 13312 39900
2 30613 52798
2 8479 40528
2 46958 85929
2 89415 96798
2 28412 87343
2 40753 73215
2 91739 92653
2 47332 60010
2 22724 45863
2 7861 26543
2 29618 70956
2 86280 88319
2 66687 92669
2 66324 86631
2 10303 37099
2 78029 88883
2 49546 96318
2 46943 82018
2 15304 51500
2 99105 99384
2 52273 98067
2 58095 91450
2 36965 90852
2 77072 98042
2 59088 84131
2 90794 93927
2 38133 84707
2 57637 66450
2 60610 96408
2 37655 70191
2 74393 75885
2 13927 40030
2 48689 72053
2 70333 77690
2 61902 91477
2 82430 89195
2 63152 81637
2 66080 88041
2 79384 90663
2 5451 57366
2 46875 61769
2 1340 27065
2 88258 96298
2 35663 95759
2 74348 92603
2 77220 82869
2 8780 35457
2 132 35066
2 69757 87803
2 75004 89886
2 61640 86354
2 43485 94885
2 41761 76825
2 45227 49000
2 86571 94466
2 69691 98731
2 42645 90066
2 27315 34348
2 58494 69689
2 41440 54361
2 22772 74004
2 7069 94120
2 41304 98044
2 92872 99524
2 70730 88438
2 44756 93098
2 58886 62431
2 44620 85648
2 95388 98963
2 84853 89823
2 25623 47903
2 32203 71379
2 46605 51138
2 51622 67662
2 18810 59297
2 27349 46654
2 24079 87469
2 72738 82332
2 86565 92056
2 58431 79576
2 95172 98684
2 26511 33779
2 96039 96881
2 89332 99687
2 69178 91328
2 33949 77432
2 47162 90829
2 36378 60203
2 24332 54539
2 7462 31351
2 26617 94895
2 3725 45965
2 79046 87044
2 95360 98197
2 66699 98227
2 27908 96063
2 50633 85380
2 764 75958
2 88610 96779
2 30779 75109
2 3837 95022
2 35160 37219
2 95714 96817
2 77881 87347
2 7176 69117
2 52417 80718
2 59075 78086
2 28993 33976
2 4164 20416
2 96011 96416
2 64852 79665
2 5179 50136
2 25487 29141
2 45696 73973
2 20929 51417
2 61438 67647
2 76126 78217
2 31195 40880
2 44200 95914
2 4181 36517
2 18946 57781
2 53480 73765
2 75498 90758
2 79439 83161
2 29639 67929
2 87109 96210
2 59075 79157
2 60783 88153
2 72907 85765
2 2959 91931
2 53524 68222
2 83142 95137
2 39518 51847
2 17588 75846
2 91442 93272
2 44408 89975
2 15423 58757
2 63110 65767
2 62209 70552
2 11599 86229
1 22442 212055457
2 88921 89951
2 31409 78495
2 10847 26362
2 75569 83017
2 99780 99821
2 19035 58813
2 29172 76704
2 36170 77782
2 10943 20784
2 34739 47617
2 28722 48410
2 59731 63190
2 81264 98742
2 33688 48134
2 56392 68035
2 33323 58621
2 95441 98665
2 79221 98026
2 59215 64344
2 36443 68714
2 98050 98290
2 48314 64927
2 76722 79311
2 35860 51759
2 20430 68408
2 15816 99472
2 54288 93902
2 61286 96371
2 13448 71623
2 57410 59355
2 41310 85112
2 62502 70361
2 35307 40322
2 5384 59777
2 40316 79611
2 3754 51414
2 27969 39510
2 54986 74323
2 38006 55442
2 30858 82766
2 82678 84012
2 4324 40556
2 62786 86203
2 85520 97635
2 83059 96358
2 19492 26639
2 33071 80093
2 48161 80846
2 80077 92721
2 74861 79582
2 38695 77015
2 83466 92573
2 42634 86812
2 41328 95222
2 55239 56991
2 28406 31718
2 74288 85897
2 34980 54654
2 5674 10933
2 9907 28225
2 54801 65176
2 98543 98858
2 2487 58172
2 69679 94445
2 89320 90434
2 70701 98787
2 26053 69539
2 7268 28604
2 90641 90849
2 49631 65602
2 30350 49102
2 50667 87581
2 43764 43839
2 83795 99096
2 30411 77971
2 76287 78147
2 11887 47983
2 13707 87065
2 471 10219
2 8876 53422
2 89469 93557
2 95673 99233
2 32981 40027
2 81712 90521
2 60956 85686
2 67133 78866
2 87994 98234
2 89984 95474
2 67802 80169
2 57097 63250
2 44323 80270
2 63937 97661
2 96669 98130
2 55343 55941
2 17292 28332
2 41344 88855
2 77482 86516
2 29436 45357
2 59561 91814
2 13372 44944
2 92150 93347
2 86501 91729
2 14848 18881
