100000 100000
2 21314 97505
1 74575 1000000000
2 21314 97505
2 18871 35505
1 19445 6850829
2 18871 35505
2 56836 67963
1 67667 999994253
2 56836 67963
2 71058 73655
1 71064 994826827
2 71058 73655
2 47727 75426
1 71317 1000000000
2 47727 75426
2 51363 87704
1 74575 721268041
2 51363 87704
2 61420 88034
1 78202 1000000000
2 61420 88034
2 42992 49054
1 44484 924390683
2 42992 49054
2 97959 99262
1 98957 707279863
2 97959 99262
2 71297 90581
1 79201 1000000000
2 71297 90581
2 78056 88871
1 82914 1000000000
2 78056 88871
2 91209 99889
1 96019 283409850
2 91209 99889
2 12743 80335
1 32946 1000000000
2 12743 80335
2 97461 98017
1 97648 579773474
2 97461 98017
2 71080 93849
1 82914 721160432
2 71080 93849
2 76957 92086
1 79201 590067687
2 76957 92086
2 33564 88093
1 46768 1000000000
2 33564 88093
2 69085 93993
1 82724 1000000000
2 69085 93993
2 18880 85499
1 73304 1000000000
2 18880 85499
2 47913 72063
1 62851 1000000000
2 47913 72063
2 44161 46250
1 44898 739665889
2 44161 46250
2 47588 60513
1 59996 999999937
2 47588 60513
2 51082 65669
1 62851 970622333
2 51082 65669
2 63505 81431
1 64802 1000000000
2 63505 81431
2 50135 82205
1 78202 605364085
2 50135 82205
2 52495 88375
1 60100 1000000000
2 52495 88375
2 53935 80927
1 67174 1000000000
2 53935 80927
2 36927 49921
1 46227 1000000000
2 36927 49921
2 51357 82749
1 71712 1000000000
2 51357 82749
2 23176 46252
1 38218 1000000000
2 23176 46252
2 97094 97871
1 97705 993365194
2 97094 97871
2 36247 80713
1 73304 429637186
2 36247 80713
2 59274 65987
1 64802 902413298
2 59274 65987
2 84373 98297
1 84514 380480318
2 84373 98297
2 87508 97534
1 92138 999532852
2 87508 97534
2 14477 88240
1 75556 1000000000
2 14477 88240
2 56097 95346
1 78658 1000000000
2 56097 95346
2 59749 64027
1 60100 557783243
2 59749 64027
2 41332 59020
1 45470 1000000000
2 41332 59020
2 48072 59778
1 57347 550322901
2 48072 59778
2 16640 96341
1 71594 1000000000
2 16640 96341
2 12396 37469
1 32946 49941940
2 12396 37469
2 74989 77423
1 77320 1000000000
2 74989 77423
2 21802 40477
1 38218 843435000
2 21802 40477
2 86539 94131
1 92138 861041876
2 86539 94131
2 96447 96483
1 96481 40832818
2 96447 96483
2 88734 93965
1 91925 778476125
2 88734 93965
2 55352 68546
1 67174 924503731
2 55352 68546
2 20873 24916
1 24384 401302572
2 20873 24916
2 76025 96378
1 87538 1000000000
2 76025 96378
2 51637 52999
1 52185 753597704
2 51637 52999
2 11588 19664
1 19032 369584513
2 11588 19664
2 98253 98265
1 98255 989146240
2 98253 98265
2 39639 65605
1 63736 1000000000
2 39639 65605
2 70779 91967
1 78106 1000000000
2 70779 91967
2 35436 81284
1 78658 501384120
2 35436 81284
2 69398 95828
1 84471 1000000000
2 69398 95828
2 3198 75015
1 71712 376800144
2 3198 75015
2 28853 84995
1 84471 620007306
2 28853 84995
2 32084 42117
1 38645 155696451
2 32084 42117
2 69912 90797
1 87538 699009298
2 69912 90797
2 34135 43672
1 35813 999856485
2 34135 43672
2 39958 53108
1 46768 630677207
2 39958 53108
2 20105 37829
1 25535 999888336
2 20105 37829
2 41809 78569
1 61797 1000000000
2 41809 78569
2 27788 79697
1 56567 1000000000
2 27788 79697
2 49936 94648
1 69951 1000000000
2 49936 94648
2 17186 53763
1 21630 1000000000
2 17186 53763
2 83189 99211
1 85056 57828318
2 83189 99211
2 27871 52315
1 46227 27718697
2 27871 52315
2 72728 82313
1 82191 1000000000
2 72728 82313
2 10424 75997
1 22263 1000000000
2 10424 75997
2 19162 41741
1 22263 839021702
2 19162 41741
2 14698 50162
1 48394 1000000000
2 14698 50162
2 11552 57174
1 28574 1000000000
2 11552 57174
2 60300 64347
1 62652 1000000000
2 60300 64347
2 41913 72158
1 71594 17437679
2 41913 72158
2 94962 98928
1 96182 662172519
2 94962 98928
2 6543 59234
1 56567 36884387
2 6543 59234
2 1974 45934
1 45470 69026528
2 1974 45934
2 77487 99151
1 98109 1000000000
2 77487 99151
2 11006 96649
1 61191 1000000000
2 11006 96649
2 63317 84213
1 82724 888518648
2 63317 84213
2 31084 63112
1 35829 1000000000
2 31084 63112
2 10147 89999
1 75508 1000000000
2 10147 89999
2 82786 83552
1 82989 1587269
2 82786 83552
2 96346 98403
1 98206 1000000000
2 96346 98403
2 45825 65753
1 46411 1000000000
2 45825 65753
2 85497 99574
1 98206 507053137
2 85497 99574
2 62264 79747
1 78781 1000000000
2 62264 79747
2 83791 92700
1 86244 143146771
2 83791 92700
2 37779 95723
1 76336 1000000000
2 37779 95723
2 14037 44385
1 24299 1000000000
2 14037 44385
2 5643 14450
1 12349 1000000000
2 5643 14450
2 52049 71312
1 53591 1000000000
2 52049 71312
2 90066 99547
1 97845 1000000000
2 90066 99547
2 57655 60247
1 58281 999999963
2 57655 60247
2 55485 64566
1 63736 427197560
2 55485 64566
2 59000 85541
1 66682 1000000000
2 59000 85541
2 83311 84257
1 84148 193639631
2 83311 84257
2 53013 57757
1 53591 652315424
2 53013 57757
2 13234 68227
1 66682 586908907
2 13234 68227
2 9279 29500
1 28574 337017796
2 9279 29500
2 15619 86110
1 82191 100345388
2 15619 86110
2 80345 94202
1 87861 999996112
2 80345 94202
2 48782 54809
1 49665 950256092
2 48782 54809
2 55506 84937
1 78781 54844127
2 55506 84937
2 48697 50142
1 49549 994860952
2 48697 50142
2 20383 83111
1 70065 1000000000
2 20383 83111
2 2937 86201
1 78106 739793612
2 2937 86201
2 4402 98581
1 98109 588976956
2 4402 98581
2 65855 89671
1 77320 43053674
2 65855 89671
2 650 24615
1 12802 1000000000
2 650 24615
2 71483 79784
1 79288 1000000000
2 71483 79784
2 56578 62597
1 59097 1000000000
2 56578 62597
2 95260 98415
1 95617 1000000000
2 95260 98415
2 99491 99688
1 99647 975424433
2 99491 99688
2 68637 79506
1 74622 1000000000
2 68637 79506
2 49180 99692
1 57845 1000000000
2 49180 99692
2 51035 67135
1 51308 1000000000
2 51035 67135
2 25852 92626
1 79288 147372805
2 25852 92626
2 95768 97387
1 96622 471109819
2 95768 97387
2 21445 40584
1 30812 1000000000
2 21445 40584
2 30935 55732
1 51903 1000000000
2 30935 55732
2 13043 96856
1 29455 1000000000
2 13043 96856
2 26544 70719
1 70065 780061540
2 26544 70719
2 33231 57332
1 46402 1000000000
2 33231 57332
2 77731 98882
1 97845 81515659
2 77731 98882
2 4798 19933
1 17585 113203433
2 4798 19933
2 82575 98717
1 97036 1000000000
2 82575 98717
2 75703 77256
1 76336 462810704
2 75703 77256
2 28080 72449
1 71876 1000000000
2 28080 72449
2 54634 88894
1 57431 1000000000
2 54634 88894
2 37433 56884
1 55260 1000000000
2 37433 56884
2 45505 85152
1 75556 834945054
2 45505 85152
2 73081 75513
1 75508 356335159
2 73081 75513
2 9478 44467
1 23051 1000000000
2 9478 44467
2 76417 93452
1 78041 679156023
2 76417 93452
2 37905 94851
1 74622 568607531
2 37905 94851
2 39753 96683
1 92092 1000000000
2 39753 96683
2 91589 98197
1 97036 408402709
2 91589 98197
2 89737 91961
1 89917 998947365
2 89737 91961
2 20104 77140
1 71876 875922323
2 20104 77140
2 77862 94880
1 92092 817640605
2 77862 94880
2 91083 91801
1 91270 988780605
2 91083 91801
2 97674 98679
1 97811 998686838
2 97674 98679
2 11311 52775
1 51903 789845443
2 11311 52775
2 38395 85731
1 53957 1000000000
2 38395 85731
2 75492 80294
1 80031 999994061
2 75492 80294
2 35825 63087
1 60876 1000000000
2 35825 63087
2 24729 89561
1 71317 124493831
2 24729 89561
2 40825 95801
1 95617 845904588
2 40825 95801
2 67377 92688
1 69951 891613153
2 67377 92688
2 69091 77568
1 71064 358586070
2 69091 77568
2 87663 99275
1 87861 460845296
2 87663 99275
2 58791 66246
1 62652 732377282
2 58791 66246
2 9356 10432
1 10304 835664571
2 9356 10432
2 93418 98412
1 97811 575209624
2 93418 98412
2 73543 89964
1 89912 999996761
2 73543 89964
2 77001 84189
1 80031 19752417
2 77001 84189
2 69494 86016
1 72849 999986039
2 69494 86016
2 4516 94026
1 61797 105742771
2 4516 94026
2 76129 88023
1 85704 999983875
2 76129 88023
2 63616 85390
1 67667 608820085
2 63616 85390
2 74288 77319
1 75961 996436650
2 74288 77319
2 80871 98953
1 89912 163167828
2 80871 98953
2 25490 44060
1 35829 400556195
2 25490 44060
2 31406 55663
1 52205 1000000000
2 31406 55663
2 80998 98623
1 92901 999987187
2 80998 98623
2 52371 69066
1 61191 305740830
2 52371 69066
2 57925 76449
1 60876 850369810
2 57925 76449
2 25886 89031
1 59097 160110404
2 25886 89031
2 45723 84853
1 54783 1000000000
2 45723 84853
2 6151 39766
1 22755 1000000000
2 6151 39766
2 74951 85588
1 78946 312927155
2 74951 85588
2 42583 78258
1 57845 982513229
2 42583 78258
2 73406 90637
1 83641 999990835
2 73406 90637
2 44060 62817
1 57431 422778472
2 44060 62817
2 86367 87498
1 86580 994671723
2 86367 87498
2 40505 69805
1 44943 1000000000
2 40505 69805
2 90621 99903
1 92901 341435940
2 90621 99903
2 86091 98807
1 93201 337320583
2 86091 98807
2 38823 94774
1 55260 126727725
2 38823 94774
2 87022 93820
1 89917 190345056
2 87022 93820
2 33926 99687
1 81772 1000000000
2 33926 99687
2 91638 93300
1 91855 999462511
2 91638 93300
2 25923 74807
1 40120 1000000000
2 25923 74807
2 26292 98801
1 81772 973526910
2 26292 98801
2 65263 76227
1 72849 181735872
2 65263 76227
2 54671 82452
1 54783 434568668
2 54671 82452
2 15015 92094
1 53957 622978679
2 15015 92094
2 78829 92242
1 83641 663242091
2 78829 92242
2 95508 98039
1 97705 154109099
2 95508 98039
2 9199 42778
1 22823 1000000000
2 9199 42778
2 97030 97643
1 97385 999748747
2 97030 97643
2 52936 53389
1 53148 995902166
2 52936 53389
2 44198 89991
1 52205 340426819
2 44198 89991
2 11326 15778
1 13597 1000000000
2 11326 15778
2 39156 68430
1 51308 282242978
2 39156 68430
2 50409 88314
1 58281 22774801
2 50409 88314
2 64768 65992
1 65116 923026106
2 64768 65992
2 40209 54244
1 48394 562182123
2 40209 54244
2 78109 92009
1 82555 999988765
2 78109 92009
2 44277 84912
1 56066 1000000000
2 44277 84912
2 96357 99279
1 97385 58786584
2 96357 99279
2 93177 99226
1 98948 435215104
2 93177 99226
2 7993 16652
1 14770 973437160
2 7993 16652
2 25275 64858
1 56066 832206872
2 25275 64858
2 179 73402
1 45167 1000000000
2 179 73402
2 8135 49989
1 46411 241327457
2 8135 49989
2 56002 70361
1 57492 999999981
2 56002 70361
2 24227 61343
1 46733 1000000000
2 24227 61343
2 56795 84366
1 57492 169111666
2 56795 84366
2 5482 96341
1 46733 977175938
2 5482 96341
2 53096 80490
1 66375 999999977
2 53096 80490
2 82811 96807
1 85704 148882374
2 82811 96807
2 11064 90198
1 46402 22580851
2 11064 90198
2 52624 70693
1 66375 443523864
2 52624 70693
2 52336 90849
1 73888 999999942
2 52336 90849
2 27190 97967
1 45167 310088786
2 27190 97967
2 10419 78784
1 73622 1000000000
2 10419 78784
2 49887 64716
1 59650 999999986
2 49887 64716
2 55444 78024
1 73622 740778556
2 55444 78024
2 89034 91614
1 90328 998461337
2 89034 91614
2 82190 93884
1 82555 313488552
2 82190 93884
2 76114 80258
1 78445 384739629
2 76114 80258
2 83487 87582
1 83942 287232334
2 83487 87582
2 55128 65557
1 59650 663802389
2 55128 65557
2 5759 6373
1 6136 1000000000
2 5759 6373
2 16199 17170
1 16779 71847728
2 16199 17170
2 54883 89783
1 71364 999999985
2 54883 89783
2 7177 43322
1 7790 1000000000
2 7177 43322
2 98777 99536
1 98988 280366612
2 98777 99536
2 62778 67200
1 63948 405856953
2 62778 67200
2 46200 76694
1 71364 76233859
2 46200 76694
2 14602 51833
1 44943 46648378
2 14602 51833
2 53277 82821
1 73888 227234583
2 53277 82821
2 12116 36221
1 12703 1000000000
2 12116 36221
2 53524 84004
1 59996 103122326
2 53524 84004
2 66498 77684
1 76059 999998409
2 66498 77684
2 87618 94792
1 88583 999718436
2 87618 94792
2 92848 93551
1 93483 989642676
2 92848 93551
2 21621 55754
1 40120 532815779
2 21621 55754
2 85049 99555
1 88568 999862495
2 85049 99555
2 97696 99922
1 99767 351421190
2 97696 99922
2 11081 69750
1 15640 1000000000
2 11081 69750
2 60322 90231
1 76059 648164673
2 60322 90231
2 1528 74441
1 31518 1000000000
2 1528 74441
2 66034 68180
1 67907 999991848
2 66034 68180
2 87915 89229
1 88199 999948699
2 87915 89229
2 576 80511
1 43193 1000000000
2 576 80511
2 47900 97022
1 48067 757041959
2 47900 97022
2 80086 85655
1 81880 787990104
2 80086 85655
2 26880 58233
1 43193 330653477
2 26880 58233
2 93151 99756
1 99701 822563441
2 93151 99756
2 26278 96284
1 54367 1000000000
2 26278 96284
2 31809 66801
1 54367 58496422
2 31809 66801
2 44999 98772
1 64677 999999963
2 44999 98772
2 49135 77670
1 64677 538414718
2 49135 77670
2 60616 85097
1 67907 945379737
2 60616 85097
2 19254 66101
1 31035 1000000000
2 19254 66101
2 78146 99763
1 93798 999961158
2 78146 99763
2 88110 92317
1 88199 627814770
2 88110 92317
2 61158 73342
1 64116 999994009
2 61158 73342
2 16533 46069
1 16593 1000000000
2 16533 46069
2 46017 95708
1 89164 999999947
2 46017 95708
2 47683 99794
1 89164 268641270
2 47683 99794
2 98897 99606
1 99465 992464138
2 98897 99606
2 43410 64512
1 50339 999999930
2 43410 64512
2 42006 54706
1 51781 999999967
2 42006 54706
2 75007 93314
1 88568 765946051
2 75007 93314
2 99040 99873
1 99255 995628091
2 99040 99873
2 27045 32336
1 27746 1000000000
2 27045 32336
2 33494 49514
1 41979 999999911
2 33494 49514
2 6817 73347
1 31518 261231998
2 6817 73347
2 11304 61849
1 52787 1000000000
2 11304 61849
2 95925 98329
1 98281 999725929
2 95925 98329
2 8684 33539
1 31035 150751514
2 8684 33539
2 75986 76118
1 76077 759328311
2 75986 76118
2 51872 79656
1 53231 1000000000
2 51872 79656
2 93684 96521
1 93798 17122140
2 93684 96521
2 98283 98294
1 98293 8641317
2 98283 98294
2 56796 91774
1 64116 553237358
2 56796 91774
2 89045 97196
1 91855 806226795
2 89045 97196
2 66993 75670
1 73590 999994744
2 66993 75670
2 52638 67341
1 53231 650049729
2 52638 67341
2 83015 98102
1 97425 999722145
2 83015 98102
2 18016 68908
1 38059 1000000000
2 18016 68908
2 56374 77354
1 73590 170369241
2 56374 77354
2 32037 86024
1 52787 847583099
2 32037 86024
2 9728 46288
1 33104 1000000000
2 9728 46288
2 63277 98279
1 67530 675310627
2 63277 98279
2 33595 77695
1 38059 349733290
2 33595 77695
2 63192 79975
1 71495 999715777
2 63192 79975
2 93429 97054
1 94753 934460990
2 93429 97054
2 75624 93106
1 88583 798576812
2 75624 93106
2 69182 75661
1 72298 999719330
2 69182 75661
2 44849 95637
1 64827 999999998
2 44849 95637
2 41979 57548
1 51781 737597341
2 41979 57548
2 56811 79481
1 77578 999999998
2 56811 79481
2 39925 90688
1 75308 999999999
2 39925 90688
2 2442 39310
1 17266 1000000000
2 2442 39310
2 11818 26578
1 24299 104940264
2 11818 26578
2 49985 80638
1 70340 999999999
2 49985 80638
2 80824 86713
1 81702 994824894
2 80824 86713
2 65686 86740
1 75308 137857303
2 65686 86740
2 14987 91503
1 84451 1000000000
2 14987 91503
2 4494 7599
1 7001 1000000000
2 4494 7599
2 64888 70951
1 70891 999999999
2 64888 70951
2 18659 87121
1 84451 635557714
2 18659 87121
2 39021 75483
1 56322 1000000000
2 39021 75483
2 39456 97627
1 45535 1000000000
2 39456 97627
2 47320 58055
1 56436 1000000000
2 47320 58055
2 56322 71569
1 61940 1000000000
2 56322 71569
2 59486 82183
1 61940 312945220
2 59486 82183
2 56423 92363
1 68095 1000000000
2 56423 92363
2 43314 75193
1 52102 1000000000
2 43314 75193
2 23548 83659
1 44764 1000000000
2 23548 83659
2 70125 71025
1 70303 999999999
2 70125 71025
2 33506 84206
1 55500 1000000000
2 33506 84206
2 84054 86515
1 84680 115655965
2 84054 86515
2 36203 68616
1 37893 1000000000
2 36203 68616
2 6787 78881
1 16746 1000000000
2 6787 78881
2 10775 64483
1 56436 297569059
2 10775 64483
2 56136 98184
1 85980 1000000000
2 56136 98184
2 61066 77521
1 68095 681031673
2 61066 77521
2 84987 99582
1 89541 1000000000
2 84987 99582
2 57760 68413
1 58994 999999998
2 57760 68413
2 32628 70707
1 56322 790338943
2 32628 70707
2 53692 95294
1 89541 832423927
2 53692 95294
2 76270 92416
1 85980 680505652
2 76270 92416
2 72890 97487
1 77578 138411487
2 72890 97487
2 72309 91345
1 75837 999604376
2 72309 91345
2 19963 71531
1 55500 386417525
2 19963 71531
2 89533 98122
1 89620 999763512
2 89533 98122
2 6182 54105
1 19241 1000000000
2 6182 54105
2 73794 91908
1 84319 999812408
2 73794 91908
2 11322 50160
1 45535 38566319
2 11322 50160
2 52810 59546
1 58994 131749554
2 52810 59546
2 14022 88089
1 52102 693541882
2 14022 88089
2 58506 98750
1 86293 999999999
2 58506 98750
2 103 13287
1 2896 1000000000
2 103 13287
2 95537 95796
1 95600 320468215
2 95537 95796
2 15881 83652
1 44764 187269919
2 15881 83652
2 97517 97845
1 97598 937898625
2 97517 97845
2 21396 70312
1 49478 1000000000
2 21396 70312
2 21208 46153
1 37893 3437120
2 21208 46153
2 1019 1497
1 1133 162726514
2 1019 1497
2 33553 44798
1 44595 999999920
2 33553 44798
2 39884 47962
1 44595 310887950
2 39884 47962
2 13325 80540
1 75295 1000000000
2 13325 80540
2 60086 80374
1 74750 1000000000
2 60086 80374
2 5254 49738
1 5492 1000000000
2 5254 49738
2 67088 98034
1 69376 1000000000
2 67088 98034
2 35814 45826
1 41979 448386830
2 35814 45826
2 34050 53194
1 49478 632380046
2 34050 53194
2 64120 78466
1 75295 124544690
2 64120 78466
2 44391 69714
1 69376 891856887
2 44391 69714
2 39135 68846
1 68333 999999999
2 39135 68846
2 69269 84375
1 74750 806676776
2 69269 84375
2 10722 29243
1 17395 1000000000
2 10722 29243
2 98443 98455
1 98445 820315186
2 98443 98455
2 12748 48698
1 33104 416927445
2 12748 48698
2 23340 86326
1 42844 1000000000
2 23340 86326
2 47153 89609
1 69420 1000000000
2 47153 89609
2 24748 69573
1 35821 1000000000
2 24748 69573
2 89265 95354
1 90869 999973364
2 89265 95354
2 9394 91232
1 69420 300402140
2 9394 91232
2 12884 73541
1 72739 1000000000
2 12884 73541
2 10305 96817
1 37939 1000000000
2 10305 96817
2 15533 46603
1 42844 119063733
2 15533 46603
2 92298 93612
1 93007 995492319
2 92298 93612
2 87184 91229
1 90869 984746474
2 87184 91229
2 45223 72684
1 70891 122652357
2 45223 72684
2 20136 76593
1 59629 1000000000
2 20136 76593
2 84001 93055
1 84676 1000000000
2 84001 93055
2 73645 87477
1 84676 927539556
2 73645 87477
2 19505 35288
1 22355 1000000000
2 19505 35288
2 4534 57022
1 29658 1000000000
2 4534 57022
2 81753 88166
1 84846 1000000000
2 81753 88166
2 48000 99993
1 54257 1000000000
2 48000 99993
2 91462 98140
1 97425 856346547
2 91462 98140
2 66930 79727
1 74892 1000000000
2 66930 79727
2 8867 96045
1 38956 1000000000
2 8867 96045
2 49168 52324
1 49554 999999952
2 49168 52324
2 79165 91909
1 87558 1000000000
2 79165 91909
2 16018 48702
1 38956 479552744
2 16018 48702
2 36603 67366
1 43731 1000000000
2 36603 67366
2 49386 72430
1 52410 1000000000
2 49386 72430
2 81304 92320
1 87558 67321423
2 81304 92320
2 58040 63978
1 59629 160122920
2 58040 63978
2 2135 50894
1 43731 640822107
2 2135 50894
2 58030 82508
1 82452 1000000000
2 58030 82508
2 64146 74942
1 69106 1000000000
2 64146 74942
2 48032 74283
1 72739 587719635
2 48032 74283
2 12893 26609
1 15567 1000000000
2 12893 26609
2 8110 70459
1 38561 1000000000
2 8110 70459
2 65854 88085
1 74504 1000000000
2 65854 88085
2 77418 80956
1 77979 676359218
2 77418 80956
2 33356 94459
1 84846 209765575
2 33356 94459
2 66037 73198
1 73168 1000000000
2 66037 73198
2 66631 96077
1 68952 1000000000
2 66631 96077
2 124 866
1 305 441930789
2 124 866
2 19398 78998
1 30502 1000000000
2 19398 78998
2 9774 84859
1 72189 1000000000
2 9774 84859
2 68536 83003
1 72684 1000000000
2 68536 83003
2 89740 98649
1 98281 113943653
2 89740 98649
2 46495 94057
1 78862 1000000000
2 46495 94057
2 794 75319
1 54177 1000000000
2 794 75319
2 93652 98511
1 95866 998715533
2 93652 98511
2 82635 98867
1 86293 856252507
2 82635 98867
2 45181 74742
1 74504 469833927
2 45181 74742
2 41071 87430
1 82452 289912341
2 41071 87430
2 15530 73702
1 73168 778085180
2 15530 73702
2 89063 95494
1 91554 999929474
2 89063 95494
2 17885 42368
1 38561 556156878
2 17885 42368
2 28541 78442
1 74892 818775002
2 28541 78442
2 44024 77826
1 75173 1000000000
2 44024 77826
2 73199 85487
1 81306 1000000000
2 73199 85487
2 74497 86722
1 81693 1000000000
2 74497 86722
2 43420 74199
1 46011 1000000000
2 43420 74199
2 29972 45081
1 37939 52061684
2 29972 45081
2 74045 93306
1 87690 1000000000
2 74045 93306
2 8531 96696
1 10224 1000000000
2 8531 96696
2 85274 90882
