100000 100000
2 80452 93715
2 62170 62576
2 89971 90782
2 88780 91478
2 70442 91748
2 37213 47565
2 46166 84512
2 67983 95831
2 70520 92082
2 74241 76385
2 51099 56927
2 33245 75160
2 57297 88462
2 91651 93648
2 92752 94925
2 82483 85773
2 70889 93383
2 26586 29259
2 88400 98420
2 63015 64326
2 78630 93524
2 76967 93032
2 26755 29654
2 11881 56587
2 5457 59210
2 68844 70362
2 44210 48691
2 72821 72922
2 20625 28759
2 65621 66594
2 27097 96172
2 36448 48332
2 69174 97812
2 89571 95562
2 1467 84044
2 72562 96810
2 12276 92786
2 51731 66481
2 153 84474
2 2401 90934
2 34188 70327
2 63206 82999
2 55896 64911
2 8153 50918
2 64074 73771
2 43906 99696
2 54712 66530
2 18424 30436
2 13202 31131
2 87290 97916
2 16218 27576
2 50945 66987
2 30904 60921
2 53276 75137
2 95469 95725
2 81543 98192
2 57987 88844
2 61995 71156
2 57809 94810
2 45176 53151
2 86061 89395
2 27243 79249
2 11106 97236
2 24171 66311
2 12455 82158
2 44425 78926
2 85921 92108
2 7649 10205
2 32322 81456
2 40490 46635
2 97967 99287
2 39611 46341
2 26013 32044
2 18587 94393
2 32019 36630
2 53826 64292
2 83522 99391
2 53600 73924
2 96495 98240
2 26742 71685
2 20464 38869
2 33335 40721
2 30799 47400
2 59941 90731
2 16657 87732
2 96243 96878
2 81443 83992
2 78701 86867
2 5645 93674
2 55828 66455
2 53295 91042
2 17881 46431
2 84688 88756
2 74528 90812
2 38668 47772
2 94233 99294
2 66860 87081
2 13050 91848
2 26970 95196
2 7954 62624
2 56170 76275
2 97995 98389
2 42951 63038
2 2931 83555
2 88309 98589
2 74850 92986
2 56572 88999
2 48906 87121
2 91647 93800
2 32270 73019
2 25692 55192
2 87542 91802
2 93426 94342
2 98705 99079
2 1539 81124
2 96104 99682
2 98958 99708
2 84535 91820
2 9286 34158
2 54192 96665
2 79791 91361
2 38958 58432
2 75886 83660
2 78472 93370
2 43846 99047
2 76201 86415
2 30144 54003
2 38142 67284
2 62338 91240
2 87754 94976
2 82090 82485
2 69730 91482
2 67479 81914
2 2506 80917
2 47442 94383
2 2283 79169
2 21935 79433
2 9237 72581
2 70674 78702
2 2916 12527
2 58707 62452
2 16044 90257
2 48044 50804
2 58589 61794
2 66690 96016
2 19672 59213
2 28166 52718
2 39179 91349
2 94252 98244
2 76562 89228
2 75654 80637
2 55913 71350
2 97209 99873
2 52667 64139
2 73286 93049
2 99957 99985
2 95178 97129
2 56047 64064
2 79606 95748
2 95040 96465
2 53018 64195
2 19580 35126
2 8051 92238
2 687 39500
2 79967 82201
2 19000 78966
2 46415 81804
2 98567 99719
2 22769 76533
2 52207 68423
2 6740 62341
2 66825 77048
2 6376 76634
2 70056 83970
2 66920 78736
2 36812 61380
2 51325 97368
2 61218 95207
2 57569 79910
2 37170 74498
2 38902 93278
2 45367 97983
2 58975 66914
2 87208 96501
2 49130 90736
2 26023 95312
2 5428 13491
2 89812 91313
2 68740 86327
2 43593 46589
2 32983 61799
2 19891 72149
2 5106 37256
2 12303 32223
2 69776 84406
2 97933 98418
2 23737 38499
2 46034 73218
2 71640 99673
2 59576 87055
2 77091 97342
2 50872 64651
2 42173 71820
2 64893 89797
2 64380 69224
2 63216 99552
2 92127 95927
2 42122 93206
2 9431 99127
2 71696 92493
2 56266 70381
2 6937 98933
2 78694 83668
2 30676 81010
2 53106 57264
2 88899 96763
2 51862 97307
2 24308 65927
2 60012 97547
2 43709 63068
2 24440 53043
2 94146 99213
2 22224 74898
2 19051 96727
2 10362 62351
2 92727 93647
2 62973 67769
2 22572 55111
2 13653 49845
2 50507 73746
2 63273 67694
2 87801 96613
2 94238 96820
2 87963 94544
2 76975 88041
2 99103 99673
2 43919 98371
2 32686 74352
2 49137 49953
2 62739 65043
2 95676 95771
2 68383 71403
2 79816 83989
2 97885 98527
2 36794 68302
2 88983 96738
2 50587 80123
2 31376 33679
2 74424 80095
2 93160 95475
2 43541 60493
2 36785 77428
2 412 86509
2 64465 66662
2 80697 99186
2 59848 72702
2 82031 87636
2 33669 36203
2 17804 94534
2 66864 95275
2 18933 91881
2 97776 97939
2 22365 84881
2 11594 56248
2 8626 32587
2 44307 67655
2 5537 37262
2 43807 64218
2 3121 8580
2 68166 86843
2 84647 85410
2 18382 23470
2 90550 97565
2 32357 49048
2 99779 99897
2 67650 69264
2 76318 91855
2 38010 76038
2 3643 41375
2 63831 80927
2 10663 27151
2 95429 95896
2 18789 39456
2 73021 86161
2 87147 93476
2 99058 99318
2 61264 94403
2 89929 92034
2 86581 88487
2 54873 74744
2 81962 90971
2 8929 71354
2 86064 89541
2 1417 19824
2 22344 93849
2 71962 82122
2 58631 63359
2 6293 45275
2 90186 91794
2 90271 91392
2 49965 78677
2 26609 71177
2 59982 89438
2 22766 80865
2 17965 60112
2 14403 62338
2 44648 59499
2 24546 33488
2 8219 72883
2 96688 97211
2 15186 88675
2 93838 99642
2 16627 72852
2 60659 87178
2 45666 79452
2 44703 66672
2 48688 67811
2 85084 93810
2 33328 76348
2 21702 89749
2 76176 94479
2 99395 99997
2 11169 69090
2 38078 81871
2 27441 36572
2 9571 75769
2 92674 96327
2 11429 44105
2 91656 95605
2 58306 82720
2 93020 96057
2 5202 36859
2 21310 28345
2 33021 37526
2 13986 75879
2 98527 99106
2 38220 45208
2 47704 87477
2 38666 58873
2 5722 5870
2 24169 33792
2 4909 84094
2 93757 99405
2 83346 97579
2 48376 55362
2 16561 74573
2 63809 71502
2 39498 65555
2 93034 93406
2 71503 94037
2 46676 77399
2 22631 32154
2 9332 78857
2 85114 91584
2 60152 66139
2 79450 99325
2 39520 52698
2 42853 91345
2 60925 92261
2 39983 89403
2 13624 67369
2 55256 97772
2 17546 49956
2 56574 85723
2 87754 95016
2 52731 74401
2 37599 59084
2 89695 89935
2 71272 71519
2 34536 78051
2 73457 95627
2 46536 64609
2 32147 51670
2 90682 97399
2 95481 95995
2 22555 94965
2 9110 23894
2 30218 30262
2 61911 86261
2 13248 85205
2 1277 59131
2 79948 96820
2 40157 91617
2 38923 64050
2 64848 68381
2 46153 52633
2 28980 81459
2 15785 45935
2 25963 54516
2 3047 62445
2 62895 67666
2 5079 18077
2 15085 59182
2 48307 87059
2 19136 55631
2 82150 87752
2 47141 66348
2 46188 49944
2 45663 86553
2 9166 88298
2 73621 85160
2 77896 78267
2 72139 72731
2 75764 83052
2 96727 99442
2 71637 94455
2 48226 63887
2 77678 85341
2 87999 91214
2 72444 73791
2 40278 70914
2 2667 48082
2 88426 90286
2 5850 48174
2 98550 99075
2 52708 58148
2 55486 76409
2 73682 81207
2 87455 99387
2 71679 72969
2 83030 97988
2 33263 76439
2 54326 69139
2 36508 69107
2 89375 97641
2 65706 99218
2 70509 70603
2 95175 97227
2 1550 81622
2 85151 89768
2 82791 90245
2 18172 22769
2 92168 97212
2 27529 72861
2 55672 68748
2 13016 93104
2 95994 97538
2 25126 42571
2 67732 75848
2 86133 97720
2 67024 73065
2 95465 99153
2 9704 72425
2 44709 50795
2 68375 90949
2 47190 88365
2 95341 99815
2 80966 87215
2 70403 97562
2 29771 79130
2 65166 73228
2 40851 69133
2 56650 69268
2 34260 48185
2 52517 54846
2 60327 84964
2 3240 59430
2 5393 18844
2 56089 86396
2 43646 57235
2 93817 95816
2 39988 87813
2 22223 81511
2 26941 33660
2 70322 83154
2 20121 28610
2 68318 75667
2 89575 92591
2 36583 45302
2 97918 98981
2 67731 79521
2 73863 74559
2 15076 35507
2 89000 98053
2 42896 52101
2 52984 56388
2 87416 92248
2 7431 73901
2 471 88069
2 82879 86184
2 8909 85357
2 24078 33834
2 37345 75182
2 73822 95084
2 38612 82399
2 82693 91889
2 77530 88902
2 48293 98026
2 96271 98006
2 13167 94395
2 57008 69927
2 13404 31761
2 11911 94361
2 47856 95923
2 11482 91787
2 11743 54666
2 26190 65817
2 50421 54684
2 15772 18321
2 34233 74390
2 88700 99309
2 20354 92739
2 23463 45261
2 56881 97850
2 28760 43544
2 47944 65043
2 11005 64205
2 6323 92560
2 14515 62450
2 11170 88286
2 65364 73633
2 72312 78000
2 53279 75941
2 53155 89735
2 30522 77047
2 58397 64576
2 10640 70542
2 48365 62608
2 97506 98173
2 8367 70224
2 41752 89415
2 87215 91505
2 69167 73335
2 86361 88803
2 26965 94290
2 67327 68092
2 85022 93459
2 89 36182
2 8630 62961
2 94427 97357
2 87317 89895
2 53918 77563
2 97083 98098
2 80922 83040
2 23085 58519
2 72769 77194
2 87059 96872
2 21778 53797
2 81715 96912
2 56632 70775
2 39910 81965
2 77972 86789
2 48729 85779
2 79593 98479
2 54230 78932
2 75702 86916
2 48983 73762
2 2921 84399
2 9519 86520
2 96414 97300
2 55414 98507
2 13970 93321
2 32232 77295
2 44702 83565
2 8445 94255
2 7370 46857
2 92341 98192
2 42491 89226
2 63191 87817
2 44514 56039
2 11360 48194
2 7997 90598
2 33666 36187
2 34660 39307
2 68226 90653
2 83808 90038
2 33352 41800
2 52165 77394
2 78067 80945
2 34872 72181
2 4530 17725
2 48365 92707
2 98146 98677
2 7660 90096
2 33385 60667
2 41894 94936
2 21969 25355
2 30956 43095
2 47371 74721
2 79669 85331
2 87940 88439
2 88594 89560
2 87110 97673
2 90419 91245
2 20698 51412
2 91502 95190
2 17518 44842
2 11220 73043
2 8028 32389
2 32091 66919
2 33261 67153
2 32766 94423
2 26255 70057
2 10687 73510
2 73943 77545
2 53887 60494
2 33114 67764
2 64433 77349
2 21051 53038
2 27807 68894
2 5524 56256
2 63960 68323
2 78186 88720
2 59007 69431
2 60386 81999
2 48922 80532
2 38448 46427
2 94169 95059
2 13976 70033
2 92779 94126
2 52999 67860
2 59759 87422
2 1192 10991
2 60200 94282
2 20531 21772
2 85317 88847
2 33825 89259
2 46621 56517
2 6033 15725
2 13250 70135
2 57250 99675
2 16636 90585
2 32723 61198
2 1996 2999
2 27816 56810
2 48501 63562
2 91513 93968
2 71264 94894
2 58154 79207
2 84549 93070
2 71221 97653
2 71792 96798
2 86166 89481
2 69028 93296
2 29497 45806
2 51329 83695
2 45371 78764
2 36976 40842
2 38974 81130
2 82079 98595
2 94828 95290
2 44474 93443
2 88409 91997
2 49408 63562
2 59725 62579
2 87736 89093
2 24573 26098
2 8632 73504
2 64596 75540
2 35705 47271
2 17616 71924
2 90387 91367
2 83744 89070
2 49262 56926
2 46282 46983
2 13411 23465
2 23204 44632
2 55496 70109
2 46676 61757
2 51519 82454
2 31363 34317
2 93952 99428
2 44791 75232
2 49576 90952
2 75830 97637
2 21830 29802
2 52481 97814
2 35076 77965
2 45613 83301
2 27756 34765
2 4682 69260
2 61618 69900
2 62738 73017
2 39411 52823
2 90363 96121
2 41884 67032
2 41124 67163
2 15644 45652
2 24603 43620
2 71353 95460
2 28505 62919
2 89425 98782
2 39983 68812
2 94154 94223
2 25033 94715
2 793 35395
2 53085 71235
2 18634 69002
2 15589 36446
2 84820 92081
2 64281 82394
2 21576 35100
2 66698 97177
2 50291 62050
2 64770 96346
2 13580 93960
2 28536 34234
2 92466 92601
2 4448 32177
2 97664 98953
2 2143 37138
2 66119 98562
2 90242 98767
2 53190 66022
2 94342 97152
2 78318 87985
2 92617 97752
2 30303 72870
2 74649 90708
2 89281 91432
2 7087 91472
2 45001 99899
2 61025 63505
2 52053 83330
2 47406 82322
2 32497 78942
2 88042 97226
2 51310 59782
2 80094 85391
2 86631 97830
2 28621 39329
2 61950 74122
2 91175 92873
2 77035 79245
2 41506 63578
2 60193 81803
2 4351 40260
2 86579 86950
2 31242 92340
2 32039 32739
2 72964 75134
2 77230 96375
2 64396 67199
2 95692 95696
2 47569 61762
2 52782 64545
2 47426 61986
2 91632 99040
2 72972 89909
2 2836 88465
2 73030 91009
2 5240 26274
2 27635 43058
2 51124 69944
2 12118 83193
2 30928 41530
2 26278 45244
2 96850 99129
2 7291 39175
2 71174 73402
2 42586 74893
2 62570 71779
2 20283 75554
2 92877 98772
2 9499 77687
2 65626 76638
2 96818 96856
2 82193 87892
2 60848 62721
2 22242 82391
2 27888 96931
2 70619 98053
2 79428 85473
2 22105 36377
2 39063 65189
2 74082 99976
2 12847 88256
2 52039 76798
2 73121 89792
2 75971 87865
2 46340 50246
2 9468 59075
2 90842 92671
2 277 56697
2 56303 92897
2 79305 95878
2 64038 89796
2 50742 87394
2 83141 83958
2 76016 78827
2 85979 92526
2 8481 82580
2 54492 96246
2 8400 66139
2 51402 94441
2 51939 75287
2 3464 87954
2 9220 27322
2 34896 72221
2 15219 50703
2 28908 74294
2 19606 43392
2 40641 77057
2 12842 45918
2 21930 27301
2 18230 58444
2 60236 74350
2 44558 93555
2 28308 61301
2 67927 99827
2 90188 91852
2 94889 98402
2 37874 67955
2 44746 55676
2 89083 96973
2 17019 55381
2 51433 75886
2 36665 58258
2 42685 91747
2 20458 36681
2 34617 74698
2 60028 77414
2 44591 89994
2 32339 71811
2 33504 72577
2 94091 94528
2 4847 87026
2 34715 93983
2 54063 75673
2 25979 91543
2 50222 97701
2 89915 99387
2 73347 82053
2 50070 76475
2 777 89946
2 941 71258
2 29347 52894
2 77591 96770
2 82681 89895
2 58990 85667
2 25249 91377
2 13112 16796
2 49220 76066
2 29675 44630
2 99019 99700
2 68455 85616
2 71188 72065
2 83314 87669
2 25854 97972
2 14599 23880
2 79860 87802
2 55803 68715
2 25486 45823
2 87222 94747
2 33094 96219
2 85848 87867
2 18764 60256
2 22035 69541
2 29292 75502
2 95956 96248
2 98576 99305
2 79260 80331
2 48636 84581
2 95739 98432
2 44763 76975
2 49175 82915
2 77167 98457
2 25280 89611
2 71905 98656
2 36284 45068
2 57594 98162
2 57534 85178
2 12039 38846
2 37084 38350
2 24 77323
2 21600 78970
2 20005 57610
2 69027 80745
2 26957 42441
2 28727 68253
2 38480 66476
2 26925 34548
2 12443 32773
2 3020 73500
2 34341 93395
2 67888 81539
2 25393 26751
2 10372 57946
2 30615 41486
2 32391 81513
2 41390 50051
2 27839 84704
2 23096 23208
2 82091 90897
2 93062 99862
2 99718 99931
2 66698 96794
2 99960 99978
2 55112 61433
2 85774 99228
2 55209 75767
2 8363 8864
2 68547 83210
2 66505 84133
2 32620 49243
2 17146 94447
2 76945 99194
2 81007 90123
2 90822 96212
2 90460 96252
2 49527 71268
2 78873 89575
2 60764 68248
2 33132 76005
2 57276 79435
2 18127 67029
2 55459 92303
2 24467 54487
2 84963 98713
2 96895 99731
2 29799 49390
2 69312 91072
2 11635 47129
2 38991 98523
2 94932 98343
2 57351 84294
2 91783 99072
2 61315 66426
2 52299 72116
2 95451 97423
2 73424 77006
2 49735 99859
2 7661 60809
2 81778 95798
2 34661 47924
2 75895 96971
2 94319 97752
2 90444 99877
2 71260 97978
2 83873 95201
2 11601 90510
2 27646 71128
2 97711 98885
2 85575 85604
2 73873 92819
2 39169 42462
2 78828 81170
2 6235 36388
2 26232 60789
2 26946 47191
2 79211 94972
2 51429 66388
2 89712 93372
2 28487 36454
2 53811 72005
2 95336 99328
2 51671 70639
2 88939 97771
2 65665 97602
2 59657 92225
2 78931 81087
2 54250 65467
2 47121 49938
2 43438 67079
2 15637 33726
2 47813 93903
2 11908 41763
2 76210 80458
2 52031 83320
2 51521 81352
2 15168 22894
2 60508 70459
2 77171 81826
2 13304 68352
2 8368 9144
2 21193 87017
2 71549 88971
2 87859 95096
2 87962 91381
2 86685 93725
2 41836 73622
2 80037 91877
2 75229 95885
2 34034 53056
2 35538 39674
2 29430 41870
2 86421 96372
2 65050 83081
2 63929 95261
2 35099 96992
2 85102 96966
2 66750 90142
2 29770 32779
2 51271 57482
2 92959 98394
2 58970 81934
2 95336 99232
2 5605 79131
2 81782 97680
2 96932 99358
2 8555 28170
2 78582 86717
2 35057 88133
2 45417 46304
2 23250 96191
2 61589 98100
2 56670 76178
2 43625 66227
2 34565 86530
2 40286 62170
2 20735 57770
2 96272 99815
2 29672 46410
2 13602 83248
2 41064 47573
2 20007 78073
2 8841 82791
2 89010 94534
2 83229 98377
2 72242 98302
2 3099 87618
2 33124 54233
2 73247 79025
2 21484 84256
2 64562 76347
2 61484 94500
2 21565 71496
2 74969 85328
2 49413 69262
2 79582 84537
2 212 46365
2 80521 94531
2 73763 95453
2 22567 26244
2 22916 70029
2 19696 84145
2 3261 67821
2 25473 36803
2 22306 90119
2 69430 79528
2 96231 99008
2 61302 89002
2 12452 72353
2 56366 74577
2 99759 99795
2 90275 91962
2 51404 72753
2 30375 91372
2 64738 79411
2 32023 68366
2 69229 99960
2 80949 90460
2 2827 79729
2 53335 68351
2 62964 76083
2 22119 24714
2 43696 55187
2 24703 33720
2 21695 74877
2 76429 82986
2 58237 59048
2 11299 12331
2 76615 93246
2 35181 81034
2 15195 53994
2 29230 79787
2 63303 66428
2 46234 81594
2 33031 96274
2 91178 93018
2 75343 86256
2 42970 55342
2 25225 56316
2 10329 85940
2 79006 97320
2 49007 58465
2 92086 94313
2 34336 55121
2 83834 95231
2 9526 49699
2 16232 38170
2 57710 71768
2 95564 99340
2 3280 61193
2 28570 31637
2 59833 80175
2 2899 47428
2 2415 55132
2 87149 92819
2 19533 49092
2 60809 88717
2 41404 61935
2 79302 93822
2 66772 68700
2 62131 99871
2 38457 86538
2 44743 67500
2 17504 98268
2 53409 90482
2 80607 94759
2 50723 56064
2 92052 93085
2 21750 34652
2 88140 90458
2 65810 74683
2 74001 84901
2 74158 99891
2 48207 68629
2 53731 66791
2 1708 87717
2 30493 83478
2 12799 35346
2 48135 57568
2 47842 90851
2 40809 53286
2 61795 77006
2 962 31708
2 93914 95095
2 19304 86619
2 82637 84396
2 56729 60916
2 19893 63767
2 78814 95304
2 24428 50511
2 12007 34408
2 39799 53141
2 1482 81726
2 32140 91129
2 5259 53423
2 18373 95967
2 79887 83763
2 24626 45299
2 50158 65300
2 16580 37379
2 15936 93327
2 82792 92583
2 99859 99988
2 55169 95734
2 35888 62814
2 77152 82023
2 31275 40436
2 69333 86454
2 85036 96195
2 70557 80951
2 82672 99634
2 96558 99827
2 37332 41782
2 64764 91118
2 43011 60482
2 33823 71608
2 14512 77662
2 58009 96477
2 81203 88896
2 69009 98963
2 62866 95074
2 46294 59685
2 49863 82894
2 64617 64788
2 81793 95060
2 45544 64122
2 39673 45780
2 33782 43727
2 35623 93882
2 99778 99905
2 94468 97959
2 40422 66013
2 32229 93079
2 94872 95892
2 56453 62087
2 12449 57788
2 64509 82056
2 50662 58778
2 79140 93842
2 85767 91196
2 43578 91849
2 26568 79242
2 10574 62114
2 6588 46796
2 78169 92973
2 37856 51619
2 60005 85684
2 11833 27275
2 88448 91668
2 78898 95867
2 26189 39140
2 86802 98138
2 62305 92536
2 31138 38241
2 22018 45604
2 68019 72439
2 58555 59218
2 18428 41376
2 76483 91633
2 24377 98677
2 19063 77544
2 10733 97441
2 36965 54136
2 92235 94977
2 71698 82573
2 83469 88626
2 14677 35231
2 68233 81674
2 95102 96930
2 18459 69128
2 66426 80223
2 38166 63807
2 90099 93810
2 66337 80033
2 55690 68530
2 34044 36236
2 5659 25324
2 17930 85865
2 62712 82008
2 53537 85467
2 25187 60499
2 32228 45939
2 67312 90052
2 13512 25947
2 25856 56026
2 17158 81377
2 37457 58781
2 1390 16042
2 6733 80652
2 19341 49787
2 15257 68344
2 13312 97877
2 76952 82595
2 32829 59115
2 40689 52222
2 22029 88621
2 84629 85385
2 5864 74545
2 94587 96227
2 47973 69352
2 99165 99958
2 87099 88820
2 44247 78453
2 90632 95758
2 62907 78551
2 66651 93658
2 32387 89279
2 65863 92559
2 90520 94747
2 54523 92272
2 74229 92066
2 52951 87901
2 22713 61928
2 73970 77263
2 60266 60994
2 50177 51794
2 90881 93382
2 32402 73776
2 90946 92473
2 48966 56714
2 44640 77981
2 56514 90134
2 27110 31665
2 29095 58597
2 16924 38963
2 63423 95223
2 27868 84852
2 82983 83196
2 15774 26071
2 86311 89124
2 13189 62172
2 81652 86254
2 62804 94264
2 28022 35764
2 34350 95196
2 58259 98549
2 34058 51156
2 63428 67583
2 62373 92495
2 451 23305
2 43 93433
2 45050 48567
2 7929 69293
2 2858 96846
2 88844 89468
2 51500 96150
2 2062 58443
2 87755 99931
2 42036 43540
2 46836 72610
2 16931 61271
2 43538 47258
2 74434 90170
2 71382 94509
2 89331 91528
2 33670 64173
2 7565 86064
2 14521 82727
2 71248 86861
2 55555 78859
2 60234 86298
2 48939 57395
2 20073 24584
2 73485 87406
2 49652 78431
2 19483 53402
2 84769 86975
2 95829 98502
2 15556 85933
2 25149 39848
2 13948 49429
2 16948 64728
2 49725 52499
2 71440 95080
2 64260 85843
2 68736 95158
2 76777 92234
2 24918 51559
2 41146 96414
2 25658 58393
2 24018 93715
2 26 69317
2 36030 72121
2 63201 98902
2 75750 94307
2 46806 64002
2 90943 94927
2 77990 96777
2 99303 99614
2 51724 76652
2 56895 84839
2 22186 80915
2 80450 94146
2 18630 79921
2 16892 93786
2 54099 80958
2 75345 77395
2 43221 76250
2 92263 99575
2 30636 78465
2 5252 77120
2 51788 57883
2 82135 96778
2 20287 55837
2 52931 79784
2 24520 45981
2 62012 63451
2 11164 11689
2 99141 99365
2 78510 81346
2 35623 53116
2 86604 99360
2 95551 96314
2 40430 86787
2 82572 92339
2 90999 99621
2 68892 97917
2 26620 55874
2 23702 67220
2 64536 79938
2 80413 86379
2 30004 81302
2 16632 19699
2 37457 92707
2 67503 91339
2 55072 88315
2 85909 97624
2 92541 98010
2 46064 78170
2 78330 98518
2 62339 65539
2 48861 66671
2 76829 90824
2 72366 96204
2 63647 81575
2 7120 37965
2 48454 59133
2 12333 40417
2 19833 96855
2 36423 97094
2 16318 42734
2 43189 73883
2 86385 88369
2 39000 99447
2 79558 84772
2 26695 53146
2 40490 54540
2 14739 32310
2 51698 90800
2 60272 84668
2 96593 97186
2 28629 40123
2 81515 90917
2 65985 96777
2 74800 85583
2 94089 94219
2 53989 64581
2 10185 17525
2 53819 69179
2 76882 92488
2 80643 90347
2 57015 57647
2 14563 73970
2 43640 87992
2 51390 79581
2 17297 28244
2 44629 91519
2 77914 87905
2 73651 80966
2 2806 28119
2 19143 72773
2 62200 96871
2 4452 76197
2 97220 98384
2 32542 64357
2 52209 72142
2 8070 12984
2 74089 75136
2 2577 17254
2 82571 92270
2 92067 98141
2 38992 80611
2 47146 55554
2 16727 43765
2 37236 53540
2 67375 73632
2 17448 22142
2 29860 73609
2 13615 22942
2 21531 52442
2 64324 76402
2 818 26051
2 60886 61313
2 89237 97151
2 10085 20915
2 34645 52544
2 68975 95665
2 21625 47310
2 73326 78702
2 48260 52193
2 31563 46265
2 89595 95230
2 36914 44516
2 10192 83719
2 64777 67852
2 48819 57441
2 3160 94183
2 89713 97980
2 40488 56771
2 35771 98132
2 79980 81280
2 13877 32156
2 44309 67873
2 92687 93297
2 88468 97850
2 39155 78446
2 95247 96898
2 86854 97824
2 90437 91973
2 80417 81711
2 19886 70655
2 82934 95020
2 35793 67885
2 84217 85439
2 8842 25144
2 14689 55055
2 54562 89124
2 85248 85312
2 61232 77046
2 34524 44421
2 42396 62271
2 85467 92303
2 37441 50378
2 61934 87139
2 89221 92686
2 35570 41758
2 47056 73300
2 64777 94003
2 4873 48641
2 86715 93513
2 90068 94348
2 22008 59761
2 10549 89410
2 98413 98727
2 27471 57023
2 18239 96345
2 36511 68003
2 81048 87858
2 60198 64159
2 97916 99861
2 33144 47971
2 32942 46718
2 57694 64045
2 54168 85406
2 70406 86787
2 13546 67365
2 20934 91063
2 54110 86734
2 14761 38189
2 54791 98062
2 57221 60536
2 71518 85280
2 73189 88888
2 31879 88652
2 96392 99520
