65535 99989
2 46258 59845
2 61435 64315
2 21206 41598
2 12063 24683
2 1027 45924
2 52693 61300
1 29394 392629272
2 49644 50700
2 45097 54964
2 627 33150
2 1882 39171
2 31053 35517
2 17810 40560
1 23381 319325587
2 41226 53461
1 53584 372818934
2 58311 63032
1 25531 381242905
2 36838 45094
2 39992 55178
2 13464 49019
2 31443 52076
2 43220 44578
1 47685 472938391
1 39019 913099819
1 19964 341783025
2 25740 64472
2 1459 13294
2 50215 60578
2 51655 57562
2 25644 38990
2 42916 52231
2 47137 61924
2 17548 27087
1 8593 48137134
2 10735 32878
1 10996 984128669
2 64750 65326
2 9205 59132
1 20224 392253323
2 54558 57976
1 46304 790079193
2 20252 56806
2 25861 46673
2 55528 62233
2 49545 61147
1 10512 333260656
2 29826 54386
2 34659 56901
1 62320 434647660
2 21556 38622
2 63677 64257
1 10551 409178048
2 48413 52932
2 17013 27996
1 31271 777669433
2 51436 58587
2 6287 33925
2 54340 62645
1 35053 601210271
2 33795 65281
2 1186 35355
2 24663 27675
1 14653 868870686
2 24587 31706
2 64039 65049
1 43231 783620587
1 30856 285016652
2 56529 64221
2 29466 51772
2 38188 59895
2 1417 13290
2 45755 60600
2 34839 42400
2 47380 62463
1 33292 6442637
1 19041 756764832
2 29113 33298
1 46588 702579617
2 59027 63413
2 51596 61072
2 41908 49257
2 30076 39303
2 44912 56505
2 56447 60334
1 47905 835955776
2 53727 57755
2 38508 59144
2 16014 39435
2 44175 45892
2 34131 38141
1 29792 97720321
2 37356 61526
2 45174 49911
2 16158 53775
2 57790 58230
2 20578 22437
1 29973 663055760
1 30104 81639529
2 4227 31091
2 32360 42081
2 49447 58240
2 50822 53389
2 38861 44734
2 16510 25642
2 20455 43387
1 61404 968471532
2 64072 64855
1 41742 720617620
2 60482 60662
1 472 525255375
2 17789 28005
2 54473 55931
2 31449 45797
2 60563 60689
1 12188 199617159
2 52682 56358
2 29923 63054
2 54184 64085
1 10543 842627221
2 15346 65141
2 36735 40089
2 60660 61659
1 16215 538585317
2 59316 60217
2 35277 45707
2 29651 53810
2 21894 64988
2 40889 45203
2 17994 48909
2 23974 38922
2 6669 65463
2 489 26116
2 55232 58244
2 8364 9181
2 1119 46756
2 35948 59228
2 62425 62537
2 42885 63738
2 19849 53919
2 56784 59155
2 64789 65250
1 32385 58078877
2 51217 52810
2 12574 25028
2 37969 60851
1 31722 37598798
2 53267 63554
2 38929 48104
2 10891 62342
2 37381 59097
1 16325 82934671
1 16501 921267117
2 18598 26408
2 23859 31674
2 46979 63650
2 3792 18361
2 27993 65280
2 11129 64838
1 32408 832463913
2 36155 52203
2 58715 62020
2 22137 36259
2 50447 63459
2 16148 60300
2 11943 39361
1 8225 92904309
2 22200 40260
1 51276 301881745
2 55447 59647
2 61644 63789
2 3256 55618
2 32787 65151
1 57989 321319949
2 11981 56143
1 65026 157299882
2 39369 52288
2 5017 11579
2 30436 32073
2 11945 15574
2 65376 65520
1 28249 233467707
2 306 5668
2 11281 64078
2 34695 48401
2 42243 58884
2 13057 16739
2 18887 32967
2 38106 46582
2 11961 45684
2 40035 58272
2 7557 16583
2 26637 48169
2 49003 56789
2 25971 34862
2 62892 65157
2 59279 61584
2 65286 65419
2 39218 44718
2 63400 65255
1 3190 486261748
2 21936 53362
2 65512 65520
2 52041 61732
2 26862 61115
2 40954 57131
2 26973 32067
2 43038 50305
2 35676 40363
2 41692 64860
1 36806 651643729
2 39342 42542
2 53791 62619
2 62470 62906
2 39812 59785
2 45316 51911
2 17375 22887
2 9464 34020
2 10484 47075
2 38001 38809
1 30841 109392999
2 43627 44399
1 15188 680378000
1 63835 781234362
2 40367 45103
2 42927 57967
2 61386 62551
2 38435 43708
1 61126 546995479
2 14961 52473
2 55554 63460
2 26031 30832
2 25155 57037
2 10891 38140
2 54979 64460
2 39812 41466
2 33780 41320
2 21036 59973
1 39772 150969053
2 55946 63007
2 30838 54473
2 11563 38867
2 870 37349
2 22826 35871
2 58976 61560
2 39675 45082
2 43644 62639
2 4308 62893
2 45853 56241
2 17617 53206
2 41478 53264
2 45546 58365
2 39663 47352
2 16915 21628
2 57823 58098
2 28555 43692
2 45966 62518
1 49877 289445117
1 62062 630844654
2 36008 53258
1 26751 295978739
2 22038 41768
2 20998 51807
2 59742 62294
2 20156 50750
2 28797 54481
2 10104 29993
2 42387 59732
2 11804 55930
2 47129 59799
1 6745 733871757
2 30642 36289
2 58775 61378
2 61413 63281
2 51501 60092
2 64980 65524
1 50426 749584519
2 9070 25881
2 20331 33159
1 41249 935606699
2 29725 52235
2 22215 56979
2 53664 55491
2 1271 21374
2 27940 63203
1 31868 150478325
2 12832 30973
2 13942 60951
2 27157 38513
1 5301 122628713
2 50615 64291
2 23586 45732
1 61797 210868861
1 39278 204531853
1 18030 503853622
2 7749 21189
2 33819 60459
2 950 36670
2 28604 59189
1 26333 869295957
1 50280 248840379
1 42813 952093963
2 6988 31367
2 38669 51610
1 38713 96665596
2 35579 50909
2 64692 64851
1 4956 136658989
1 13237 492068071
2 26331 29471
2 7580 34369
2 28549 35272
2 28804 51239
2 56918 56974
2 54976 62681
2 28539 35291
2 46389 50341
1 26805 968486683
2 5289 27454
2 21914 32857
2 47684 65435
2 18928 25091
2 42657 53566
2 58072 59213
2 19674 35745
2 8611 39764
2 5929 56462
2 59061 60150
2 60265 62908
1 8732 841124550
2 52606 52815
2 19815 30912
1 41932 417365083
2 27144 49340
2 15904 45280
2 24285 30704
1 62861 23072136
1 11474 567725093
2 43926 56736
2 19561 43803
2 41665 60393
2 16780 35671
2 29538 52290
2 62956 64016
1 26031 548541107
1 40970 575752662
2 34323 35112
2 63346 63480
2 12227 25097
1 36412 260890120
2 25369 52991
2 46107 61766
2 4349 21877
2 60562 62678
1 45888 59941676
1 57124 320739682
2 46158 64967
2 20238 62699
2 8810 31154
2 24612 59017
1 50308 66369389
2 61393 63589
2 64744 64999
2 5563 35849
1 17803 955368292
2 35389 48901
2 48344 51424
2 6140 43200
2 35110 42899
2 5706 45125
1 8729 872464416
2 60986 61541
2 38046 49887
2 2788 46214
1 54724 409017432
2 23790 64625
2 46141 57607
1 60895 97569568
1 12850 498343550
2 44353 53289
2 21800 42477
1 9547 128523912
1 14803 697206419
1 26653 861106102
2 55453 63247
2 10031 61101
2 29179 51254
2 10516 26901
1 46475 971568526
1 53740 664159694
1 64691 383760370
1 34690 550513313
2 65168 65187
2 40051 61212
2 42280 60516
2 9779 27469
2 59209 63236
2 9940 53492
2 20142 44392
1 28682 235670773
2 25031 61739
2 1116 15969
2 22585 39481
2 4267 62051
1 13114 259844323
2 40048 44239
2 36267 53090
2 30026 54647
2 51880 64451
1 46443 629529106
2 48861 54282
1 64963 884692134
2 60348 63462
2 23651 26220
1 21142 85869571
2 7061 50830
2 6617 20846
2 50453 50822
1 19764 138632252
1 16173 707873875
2 5026 27546
2 21121 30521
2 29895 50950
2 26112 35932
2 39016 46151
1 11489 341286846
2 60561 63917
2 49847 55995
1 54236 432210191
2 43300 48426
2 18270 44957
2 42512 56422
2 48148 49193
2 6949 31113
1 30749 752809026
2 32334 48716
2 55413 63157
2 45846 59235
2 37051 54563
1 24062 163454875
2 23919 55997
2 21383 59865
2 40383 61440
2 50086 62159
1 26695 120314288
1 9822 720405842
2 2657 5038
1 55051 403305514
2 29328 37230
1 60052 510887358
1 61194 689596270
2 51722 57311
2 31439 41885
2 31172 56878
2 54820 63394
2 45394 64991
1 41670 268160465
1 61946 363451903
2 19321 58709
1 34411 595829234
1 30408 59091532
2 21980 31880
1 27816 53111151
2 46803 62934
2 43139 59908
1 14110 398444242
2 12574 46272
2 65147 65514
2 41946 59157
1 7410 409441104
2 4755 33626
1 17223 749807608
2 7227 17309
2 59579 60681
1 5728 613389717
2 37241 41269
2 26895 55166
2 57337 64169
2 58813 61689
2 27527 40043
2 11577 51383
2 33935 38563
2 62749 64828
2 36141 64077
1 10233 223256067
2 40798 49691
2 63205 64680
2 32149 48246
2 56509 64450
1 42465 151960403
2 36526 60581
2 52947 59362
2 6378 37371
2 32628 43252
2 34553 63334
2 51097 56981
2 50245 50873
1 51842 412288155
2 23787 25044
2 22931 24490
2 23008 35817
2 37240 45792
2 49458 53123
2 51483 62078
2 29813 43076
2 55098 58894
1 35471 101881779
2 15259 55683
2 24121 37150
2 14451 33722
2 35631 56667
2 9653 33625
1 16603 116700938
1 3202 847494931
2 48601 58561
2 21135 55952
2 45735 57270
1 23536 110054280
1 21759 340620592
1 63089 234223351
2 58284 59893
1 30361 617546206
1 62231 38238321
1 46470 532006574
2 28683 35505
1 33797 376550671
1 59887 466009571
2 12 57243
1 24346 810181757
2 37152 45507
2 59460 62958
2 33691 40804
2 3975 59897
2 5294 11778
1 2282 48139939
2 25729 65098
2 27469 28339
2 61121 61241
1 45526 649109239
2 34162 36739
2 39248 54683
1 19316 720002567
1 33079 676230112
2 55648 62737
1 63276 556515819
2 41178 57311
2 55629 59273
2 23092 63942
1 55823 91069325
2 41892 44781
2 60212 61481
2 28245 55995
2 41365 59988
2 58081 64068
1 4916 769351135
2 42752 45747
2 27824 54292
1 12839 155085096
1 10767 234228928
2 56253 61742
1 3205 941127558
2 51045 64255
2 55662 65055
1 11867 471669596
2 37796 44713
2 299 48168
2 21937 28832
2 18120 54018
2 53485 61273
2 1952 28413
2 23276 59471
2 56258 64970
2 44061 63088
1 51966 775598741
2 25546 63640
2 7330 17597
2 7332 30184
2 11413 65028
2 36129 48971
2 45436 64211
2 32182 38197
1 19449 835811853
1 22824 159527212
2 27339 56946
2 24368 24588
2 25928 51358
2 365 60918
1 57361 726032783
2 34257 56920
2 51899 58778
2 4343 40776
1 36810 53374587
2 17978 36928
1 51876 144657897
2 44369 44485
1 17293 108939154
2 37496 52301
1 7041 353986305
2 57072 60543
2 5714 60731
2 43733 60555
1 58560 46528416
1 26502 826525381
2 14412 33740
2 64618 64760
2 14365 26776
1 15932 170432861
2 29806 46469
2 56793 63146
2 17230 55528
2 47616 65465
1 39860 284899350
2 62319 64248
2 36241 55002
2 48905 59661
2 33671 39370
2 35260 47208
2 58451 63775
2 49336 54979
2 58074 60089
2 87 50325
1 58316 78864487
2 26916 50338
2 24511 41754
2 13689 30606
2 19955 44100
2 14206 53700
2 42513 63428
2 16407 17121
1 13992 773452514
2 556 12811
2 60711 62336
2 48958 55128
1 6773 22300586
2 43770 54207
2 11750 30423
1 31010 987157121
2 11291 30621
2 30704 42083
2 6579 34619
2 22584 62507
2 4070 44949
1 51919 720843796
2 33280 60454
2 42102 45910
2 2241 61835
1 41064 599449346
2 41744 44682
2 26094 26348
2 34033 48531
2 37572 38231
2 1864 18009
2 32199 42316
2 50261 63235
2 34717 41258
2 35193 65022
1 4187 818375290
2 18104 60171
2 19571 34685
2 2543 59931
2 37041 40336
2 7796 29766
2 6345 51601
1 51836 66064967
2 25160 58577
2 28298 31076
2 37774 61176
1 42920 435940649
2 50451 58245
2 36974 51511
2 39502 42564
2 63456 64852
2 30488 34483
2 36685 51900
2 13541 63029
2 19911 56493
1 56087 354792685
2 45373 45731
2 10745 12250
2 53734 62017
2 29997 51153
2 35776 41580
2 59164 63990
1 37471 92507647
1 27680 699918901
2 64585 64925
2 31759 62260
2 55665 58324
1 45978 131872783
2 58833 63279
2 18297 41393
1 63708 50835568
2 15596 30398
2 29067 46229
2 52025 58678
2 17258 22615
2 36618 51210
1 34908 229686488
2 23978 49107
1 53762 54587002
2 46210 57529
1 42718 210842686
2 5280 49324
1 57421 62118799
2 4995 10568
2 39437 43246
2 64598 65251
2 26356 62488
1 28815 305892485
1 47262 488897221
2 18350 28029
2 60218 62145
2 34623 51849
2 16721 55945
2 10504 12925
2 41752 50571
2 52311 56262
2 43977 58229
2 53249 62288
1 12861 307762495
2 52811 53405
2 44065 45181
2 19845 53706
1 35276 749134512
2 50738 53112
1 16187 986798234
2 56558 61331
2 60015 62779
2 13411 53730
1 28667 446570675
2 3740 37168
2 13734 39569
1 52715 838418893
1 21834 88298362
1 58097 122299174
2 27762 57816
1 51013 579262911
2 61314 63565
2 58944 59842
2 62792 65242
2 6650 63850
2 5073 37572
1 23202 49122149
2 60958 62478
2 57826 58310
2 10922 29808
2 62404 64121
2 37374 59584
1 11230 141900940
1 37768 21902715
1 54508 690169431
2 34439 58823
2 7080 20286
1 5635 80207427
2 17854 62024
2 37168 55252
2 29727 63811
2 64728 64812
2 25302 43626
2 62788 65171
2 36258 54629
2 43523 49125
2 8047 8882
2 49995 61269
1 34021 510895951
1 10414 11146338
2 14772 26739
2 38392 46689
1 39590 467788411
2 24287 48110
1 24038 95459107
2 63980 64215
1 24547 171053174
2 56655 62379
2 2004 27186
1 29758 17333734
1 22964 906227707
2 10609 40862
2 16525 32597
2 49609 56417
2 29768 47893
2 63883 64650
2 56344 62468
1 10724 663941606
1 21839 46564034
2 25260 57049
2 34369 48962
1 33668 266444305
2 11630 39262
2 14694 52320
2 61634 62104
2 32164 39575
1 4494 160153000
1 64631 934199880
2 55640 57142
2 57169 57877
1 54321 832548148
2 23156 25280
2 25725 39245
2 3576 11054
2 57231 62697
2 49045 49436
1 18625 811344078
2 39490 57270
1 53107 753980338
2 39900 57210
1 55504 155143388
2 43707 49582
2 35543 45023
2 63759 64950
1 14016 272747718
2 55060 64899
2 38171 44120
1 4048 411095794
2 23145 52864
2 3063 64374
1 1608 824278765
1 21360 339550291
1 6269 723873702
2 12675 28083
1 23054 418388788
2 44518 63008
2 64332 65413
1 36986 162436017
2 18601 38172
1 13157 522090413
2 34149 42321
2 5236 13804
2 44658 50284
2 10372 34898
2 63358 64680
1 7711 154290007
2 6373 20112
2 56241 61815
1 10153 106534648
2 30324 33969
2 7200 9736
2 30119 47352
2 25956 49194
1 47724 336263237
2 11824 16460
2 19498 29065
2 21596 24885
2 33442 35346
2 62438 64554
2 56953 59271
2 25746 60160
2 54885 58516
2 44032 53756
2 62817 62948
2 43742 61724
2 28916 30534
2 39079 58652
2 60557 63258
1 6060 129889207
1 26135 357874681
2 7807 55654
1 63074 421398197
2 64199 64276
2 7093 41262
1 42456 408775356
2 22549 31044
2 39039 59524
2 14029 55580
2 29060 33520
2 7171 50995
2 49722 58494
1 48350 456525586
2 58187 60223
2 41224 54628
2 54450 64852
2 28853 29355
2 9418 50835
2 15247 43906
2 21243 25720
2 18510 24766
2 45233 53340
2 16578 58856
2 23693 40194
2 56113 61163
2 62912 64070
2 33230 63294
2 10790 33401
2 6182 11996
2 44557 53116
2 40470 45844
1 55326 144645281
2 231 20985
2 10225 51895
2 52342 57523
2 42030 57118
2 49228 51644
2 39056 51763
2 786 62789
2 35341 51179
2 32990 57036
1 37585 724281744
1 27191 234268727
2 22097 35647
2 54109 64341
1 2266 43807316
2 35410 38862
2 1845 21672
2 49786 58098
2 27827 42102
1 32494 946070059
2 49828 62676
2 29307 56005
1 5504 580956970
2 35414 57601
2 10295 12277
2 42048 65414
2 4132 11667
2 61429 63457
2 65505 65522
2 61443 61856
2 31231 37083
1 4242 705431220
1 27729 19148175
2 31704 57601
1 14179 402226752
2 59876 62410
2 37474 40661
2 41271 53658
1 39617 680508630
2 54675 55327
2 63480 64876
2 61524 63577
1 45844 606649964
2 54166 54625
1 48096 24567267
2 37268 59381
2 62907 64748
1 50575 60695609
1 64717 526538767
2 9938 60087
2 64832 65190
1 6997 15450835
1 27706 684794153
2 15685 38657
1 45064 383928862
2 2149 10443
2 56790 62351
1 62537 456148932
2 20265 57368
2 7430 20477
2 2914 13785
2 2398 5843
2 32284 35279
2 11915 44328
2 22116 49732
1 38721 502789933
2 46855 63558
2 19655 23223
1 8083 412425831
2 63548 64480
2 20624 54408
2 17145 31607
2 6767 62215
1 58334 897108928
2 16148 37887
2 37336 63412
2 41022 42585
2 63701 63908
2 49751 60546
2 36400 37496
1 53430 644824390
2 37883 64663
2 25561 47752
1 47856 797847658
2 54738 64409
1 36267 475535304
1 52485 71296826
1 23632 311938068
2 49545 52770
2 45791 55224
2 36506 47444
2 54953 56292
1 45053 841995459
1 41556 880309913
2 53393 55318
2 30566 65525
1 28110 204950997
2 38879 58449
2 43883 47781
2 3250 62756
1 30690 513629042
2 24346 37957
2 42199 54865
2 3393 12057
2 28798 59478
2 29408 63694
2 22584 26790
2 53171 59884
2 9542 57255
2 17640 26345
2 324 48706
2 4964 52822
1 46182 737008723
2 24210 48772
2 3743 61859
2 37822 40991
2 61323 62331
2 5006 45294
2 21166 57664
1 39354 691459388
2 7381 64858
2 11830 20538
2 34199 56008
2 13982 51825
1 9214 137310911
2 50373 56124
1 43076 88368253
1 5860 103124924
1 48042 509178450
2 8832 41391
2 31836 47708
2 57975 58994
2 15157 27215
2 55420 61314
2 54103 59898
2 32669 39881
2 20378 57707
1 39231 474335524
1 34983 29892
2 24443 53924
2 38651 43762
2 46915 49329
2 45491 61339
1 65141 210479338
2 42222 51845
2 23310 61933
2 50195 62940
2 44873 58821
2 45398 57764
1 62436 617700050
1 28269 620390979
2 57281 64645
2 60569 62890
2 26642 60162
2 27120 30250
2 16264 50591
2 48115 60102
1 65057 900039049
1 29093 109995727
2 18762 22700
1 14456 356686486
2 34512 49236
2 6679 22274
1 56822 241285549
2 54943 56495
1 16353 537199049
2 51653 53138
1 11544 318784963
2 3654 29581
2 19296 55053
2 28088 45682
2 9164 21507
2 10108 33366
2 62392 64938
2 55693 63967
1 61769 421980157
1 233 667539859
2 62465 62709
2 51490 62973
2 35305 45915
2 5058 6258
2 32873 49374
1 904 654507588
2 59949 60394
2 18882 48293
2 32630 52412
2 9576 55126
2 22465 57185
2 28273 44211
2 45298 54044
2 27854 44293
1 35567 232372340
2 12506 36185
1 55907 436342997
1 50964 225367600
2 28032 42269
1 38007 476306524
1 11589 59335562
2 58604 63591
2 13544 47277
2 11149 53285
2 20116 38012
1 42422 483275106
2 11257 52226
2 53715 63059
2 39783 54306
2 57576 59825
2 8960 18176
2 30895 33245
2 28478 42467
2 43466 54575
2 20452 39482
2 45352 57291
1 27235 243258523
2 28766 56231
1 31799 312037556
2 48853 64226
2 20196 50664
1 16100 354204388
2 5334 55951
2 64766 65472
2 60341 62347
2 10207 27812
2 51742 52305
2 20464 45503
1 59593 92892718
2 31419 45440
1 21388 44162211
2 20111 26934
1 15268 92623747
2 18707 55611
2 63545 63747
2 15742 16970
1 6686 576576653
1 9722 661380953
2 1271 29015
2 53644 63219
2 36895 46443
1 28293 84920666
1 5554 663686488
2 18300 60847
2 56581 57047
2 38522 45419
2 50503 62455
2 7481 43083
2 57880 62161
2 44019 59316
2 912 24385
2 4305 13080
1 60564 461917430
2 50138 50979
2 61592 62177
2 46086 65460
2 24106 61962
1 51432 773668418
2 23288 56764
1 14845 878652726
2 1926 41570
2 54342 54881
2 39848 43605
2 7050 51707
2 13749 31685
2 40334 50921
2 38097 51723
1 56073 625907333
2 26130 44350
2 33971 62802
1 22486 735498432
2 39945 43527
2 42527 65255
2 59195 64458
2 55469 63585
2 47135 63239
2 3845 10639
1 65531 212218299
2 4176 33526
2 2572 6829
2 27259 51130
2 45950 57797
2 17971 57994
2 33139 63724
1 7349 93058914
2 42188 63919
2 22059 62668
2 13452 47436
2 2107 22342
2 57507 60346
2 7868 37705
2 10824 39566
2 8665 51793
2 33633 54777
2 53153 58097
2 55713 65471
2 46460 46807
2 33407 36628
2 13984 36302
2 4148 8584
2 10645 63798
2 18280 19931
2 22261 29260
2 35736 50862
2 39663 44391
2 20126 34635
2 36117 54158
2 22042 55190
2 52997 62783
2 41689 44977
2 25264 57387
1 17832 850839047
1 222 89109842
2 33866 40709
2 36600 38590
2 51995 64513
2 51854 63129
2 39184 46038
1 34117 841330712
2 22725 26845
1 11557 937132611
2 61487 63196
1 12416 110455949
1 30150 204893414
1 23931 668304033
2 6768 40058
2 57428 57852
2 50902 57126
2 36139 49446
2 32646 65530
2 27328 33986
1 52885 407569588
2 37551 60304
2 2542 6311
1 10332 82769276
2 34659 54163
2 46041 62613
2 7357 56670
2 1206 18719
2 55231 63740
2 11057 58373
1 45240 109344217
1 44767 343152781
2 1269 21403
2 40557 40646
2 23564 46260
1 23999 96498826
2 7933 31944
2 16743 53418
2 21495 43161
2 28979 60178
2 25932 29255
2 26648 43978
2 14792 39642
2 32259 41867
1 61432 653748223
1 58403 306260702
2 62937 65135
2 59727 62952
2 21984 56650
2 54832 65534
2 4779 30639
1 1076 896107898
2 13217 47694
2 23200 48695
2 17199 50922
2 40704 50769
1 31045 740224245
1 57462 913979241
2 25122 44496
1 10808 692839085
1 37968 30632980
2 50140 62649
2 38235 53752
2 11024 57869
1 53190 263015193
1 12685 423420822
2 9386 15939
2 36134 63569
2 18992 51854
2 36642 58260
2 25663 38550
2 53643 54171
2 52633 61261
2 9244 24332
2 25868 37123
2 59654 59699
2 41737 43912
1 60263 780080024
2 23378 58390
2 9135 15349
2 51710 58292
2 3493 26346
1 19040 485963694
1 61196 535686681
2 64404 64475
2 60997 61402
2 9925 61684
2 15851 23645
2 63555 64867
2 10252 52319
1 499 743969363
2 12527 51921
2 4338 5417
1 25781 416712076
2 29880 43179
2 5356 21310
2 56864 64268
1 30984 169956224
2 62901 64238
1 19732 710218645
1 48314 7355944
2 27532 40195
2 34996 46750
1 29965 897702829
2 43850 53881
1 10646 23793600
2 65271 65335
1 30063 939556105
2 62614 63686
1 52633 738312340
2 4107 11743
2 25007 33366
2 29428 34135
2 60905 63633
2 15543 18971
2 11903 16430
2 15954 52964
2 42374 46077
1 24784 856762144
1 26776 564505072
2 10414 46660
2 48646 49274
2 51826 59990
1 38024 740702555
1 37955 159984347
2 17277 42079
2 28925 55460
2 63116 64869
1 38446 194648044
2 30057 48050
2 51348 63158
2 64980 65312
2 49281 58269
1 49773 287995977
2 22392 45937
2 43591 46427
2 22773 65259
2 9550 57103
2 57788 58975
1 39824 256704838
2 7506 20190
2 26233 48388
1 32670 106052023
1 57800 415231959
2 34589 53651
2 17721 41846
2 29825 57080
1 56751 767910664
2 13315 57963
1 2725 595988621
2 36786 39994
2 33245 35521
2 49651 56556
2 43079 51997
2 37352 63785
