65537 99987
1 65512 947980854
1 4283 18420991
1 20237 24019633
1 48031 841550662
1 52429 196624850
1 65115 566668469
1 25061 523821868
1 65353 132257232
1 47019 517203444
1 15525 244921312
1 20577 401073046
1 56003 787144875
1 24792 72064838
1 14191 589614100
1 30063 470750655
1 21019 922797495
2 29289 30042
1 44352 470936676
1 55761 491538676
1 55825 910940930
1 55805 480093206
1 3062 407252917
1 4505 51193052
1 29979 95674839
1 31036 922040583
1 33210 939440315
2 16270 27846
1 62199 663280274
1 11629 909200521
1 56843 616808708
1 55382 81165417
1 61165 913465292
1 60378 874408921
1 64168 927687465
1 3639 572995713
1 41200 95590586
1 22068 170367606
1 19698 596604279
1 55987 918381514
1 46063 637749706
1 2877 94408079
1 26818 141775289
1 43794 515138883
2 36438 63094
1 34564 133910212
1 12371 538575741
2 26772 62422
1 42469 156235534
1 43030 698292374
1 20137 70149450
2 23060 65235
1 64279 417022279
1 40345 759822000
1 27249 123321410
1 2404 793964954
1 48598 192012025
1 15603 50764292
1 24996 380023170
1 52693 822650245
1 38773 925886728
1 24167 986265791
1 25136 81550234
1 55801 259034120
1 47268 489602356
1 11658 532158766
2 2263 56767
1 35304 103250571
1 7750 13746661
1 19572 726378347
1 39233 820266797
1 33132 734413569
1 62641 927292435
1 527 993376000
1 15935 223933519
1 13297 301428994
2 61614 65247
1 36828 798789376
1 49435 741244987
1 3541 825004858
1 30329 748308951
1 36599 54761306
1 46181 886316542
1 62098 767297140
1 63086 129615806
1 44153 205412424
1 6312 451485457
1 63747 952007396
1 1840 92282552
1 9935 976965898
1 60354 823025629
1 24465 512782526
1 60084 812157740
1 47090 74516467
1 60473 144617033
1 38139 894879107
1 5525 423086582
1 486 455934883
1 37161 123022968
1 61650 648457039
2 9245 49434
1 16975 68218996
1 29221 656784977
1 6066 790501781
1 34545 857117797
1 27576 968190013
1 65272 120738820
1 60644 125170475
1 37520 972099253
1 46854 225220533
1 23419 687653806
1 59086 796992349
1 43423 13411271
1 51408 458296911
1 32674 198103
1 53266 569010767
1 42664 612520
2 13653 55564
1 8485 403001101
1 14442 199231021
1 1900 217384602
1 22250 28399396
1 1975 109727417
1 26055 91790028
2 31705 61572
1 25162 45020968
1 58768 767227030
1 1893 5392456
1 654 500866840
1 59425 204105200
1 12733 21607336
1 43422 767956483
1 23596 751739992
1 48243 904392241
1 4776 481117200
1 22092 728006553
1 20925 656152980
1 1764 187746260
1 21890 327684908
1 64339 775076308
1 39507 233991831
1 38532 227142496
1 9870 558637067
1 24907 776166824
1 60144 936114353
1 35670 600150676
2 54115 63504
1 17761 226112421
1 1683 487953431
1 46717 661028252
1 22350 253952798
1 33830 128256142
2 5984 33698
1 52654 372047631
1 12255 278735883
1 38814 50236853
1 21347 142683486
1 27001 87927246
1 48846 418512728
1 35241 353361624
1 20456 851273451
1 45498 268463018
1 51823 905639229
1 48951 611451862
2 39124 49767
1 19710 189696856
1 6883 851649110
1 36597 45754359
1 12954 112576477
1 59276 616512338
1 53386 983618147
2 15631 30587
1 51146 417355666
1 14909 764141665
1 31700 935461720
1 57828 325278293
1 2470 584536274
1 27612 776212097
1 53143 81510700
1 13189 319011311
1 16120 2538095
1 19048 571950462
1 1552 900667249
1 848 479583638
1 5028 957573868
2 62175 62555
2 42388 62904
1 5247 712668489
1 45806 232311899
1 58490 839889943
1 30138 718526930
1 63590 191628963
1 37999 42737581
1 61697 984332599
1 18067 446405211
1 62435 359454133
1 26325 206823847
1 24012 789669169
1 13173 485525881
1 63913 330816156
1 15179 744203655
1 60411 499992745
1 44424 564263452
1 46348 454708513
1 13733 345651080
2 30486 51270
1 34476 883480354
1 59481 991653229
1 8584 684511064
1 15228 694760120
1 2154 142090962
1 6801 257515762
1 43915 642377858
1 30584 615492993
1 35768 558179022
2 12236 49986
1 40186 510498217
1 63310 821744320
1 37983 749058829
1 26482 784258592
1 14343 187244778
2 12553 14951
1 48244 893496919
1 34094 156218734
1 58757 167350078
1 60029 949323538
1 46524 152758950
1 36007 747040295
2 54143 56650
1 56625 16660198
1 20881 72136236
1 34391 810384706
1 60294 324556422
1 43459 99998268
1 31136 813089634
1 21933 948617163
2 24258 51058
1 60879 87703117
1 138 43299433
1 41033 539973372
1 22592 496084428
1 8190 18290673
1 9619 364326033
1 14142 216963535
1 43242 590269299
1 32232 704013713
1 52501 889609771
1 17706 628169072
1 35499 980440113
1 46129 770585222
1 37022 425110555
1 27470 110883859
1 44216 868954696
1 5005 163367975
1 56040 281555
1 49434 510380493
1 14821 77608184
1 9755 109472469
1 37148 811274167
1 27575 283971461
1 48278 957504699
1 11339 841666701
1 11511 606662819
1 14857 162065267
1 26690 469177138
2 41693 64608
1 2373 54575603
1 39282 73274295
1 6134 110315448
1 18600 279140006
1 41874 133520164
2 60924 61087
1 13667 846784161
1 18769 4921681
1 44575 50299472
1 24758 115048434
1 63538 767804026
1 52926 505460391
1 31414 484831694
1 8851 271100364
1 14624 582924754
1 33611 288125778
2 17106 35027
1 22449 860484829
1 21313 794926423
1 7714 292953749
1 49511 524907602
2 41517 46909
1 18188 72059482
1 42698 998337045
1 22244 448029575
1 21753 907607439
1 8342 168205724
1 55771 59264674
2 22736 29604
1 30373 174884430
1 25162 43646329
1 44865 662184016
1 20099 585978691
1 64822 337574445
1 60138 677537640
1 10884 784214805
1 37236 900410792
1 56281 743981082
1 58443 970571635
1 42127 49134594
1 45448 549585999
1 37810 762566057
1 14706 499428527
1 46870 820527376
2 22025 62225
1 41487 592694765
1 54182 995587950
1 714 825891765
1 44206 68382662
1 36187 407839443
2 6406 29605
1 37484 46432450
1 62665 793865257
1 12874 687695319
2 32003 55565
1 12314 88913674
1 27690 102256547
1 58744 752177969
1 28934 614791540
2 29001 33140
1 4210 943859672
1 9732 493793631
2 49110 58000
1 1213 26237716
1 2092 711814348
1 2183 114635996
1 62035 139995808
1 47120 54210481
1 32775 99472754
1 59709 899766555
1 9542 992745008
1 14940 549440820
1 63808 151678303
1 17729 78180280
2 41502 42393
2 39299 53480
1 30265 210065298
1 52876 31618031
1 46215 484225283
1 56814 920452348
1 39287 85721266
1 64705 894994796
1 37332 622377620
1 38700 106165159
1 39972 857396426
1 24490 453894430
1 33668 894015621
1 15217 451305068
2 49908 63445
1 36386 130913683
1 4547 851806613
1 19713 926931448
1 9215 972370070
1 43965 709115265
1 56120 567406590
1 50955 959904822
1 1796 443841027
1 37053 177609617
1 15589 973261596
1 57023 666795919
1 19588 582566377
1 52325 616343159
1 22230 244303334
1 63436 693680037
1 26443 667400900
1 16862 441820839
1 18832 309581338
1 39874 924298039
1 52555 36600732
1 56346 343950975
1 12629 115607854
1 34192 652153046
1 13974 439777653
1 61099 665734336
1 63958 607943764
1 52998 434651173
1 14413 986788800
1 18112 311701708
1 47103 118383474
1 36354 731014136
1 1585 703004636
2 61842 62957
1 54370 515546373
1 40713 152878351
1 62372 345578297
1 36056 869666403
1 64407 323951202
1 13613 896567944
1 41221 445772493
1 60278 386480779
1 34935 33446950
1 46920 686756474
1 63866 41338390
1 2225 58414012
1 11995 751636018
1 31271 336548489
1 51959 218088960
1 48363 386703907
1 26529 930571902
1 23573 892685035
1 7722 54951855
2 56218 65350
1 6839 438416698
1 28607 45683174
1 12420 55171467
1 44982 79558112
1 24246 371537683
1 39621 134096670
2 53315 64319
1 27524 598310319
1 36066 14640853
1 2751 529912686
1 14099 116716586
1 50522 681788584
1 44843 698347919
1 51975 504194641
1 50624 983238584
1 36754 22199065
1 1339 18355541
1 28448 888404050
1 5275 50303385
1 17601 959864850
1 16990 486666141
1 43065 892634646
1 43962 213220360
1 13256 70804492
1 17700 249130503
1 61492 60721221
1 34290 629583019
1 15341 560011627
1 28330 184752094
1 39920 491449722
1 6159 660796791
1 52544 248693167
1 17991 921154761
1 19833 40954575
1 54152 85100273
1 15320 67870253
1 22887 368654446
1 42010 985004683
1 39356 19117110
1 39889 232482610
1 61805 706535041
2 60808 61857
1 34326 819389744
1 308 608432545
1 27789 644406034
1 25132 234286742
1 38120 548719011
1 57685 559072446
1 36811 983840200
1 64845 554629521
1 32719 282179281
1 1622 225563181
1 7364 259090846
1 27537 450676280
1 722 924629889
2 30675 59348
1 55626 535412892
1 4387 807403619
2 51997 64714
1 27262 25827037
1 52721 94706423
1 44272 656867455
1 3186 789445771
1 50462 93799140
1 24762 112362230
1 34893 31896644
1 25081 552953097
1 10556 322530913
1 7050 775843617
1 64812 586709487
1 6847 573688479
1 64541 28360058
1 43157 791453305
1 23269 244133326
1 20846 24199841
1 50966 372120235
1 14265 696568037
1 27924 26176862
1 104 98234842
2 29006 41911
2 45576 58926
1 12272 652545756
1 38360 409193728
1 2501 418660008
1 22832 573448363
1 11774 11581912
1 48763 96143428
1 27960 556707648
1 17443 365866893
1 29829 58512536
1 57749 87816692
1 37773 288339947
1 1257 423242062
1 64084 772754941
1 29559 397261212
1 60846 43495816
1 11386 526178693
1 61941 987517081
1 1415 375206207
1 46803 55013235
1 58930 115764904
2 20144 36323
1 30256 408025335
1 22259 64129806
2 13429 14308
1 15128 873070250
1 37929 233091913
1 35502 553576794
1 65309 313090927
1 52393 747549087
1 7696 417695209
1 14370 101839880
1 38227 816562149
2 24905 57414
1 14488 401140315
1 23113 108402233
1 57853 729112095
1 12755 35770063
1 40980 568441847
1 62721 265266914
1 44615 317088555
1 4293 597644744
1 30286 444256874
1 11062 950362313
1 39688 168217913
1 38865 75909210
1 10897 682520347
1 25294 242749696
1 445 851018491
2 9136 10949
1 7061 592885380
1 49786 401048848
1 52277 819493887
1 18835 299572350
1 45825 155363833
2 33856 47172
1 36178 55682914
1 50589 882612480
1 21128 993547233
1 64375 609284077
1 15868 32935676
1 22067 795939996
1 58781 903567132
1 1287 617249820
1 57174 700793160
2 49691 64392
1 51236 360540157
1 12782 554813174
1 59197 380993687
1 38135 876725339
1 25979 680870861
1 10514 399325774
1 25964 318885073
1 36907 414234193
1 6498 637423681
1 37063 532069864
1 38732 408301297
1 37310 306574341
2 6439 15309
2 48460 61587
1 12626 734914267
1 30612 765356254
1 17929 77074309
1 32361 867827319
1 44838 600648656
2 10645 45395
1 21786 297986303
1 10308 968881933
1 6900 878901220
1 41860 15092607
1 27766 628953651
1 3853 143972381
1 19059 533336239
1 45245 730271802
1 4469 423615857
1 10026 73195788
1 28186 942786968
1 46293 603180947
1 45447 503073762
1 40303 555654939
1 44726 979473145
1 34963 347874642
1 24292 864141470
1 43395 957136958
1 46097 31412420
1 22653 102469935
1 44546 690114819
1 16173 79983419
1 49218 641819646
1 22255 907037290
1 53735 656095291
2 26930 55765
1 30081 210672444
2 34901 35493
1 28208 346744152
1 16117 381064824
1 59865 695096080
2 38732 47930
1 59658 895638201
1 24551 427919336
1 35429 438251956
1 54073 20370108
1 35219 69416390
1 40748 552714068
1 7548 348988223
2 48400 63594
1 38512 955606973
1 35121 756438420
1 54513 25266389
1 55023 607267674
1 59753 918923404
2 23651 63722
1 12448 78946904
1 30766 48838593
1 53069 858392629
1 57898 60376064
1 60275 100360233
1 37499 16833166
1 5625 936347689
1 2605 672761
1 39262 56005551
1 47763 997185684
1 2394 496067854
1 2240 592503373
1 41569 5445836
1 56125 639416465
1 1731 26785045
1 59536 513406947
1 18006 61927987
1 25547 87113048
1 37467 272713313
1 10412 201723365
1 35558 105130848
1 4443 703096959
1 45234 568865705
2 64905 65030
1 13713 557261451
1 57964 872241416
1 32068 199180518
1 7306 552111506
1 45454 956189046
1 27739 227377300
1 33435 996369812
1 9033 841246492
1 36894 682186060
1 44261 543505231
1 1184 93408208
1 48271 141879180
1 30049 570947723
1 10516 765810921
1 30558 854664636
1 64995 233723845
1 31339 97166314
1 53985 99013713
1 32844 139702977
1 20352 480553723
1 51218 773642807
1 27165 694283037
1 34854 713410638
1 51752 158212260
1 54198 607619155
1 31381 108326124
1 17193 547850252
1 2348 279937150
2 751 46557
1 15297 938498409
1 29616 127448264
1 51515 49329264
1 31183 457360027
1 24689 800589295
1 54144 607526213
1 2914 489139431
1 9804 920271396
1 37947 498068743
1 30203 129295150
1 25819 543566335
1 45596 974986325
1 16978 526417493
1 33690 444022259
1 10176 919807402
1 10034 161289069
1 47189 105777116
1 19984 591614804
1 42633 505587729
1 33898 583533782
1 31457 244354582
1 13574 817664940
1 61836 856452877
2 28421 47067
1 39899 128247240
1 9195 913705791
1 17814 212713922
1 39942 201129137
2 42574 56518
1 31545 14871659
1 30922 428828301
1 21254 11753106
1 47771 311379025
1 16136 456127135
1 42835 159179405
1 3777 121396864
1 29331 329538815
1 55648 924974863
1 35964 115098275
1 53613 791579171
1 46054 899256183
1 64476 392378427
1 54987 755066847
1 60624 288741127
1 49492 732347157
1 36301 397859026
1 35532 455477336
1 58874 711172576
1 36231 991652607
1 2046 89130386
1 51511 46970971
1 16333 176550049
1 23056 862731561
1 34153 157800126
1 16611 29335085
1 44634 507105858
1 31669 478205350
2 57016 63089
1 59451 953266345
1 22859 687779376
1 16509 39555270
1 16691 331925690
1 24455 235165395
1 41820 429331708
1 23072 84026260
1 39325 605051044
1 4602 547785319
2 3488 60624
1 13877 54563811
1 27009 811490984
2 45693 52270
1 37868 47086566
1 56218 8899169
1 63968 594870556
1 2874 594635583
1 45903 634568443
1 42952 288226242
1 52795 108372629
1 4154 130520465
1 46201 685944947
2 26806 54619
1 3441 385213880
1 56701 525037597
1 19508 165915929
1 1647 166348438
1 28972 202029184
2 61170 63679
1 33616 295350294
1 53229 249853836
1 33191 569856465
1 36011 466446817
1 7396 24835531
1 10640 178347306
1 64631 572852927
1 59605 982040308
2 62872 64722
1 13264 18211155
1 33096 20952064
1 23105 961662475
1 18886 437599110
2 24150 64122
1 9943 353449953
1 54102 107238117
1 44186 884610692
1 50116 225908605
2 5709 55830
1 33941 406098505
1 9128 286243749
1 12248 859731626
1 56727 970669940
1 50572 736765296
1 24089 6219099
1 10252 20672687
2 63959 65321
1 61842 59348938
1 2624 296014084
1 19379 568043949
1 53655 587088682
1 36558 479513684
1 8991 246024586
1 63435 341755600
1 52321 310939899
1 21141 722048575
1 55688 809907291
1 65495 913197910
1 16261 698222834
1 17044 627568768
1 45970 218386122
1 27176 624179654
1 63124 767888773
2 9673 48345
1 4643 133987308
1 43280 703800903
1 63790 223887242
1 29211 937701896
2 51068 55482
1 29379 923024557
1 43460 599215232
1 17383 66493272
1 29319 49164414
1 22370 549701281
1 23402 199118143
1 22626 533482240
1 42661 731343750
1 65376 623681099
1 65505 847265343
1 39281 507612734
1 38251 67783141
1 38574 764205913
1 40920 907966561
1 20911 849913373
1 42091 178494958
1 61982 117280779
1 49935 303680728
1 58455 184098622
1 11470 360141052
1 28145 84248274
1 40175 668093713
1 6398 57803150
1 54272 678527424
1 51554 416504130
1 25459 785478218
1 5879 476248690
2 37968 54638
1 55220 489624654
1 26760 91941974
1 24508 144066906
1 49147 40900344
1 61730 773076439
1 25544 893533458
1 2457 405468236
1 56936 395059060
1 7159 77283853
1 46137 103123890
1 45242 590230486
2 15762 29974
1 19097 802319067
1 52529 917182478
1 42399 331880467
1 41055 41342204
1 13598 216238011
1 56289 466407690
1 3569 26840636
1 29725 824440493
1 4554 456478214
1 48738 549081465
1 5275 92114895
1 10272 336374492
1 44882 229633156
1 61300 656168136
1 59303 704131593
1 24543 720236057
1 49739 1919565
1 9766 299919473
1 53871 500473258
1 46314 505460453
1 9186 785099471
2 28046 34814
1 45513 3086309
2 46690 49021
1 45903 36713374
1 40112 844509780
1 43499 216804907
1 8380 456683661
1 22075 548082273
1 19577 587561717
1 60604 603706946
1 65316 64134475
1 24607 837187277
1 29259 79836081
1 11781 43587382
1 49715 424560653
1 9736 273293284
1 22105 291582887
1 58997 90183369
1 57923 398410445
1 46881 115208169
1 39268 345324457
1 55275 9312164
2 17953 35129
1 51059 418184522
2 61470 63714
1 8920 32032058
1 26765 784263193
1 51212 269000249
1 7686 689346078
1 48168 40526175
1 63971 29208362
1 18401 833387415
1 13194 600702254
1 16876 253766736
2 45739 55922
1 22696 951610697
2 16365 40341
1 14719 754257759
1 20835 299465677
1 45463 495447109
2 5627 43501
1 3371 130792980
1 61849 774516469
1 42631 831471332
2 48304 60173
1 60085 82911563
1 49400 269517360
2 64615 65378
1 62083 407742291
1 38810 42991060
1 56186 75276618
1 9492 953958278
1 22312 733006718
1 2647 538686534
1 41129 597063915
1 64120 974954378
1 49443 973423304
2 52667 60445
1 283 827952082
1 28400 255168852
1 57462 355702826
1 15556 990271586
1 1264 460525385
1 38401 722791919
1 10788 385216489
1 15444 838249761
1 64114 236447569
1 47654 987424226
1 34312 362066824
1 46394 135364190
1 11849 107839953
2 4351 64049
1 30555 967333349
1 23314 815392120
1 13210 542184814
1 207 49953518
1 27834 652408774
1 53564 685113269
1 10091 991840628
1 28429 123306292
1 53286 401019136
1 64767 747836185
1 56816 401234847
1 7775 615827483
1 3407 949693264
1 23989 10770762
1 53742 179273786
1 3715 150176443
1 10078 380984003
1 60597 166391291
1 10160 948995372
1 46786 561687709
1 53782 10799505
1 30350 710325165
1 269 693071602
1 37943 423521478
1 65084 336144177
1 24044 389084431
1 32331 497532519
1 46527 33302025
1 18554 466062352
1 12155 908571373
1 1566 796991250
1 64284 165902490
1 33912 515941535
1 36210 969543262
1 25758 155644110
1 37149 918867975
1 65156 455974977
1 13238 147663421
1 59833 792932913
1 48474 302647091
1 53807 248164010
1 12637 836553880
1 27117 939537992
1 52079 973093754
1 25386 511189295
1 43787 900085380
1 18605 420390149
1 16144 923972779
1 50187 435802838
1 43013 136511439
1 61678 845172153
1 25710 378052437
1 250 702391549
1 28003 923202966
1 43947 66774773
1 51394 564790048
1 13950 88102826
1 13676 163650105
1 3681 262985932
2 8534 46624
1 61704 365780829
1 12195 42938478
2 18759 39566
1 57147 837313702
1 38009 924480228
1 63713 724249821
1 6601 548616349
1 29850 110719088
1 461 531700185
1 25309 356378574
1 52237 205688828
1 46440 43337570
1 51642 433748845
1 59866 749809252
1 43281 749753137
2 58299 65130
1 6470 76683819
1 43253 950456797
1 56414 109880583
1 21134 536849016
1 23937 785095209
