100000 100000
2 93770 99406
2 50897 94273
1 36476 523307448
2 66763 95007
2 61394 61908
2 49975 93076
2 45955 69237
2 92615 94599
2 40904 98300
2 43879 44409
2 45692 77225
2 81550 96299
2 27949 59215
2 17915 96779
1 7300 649740105
2 49523 74484
1 81278 883243967
2 3241 93997
2 98427 99780
1 65 310622236
2 44741 97395
2 41025 77750
2 29111 31540
2 21693 31706
2 43526 90924
2 15339 56530
1 66451 97716573
2 58536 99242
1 36893 656454181
2 28691 58883
1 64182 806214379
2 41514 65211
2 72550 84582
2 75147 81574
2 87308 94614
2 62102 93889
2 34902 37299
2 25226 74226
2 13817 53208
2 11584 80693
1 12820 577079372
2 47717 94628
2 25276 50104
2 55195 96827
2 27101 85466
2 22781 27696
2 71179 77254
2 7434 65886
2 71584 87799
2 67649 81212
2 69924 75871
2 72196 92448
1 94716 880009997
2 57862 65720
2 8021 15656
1 45627 687770384
2 35364 48626
2 55737 83643
2 98694 99520
2 10115 96042
2 44607 56197
2 88355 90379
2 21615 82759
2 80011 91145
2 4410 30725
2 23424 50317
2 3354 88407
2 62441 93560
2 33112 76045
2 82275 93979
2 37106 97212
2 39233 89669
1 68358 471621758
2 83062 94951
2 29971 40495
2 23026 81477
1 47995 707639556
1 38689 532855297
2 17851 89764
2 6142 88583
2 68504 96028
1 53490 745362500
2 37691 57419
2 1613 91559
2 97770 98970
1 56064 150006054
2 81642 84190
2 97550 97795
2 22629 53979
2 30895 41111
2 52342 70444
2 4486 94449
2 19357 76707
2 54280 94041
2 34948 73784
1 59298 122746424
2 43633 53771
1 23890 630417517
2 58424 70062
2 92696 94622
1 87240 785445501
1 83727 124366525
2 8234 75114
2 42410 93648
2 93797 98779
1 20645 138715741
2 28198 98674
2 67366 75189
1 17392 451980684
1 56488 832086995
2 17149 49760
2 26839 86872
2 11766 50687
2 17006 74575
2 594 18093
2 74476 80005
2 75002 85014
2 73296 90443
2 50652 88487
2 19881 60628
2 50100 94137
2 56522 77394
2 32656 72613
2 73931 93928
2 71136 98197
2 87529 97523
1 11546 195350796
2 67507 83265
2 14106 97076
2 27317 86200
1 82959 257785546
1 35761 393584517
2 78428 98164
2 76308 85587
2 66067 76778
2 36942 84087
1 69962 223483600
2 28928 34558
2 36245 80479
2 47129 56020
1 52401 749128303
2 39042 50965
2 53927 93786
2 48744 85086
2 51122 78296
2 93044 97649
2 55701 94413
2 37935 76932
2 76800 93092
2 57037 72744
2 16480 92761
2 66842 81062
2 84936 86575
1 70767 134729108
2 37084 87485
1 67454 445521581
2 90838 94626
2 90902 96804
2 27040 99738
2 595 46765
2 12223 35503
2 42778 51915
1 72764 868918958
1 7826 986662625
1 84756 857953568
2 77753 91673
2 49540 53874
1 68956 35070216
2 6757 99576
1 266 840252091
2 95087 99809
2 2638 51943
1 86001 137078423
2 11566 63031
2 890 14145
2 61958 99685
2 16597 98620
2 14834 33808
2 81328 93432
1 39877 933155712
1 26665 14333476
2 31309 83654
2 5207 98222
2 51288 64797
2 14457 80486
2 43350 91788
1 26449 310234027
2 50921 57276
2 4866 65215
2 68630 76171
2 27731 91279
2 86846 92673
2 75377 76734
2 78481 92745
2 88394 88496
2 94195 96144
2 69867 87929
2 23603 96228
2 43374 86573
1 14938 701013653
1 37899 51396234
1 35410 752925635
2 32583 95777
2 88024 96779
2 25964 79970
1 99798 84030697
2 76985 89917
1 38562 178033151
2 66874 75258
2 76881 86948
2 93311 98203
2 48474 77064
2 73433 82303
2 9868 79240
1 69177 941267221
1 23149 649544451
2 70334 71545
2 22863 85434
1 58713 907947824
2 62776 82526
1 52047 878867
2 73469 87557
2 51883 81346
2 6010 49393
2 91983 94988
2 28957 87311
2 57334 83708
2 29067 35777
2 66640 79687
1 86359 23016607
2 93792 95998
1 54233 775889266
2 19793 48469
2 27702 77118
2 57768 60208
2 66237 88749
2 66874 91397
2 89417 99727
2 38603 45689
2 31063 65732
1 96331 241798261
2 23592 38003
2 98370 99784
2 48940 74196
2 77519 98490
2 45107 52499
2 39704 40295
2 71223 91611
2 41746 59686
2 18486 54015
2 57009 92647
2 28262 54854
2 64723 87050
2 45713 69114
2 6443 24916
2 96833 98551
1 37664 197054847
2 4953 17229
2 50617 60305
1 28154 377523026
2 92265 95966
2 76066 94384
2 42248 90521
1 1908 984646446
2 72340 75960
2 59929 85916
1 71760 381249363
1 50668 800042399
2 82714 88204
2 53011 63116
1 17016 646535665
2 3562 5451
1 27461 110467955
2 49232 91081
2 35686 81783
2 93510 98966
2 83078 99835
1 60360 840320128
2 404 86611
2 90113 94713
2 85875 97460
2 67783 89596
2 44439 58205
2 7470 51476
1 18395 779946857
2 8412 49700
2 78057 80132
2 76221 87792
2 45054 76396
2 98759 99630
2 89722 94520
2 46798 63284
2 23835 28968
2 26686 63448
2 11904 80553
2 24260 26479
2 40509 70871
2 70505 98962
2 47752 98828
2 30367 79002
2 52381 55129
1 73705 364556398
2 29236 91369
2 84635 95501
2 20725 99831
2 82206 90564
2 67678 70532
2 82369 86215
2 64726 79706
1 99896 777934398
2 60443 98664
2 61248 69939
1 46492 376183204
2 18744 20853
2 68800 78698
2 89791 90767
2 36623 94078
2 90323 98213
2 92193 92659
2 14005 18856
2 58009 86071
2 8330 90643
2 28038 80828
2 94047 96614
2 97613 99922
2 72277 77184
1 31368 172603260
2 32155 40144
2 88021 99892
1 58786 612586181
2 25269 45498
2 24740 82498
2 28643 70583
2 53522 94104
2 36298 78212
2 66503 96015
2 38468 70925
1 56649 664021171
2 42279 74970
2 77071 97037
2 33068 78724
2 31274 49381
1 57587 826273680
1 67119 579242731
2 70744 81256
2 65167 68013
1 33303 989003468
1 97107 398867803
1 9177 241729714
2 41746 72138
2 47362 91066
2 86606 90197
2 69003 87262
1 76277 699287893
2 53485 54223
1 4265 341676971
2 76465 95545
2 94253 95848
2 5783 62681
2 76646 89742
2 56580 64128
1 92761 702789382
1 90171 770811104
2 14127 94589
2 38492 70573
2 80265 87630
2 16434 86120
2 8308 15021
2 32321 66251
2 77628 85136
2 59985 77576
1 13802 697010612
2 33234 37670
2 49628 78848
2 57641 71031
1 43767 148880603
2 59166 64170
2 65615 73354
2 28436 76239
2 36263 82881
2 44277 53721
2 31378 61387
2 9619 39804
1 11236 906345829
2 82928 89580
2 64901 76532
2 95813 97590
2 84994 90110
2 92431 96219
2 53945 61022
2 32176 69257
2 5176 12383
1 13666 577847307
2 56131 74808
2 97119 99420
2 73018 93194
2 3474 22862
2 43523 95814
1 67726 237001493
2 91210 96716
2 16382 18550
2 16415 53446
2 97191 97428
2 43831 52144
2 38430 78378
2 4370 19028
2 82786 92652
2 12195 13884
1 12308 3023414
2 22960 26485
2 10076 66760
2 47101 97299
1 47992 193638490
2 34140 91873
2 95498 99221
2 91516 98665
2 98477 99757
1 88073 72242830
1 13517 91659359
2 63041 86699
2 58303 97955
1 93571 368803590
1 36533 72819694
1 59870 26067713
2 92106 92434
2 55678 96030
2 91976 94594
2 64698 84255
2 34579 57015
1 66148 888216464
2 10262 16830
2 16379 26505
2 60392 69188
2 67914 97616
2 67239 67481
2 71568 83010
2 7965 79277
1 64346 705792063
2 29380 78811
2 20283 29221
1 81712 606089989
2 85151 94838
2 41550 77623
2 53973 78370
2 86356 91656
2 32601 62060
2 72528 85550
2 49126 78433
1 96201 731086522
2 25866 93510
2 14624 49290
2 84701 95888
1 9542 48146704
2 31154 86849
2 26580 55081
2 34307 84147
2 69792 78444
2 86198 88172
2 82817 85494
1 52630 651839150
2 3423 73154
2 60394 66637
2 41930 82249
1 48708 101179657
2 19636 42019
2 87251 91370
2 31852 92878
2 31617 82303
2 58997 92479
2 96714 98499
2 27735 34936
2 88077 98011
2 79944 80791
1 51307 367873785
2 47245 76471
2 44042 66166
2 3238 63762
1 39904 30141337
1 4889 673687187
2 74232 85979
2 68012 85011
2 53672 97160
2 66689 85492
2 8081 90500
2 53922 81195
2 83338 90462
2 6202 24490
1 68221 378032771
2 56780 87097
2 47314 48723
1 6413 971042952
2 7347 37697
2 78912 94610
2 14064 34000
2 37261 93649
2 79702 97039
2 39602 92120
2 22502 27970
2 66636 79829
2 81758 87041
2 3697 66351
2 50451 52729
2 82618 99523
2 11848 80342
1 65701 794505502
1 69394 499046003
2 17137 40930
1 23122 876454269
2 47965 55943
2 82995 96332
2 84488 90681
2 66923 95202
2 68506 95027
2 82343 94315
1 54429 184695881
2 46632 66093
2 13422 67887
2 28665 40920
2 87840 96867
2 79233 84547
2 39348 49397
2 11446 36797
2 16966 25916
2 96015 99796
2 68889 79107
2 91967 92670
2 71650 80231
2 33069 81057
2 81868 98124
2 6875 56097
2 7516 8771
2 82213 84849
2 16375 37234
2 74363 95922
2 13627 31148
2 31739 71506
2 15185 30909
2 21515 31771
2 24670 45782
2 31261 94860
2 63371 94964
2 58181 93786
2 67717 71902
2 52823 90952
2 3936 54175
2 37348 87395
2 5274 70461
2 86317 97762
2 34112 42623
2 4220 25780
2 65578 90755
2 41784 82995
2 59877 63947
2 54 7819
2 26231 26433
1 15307 917595080
2 78204 87607
2 99609 99736
2 9436 29099
2 3485 56456
2 97725 98072
2 46909 71754
2 50585 61688
2 22252 34561
2 95870 98748
2 21604 74976
2 47510 71262
2 65515 67260
2 93857 97984
2 89730 95299
2 19914 60541
2 57997 90205
2 58867 69487
2 57595 91877
1 15245 291068290
1 44490 569815292
2 40043 74009
2 97230 97520
2 75219 95626
2 65753 89062
2 99507 99732
1 84724 398914316
2 53646 59314
2 55843 69026
2 80916 99323
2 4030 71997
2 16122 67141
1 6807 629076410
2 1043 62170
2 15917 78799
1 8336 340789416
2 68957 78276
2 13432 56957
2 54006 71685
2 51998 75358
1 38696 39203820
2 18254 98131
2 97435 99328
2 37899 90596
2 89629 93173
1 63936 123511535
2 79417 86409
2 76693 97535
2 23771 55894
2 71761 72682
1 82757 80099814
2 67209 72087
2 94719 96811
2 51585 80043
2 53986 81786
2 50575 84980
1 7175 17719697
2 36415 94311
2 32124 32192
2 80103 87644
2 68608 80852
2 1092 81540
1 79579 911039692
2 89768 99221
1 2082 191792901
2 96482 97337
2 20422 42685
2 52564 88799
1 70061 478427168
1 61401 580252332
1 36628 96320707
2 48870 67392
2 73250 76663
1 54079 812105394
2 18677 50826
1 76230 1886945
2 93132 99566
2 46864 81186
1 10206 599089360
2 9999 31550
2 37445 99981
2 26539 90130
2 57098 80199
2 46371 91286
2 78679 86606
2 43125 76779
2 37001 59579
2 19789 81068
2 54536 61005
2 80137 90183
1 92997 344887889
2 44336 51475
2 2030 11406
2 39264 43702
2 37645 75658
2 38024 42131
2 8831 15578
2 46646 80187
1 43283 130737354
2 24799 53466
2 11625 23116
2 28628 70140
1 46393 928008153
1 71407 967997315
2 91779 96351
2 97823 99344
2 53140 66725
2 52553 89275
2 72909 98145
2 2915 32435
1 18585 152643996
1 9410 22640074
2 58220 66431
2 53362 66799
2 43939 71255
2 49485 96282
2 77971 81857
2 98063 99282
2 78377 99829
2 88306 96951
2 68965 90296
2 93189 94753
2 98444 99417
2 89287 99743
1 17956 839822519
2 73610 77682
2 95132 98807
2 47383 60745
2 52818 68975
2 17273 76918
2 87322 94586
2 78150 89059
1 45700 267734577
2 15903 61267
2 64126 68345
2 28508 42643
2 20715 78097
2 21884 29397
2 79965 91582
2 55527 76817
1 35836 513690075
2 42157 95745
2 91309 96491
2 72863 76226
1 36966 132009634
2 56807 58637
2 6562 55687
2 38359 70062
2 7098 70068
2 86835 89763
2 87215 95418
2 39958 56109
2 90177 93639
2 66656 77887
2 23230 60219
1 37587 121454630
2 31150 50149
2 45763 96399
2 89962 95226
1 61940 868758763
2 43116 92471
2 64536 90314
2 74690 82419
2 37138 73016
2 47375 61188
2 31464 37300
2 80013 88839
2 90557 95207
2 16716 26910
2 74240 83469
2 36201 39128
1 9243 543289181
2 69992 90529
2 49077 86803
2 99882 99932
2 52445 56005
1 64256 96417849
2 5994 25895
2 68606 79666
2 48198 80752
2 25806 56589
1 95085 650401676
2 99674 99681
2 11349 69070
2 38525 97829
1 28460 250866433
1 12089 4427344
2 54072 63568
2 6657 98168
2 24635 70638
1 58066 75226063
2 94100 97907
2 88182 93480
2 61657 88827
2 29726 67936
2 77477 95149
2 99130 99546
2 85287 86111
2 78729 86916
2 64352 93876
2 83739 85565
2 32451 37461
2 35368 73749
2 72719 85600
2 42834 43891
2 37352 82420
1 13232 786101281
2 67048 87482
1 7931 93409225
2 85764 87036
2 28816 38011
1 98735 395550279
2 33408 91599
1 70817 681258157
2 40436 73549
2 27299 89360
1 60224 254041088
2 33454 71964
2 58238 77923
2 51868 60372
2 70428 96293
2 7448 51446
2 31016 66525
2 77124 99305
1 73889 544410433
1 89420 213978607
2 33855 50204
2 29241 45640
2 14609 34287
2 5768 20914
2 86302 91626
1 76883 110064912
2 58384 60276
2 2620 93100
2 25857 50293
2 43662 80904
2 13291 97321
2 19247 35685
1 73677 438804260
2 31063 90310
2 97905 98546
2 58949 73041
2 33290 67214
2 41256 46323
2 69712 81708
2 72398 86624
2 8706 17425
2 72855 94594
2 69400 99614
2 92487 94510
2 86728 90805
2 25858 68915
2 83627 89607
2 7028 59412
2 5184 68669
2 41761 76821
2 60712 94631
2 21180 82077
2 34155 69181
2 46745 46908
2 37352 89158
2 87221 95920
1 2916 518809330
2 90087 97377
2 56457 69434
2 63517 93643
2 45671 78263
1 89472 40883264
2 16707 87823
2 19350 88376
2 43536 74815
2 35106 56957
1 9327 614823985
2 76399 88443
2 53720 54314
1 68358 731055507
2 85149 94226
2 83624 89803
2 28161 54481
2 24713 53729
2 44015 57156
2 96403 96676
2 77101 91661
2 58478 79988
1 38494 585757408
2 23147 86662
2 63249 82830
2 41753 53169
2 89492 90701
2 26654 32943
1 37608 241798862
2 90338 97756
2 91737 94970
2 11826 77872
1 14520 467274606
2 35532 57929
2 45289 75117
2 93569 97903
2 67532 83531
2 87214 97312
1 67927 813627004
2 39056 45909
1 82035 875624682
2 48873 56282
2 73978 89872
2 12261 91975
2 51674 83188
2 43679 65384
1 63132 720897101
2 48699 61029
2 60176 62369
2 4198 90186
2 49942 56392
2 76360 84916
2 91950 98431
2 19160 61414
2 39127 59839
2 58235 74122
2 68941 95608
2 78450 91608
2 29658 99606
2 71547 80163
1 37132 61800435
2 47947 60422
2 41593 66966
1 96853 17053834
1 22424 179109663
1 73023 566597996
2 42499 61008
2 86924 87919
2 23768 61500
2 94738 97402
2 39798 42486
2 71300 73528
1 74805 554060419
1 11730 549900865
2 81625 85735
2 79396 93212
2 71413 73239
2 51697 58116
2 21671 86393
2 40567 72921
2 14543 48923
2 47235 48783
2 99685 99933
2 30684 56238
1 3044 313030538
2 56888 80199
2 51634 52596
1 54488 441266656
1 22836 301765529
1 53242 661219901
2 80018 94435
2 62969 77817
1 98794 34093757
1 91178 936365650
2 29340 43729
2 34113 45653
2 96444 99236
2 98553 99917
2 73126 74611
1 82321 322273891
2 36640 41302
2 67238 73283
2 4391 82986
2 17408 78497
2 20390 25096
2 24293 74179
2 20433 65617
2 86792 89743
2 60378 83406
2 68065 91861
2 19814 62762
2 83149 88219
1 38177 83382534
1 73837 202737435
1 97844 937666956
1 72955 17959606
2 29503 96227
1 67 245208649
2 12616 52899
2 50350 69740
2 60843 98240
2 16469 46605
1 7389 337747316
1 62013 297807781
2 57062 74762
2 75488 93672
2 34860 41225
1 81280 221689690
2 65319 80459
1 5417 875642698
2 18364 73338
2 20051 48352
2 42592 73125
2 25272 26701
1 61726 176917170
1 65322 36826945
2 32711 72670
2 45180 56136
2 19703 69244
1 27276 431345073
2 31654 83560
2 15441 78672
2 88096 97304
2 84827 87925
2 33058 68105
2 88144 97865
2 50502 97357
1 89600 694861973
2 12993 30166
1 70766 290233595
1 8625 345650171
2 55429 72255
2 3 28220
2 66093 99348
1 41512 120894897
2 69527 99568
2 5821 96027
2 59370 97040
2 26043 74621
2 96885 97967
2 73963 82335
2 32262 44826
2 70287 80308
2 67323 85502
1 92628 69320537
2 24396 88814
2 2579 43306
2 34165 50580
2 24072 96810
2 68224 74559
1 29819 93839012
2 46048 79942
2 74652 75987
2 42794 85307
2 2384 14491
2 27920 35465
2 359 35687
2 40468 70150
2 96778 98549
2 15264 64863
2 5601 67402
2 91610 94314
1 29384 36652634
1 49438 33393931
2 14162 78854
2 50325 51375
2 11704 22197
2 76700 77348
2 41953 62483
2 75635 90693
2 77931 88197
1 29708 890284859
2 77239 90692
2 76270 88061
2 34626 96988
1 10936 689526199
2 43260 60392
2 90476 99927
2 80533 87496
2 58370 77356
2 62470 92267
1 82088 797194408
1 64937 151493706
2 1648 84912
2 84760 94762
2 6531 63698
2 4754 23893
2 48485 77631
1 35995 293845938
2 53460 69671
2 94261 97484
2 92695 96454
2 57343 94459
2 4180 59739
2 58504 70052
2 69284 94477
2 31431 92325
2 71308 92595
2 36610 93323
2 59029 81806
2 55792 61591
2 83153 96227
1 62159 245224766
2 5116 15271
2 75666 77190
1 36715 845726254
2 72255 74168
2 24879 66803
2 59686 97896
2 11065 39739
2 21476 50990
2 95825 97099
2 27635 80269
2 95552 97819
2 30928 55983
1 74560 107680771
2 8620 83336
2 28879 95550
2 97331 99149
2 1456 55286
2 69801 72048
2 29291 82446
2 18287 32933
2 84443 91169
2 67062 79148
2 90964 91829
2 69962 99767
2 78316 94170
2 21508 99650
2 98739 99042
2 75933 80891
2 56301 71250
2 46693 50489
2 19554 33816
1 23206 25751485
2 25543 92285
2 35980 61462
2 47638 97876
2 89494 98765
2 36912 68376
2 78446 96787
2 88554 99756
2 98512 99407
2 41354 81601
2 72802 87756
2 19359 68386
2 63807 89145
2 67856 90148
2 72203 76153
2 38985 43208
2 75177 76900
1 73509 942707844
2 97526 98586
2 17795 40907
1 59787 177471482
2 33486 95089
2 21421 26880
2 52313 89824
2 57297 87216
2 6353 21842
2 32962 81885
2 83019 94363
2 21235 82329
1 3356 167600185
2 50336 81001
2 77841 93580
2 13000 13057
2 60251 76879
2 52519 96655
2 621 18867
2 46897 92172
2 44169 58440
2 80138 85167
2 76661 96521
2 84357 91108
2 24396 95433
2 11371 28430
1 45905 639614411
2 19698 88417
2 21792 96001
2 68516 76966
1 19686 669998760
1 26205 185656226
1 38695 413450543
2 63670 88774
2 26141 29989
1 60875 107588253
1 63156 243613705
2 63711 84327
2 56434 83953
2 37073 76959
2 59696 92603
2 37391 89280
1 72397 291478029
2 3021 58451
2 21916 64998
1 36938 948389444
1 4496 256970618
2 10342 18686
2 97901 98873
2 8988 80932
2 38185 77792
2 28977 99561
2 2101 61438
1 55319 662342133
2 35950 81092
2 1201 44902
2 98939 99157
1 46037 229429094
2 66099 95677
2 28956 42199
2 82246 95721
2 49780 59355
2 31171 38921
2 86208 94493
1 75572 331473372
1 60933 195093380
2 9160 26575
1 20551 121546274
2 89857 93014
2 24905 36153
1 14465 453972377
2 54754 92362
2 74928 88138
2 35896 81187
2 79465 82266
2 34392 76270
2 62663 84054
2 76971 77702
2 38474 55757
2 35081 74247
1 11086 431544089
2 48096 90624
2 60730 71983
2 79326 88361
2 71575 82179
2 37664 44624
1 72091 629342639
2 50669 62312
1 58661 226377393
2 69272 69522
2 43557 52689
2 92318 92549
2 7790 42590
2 53004 65729
2 32055 40788
1 73458 685544798
1 18064 952780679
2 78915 98909
2 48240 96378
2 71418 76852
2 83752 92117
1 94424 147238888
2 58708 73402
2 73442 89036
2 16008 36437
2 59747 65197
2 25233 26125
2 15201 93985
1 11109 536098352
1 32315 211402279
2 23218 45686
2 63459 80235
2 91515 96306
2 99766 99806
2 21977 55608
2 49357 82843
2 23094 57773
2 69954 95306
2 15282 46797
2 18239 73545
1 89526 67057024
2 87578 93245
2 41263 67822
2 31807 36981
2 57917 77495
2 45926 78830
2 8630 50240
2 53810 90944
2 66062 68062
2 1363 82620
1 27581 309176146
2 25044 49225
2 46160 56964
2 40050 79809
2 67829 87649
2 70992 75985
2 84576 92778
2 80811 83267
2 70677 80605
2 28626 98219
2 43838 44951
2 16307 36268
2 62055 85163
1 21804 674273844
2 25255 79776
2 45692 59838
2 11269 84715
2 75284 95346
2 29408 34268
1 11125 769395724
2 37883 37911
2 16012 30359
2 51188 75283
2 65143 89698
2 34213 59819
2 56095 58292
2 84803 99919
2 15906 26986
1 91111 499131722
2 24360 25235
2 25306 71963
1 99549 110430573
2 43158 52092
2 84117 87607
2 89890 90512
2 4562 72322
2 61913 81804
2 56062 97605
2 83708 90667
1 19871 604054450
2 22583 90117
2 34445 46626
2 45815 95905
1 68031 613106165
2 96092 98806
2 94070 96781
1 73880 872833961
2 40045 55400
2 50844 79008
1 27516 1979229
1 89597 960640413
2 3729 94449
2 8208 82365
1 95948 846088232
1 34290 539877741
2 3314 24588
1 44644 601447498
2 56996 95435
2 98693 99009
1 99974 696150085
2 4413 38260
2 52374 78158
2 91815 99774
2 99968 99989
2 34925 61190
1 85249 332778495
2 99585 99706
2 92726 96110
2 66479 86737
1 50562 414984849
2 49659 86581
1 81021 260729461
1 94433 177660623
1 78898 504820601
1 27099 225780056
2 95654 96519
2 79943 89661
2 47653 48092
2 70727 71166
1 28237 476197844
2 20297 39836
2 82039 94084
2 91748 96543
2 42633 94922
2 14593 16455
2 18299 86708
2 85618 93322
2 69642 85885
2 93900 98980
1 40779 283939027
2 1286 53330
2 10695 56594
2 97518 98727
2 24643 70764
2 25609 33708
2 92682 94865
2 37988 85231
2 27055 32077
1 13500 586949500
2 6812 98259
2 63337 79333
2 6743 50755
2 11892 55409
2 40931 65290
1 18407 287945111
2 790 92559
2 45682 58196
2 66879 70452
2 61567 68915
1 4751 887912216
1 80346 388739763
2 19874 33728
2 67864 83030
2 17062 18569
2 4470 16378
2 25421 33947
2 62038 93208
2 41771 44370
1 49745 170604930
1 32480 149951245
2 39885 76620
2 33850 36107
2 78290 96070
2 81801 95773
2 20478 52391
2 1284 70630
2 44560 48812
2 61278 93101
2 88043 96666
1 19303 234921875
1 42486 751200200
2 29926 88083
2 99137 99138
2 33331 41603
1 63616 629787985
2 63988 83017
2 36835 93003
2 20242 84023
2 37892 65879
2 27497 61623
2 90173 99136
2 8271 70576
2 66092 81434
1 38464 101003512
2 35189 91053
2 17954 29020
2 62522 65074
2 33581 89267
2 23484 41360
2 17999 95583
2 42088 92459
