100000 100000
2 8 99997
2 4 99991
2 7 99998
1 33322 139588089
2 9 99992
2 6 99997
2 6 99995
1 36467 308666707
2 11 99991
2 8 99994
2 2 100000
1 77956 126379526
1 80756 554838704
1 11976 689287725
1 93249 999381438
1 47321 122728714
2 1 99996
2 8 99992
1 64751 564545659
1 4315 66592362
2 1 99992
1 92817 756883836
1 48290 166492929
2 11 99994
1 16222 202419426
1 46109 317917519
1 78359 74498910
1 61658 544390712
1 79469 504573015
2 7 99992
2 10 100001
2 4 99991
1 3898 740944405
2 11 100000
2 3 100000
1 60144 45919756
2 2 99991
1 55287 448873463
1 99490 789971149
1 51727 52431635
1 17913 925228355
2 8 100000
1 70832 939221182
1 53592 883887784
1 65856 98287518
1 35436 247942374
1 55143 122627507
1 78017 866573119
1 49728 157448614
1 44172 55454615
2 7 100001
1 29275 428926568
2 1 99994
2 10 100001
1 45349 62599831
1 22362 156488224
1 53694 610987588
2 11 99997
1 26030 400318130
2 5 99997
2 8 99995
1 482 191153389
1 92265 957339662
1 28998 213146917
2 4 99998
1 19545 10315113
2 8 99999
1 31114 91487679
2 1 99991
1 57040 968575616
1 58172 7950468
1 32320 429092975
1 19277 950204488
1 82372 790250315
1 19960 607353475
1 81927 7663977
2 10 99996
1 19578 363061116
2 11 99996
2 11 99993
2 5 99993
1 28088 658160709
2 8 99999
1 76411 621981480
1 22769 649972428
1 85274 709754623
1 66705 462794762
2 4 99999
1 6193 63056020
2 8 99995
1 69895 11317324
1 44898 991050933
1 45853 215346052
1 27377 902447125
1 2937 204443589
2 6 99995
1 63380 965554688
2 7 99995
2 6 99991
1 73011 389470487
2 4 99996
1 12372 467919127
1 54425 244998255
1 38123 117176673
2 7 99997
2 1 100001
2 5 99996
1 38486 33294490
1 36175 747908103
2 11 99991
1 37327 157021259
1 20786 884276210
2 7 99993
1 84449 41115513
2 6 99998
2 4 99998
2 9 99997
1 82950 975653365
1 37282 415373750
2 9 99994
2 6 99992
1 36045 726852123
1 59850 868490983
1 94672 827595486
1 9043 946174016
2 8 99998
2 10 99991
1 40439 584248736
2 4 99996
1 94499 53770778
1 7837 181403643
2 7 99991
1 63970 107843478
2 9 99994
2 7 99994
1 58457 850656248
2 10 99998
2 10 99995
2 4 100000
2 10 99997
2 8 99995
2 5 99997
2 1 99997
2 3 99994
2 10 100000
2 6 100000
2 7 99994
1 50582 499964203
1 90947 667797011
2 8 99995
2 11 99995
1 85238 149849339
1 94335 966535495
2 6 100000
1 79262 839764855
1 42789 907788086
1 82791 839528384
2 4 99998
1 2336 11430493
2 9 100000
2 4 99999
2 1 99996
1 94009 961143850
1 31358 123884515
1 12347 310681418
2 2 99998
2 8 100001
1 64670 687037228
2 4 99991
2 3 99999
2 8 99993
1 37516 298322733
1 18273 575802510
2 11 99991
2 10 99999
2 4 99996
2 1 99997
1 39596 12911880
2 6 99991
1 88767 763946324
1 28282 199313435
2 9 100000
2 9 99999
1 80421 899600061
2 11 99991
2 7 99993
2 11 99993
2 7 99995
1 86913 181436126
2 10 99995
2 6 99991
2 4 99996
1 69557 595119825
1 5086 48472987
2 10 99993
1 70441 295265589
2 11 99993
2 7 99997
1 26113 777440691
2 3 99994
1 98898 4180391
2 8 99993
1 19068 300281082
2 9 99995
2 7 100001
2 8 99998
1 94818 581109828
1 69467 347792043
1 72346 835079495
2 7 99994
2 2 99995
2 7 100000
2 9 99996
1 49984 354664811
2 8 100001
2 1 100001
1 38792 697806209
1 8024 8284822
2 1 99999
2 3 99997
1 9393 876356034
1 90273 239389437
2 6 99999
1 26711 25516962
1 87729 29806234
2 10 99992
2 7 99996
2 2 99995
2 8 99991
1 50601 886110746
1 54562 994517425
1 32487 803542376
1 16590 514614282
1 96935 811662301
1 45170 81335061
1 67703 746127268
1 30553 56303549
2 2 99994
2 3 100001
2 9 100001
2 6 99992
1 57013 617401650
2 4 99995
1 97032 162198958
2 2 99995
1 15154 465227457
2 2 99999
2 2 100000
2 1 99999
1 13175 785468225
1 50144 602096140
1 84500 629240355
1 86555 207741077
2 4 100001
2 8 99994
1 42601 175702639
1 5136 128295230
2 4 99998
2 5 99998
1 50066 353491783
1 51428 529028066
2 2 99995
1 12818 249445796
1 346 61663544
2 4 99996
1 58461 872215444
1 97229 70865207
2 11 100000
2 7 100000
2 11 99997
2 7 99991
1 63627 970436276
1 12568 107045867
2 3 99993
1 24542 967245669
2 8 100000
1 62580 128049406
1 86434 390583386
2 3 100001
2 6 100001
1 89954 181615678
1 64037 486109222
1 54344 949924480
2 4 99998
1 50320 123275315
2 3 100001
1 84260 145220343
1 26706 237130165
2 10 100000
1 13867 630677790
1 51954 168521871
1 86506 430098079
1 67219 965852572
1 42536 157217373
2 8 100000
2 9 99992
2 2 99996
1 72904 572883714
2 8 99994
1 13700 300861926
1 25717 506113106
1 7460 863556869
1 22492 515470625
1 33708 33950613
1 33608 400218704
1 73548 901123849
1 82339 300923784
1 35946 916054063
2 9 99993
2 1 99996
2 2 99995
1 1847 768401482
2 10 99991
2 6 99991
1 17655 840344560
2 8 99996
1 60675 248914726
2 1 99996
2 1 100000
2 4 99998
2 6 99998
2 11 99997
2 7 99992
1 87153 976491581
2 3 100001
1 78117 113083464
2 6 99993
2 3 99991
2 10 99998
1 19268 985153113
1 25959 646079092
1 93955 897647475
2 4 99993
2 4 100000
2 3 99994
2 3 99999
1 23013 158333198
1 31002 165959145
1 26719 677471767
1 92101 91960264
1 15896 932173750
2 5 99993
1 28536 869192701
2 3 99992
2 6 99993
1 88250 832282195
2 10 99997
2 4 99992
1 63639 125987911
2 8 99993
1 53375 506714458
2 10 99999
2 11 99992
1 18422 560337284
1 38119 372768980
2 4 99993
1 98924 865189038
1 5871 327334678
1 56585 818700791
1 55689 664461566
2 7 99998
1 69987 481209379
1 20668 816590536
1 64967 25024265
2 4 99997
2 10 100001
1 86334 927696456
2 8 99998
2 5 99991
2 10 99996
1 85093 929809196
2 3 100000
2 9 99992
2 11 100001
1 22032 781780789
2 3 99997
2 7 99998
1 90507 346179528
2 6 99991
2 11 99996
1 94601 610280851
1 14441 843338243
1 8829 778948679
2 5 99995
1 7922 918233454
2 7 100000
2 4 100000
2 3 99993
1 3310 62743266
1 96692 497454954
1 58753 819465353
2 10 100001
2 8 99997
2 11 99991
2 11 99995
1 79328 80381593
2 10 99994
2 1 99995
2 2 99994
2 8 99998
2 6 99992
2 2 99992
1 13390 970599465
1 32339 802942047
1 82834 625845512
2 9 100000
2 10 99995
2 11 99997
1 77126 163520997
1 15584 447356095
1 17915 790331042
2 3 99993
2 5 99998
2 8 100001
1 87948 279462865
1 42284 252886276
1 89456 669146595
2 6 100000
2 1 100000
1 57442 990750297
2 2 100001
1 1526 341250964
2 11 99993
1 54186 124921525
2 8 100000
2 10 100001
2 9 99996
1 31829 227759323
1 90869 340119792
2 8 99991
2 7 100000
2 8 100000
1 30621 885612409
2 10 99995
1 75175 861218435
2 2 99993
2 6 100000
1 81642 567182036
1 96635 515028873
1 50656 943050329
1 69470 97103314
2 2 99992
2 11 100000
1 84189 724819246
2 6 99994
1 24465 571027937
2 2 100001
1 39130 379423721
2 1 99998
1 56732 725132336
1 16656 625147251
1 75961 90878549
2 1 99996
1 56398 551703565
1 84278 534792286
2 1 99994
2 6 99993
1 17682 774442483
1 50578 853245195
2 1 99995
1 56669 885902464
1 20256 613719169
1 43952 449140901
2 1 99999
2 5 100001
2 7 99993
1 6099 981680106
1 52045 616664113
1 5091 212269566
2 5 99996
2 5 99993
2 1 99999
1 94054 528493577
2 11 99993
1 7198 122511466
2 8 99991
2 6 99996
2 8 99996
2 4 99993
1 67833 495696598
1 98659 630002678
1 36555 596309704
2 7 99996
2 5 99993
1 82141 49809834
2 3 99999
1 56471 279794225
2 2 99996
1 60630 12991129
2 4 99996
2 2 99995
2 4 99997
2 11 99998
1 36804 20527288
1 33774 88125700
2 9 99999
1 5343 328137155
2 8 100000
1 27969 653368436
2 4 99994
2 5 99997
1 22875 450966994
2 3 99997
1 58100 254271281
1 10316 706419813
2 11 99996
2 3 99997
1 9202 386023598
2 5 100000
2 4 99997
1 73056 746856483
1 17989 370071004
2 8 99994
2 7 99991
1 21412 56455018
2 1 99997
2 1 99998
2 8 100001
1 85134 736277761
2 4 100000
2 8 99997
2 11 100001
2 11 99996
1 10398 463698600
1 38565 300535009
2 11 99995
2 6 99999
2 4 99993
1 55922 185267018
2 1 99992
1 16109 22042923
1 35192 106460983
2 9 99996
2 5 99999
1 47289 178132860
1 1707 351841459
1 63142 973114770
1 77709 470488222
1 40142 68503968
2 6 99998
1 68299 142803354
2 1 99992
1 22330 400130160
1 79590 814266143
2 2 99991
2 8 99999
1 13032 727374569
2 4 99999
1 22080 472621412
2 7 99994
2 10 99994
2 3 99994
1 30855 776270485
1 27305 242934123
2 8 100000
2 1 99997
1 90210 866038079
1 63864 129357106
2 7 99993
1 17601 342634578
1 27357 437535856
1 46763 815944159
1 87955 518832744
2 4 99998
1 21522 278286777
2 6 99996
1 37854 104037751
2 2 99997
1 17501 345136940
1 62562 7814695
2 1 99998
2 7 99993
1 69877 601976324
2 6 99993
1 30123 479599918
1 75505 614540272
2 6 99997
2 1 99998
2 5 99999
1 87810 60941788
1 41554 727903743
2 3 100001
2 9 99994
1 35054 597253712
1 75077 673625982
2 7 99997
1 47560 403897090
1 28157 199351382
2 11 100001
1 78893 128260986
2 4 100001
2 2 100001
1 40989 360880038
1 80821 172637410
1 45311 923679082
2 7 99995
2 11 100000
1 67847 492395188
1 72075 606526557
2 7 99993
1 98616 46443537
2 8 99994
1 58096 726152736
1 27692 211958684
2 9 99996
2 5 99991
2 4 100001
2 1 99998
1 26014 831145642
2 2 99994
2 6 100001
2 8 99998
2 7 99993
1 63944 112666033
1 97879 303656321
2 6 99998
1 87913 144611320
2 2 100000
1 58138 540595384
1 21265 484102452
1 39757 136601662
1 46410 248904322
2 11 99999
1 79669 550425598
2 2 99993
2 5 99992
2 5 100000
2 11 99995
2 10 99997
2 5 99994
2 3 99996
2 6 99994
1 71600 93772875
2 1 100000
2 10 99994
1 77807 572116416
1 13167 500392800
2 7 99998
1 36334 776409047
1 54446 65074220
1 73857 462832267
1 19138 724436055
1 19943 706388301
2 7 100000
1 99041 470002073
1 83213 378939222
2 1 99995
1 51461 323134400
2 10 100001
1 43568 947457370
1 86791 278227673
1 33940 795316147
1 50187 581907063
2 11 99998
1 36812 720795262
1 96398 498091112
1 19230 329084162
2 7 100001
1 6964 225297532
2 4 99999
2 4 99993
2 4 99992
1 4725 268535659
1 67486 977633222
1 79565 349117238
2 7 99993
2 5 99992
2 6 100001
2 5 99996
2 8 99996
2 4 99992
2 6 100001
2 10 99993
1 18805 842527982
2 2 99998
2 2 100001
2 11 99997
1 90742 35735428
1 59772 984477115
2 1 99993
2 3 99998
1 22365 239144683
1 71677 37409279
1 26625 844283800
2 4 99994
1 86220 186031902
1 29496 370234137
1 99832 554904749
2 9 99997
2 2 99996
2 1 99996
2 4 99996
2 8 99998
1 22681 968209326
1 40529 777280617
1 78958 368284260
2 1 100001
1 44516 223638318
2 6 99992
1 16364 593911159
2 3 99997
1 31533 737552792
1 56541 128577281
1 20187 685967495
2 1 99998
1 98886 96247109
1 83530 808472068
1 26410 373802743
1 46224 711744171
2 6 99995
2 5 99991
1 43040 14528275
1 91301 280538861
2 9 99995
1 57884 870223366
2 4 99992
1 18289 992570888
1 76133 636012394
2 7 99996
1 43448 661893915
1 58900 25427760
2 2 99995
2 9 99995
1 32968 341645340
1 36209 797931817
2 5 99997
2 11 100001
2 4 99996
2 11 99999
1 27919 272854950
1 56217 40948832
1 55477 140059972
1 57675 720712381
1 44379 183772106
2 1 99993
1 68469 829704636
2 5 99992
2 9 99997
2 10 99992
1 58643 273238333
2 11 99999
1 3028 748219599
1 99723 230071879
1 72074 736422178
2 11 99993
2 3 99999
1 80316 486570592
2 9 99992
1 93270 971186742
1 88175 903035325
1 80574 245091646
1 45855 993684445
2 3 99994
2 6 99998
2 1 99991
2 6 99992
1 2501 588523895
2 3 99996
1 93023 180127004
1 45643 476506336
2 7 99998
2 5 99998
1 38349 593744966
2 8 99995
2 11 100001
1 10815 912224584
2 2 99997
1 53810 269685078
2 10 99995
2 4 100001
2 6 100000
2 6 99997
2 7 99991
2 1 100001
1 37954 197585150
2 3 99994
2 6 99998
2 6 99998
1 5639 741329274
2 11 99991
1 17785 784050507
1 86768 161620509
2 4 99997
2 6 99991
2 5 100001
1 68740 114283448
2 6 99994
1 1899 149846650
2 8 99991
1 79261 431443364
1 22947 529921770
2 8 99996
2 4 99991
2 2 99996
2 4 99998
2 6 99996
2 2 99991
1 8782 233539462
2 11 99993
1 30649 785846650
1 35080 355237376
2 6 99996
1 51289 738060575
1 47244 860281530
1 8708 837445380
2 9 100000
2 3 99994
1 98358 754125940
2 7 99995
2 9 99997
1 84230 412019721
2 2 100000
2 5 99996
1 89430 848084994
1 56817 879936339
1 18179 590378242
1 20882 204375519
1 86430 649778565
2 4 99994
1 96196 413411186
1 90776 514741630
1 72925 54781543
1 95172 904898990
2 4 100001
1 34808 887820637
1 9726 377601933
2 7 99992
1 8698 670042267
2 10 99998
1 47981 487742680
1 1657 240595428
2 5 99991
1 39627 477917057
1 31312 623680947
1 6291 557322448
2 10 99992
2 4 99998
1 75905 13160450
1 43818 602238715
1 65016 896669172
2 6 99991
1 69646 590220536
1 85499 742328411
1 10411 116317629
1 55366 352512531
2 2 99998
2 11 99996
1 60882 298407457
2 4 99999
1 75710 124066512
1 56910 138724620
2 3 99993
2 4 99991
2 4 99999
1 26739 649924359
2 11 99998
1 34548 645998257
1 2601 615061929
1 68228 62449758
1 15413 59388679
2 4 99996
1 55990 34585973
2 9 99993
2 1 99998
2 5 100000
2 2 99998
2 7 99994
2 6 99995
1 58234 353551541
2 5 99997
2 7 99997
2 6 99993
2 5 99992
1 58486 806936703
1 68748 264190440
2 6 99991
2 10 99995
1 1195 378007688
2 2 99997
2 3 99999
1 54194 415577898
2 6 100001
2 5 99997
2 3 99994
1 60190 829180719
1 45019 256697858
1 78096 927620588
2 1 99991
1 1414 811813548
1 30071 925992177
2 7 99993
1 53946 384917036
1 24183 389034063
2 11 100001
2 3 99999
1 92986 886530060
2 4 99996
1 99437 53102504
1 61338 941079177
1 62712 112382366
2 11 99994
1 46246 475318315
2 3 100001
2 7 99994
2 5 99992
1 56091 472150301
2 11 99993
2 9 99995
2 10 99993
2 3 99994
2 9 100001
2 3 99995
1 1602 547410897
1 92211 134245300
1 30022 247425153
2 9 100000
1 3999 753541497
2 11 99997
2 1 99992
2 10 100000
1 37085 932240718
1 76185 140241087
1 17460 941979365
1 40172 663170792
1 70706 663593
2 4 99996
1 54516 187063223
1 32053 564124811
1 22634 170988016
1 75659 269357746
1 35297 46625959
1 55335 161293491
2 6 99998
1 22478 954456837
1 28640 255610990
1 13610 694936984
2 1 99993
2 7 99991
1 84780 4267820
1 34454 562560361
1 44025 200453503
1 83188 841849891
1 29261 885969686
1 84319 864143601
1 95931 107776867
1 7218 708322685
2 5 99991
2 9 99996
1 98994 114151691
2 4 99996
2 4 99998
1 82771 245766953
1 74460 524963302
2 2 100000
2 9 99995
2 9 99997
1 51880 579765899
2 8 99995
1 28763 292701379
2 5 99993
2 2 99996
2 11 99999
2 3 100000
1 64379 777207033
2 8 99998
1 72809 245906282
2 2 100000
2 10 99991
1 4639 994125349
2 10 100000
2 2 99993
1 44195 266790414
2 5 99995
2 9 99991
2 9 99998
1 21987 657657227
2 5 100001
2 2 99999
1 66419 847994700
2 6 99996
1 58244 578546225
2 6 100000
2 9 100000
1 44581 763444170
2 7 99997
1 17981 968453566
1 44739 105416918
1 90723 429693334
1 29960 663875155
2 9 100001
1 92589 162663440
2 10 99992
1 7916 547887866
1 84920 251866439
2 10 99998
2 7 99993
2 5 99996
2 8 99992
2 9 100000
2 11 100000
1 53333 402822836
1 42919 54000305
1 13879 419839267
1 15956 456229197
2 1 99999
2 6 99994
2 11 99999
2 2 99996
2 11 99991
1 65727 242442680
1 10803 931470628
2 1 99997
1 24437 458103888
2 7 99995
1 48845 875541952
1 90889 794690393
2 10 99993
2 11 99998
1 15409 78430027
1 35198 489687764
2 7 99992
1 2411 576261749
2 5 100001
2 6 100001
2 5 99993
1 5164 266398024
2 1 99992
1 41829 586118498
2 8 99998
1 41725 48044097
2 4 99996
2 4 99993
1 13602 439957157
2 1 99993
1 33626 427419272
1 97268 423558451
1 2451 608018665
1 76627 880534004
1 579 955086458
1 40114 459609340
2 2 99992
1 80773 418550959
1 96715 890144210
2 6 99997
2 11 99992
1 79371 415169064
1 1852 185970488
1 3745 779623364
1 94735 297408985
1 98719 981165294
1 97671 966015323
2 4 99996
2 6 99993
1 76887 527036922
2 3 99999
2 7 99997
2 6 99993
2 11 100001
1 49323 590677453
2 2 99991
2 6 99999
2 5 100001
1 64982 798664296
2 3 99997
2 11 99999
1 50255 775554696
2 7 99992
2 1 100001
2 6 100000
1 99617 364688846
1 16771 756671073
2 7 99995
1 28034 697360922
1 48365 628715115
2 11 99994
1 56369 61133813
1 82890 544932198
2 11 100001
1 29032 414928388
2 3 99998
2 1 100001
1 51973 481512120
1 94451 732262623
2 3 99995
1 75473 765340680
1 96389 438063000
1 62732 101235199
2 6 99994
1 20314 615106355
2 11 99997
1 27420 535060370
2 6 99992
2 11 99992
1 6791 334343557
2 7 99995
2 9 99992
2 2 99999
2 8 99997
1 32422 272665097
2 10 99997
1 68366 940018120
2 1 99993
2 5 99997
2 4 99995
2 7 99993
2 7 99993
2 7 99991
1 25948 821429218
2 8 100001
2 9 99993
2 1 99994
1 89805 153604215
1 1423 321882462
2 5 99999
1 24405 113167690
1 74864 312755847
1 75185 577091890
2 2 100001
1 55901 68522126
2 2 100000
2 10 99996
2 3 99998
2 7 99994
2 11 99992
2 8 99998
1 70588 55523938
1 9795 758029436
2 10 99993
2 2 99993
2 11 99995
2 8 100000
1 4492 694657318
2 1 99991
2 3 99999
2 9 100000
1 48140 575390214
1 27531 880426252
1 31679 232458226
2 7 100000
1 20275 384214662
1 24368 602114154
1 62565 202015942
2 4 99999
1 74378 24154681
1 11292 225685421
1 40092 218425192
1 93195 581394204
2 1 99999
1 87618 729140054
1 18863 127213680
1 96826 223625000
1 2066 354750844
2 2 99991
2 4 99999
2 3 100000
1 21897 352671710
1 20415 942177565
1 73150 347187332
1 53511 921487956
2 3 99991
1 67184 86241117
2 2 99992
2 9 99994
1 26682 374600033
1 37064 405150434
1 93331 122561162
2 11 99996
1 99969 198194235
1 60829 295377864
1 33137 610803805
2 2 99995
1 38341 451298965
1 43235 402483147
1 67256 115831054
1 72256 491782325
1 35510 741900016
1 74442 225692362
1 5768 232506782
2 2 100001
1 22844 858582851
2 4 99998
2 7 99997
1 96685 380872132
1 32769 622000963
2 2 99995
1 79491 17009838
1 84578 476022577
1 40578 991359949
2 2 99998
1 57145 852564729
1 87006 643219902
2 5 99994
1 759 470416293
1 59618 410360830
1 70733 611365890
2 8 99998
2 3 99992
2 3 99997
1 54368 441458334
2 11 99998
1 89713 567578995
1 21645 112133489
2 5 99993
2 8 99997
1 15694 673203106
1 92813 414623220
1 59711 124770862
2 1 99994
2 2 99996
2 8 100001
2 4 100000
1 59120 588677247
2 7 99997
1 90529 122554573
2 1 99993
2 2 99994
2 9 99999
2 10 99997
2 8 99991
2 11 99994
2 4 99994
2 1 99991
1 73370 864346296
2 11 100001
1 2825 118089333
2 3 99996
2 6 99994
2 1 99998
2 7 99996
2 10 100001
1 11386 890908087
1 45437 626167787
1 86727 895923790
2 3 99998
1 55689 495080637
1 17197 798277325
2 10 99998
1 74612 719938818
2 2 99997
2 9 100000
1 93682 1902680
2 11 100000
2 8 99998
2 10 99995
2 11 99995
2 1 99998
1 86182 92139328
2 7 99993
1 78523 229736129
1 30283 352362401
1 89617 227137501
1 86865 177351461
2 10 100001
1 86899 643392565
1 91448 703031455
1 99646 670707585
2 1 99996
2 11 99993
1 15627 720302769
2 2 99998
2 1 99996
2 11 99999
2 11 99996
2 8 99997
2 9 100001
2 9 99996
2 7 99997
1 49415 183677975
2 1 100001
1 73431 867090820
1 99555 482823933
1 66758 269290137
1 40180 568164233
1 8831 497487063
1 40555 334966445
1 27005 944347425
2 6 99996
1 17799 174372917
1 77057 475766021
1 84238 660429562
1 5953 946411674
1 62774 352673098
2 6 99991
2 10 99999
1 11032 457621990
2 10 99991
1 18960 556826732
1 7918 345991865
1 69313 650654728
2 3 99996
2 7 100001
1 11660 101293874
2 1 99992
1 7791 377321872
1 96377 476410475
1 55147 15829294
1 17850 673678547
1 78626 79070284
1 19128 365426254
1 94981 491416689
1 49632 18356545
1 27929 108730286
2 7 99997
1 27883 86391968
2 3 99993
2 11 99995
1 12984 165628677
1 67536 912938934
1 91496 910286488
1 48643 303662886
1 45135 14631988
2 9 99995
1 60605 978544010
2 10 99999
1 91533 454140425
1 17411 191643256
1 75448 65933158
1 88594 136284216
2 3 99994
1 7536 667569724
1 37954 435118083
1 52083 28790809
1 84015 297350649
1 26935 891083552
1 87723 405932870
1 85357 465170174
1 6949 990881393
2 10 99994
2 2 99996
1 62468 637975313
2 9 99998
1 18406 141269419
1 43608 72632471
1 45879 400330515
2 8 100001
2 11 99998
1 60998 280172018
2 11 99993
1 27590 733944816
1 94931 739019534
1 22887 846588556
1 25900 137140839
2 4 99995
1 91913 771551932
2 7 99995
2 1 99994
1 36978 4748446
1 41191 324656482
2 2 99991
2 1 99992
2 9 100001
2 8 99999
2 8 99997
1 43349 870777476
1 83929 322562251
1 46032 639295812
1 69482 83938116
2 5 99991
1 63576 623863232
1 72566 536439723
1 74965 367777958
2 8 99999
1 56666 30864858
1 22497 953878101
1 24266 467611267
1 89215 979570226
1 97171 816526822
1 79389 735680257
2 3 100000
2 4 99992
2 7 99998
2 7 100001
1 19244 305038784
1 69019 330589466
2 1 99999
1 75828 206750928
2 11 99996
1 7839 726713576
2 8 99995
1 66909 652815111
2 10 99997
1 17759 565517643
1 22612 372883497
1 76006 154377262
2 4 99997
2 9 100000
2 11 99995
1 25250 53702817
1 72766 187931162
1 28642 442075660
1 77480 119273931
1 27905 134085853
1 82794 259195453
1 9426 711559197
1 5337 967548514
2 2 99998
1 2184 263067782
1 13739 339318558
2 4 99998
2 8 99997
2 4 99992
2 11 99994
1 10496 615530602
1 95423 405014817
2 11 99997
1 57824 750866198
1 26778 98003268
1 24416 161403425
2 2 99991
1 77812 89334442
1 88790 743910328
1 46310 193986455
2 5 99996
2 10 100001
1 18111 56997454
2 5 100001
1 62178 86839458
1 93441 92255885
1 83076 225385868
1 45608 95989708
1 63794 787385115
2 10 100001
1 79527 98396453
1 68315 576866429
2 10 100001
1 15956 298254815
2 10 99994
1 33618 284980335
1 11906 570087430
2 4 100001
1 9477 602262388
2 8 99997
1 76380 751299663
1 44659 582010837
