100000 100000
1 372 975314959
1 17931 51836904
2 3215 3658
1 58322 442308878
1 35373 253446455
2 13096 69686
2 36952 37571
1 36377 209958145
1 53407 658583450
1 44876 924244940
1 11029 642867050
2 69476 76722
1 71395 812445679
1 58422 455790764
1 15330 283386293
1 136 587324499
1 82312 854524818
2 67043 89474
1 65860 812672842
1 53744 443111104
1 84790 595809796
1 31412 416449585
1 38083 558018326
1 77276 399475823
2 92912 97058
2 65860 87213
1 49626 898753640
1 84852 401810080
1 39756 241073968
1 9853 242684414
2 18597 34916
1 12253 314021945
1 69334 167732818
1 42685 615353963
1 72299 7273366
2 13096 94772
1 53154 972163618
2 85341 97749
1 44056 908079808
1 6479 685320606
1 21141 904014893
1 67736 44916521
1 19469 233528775
2 18265 60919
1 82247 979259843
1 96343 99929438
1 58934 362527733
1 51166 516090698
1 53432 72871515
1 50061 729645822
1 66597 614851299
1 53769 232494604
1 71212 253672638
1 62564 788784663
1 63550 581599162
1 95609 357531795
1 37786 768008878
1 18371 114359790
1 43066 102159673
1 51579 89307522
2 25282 67163
1 23830 584789769
1 82237 125324068
1 4561 453933196
2 90473 99991
1 26448 865268226
1 13753 726621819
2 7518 80223
1 15309 441088101
1 35627 870752649
2 64650 98335
2 30565 95167
1 33075 463599171
1 25517 900547912
1 33791 10411500
1 97889 738537896
2 55781 59980
2 39682 42886
1 69866 190124929
1 35436 633119698
2 7216 85341
1 7974 266622974
1 35060 788870273
2 68133 86674
2 80925 86536
2 54968 62145
2 38094 83699
2 59583 93903
1 55234 533195419
1 31903 324151201
2 40736 73591
1 95074 15698292
1 37054 489866616
1 66148 62098333
2 98989 99363
1 43334 57770590
2 97455 99246
1 33097 599797921
1 24795 292772385
1 42239 259590952
1 69522 477730787
2 83889 89608
1 96797 66473664
1 9265 418250980
1 63478 290111711
1 98949 551540411
1 90561 150231477
1 88346 896061407
2 44025 62551
2 21525 71130
1 2631 174530750
1 17674 83858146
1 80370 660137028
1 22039 701179507
1 38751 691948554
1 31543 386172312
1 40133 203039062
1 53628 839464660
1 35957 568219953
1 97802 868794849
1 32369 544012508
1 12883 745953446
1 90565 632011398
1 53695 277348473
1 99237 843548055
1 58817 821442602
2 33994 90292
1 21026 724845529
1 16444 606906836
2 59018 87629
1 17771 853532909
1 48165 94429784
1 10410 774684093
1 56996 295502233
1 85536 925932055
1 47976 156703994
1 76210 152637322
1 62024 18468359
1 8982 437775275
2 6399 70219
2 69475 86832
1 76120 963295751
1 14645 718486303
1 53351 560446326
1 82728 525969969
1 90020 294108982
1 77039 660010976
1 23570 225764812
1 93218 240164035
1 74602 209112241
1 75576 916672995
1 37300 303719108
1 34155 2498271
1 27978 703800348
1 65701 507429243
1 61371 116245936
1 6815 11256797
1 94674 469440787
2 7266 82391
1 31793 843962169
1 98653 819533980
1 73004 668887733
1 9204 77821073
1 8867 285000523
1 9221 707945952
1 32793 653419271
1 96913 312438758
1 35349 865010892
2 966 87716
1 89313 313887727
1 70973 129094967
1 44070 604670877
1 68444 542456385
1 84210 101399670
1 3065 49441731
1 26697 947044240
1 13339 828098390
1 60395 908242681
1 16182 641293599
1 50776 133067452
2 59679 96364
1 53275 490101180
1 42627 286297119
1 22721 337308940
1 95611 782354158
1 82109 794349799
1 60854 944913585
1 25639 94030179
2 50988 83044
1 54611 673895080
1 49114 95202398
1 10722 363669449
2 53080 93891
1 53044 111955233
2 18702 44188
1 43468 53550775
2 43771 81974
1 28643 990566342
2 62120 98442
1 61543 139734171
1 59178 276740099
2 51566 82607
1 17641 931892056
1 14603 576457902
2 77848 92405
1 34986 359800915
1 45613 795309192
1 27756 617313087
2 44675 87244
1 38480 57558229
2 70433 90130
1 39880 669176942
2 7416 50555
1 63902 121220800
1 73791 564985574
1 42780 39841673
1 39198 6222694
1 26467 162577896
1 32201 393135693
1 8734 94614839
1 25938 616444711
1 28235 81736922
1 45334 954982469
2 11611 31192
1 20544 4061851
1 18270 90586593
2 84302 88615
1 64323 78431810
1 90540 747081567
1 52395 29617557
2 98593 99954
1 48386 643168735
1 1080 154533262
1 12431 737867461
2 40181 87398
1 68232 275192585
2 2362 94455
1 19302 274848581
1 483 815190902
1 36730 946864600
1 26756 932530149
2 56410 85882
1 58226 743270224
1 84171 84172614
1 17513 565325145
1 81997 142534173
1 67383 921365162
1 35239 90927512
2 7578 8762
1 9329 71384482
1 10319 976153682
1 36052 769782366
1 2578 273621087
2 19867 85991
1 35608 553166958
2 39321 78157
2 86243 94259
1 85384 33443919
1 76859 466776914
1 65211 384276595
1 97018 577243646
1 66216 165521804
1 76002 481570844
1 12302 19326345
1 8213 795168666
1 26529 811264281
1 78654 649017502
1 69944 703904729
2 73517 77383
1 52468 301667023
1 33299 991312568
2 19741 72018
1 28615 434821443
1 80980 345424443
1 24123 997120835
1 72304 799175599
1 38394 30934082
1 63948 680637123
2 90104 96971
1 80410 72143737
1 49117 583524902
1 82364 934143169
1 9648 161644376
1 97445 964016611
1 20191 207523118
1 79602 711949726
1 64664 18299884
1 43354 758736533
1 63282 247939905
1 43253 257031921
2 69659 93910
1 95045 924008286
2 43024 79173
1 6421 594617923
1 63465 833293109
2 66132 76975
1 5858 82034826
2 43652 66764
1 10895 117805390
1 34705 29952628
1 79876 95735226
1 35857 960488017
1 83688 307597970
1 85433 332093237
1 95147 322781482
1 55492 383995552
1 78322 748587254
1 48928 81173179
1 70933 843149631
1 81344 954972530
1 38196 668764566
1 84526 237119395
1 24847 245508054
1 83388 848167809
2 19680 61503
1 29482 765586527
1 85095 183359990
1 1691 642499780
1 33422 34228474
1 87075 379945078
1 53601 13221215
1 44895 320553744
1 70398 253697774
1 41999 100462567
2 78668 98041
1 55683 950849648
1 98981 379349681
1 42678 479900071
2 92103 99657
1 4450 258577356
1 76672 14075359
1 78903 147869639
1 98116 553286922
1 1660 892385825
1 40304 39991997
2 32912 81157
2 5951 81826
1 12230 115399610
1 198 222961880
1 25626 750723764
1 29799 492281052
1 89879 792563996
2 43026 75902
1 78705 81540676
2 76926 90347
1 2108 977842052
2 62720 75433
1 9092 494818015
1 36945 830563661
1 27875 260387484
1 42212 68931893
1 49924 43449240
1 13382 433390536
1 4992 337407982
1 79246 582515282
1 7605 461292072
1 31981 783303012
1 56703 141465809
1 20279 19198648
1 93959 480561819
1 74504 940161568
2 69709 96843
1 63697 204889408
1 24219 705255872
1 31737 787739570
2 58548 61591
1 86812 146033085
1 28613 976611345
1 9052 293358759
1 46994 574504177
2 52720 98174
1 19117 453903375
1 23246 838350254
2 74309 98494
1 93851 754657413
1 29342 458432470
1 36343 524269673
1 22480 685876414
2 56737 56897
1 71927 558759230
1 53524 569665144
1 18534 268992948
2 93830 95234
1 75896 3011203
1 28875 875540160
1 20417 906618538
1 40692 13048617
1 98433 687968252
1 58942 278508196
1 95180 875094981
1 95242 265238621
1 70464 70909441
1 1503 268270558
2 71974 86269
2 65486 87908
1 75974 121440821
1 3886 94499788
1 32006 344910525
1 73038 637217687
1 91512 448293967
2 34808 57209
1 69895 558396845
2 85983 89673
1 79791 560436860
1 89457 214516561
2 26735 42317
1 99992 855657150
1 5312 676368916
1 6267 437661667
1 56066 64323511
1 78305 306364545
1 1287 861427290
1 45889 290344619
1 69578 903387500
1 15197 969972515
1 35662 351725396
1 80974 319732476
1 7530 72083256
1 575 27609542
1 38568 252852451
2 17080 64268
2 84140 91838
1 99429 550511388
2 62138 75926
1 41634 739096218
1 64977 325642540
1 30170 900261743
2 13780 90371
1 26487 699740326
1 73848 751801503
1 70170 874945218
1 99370 280154206
2 62511 75921
1 81808 522731772
1 43998 368548738
1 29749 323052343
1 48512 82788629
2 49695 74700
2 66657 74207
1 13998 337279991
1 60711 497627353
2 88031 92965
1 34098 342664249
1 28147 786458061
1 6784 298385084
1 29561 204978941
1 95731 970805586
2 54225 83821
1 15587 601431810
1 32978 83026015
1 44433 722079100
1 66834 126204539
1 76058 282794471
1 27710 716199662
1 45754 104020946
1 24709 733183600
2 2965 90499
1 92447 81539523
1 96089 785554956
1 70687 10020833
1 46938 816351923
1 85652 490872207
1 89859 26800738
1 21560 67472856
1 82318 340598255
1 25228 304488125
1 96458 27556165
1 77967 905592377
1 45636 730157583
2 44895 72453
1 1935 327041907
1 8190 133777936
1 94686 687581220
2 22457 81369
1 36751 290312535
1 91725 702857578
1 6322 668741899
1 54198 999554509
1 20565 481280334
1 24746 4394039
1 70587 266547338
1 52323 554735942
1 80474 627522391
1 66288 894752506
1 86895 336158609
1 55081 299653937
1 58634 712885238
1 64788 195660176
1 26507 734697810
2 2212 99381
1 41594 881308609
2 12988 63088
1 11056 917431919
1 75175 251141269
1 67886 461064424
1 91204 386273840
1 86691 89867734
1 99711 386125280
1 98521 853415059
1 63992 481250218
1 68164 992973924
2 71046 72973
1 14888 396700416
1 69932 124553382
2 76564 81570
1 10539 114118053
2 80342 93180
1 66078 726451758
1 58212 508940587
1 117 932563920
1 38160 910773578
1 71193 140581973
2 339 63180
2 50257 71755
1 23371 376288380
1 43585 66256114
2 30148 55604
1 19988 65577498
1 15404 732056980
1 82030 689518439
1 2033 860269955
1 61270 588066340
2 17648 73604
1 35832 924391296
1 67781 206428862
2 33924 67133
1 99099 907000833
1 62929 288597374
1 79180 171469476
2 27038 46391
1 79952 309932808
1 55488 398930598
1 22111 760872106
1 72669 78533841
1 20577 414794064
2 6719 31473
1 38100 55592137
2 7690 94444
1 72363 941825339
2 48479 78943
1 50513 626763677
1 50535 721697788
1 69593 15680677
1 959 500930982
2 44454 62976
1 36954 14598309
1 47607 252531091
1 12668 939027760
1 89384 43014184
2 89977 95485
1 78489 186023622
2 89865 98120
2 57371 90250
1 80546 7175554
2 37060 37514
1 44149 547523199
1 62989 260324360
1 14858 812852805
2 56920 77401
2 3585 26504
1 69170 211325772
1 79584 343366402
1 68997 952590817
1 78399 730940627
1 67821 974334994
1 25804 119029093
1 38128 393667743
2 47096 87151
1 38994 19110402
2 30504 74321
1 20304 566135895
1 76454 749097642
1 47194 608293182
2 65366 78265
1 43424 284847157
1 90723 873101438
1 92163 464882436
1 82629 753794296
2 87856 91936
2 89652 90595
1 71726 791687412
1 94131 508467090
1 9523 462118319
1 4848 913651829
1 91127 73790576
1 44148 957121525
1 67537 295424729
1 91791 788526149
1 43205 483585260
1 46922 821576522
1 30702 681839460
1 85548 758405943
1 18037 633100197
1 69942 981756409
1 46581 935997285
1 58370 311791091
1 23800 406133190
1 63840 100336399
1 68835 273767058
1 16615 298179328
1 33312 369568802
1 23792 382874906
1 84095 747516532
2 63504 84602
1 78259 695528467
1 58334 949391323
1 72204 593919215
1 63895 803931295
1 34503 826511494
1 2826 191339275
2 99724 99733
1 56442 88944419
1 64245 549558768
1 64754 757184742
2 99662 99679
1 37000 603467408
1 69110 277655192
1 16777 617913173
1 96651 892605270
1 33750 501688337
1 27900 633096645
1 840 596944577
2 46546 48235
1 61349 42384268
1 91875 844646218
2 88900 89636
1 97656 804427002
2 25870 63764
2 80159 87697
1 45746 997922651
1 81479 554185732
1 86591 696045086
1 64941 756466000
1 81188 111471271
1 55006 22807605
1 60324 726363554
1 68409 245943681
2 4068 39861
2 86323 98518
2 62718 73705
1 73219 193898664
1 3126 567038501
1 29665 751265865
1 97983 217800985
1 63142 24621962
1 34839 542950710
2 25359 34628
1 79297 31376065
1 8523 65714943
2 72732 94697
2 46638 70100
2 38674 51969
1 43824 149006697
1 40175 214899788
2 51443 54178
1 70644 270702893
1 7750 792880536
2 69282 99476
1 85151 724339237
2 80577 83742
1 10078 9170562
1 97020 350165368
1 53462 225038900
1 78841 611636708
1 44849 343075792
1 1609 726586048
1 29197 119879300
1 68778 670126721
1 94693 115265729
1 20721 167383868
1 89674 410179216
1 22899 170933866
2 13748 93384
1 79111 798681371
2 33799 36841
1 7411 31278817
2 96860 98959
1 43158 231811611
1 92731 903652338
1 60303 141929882
1 52971 212359031
1 91188 43063540
1 61285 535570499
1 12963 809722525
1 7215 463106998
2 15598 22518
1 61503 615518579
1 1969 852379670
1 48659 7832465
1 8826 657757270
1 39814 718673272
1 82369 698085093
1 57906 931535848
1 80751 791707412
2 63676 78981
2 73394 88000
1 64621 30129901
1 99370 284424705
2 2941 27303
1 17694 502339821
1 23595 980694779
1 81104 922642922
1 63270 557452619
1 92977 37049401
1 25202 570613795
1 37505 758851334
1 86019 938557841
1 9636 13155479
1 97819 874829326
1 27055 331011452
1 83722 428576605
2 73122 88841
2 35801 55498
2 463 30642
1 58813 624767928
1 94344 78235077
1 75656 783907856
2 66349 68664
1 43859 424041642
1 13865 227931117
1 78805 322078967
1 48701 553405830
1 71312 763814004
1 72121 981070456
2 73018 93157
1 54493 25340446
1 26461 821597648
1 74311 767540420
2 64037 64547
1 62795 142646401
1 68457 216315667
2 73830 90602
1 64627 161533993
1 88816 501981429
2 38728 76264
1 59399 316130992
2 64575 95080
1 89400 5722975
1 48661 733563
1 44771 218981321
1 49071 418546483
1 392 334894613
2 7021 43164
1 8176 456788196
1 48188 355969391
1 31903 258284475
1 77409 79531475
1 3003 808902817
1 7292 516733171
1 69730 821872076
1 13484 423862581
1 69973 531984989
1 82976 817455402
1 27461 410746818
1 80422 888954789
2 7319 49145
1 90640 715703087
1 33501 912444228
1 39113 357488901
1 13111 158656106
2 67128 94173
2 53620 60956
2 89281 92977
2 91784 94460
2 23499 56422
2 77020 82412
2 94160 98302
1 65165 870881019
1 94165 82607242
1 60080 419928866
2 72917 84935
2 50265 63275
1 8676 494798073
1 79018 653244611
1 74112 13292439
1 74092 9926553
1 38381 565406672
2 10807 75331
2 64882 65914
1 73311 50432092
2 62505 85754
1 20897 423705480
1 896 622812799
1 12825 268759458
1 97151 579391540
1 76621 448595802
2 14985 80135
2 95487 97107
2 23379 61047
1 42582 570719279
2 80410 92194
2 2984 41424
1 57819 847565715
1 29223 314704614
1 89631 49457936
2 16782 90294
1 58058 954680879
1 54102 349971743
1 38969 140250740
1 33473 13838314
2 61110 89409
1 6179 772634345
1 43730 295074762
1 44280 839666643
1 75403 123987894
1 35981 931812392
1 88043 920082510
1 84632 339874615
1 79207 224667679
1 51660 307454322
1 33592 27489464
1 2395 669173517
1 10710 446632720
1 37846 879090891
1 8227 314676777
2 4758 59674
1 26983 312324632
1 30070 712467866
1 71098 5941488
2 39051 95940
2 59614 68372
1 7270 447788356
1 26299 31714790
1 52200 101956719
1 59725 830713562
1 82915 113190070
1 3709 378842246
1 85649 774864686
1 62743 848622478
1 42726 854641862
1 39201 939917250
1 8605 642632844
1 70485 856210462
1 8978 594689859
1 83198 9833193
1 79059 175097150
1 74332 334986596
1 8768 349769337
1 42953 789235636
1 68726 336075379
1 95384 139840932
1 28014 850571532
1 82364 671833275
1 26115 414701227
1 70989 37497180
1 92115 278881865
1 36762 439693290
2 77432 94131
1 76923 587770538
2 82281 96716
1 91773 864423872
1 18585 88667990
1 61144 599804761
1 54408 610774220
1 84862 384669244
1 39589 63067816
1 48294 51234091
1 70663 104028221
1 83177 269979874
2 1397 40504
1 29787 568038579
1 79424 114134903
1 67291 52279015
1 7816 736003588
2 19486 86307
2 23853 98582
1 63486 375794514
1 8407 764723690
1 29914 550652112
1 80283 80842669
1 64327 651910620
2 26730 52744
2 38059 81461
1 78658 41303519
1 6576 548168903
1 43133 779865311
1 48924 353413829
1 13195 954451503
1 2142 932553409
1 50701 995977932
1 64871 320659910
1 18603 589872077
1 53077 317731617
1 15362 461007075
1 14474 48279189
2 62813 67129
1 63788 330345009
2 45190 98556
1 99270 903311908
1 83956 825154822
1 97407 552777306
1 77669 836531044
1 29074 484450381
1 29383 6215286
2 40148 94183
1 35062 77297658
1 7420 652333603
2 53371 76532
1 78636 313164883
1 4630 295727675
1 81923 92247027
2 78529 96176
1 58371 712242743
1 332 95626533
1 29734 974383081
1 69478 820579021
1 82624 804078347
1 15268 193594824
2 40135 74415
1 53638 396385291
2 76290 79653
1 20191 203591771
1 73567 419901831
1 24336 809999171
1 35364 884951763
1 74168 42292053
1 32234 791570435
1 53936 248511122
1 11571 32383370
1 12318 557815901
1 49910 342098451
1 48208 709248435
1 10994 672870688
1 11409 919013918
1 19334 897925320
1 58809 194666542
1 1352 754011848
1 40889 829093104
1 63789 557236202
2 91810 92673
1 71192 842005601
2 91887 99290
1 8708 383466166
1 63078 279611165
1 45334 992067578
1 33857 1015816
1 42993 478222506
1 58731 746998039
2 92552 95852
1 98260 829420039
1 84613 157216319
1 14371 201083856
1 89589 99934292
1 96213 713315205
1 66470 364930646
1 67158 508705777
1 47513 477091828
1 86494 547672017
2 20739 58389
2 17886 18515
2 86533 94859
2 13514 51240
1 71424 711962936
1 22343 375914374
1 98979 733562356
1 14347 122512759
1 66050 111640561
1 67808 336477200
1 49298 127419187
1 58978 174124318
1 90556 413607120
2 29034 93927
1 37005 703211140
2 65930 70289
2 11712 75910
2 82570 87229
1 29256 2515101
2 56193 92833
1 51460 71648184
1 35630 991772716
1 87358 823189178
1 30448 470220584
1 90822 931196522
1 92298 572797342
1 82445 805658272
2 75598 85354
1 42755 556737509
1 55357 705304172
1 216 103430335
2 35179 85734
2 70464 72397
1 31655 261255919
1 3527 470679817
1 95855 640865592
1 56126 138418529
1 21826 609433903
1 25043 741826884
1 7791 565713263
1 34747 821666088
1 561 200441950
1 74115 293688387
1 84292 752550340
1 92898 103636146
1 6957 840495313
2 96811 98233
2 25530 60753
1 43427 408502331
2 179 77956
1 50231 396620831
1 40788 790737077
1 75650 381251088
2 43941 83256
1 29801 137338118
1 36154 864921930
2 76596 84533
1 46736 701974570
1 28681 196999886
1 86016 296936770
1 34765 226582988
1 97136 121553817
2 90123 95847
2 70379 80990
1 85850 132076801
1 91280 411255190
1 54646 861166096
2 4897 9946
2 24585 59954
1 85551 638216977
2 7930 51745
1 11118 55690238
1 68985 963547497
2 74789 82839
1 31962 492301016
1 13287 593874555
1 25647 74318736
1 13859 837400479
1 33889 202676236
1 27919 2353806
1 35828 12080932
1 35375 236835258
1 3969 327762849
1 64970 951429172
1 42651 205079955
1 89181 646803384
1 85247 665827677
1 98728 961627791
2 81800 99231
1 27612 738578005
1 70551 809743878
1 1933 348328919
1 98096 985214731
2 34016 40050
2 30857 75788
1 82104 344707118
1 34416 634344198
1 46033 698934221
1 36319 352192953
1 11039 318884429
2 68139 79066
1 82002 425920253
2 79041 81033
1 61411 62950790
1 34432 631415554
1 24433 404803025
2 58800 80635
1 12870 293223323
2 59804 98934
1 87182 296771738
1 90702 56146268
1 49929 489485517
1 68741 128977586
1 57233 200161415
