100000 100000
1 45759 80645533
2 49545 77131
1 90751 727909332
2 13958 61430
2 63541 92869
1 38070 116932256
1 26719 30086195
1 27772 77236742
1 52975 245642572
1 48095 298223332
1 51255 373971591
1 81885 310354129
2 80948 94357
1 34389 972239887
2 52244 96252
2 28623 41997
1 83815 40388163
1 82736 564073394
2 61592 63061
1 6573 22936245
1 28354 91851364
2 84787 97171
2 26872 38456
1 58473 496507529
2 52340 64776
1 74174 218161872
2 75894 90229
1 49145 422575377
1 89934 112554408
1 80544 358927996
2 66571 75328
1 35603 341228552
1 83505 927064736
2 69794 92030
1 98037 513577820
1 26689 629811236
1 57984 44398645
1 59441 244976832
2 26975 49639
2 37309 88287
2 70975 87297
2 94825 97656
2 87593 89240
2 45039 47520
2 4967 16124
2 97457 98535
1 92305 595549598
1 90985 291788755
1 87190 960465097
2 90566 93481
1 47378 446523423
1 5491 416172938
1 9315 121772517
1 6809 289041249
1 12491 849602973
1 15343 229308883
1 39603 636145102
1 73899 17257444
1 11257 127831548
2 65934 80965
1 88879 455632234
1 62110 769094320
2 20374 52106
2 11143 25748
2 27044 67577
1 25026 880155337
1 69547 96356745
1 96328 998808834
1 49870 471915257
2 73888 94170
2 41325 78994
1 32026 448432393
2 86490 97537
1 50045 76330017
2 13437 47255
1 88332 982447399
2 14343 28241
1 2815 377760328
1 70224 350590186
2 34704 86339
1 46114 424377774
1 64246 567464671
1 13259 700685312
2 29593 50195
2 79635 89090
2 9216 72509
1 25929 435687991
2 10321 92530
2 19738 46637
1 83160 11742197
1 48061 567751254
1 5425 53020857
2 238 75030
2 77641 89999
1 29907 102205893
1 51913 141102552
1 96135 325771733
2 90773 94062
2 82829 91229
1 63010 885519241
1 69775 36030716
2 61190 87957
1 49977 412858315
1 87824 549197454
2 97105 97879
1 67025 250482436
2 46863 87910
1 83495 510565010
1 57041 403962958
1 99487 44591224
2 77237 87311
1 99192 377231105
2 40247 93753
1 6118 178107067
2 80039 84129
2 84906 91983
2 40202 88135
2 53018 90536
1 30072 606614481
1 95117 524870982
2 12162 57594
1 15310 967929682
2 85769 90223
2 82407 86211
1 70907 261350936
2 32647 44489
1 46173 354582276
1 16014 397159344
1 88306 573621828
2 99412 99610
1 54599 726350373
1 66270 397077982
1 95446 588550973
2 88281 94984
2 36458 89205
1 14843 129115525
1 36546 632579455
1 82252 842441939
2 9872 70370
1 20908 903139285
2 99954 99994
2 80327 96005
1 39314 562471780
1 47128 620222327
2 47461 53516
2 44303 96808
1 23025 677975506
1 17833 17389417
2 40488 60033
1 18527 669394049
1 68968 440295123
2 1828 13557
1 5203 933313671
2 90468 95777
2 63181 82281
2 22423 29205
2 88497 93557
2 57615 62029
1 19473 789289831
2 14978 34460
2 34190 58311
2 46760 95431
1 81125 932840252
2 8444 13354
1 44742 548798683
2 70312 81722
1 22195 489479731
2 57025 89340
2 46683 58851
2 73375 98624
1 81563 369655685
2 3679 69290
1 48867 764531196
1 72126 782002907
1 27062 804629271
1 17916 274845717
1 11014 582898761
1 40702 776990672
2 22557 96851
2 43190 56482
1 36776 590927668
1 51174 707503367
2 28899 52291
1 90828 621258023
2 37964 75236
1 69915 574319062
2 8132 23764
2 95397 98249
2 39760 53664
1 49895 621786557
2 64167 78615
1 66271 491502013
2 76538 80153
2 86098 93798
2 83268 99882
1 97698 376814503
1 83527 923419238
2 52385 70588
1 17537 342872911
2 48586 70166
1 79960 768400882
2 97549 99825
1 78871 767410497
1 57125 13306025
2 16488 78694
2 1055 31503
2 22039 44696
2 92732 99145
1 97799 604722301
1 89496 274807845
2 89293 93028
1 81874 12507755
2 72286 86893
2 55516 84095
1 57768 723348375
2 71353 74712
2 51254 75646
1 83338 976597065
2 60723 80767
1 1996 163701172
2 80729 97375
1 9912 34033706
2 16247 91732
2 4637 45654
1 10001 629926117
1 44684 713343155
1 51433 31400951
2 37449 79084
2 65726 80780
1 73888 123130908
1 37491 994517109
1 51539 427711447
2 54957 68330
2 93571 95807
2 39843 40580
2 3537 90760
1 51860 52521080
2 53240 85262
2 72983 76633
2 89973 97438
1 73599 191594257
2 75113 96150
2 5902 82842
2 20722 52497
2 42589 88273
2 68784 97711
2 58382 85493
2 55750 91644
1 72517 845571616
1 91645 353245929
2 71547 86557
2 87912 96312
1 12345 644803543
2 3937 60675
1 39228 283053647
2 91271 94531
2 66550 67802
2 68671 95363
2 85786 95381
2 7228 67831
2 95683 98623
1 79276 625105359
2 89905 95914
2 82929 95648
2 12863 32583
2 13533 81398
1 85422 904903949
2 1772 57213
2 69866 82381
2 37286 76122
1 57771 788608491
2 9713 64970
2 45344 65657
1 31321 909846122
1 60710 890493431
1 5126 135679120
2 18480 61852
2 98336 98486
2 85530 87331
2 78062 85053
1 82554 55849524
1 1959 507072371
1 40633 941678742
1 28920 988501826
2 36897 65192
1 10120 605349519
1 89781 945774109
1 44900 493789390
1 38437 654027888
2 45038 99222
1 88232 60978667
2 37790 66940
2 2677 54901
2 84654 99712
2 76949 87909
1 48954 497040216
2 9486 57767
2 10326 95578
2 42765 98498
2 13546 68553
1 86478 709976542
1 20811 440386680
1 9934 394468203
2 28633 99565
1 35950 647084197
2 9368 90895
2 35246 88183
2 41339 85181
2 96581 99778
2 17121 34341
1 55032 111903053
1 46997 699878648
1 56280 606888853
1 44011 314149917
1 2565 470838415
1 46610 243001529
1 24090 648627590
1 52257 932566025
1 95789 774103535
2 28475 69475
1 6015 338274611
2 34452 98999
1 93956 60394851
1 97510 58275536
2 69465 70353
2 81157 96648
2 18343 97416
2 55126 59244
1 89196 771240432
1 41050 9546083
2 34053 93045
2 23142 59109
2 44465 51148
1 31392 511268669
1 51138 645382461
1 13774 305628143
2 1659 48475
1 42892 222424096
1 40086 428375519
2 83246 86561
1 37498 449274534
1 84726 332018938
2 56819 93358
1 64757 92774659
2 92520 97311
1 94122 223119611
2 73264 93862
2 86771 90451
1 9036 792677427
1 34828 973380181
1 25704 773610583
2 89403 99823
2 7185 9472
1 97198 399900955
2 76639 85797
1 51240 227224879
2 69222 73016
2 36008 81438
1 59180 593697387
1 75239 883614709
1 5286 7127622
2 61520 67357
1 6640 573437790
2 95662 98417
1 92614 506419642
2 97838 99833
1 63118 661602650
2 79838 94513
1 59627 182327258
1 31057 775073589
1 41370 35343348
1 35098 137534989
2 71324 93102
2 95878 99423
2 61364 88414
1 71175 322206030
2 68563 88792
1 87082 952820810
1 2013 994284552
2 72075 98204
1 10621 495910299
2 76228 77499
2 53210 96805
2 93438 98194
1 95913 327037805
2 93746 95918
1 53767 409792131
1 45739 945888961
1 53013 409588466
2 48021 97655
1 89259 350791985
1 60798 545767339
2 40326 60888
2 37538 63285
1 19648 626795683
1 91327 979134817
2 84978 91131
1 34327 881466444
1 67958 227446398
1 13661 328418476
2 46144 48254
1 43049 913297013
2 21708 99135
1 31667 295327415
1 34066 61368518
1 4657 242538981
1 85582 933848289
1 54716 999806974
1 1334 117628651
1 97378 25063345
2 68275 97283
1 67958 263290754
1 18411 492318282
2 84903 96535
2 99687 99954
1 67542 331021032
1 45514 878697361
2 15052 65400
1 37600 239861204
1 45398 30699814
1 63815 397731322
1 91898 361272314
1 46367 109972765
2 37126 62345
2 63318 84889
1 27016 619721048
2 69573 86169
2 58475 90249
2 62940 99875
2 10394 40079
2 45668 83328
1 37888 351249182
1 46007 66278219
2 54476 58876
1 89808 582947858
1 83669 236575431
2 30833 62074
1 39484 690240640
1 85346 184380991
1 3863 877900921
2 57769 99214
2 99732 99774
2 8885 86250
2 14178 84319
1 47746 769398099
1 93838 102038383
2 44646 64882
1 33157 579807126
1 6403 372116826
1 13395 654322275
1 23362 748188597
1 46430 143765843
1 51072 128190877
2 66175 72147
2 34287 51839
2 7941 48197
1 49337 441804310
1 93245 287533107
2 29866 68855
1 87375 604397041
1 57247 878545510
2 8204 25066
2 13722 98701
1 16518 842318121
2 30199 50009
1 2606 217090979
2 75082 92539
2 35271 38402
1 15340 254846055
1 27354 290264101
2 81448 84702
1 94354 92587725
2 3624 38996
2 85250 89150
1 93023 719825907
1 61490 530737247
2 70858 82524
1 54618 516702442
1 57903 310096296
1 22731 63456899
1 81222 482360683
2 11507 75623
1 51728 197048878
2 40134 68536
2 5687 37290
1 71532 999708099
2 27324 41159
1 33387 143787131
2 46234 89942
1 48804 92284651
2 83458 84294
1 77733 986886475
1 23963 454152622
1 86604 109079797
1 52346 88510198
2 27421 59774
2 72010 73001
1 11981 884413510
2 47502 78931
2 11518 51910
2 67386 95044
1 55059 522223690
2 15122 73524
1 82984 573577908
2 28517 68072
1 60752 946312922
1 63706 466277622
2 59975 87332
1 8519 486585490
2 94262 99352
2 89231 90067
1 15339 390336833
1 58538 68146016
1 95796 412590745
2 87231 99421
2 68761 69082
1 12186 923958548
2 55159 57289
2 69793 84785
2 29021 60368
2 27961 43716
2 5142 19923
2 55922 78399
2 3693 27111
2 74136 93743
1 19270 491180095
2 81093 83254
2 74067 84188
1 62171 696050975
2 88034 91452
1 46647 633546223
2 29561 79193
1 59868 278237299
2 67094 78379
1 76529 576961986
2 58158 86519
1 87246 163500181
1 19496 130964646
2 62233 78596
2 55131 84621
2 68758 81365
2 85626 92763
2 26031 65065
2 16048 58256
2 17207 18024
2 55327 62440
1 71638 490900830
2 47433 75648
1 747 763364569
1 23999 90261686
2 30812 93847
2 5287 58522
1 55564 947046413
1 37523 834452508
2 55387 76106
1 61587 359551535
1 30180 482445024
2 22172 62170
2 52389 67533
2 46554 78057
1 14181 447633493
2 6859 65110
2 30347 36526
1 24460 209145653
2 26549 60476
2 3076 44406
1 71352 37611857
1 76545 639571512
2 36797 68547
1 22387 130097794
2 61279 88416
2 96208 98089
2 25678 83523
2 31905 64184
1 23984 34235421
1 65903 289695097
1 35754 353271640
1 73094 736018906
1 12983 183165346
1 84835 268805484
1 83150 614752751
1 59735 85643097
2 75373 76285
1 95091 575532345
1 63746 734990813
1 25218 531107004
2 92089 99400
1 75461 864134598
2 21873 64692
2 78471 97652
2 4072 78916
2 94391 97930
2 49781 68981
2 44897 73536
2 9921 63629
1 65867 929675189
2 80869 82902
1 81637 52818881
1 54369 378816648
2 16024 96903
1 64505 125376221
1 75391 111565499
2 58723 78500
1 8641 989376840
2 11238 25505
1 88091 1199328
2 84473 94167
2 92787 99004
2 45710 52994
1 65868 735219759
2 58903 96420
1 39498 246001955
2 93255 95508
2 92998 96058
1 80731 449754542
2 60062 93393
1 87112 812254228
2 96839 98856
2 34419 96839
2 37962 97669
2 22709 25341
1 33627 90418323
1 82048 302190553
2 68138 81224
1 17320 419280628
2 43964 55948
1 551 129742016
1 51351 864433804
1 85428 66016063
1 94332 680306884
2 21067 60201
1 40386 118870273
2 79074 96019
1 77597 316537347
2 70368 83848
1 87352 358600644
1 77909 866480792
1 94379 979331436
1 71449 860188167
2 89701 97692
2 44629 59773
2 79616 85917
1 33938 666421775
2 85835 85894
2 28580 39297
2 2381 99102
1 80206 456918647
1 3630 876609320
2 60142 83585
2 66200 79349
2 91241 94956
1 29857 131048761
2 23609 32445
2 67192 77172
2 77470 86303
1 39193 789433600
1 67906 753075797
1 71581 216003093
2 30892 45717
1 51834 98265590
2 21720 26136
1 36013 47012186
1 12050 881641846
2 7790 93172
1 97017 760544244
1 86512 856382024
2 44134 53273
2 51778 73167
2 11395 58236
1 22134 848694121
1 51841 507100303
2 48298 86514
2 54312 87954
1 65237 763090473
1 64222 846987305
1 62010 276758145
1 16585 204574811
1 75700 375608889
1 3906 819735811
2 26555 97324
2 80763 84459
1 19776 630585903
1 90352 913131438
1 88980 751943751
1 90834 161466615
2 24068 43452
2 99719 99895
1 50607 780736969
1 78007 987629942
1 15829 867155580
1 63793 427303565
2 8319 60842
1 99079 245489182
1 80771 52057490
2 24200 76414
1 27103 148497251
1 71284 799512707
1 28320 666575083
2 21409 33446
2 39790 56183
1 16931 533230275
2 1265 97613
1 98078 629016315
2 44949 75727
2 67899 86467
1 46758 31579677
2 58463 74898
1 32146 856615095
1 41659 117054319
2 1153 16907
1 47594 992319935
1 72373 351440731
2 62791 84421
1 20929 817776075
2 22156 96796
2 53864 61670
2 28609 37616
2 66500 71673
1 51996 796204989
2 7896 72555
1 86496 25808387
2 41797 69685
1 25453 404392689
2 47375 52464
2 48953 98741
2 37391 41897
1 42051 129059333
1 8684 368046315
2 94153 98909
1 43017 261920814
1 21608 608712286
1 5322 68759307
1 11615 176985991
1 1509 213093525
1 90692 99126331
2 24753 75744
2 49035 80991
2 89233 93325
2 69750 97529
2 27210 53126
2 64537 73248
2 99006 99853
2 34578 97937
2 58869 95672
1 31313 196536209
2 10110 97594
2 92507 93923
2 1385 40925
2 28290 79498
2 67554 81468
2 45916 53133
2 17759 79847
1 16069 545647747
1 59298 472980993
1 15589 137645359
1 81392 767541476
1 88234 266468008
1 71230 831000214
1 57313 597177568
1 6456 198056316
1 48844 120033379
2 41448 74029
2 48860 89002
2 14079 75903
1 34406 111789663
2 83517 86322
2 27552 30584
1 79118 158779857
2 47389 87449
1 20628 959533186
2 45260 96709
2 70984 96099
1 14822 487038328
2 85386 85431
1 74364 695194524
1 59648 359850600
2 53537 60016
2 51262 66976
2 16186 79150
2 87174 98241
1 35375 820828546
1 88475 254282532
2 4602 94203
2 82602 91517
2 30444 34580
2 32750 49675
1 7720 23919462
1 36626 674276376
2 85855 98578
1 32765 160573903
2 16344 68721
2 83928 96598
1 76103 742548499
1 40915 509576666
2 50503 73155
2 2334 49166
2 57033 64133
1 39242 102271027
2 97674 99742
2 67549 96656
1 73953 510948642
1 34841 251068053
1 7097 226134977
1 8767 906522833
1 62683 96791043
1 17306 107699072
1 6886 778527098
2 54469 74608
2 23707 29246
2 43396 72996
1 62332 181860416
2 78674 93674
2 6284 70739
1 739 59647324
2 15906 85057
2 68166 91171
1 4555 679801607
2 60694 64531
2 19712 22789
1 42497 771063166
1 10114 176689246
2 45447 91317
1 32311 538358355
2 54153 98300
1 5943 634233251
2 52454 54593
1 60516 604675296
1 47261 555291160
2 11078 21445
2 27332 27389
2 79937 98809
1 635 245235585
1 47616 807072797
1 30451 832799513
1 63994 288118512
1 56940 150449826
2 53610 90231
1 31834 778864903
2 52653 80587
2 13440 52492
2 31615 90533
2 50238 57205
2 54452 86325
2 5592 30400
1 19627 587152641
2 10338 91973
1 42979 438857859
2 95208 99202
2 86800 90998
1 28713 196387926
1 5331 125995179
1 35887 954600647
2 86624 91179
2 32479 96019
2 97902 99509
1 42159 57784359
1 89086 239044389
1 97459 698580181
1 91567 146311446
1 92615 299918456
1 24693 925996103
2 71837 75456
2 95889 98243
1 40087 807419108
2 84017 87343
2 12247 29238
1 39011 343225401
2 49864 50542
1 41808 768184887
2 26443 44427
1 41353 287516076
1 38544 594062281
2 67405 83545
1 26275 115958168
2 80812 87539
1 95752 133798133
1 2266 914875483
1 75267 308954426
1 71379 88339231
2 53178 79011
1 4576 573282049
1 77778 804570036
2 5353 23830
2 96752 98816
1 80108 964294676
2 66260 90195
2 75307 94078
2 58253 70900
1 99312 823805833
2 60165 66471
2 67024 83099
2 12232 25441
2 49403 53473
2 21228 26063
1 39799 792730777
1 72916 352200808
2 26778 93119
1 60478 680963606
2 10507 50622
1 37742 99939785
2 73345 85334
2 43104 44518
1 47630 371364514
1 48447 230238634
2 51990 63785
2 19790 94641
1 75508 256818373
2 18639 85315
1 46347 267859190
1 40396 168745866
2 12626 57823
2 23013 94245
1 91659 123978798
2 75472 90863
2 70627 97159
2 13348 15106
1 76772 419629498
2 57268 91223
1 39719 366027874
2 11466 54700
2 74868 94021
1 16753 175090739
2 57184 67942
1 18123 40218707
2 1129 5783
2 53530 66487
2 38322 62342
1 76988 392919642
2 61896 94314
2 21469 28294
2 60939 96566
2 32787 36402
1 8262 32623540
2 13889 16770
2 35585 63888
1 20452 404735913
1 89506 663759643
1 21595 14181112
1 96347 63418519
1 9642 402445365
1 56365 677049642
1 50310 342342234
2 447 79853
1 1349 91562904
1 92263 831153625
1 1467 455990733
1 27667 763209940
1 23412 859507856
1 87382 651429973
1 14181 439847559
1 16163 210034975
1 44402 486649580
1 38488 597796904
2 80659 92071
1 92378 939137707
2 14752 31803
1 17864 141106339
2 8690 89457
2 21584 84440
2 50855 57164
2 5604 70410
1 12872 133563258
1 51274 890778562
2 61781 91078
1 35956 402030450
1 78328 677900985
1 32280 9453932
2 79262 92575
1 77255 746480
1 12928 69382192
2 6705 95114
2 410 24497
1 20167 692281714
2 35084 51864
1 92103 370127355
1 64805 163131285
1 96873 984994890
1 57379 541118316
2 51851 53326
1 10557 405840565
1 61882 776574289
2 66976 72407
2 84159 91103
1 57841 432334072
1 7650 199829462
2 2954 33059
1 96710 934270655
1 5622 905989707
2 80739 90801
1 87121 91017511
2 39356 63267
1 10419 35988401
2 82419 86955
2 31326 94369
1 53833 158271604
2 52693 56025
2 24909 76958
1 91615 844780871
2 95385 99874
2 99986 99989
1 78731 18581842
2 50126 63255
1 66106 44660191
2 22797 86632
2 72794 92626
1 75022 411789589
1 7563 35392113
1 57878 22683767
1 48779 114918608
1 31207 934338945
2 52277 55390
2 91293 99901
1 41284 177104028
2 1880 20368
1 65779 76085133
2 65470 82707
2 92922 93257
2 28086 88977
1 13554 780358303
2 88304 96521
2 93652 99912
1 55851 901180525
1 92723 612674554
1 92962 685661127
2 8617 22237
2 47238 61565
2 26030 84626
1 86839 595881242
1 18747 774386678
2 52089 96100
1 81748 169514239
1 43075 339344052
1 35685 800119116
2 58932 68379
1 39590 100899991
1 20294 579823928
1 35112 242175495
1 3294 407540355
1 4824 953279411
1 32249 431754265
1 27355 738609478
1 27712 745839653
1 23390 315752422
2 7024 45493
2 79117 83298
2 57594 77705
2 23275 28594
1 10353 366731859
1 89482 181559677
1 9343 632489240
1 12308 510152358
1 20980 255233843
2 28869 71936
1 81628 442031536
2 35873 65304
2 32573 76794
1 4482 554648532
2 58290 64721
2 79038 93564
1 90783 591377407
1 12679 810767791
1 63958 362487165
2 98309 99898
1 71446 1862036
1 9520 279732467
1 50771 759296546
1 84897 38881039
1 7700 810013187
1 42132 193652319
1 7669 965488476
1 1194 235193647
2 57254 82731
1 93737 412690381
2 2474 11747
1 29279 493221517
2 73075 82829
2 35999 36806
1 59491 638375124
1 70685 228827569
2 58847 94582
1 19990 38706006
1 27248 786431215
1 76412 605349944
2 32394 84044
1 42951 308799778
1 82730 892802590
1 70235 267113823
1 43287 529090009
2 34074 87366
1 32481 141685833
2 42363 64981
2 69003 71250
2 49654 54361
1 60045 957980790
1 31700 308515137
2 48120 93065
2 35361 66283
2 75278 76492
1 79230 730383514
1 55400 606531454
2 41979 98753
1 22303 859082932
2 49676 54278
2 54065 65849
1 44592 225404871
1 52257 311005552
2 19004 98181
2 38474 48944
2 45899 97827
2 51023 99618
1 24088 17122956
1 15277 898066199
1 74945 30084910
1 2864 122519020
1 28624 296438907
1 10350 285487495
1 94813 329552852
1 94762 57785703
2 62739 89263
1 48083 914990211
1 65907 323398163
1 52932 69143830
2 34711 37836
1 54417 157015965
1 10184 394158416
1 64939 19476070
2 72140 84113
1 50955 333745698
2 73272 87302
2 16279 77095
1 32714 914313975
1 51089 132834532
1 86914 70568708
2 35182 72874
1 88090 995108821
2 69718 71856
1 64574 199531533
1 67880 944804420
1 57486 242878840
2 61597 64770
2 85403 94497
2 83863 85906
2 36742 72838
1 39467 927743101
1 69781 766378415
2 75100 77822
2 95692 96460
2 20898 82031
2 66030 67662
2 17482 21034
2 55563 89956
2 39399 44698
2 34117 70094
1 40761 369513323
2 25022 94698
1 32575 517532753
1 35226 907884370
1 1285 628043805
2 82696 89581
2 22553 47031
1 48391 739959481
2 71094 72794
1 47830 150392053
2 17414 63828
1 92453 392504547
2 87787 93109
2 87811 97954
1 63790 955220557
2 90660 98485
1 76977 707690959
2 11628 75817
2 4631 27069
1 9214 484983378
1 92031 848658932
1 28322 621003863
1 47559 939888877
1 33690 572284724
2 24899 68294
1 35782 449222403
1 20362 916356232
2 55964 97331
2 19630 48457
1 25404 451061087
1 90623 134880415
1 80483 823865188
1 95015 713361938
2 55606 83475
2 41941 77758
1 63970 889188680
2 58637 80739
1 75926 753754706
2 97014 97304
1 91859 711417391
2 59913 65532
2 74569 81392
2 6200 21798
1 82868 448928676
