99965 99903
2 92310 96706
2 50411 81900
2 51159 61067
2 91095 93288
2 59414 99291
2 4747 57871
1 57172 262528937
2 1227 54440
2 27349 88854
2 28245 92459
1 20620 472492068
2 98656 99689
2 63695 74574
2 9771 83389
2 31733 91642
2 6838 38066
2 95303 95920
2 49759 82254
2 25191 71277
2 90014 90746
2 56453 91647
2 91510 95725
2 59337 62763
2 57723 83336
1 88346 851876182
1 12390 408676894
2 75072 76803
2 41502 54794
2 50717 97266
2 94979 98923
2 29064 92485
1 87794 50207082
2 30865 84633
1 22528 63109896
2 10269 86312
2 46648 62426
2 27788 86595
2 78787 84798
2 92504 98970
1 80832 175902368
1 72319 456755308
2 72880 98635
2 89711 95976
2 44241 79854
2 47139 86325
1 34098 227124125
2 15939 52239
1 67821 851891133
2 50700 70315
2 75905 83179
2 88688 92985
1 913 356499368
1 71883 977416492
2 61840 86872
2 46331 53275
2 43003 75738
2 93978 99182
2 42595 53136
2 1703 73796
2 64100 86799
2 12068 30875
2 869 84039
2 51824 63574
2 58728 81629
2 52462 83261
2 87262 87491
1 1817 825680180
2 66097 83347
2 95098 96049
1 49936 794925738
2 18282 61870
2 67455 96134
1 27449 505070977
1 12829 88938598
2 13364 17356
2 21233 23867
2 8176 43685
2 19851 96437
2 76234 98940
1 10787 884874381
2 51095 91758
2 50349 72959
2 17303 44027
2 8975 69180
2 14235 56488
2 44351 99220
1 6479 832010965
2 2635 74387
2 6189 33097
1 65097 908634090
2 53495 59623
2 892 60285
2 53084 77604
2 76188 96324
2 59933 78599
2 61024 81292
1 26627 815041953
2 78566 92640
2 71081 79974
2 51855 88267
2 46537 88552
2 56376 72633
2 44050 74111
1 96738 115463647
2 52389 98850
2 65528 73266
2 8209 68240
2 15365 15882
2 67091 78740
2 12088 77451
2 55415 79532
2 51734 78930
1 45565 597878763
2 91537 93774
2 55184 95045
2 90644 95101
2 32481 50276
2 6094 23384
2 92808 99863
2 73813 99533
2 88053 99822
2 19078 49045
2 23266 75636
2 96480 97529
2 28351 91566
2 19643 69766
2 16027 99474
2 20854 85961
2 39243 44183
2 26486 59112
2 72603 82939
2 86094 90038
2 91922 98666
2 21675 52280
2 8591 71848
2 60943 64483
1 77884 958826110
2 95972 96338
2 65014 79406
2 92167 93522
2 32811 91854
2 4460 75689
2 53698 71955
1 12306 388185302
2 4611 62066
1 63398 615258655
1 83422 412481610
2 54670 78209
2 24840 37298
2 52249 85391
2 34999 86062
2 20260 89035
2 92260 98505
1 89605 76391894
2 55855 59658
1 45701 526103502
2 89055 94035
1 18997 121384629
2 29220 83795
2 23671 38267
2 44155 58440
2 94247 97897
2 7368 61825
2 21416 88547
2 92802 96248
2 77115 77589
1 52202 751141699
2 95931 98215
2 79998 87028
2 96624 99458
1 26067 689913158
1 56453 397451346
2 59122 83399
2 89604 96521
1 1667 534872130
2 95022 96772
2 38759 89244
2 52148 85976
2 87386 91702
2 73740 85839
2 13316 47840
1 97763 793155174
1 46040 369387682
1 68222 893117295
2 35709 48138
2 20849 80532
1 27466 283575486
2 1253 24069
2 36708 81361
1 1266 160578331
1 21769 357913145
2 23090 46611
2 46897 71157
2 45470 78036
2 1557 4633
2 6756 66439
1 3418 936226566
2 24644 63889
2 30995 36412
1 23851 195083191
2 4914 19298
2 60162 67434
2 21313 22451
1 66182 568254232
2 96865 97371
2 77233 90747
2 20411 89992
2 36862 38906
2 59138 74298
2 30789 38637
2 74139 84578
1 16824 402788629
2 68994 85145
2 18509 22787
2 79272 80580
2 57093 83671
2 6033 81247
2 58084 58501
2 50896 63292
1 82478 153255888
2 21436 67355
2 61106 92040
1 27801 555066629
1 85872 445776144
2 50862 81839
2 70739 93450
1 7729 360068673
2 73172 85706
2 37608 58690
1 58261 398065848
2 62721 88766
2 76040 83596
2 70070 81473
2 96820 98281
2 61599 98105
2 53849 92337
1 57052 131812689
2 71 17003
2 90568 98070
2 60134 90267
1 73056 117502471
2 30528 44241
2 12554 82914
2 98418 98972
2 56518 76463
2 18739 22776
1 6971 415009156
1 95923 669089477
2 3957 94528
2 32396 36647
2 60252 93249
2 15932 76066
2 40333 56334
2 15945 89866
2 31854 32585
1 93768 846768986
1 23844 724767850
2 14804 98109
2 85763 97346
2 52443 93146
2 56985 66870
2 24911 35226
1 2938 449440270
2 65605 95386
2 82864 89753
2 3096 69860
2 49090 91716
2 38571 77283
2 27315 56705
2 91235 97896
1 68654 297361850
2 45889 99283
2 28988 30937
2 42160 44211
2 72257 82668
2 19134 64229
2 15211 77737
1 81318 967673077
1 14268 932686798
2 48134 89685
2 65536 79563
2 44411 80012
1 4731 521215170
2 5306 35624
2 55968 76214
2 22901 75280
2 84363 91221
2 22761 72573
2 31134 78719
2 24708 26581
2 40478 72079
1 89813 275746996
2 80824 93670
2 22057 76154
2 49858 70365
2 73956 77223
1 20799 340033881
2 66251 89092
2 36455 49246
2 77850 96468
2 69458 84831
2 14346 76049
2 76464 87633
2 93112 96995
2 6747 99714
2 18694 69512
2 90494 92904
1 8438 14039344
2 2793 29915
2 32683 65523
2 47383 55767
2 34340 89078
2 36810 85599
2 3303 47853
2 65432 96290
2 94252 94779
2 12288 99794
2 17183 81365
1 95797 615872756
2 9110 23614
2 92260 93168
2 70761 99743
1 96595 570318754
2 12086 13628
2 10949 31398
2 29378 80173
2 57012 58924
2 23512 96574
2 677 21870
2 99556 99905
2 92042 94097
2 58897 69828
2 85469 87372
2 28152 84080
2 78427 95081
2 12423 76898
2 2354 77190
2 22042 55953
2 40098 93729
2 46151 74660
2 68370 72363
2 74867 89020
2 2930 80706
2 58378 67461
1 6642 204429203
2 89786 91660
1 56751 925601170
2 42854 92004
2 18302 21413
2 42953 48941
2 34928 96213
2 73043 97686
2 97424 97734
2 35464 75564
2 20305 88282
2 56174 84492
2 2291 92351
2 43965 72703
2 58284 97337
2 63309 79035
2 78354 85633
2 47402 97094
1 77507 105266882
1 43637 657752765
2 42796 74146
2 30883 64815
2 73515 92538
2 30228 78833
2 30695 47765
2 30038 87346
2 91380 92920
2 60051 75920
2 46128 90310
1 56249 412136994
2 49297 66437
2 26811 93059
2 5475 11565
2 35476 46702
2 21572 41431
2 66298 81269
2 47968 76603
1 52183 910945730
2 81624 93192
1 4611 583414091
1 64501 31316971
2 35062 74112
2 11762 72459
1 46907 808753447
2 97154 98620
2 52992 89297
2 26064 66976
2 53443 65864
2 20661 34984
1 9691 719447267
2 57727 79187
2 31404 31837
2 7231 34991
2 53453 56738
2 63958 78372
2 31068 94040
2 40642 91195
2 90992 93000
2 52272 53131
2 57080 98765
2 29100 34291
2 73174 94004
2 46020 95177
2 44059 85325
2 76931 92741
2 42932 50836
2 96279 96918
2 71563 87372
2 3774 12788
1 68093 824518330
2 7684 22108
2 15442 23387
2 83251 92227
2 71982 94850
1 73026 492924086
2 55850 73333
2 27842 58092
2 20290 42784
2 36008 64275
2 80721 95302
1 71328 684247722
2 23702 93778
2 5590 66336
2 88917 97129
1 31391 564513591
1 48905 872776348
2 27217 31292
2 24832 30579
1 52021 744887423
2 44731 94476
2 8750 32496
2 24996 77446
2 65499 84778
2 58020 88899
1 55668 443046302
1 92377 545871127
2 6198 23800
2 88190 99131
2 48771 56149
2 56593 91816
2 79377 91737
2 42271 79287
2 34902 66004
2 42178 44208
2 84724 91552
1 3504 610271600
2 81232 83891
1 17938 230634022
2 68641 79759
2 78363 86174
2 29489 79154
2 87407 96511
2 89314 99891
2 87223 95692
2 47658 85803
1 35593 111073087
2 28545 62617
2 9885 30607
2 58507 78586
2 46929 95566
2 66230 86922
2 95592 99259
1 21644 643594586
2 66126 78600
2 45321 66650
2 54323 66721
1 62398 405922894
2 89500 95874
2 77299 96014
2 4045 96064
2 70328 90354
2 63606 83470
2 68274 98097
2 13143 91747
2 57845 84031
2 29718 70050
2 98542 99777
2 97961 98531
2 84075 98816
2 33969 61467
2 41745 61239
2 3788 29827
1 58796 189201901
2 76199 98253
2 30801 36559
2 75767 80800
1 60964 767935547
2 71320 72753
2 22077 59773
2 11023 97257
2 60710 72364
1 52205 521930369
2 17438 27666
2 75344 98248
2 52486 56236
2 93765 95938
2 30294 60288
2 902 48690
2 38096 69367
2 17156 72550
2 78673 96556
2 45816 70823
2 7662 8496
2 16543 82913
2 39405 70571
2 92117 98086
2 93262 97438
2 66779 79754
2 51942 82015
2 97744 99471
1 47074 619878707
2 55148 72615
2 21323 87789
2 71027 75126
2 7361 66317
2 83800 85010
2 89892 94573
2 79548 95664
2 86637 87510
2 98524 99043
2 6307 60034
1 29358 468076414
2 50862 61731
2 91647 92846
2 68191 82666
2 73675 98743
2 93155 95028
2 15830 22660
2 39523 96635
2 3973 73143
2 52258 93997
2 21263 55452
1 99929 39741082
2 74724 88084
2 21630 26982
2 49764 58682
2 80173 96063
2 20888 47267
2 28371 53580
2 8570 74073
2 82657 99839
2 46309 66396
2 92457 98764
2 55796 95223
2 45449 98433
2 81770 92126
2 3824 79498
2 65992 73262
2 54467 77361
2 3079 42108
2 95641 98947
2 77648 94138
2 57699 75762
2 6283 93061
2 79488 83151
2 93503 97859
2 55657 71258
2 3736 87859
2 46219 61254
2 5988 78215
1 73873 616361477
2 60933 81101
2 66341 81940
2 87891 88183
2 97675 98397
2 19047 43204
1 45330 180986750
1 22258 593817045
2 35601 66530
2 83433 94736
2 5665 57207
2 2672 89019
2 22207 89070
2 14255 52530
2 10430 60729
2 84294 96277
1 35637 838948014
2 21367 92542
2 21841 78242
2 11309 48615
2 72334 98935
2 74997 81076
2 28622 44929
2 75078 88071
2 21645 22280
2 53100 97964
2 25972 31123
2 3382 17327
2 49561 88334
2 43190 80371
2 76703 82815
1 70226 615238069
1 24455 646759475
2 41100 87217
2 25689 73139
2 57449 64538
1 25543 29088253
1 31541 386834365
2 54010 65547
2 89865 98120
2 16471 48132
2 53157 60105
2 8060 22644
1 32318 525841693
2 67353 80569
2 83309 85434
2 76227 97427
2 42852 42864
2 15183 32995
2 90809 98209
2 17111 28434
2 76819 98209
2 64130 90800
2 25749 33469
2 2458 77694
2 93323 97150
2 88729 98753
2 6623 51678
1 37403 211940732
2 15042 35523
1 42566 138087225
2 22323 62562
1 66020 128854340
2 95560 95862
2 21388 29087
2 85569 92052
2 16950 36850
2 75685 95810
2 44816 63751
2 26292 52982
2 24815 66457
2 72576 89485
2 76904 84246
2 91261 96700
2 29927 65253
2 50614 67745
2 50635 78693
2 74288 80925
2 41763 71741
1 13420 788470060
2 91858 99394
2 92612 95577
2 99435 99948
2 63720 97890
2 7769 67784
2 78648 98601
2 37480 65088
1 81652 165011471
2 31453 92399
2 41066 93297
2 53774 73465
2 73129 92907
2 19445 78931
2 25441 58092
2 31579 88396
2 52577 97116
2 78916 87658
2 35901 80643
2 9169 69016
2 37903 86737
2 75117 96804
2 92289 94072
1 34961 945132050
1 55461 669349355
1 37803 378266545
2 53254 61015
2 30324 63316
2 51735 71565
2 45791 59780
2 64307 73340
2 77812 84247
2 16869 88141
2 99699 99787
2 67906 82000
2 7484 88627
2 85651 93667
2 62299 76299
1 38491 917685100
1 67479 23501946
2 69150 73591
2 48975 79614
2 30242 34234
2 28786 48527
2 26624 58172
2 39926 58800
2 70874 74005
2 85345 89680
2 87162 89849
2 99099 99757
1 49718 867746797
2 25776 99374
1 56103 27644409
2 69213 84978
1 33313 85751573
2 9556 92463
1 60893 630041950
2 23880 59061
2 66380 74278
2 66814 91360
2 47877 50287
2 38326 60318
2 34163 45260
2 26350 80812
2 67661 72697
1 53758 524742273
2 5391 76979
2 41926 76456
2 28871 35389
2 26149 35356
2 59136 64613
2 647 16034
2 46309 86127
2 7015 31194
2 80567 86634
2 25112 27118
2 39730 85474
2 47564 98321
2 69607 77713
1 21100 557505503
2 90535 96815
2 96921 97333
2 18230 72452
2 45172 58278
2 15111 52371
2 80386 83958
2 68102 91207
2 47310 83314
2 22081 51922
2 7487 31737
1 3140 12039650
1 76864 492350426
2 99296 99522
2 8757 44204
2 84329 92847
2 11976 13126
1 13326 109754105
2 35119 54756
1 49800 928997472
2 66424 88753
2 21902 44044
2 9027 22317
2 79146 90315
2 45964 90880
2 85988 87891
1 22474 167135602
2 20477 78678
2 6485 40656
2 93594 94616
1 45486 721888599
1 96015 48910343
2 18150 62985
2 51508 56409
2 32046 95256
2 903 46581
2 73071 87003
2 5255 67049
2 67332 96474
2 86262 89880
1 83379 349758249
2 51118 55247
2 49981 73595
2 56166 86866
2 71111 93839
2 92726 96336
2 64855 96244
2 44275 59377
1 40512 285326976
2 89009 91661
2 43410 55455
2 64722 92942
2 57560 81780
2 84960 87511
1 76628 326624875
2 69549 98993
2 25553 39033
2 32554 84066
2 27835 31679
1 86048 59364728
2 56407 87245
2 8486 47489
2 97026 98550
2 99194 99341
2 70733 79094
1 2109 275190699
2 83170 85061
2 34656 81054
1 7402 427191266
2 791 67694
2 83120 91412
1 51366 508290386
2 42295 54388
1 90881 775241609
2 94286 95655
2 46006 86163
2 93641 98481
1 63522 281421358
2 15021 63472
2 49792 84459
2 55356 65517
2 45359 75414
2 67378 84403
2 15585 29894
2 53478 88820
2 25091 27291
1 97416 405879661
2 29978 85228
2 23170 24332
2 73576 97049
2 92432 94224
2 6869 80230
2 13447 25759
2 77471 95873
1 12830 896560588
1 3373 946742367
2 61828 78616
1 96245 81464703
2 67112 94790
2 63313 97945
2 82853 96260
2 73939 86150
2 57563 84217
2 71229 81843
1 23473 768591036
2 81621 98293
2 71230 89966
2 74668 93646
2 93309 97411
1 10888 666678632
2 9070 30644
1 64594 679573358
2 42566 86511
2 10361 44265
2 99676 99807
2 1670 53310
2 60578 78855
2 90157 90172
2 11581 63008
2 49732 51243
1 4691 832907248
2 85276 95953
2 12436 41128
2 23855 25226
2 84340 92175
2 31639 82687
2 92707 99571
2 11511 37703
2 36377 81460
2 55798 70444
2 33437 74107
2 22944 92391
1 99559 304408525
2 78667 98163
2 44113 82261
2 76363 93290
1 81324 227328820
1 52996 428029074
2 45245 63211
2 98841 99080
2 70251 84487
1 86936 823330614
2 62825 64163
2 55716 68479
2 31329 77179
2 30662 45384
2 98987 99925
2 54937 76487
2 93220 96841
1 77312 154976264
2 81436 93765
2 40108 40492
2 34569 53589
2 18521 24346
2 97084 98895
2 96260 99310
2 91507 96094
2 75143 79476
2 69784 95913
1 61876 311236899
2 86856 94652
2 74216 80692
2 50564 56874
1 48005 315487921
2 60205 99048
1 72334 256166280
2 67555 70425
2 39970 97089
1 13355 64407909
2 38542 93746
2 56787 86597
2 59796 71987
2 27450 84180
2 51572 52130
2 30074 79379
2 62011 70126
2 39097 78077
1 66307 670054285
2 8684 45369
2 56935 67863
2 27806 90600
2 75992 95349
1 63840 802292592
2 69662 92176
1 86208 420015007
2 47705 77236
2 99390 99814
2 86813 95423
2 40915 76750
2 26712 97401
2 10756 51189
2 21283 55858
2 84205 92006
2 42541 66282
2 66915 74947
2 58384 95951
1 42804 863972937
2 87090 92877
2 81231 85016
2 162 99597
2 89593 90267
2 5514 43269
2 37269 66872
2 50821 82131
1 27967 314630866
2 24094 28050
1 89784 63918914
2 27925 39301
2 99330 99963
2 85367 88812
2 62673 94467
2 98731 99768
1 1793 846587384
2 58424 83810
2 22687 30775
2 45638 79293
2 31259 61121
2 30048 39222
2 10616 30651
2 23833 88260
2 3979 25294
2 6539 66570
2 66132 94166
2 60537 92952
2 34417 94058
2 98457 98972
1 73764 569543413
1 67718 938125984
2 11576 48241
2 75521 87115
2 33683 81453
2 11562 37643
2 67525 89829
2 67947 87503
1 92751 877310878
2 86381 90632
2 3381 57038
2 17928 21707
2 14399 26540
2 76158 97884
2 66390 79409
2 95756 96909
2 91846 97097
2 84636 95804
2 31092 35049
1 53595 789231379
2 68227 85708
2 3491 71301
2 61164 94683
2 58937 87898
2 70665 95801
2 62871 73698
2 989 83815
2 1299 60407
2 90542 99141
2 31759 79167
2 63252 79347
2 77734 96094
2 34896 46793
2 34381 67425
2 24055 94561
2 51367 82341
1 64891 967543003
2 62650 83035
1 96841 101370521
2 23483 49719
2 11285 56182
1 24295 505584710
2 43073 66532
2 8123 90458
2 80777 86827
2 69339 92958
1 43617 631451313
1 98064 248989155
2 20090 58377
2 5995 48527
2 55630 66521
2 86167 90855
2 90169 96858
2 26953 78504
2 88526 92369
2 25231 55252
2 7139 40352
2 69068 70992
2 19648 42254
2 43757 51160
2 14101 42660
2 36308 52029
2 71207 94485
1 86029 855125997
2 33240 75959
2 90076 92858
2 92906 96397
2 38531 76360
2 87037 95859
2 39340 93485
2 75012 86762
2 34617 86050
2 90459 93787
1 25467 980594053
2 64370 66229
2 76399 93871
2 50160 55683
1 36456 293315622
2 97859 98059
2 17969 34674
2 30276 53761
1 1167 811200607
2 40015 96983
2 89016 90225
2 3861 79752
2 33354 88337
2 42415 57614
2 84657 99233
2 60488 84747
2 28504 59470
2 89875 92157
1 82844 877158507
2 9350 53433
2 84653 86088
2 83781 97902
1 71908 44535414
1 67459 51436814
2 16629 52900
2 21650 42718
2 229 7033
2 8484 79514
2 54895 96478
2 5084 67009
2 48836 61040
2 57116 90687
2 770 2860
2 40535 65540
2 63887 93505
2 74879 99441
2 76827 96658
2 69763 73400
2 97865 99078
1 91905 902323800
2 87301 92389
1 41484 512156561
2 34128 64963
2 37338 94201
2 55402 63378
2 24262 53679
1 27805 397241261
2 89899 93387
2 53824 95688
2 70910 87562
2 38723 47234
1 72805 105744358
1 54550 15077602
2 84348 97534
2 81687 86376
2 49097 68577
2 73465 97596
2 91267 98467
2 89482 97665
2 63317 86871
2 97350 99885
2 24566 74872
1 76728 984667118
2 79504 98672
2 48760 83457
2 11323 65924
1 9035 221627119
2 33268 37365
2 45814 94478
2 26651 74564
2 84682 88620
2 1778 13100
2 26420 66511
1 13024 928493983
2 16209 34390
2 74842 95014
2 27827 51746
2 99079 99584
2 3044 33454
2 58292 59754
2 99871 99887
2 10483 30143
2 19701 51441
2 80786 89208
2 65197 89430
2 9389 27635
2 98957 99393
2 30286 45495
2 86269 95601
2 25792 56349
2 33946 91739
2 61687 68409
2 5354 44028
2 9946 37654
2 56044 84570
2 75464 87555
1 81534 736673589
1 50760 590323981
2 32576 37071
2 16102 58783
2 39458 58408
2 38431 43554
2 40896 46727
2 62828 70852
2 16271 32493
2 61017 84797
2 90270 98570
2 15525 56410
2 89559 95121
2 57535 77276
1 24238 60232706
2 98921 99876
2 58747 83975
2 11150 72079
2 89758 95798
2 26410 27403
2 71418 83981
2 17843 91951
1 50573 997877005
2 59249 95898
2 64613 65761
2 69456 99133
2 44721 72235
2 18029 79742
2 87178 88760
2 79797 92883
2 32680 90403
2 49233 49612
1 54415 923325227
1 86094 82429863
2 20187 80360
2 4872 14491
2 63099 72590
2 69618 70602
2 2528 99836
2 20552 94606
2 61024 82811
2 99619 99651
2 96854 99720
2 5309 32703
2 53048 69099
2 33448 77565
1 45651 378835876
2 42406 47674
2 55011 63205
2 63869 85918
1 99932 886226501
2 60621 76442
2 47337 94773
2 37284 72873
2 56098 91617
2 93910 94531
2 32820 73995
2 90260 96516
2 79724 95280
2 25088 83066
1 19054 657974075
2 9424 70127
2 30035 68071
2 25786 78446
1 56407 636037692
2 29506 86561
2 16925 81250
2 52629 82679
2 84458 86365
2 14082 37138
2 53655 79569
1 86851 442630042
2 39507 99832
2 21418 91045
2 73695 78546
2 25781 59199
2 72715 85964
1 28258 146297284
2 56856 91020
1 78613 164572947
2 61794 62100
2 33203 92046
2 40519 68892
2 7393 17487
2 52099 72695
2 24964 69895
2 59806 69932
2 24293 80255
2 3369 53674
2 12355 76799
2 60835 97194
2 31127 43909
2 88640 99489
2 39904 60946
2 34458 45790
2 47285 88866
2 90716 96824
2 50610 63337
1 40526 712066787
2 68883 70490
2 27837 38280
2 76658 83319
2 96833 97674
2 6278 48030
1 31632 513448926
2 8337 70287
2 4562 71782
1 63361 382296779
2 56333 73827
1 544 14659773
1 99716 14566820
2 28849 74820
2 64712 89636
2 25282 70300
2 673 61816
1 82813 563335285
2 78027 95469
2 48850 65255
2 63527 74804
1 81735 359187678
1 41355 952762641
2 34423 69211
1 18622 937380383
2 4272 97168
2 24028 55459
2 6244 43265
2 84194 88667
2 62746 97673
2 90963 94372
2 35687 41281
2 69253 94512
2 65971 82292
2 34206 51741
2 24506 87533
2 94004 94671
1 47515 941113150
2 84714 99551
1 79150 295278263
1 21113 875783548
2 85500 94526
2 65953 82931
2 7580 78637
2 14104 84994
2 7105 20115
2 71627 83748
2 98081 99608
2 34313 81541
2 12280 76075
2 53380 91968
2 55605 74991
2 7668 18813
2 64911 94726
2 16716 77146
2 25816 56375
2 69288 81361
2 24452 38421
2 71687 98041
2 89425 89840
2 91934 96531
2 66143 67387
2 4445 79936
2 21885 22053
2 53894 64689
2 86816 88609
1 8751 677415243
2 40262 81469
2 53111 88501
2 12846 44862
2 52739 75897
2 13674 73937
1 74639 627674832
1 35696 136049981
2 74295 86886
2 59092 79819
2 40772 63930
1 89047 474422384
1 88958 489700915
1 92258 106421612
2 70192 91401
2 46478 54573
2 9969 85420
2 87791 99844
2 79445 94746
2 5279 41998
2 21783 71364
2 17555 72349
2 13832 32032
2 69695 89650
2 12811 42356
2 1530 54235
1 49189 529820037
2 33799 94450
2 96215 97943
2 14887 94318
1 32759 336917331
2 14238 21772
2 7915 55225
1 95675 256188044
2 48854 71430
2 17468 90042
2 70762 95651
2 67175 95908
1 19676 85339508
1 66716 20523457
2 57779 63426
2 74297 87834
2 31355 45145
2 4168 31967
2 47589 62607
2 1685 22498
1 77419 877619803
2 41970 80344
2 40300 52541
2 16893 77907
2 35388 77611
1 75019 352644333
2 89786 94238
2 46491 58347
2 44940 89887
2 93899 98793
2 19010 93552
2 51915 96496
2 20269 87483
2 99944 99959
2 77491 97025
2 68020 95098
2 71094 82563
1 18606 636866727
2 96052 98134
2 29423 42972
2 84085 89964
2 77511 84904
2 43678 52970
2 24767 64213
1 71760 419432001
1 63518 213019647
2 54512 93472
2 8469 69692
2 73664 77678
2 28320 32316
1 93462 421218802
2 99536 99576
2 39331 61959
2 956 66890
1 13005 986025254
2 94143 97483
2 18544 25612
2 47116 79013
2 71197 72167
2 88178 95488
2 24801 51940
2 33254 89902
2 11694 27724
2 54448 56981
1 69951 33313414
2 37324 84932
2 85152 86367
2 92516 96124
2 50444 67621
2 11029 91514
2 77482 93573
1 92678 41248232
2 75530 81639
2 14089 30386
1 359 8070383
2 48517 90416
