65102 99975
30677 42529 18
49783 58149 1
41993 47065 1
20723 37300 1
37161 39905 1
61274 62301 1
44925 63411 1
1694 18201 1
26033 55581 1
29018 49739 1
2876 48005 1
40666 63811 1
15183 54138 10
22356 59642 1
18567 25282 1
13748 50858 3
5883 45199 1
5897 8364 34
38907 39028 18
5765 36060 1
42136 58451 1
19480 21615 1
16542 63511 2050
7144 43880 1
3947 54647 1
27144 63995 66
30367 51036 4
2388 5457 1
5103 46528 1
1 53227 8194
4185 4407 1
54962 63409 3
18520 62701 1
16906 28890 66
6181 11423 66
3410 36451 1
46182 64926 4
1 47018 8194
38120 38874 1
3054 4363 1
48 17169 66
1976 28571 3
36792 46340 4
42229 61611 1
21548 25291 1
20911 21494 1
22408 25367 34
16738 55875 1
22541 41799 4
29720 64517 258
35731 42186 1
4078 13266 1
9282 61238 1
51 63960 1
16922 30033 1
1 43573 8194
22733 26735 1
30094 59121 1
32490 40861 1
8987 31912 1
13087 31892 4
11839 40660 18
45588 47816 1
4916 18327 1
28573 39859 1
20436 40051 1
33419 53257 10
14445 51715 1
33702 52013 1
23914 48457 1
32367 48705 34
7469 37187 1
45369 50167 1
32320 38000 1
2319 55094 1
55787 63924 6
11177 14674 1
22011 27039 3
11265 18371 4
6578 36194 1
7199 33469 34
13462 52523 3
48110 62697 1
1027 16217 1
32936 38752 1
21829 43957 1
2547 7722 1
20111 61426 1026
34445 35808 1
575 32195 1
14813 59322 1
9047 19545 1
947 31321 1
9883 54402 1
42656 62644 1
16201 24952 1
25526 54995 1
28531 65102 10000
8488 34396 1
6580 65102 10000
471 16277 1
31165 36573 1
23218 54326 1
52026 59047 1
9452 10229 1
21170 52361 1
3890 44329 1
10355 13512 1
25764 50629 34
60893 63187 1
7722 61860 1026
1 33583 1
44670 53431 1
16373 41931 1
11154 34837 1
44477 56557 1
16455 52864 1
35486 49016 1
38318 47708 1
9898 23280 1
25069 29752 1
10335 57096 1
17776 24558 66
16313 19039 3
34938 41713 1
14139 46920 1
11992 25734 1
30992 52511 1
28099 56672 258
43224 60209 18
47999 52614 66
30123 40735 1
665 22721 2050
22808 39486 258
1 57996 1
4961 36669 1
58505 61019 1
11194 31640 1
4802 45768 1
31368 61190 3
7269 20831 1
26700 50125 1
20116 62741 4098
5900 47637 1
1342 56818 1
1115 5942 1
18937 53802 18
53353 58381 1
31620 49843 1
1 23644 1
44448 47033 1
11472 43827 1
8092 37187 4
41752 64348 514
307 6991 1
3166 60711 1
2565 21244 10
13201 34307 1
46926 47539 1
14731 49825 1
40997 55842 1
12466 58440 4098
13594 54129 6
12891 26431 1
4349 31058 1
8438 64021 1
56136 62669 514
7423 17954 1
13622 56871 1
23996 40829 130
35317 36217 1
4716 58856 1
3578 46634 6
3379 38002 66
48049 51031 10
53648 60492 1
10386 19238 1
19005 29068 1
32404 50862 1
17370 45080 1
7281 11450 1
27523 46879 3
45320 49821 1
36661 65102 10000
8646 23081 1
16071 47547 1
30438 60432 1
29487 51251 1
1 40778 8194
3212 5193 1
18360 47262 258
12306 56521 1
912 58926 1
37362 39995 1
26696 46040 1
10153 27355 1
12307 47771 1
28424 41710 1
1766 41245 1
27752 50547 1
7493 45106 1
32283 32576 1
17245 50704 1
936 13194 1
53880 61205 3
20473 28075 1
34939 63690 1
40893 43811 1
40143 40364 514
30768 47163 1
35894 54632 6
7043 15520 3
1 37393 8194
46729 51248 1
44624 62575 1
50923 58806 1
6451 35883 1
25483 37310 1
28575 42644 1
10946 14981 1
8264 15212 1
14304 22250 1
5104 22790 1
48916 53822 34
3418 63106 1
24898 65102 10000
8776 60796 1
25210 49816 2050
36393 39131 6
18860 44067 1
22758 30621 1
15734 43924 6
58246 62766 514
2347 3114 1
2651 49239 1
7502 17176 1
4561 55853 1
35402 41393 66
6689 34373 258
63757 64372 1
34296 43581 2050
21153 61079 1
7378 15919 258
10312 50238 1
2210 63749 1
35556 40129 3
21181 27099 1
1 35095 8194
43452 48231 66
17064 34463 1
48356 56984 1026
30375 46657 514
12937 47918 1
15090 18574 1
55298 60487 1
42760 59267 1
50725 65078 1
40438 54666 1
12323 31569 1
31682 63622 514
5154 46217 130
560 44058 1
26666 50156 1
24743 31529 258
1 26776 8194
1721 65102 10000
11578 34872 2050
10668 38426 1
2095 28531 3
7798 41268 1
15832 62372 514
9672 50991 1
51361 53854 1
16574 29277 1
49712 65033 130
50413 55510 1
39056 43641 1
2019 64779 66
3917 53168 1026
6743 17128 4
44974 60231 3
5173 5471 1
11148 22868 4
39913 56519 10
19550 65102 10000
30893 45296 1
27075 47880 1
12932 55580 1
12480 57692 258
27470 59730 1
19057 26115 66
11050 35112 18
35599 64715 1
1888 55696 1
5118 16992 1026
7218 50551 1
11742 15805 1
1 12928 1
822 48104 1
50409 63222 1
43129 57542 1
22740 57560 514
9601 9861 1
27304 60355 1
19183 28266 514
11264 14285 34
29634 49812 1
44312 64835 10
28894 51304 1
14084 27903 1
1 57710 8194
11125 49837 1
10557 48850 1
5228 32377 1
33521 45791 1
14649 14653 1
7895 46312 1
30550 30831 1
16103 33143 1
54532 55294 1
25020 47774 1
55024 55822 258
20462 56702 1
23643 43497 1
15983 19396 258
35966 42887 66
48452 51029 1
2476 22947 1
42631 61841 1
4243 13132 3
1 28307 8194
5059 52668 1
1 41141 8194
48674 51763 514
32505 58628 1
18202 20404 10
18225 46497 66
60410 62394 1
43050 56867 1
5732 25040 1
8060 51545 1
45636 62304 66
1277 4737 18
41160 41849 1
11509 24331 1
30255 41637 6
3888 59252 10
3777 25314 1
14914 54749 1
17010 22238 3
12191 30236 18
39958 52531 10
13759 35345 514
1 527 1
11254 38575 4098
11841 42998 1
17417 42260 1
2812 35942 258
2728 25276 1026
2028 10099 18
15338 51849 66
41250 48338 1
42978 45001 1
36648 53385 1
39111 55422 4
29678 40297 1
58234 65102 10000
39659 40841 1
16029 37684 1
41931 61090 1
40427 60707 1
41531 42024 1
36628 63133 18
9026 25248 1
31369 41812 1
18670 47096 1
36125 39285 1
11333 51440 1
1944 38191 1
18372 63805 1
37630 53249 1
27485 38081 1
5666 20191 1
17535 41225 1
7988 57006 1
27064 31177 1
14723 42404 6
6279 13287 1
1334 31203 1
38856 39354 130
52685 63551 18
56103 62006 1
749 9857 6
1839 11621 1
16910 53715 1
36581 43855 1
39655 63807 1
23371 43286 1
37126 51540 1
16081 60297 6
41702 46813 1
7499 26898 1
28465 43713 1
3456 35496 1
16645 55606 1
49501 62853 1
24897 32451 1
29319 47504 10
5403 12443 1
12330 17825 1
11368 39420 1
2258 25746 1
4175 22132 1026
37591 61587 1
1128 18707 1
35079 45056 1
7574 23285 1
8957 41001 4098
22944 54871 18
13565 27136 1
39035 48798 130
3450 23386 1
28678 48588 4098
26072 42040 6
33209 48403 1
25398 63812 1
10120 64767 1
4918 49533 1
15403 57628 1
14987 25405 1
33872 45997 1
12634 38051 1
8102 46674 18
59816 63254 66
28296 38291 34
2383 39416 66
25185 49730 1
4691 21486 1
36067 64627 1
27066 47316 258
2208 43745 1
48595 51838 1
37059 47597 1
13882 28273 1
1 64589 8194
33588 64535 1
31914 32874 1
38843 64701 1
6790 7784 1
3267 32552 1
1403 35802 1
6262 39484 10
35030 52876 1
34910 47781 10
25272 57178 1
10728 65102 10000
4775 52129 18
20647 29470 6
33394 50874 1
23005 48198 1
59205 59221 10
37897 61976 1
1 20385 8194
7941 19322 1
33309 50616 1
53590 63277 1
12734 44392 1
59003 62764 1
1 25494 8194
11859 39224 1
184 9883 18
34304 51684 1
1 3792 8194
50079 57163 1
5854 20974 4098
21177 34241 1
21224 40827 6
9944 38253 514
37757 49947 1
36482 61273 258
15841 31802 1
3523 24654 1
16312 28446 6
11246 30172 1
6416 54847 1
6600 25322 1
36028 48423 66
24728 39816 1
33562 48866 1
19 8654 1
32560 59313 1
3353 53844 3
2027 23895 34
60034 62011 1
4086 28368 1
63865 65102 10000
15176 42092 1
18975 54186 1
16489 48299 1
29005 54776 1
33616 61976 6
17282 43267 1
14692 61663 1
969 33569 34
19124 55344 130
5983 38547 1
5727 55719 1
49514 59172 1
23025 39505 1
28728 39308 4
62822 63420 258
20335 53617 1
1059 56331 1
28641 39222 1
30787 58527 1
7955 46853 4
36799 44075 1
61154 63159 1
23565 33380 3
1980 2226 1
32107 60954 130
63911 65102 10000
34961 47117 514
4011 41624 66
14718 56748 1
40635 58340 66
47881 60557 1
8456 60372 1
5311 34202 1
18894 37700 1
24290 44200 4
14033 47158 1
18622 62485 1
43649 53876 258
9896 40832 1
51376 52304 2050
19936 53491 10
9092 54486 1
33776 44609 1
45968 62604 1
19600 47240 1
58894 61907 1
18502 35769 1
10528 51323 1
60286 63387 1
25712 34273 1
2255 35800 18
6811 57177 2050
1 44033 1
2232 51391 1
235 60273 10
13605 24537 1
34411 48753 1
26259 46816 4098
32891 58494 1
41103 49200 1
5788 35803 1
26784 50942 1
56357 62673 1
38073 46372 1
42490 57293 1
3268 8637 130
9823 55351 1
1753 7111 1
18088 61197 514
47572 54696 4
32693 63273 1
26907 64938 1
32474 32699 1
5319 54028 1
43637 46807 1
7457 62022 1
425 8735 1
21713 24209 66
13860 40554 1
18119 26942 1
38149 54242 1
17432 21996 34
49187 56554 34
9556 64311 18
39467 54327 1
24476 62470 4098
1 25810 8194
23329 43974 18
14384 16361 1
19846 28658 18
3420 10035 1
30490 58340 34
21798 61646 1
1717 38212 4098
1 49841 1
11666 41942 6
37280 63755 1
43122 62671 66
20867 29008 1
20653 55641 1
17348 48088 4098
31737 46350 1
47802 58530 1
15669 49250 1
17561 56199 1
1 41736 1
7956 56718 1026
30090 30235 1
19608 59683 34
23725 52701 6
23248 39316 1
33771 43921 1
40575 44890 1
30667 49915 1
16512 53033 1
4543 61002 1
31400 65102 10000
17674 51997 10
33004 43658 1
47566 55794 1
15246 44262 34
28147 29208 1
39661 57272 1
16799 47404 130
185 24600 2050
14393 30364 1
18947 43798 1
11810 65102 10000
5567 36524 1
28591 55049 3
1 8728 8194
50965 53027 4
6583 59112 1026
14901 18322 1
2200 61978 1
46459 55357 4
22571 52133 1
7956 29741 1
21916 42403 1
1 24300 8194
21315 29388 1
4860 24795 1
14400 30416 1
9031 18872 1026
11714 18243 514
1 65014 8194
43302 46105 130
4233 12665 1
53109 65102 10000
17056 40726 1
34947 63133 1
3498 26215 1
55252 64908 18
31635 51400 1
17182 55769 2050
24878 55549 1
16804 17940 1
46153 49386 1
1 38079 1
14160 15957 1
10102 58315 1
25815 59645 1
7449 47723 1
24068 53836 1
4725 13795 6
40496 54695 1
10912 14506 1
54637 55505 1
43677 44211 514
35021 47365 1
58837 59930 1
39504 61947 1
17468 64350 1
20959 36656 1
19773 58646 1026
6146 33133 3
11779 34352 1
1 64060 1
26576 62087 1
2571 29790 1
47817 65102 10000
2981 6708 18
1 26939 1
48551 50941 130
1009 61684 1
1 12335 1
38394 45155 1
42869 48817 66
52838 60843 18
7989 47796 514
27238 62560 1
55488 59145 1
9826 47509 1
24999 60505 1
21225 45253 34
3777 49048 1
16962 46468 1
40418 47668 2050
37487 54165 258
4369 65102 10000
39208 62033 4098
24804 60766 1
35059 49002 2050
5887 34146 1
35138 40457 1
12422 36293 4098
49065 64815 66
39904 56507 1
11270 64449 1
45805 51219 1
23977 44700 258
39127 57787 1
20923 25182 1
63164 65102 10000
6789 64156 1
1134 15874 1
7575 43948 1
6465 60804 1
38908 62043 1
15006 49842 1
2524 4240 130
29468 52348 1
5513 16782 1
45137 61323 1
771 52647 1
6935 20933 1
10315 36510 2050
10914 23633 1
19968 52167 1
32309 35600 1
8169 9824 1
30731 64094 1
18775 20568 1
32126 64622 1
26255 51634 1
1 37843 1
16970 34012 1
31701 59660 18
30500 59813 3
33277 41867 1
8815 16413 1
38501 53466 1026
4265 47258 1
20073 57214 1
42018 48821 2050
25161 48043 4098
60445 63550 1
29268 31288 1
20481 50725 1026
26877 57586 18
9201 12108 1
41134 58457 2050
6452 44878 1
8002 23760 1
18824 34340 1
31311 35281 1
18028 18175 1
15793 32374 1
5354 52386 1
27878 65102 10000
8349 60864 1
25643 25894 1
54921 65102 10000
31648 60465 1
36349 60476 258
14229 36012 1
2111 26671 1
6342 52955 66
45756 46943 1
21722 27862 1
33167 60227 4098
29269 61020 130
3299 45030 1
24 25537 1
21535 46535 514
16287 54023 4098
5031 15040 1
15937 50973 1
2807 48011 1
44707 48766 1
25301 41651 1
14378 48328 1
1675 65102 10000
7817 50194 10
14816 17471 1
29500 33767 66
7539 34733 1026
40105 42849 1
42930 54096 1
8366 64102 1
11826 45632 130
6390 15561 1026
19975 56258 1
11009 41632 6
54576 59819 1
22866 24145 1
9935 47392 34
609 34224 1
22265 54563 10
9956 46273 1
22653 57083 34
24804 36249 2050
27486 29315 1
33550 53745 1
22723 31685 1
1081 26418 1
35694 62668 6
33612 58850 1
7787 65102 10000
7176 27183 1
1 46151 8194
10036 64365 1
61048 65102 10000
32098 51303 1
6158 17561 3
40441 47118 1
22408 62952 18
7721 59491 1
37612 56356 1
20426 27462 1
6022 52353 1
25624 56698 1026
49572 59005 1
4710 24122 1
842 59221 1
9600 32517 1
13303 57684 1
64321 65102 10000
4441 27428 1
28252 56578 2050
23450 39474 34
16885 29287 1
2329 35026 1
10595 34860 1
36547 37876 1
6084 52881 1
56474 57056 1
38563 56055 1
37074 50944 1
12115 34890 66
4108 47491 1
21392 40417 1026
10189 30372 1
9922 24618 1
14012 27396 1
25881 60870 1
15180 53310 4
35124 62838 1026
3861 8815 1026
7237 11366 1
45225 57841 1
49243 52708 258
10945 62702 6
33330 64198 1026
37401 62407 1
51718 65102 10000
35933 50079 1
1 35087 1
29682 39054 34
8825 63285 4
4406 16997 1
8579 16225 18
10347 28430 1
25267 62933 1
20737 61699 18
31411 54632 1
9414 31157 1
771 29710 1
36987 47370 1
53161 56553 1
16341 51388 18
1 7602 1
28585 53490 1
5828 20679 6
14320 57689 6
32522 42438 1
15250 52224 1
3943 7530 3
1 51939 8194
38494 54499 1
15488 61691 130
59183 62134 1
37492 62332 130
26280 26763 1
26886 41570 1
41340 45151 1
16237 17054 1
34995 50168 1
18544 19418 1
16309 46231 1
6281 60468 4
16818 32806 4098
27877 45506 1
42501 49712 66
24234 47945 258
54056 64974 1
2502 39658 514
27390 38578 1
37311 49731 1
11431 33163 2050
17178 63109 1
34947 40486 1
10561 53492 1
5781 58144 1
43342 61436 4098
23954 26435 1
20504 47567 1
7243 16018 1
14158 37244 1
21821 39001 130
3674 37965 1
1 58687 8194
35084 57682 1
2912 12331 6
17015 19317 4098
41936 47929 1
20521 51822 1
13500 23384 2050
1 48311 8194
7363 43360 2050
15471 51645 34
19268 60577 1
7120 48226 1
44289 56111 1
47239 57047 4098
7137 11349 1
5605 10895 1
10158 36080 1
5113 14209 1
36628 36970 1
11520 35248 6
12059 55034 1
21421 49147 1
29436 38655 1
56702 58259 1
27357 51340 1
1 12438 8194
2971 37225 1026
4535 13304 1
27560 53188 1
46237 48112 1
9142 21967 1
13724 27535 1
1 42980 8194
22941 46541 4098
6474 27381 66
47990 48922 1026
6117 40829 1
39269 56900 1
4892 39419 1
10434 48309 1
14734 32237 1026
45587 57617 34
25329 42316 10
32905 37637 1
1 46823 1
31502 48401 4
6189 22546 1
2660 25082 1
16127 44984 1
1697 38405 1
12071 25468 4098
44692 60343 18
13814 40968 130
26424 46188 1
22071 25170 1026
40135 58493 1
43496 55524 3
47885 64896 66
46713 62121 1
39822 58015 18
39421 54905 1
32920 50285 1
15530 64030 1
18795 46084 66
24135 27199 1
3909 34888 1
53014 57966 1
3911 65102 10000
4217 28712 1
9351 58125 1
1 21156 8194
3083 28524 1
12125 63038 1
3326 10890 1
35192 44063 1
21393 51909 1
18891 49891 1
18308 32040 1
6182 6459 4098
8145 51086 10
16978 49410 3
39189 51873 130
37514 65102 10000
35459 43732 1
980 10277 1
19141 58449 1
37886 57491 2050
1 29386 1
49921 54255 1
33992 63653 1
432 52562 1
47156 57620 1
12885 28181 1
14928 41943 1
17240 63335 1
44418 50765 1
53590 60799 1
55030 57345 1
16123 60437 1
40025 40806 3
11060 19759 1
7555 53793 1
22426 63945 1
31450 35117 1
22619 49421 2050
28750 41673 130
7549 38934 1
14140 62829 1
6386 62389 2050
24081 42989 34
38292 52067 1
504 6817 1
11272 62429 1
35544 42578 1
14251 48110 130
25369 32678 1
42474 55209 1
1691 55948 1
21867 45596 1
45991 60863 3
14533 44693 1
9363 54505 1
7859 14622 4
24664 24828 1
6185 38762 1
3562 61702 1
1 57030 8194
26971 28173 1
40868 53426 1
16013 39026 1
4368 34509 258
5509 43288 4098
369 4982 4
2423 29792 1
19756 33338 1
15330 45753 2050
55803 63521 1
35428 41037 130
1 38932 1
40092 56266 1
11417 43043 1
13128 32181 66
28719 33900 4098
23263 58885 1
25825 38439 34
21046 27895 34
17547 22352 514
17578 45568 3
4538 27210 130
49244 51623 1
16488 34149 1
37437 57022 66
11876 11899 1
10947 42729 1
1264 19517 1
64001 64970 34
5110 10878 1
18186 32541 1
21479 42905 1
9601 43192 1
549 14269 1
41743 58496 514
3644 19403 1
25684 63571 1
31644 38376 6
9598 25009 1
3462 7043 1
44366 46474 1
623 22957 34
56137 64055 10
5524 50561 1
145 33749 6
53293 53968 1
17733 18949 6
26726 50583 1
22108 55463 1
56 41321 1
24529 55542 1
22252 40816 1
30100 40993 1
23483 57475 4098
10394 14322 6
3070 61188 1
2775 17725 1
45952 57714 1
30033 44571 1
9922 20005 34
30458 41167 1
19632 34209 1
7682 13787 1
10169 12451 514
42535 64950 1
1 58709 8194
18278 18441 514
21768 57605 1
7647 18768 1
14369 27484 1
32201 34379 1
19028 50912 1
32696 51240 1
23737 28766 1
11297 38290 1
3223 19544 1
18411 25262 18
5072 19100 1
3728 17757 1
57353 60788 1
38315 60046 1
45489 63786 4
24961 34227 258
49596 56248 2050
53809 63562 1
52328 62358 1
13778 38423 1
1850 52134 34
7934 59319 1
27241 60966 1
24407 44672 1
55985 64911 1
5961 14855 66
17168 37200 2050
1 55695 1
16540 50983 130
30419 33304 34
31343 64478 1
7638 46758 1
43748 48177 514
17494 59577 1
7363 35474 1
25934 36650 1
37973 41195 66
38282 64320 1
1703 47994 1
25107 61795 514
18012 41402 4
24725 37806 1
38160 54270 1
4130 38233 1026
42290 56137 1
24906 60436 3
729 55787 1
3865 24744 1
53822 63914 18
10286 18434 1
4551 7188 1
3952 28049 1
30857 31128 1
28788 38159 1
4148 19272 4
20416 42671 1
18601 38698 1
51668 62273 1
1 13238 1
17059 48468 1
53896 57259 10
9193 51225 34
3028 60009 1
46786 63975 18
23173 56579 6
21326 59886 3
35711 49894 130
45633 51801 1
6049 22766 1
21509 36894 6
30193 33272 1
2028 55277 1
28379 38436 130
5583 47916 1
9774 56584 1
46802 54370 1
10167 23833 1
19148 65102 10000
54324 57718 1
30613 32453 514
8212 29413 1
41129 63649 1
48185 49281 3
53371 64277 1
17599 49669 1
27495 61297 1
7592 14949 1026
622 55514 1
17138 44103 1
42658 59611 1
17781 18901 1
36289 39365 1
27393 44353 1
7145 60546 1
10251 49537 6
25620 52469 66
5871 39992 1
9684 29132 1
35396 43002 1
37139 53059 1
14612 56375 514
6177 41347 514
758 15335 1
54856 62440 2050
1683 43643 1
14156 23907 1
39293 57933 6
27381 63386 130
6845 35953 1
22981 35994 258
40257 41250 514
22373 65102 10000
40118 50872 4
5794 36131 66
4493 51492 18
46 50963 1
26770 46680 1
40806 62792 1
40965 55282 6
10909 37690 1
13297 20525 514
4448 30341 1
38242 54951 1
26936 39110 18
5766 22082 1
21908 44244 1
5674 12158 66
12939 27770 130
1 39422 8194
11488 31029 10
14524 50070 514
3809 12703 1
15627 28114 4
5888 11133 4098
11239 58635 18
10032 54113 1
30070 49478 1
27013 37043 1
29972 38740 1
36815 40532 10
38998 39535 1
2269 39303 1
24131 50041 1
35631 59839 34
53914 55629 4
5581 6139 1
33891 63260 1
15803 20140 66
18995 53359 1
47780 63708 258
21922 58968 1
20738 53992 6
4256 31739 1
44063 56697 1
7164 50566 1
4624 24692 1
33729 35130 1
53707 54336 1026
33447 62950 34
17093 37263 130
60520 64661 1
20905 41323 130
17693 59721 18
23446 48796 18
5008 37671 1
30563 34336 2050
7177 55378 1
2698 24086 1
41021 45561 1
9172 33223 1
1 27016 1
40520 58829 1
13527 31053 66
5702 20496 130
16172 62617 1
21208 31530 258
18690 33800 34
11319 31475 1
14451 30972 1
1 36374 8194
25862 49634 1
38722 46552 258
11834 26859 4
11236 65102 10000
32191 61584 1
50164 61882 1
7641 10789 1
41787 51912 258
35653 62521 1
1740 45449 6
43646 58295 1
38730 41737 1
35795 47569 34
369 51484 3
15944 17449 1
8799 21721 4098
4253 37321 1
25836 40992 66
10248 53284 1
34506 53830 1
4394 58773 1
27169 47401 4098
21119 65102 10000
1 61926 8194
9903 57184 1
2732 58016 1
39597 41889 1
15306 40134 1
26560 64345 1
24315 48848 1
35282 64112 1
50887 59609 1
15740 63644 514
1 39121 1
35673 64067 258
13980 61422 3
10692 65102 10000
47717 58163 1
30044 46276 1
25222 40329 1
5587 17900 1
28444 64560 1
14870 49617 1
18553 52917 1
37516 61074 1
46873 53145 1
1 17245 8194
30427 44471 1
26830 50572 514
3516 16524 1
25345 55002 6
22925 36362 1
13136 13716 1
11851 44259 258
37769 58316 1
22270 34151 1
1 52101 8194
51424 64998 1
4073 55144 1
1069 60446 1
30678 47323 514
32816 61820 1
37930 59210 1
1 28794 8194
11585 49276 130
2091 31585 1
33442 33561 1026
5302 25191 1
26894 43577 1
51471 52594 6
13790 29133 1
26958 52749 1
29801 42598 1
14598 59452 1
51383 57646 1026
10667 64158 1
25426 30310 1
37209 62326 1
11206 32871 1
1859 29341 1
2153 18462 4098
10663 57482 1
4463 57296 1
26529 28279 1
10882 39825 1
19797 41261 1
2490 34532 1
52604 57730 1
1936 59611 1
7091 53356 2050
8717 56242 1
12110 53177 1
45705 55865 1
8356 50330 1
36402 53255 1
19453 48213 1
31483 64354 1
16690 21457 1
7159 55080 1
18109 22618 1
41883 48860 4
1 58988 8194
37794 62813 6
41961 46649 1
1 20742 1
37997 38480 1
43370 50521 4098
18395 40165 1
21026 34797 1
19261 41359 10
17369 30641 2050
53837 62508 1
40327 59162 1
41422 51884 6
15142 55871 514
16399 29497 1
51788 55728 1
16261 30874 1
25007 56531 1
6349 64770 1
27619 40923 1
12240 22866 66
6750 12320 1
10144 31940 18
4464 28274 3
57024 60888 1
13498 51041 10
31846 44508 1
6576 48412 1
20414 22198 1
5916 14837 258
1657 31656 3
34405 51772 2050
16007 22578 1
4290 7023 1
16722 54781 4098
12670 42857 10
9751 53084 1
12531 51769 1
28686 39225 1
6349 63157 1
2953 24845 1
28870 60354 10
28685 35311 1
33288 45285 2050
28642 33544 1
6929 23944 1026
9415 34932 258
39739 48007 18
19620 22236 1
17646 27127 1
25649 58932 1
6698 27140 1
35254 44520 1
26754 38699 1
2750 23990 18
55980 60517 2050
1 64398 8194
20171 60940 1
13776 14790 1
25542 43827 4
35052 53430 1
2689 60553 258
8152 57352 1
15638 60643 1
17648 20818 514
34241 52310 1
11465 28681 1
8907 54325 1
46086 62389 1
19372 42928 1
40098 47407 258
7692 32894 1
199 58285 1
46879 56730 1
