63953 63953
26396 59455 10000
621 22581 10000
39051 53827 10000
2105 17027 10000
45761 60217 10000
37998 53579 10000
3135 25950 10000
53818 58625 10000
13619 20612 10000
19043 58576 10000
899 24296 10000
9150 41297 10000
12990 58105 10000
3664 20981 10000
6422 10079 10000
2198 19050 10000
33544 44357 10000
19827 33170 10000
22684 47947 10000
46560 48877 10000
27262 33763 10000
16628 46646 10000
5802 51011 10000
24582 26472 10000
31787 32679 10000
18227 35564 10000
26094 60028 10000
11663 30624 10000
7772 27285 10000
14640 25124 10000
30628 55183 10000
13946 44950 10000
7191 18653 10000
36575 56400 10000
12408 39474 10000
3279 45874 10000
11096 27391 10000
17251 52813 10000
19089 20740 10000
34273 38949 10000
48807 60729 10000
29345 54984 10000
16358 42257 10000
22926 28476 10000
8859 54023 10000
47172 63879 10000
20806 23119 10000
18630 48573 10000
9615 26146 10000
26023 60516 10000
10707 27566 10000
26045 39054 10000
18040 44290 10000
2026 12424 10000
38292 60122 10000
56328 62388 10000
1434 22620 10000
13051 22231 10000
34275 54882 10000
43706 48682 10000
9162 55530 10000
21889 50477 10000
4500 34039 10000
48953 60231 10000
10411 36738 10000
2030 15772 10000
54367 54405 10000
53826 58362 10000
10880 22142 10000
16446 36946 10000
38005 41533 10000
8988 48314 10000
1987 62258 10000
1191 54709 10000
27683 37825 10000
3425 50307 10000
7599 22517 10000
7140 62367 10000
33187 58366 10000
32521 33619 10000
27847 38078 10000
22722 46271 10000
21445 33024 10000
7637 58752 10000
4952 59215 10000
17411 53490 10000
21151 54383 10000
16442 63851 10000
35508 54614 10000
1431 52684 10000
37819 50036 10000
1033 57962 10000
8889 10915 10000
197 35509 10000
5751 63012 10000
46522 54719 10000
37900 42538 10000
11145 44891 10000
10471 48305 10000
785 26305 10000
54539 57139 10000
3403 32134 10000
1459 9136 10000
3232 43182 10000
36296 52358 10000
24854 37310 10000
5411 54740 10000
29488 59594 10000
11715 46284 10000
57259 61293 10000
12820 37060 10000
6263 55736 10000
5665 19603 10000
33527 41943 10000
25733 54328 10000
10929 41426 10000
29565 51373 10000
4043 7775 10000
27759 52065 10000
28160 37999 10000
29731 29765 10000
41399 44037 10000
31251 55825 10000
25962 34544 10000
31779 49217 10000
27133 38488 10000
40821 43782 10000
35185 49717 10000
44591 56301 10000
19915 32786 10000
14422 51382 10000
35166 47440 10000
44765 57936 10000
44935 46075 10000
40435 40606 10000
51992 54104 10000
19879 25569 10000
50720 60519 10000
48523 63657 10000
7805 28203 10000
2601 51922 10000
20854 49685 10000
43192 56572 10000
14142 31513 10000
23687 31370 10000
6950 35628 10000
18880 45833 10000
49489 58653 10000
27106 45712 10000
10202 23647 10000
14362 31362 10000
25658 31361 10000
13878 44881 10000
17315 61831 10000
6032 12048 10000
32259 43032 10000
2869 56398 10000
54637 55667 10000
42148 43398 10000
18622 30417 10000
12064 57721 10000
29203 48487 10000
36278 50959 10000
23823 43801 10000
6299 54569 10000
6686 41766 10000
17129 59649 10000
44438 57683 10000
37210 51440 10000
31555 41933 10000
896 40075 10000
22670 40522 10000
23407 53656 10000
9798 38644 10000
31603 36602 10000
3039 7403 10000
5936 37441 10000
22588 44049 10000
4056 38458 10000
15557 59954 10000
15914 21701 10000
45880 61125 10000
9725 9834 10000
26483 29492 10000
23909 60516 10000
7719 34604 10000
11718 25224 10000
22613 36837 10000
32538 50415 10000
31335 48109 10000
14843 54570 10000
10830 22097 10000
58163 61716 10000
55571 55984 10000
21816 62336 10000
25418 63644 10000
7087 15127 10000
26244 47108 10000
2833 45413 10000
31658 62454 10000
45366 47585 10000
10033 44784 10000
50242 63476 10000
19960 44041 10000
10107 45020 10000
16167 26077 10000
23423 62704 10000
24305 37312 10000
27464 56972 10000
52834 58761 10000
7427 11651 10000
3394 52312 10000
8310 43132 10000
31796 48634 10000
1790 30029 10000
20545 49895 10000
39119 62523 10000
30561 31007 10000
30917 61131 10000
49039 53224 10000
21212 48174 10000
9261 27432 10000
19423 48547 10000
25976 57888 10000
32651 44911 10000
14599 19683 10000
6404 34613 10000
16077 60025 10000
3433 19270 10000
13060 56678 10000
43687 50608 10000
18520 20733 10000
14801 43402 10000
59855 63753 10000
57742 61678 10000
24114 44100 10000
30771 61911 10000
36579 42667 10000
19892 45208 10000
37375 51674 10000
12949 49199 10000
14004 46058 10000
55485 63544 10000
43839 63262 10000
1269 29201 10000
12094 50774 10000
30096 35338 10000
28128 30606 10000
11074 50622 10000
22360 58950 10000
25993 56206 10000
9622 11846 10000
4959 45202 10000
28269 33546 10000
39568 49160 10000
21844 27072 10000
2280 18701 10000
29783 30155 10000
7512 54112 10000
18135 49694 10000
49718 52720 10000
39092 41836 10000
25336 36756 10000
25114 37733 10000
26328 60706 10000
2227 21299 10000
11667 15633 10000
16021 42449 10000
10564 15732 10000
12336 13557 10000
9372 21650 10000
2119 40594 10000
33923 42095 10000
6560 19916 10000
26763 50150 10000
13492 38989 10000
18293 32640 10000
11338 33694 10000
40850 53417 10000
18460 61666 10000
10115 39310 10000
12389 58792 10000
14042 40206 10000
41171 46617 10000
31392 32944 10000
40127 59133 10000
17714 18626 10000
24765 56368 10000
27902 39107 10000
40032 44863 10000
20531 25522 10000
15385 43778 10000
616 4794 10000
24143 36990 10000
596 59700 10000
336 24097 10000
11266 38965 10000
43101 55932 10000
6879 54448 10000
54718 57603 10000
27659 50064 10000
31755 42768 10000
29484 38712 10000
2228 55873 10000
45405 47651 10000
26381 50845 10000
18301 48432 10000
8565 34680 10000
12693 31008 10000
24376 46123 10000
19145 44916 10000
21280 49710 10000
2001 29591 10000
51245 60966 10000
22958 53344 10000
35569 35956 10000
8536 53267 10000
44938 47600 10000
5519 25254 10000
30786 51498 10000
42486 55982 10000
31571 56775 10000
11157 59267 10000
16489 61276 10000
33687 35852 10000
50487 59704 10000
52058 55891 10000
20341 47489 10000
348 16148 10000
2808 63308 10000
19018 42920 10000
27840 28397 10000
36626 58429 10000
1760 50511 10000
37306 52485 10000
38076 55885 10000
51108 57450 10000
13452 42873 10000
36687 45449 10000
36395 56258 10000
55662 59539 10000
22003 60239 10000
15274 63023 10000
3108 4931 10000
36393 51109 10000
12617 54886 10000
20767 55803 10000
35223 36001 10000
3805 28896 10000
11451 50726 10000
36844 50050 10000
408 39875 10000
15068 61422 10000
7196 25873 10000
10177 25049 10000
2474 32962 10000
8174 55609 10000
3172 40851 10000
18223 58304 10000
7334 51615 10000
11877 39841 10000
7163 55699 10000
14191 14710 10000
32553 52220 10000
9531 61594 10000
1769 16706 10000
11061 41786 10000
7572 47827 10000
9208 43144 10000
42919 42983 10000
29213 48833 10000
30069 45077 10000
24878 58475 10000
9799 38460 10000
6571 54892 10000
313 22217 10000
8970 63627 10000
51446 54776 10000
42635 48500 10000
42099 55600 10000
373 37934 10000
2086 39488 10000
4075 14035 10000
17979 63573 10000
13428 50561 10000
8865 47180 10000
24382 40732 10000
29572 37506 10000
13639 35890 10000
25687 57081 10000
18750 53794 10000
52009 52084 10000
34457 62391 10000
37388 53213 10000
39041 55725 10000
10126 46080 10000
25979 32090 10000
7467 12707 10000
7452 10143 10000
2750 51166 10000
18278 40618 10000
30877 31367 10000
17682 19951 10000
31409 31916 10000
45536 53352 10000
43349 60976 10000
38573 41553 10000
19526 22848 10000
14698 28437 10000
8188 38330 10000
19303 38979 10000
6349 14641 10000
36394 45773 10000
46532 46990 10000
48239 59439 10000
9427 37728 10000
25171 60866 10000
33059 53138 10000
25628 37901 10000
40246 52080 10000
62379 62482 10000
18530 45255 10000
32968 53197 10000
16976 36153 10000
30241 55523 10000
1361 17542 10000
18144 50852 10000
2020 3774 10000
8184 36706 10000
13620 41080 10000
57006 57449 10000
10451 44673 10000
33455 47669 10000
38918 48246 10000
13971 17331 10000
25848 38442 10000
4748 50278 10000
49309 62675 10000
20996 60120 10000
41748 52475 10000
23308 48262 10000
16604 28622 10000
43119 44843 10000
16855 57099 10000
43826 63405 10000
34655 57967 10000
6246 19211 10000
31553 32414 10000
8702 35244 10000
1775 21294 10000
19809 47282 10000
6826 57112 10000
13775 37937 10000
7662 38603 10000
24713 39195 10000
36136 51583 10000
18645 52230 10000
38296 49647 10000
32127 33831 10000
1998 43381 10000
22358 58316 10000
9034 35853 10000
1385 25825 10000
35726 36779 10000
9047 26804 10000
15574 55940 10000
21245 42867 10000
25975 58670 10000
4088 18682 10000
1580 14407 10000
14751 40748 10000
18796 49677 10000
27963 56961 10000
18547 19337 10000
12798 61127 10000
9507 14088 10000
15708 22552 10000
24706 37873 10000
22758 32789 10000
36440 55239 10000
19787 24410 10000
19620 60582 10000
11240 29004 10000
33866 58877 10000
7997 30821 10000
8276 33612 10000
17649 39504 10000
5361 43939 10000
4909 33384 10000
4654 12491 10000
244 10132 10000
33106 44120 10000
14821 60957 10000
9249 10756 10000
21013 61191 10000
22938 54248 10000
7953 19595 10000
16615 54538 10000
7930 35872 10000
21983 45706 10000
23046 55486 10000
5225 23146 10000
50773 55290 10000
2840 31161 10000
475 29983 10000
12522 38120 10000
2495 13255 10000
42518 59898 10000
39145 58915 10000
49441 54575 10000
849 60174 10000
36358 42088 10000
27122 58624 10000
28572 46554 10000
4264 23629 10000
7139 34258 10000
492 16926 10000
37518 55394 10000
32921 58332 10000
30358 39995 10000
8483 12164 10000
38140 58213 10000
32303 45918 10000
3315 35361 10000
26802 47694 10000
52034 55955 10000
33098 51664 10000
3802 4276 10000
8428 10887 10000
8971 26249 10000
9580 25170 10000
18748 62474 10000
10981 26882 10000
17988 34058 10000
43106 56602 10000
7707 22913 10000
10797 33625 10000
11302 49220 10000
36651 38616 10000
41504 50049 10000
24696 46345 10000
27579 46972 10000
17231 56516 10000
4602 58992 10000
26791 28333 10000
4062 30698 10000
4696 62391 10000
6634 11625 10000
4917 10201 10000
33572 47760 10000
19716 31525 10000
28479 36927 10000
57382 58699 10000
25447 62850 10000
19462 45061 10000
12025 32755 10000
22083 24737 10000
40657 53600 10000
8403 21835 10000
17622 18065 10000
58827 60306 10000
38566 58303 10000
22167 25443 10000
5292 56725 10000
34907 51743 10000
25452 45767 10000
37310 54480 10000
2666 21461 10000
20318 37098 10000
8212 21090 10000
12894 17881 10000
13473 62282 10000
54572 58424 10000
43533 58220 10000
22166 61258 10000
13238 25091 10000
45701 63595 10000
7188 61856 10000
24391 44717 10000
5199 8814 10000
27195 56568 10000
31514 46515 10000
19994 31025 10000
30254 56388 10000
5334 26783 10000
43077 61230 10000
3524 6215 10000
12105 42614 10000
9759 37957 10000
45574 60646 10000
24488 27475 10000
43221 58048 10000
38114 39969 10000
12383 40337 10000
43086 48506 10000
29324 52688 10000
3677 11829 10000
12321 49148 10000
23575 25798 10000
1611 31208 10000
37965 56817 10000
737 51607 10000
17212 63122 10000
22034 33960 10000
12068 19272 10000
1215 55679 10000
17136 34235 10000
25473 42259 10000
47876 52594 10000
11603 35883 10000
56159 60652 10000
22393 56949 10000
11446 50485 10000
3646 58290 10000
3235 60924 10000
29573 58092 10000
13746 63416 10000
5184 41408 10000
46764 57192 10000
61378 61645 10000
16812 60248 10000
13958 40950 10000
7204 10078 10000
8893 50646 10000
660 61786 10000
2108 2588 10000
2472 4971 10000
16643 49256 10000
11263 43779 10000
3743 50640 10000
19863 24477 10000
21266 30513 10000
24692 50635 10000
32093 42795 10000
34372 36805 10000
11596 28155 10000
21262 52202 10000
4751 54070 10000
30756 41169 10000
38483 51917 10000
11224 63812 10000
6084 56526 10000
27957 55816 10000
636 35954 10000
378 15331 10000
4745 16862 10000
3682 41984 10000
5358 33858 10000
24516 41244 10000
8070 14232 10000
13749 29456 10000
11661 49697 10000
3089 63923 10000
10973 50378 10000
11693 44591 10000
7794 55352 10000
30326 42726 10000
28021 28575 10000
6692 20828 10000
5410 31226 10000
42484 59159 10000
2720 31697 10000
11133 34970 10000
36157 39522 10000
4003 39273 10000
1374 26439 10000
18417 19311 10000
7209 25062 10000
5798 42216 10000
4556 37528 10000
13696 47118 10000
17648 40261 10000
41701 59017 10000
56976 59992 10000
7359 49347 10000
20799 31958 10000
5780 48236 10000
20351 42669 10000
1612 6337 10000
31649 57209 10000
36208 54848 10000
34695 54858 10000
52231 63853 10000
8112 22177 10000
49277 59181 10000
6013 30660 10000
37763 62295 10000
21857 31772 10000
13609 63506 10000
17670 41215 10000
26995 37115 10000
8737 57089 10000
37521 50093 10000
37911 56936 10000
16227 39103 10000
25157 57395 10000
21734 32437 10000
42346 53299 10000
1937 34076 10000
29284 53254 10000
23317 56798 10000
27437 58158 10000
21720 33651 10000
36453 49392 10000
22248 50084 10000
15848 40501 10000
17161 51087 10000
21188 49057 10000
24573 48227 10000
42436 59468 10000
31132 33083 10000
21594 50856 10000
9045 51359 10000
34830 55656 10000
4396 62189 10000
15199 58149 10000
42807 49877 10000
36953 37269 10000
37323 61330 10000
37618 41029 10000
1785 35360 10000
11840 23943 10000
27092 47521 10000
36937 52754 10000
3717 30725 10000
33790 45724 10000
24469 33484 10000
22410 24128 10000
5857 25322 10000
5437 29354 10000
14143 61796 10000
18982 41748 10000
36294 62132 10000
15506 58491 10000
31450 35800 10000
3297 17175 10000
9770 41743 10000
53360 54419 10000
12665 60216 10000
4096 26933 10000
15550 63352 10000
17054 24722 10000
36071 37412 10000
16647 32131 10000
1532 26061 10000
11757 56924 10000
8955 41144 10000
5485 34565 10000
31934 36849 10000
20539 28104 10000
41882 60904 10000
8293 46506 10000
25432 36483 10000
1943 61889 10000
25937 43102 10000
19129 24613 10000
30343 30445 10000
33194 45947 10000
3130 15115 10000
18187 29415 10000
47622 60566 10000
15255 50180 10000
9072 35507 10000
43417 59759 10000
2405 17072 10000
1764 39160 10000
9824 43479 10000
52006 62842 10000
7931 34445 10000
23344 54085 10000
6486 20914 10000
30113 42069 10000
28487 53403 10000
11043 43357 10000
15912 43606 10000
45687 60810 10000
35129 38530 10000
30374 57407 10000
976 40490 10000
33369 55226 10000
3339 27259 10000
18794 49555 10000
6073 26502 10000
35191 51185 10000
44749 60708 10000
14513 37087 10000
10484 34860 10000
31955 54907 10000
10221 26920 10000
2771 31632 10000
34081 63639 10000
4833 6573 10000
38193 51002 10000
18906 41334 10000
8593 30727 10000
4387 12745 10000
19981 27530 10000
14019 18450 10000
5602 49029 10000
9460 24019 10000
23263 33385 10000
19288 27722 10000
6276 46196 10000
53466 59059 10000
10062 47326 10000
12757 60072 10000
859 18853 10000
20023 37726 10000
12113 23670 10000
22237 35096 10000
47116 50603 10000
7976 47409 10000
40993 49637 10000
29086 50337 10000
3900 42993 10000
24015 63821 10000
28839 49024 10000
5022 8546 10000
16527 62718 10000
12179 41424 10000
12634 40813 10000
21921 41668 10000
15036 58869 10000
7468 35440 10000
7585 21194 10000
9904 25902 10000
493 9505 10000
18213 44680 10000
2531 49808 10000
28114 51479 10000
48902 61528 10000
19449 38126 10000
12186 27570 10000
42455 47698 10000
7258 58421 10000
43210 61593 10000
6835 23155 10000
12869 25161 10000
6295 9035 10000
49806 53134 10000
46707 55824 10000
11923 50832 10000
4910 23407 10000
24837 32399 10000
14000 27016 10000
9482 20617 10000
10530 36846 10000
14051 36854 10000
17485 53081 10000
16536 33775 10000
37311 58543 10000
35802 60747 10000
49434 55993 10000
8677 27387 10000
8806 25448 10000
22549 62513 10000
2212 21626 10000
20445 38302 10000
35708 52361 10000
23046 34934 10000
7328 50680 10000
43472 60649 10000
2612 34288 10000
26164 63802 10000
22431 40496 10000
19799 63636 10000
30323 33364 10000
9543 60627 10000
14979 27651 10000
21986 52522 10000
8124 37239 10000
487 11737 10000
34865 49613 10000
26326 37236 10000
36977 57017 10000
12491 63486 10000
4110 27562 10000
11694 56579 10000
9084 32366 10000
61124 63320 10000
28208 44600 10000
35759 47536 10000
4915 9008 10000
788 62078 10000
15542 63228 10000
13271 22770 10000
8832 15390 10000
48814 63223 10000
13525 22959 10000
2581 4897 10000
15316 49714 10000
18495 28686 10000
21864 56686 10000
43389 45171 10000
46448 60350 10000
22037 40746 10000
23468 29868 10000
14158 32660 10000
16016 42287 10000
8861 20047 10000
24952 32658 10000
18313 57049 10000
31191 45037 10000
6157 38522 10000
21 35776 10000
19640 30064 10000
27924 43157 10000
3604 33204 10000
7788 36007 10000
33755 49304 10000
4428 60038 10000
27478 48123 10000
57184 57281 10000
22892 51038 10000
20102 54147 10000
28279 31248 10000
58151 59177 10000
3624 37548 10000
23724 56773 10000
30840 55734 10000
16596 33153 10000
30072 45989 10000
22482 35158 10000
35749 62473 10000
27021 34728 10000
22294 52423 10000
11229 23497 10000
10141 49781 10000
30247 32360 10000
5137 51443 10000
20494 24769 10000
9517 18312 10000
45793 57830 10000
16692 60823 10000
17845 62268 10000
47095 62622 10000
375 21271 10000
15690 43578 10000
27799 44839 10000
4856 58744 10000
17819 28280 10000
3631 10281 10000
37669 39499 10000
40507 44006 10000
7175 39853 10000
1881 34501 10000
22283 28312 10000
15277 60839 10000
22576 36722 10000
15339 16991 10000
44430 61552 10000
15735 45172 10000
9926 38317 10000
20958 52483 10000
4263 8299 10000
28233 63346 10000
27385 43646 10000
30509 40675 10000
43209 54424 10000
5436 31659 10000
5770 46660 10000
10773 30261 10000
8968 44457 10000
111 58810 10000
9832 59006 10000
12594 32216 10000
19295 44378 10000
5836 60310 10000
3325 39982 10000
29637 36586 10000
13470 50741 10000
7385 34383 10000
7918 28738 10000
18476 63572 10000
9882 57651 10000
30524 61882 10000
10323 47765 10000
11134 60657 10000
41235 48526 10000
13549 49578 10000
5879 11561 10000
7155 12564 10000
28116 62015 10000
52912 54986 10000
1326 16898 10000
11850 47979 10000
4686 7994 10000
