95002 100000
4073 85756 10000
55324 85756 10000
80771 85756 10000
85756 88222 10000
70887 85756 10000
47891 85756 10000
34799 85756 10000
48107 85756 10000
56325 85756 10000
1 91675 3696
72333 85756 10000
60126 85756 10000
75908 85756 3006
11962 85756 10000
1119 85756 10000
67583 85756 10000
14074 85756 10000
12010 85756 10000
37603 85756 10000
15356 85756 10000
69674 85756 10000
61268 85756 10000
47893 85756 10000
14652 85756 10000
28788 85756 10000
45495 85756 10000
44937 85756 10000
15758 85756 10000
19997 85756 10000
2478 85756 10000
85756 92580 10000
79782 85756 10000
85756 89303 10000
53364 85756 10000
4057 85756 10000
28292 85756 10000
27494 85756 10000
85756 92475 10000
3423 85756 10000
1 28084 4677
5230 85756 10000
73582 85756 10000
33519 85756 10000
34403 85756 10000
42620 85756 10000
85756 90513 10000
26103 85756 10000
82130 85756 10000
16973 85756 10000
15255 85756 10000
5786 85756 10000
78909 85756 10000
77236 85756 10000
76446 85756 10000
3534 85756 10000
75766 85756 10000
85756 94465 10000
40754 85756 10000
11198 85756 10000
2705 85756 1666
43403 85756 10000
83237 85756 10000
17430 85756 10000
1 20646 911
35399 85756 10000
83721 85756 7842
5771 85756 10000
44746 85756 10000
52134 85756 6790
82182 85756 10000
7884 85756 10000
20466 85756 10000
68922 85756 10000
85756 93847 10000
36660 85756 1868
21729 85756 10000
68747 85756 10000
55677 85756 4736
1 17289 4923
85756 94182 10000
35925 85756 10000
45884 85756 10000
85756 89892 10000
74670 85756 10000
18924 85756 5244
77159 85756 10000
31206 85756 10000
43430 85756 10000
60210 85756 10000
28303 85756 10000
69202 85756 10000
32163 85756 1976
18788 85756 10000
17988 85756 10000
75487 85756 10000
16907 85756 10000
2849 85756 10000
35140 85756 10000
84144 85756 10000
74964 85756 10000
30571 85756 10000
85756 91146 10000
3280 85756 10000
54963 85756 10000
85756 91458 10000
27690 85756 10000
59759 85756 10000
43413 85756 10000
21912 85756 794
58580 85756 10000
75618 85756 10000
56348 85756 10000
39529 85756 10000
6960 85756 10000
33479 85756 10000
68259 85756 10000
33367 85756 10000
85756 89995 10000
85756 91460 10000
40228 85756 10000
44486 85756 10000
20045 85756 10000
81939 85756 10000
18173 85756 10000
54601 85756 10000
23363 85756 10000
71992 85756 10000
1 76368 940
74110 85756 10000
37835 85756 10000
51739 85756 10000
44340 85756 10000
28183 85756 10000
6508 85756 10000
85756 89336 10000
37057 85756 10000
65925 85756 10000
38785 85756 10000
85756 87020 10000
1 52924 3617
81924 85756 10000
42378 85756 10000
85756 93260 10000
63515 85756 10000
30097 85756 10000
24908 85756 10000
15547 85756 10000
11614 85756 10000
50964 85756 10000
28811 85756 10000
42750 85756 10000
1 6007 1679
38473 85756 10000
20417 85756 1982
56531 85756 10000
85756 90494 10000
67753 85756 10000
13599 85756 10000
65921 85756 10000
59965 85756 10000
69171 85756 10000
61808 85756 10000
80457 85756 10000
17907 85756 10000
43846 85756 10000
68594 85756 10000
21651 85756 10000
22197 85756 10000
33212 85756 10000
14766 85756 10000
1 12066 1407
52978 85756 10000
1 49913 4193
73510 85756 10000
9915 85756 10000
63720 85756 10000
76264 85756 10000
33199 85756 10000
1 656 84
66202 85756 10000
3062 85756 10000
62772 85756 10000
9075 85756 10000
55212 85756 10000
85756 94226 10000
5125 85756 10000
40104 85756 10000
73494 85756 1268
1 52059 1923
81387 85756 10000
37035 85756 10000
18367 85756 10000
55289 85756 10000
32795 85756 1668
15060 85756 470
3968 85756 10000
54659 85756 10000
8265 85756 10000
85478 85756 10000
69116 85756 10000
69639 85756 10000
55214 85756 10000
81181 85756 10000
55641 85756 10000
24232 85756 10000
37234 85756 10000
13637 85756 10000
53209 85756 10000
38210 85756 10000
43511 85756 10000
12448 85756 10000
28679 85756 10000
8586 85756 10000
1 36703 3839
31077 85756 10000
1969 85756 10000
5353 85756 10000
61045 85756 10000
62813 85756 10000
24257 85756 10000
64376 85756 10000
75816 85756 10000
1 8790 4991
78534 85756 10000
23817 85756 10000
79371 85756 10000
44712 85756 10000
85756 88943 10000
12410 85756 10000
59560 85756 10000
67440 85756 10000
85756 92780 10000
85756 92825 10000
68142 85756 10000
1215 85756 10000
85756 92748 10000
85756 89125 10000
70743 85756 10000
54518 85756 10000
22148 85756 10000
14803 85756 10000
24883 85756 10000
85756 91136 10000
85756 89858 10000
34537 85756 10000
4962 85756 10000
71829 85756 10000
61152 85756 10000
85359 85756 10000
52863 85756 10000
68041 85756 10000
6363 85756 10000
26246 85756 10000
66967 85756 10000
45516 85756 10000
30711 85756 10000
1309 85756 10000
77581 85756 10000
77082 85756 9378
30176 85756 10000
1 77543 2443
12785 85756 10000
33990 85756 10000
1 58018 1047
16595 85756 10000
85756 93233 10000
64312 85756 10000
47026 85756 10000
66428 85756 10000
38287 85756 10000
67946 85756 10000
85756 91713 10000
85756 93440 10000
60687 85756 10000
24539 85756 10000
50542 85756 10000
27429 85756 10000
82639 85756 10000
83210 85756 10000
31088 85756 10000
15999 85756 10000
85756 91538 10000
21413 85756 10000
85756 94666 10000
47371 85756 10000
1 94117 4392
61023 85756 2026
67474 85756 10000
47832 85756 7928
68600 85756 10000
1 59691 1348
18116 85756 10000
55367 85756 10000
83353 85756 10000
66528 85756 10000
30204 85756 7714
40682 85756 10000
28644 85756 10000
9682 85756 10000
15053 85756 10000
85756 91837 10000
30920 85756 10000
17829 85756 10000
61187 85756 10000
84406 85756 10000
23408 85756 10000
70761 85756 2506
58680 85756 10000
61829 85756 10000
1 8533 498
84138 85756 10000
34253 85756 10000
51628 85756 9752
45496 85756 10000
42754 85756 10000
85756 86792 10000
1 7532 173
70873 85756 10000
71748 85756 10000
37252 85756 10000
1294 85756 10000
73276 85756 10000
20490 85756 10000
56694 85756 10000
85756 90363 10000
85756 88422 10000
79154 85756 10000
75677 85756 10000
36143 85756 10000
53391 85756 10000
47238 85756 10000
26634 85756 10000
43300 85756 10000
38038 85756 10000
1 55812 2510
37249 85756 10000
48896 85756 10000
40261 85756 10000
6146 85756 10000
60855 85756 10000
71809 85756 10000
85756 91561 10000
28408 85756 10000
60143 85756 10000
85756 91400 10000
85756 88840 10000
78856 85756 10000
15818 85756 10000
54631 85756 10000
70191 85756 10000
49200 85756 10000
14747 85756 10000
34349 85756 10000
51106 85756 10000
6984 85756 10000
38710 85756 10000
70324 85756 10000
77474 85756 10000
59581 85756 10000
1 22579 4491
70751 85756 10000
1 42672 3780
64982 85756 10000
23937 85756 10000
26995 85756 10000
60276 85756 10000
74132 85756 10000
65212 85756 10000
85756 94085 10000
50621 85756 10000
24242 85756 8374
85756 92036 10000
76899 85756 10000
11817 85756 10000
9842 85756 10000
51820 85756 10000
50791 85756 10000
1 6500 4666
37345 85756 10000
44864 85756 10000
14531 85756 10000
1 85826 4977
82463 85756 10000
1 79786 752
13781 85756 10000
83444 85756 10000
11659 85756 10000
85756 89382 10000
55552 85756 6350
1 69670 1025
32090 85756 10000
7706 85756 10000
9073 85756 10000
46720 85756 10000
85756 93780 10000
37076 85756 10000
18784 85756 564
74047 85756 10000
54026 85756 10000
85756 93374 10000
57106 85756 10000
84923 85756 10000
17479 85756 10000
38575 85756 10000
55081 85756 10000
46393 85756 10000
24226 85756 10000
25662 85756 1490
1 51364 2494
74259 85756 10000
68492 85756 10000
19186 85756 10000
14169 85756 10000
47086 85756 10000
51247 85756 10000
70308 85756 10000
3548 85756 10000
69676 85756 10000
36962 85756 10000
24396 85756 10000
10195 85756 10000
48049 85756 10000
25409 85756 10000
63291 85756 606
85756 92726 10000
41171 85756 10000
56006 85756 4282
3922 85756 10000
57656 85756 10000
71567 85756 10000
85756 92196 10000
61015 85756 10000
1 28677 4519
16058 85756 10000
10351 85756 10000
1 72919 3753
24248 85756 10000
8159 85756 10000
76588 85756 10000
76056 85756 10000
67847 85756 10000
80827 85756 10000
11081 85756 10000
1 30678 45
25256 85756 10000
1 47827 2397
43945 85756 10000
67588 85756 10000
49716 85756 10000
7383 85756 10000
56263 85756 10000
85756 89256 10000
85756 87139 10000
10586 85756 10000
65798 85756 10000
16911 85756 9604
1 50222 3687
42931 85756 10000
1 54072 3061
34438 85756 8890
85756 93231 10000
46583 85756 10000
38927 85756 10000
1 30122 941
85756 88330 10000
3358 85756 10000
62405 85756 10000
7969 85756 10000
32180 85756 10000
74012 85756 10000
31604 85756 10000
11928 85756 10000
54415 85756 10000
50325 85756 10000
27626 85756 10000
68321 85756 10000
40328 85756 10000
63477 85756 10000
43941 85756 10000
85756 87208 10000
71190 85756 10000
44593 85756 10000
85756 93065 10000
49794 85756 10000
76929 85756 10000
57511 85756 10000
3960 85756 10000
63559 85756 10000
49995 85756 10000
55363 85756 10000
6131 85756 10000
50162 85756 10000
805 85756 10000
65773 85756 10000
1 50251 2931
29908 85756 10000
11482 85756 10000
14563 85756 10000
85756 91248 10000
6615 85756 10000
72065 85756 10000
85756 90642 10000
85756 86301 10000
51852 85756 10000
4206 85756 10000
63655 85756 10000
81450 85756 10000
12429 85756 10000
60290 85756 10000
38466 85756 10000
15122 85756 10000
44120 85756 10000
52532 85756 10000
39745 85756 10000
58544 85756 10000
76564 85756 10000
17345 85756 10000
65004 85756 10000
50353 85756 10000
31277 85756 10000
15104 85756 10000
59041 85756 10000
85756 88833 1960
75213 85756 10000
56441 85756 10000
61007 85756 10000
83866 85756 10000
62494 85756 10000
54042 85756 10000
60843 85756 10000
9446 85756 10000
85756 89873 10000
56482 85756 10000
55329 85756 10000
42818 85756 10000
85756 88913 10000
1 53767 4485
83688 85756 10000
85756 91735 10000
65979 85756 10000
14593 85756 10000
59928 85756 10000
21978 85756 10000
16588 85756 10000
42800 85756 10000
82723 85756 10000
85756 90667 10000
54102 85756 10000
1756 85756 10000
23095 85756 10000
25625 85756 10000
33776 85756 10000
46501 85756 10000
36907 85756 10000
29920 85756 10000
37360 85756 10000
23547 85756 10000
50179 85756 10000
84910 85756 10000
22815 85756 10000
31523 85756 10000
77104 85756 10000
83397 85756 10000
36938 85756 10000
22247 85756 10000
42683 85756 10000
85756 94540 10000
51211 85756 10000
36325 85756 10000
70945 85756 10000
41742 85756 10000
53905 85756 10000
17065 85756 10000
78548 85756 10000
85431 85756 10000
18040 85756 10000
20477 85756 10000
42720 85756 10000
84502 85756 10000
52499 85756 1720
1780 85756 10000
46517 85756 10000
54623 85756 10000
52799 85756 10000
1587 85756 10000
85756 89998 10000
12360 85756 10000
25781 85756 10000
1 61609 1560
83803 85756 10000
11641 85756 10000
35697 85756 10000
1 63701 3767
83842 85756 10000
21679 85756 10000
59988 85756 10000
39220 85756 10000
1 52027 3557
85756 90684 10000
15788 85756 10000
74605 85756 10000
85756 89802 10000
42114 85756 10000
60198 85756 10000
54943 85756 10000
78324 85756 10000
75448 85756 10000
30207 85756 10000
5099 85756 10000
2704 85756 10000
42145 85756 10000
85756 90652 10000
85756 86277 10000
69469 85756 10000
37792 85756 10000
65548 85756 10000
29285 85756 10000
81185 85756 10000
30891 85756 10000
5864 85756 10000
45926 85756 10000
67651 85756 10000
32049 85756 10000
29837 85756 10000
83215 85756 10000
75683 85756 10000
77178 85756 10000
18047 85756 10000
85756 94038 10000
83704 85756 10000
26716 85756 10000
22174 85756 10000
16641 85756 10000
21013 85756 10000
30956 85756 10000
58687 85756 10000
55966 85756 10000
83140 85756 10000
75055 85756 10000
7296 85756 10000
38389 85756 9342
80529 85756 10000
35684 85756 10000
71105 85756 10000
34759 85756 10000
18405 85756 10000
85756 88922 10000
12222 85756 6470
85756 90552 10000
67191 85756 10000
28221 85756 10000
30164 85756 10000
77815 85756 10000
78322 85756 10000
33932 85756 10000
65507 85756 10000
61944 85756 10000
1 60008 476
39029 85756 10000
7880 85756 10000
59417 85756 10000
4273 85756 10000
43512 85756 10000
54386 85756 10000
28764 85756 10000
30795 85756 10000
1 50056 4478
70360 85756 10000
79821 85756 10000
82778 85756 10000
33214 85756 10000
18584 85756 10000
67376 85756 10000
27970 85756 10000
70638 85756 10000
46405 85756 10000
55259 85756 10000
48723 85756 10000
58115 85756 10000
85756 93635 10000
23114 85756 10000
70453 85756 10000
41963 85756 10000
75957 85756 10000
29213 85756 10000
59375 85756 10000
56653 85756 10000
20359 85756 1242
28094 85756 10000
85756 86187 10000
85756 89469 10000
37138 85756 7230
12336 85756 10000
76060 85756 10000
72340 85756 1886
59598 85756 10000
66591 85756 10000
85756 86052 10000
41533 85756 10000
74868 85756 10000
31522 85756 10000
18575 85756 10000
306 85756 10000
67322 85756 10000
27166 85756 10000
29373 85756 8742
38563 85756 10000
85756 86940 10000
2860 85756 10000
67428 85756 10000
16556 85756 10000
1 61427 4426
25755 85756 10000
27575 85756 10000
1 194 3421
59870 85756 10000
64151 85756 10000
1571 85756 10000
61369 85756 10000
18 85756 10000
63426 85756 10000
27693 85756 10000
1 13376 2784
19517 85756 10000
49364 85756 10000
1 86033 3826
85756 92432 10000
5929 85756 10000
77834 85756 10000
55470 85756 9362
21925 85756 10000
85756 86003 10000
50670 85756 10000
70416 85756 10000
85363 85756 10000
85756 94555 10000
20739 85756 10000
11751 85756 10000
62551 85756 10000
1 17665 3403
70734 85756 10000
85756 87249 10000
55285 85756 10000
11015 85756 10000
54928 85756 10000
79239 85756 10000
55713 85756 10000
25842 85756 10000
63683 85756 10000
20021 85756 10000
70469 85756 10000
18454 85756 10000
74864 85756 10000
10123 85756 10000
81716 85756 10000
60803 85756 10000
34972 85756 10000
73682 85756 10000
2251 85756 10000
53241 85756 10000
57495 85756 10000
57796 85756 10000
6135 85756 10000
63553 85756 10000
47002 85756 2656
48210 85756 10000
5835 85756 10000
85744 85756 10000
42760 85756 10000
9232 85756 10000
72742 85756 10000
72076 85756 10000
19358 85756 10000
67562 85756 10000
64417 85756 10000
79456 85756 10000
36068 85756 10000
13700 85756 10000
1 93926 4414
2583 85756 10000
55733 85756 10000
26752 85756 10000
14661 85756 10000
56750 85756 10000
37495 85756 10000
4434 85756 10000
74090 85756 10000
68103 85756 10000
65114 85756 10000
85756 86576 10000
81978 85756 10000
25524 85756 8980
45852 85756 10000
77753 85756 10000
32412 85756 10000
22891 85756 10000
68900 85756 10000
44376 85756 10000
15366 85756 10000
10847 85756 10000
84839 85756 10000
67048 85756 10000
48262 85756 10000
85756 93839 10000
21606 85756 10000
34948 85756 10000
85756 87201 10000
71753 85756 10000
59885 85756 10000
28246 85756 10000
10375 85756 10000
85756 88503 10000
23006 85756 10000
70227 85756 10000
85756 94192 10000
32467 85756 10000
65848 85756 10000
32074 85756 10000
31789 85756 10000
63530 85756 10000
78580 85756 10000
73483 85756 10000
6012 85756 10000
57268 85756 10000
64899 85756 10000
85756 93276 10000
10146 85756 10000
1178 85756 10000
55819 85756 10000
85756 90464 10000
77330 85756 10000
3390 85756 10000
77952 85756 10000
80255 85756 10000
85756 94282 10000
20863 85756 10000
53249 85756 10000
50248 85756 10000
62876 85756 10000
85756 89121 10000
85649 85756 10000
21781 85756 10000
44861 85756 10000
5632 85756 10000
85756 86769 9874
85756 89146 10000
19022 85756 10000
85756 90115 10000
57711 85756 10000
8036 85756 10000
36749 85756 10000
45152 85756 10000
74726 85756 10000
40314 85756 10000
82071 85756 10000
84621 85756 10000
58703 85756 10000
16598 85756 10000
85756 88668 10000
81266 85756 10000
49359 85756 10000
85756 91671 10000
63624 85756 10000
75473 85756 10000
85756 88770 10000
48554 85756 10000
68529 85756 10000
85756 87319 10000
20992 85756 10000
56922 85756 10000
10777 85756 10000
73625 85756 10000
37873 85756 10000
32701 85756 10000
5880 85756 10000
74369 85756 10000
15579 85756 10000
52188 85756 10000
42926 85756 10000
74962 85756 10000
45351 85756 10000
84143 85756 10000
85756 89350 9514
1 83655 676
38719 85756 10000
48474 85756 10000
65793 85756 10000
38698 85756 10000
28717 85756 10000
64571 85756 10000
85671 85756 10000
50600 85756 10000
4014 85756 10000
24435 85756 10000
46454 85756 10000
52365 85756 10000
75359 85756 10000
38025 85756 10000
37260 85756 10000
11573 85756 10000
59868 85756 10000
53695 85756 10000
69196 85756 10000
30396 85756 10000
6084 85756 10000
75771 85756 10000
58982 85756 10000
65154 85756 10000
68948 85756 10000
57188 85756 10000
48603 85756 10000
67341 85756 10000
72853 85756 10000
67335 85756 10000
24245 85756 10000
81941 85756 10000
52405 85756 10000
73293 85756 10000
2383 85756 10000
47142 85756 10000
85756 89490 10000
4291 85756 10000
1 14204 4996
76041 85756 10000
1 19750 2805
7278 85756 10000
1 16152 4263
20708 85756 10000
1 7812 766
63038 85756 10000
13803 85756 10000
70162 85756 10000
25044 85756 10000
85756 91809 10000
52600 85756 10000
21764 85756 10000
581 85756 10000
71946 85756 10000
78560 85756 10000
44200 85756 10000
10661 85756 10000
38842 85756 3214
85756 93606 10000
85727 85756 10000
4254 85756 10000
20194 85756 10000
75721 85756 10000
65424 85756 3368
70806 85756 10000
25764 85756 10000
40845 85756 10000
85756 91992 10000
77072 85756 10000
25655 85756 10000
49326 85756 10000
61287 85756 10000
76080 85756 10000
54901 85756 10000
27960 85756 10000
82627 85756 10000
21731 85756 10000
55890 85756 10000
21898 85756 10000
27649 85756 10000
69477 85756 10000
76082 85756 5412
18756 85756 10000
29955 85756 10000
27270 85756 10000
22017 85756 10000
85756 89240 10000
30784 85756 10000
63953 85756 10000
38111 85756 10000
32674 85756 10000
1 88909 4408
17216 85756 10000
39490 85756 10000
80963 85756 10000
50470 85756 10000
54020 85756 10000
81411 85756 10000
38779 85756 10000
28889 85756 10000
85756 92505 10000
18698 85756 2214
55568 85756 10000
24915 85756 10000
43585 85756 10000
14218 85756 10000
31377 85756 10000
53649 85756 10000
85756 91676 10000
48765 85756 10000
72357 85756 10000
27027 85756 10000
