57439 61887
12559 48193 685
6858 39040 1606
17171 48692 5572
42286 51871 2941
10835 46561 9530
24943 43604 3351
17287 17909 5088
11692 21204 2631
33831 36915 9260
2499 42939 6288
2787 33442 3726
14925 51446 9881
12935 29008 2811
14468 32689 7803
1826 13576 8099
27790 53997 9544
32446 45189 9569
22425 27649 8542
4369 38572 7463
42361 46681 9156
7159 33112 3493
2832 49088 4970
28573 40190 181
38423 45826 6532
12187 16363 3976
37083 50098 2242
18848 27530 3303
6228 25925 4891
6145 12454 7459
40342 48529 8108
481 49718 4357
20910 24615 2816
17087 49284 3016
6587 54816 1669
31537 51563 8729
21777 50105 6473
34654 37995 9909
19900 54782 658
8507 20072 4291
10187 16918 6644
2082 4731 7220
11609 56632 6771
31253 34221 1175
51440 52608 6262
34962 57091 1770
12082 23917 7893
15758 34373 299
38155 44956 4104
780 23711 7108
40145 40887 3591
26348 46689 6480
35816 55950 9852
40137 45620 1235
10034 37759 8614
37574 53612 9222
3742 25134 6087
5066 15701 3065
25331 51622 4667
35904 41845 7418
35303 41719 7792
29934 48549 7219
20583 27118 4680
38602 40698 5590
2476 15244 9264
35484 45061 8593
8731 43828 1087
5044 44924 2505
14025 44167 2562
27021 41405 3663
27834 31870 161
22775 54668 4674
7659 16470 418
21215 28247 9077
20031 55826 5766
41108 56679 5785
31524 32197 1692
31709 41399 7222
18997 52981 1573
15262 52227 4637
16241 29198 9413
26495 43981 9048
30861 34650 1683
27209 43051 7798
5238 7623 3555
19116 43214 8192
34820 55724 9389
19648 55340 9689
10020 55476 3463
15947 27030 8225
23713 35298 618
7371 52813 6286
18383 49684 3426
15255 19855 2332
37515 47010 4002
42107 43885 9409
14182 53989 255
13655 16033 6305
4942 41261 2723
4586 31695 6689
17510 46586 7841
6248 30251 7901
3627 26461 26
11481 27658 2370
44558 54615 3707
30859 47375 5988
16014 32086 525
26084 54161 2157
24132 25190 5319
32616 47367 4079
4507 9559 5413
51186 56665 5414
19251 52920 9870
52313 57242 4076
31411 38864 8982
34776 56196 5069
19581 56700 1491
16671 25288 1718
11985 26934 9135
21768 36249 3399
10986 42372 9406
12233 55634 1858
10131 15696 3432
47941 54218 3935
15286 24178 3899
5200 21684 8753
20513 44912 4716
14723 45009 4475
28486 55685 101
27260 35580 7760
12752 19777 4217
7625 35385 9287
23446 44172 443
36529 56659 5949
40168 48811 3226
1843 49379 7630
37630 49626 9032
18833 36677 8769
21574 53998 5120
2438 4618 8801
22457 40441 4434
30396 36671 6267
4056 35221 3469
5110 38634 7540
7634 53606 5886
19030 26772 8814
35246 56311 2329
38053 48892 7486
7071 31655 8909
5146 7413 4808
22363 26337 5004
29866 53382 6481
27611 30025 1064
31176 55821 240
22086 37375 8245
4711 35318 3838
52768 56700 9384
5311 9245 2261
20293 29641 1719
38853 49256 2791
6789 43241 6358
37729 41509 2567
2164 7178 2413
20151 25750 7049
4562 23764 2508
24008 34191 7572
7236 39677 2360
19055 35256 2774
3887 54847 4193
21279 40727 4049
3890 15664 5074
14326 33214 4511
2513 21755 3139
25492 49286 1530
23822 52544 1956
14940 28746 7274
8253 35396 5892
615 19802 3881
52960 53153 7723
13896 40632 9981
13434 15217 931
6107 9043 4688
39868 41728 9722
35612 54207 8739
20428 46157 8278
31240 33811 2176
28149 36778 6693
27127 34018 3469
36223 51661 1105
13170 39819 7697
4554 49557 3198
14169 44846 1817
11246 15908 3556
16470 23333 9367
11647 24468 5342
33475 35897 894
4001 53930 5416
37365 49673 2102
31909 33092 5950
25538 54867 7863
19901 49696 4440
1451 19435 1633
38326 43953 5213
16464 35527 9901
8219 20068 9100
10009 46894 7966
22351 52525 2737
15983 22276 1519
11298 47432 6483
11489 29112 7083
17303 49740 186
34589 49802 1895
1624 54676 9961
12680 47194 2676
13074 34669 3770
21011 44439 3746
26798 31741 2970
6480 19978 9370
9894 23558 2267
27349 49595 7863
18612 50509 5673
16119 39692 620
30320 46770 68
13944 21332 8984
19413 35319 1743
7178 10281 7532
32726 39201 4053
33365 46725 8763
27572 32988 7115
14887 15350 1675
32001 36870 2181
18453 35409 7245
22688 43931 945
237 14041 3950
40197 51100 8339
20510 22844 2763
2616 39571 5760
5444 19116 9273
19165 25950 3478
36861 55139 4570
4393 43885 3869
22075 52006 9727
9712 44732 4838
8821 49637 7870
7986 53358 5909
51 45616 2630
21099 42063 462
2987 8744 5701
6005 13001 1361
7552 55417 8427
5789 47547 2857
23434 41555 1229
53616 55737 4042
122 25050 3061
27102 47799 7100
7134 30706 8226
23721 45262 8124
17561 45678 9534
32639 38697 3677
1634 9706 6197
798 15360 201
50547 52100 8956
29936 32778 2414
11870 12945 8010
2674 45756 3697
13769 32904 2675
34766 47114 1242
43613 46040 9614
42787 50250 5331
2589 18400 3713
990 30560 6792
14418 47299 5272
8521 29163 5015
26033 46945 9736
25733 49719 3404
46859 56207 7861
24463 55546 4450
15021 16907 7470
5398 45228 3272
37 42093 9482
11406 42212 4882
1947 21131 4544
21984 38706 3737
8111 25960 9388
5829 32902 7934
5359 55337 9416
1174 30739 7098
2135 35630 6519
36922 45404 9206
42435 44166 3042
25796 45294 1145
1069 30465 6666
4624 13725 4559
27 34720 4302
30873 34270 6695
12735 21618 2824
11463 12522 4179
8602 50350 1841
34392 46947 2391
36379 43703 1554
27159 32484 4950
18481 39529 3209
26168 49703 1822
2815 13600 7124
17213 48219 5290
7404 52318 6270
2774 28471 6644
759 17966 4626
5851 22380 607
28752 55756 1304
13822 39917 3834
20635 27769 8488
12070 45204 1894
11038 24833 7854
23313 37242 7501
23526 56990 2047
39709 54174 6024
27546 39607 7628
26170 37121 5146
10170 32027 5840
15970 20899 6116
30708 37549 6833
43078 43470 6269
5924 43419 6498
16456 22774 9251
20040 31450 5795
22496 31409 604
19091 45819 2434
20670 36290 1339
11243 53593 7766
24689 35278 8062
11030 52446 1959
24244 46712 7843
26329 52596 7742
375 6858 1660
1052 16373 1792
13937 17257 5818
18878 52278 3022
33819 34880 2209
2505 30753 7773
44233 45914 9207
24359 53716 3726
1817 3870 1031
11695 14858 2613
42005 42945 8235
15781 22452 142
12547 40496 9927
17472 30339 815
44859 49015 3562
24605 42308 3473
23035 39809 8891
14185 34827 1962
28084 52600 7011
49100 53901 7841
27107 37877 7628
2546 46172 7968
29121 50700 6769
12439 17598 6405
24077 35011 7039
23636 55621 9017
25977 31137 5570
8630 49579 9117
7396 56007 1266
8091 14123 8593
8862 38108 9017
34088 37398 1378
3859 34114 5156
4293 15487 1316
3198 39466 5547
12398 18819 9737
22499 38742 7031
24077 29603 6397
10196 33121 4519
34096 51626 4908
18840 27204 4119
43091 52426 676
26140 54590 9135
4735 52277 6623
2465 16827 875
2641 16007 815
45983 53733 5556
22135 57097 2558
29522 47062 5173
20478 23523 1646
19127 28751 9113
18974 23841 8882
31665 36387 6284
11594 27406 9541
49654 50059 5053
26678 27902 9610
16683 17907 8149
8757 39681 95
25458 30768 7996
35333 35495 2633
17661 56637 5018
19591 56239 7030
33568 53362 364
14087 26925 8623
31984 52675 8686
40578 54719 3962
1268 25497 3544
16416 22670 1526
43908 47672 6606
4488 4628 8709
38616 40531 6095
18354 38380 2374
36672 40722 4623
20875 43124 7300
14144 39927 8673
30181 37650 5676
10442 50869 4387
12653 23234 6766
26262 33481 9065
20373 27957 7504
6843 43312 6793
28900 49632 7176
45695 51562 9856
7023 17543 9584
11051 40732 8049
26508 53341 1681
31545 48129 1128
3244 55320 9886
25915 48678 2621
35827 37550 2266
30845 46894 3071
26212 30387 1280
40289 55872 5682
2920 20045 4609
3317 42850 2036
13733 53734 6309
41553 55413 8213
684 46714 1052
5420 51806 3804
44764 47357 1951
3184 56728 1082
10825 22953 8963
2815 32248 9602
3044 57320 5730
14804 40719 7838
11631 49189 5135
9598 53017 5712
4765 48687 7118
25223 42055 4357
18561 46271 185
27701 28343 8359
52113 53574 2723
6731 26318 4288
15784 26211 8881
16488 47943 4219
1321 48069 9982
29018 43152 49
45495 47322 960
9356 47575 6815
9485 44803 5867
14902 57039 4224
22888 53453 4265
41978 48371 4861
13606 26156 9524
11571 14727 8672
478 31078 9651
10844 21092 1121
16256 53974 9785
41579 51733 2653
32377 44479 5569
20132 35285 983
40005 40841 2190
3959 20892 8543
8326 41172 5208
47864 56608 1819
40635 47710 2346
13296 29763 1041
22485 39363 3337
11491 52482 7548
4129 26577 7282
31928 55956 6791
31585 37965 6942
9886 12076 7556
31983 54762 5962
20078 55114 7381
14778 39235 503
32327 33420 3412
34841 44449 3706
25021 41440 8920
3715 17567 9264
34520 41784 9092
2522 28489 5347
10804 50463 1662
9781 28802 7606
37187 51666 7863
4400 16670 3096
9761 49670 1130
11234 46299 5615
30079 36596 6929
12431 29665 6323
38397 53795 2306
6382 39241 6265
36268 53305 4053
1694 8544 6908
48669 50961 580
40634 51604 7480
9426 32560 8750
14196 17328 4728
8764 19861 7186
4623 6951 5432
16471 23997 712
39644 56419 2162
22863 31953 2637
17328 27925 9664
39226 43039 3105
16756 46362 9987
4763 39851 8365
7992 53667 3863
34348 49049 6926
14797 21931 8184
9592 33803 1853
17235 22941 1661
53160 55326 2787
2108 29042 6990
22924 56100 2901
11453 39883 1851
11519 19622 2819
45466 54807 1103
1983 4167 7416
33280 42297 8684
13867 28872 3729
16908 35365 1415
7998 21278 8138
25414 48168 5297
41887 47637 6238
20401 31827 7424
23372 27426 6852
47685 54660 5120
33938 38264 8777
8931 56813 6667
25390 31724 7805
28503 34147 9848
12595 26775 8283
13968 28075 3609
35707 54589 2052
17206 43292 1509
41610 42306 7633
7796 43433 2363
12545 23704 5803
810 50514 244
9417 41742 731
26633 51726 7383
1930 46368 8044
17732 31565 5106
7824 19286 7036
48996 49845 1265
42965 54590 3568
5795 29766 9729
7636 17948 6726
7466 55847 7595
8676 20594 7899
14605 52220 7933
17268 41878 7959
14130 34904 1790
31939 44363 4644
19262 56386 34
15791 49129 9184
11841 45160 2098
9924 17978 9866
15144 53408 2394
11982 49390 6161
11317 26606 6938
27111 29997 3469
23715 36858 8373
43852 57301 8348
2596 3418 4421
9118 51547 9530
15791 31649 4817
15937 40218 6510
14794 49335 730
7592 19889 901
31479 42205 9778
20885 45975 783
19195 38919 3537
8112 52480 7698
2123 39406 7610
20027 33822 405
30627 35202 9150
15725 38279 1783
3283 15549 9953
16029 23810 94
5883 19646 8905
35424 49731 8345
26405 50036 2565
18752 53685 5551
20795 56569 3010
15450 29621 8598
12618 46348 2162
18706 46217 2384
6024 18274 342
1800 29801 3618
47022 50462 7634
51410 52574 6755
5773 15552 6048
14924 17898 1138
11891 23441 5703
2313 32456 9523
13438 39010 1421
21803 49156 941
17644 46534 767
40582 49026 1079
27973 54283 5459
46376 55443 2129
38555 45664 7595
34556 57018 6743
19167 49242 3064
9546 15259 6507
3053 17150 44
39776 50434 4329
2489 33992 4429
4023 30401 4032
11984 49525 7995
27197 52597 1457
42274 44874 5294
14203 31391 6546
27018 41139 4351
23420 39604 7919
35215 36908 5806
17794 23724 7687
44361 49937 399
1791 22687 8705
2460 36873 3418
16221 45481 3950
38421 42200 977
705 35384 5469
13629 21079 6644
1180 45822 7022
3635 49381 1706
26543 40749 3357
23485 47863 5668
42715 50717 1355
4812 55385 6972
39724 55514 3951
176 29580 824
11733 46339 6787
40054 40518 9580
26281 33220 2550
39359 54720 9014
35756 53891 9905
9917 21296 9230
15195 45198 3
40730 51608 9011
40985 51066 8773
51519 53772 8759
27883 47899 4222
19878 42453 5880
44360 49090 9786
5775 52339 2566
8049 29152 8436
30444 52946 8946
3743 17958 9547
24769 47290 6641
2033 34087 9535
25617 46249 5109
12658 28302 3327
22045 28260 7790
4921 26984 4694
3817 9638 2338
25962 48397 4485
14390 43216 7750
30571 54784 7629
3467 36887 1178
35527 38643 7257
53287 54804 9091
31934 37411 5079
14415 23413 3994
23411 46542 6731
4326 30950 5118
1477 2876 3202
54189 57196 5875
3871 43716 4723
3652 12075 7442
86 52918 6910
3120 35839 7049
26088 37717 9775
49765 51440 2044
11839 49225 9261
34245 54480 9221
4964 14099 851
6762 22640 3734
5570 55261 6154
37858 47691 2186
4691 50225 6346
37857 42265 2764
48271 53617 5844
6959 18013 8772
107 738 9389
1982 48028 8243
30700 54111 6204
10751 19020 6675
34226 55830 5599
9086 55500 5450
2958 54275 7144
41048 45632 4195
21055 28311 3260
17346 38625 1098
33039 50332 4378
12093 26222 8974
18537 26364 5779
39120 40043 593
34910 42395 4994
25189 29008 1752
36435 42607 8908
293 21577 4296
5919 52849 1390
4909 44498 9118
13308 28840 6822
24549 41939 195
25778 32838 9059
31732 32382 1833
19738 45876 1121
6715 54433 4423
4434 45603 4572
13106 38025 2948
12096 18113 1485
6088 17761 2045
38487 55241 6724
8628 28557 7791
28357 32478 2458
20593 50134 1305
23493 55899 9537
14710 28580 2481
28151 50537 7747
8185 13288 9683
9800 47000 9529
13918 14020 6819
2049 47910 3203
18763 22181 7125
29772 44494 9111
34829 48333 5826
6874 9439 2242
42333 54355 9856
6168 52821 7357
56375 56495 1894
16562 29955 6741
3334 6765 614
7345 55504 309
3100 20920 9867
8957 35841 7451
23537 34080 2692
28065 39440 3283
7847 24348 9551
14186 24873 9010
17236 29477 5008
53302 55679 3710
1538 20119 8001
57148 57209 6900
40886 50358 2996
34888 52028 6538
19768 38140 2203
25872 49066 9715
2020 12225 3974
37630 46367 3330
32159 57093 1297
30756 43387 5056
4545 51200 2100
5340 43748 8672
24631 43441 3243
20691 31423 5308
34487 41516 7827
4828 44661 279
15516 31826 8314
34762 44734 612
14462 19538 5358
52404 53396 8039
8760 14947 8884
14481 56202 5839
38199 53936 9459
5697 14078 8706
29709 46047 447
7731 52898 9944
35937 39330 5082
3599 45931 4541
9165 49500 9559
5612 27170 2252
30766 55413 180
716 22853 1019
10733 44272 9662
23913 36215 8122
27572 53434 32
45053 46797 7930
25873 26814 4972
17812 53154 1184
82 16554 5764
33206 41611 2096
6252 19889 1071
16797 22339 7056
15816 37314 2856
35641 55786 1676
2816 31893 1402
46049 56110 1197
10005 56644 5433
7190 11185 1934
28555 48685 5848
25950 33841 9166
37311 41288 5586
8842 52559 894
5364 38199 4349
37375 45094 873
31817 43092 3316
21354 36036 6424
569 29612 1613
3452 4637 9923
738 43064 7730
5557 15175 8
19251 43527 2263
38861 39614 6964
30151 53840 9903
16171 29295 7355
30328 32765 5628
1179 25305 1082
29121 43626 2986
17977 36763 3703
7389 43667 7571
28074 47237 8851
12994 53179 5783
1111 18700 3273
13587 40193 2041
19404 41368 9487
22024 56532 1366
17418 32043 9129
10672 18358 4832
33917 35486 6458
3930 52790 3566
23048 38159 2406
6266 46354 6344
12905 27069 1795
42455 49753 3409
40440 50322 2006
14517 54001 3482
4105 42740 7415
46436 47722 9785
49913 54297 7911
7894 18107 3146
26739 33733 5050
2321 53257 8130
31773 45817 1693
9267 14717 300
28486 50039 3255
355 35254 4103
42036 45165 1987
42165 52512 8878
12138 35625 9957
3771 25741 6905
10143 53775 8066
20692 43196 3652
7870 39139 358
6982 37943 6926
26829 34411 8694
2302 11895 9319
30908 44580 87
29710 46229 4350
21140 30842 7725
19711 28761 2228
5762 26229 4167
7081 47608 7555
31222 53176 118
2519 8414 2595
29542 49466 18
2370 27738 6401
26375 37298 6914
15837 29584 7809
27312 50637 5771
11196 55742 7571
13242 29224 1990
16701 45240 5497
7291 33673 5498
11729 55936 3191
5034 11267 9381
20463 32832 8210
7719 16856 3288
42001 54183 8483
17326 25601 6797
11187 36074 7068
26942 40580 7424
36871 45346 9358
16253 46466 9605
12936 27614 2348
4834 27240 7896
20799 52819 7696
14405 33600 6037
1411 13835 4532
35020 52416 3919
25618 45233 8577
31222 35167 4511
47199 49237 1256
16767 26551 138
10581 47177 4551
34504 45546 6660
7754 18352 8995
12575 30582 7942
27196 41038 7446
7358 10504 631
24771 48200 9868
19777 36914 4607
21869 38252 4043
5181 49612 6830
11013 39794 7416
8630 56141 2339
7352 15248 3558
11722 28173 8856
12001 24316 8689
23847 41327 1561
9122 15837 9043
6153 36991 7017
40327 50521 8403
9898 41507 7475
41522 56946 7192
25945 37129 9134
14770 48330 4117
30690 41620 8853
16817 52003 1197
24910 26965 2011
32489 52948 9235
30485 41312 175
1857 36668 88
19231 46098 6733
3287 53561 1616
40446 46770 4637
13029 47688 6451
13426 36229 7094
12268 50269 522
8832 28305 5021
38503 44349 4011
13408 39297 8982
26152 33912 3594
7301 42588 1164
1418 2903 8028
54822 56494 1369
16838 52721 7186
10864 42572 883
39831 53171 342
38796 51944 9609
14370 52452 1431
841 7625 1879
21289 32735 2892
10902 41612 4658
14148 45591 8064
8814 52814 1720
23167 33679 8021
26195 32604 7812
27264 41640 1562
18057 55959 2140
2070 2675 1791
24091 25771 1170
10844 11294 4341
34746 43225 6481
14700 41548 5296
28772 46100 4909
29008 48461 2885
46077 47864 7362
7733 40828 6348
17709 42700 3898
2425 49005 5984
926 21096 8428
19468 54469 7446
2919 10959 9826
40196 50792 6335
8075 20248 6362
44697 52643 2294
41784 54713 6716
7257 22396 9453
3042 36346 2459
33575 46886 7513
12253 41293 3545
3038 8682 7725
28149 35551 4511
15449 38482 6181
27006 53634 3192
4208 55197 8360
22182 38577 4336
20830 41620 9703
24859 39587 8903
32635 32982 5737
46970 54311 9967
468 15248 26
17006 39079 6637
44022 45155 3329
5919 45222 9158
15009 17593 5344
21229 46950 3710
22585 57193 562
2414 23134 2709
12299 12979 4610
16063 52786 2124
10998 54965 9591
16972 32167 9091
2935 56100 3779
34800 38523 5001
2569 10432 5214
20224 44379 2677
37403 47181 2440
13350 32166 2558
24894 49664 2360
9403 38071 2173
44408 53255 1726
39603 39627 2419
47356 52664 2346
40739 44944 4133
17118 25226 3010
21013 43384 103
15685 46421 4988
11419 15800 4628
38816 43481 8555
23673 47493 6514
24909 40392 4144
11202 11809 1926
11634 18049 1024
11821 21583 1040
50733 56573 5691
7977 52286 3690
3355 37569 1767
15971 16301 5577
26708 36353 6129
5142 34255 1015
4401 29214 4330
6743 27055 6214
30014 48666 9376
21801 54069 1928
22882 45864 4561
32413 45132 719
10830 12707 7496
20349 22755 9398
29129 54221 3307
30178 39030 3565
2817 51018 8025
9224 38214 2579
2070 39583 5173
38081 46169 5949
5382 8273 6214
11702 41344 3013
19187 42519 9353
7756 48000 3888
24221 48425 4684
4540 54565 1792
17702 22614 8413
13166 50001 2507
36292 45846 7709
14243 15955 72
2481 35211 7195
33744 56724 2079
25742 37783 2975
6786 10332 4585
36545 56544 2880
45658 51006 2689
52762 55989 2583
34983 56084 5006
10252 22870 5880
26735 40455 8278
10290 27838 3582
21133 51833 1893
3529 22474 7062
34348 45879 1388
14831 48763 9867
1126 7177 3878
3305 35421 2558
14267 22408 5830
25681 32608 614
3453 21816 9917
19504 49806 835
12430 54494 63
10589 17072 8905
38110 39862 186
25407 32589 4993
14531 26005 2661
17402 43851 3586
43603 57257 3640
5367 43212 9596
39398 54440 607
22635 25835 7716
36254 55991 2335
14487 50805 3356
30675 39458 2364
8883 33951 6050
8621 9828 6479
42616 45428 3353
13490 48593 334
34549 55948 878
2043 56740 1525
19233 23041 4173
21843 56167 922
2381 31091 1833
6314 7463 8855
14382 54919 1062
20457 44825 1891
15657 18894 4169
15554 34121 7385
47845 50308 2371
1547 46177 8032
34102 39912 9933
22176 37473 7653
33619 36895 4054
35176 50634 4468
920 52367 5994
15724 21812 1016
28459 50034 7464
13539 44349 1044
31553 36752 686
14986 19609 9205
12557 14307 1972
8611 39920 4406
15680 24447 8240
24759 52752 142
20800 40461 8673
32719 54458 7982
6208 52419 1018
19851 49823 6316
7387 7608 9439
11762 38481 5213
48888 54920 5378
6525 42446 2110
785 12080 1060
18926 44719 3419
32798 56807 4542
8413 28919 7483
8625 11374 2837
37326 50466 5597
17830 53606 9271
20992 28394 2297
17512 53521 2378
29337 41665 6601
48221 49633 7605
5788 44876 3759
21509 40555 138
1898 22965 6560
15377 48253 8401
34836 47913 306
5941 16378 1120
16927 22247 9554
12474 48632 9052
20521 42714 6204
11727 43085 5140
15249 18120 8091
11482 54055 2455
15153 30564 8556
15597 24154 5158
19777 23479 5085
15589 44472 3499
3571 15544 4113
24996 38984 1815
35157 41521 7446
