62586 62586
17360 33653 10000
23160 50345 10000
1766 25287 10000
48808 58551 10000
33378 61704 10000
44383 57885 10000
20825 28030 10000
611 54466 10000
48046 55397 10000
6965 32359 10000
47282 55197 10000
20825 27084 10000
4162 27394 10000
4340 16321 10000
189 23259 10000
30516 60361 10000
2541 56782 10000
1676 26057 10000
6929 31564 10000
9287 56835 10000
2100 33154 10000
29331 44995 10000
3469 47716 10000
11095 42550 10000
30038 56541 10000
9538 56353 10000
3086 48935 10000
38573 38649 10000
54723 56367 10000
2563 46262 10000
9018 12119 10000
10393 20721 10000
41212 61392 10000
10665 28066 10000
4203 38867 10000
5032 33666 10000
35891 53022 10000
30028 56191 10000
7825 43591 10000
17693 37986 10000
5747 49204 10000
4613 35678 10000
58105 58661 10000
39961 54255 10000
312 11051 10000
2234 14422 10000
34326 54456 10000
6900 14248 10000
27304 61900 10000
29227 60563 10000
44011 47443 10000
5410 40315 10000
47301 59125 10000
2354 32638 10000
19146 52434 10000
31533 45646 10000
55280 61943 10000
16035 20658 10000
1638 45706 10000
8660 19020 10000
47093 61216 10000
31124 35732 10000
51782 52068 10000
17489 27875 10000
29710 48766 10000
44409 61715 10000
29198 34478 10000
25583 38979 10000
47107 59402 10000
23243 33790 10000
17373 47708 10000
37377 55658 10000
4654 47469 10000
3227 12048 10000
26741 45083 10000
38900 58181 10000
44041 53697 10000
5408 46279 10000
22286 33959 10000
39890 54350 10000
87 51792 10000
1504 20850 10000
37037 51607 10000
18893 37567 10000
30851 52082 10000
46509 49871 10000
32186 32646 10000
19660 55532 10000
25307 43235 10000
27295 30964 10000
42245 60352 10000
1939 7603 10000
15130 58436 10000
4319 19637 10000
25807 54644 10000
10654 61381 10000
1088 47582 10000
19506 24024 10000
44433 60072 10000
33084 51133 10000
45113 47410 10000
49705 55757 10000
11733 16489 10000
52000 59423 10000
17586 20285 10000
41587 46999 10000
6973 53916 10000
46316 60862 10000
12835 14933 10000
37942 45061 10000
1418 26858 10000
16206 21529 10000
4633 54518 10000
46180 62515 10000
31658 54309 10000
12819 52883 10000
29285 36233 10000
8725 20047 10000
33390 53750 10000
17507 57827 10000
12109 21307 10000
17169 59705 10000
41375 46552 10000
46603 61419 10000
9283 54949 10000
18140 57382 10000
8904 30079 10000
16234 28520 10000
16803 22582 10000
23184 47279 10000
46070 60206 10000
11169 50343 10000
33004 61623 10000
1534 7163 10000
19454 29873 10000
14955 49437 10000
34379 34694 10000
25872 31349 10000
29398 33223 10000
15581 31896 10000
27163 33128 10000
36121 48235 10000
8488 49110 10000
18340 28174 10000
35679 50787 10000
15999 29803 10000
6611 33982 10000
23665 33086 10000
23169 42148 10000
16081 45584 10000
10165 15717 10000
32053 54013 10000
13983 22705 10000
38052 61065 10000
35225 56336 10000
20242 20806 10000
44568 54418 10000
36788 39522 10000
7944 33052 10000
9378 42229 10000
19878 48815 10000
8037 40565 10000
11049 56416 10000
38110 51540 10000
37784 59046 10000
3216 45639 10000
28527 37132 10000
5938 34853 10000
2942 14663 10000
75 52590 10000
26464 36461 10000
27450 36708 10000
9957 22943 10000
24050 42625 10000
3527 8159 10000
12621 61510 10000
21088 36618 10000
35381 56168 10000
16026 47289 10000
13844 52761 10000
1936 60925 10000
42978 55395 10000
4996 13996 10000
53600 59981 10000
10358 11508 10000
14747 30602 10000
54365 62111 10000
52288 58908 10000
37438 56359 10000
6815 18214 10000
25648 49536 10000
9244 33414 10000
3473 7121 10000
2270 62535 10000
21862 32951 10000
28519 55850 10000
16450 20430 10000
16375 57853 10000
34573 54634 10000
15938 16725 10000
33636 51665 10000
51948 53378 10000
22310 26451 10000
9863 34899 10000
557 45214 10000
21883 25136 10000
51051 59455 10000
14585 30440 10000
35838 55045 10000
3098 35921 10000
24742 29160 10000
55428 56481 10000
9006 14243 10000
54466 60148 10000
2850 61962 10000
13042 13452 10000
49797 50718 10000
36719 48799 10000
9180 57561 10000
23374 49778 10000
28369 34777 10000
21742 29008 10000
43954 48075 10000
5636 12296 10000
30984 56903 10000
3493 10917 10000
36119 47037 10000
38722 50287 10000
28766 30104 10000
22995 39899 10000
2336 28702 10000
14275 26473 10000
24610 55468 10000
20948 36185 10000
8553 20378 10000
15464 39979 10000
23474 37427 10000
5277 5715 10000
39522 57309 10000
21962 54632 10000
46774 50560 10000
51054 53855 10000
41423 52771 10000
25738 47615 10000
15401 22290 10000
2252 19649 10000
936 3620 10000
30107 56847 10000
6178 20821 10000
5920 19069 10000
35228 37794 10000
21161 50973 10000
4381 27960 10000
1191 45610 10000
24442 47548 10000
10475 59235 10000
20003 51184 10000
23452 58210 10000
8074 36624 10000
14746 59524 10000
29502 48877 10000
15839 22983 10000
19924 45393 10000
52607 57947 10000
22437 32469 10000
5712 61277 10000
10090 46281 10000
17522 28678 10000
23112 30379 10000
61256 61758 10000
8622 28176 10000
7218 44106 10000
48662 58294 10000
10927 20607 10000
10088 12201 10000
8668 35193 10000
16250 60805 10000
6276 27936 10000
11249 31709 10000
17233 61004 10000
10569 20521 10000
17175 31096 10000
11347 34287 10000
41312 47658 10000
1901 52449 10000
18138 35416 10000
27452 42348 10000
42287 48729 10000
49979 57786 10000
26869 35191 10000
34800 57129 10000
31702 57928 10000
48030 59647 10000
23163 61683 10000
5796 49727 10000
9782 28475 10000
45488 56528 10000
31074 52733 10000
40290 61301 10000
5565 18231 10000
17343 44926 10000
44192 55038 10000
29802 47036 10000
57442 59399 10000
43614 47769 10000
24959 51941 10000
35341 38661 10000
39794 58037 10000
23531 25869 10000
9207 39550 10000
33469 53803 10000
35852 48214 10000
4270 38181 10000
37159 56594 10000
5846 49112 10000
22052 49966 10000
37484 43964 10000
3530 50104 10000
13513 17941 10000
7852 14135 10000
20854 40944 10000
21236 48269 10000
46869 51297 10000
18983 21088 10000
29791 44727 10000
4970 42245 10000
13881 48843 10000
22813 36667 10000
4120 17832 10000
38325 40928 10000
47713 50490 10000
11311 12084 10000
29153 61222 10000
3260 30808 10000
32549 49920 10000
15476 45299 10000
9068 40806 10000
51362 51728 10000
26467 30285 10000
1397 61746 10000
3454 16849 10000
1330 6217 10000
16208 59527 10000
18630 19540 10000
27264 38642 10000
22963 37591 10000
12247 24268 10000
39121 44689 10000
30082 52258 10000
31397 34108 10000
11491 26978 10000
22758 42868 10000
30509 36815 10000
3788 47315 10000
8892 40370 10000
28321 54045 10000
8215 13988 10000
4439 25500 10000
46513 49036 10000
39255 44092 10000
27688 62173 10000
46894 52401 10000
2505 62456 10000
25724 47523 10000
44427 52826 10000
2987 37891 10000
9548 60104 10000
4976 16124 10000
43858 60023 10000
27870 61250 10000
18651 44901 10000
165 15885 10000
18120 55937 10000
18374 30466 10000
36362 43394 10000
29745 35896 10000
21085 29113 10000
13743 41144 10000
35064 56238 10000
43218 43917 10000
3667 49841 10000
26948 54302 10000
8514 39605 10000
24495 30248 10000
24392 25943 10000
7714 53627 10000
757 16060 10000
5950 37263 10000
42917 47492 10000
21216 22585 10000
3710 28035 10000
18853 32402 10000
33306 50235 10000
38244 41159 10000
33491 55608 10000
47389 52298 10000
30236 31791 10000
20578 22657 10000
24374 52090 10000
1142 12032 10000
40791 51212 10000
49569 51847 10000
13240 59435 10000
32782 34995 10000
21922 41041 10000
16814 36550 10000
18523 49880 10000
4763 53814 10000
14410 14924 10000
47448 60733 10000
26614 55291 10000
13989 47242 10000
27013 44605 10000
28441 52016 10000
31086 44134 10000
17846 51461 10000
22242 61335 10000
12214 47516 10000
2423 4894 10000
8097 24375 10000
43216 51745 10000
26560 59807 10000
13525 33199 10000
1786 54450 10000
6607 62286 10000
19060 57410 10000
2000 2882 10000
5235 50458 10000
32213 58899 10000
38730 46379 10000
4758 44902 10000
24954 33806 10000
13057 22482 10000
4048 5225 10000
50612 51312 10000
10338 45631 10000
1560 44205 10000
42748 48989 10000
2650 56498 10000
12911 33149 10000
53709 57729 10000
38733 50898 10000
23260 53496 10000
15413 29620 10000
5080 47543 10000
9150 19203 10000
21064 22434 10000
11054 17543 10000
27706 43856 10000
25759 43097 10000
1215 8640 10000
19561 33734 10000
9461 48629 10000
30901 59731 10000
10645 50786 10000
51587 58202 10000
24242 51543 10000
14951 22271 10000
16681 45259 10000
22802 27259 10000
27485 45017 10000
24712 57397 10000
13608 26468 10000
42111 46546 10000
43473 54858 10000
18531 38046 10000
462 16738 10000
3857 22108 10000
47326 54146 10000
28231 54535 10000
205 48103 10000
11183 59262 10000
39518 54785 10000
21586 36624 10000
9932 60044 10000
29707 41971 10000
23536 49080 10000
10428 46010 10000
24658 43862 10000
46904 51462 10000
19663 23975 10000
17950 56856 10000
8979 44300 10000
4895 44583 10000
3051 46825 10000
14890 56171 10000
27720 33771 10000
21187 57457 10000
2458 5662 10000
6961 58964 10000
15425 27100 10000
28913 30094 10000
12140 49598 10000
60870 61824 10000
46326 50636 10000
18863 22243 10000
5867 30247 10000
26580 48002 10000
29403 38740 10000
58428 60878 10000
8004 36388 10000
56317 59175 10000
11392 11571 10000
21240 43946 10000
40559 55144 10000
4092 42893 10000
17210 28311 10000
5368 52682 10000
21602 49078 10000
4657 20986 10000
54012 58497 10000
29800 41067 10000
16664 22195 10000
49669 61505 10000
37905 56581 10000
13854 59917 10000
41797 43618 10000
52517 57934 10000
42564 61472 10000
7504 27081 10000
3140 38601 10000
8812 41316 10000
50738 62411 10000
23828 26345 10000
168 42556 10000
37610 47799 10000
44293 53987 10000
32540 35383 10000
24817 45311 10000
1496 6355 10000
4749 34660 10000
29885 59922 10000
8479 36679 10000
32750 59411 10000
16360 25181 10000
14593 47373 10000
27128 61445 10000
40212 40781 10000
3369 41370 10000
16458 33758 10000
13669 56134 10000
21488 41226 10000
14935 31477 10000
6178 9447 10000
12839 34493 10000
1719 29977 10000
15866 42147 10000
4197 48655 10000
12879 18499 10000
48947 50485 10000
33562 53349 10000
17677 50659 10000
11936 45237 10000
1662 22573 10000
24276 48453 10000
29128 53607 10000
9496 39643 10000
7847 24690 10000
3638 12733 10000
3334 9929 10000
4391 56428 10000
50645 54107 10000
99 5850 10000
22625 40592 10000
20526 40787 10000
22159 30719 10000
9556 12520 10000
27012 57477 10000
28379 45213 10000
53338 55103 10000
13095 41610 10000
14664 38856 10000
16378 38994 10000
12975 34156 10000
32042 35016 10000
33762 40995 10000
23233 35103 10000
16332 17674 10000
9620 61211 10000
7452 11553 10000
3386 10866 10000
24223 40319 10000
2940 22319 10000
38811 41929 10000
2738 5547 10000
22267 44870 10000
910 9791 10000
19011 21334 10000
42464 53033 10000
23360 54028 10000
26571 62175 10000
18837 24595 10000
35159 54340 10000
15431 53334 10000
2468 6132 10000
59598 59778 10000
22882 36127 10000
16008 44621 10000
50410 51275 10000
55026 57999 10000
512 45579 10000
5158 49287 10000
4339 19580 10000
5016 60466 10000
1940 55547 10000
8031 28664 10000
18106 48759 10000
23211 56201 10000
21974 26155 10000
59247 62373 10000
35635 50044 10000
49919 59416 10000
16213 49483 10000
35634 41523 10000
17146 61352 10000
13299 33186 10000
2955 19905 10000
1763 3790 10000
9507 34381 10000
11788 22812 10000
32192 60394 10000
37550 55839 10000
8332 34987 10000
23294 25847 10000
36340 39895 10000
43192 61474 10000
16131 30312 10000
44790 56471 10000
45962 54928 10000
5384 27037 10000
29320 39080 10000
22955 56926 10000
13841 36149 10000
53656 60860 10000
35657 46525 10000
22095 44486 10000
10612 61422 10000
38578 56825 10000
4290 33103 10000
16036 37823 10000
11899 19268 10000
10619 40291 10000
16904 23765 10000
38677 52805 10000
26831 42716 10000
23840 55788 10000
39370 59890 10000
23592 59066 10000
29110 34178 10000
40176 60337 10000
6149 38316 10000
10279 10799 10000
26601 44801 10000
45806 45909 10000
14965 52186 10000
8824 20904 10000
9294 50191 10000
402 52566 10000
14738 33711 10000
2802 22353 10000
11133 62461 10000
13985 19881 10000
45643 49479 10000
183 2186 10000
17170 48092 10000
14701 46110 10000
25266 41790 10000
6174 50724 10000
9381 37976 10000
41184 53907 10000
29240 34370 10000
47974 59969 10000
45303 53948 10000
26143 37743 10000
12228 55482 10000
21737 46719 10000
24091 43344 10000
27649 36385 10000
7194 56536 10000
5500 40657 10000
7376 57776 10000
12603 49532 10000
56307 57091 10000
7329 31140 10000
1594 52408 10000
4683 57232 10000
40436 53530 10000
9932 55262 10000
2818 10604 10000
3061 29912 10000
57276 59765 10000
33060 49400 10000
284 59541 10000
29414 38047 10000
18266 44070 10000
18114 18860 10000
17097 53164 10000
22929 56121 10000
3156 25407 10000
30271 49186 10000
22662 52051 10000
1245 57522 10000
46740 47716 10000
18092 23941 10000
43757 59394 10000
40022 45866 10000
1481 43564 10000
3693 53781 10000
2713 30504 10000
4971 45365 10000
11491 21576 10000
40171 45419 10000
54741 56456 10000
13935 35138 10000
23938 29779 10000
40780 54330 10000
29655 46464 10000
39538 55691 10000
21577 25846 10000
437 31935 10000
28529 40802 10000
445 7726 10000
12302 42110 10000
1615 17435 10000
16845 28698 10000
26247 37873 10000
8175 32859 10000
9234 54639 10000
19243 50050 10000
31295 46793 10000
15687 39621 10000
44629 62584 10000
10213 49962 10000
37617 51703 10000
34193 59236 10000
25799 58840 10000
52986 62241 10000
40577 62117 10000
9232 33946 10000
24593 31231 10000
25242 32079 10000
7721 57419 10000
17104 55079 10000
46326 53225 10000
12767 31932 10000
3960 47051 10000
4305 8234 10000
29709 39991 10000
6429 27541 10000
438 32687 10000
232 59043 10000
25204 54900 10000
43558 46099 10000
7424 14344 10000
7832 11948 10000
27951 47933 10000
9053 29219 10000
8695 48133 10000
6880 41217 10000
2895 10041 10000
25586 32310 10000
26217 38521 10000
26910 37337 10000
48394 62209 10000
28234 35486 10000
43513 60934 10000
1677 10308 10000
10903 28077 10000
23517 26677 10000
1766 60724 10000
14726 51214 10000
13666 45264 10000
27885 30952 10000
51435 53517 10000
622 21993 10000
32514 57768 10000
57198 57665 10000
6875 7241 10000
19337 36813 10000
29180 48337 10000
20225 31096 10000
13385 16200 10000
12884 17290 10000
27061 37564 10000
13066 48383 10000
39086 59180 10000
19049 57899 10000
26419 38065 10000
6251 52079 10000
19714 60352 10000
15274 50497 10000
46295 59776 10000
35199 57289 10000
7745 41911 10000
14257 28129 10000
19780 20284 10000
43973 48173 10000
17284 49792 10000
3426 40500 10000
11212 29022 10000
23779 24999 10000
18679 41904 10000
23107 25065 10000
195 47026 10000
40089 54128 10000
24924 49582 10000
29854 40179 10000
1666 30748 10000
32781 58370 10000
17300 43896 10000
17770 39528 10000
16052 44297 10000
15037 51185 10000
16532 38421 10000
40879 47040 10000
33823 61093 10000
9491 22882 10000
3031 31099 10000
51936 53277 10000
15961 27074 10000
9343 10976 10000
21395 56977 10000
2161 15104 10000
13075 33767 10000
3075 49049 10000
4794 48805 10000
23867 37096 10000
22894 35089 10000
26211 28607 10000
11218 56162 10000
53270 61778 10000
24057 62000 10000
19704 27328 10000
31454 54445 10000
9446 47967 10000
4896 7556 10000
14900 39665 10000
9713 54037 10000
16702 49744 10000
3255 48509 10000
5311 48147 10000
33083 57108 10000
55640 57766 10000
5704 36235 10000
24853 60127 10000
11903 13848 10000
7297 26699 10000
23086 50976 10000
995 22428 10000
2750 9772 10000
11640 57943 10000
17229 44189 10000
12690 22298 10000
5053 57470 10000
12163 18582 10000
37433 55443 10000
18313 61257 10000
15417 60006 10000
15663 42915 10000
45076 57793 10000
20747 36874 10000
1971 15028 10000
22556 26370 10000
49460 57070 10000
11362 39806 10000
5797 40117 10000
24884 53252 10000
37217 61285 10000
1604 19027 10000
28422 35292 10000
19131 50067 10000
2532 25340 10000
3396 18050 10000
729 49589 10000
48807 61671 10000
5775 44894 10000
51183 52344 10000
25436 41960 10000
24784 29114 10000
20392 30051 10000
7314 28135 10000
28108 53471 10000
25696 47563 10000
49555 51516 10000
9124 40878 10000
22964 30188 10000
4716 29378 10000
27688 56539 10000
25223 59302 10000
36580 54297 10000
24420 47847 10000
1712 47427 10000
3931 41567 10000
19167 32527 10000
27310 46441 10000
7476 57959 10000
52240 56036 10000
12459 32335 10000
5616 5993 10000
29527 42557 10000
23898 44929 10000
12145 20284 10000
5117 56903 10000
4421 61499 10000
3341 38948 10000
40143 44653 10000
8200 12292 10000
13347 53051 10000
34405 52282 10000
5294 13151 10000
16255 57310 10000
11299 35906 10000
1726 26068 10000
44535 57593 10000
17598 40767 10000
53318 58698 10000
595 61325 10000
2100 11450 10000
6390 58845 10000
36829 61161 10000
40384 51758 10000
8168 32701 10000
21415 32229 10000
7801 8964 10000
15261 56164 10000
18669 41393 10000
17877 42935 10000
21089 28535 10000
1362 7188 10000
34799 58231 10000
4179 57454 10000
10042 41789 10000
8641 32087 10000
1964 43730 10000
26479 44940 10000
19923 31058 10000
8103 36289 10000
13805 40915 10000
2374 13450 10000
36551 54848 10000
14205 37749 10000
12875 37143 10000
292 41499 10000
41894 54886 10000
17222 39231 10000
14842 37601 10000
34832 57224 10000
40088 50976 10000
35211 53982 10000
13128 55983 10000
18355 21363 10000
20520 51196 10000
16668 27931 10000
29642 54009 10000
11464 45678 10000
44579 58024 10000
15708 40072 10000
9636 59275 10000
6058 34300 10000
7809 44620 10000
2435 58093 10000
4769 46746 10000
6834 26954 10000
12390 24034 10000
10309 19275 10000
2406 57545 10000
9350 56569 10000
2585 8227 10000
29211 53388 10000
597 10889 10000
5566 19292 10000
32745 47827 10000
42633 42865 10000
34293 41432 10000
5336 15023 10000
53800 57670 10000
31696 43332 10000
53104 56126 10000
5188 39076 10000
12730 19051 10000
8090 15931 10000
6757 34020 10000
2989 28229 10000
20320 46145 10000
19809 42897 10000
5279 13707 10000
11708 28147 10000
14834 27598 10000
2056 31939 10000
7753 53347 10000
20386 57182 10000
